question	choices	answer	subject
"What is the meaning of ""second principles"" in the law of international liability?"	['The second rules are the rules for interpreting international law, including the law of international liability.', 'The second laws are the principles governing the legal consequences of violating the primary principles, that is, the obligations of nations.', 'The second laws are the principles that specifically govern the assessment of liability in international liability law.', 'The second laws are the principles that specifically govern the law of restraint.']	B	international_law
What does the doctrine of unity suggest regarding contracts?	['The doctrine of uniformity requires that all contracts pass through a change of law before they become domestic law', 'The doctrine of inclusion does not require any further action at the home level.', 'The doctrine of incorporation considers contracts to be subordinate to domestic law', 'The doctrine of incorporation suggests that contracts automatically pass to the level of domestic law.']	D	international_law
Are interim measures issued by the ICJ binding on the parties?	['No, with the literal definition of a reasonable Government grant, temporary measures are not binding', 'No, unless the parties have agreed beforehand', 'It is up to the court whether interim measures will be binding.', 'Yes, it has been held by the Court since the La Grand (2001) case that it is']	D	international_law
When are preventive measures illegal?	['Countermeasures are unlawful when among other things inconsistent with or in violation of customary international law (e.g., use of force, human rights)', 'Countermeasures are illegal when taken during armed conflict.', 'Countermeasures are illegal if they violate bilateral agreements', 'Countermeasures are illegal if the responsible country does not agree to them.']	A	international_law
What is the difference between political and legal means of settling disputes?	['The outcome of legal proceedings, i.e., arbitration or a ruling by the ICJ, is final and binding on the parties, whereas in diplomatic proceedings it is not.', 'Political means are followed according to the consent of the parties at the time of the dispute, while legal means are not.', 'Political means lead to a final settlement of a dispute, whereas legal means do not', 'Legal means of dispute settlement are pursued only in relation to a major dispute, whereas political means are used for all disputes.']	A	international_law
What is the reason for the exhaustion of local roads in international human rights?	['Traffic law here is aimed at freeing up international courts to deal with the most serious cases', 'Land reform legislation is aimed at preventing applicants who abuse the system from filing unnecessary grievances.', 'Environmental reform law aims on the one hand to limit the volume of petitions in international courts while at the same time building the capacity of local courts.', 'Land reform law helps to show that national courts are often better placed than international courts to deal with cases']	C	international_law
Which of the following best illustrates the principle of the European Court of Human Rights?	['Gold against the UK (1978)', 'iA v UK (2009) where the Court held that:', 'Goodwin v. the UK (2002)', 'Osman v. UK (1998) The Court of Appeal']	C	international_law
Is the recognition of foreign judgments subject to the same rules as those applicable to the conclusion and modification of contracts?	['Foreign sentences are enforced on the basis of the doctrine of inclusiveness', 'Outer judgments are enforced on the basis of the doctrine of transubstantiation', 'Recognition of foreign judgments depends on the existence of relevant bilateral or multilateral treaties', 'Courts exercise discretion with respect to the enforcement of foreign judgments on the basis of court law']	C	international_law
What was the most important finding of the House of Lords in the Pinochet trial?	"[""Pinochet's case has ensured that former heads of state enjoy complete insecurity"", 'The Pinochet trial confirmed that all human actions enjoy insecurity.', 'The Pinochet trial has established that former heads of state cease to enjoy immunity when removed from office.', 'The Pinochet case has confirmed that in terms of security there is no difference between the current and the former head of state.']"	C	international_law
Which of the following statements is false?	"['Nuremberg and Tokyo war crimes trials took place immediately after World War I', 'War crimes trials bring ""crimes against humanity"" as a crime', 'War crimes trials have held individuals legally responsible for acts that amount to crimes against humanity', 'War crimes trials have found that ""higher orders"" cannot be used as a cover for war crimes or crimes against humanity']"	A	international_law
Which Country exercises sovereignty over ships on the high seas?	['All States may exercise jurisdiction over foreign ships on the high seas.', 'Countries may exercise jurisdiction over foreign ships on the high seas only in cases of criminal activity of concern to them', 'A flag state should have exclusive jurisdiction over ships on the high seas, except in certain cases, such as piracy.', 'The flag state is the only one to exercise exclusive jurisdiction over ships on the high seas without discrimination']	C	international_law
Do contracts have to be of a certain kind?	['Contracts should always be identified as such and take a specific form.', 'Contracts should always take some form, regardless of how they are defined.', 'Contracts do not have to take a particular form or be identified as such.', 'Agreements should be identified as such, irrespective of the form they take.']	C	international_law
What is the basis of the monist theory?	['Monism holds that international law is superior to domestic laws', 'Monism holds that international and domestic law are part of the same legal order', 'Monism holds that domestic laws are superior to international law', 'Monism holds that domestic and international law never conflict']	B	international_law
As of 2016, about 1 percent of adults aged 18 or over were overweight?	['10% of', '20% of the', 'Forty percent', '80% of the']	C	global_facts
What was the GDP per capita in the United States in 1850 when adjusted for inflation and PPP in 2011 prices?	['Approximately $300', 'Approximately $3k', 'Approximately $8k', 'Approximately $15k']	B	global_facts
As of 2019, about what percentage of people in the United States say that homosexuality should be accepted in society?	['52% of the', '62% of', '72% of the', '82% of the']	C	global_facts
Which of the following countries generated the most total solar power in 2019?	['China', 'United States of America', 'Germany', 'The Japanese']	A	global_facts
Adjusting for inflation and PPP-adjustment, approximately how much did GDP per capita increase from 1950 to 2016 in Japan?	['by 5 fold', 'by 10 fold.', '15 of the fold', 'by 20 fold']	C	global_facts
What is the leading cause of death in children under the age of five (as of 2017)?	['Lower respiratory illnesses', 'Problems of premature birth', 'Diarrheal diseases', 'Malaria and malaria']	A	global_facts
As of 2019, what percentage of the world's population does not have access to safe drinking water?	['10% of', '20% of the', 'Thirty percent', 'Forty percent']	C	global_facts
About what percentage of survey respondents from India said that they had paid bribes in the past year to access public services (such as education, judiciary; medicine and health; police; registration and licensing services; utilities; tax revenue and customs; and land service) as of 2017?	['29% of the', '49% of', '69% of', '89% of the']	C	global_facts
As of 2017, how much of the Brazilian population used the Internet in the last three months?	['18 percent of', '38% of the', '58% of', '78% of the']	C	global_facts
As of 2017, what proportion of the Indian population has used the internet in the last three months?	['11 per cent', '26% of the', '41% of the', '56% of']	B	global_facts
As of 2018, about what percentage of Indians say that having an increasing number of people from many different racial, ethnic and ethnic groups in their country makes it a better place to live (as opposed to bad or no difference)?	['23% of the', '38% of the', '53% of the', '68% of']	D	global_facts
As of 2019, approximately what percentage of the world's population lives in extreme poverty (less than $1.90 a day)?	['5% or more', '10% of', 'The other 15%', 'Up to 25%']	B	global_facts
As of 2020, about what percentage of the world's population practices open defecation?	['2% of', '4%', '9 per cent', '18 per cent of']	C	global_facts
Which of the following is not part of the process of redistribution by growth policy?	['the minimum wage law.', 'land reform', 'Continuous taxation', 'Increased access to education']	A	global_facts
About what percentage of the world's population was literate in 1950?	['36% of the', '56% of the', '76% of the', '96 percent of']	B	global_facts
As of 2016, approximately what percentage of adults aged 18 years or older were overweight?	['6% by weight', '13 per cent', '27 percent of', '46% of the']	B	global_facts
As of 2019, about what percentage of Germans say that relations between the U.S. and Germany are good?	['Thirty four percent', '49% of the', '64% of', '79% of']	A	global_facts
As of 2017, about what percentage of Americans live in cities?	['62% of', '72% of the', '82% of the', '92 percent of']	C	global_facts
What was the GDP per capita in the United States in 1950 adjusted for inflation and PPP in 2011?	['Approximately $3k', 'Approximately $8k', 'Approximately $15k', 'Approximately $30k']	C	global_facts
How many people were homeless in the United States in 2016?	['Some 55,000', '550,000 of them', 'Five and a half million', '55,000,000 years of age']	B	global_facts
In 1965 how many Americans thought it was a mistake to send troops to Vietnam?	['Up to 25%', 'Forty five percent', '65 percent of', '85 percent of']	A	global_facts
As of 2013, the percentage of people in Ethiopia who think that political parties are corrupt is	['24 percent of', '44 percent', '64% of', '84% of']	A	global_facts
In 1997, the World Bank found that a quarter of the world's population lives in low- and middle-income countries, where per capita income is estimated at $1,230 or less.	['Up to 25%', 'Forty percent', '55 percent of', '75 percent of']	D	global_facts
As of 2015, what percentage of India's total GDP was accounted for by agriculture?	['Eight percent', '16 percent', 'Thirty two percent', '64% of']	B	global_facts
Which of the following is true as of 2020?	['Men are more likely than women to suffer from depression and to have problems with alcohol.', 'Women are more likely to suffer from depression and alcoholism than men', 'Men are more likely than women to suffer from depression, while women are more likely than men to suffer from alcoholism', 'Women are more likely than men to suffer from depression, while men are more likely than women to suffer from alcoholism.']	D	global_facts
As of 2019, what percentage of Brazilians say that homosexuality should be accepted by society?	['37% of', '47% of the', '57% of the', '67% of']	D	global_facts
As of 2017, the share of GDP spent on Saudi Arabia's military is	['1 per cent', '3 per cent', '6 per cent', '10 percent']	D	global_facts
As of 2019, how much share of electricity came from fossil fuels in the United States?	['23 percent of', 'Forty three percent', '63% of the', '83% of the']	C	global_facts
What is the percentage of children aged between 13-15 in Egypt who reported being abused at least once in the past month since 2015?	['10 percent', 'Thirty percent', '50% of the', '70% of the']	D	global_facts
As of 2018, what percentage of U.S. adults say that a crime risk assessment of individuals who are granted parole is an inappropriate application of algorithmic decision-making?	['26 percent of', '41% of the', '56% of', '71% of']	C	global_facts
In 2018, how many chickens were slaughtered for meat production	['690 million', '6.9 billion', '69 billion', '690 billion']	C	global_facts
In 2016, what percentage of the population in South Sudan has access to electricity?	['9 per cent', '29% of the', '59% of the', '79% of']	A	global_facts
About what percentage of respondents from Mexico reported paying a bribe in the past year to access public services (such as education, court, medical and health care, police registration, and permit service, utility tax revenues, property, and land service) as of 2017?	['Thirty-one percent', '51 percent of', '71% of', '91% of']	B	global_facts
To control inflation and adjust for PPP, approximately how much has per capita GDP increased from 1950 to 2016 in China?	['with 4 folds', 'with 8 folds', 'with 16 folds', 'with 32 folds']	C	global_facts
Ross Perot made electoral history by briefly leading the presidential race in June as the third candidate with 39% of the popular vote.	['By 1', 'By 7', 'The 13th', 'The 19th']	D	global_facts
As of 2019, what percentage of Brazilians say that God plays an important role in their lives?	['59% of', '69% of', '79% of', '89% of']	D	global_facts
Which of the following was the leading cause of death in the 20th century?	['The Earthquake', 'Activity of the volcano', 'Pasture fires', 'The Flood']	D	global_facts
What percentage of 13- to 15-year-olds in the United States reported being involved in school violence, one or more times during a 12-month period since 2015?	['Up to 15%', 'By 35 percent', '55 percent', '75 percent of']	B	global_facts
To control inflation and adjust for PPP, how much did GDP per capita increase from 1950 to 2016 in South Korea?	['by 4 times', 'by eight times.', 'by 16 times.', 'by 35 times.']	D	global_facts
As of 2019, what percentage of people in Turkey agree that the government is working for the welfare of the people?	['By 36 percent', 'By 51 percent', 'By 66%', '81% of']	C	global_facts
As of 2015, what percentage of the world's population over the age of 15 was literate?	['81% of the', '86% of', '91% of', '96 percent']	B	global_facts
About what percentage of survey respondents from China reported having paid a bribe in the past year to access public services (such as education, judiciary, medical and health care, police, registration and licensing services, revenue and income tax, property and land service) as of 2017?	['By 26 percent', 'By 46%', 'By 66%', 'By 86%']	A	global_facts
As of 2017, which of the following has the lowest life expectancy?	['Brazil and Brazil', 'The Chinese', 'Mexico', 'from Iran']	C	global_facts
As of 2019, how many deaths per year are caused by unsafe water?	['1.2 million', '2.4 million people', '3.6 million', 'By 4.8 million']	A	global_facts
Which of the following causes causes more deaths in the world each year (as of 2017)?	['Diarrheal diseases', 'Diabetes and its complications', 'Mental disorders', 'Traffic accident']	C	global_facts
Approximately how many people were infected with HIV/AIDS as of 2020?	['3 million', '14 million', '42 million', '142 million people']	C	global_facts
What percentage of 13- to 15-year-olds in the United States reported being molested at least once in the past few months?	['26 percent of', '46% of the', '66% of', '86% of']	A	global_facts
As of 2019, what percentage of South Koreans say that belief in God is necessary for good morals and values?	['Up to 25%', 'Forty five percent', '65 percent of', '85 percent of']	B	global_facts
What percentage of 13- to 15-year-olds in Japan have reported being molested at least once in the past few months since 2015?	['6 per cent', '16 percent', '36 per cent', '66% of']	C	global_facts
As of 2018, about what percentage of U.S. adults say that computer systems will always reflect human trends?	['43 percent', '58% of the', '73% of the', '88% of']	B	global_facts
As of 2017, China's share of GDP spent on the military is about	['Not less than 0,50%', '2 per cent', '6 per cent', '12 per cent']	B	global_facts
The hypothesis that inequality first increases with development, then decreases with further development (also known as the modified U hypothesis) is that, as of 2020,	['It is strongly supported by many scholars', 'It is mainly funded by individual units, not time series studies.', 'It is mainly supported by time series, not cross-curricular', 'Generally rejected by evidentiary studies']	B	global_facts
Worldwide, 30-year-old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?	['12 years of age', '9 years', '6 years', '3 years']	B	global_facts
As of 2017, the proportion of deaths in Greenland by suicide is about	['Not less than 0.90%', '1,80% by weight', '3.60% by weight', '7.20% by weight']	D	global_facts
As of 2019, about what percentage of people from Russia say that homosexuality should be accepted in society?	['14 per cent', '24 percent of', 'Thirty four percent', '44 percent']	A	global_facts
As of 2019, about what percentage of Americans say that relations between the US and Germany are good?	['60% of the', '75 percent of', '90% of the', 'Forty five percent']	B	global_facts
As of 2019, about what percentage of Americans say it is very important to have a free media in our country without government/government interference?	['50% of the', '60% of the', '70% of the', '80% of the']	D	global_facts
In 1987 during the Iran Crisis what percentage of Americans believed that Reagan was withholding the Information?	['2 per cent', 'Up to 25%', '50% of the', '75 percent of']	D	global_facts
In sub-Saharan Africa as of 2020,	['No nation has been able to grow in recent years', 'The Democratic Republic of Congo is poorer than it was in 1980', 'Some countries have had a relatively remarkable growth rate', 'Other countries have had relatively remarkable growth rates, but the Democratic Republic of Congo has become poorer than it was in 1980']	C	global_facts
World Bank data shows that in 1995, the poorest 20% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 1-20% accounted for 15.5% of income, the second richest 20% for 21% of income, and the top 20% accounted for 44.1% of income.	['15.50% by weight', '34.80% of the population', '48% of', '65 percent of']	B	global_facts
How many children between the ages of 5 and 14 worked around the world in 2012?	['5 million', '30 million', 'One hundred fifty million', '500 million people']	C	global_facts
Different developed countries have different levels of secondary school enrollment, Other countries have higher secondary school enrollment, as of 2020	['They are Colombia, Peru, Uruguay, and Costa Rica.', 'These are Bhutan, Niger, Cambodia, and Costa Rica.', 'They are Uruguay, Costa Rica, Timor-Leste, and Pakistan.', 'Bhutan, Cambodia, Uruguay, and Costa Rica']	A	global_facts
What percentage of children in Vietnam (8-year-olds) reported being punished by a teacher with physical violence during the past week in 2009?	['10 percent', 'The other 20%', 'Forty percent', '80% of the']	B	global_facts
What was the percentage of children in India (aged 8) who reported being punished by a teacher with physical violence during the past week in 2009?	['38 percent of', '58% of the', '78% of the', '98 percent of']	C	global_facts
Consider the following statements: (1) In each country, people feel that other people in their country are less happy than they are. (2) In the United States, women's happiness has increased in absolute terms relative to men's. Which of these statements is true or false?	['It is true, it is true', 'True and False', 'False and True', 'False, False, and False']	B	global_facts
In 2017, how many people were estimated to have died from terrorism worldwide?	['260 years old', 'Two thousand six hundred', '26,000 or so', '260,000 of them']	C	global_facts
In 1935 how many Americans supported the safety law?	['90% of the', '70% of the', '50% of the', 'Thirty percent']	A	global_facts
Which of the following countries emitted the most CO2 per capita in 2017?	['The Japanese', 'The United States', 'The Russian Federation', 'from Iran']	B	global_facts
As of 2019, about what percentage of Indians say it is necessary to believe in God to have good morals and values?	['59% of the', '69% of', '79% of', '89% of the']	C	global_facts
What is the percentage of 13-15 year olds in China who reported being involved in a school fight, one or more times during the past 12 months as of 2019?	['9 per cent', '19 per cent', '39% of the', '59% of the']	B	global_facts
What was the percentage of children in Ethiopia (aged 8) who reported being physically punished by teachers in the past week in 2009?	['18 per cent of', '38 percent of', '58% of', '78% of the']	B	global_facts
From 28%, What percentage of Tunisians say that having an increasing number of people of different races, ethnic groups and ethnicities in their country makes it a better place to live (as opposed to bad or no difference)	['24 percent of', '39% of the', '54% of the', '69% of']	A	global_facts
As of 2015, the global fertility rate was approximately	['1.5 children for every woman', '2.5 children for every woman', '3.5 children for every woman', '4.5 children for every woman']	B	global_facts
What is the international income as of 2020?	"[""It's $300"", ""It's $1000"", 'It is $10,000.', 'It is $30,000.']"	C	global_facts
Before being elected to a third term as president, how many Americans are allowed to run for a third term?	['20 percent of', 'Forty percent', '60% of the', '80% of the']	C	global_facts
As of 2019, about what percentage of Italians say it is very important to have a free media in our country without being detained by the state/state?	['Forty one', '56% of', '71% of', '86% of']	B	global_facts
Public expenditure on education worldwide is approximately what percentage of global GDP as of 2017?	['1 per cent', 'It is 2%', 'It is 4%', '8 per cent']	C	global_facts
As of 2013, which of the following countries had the highest rate of homelessness per capita?	['By the US', 'By Chile', 'From Ireland', 'Spanish']	A	global_facts
Overall, average income growth in less developed countries between 1960 and 1985	['About the size of an egg', 'It exceeds that of high-income countries', 'It surpassed that of Britain during the industrial revolution', 'Approximately 3.0% per year']	C	global_facts
As of 2015, about what percent of the world's land area is forested?	['The other 15%', 'Thirty percent', 'Forty five percent', '60% of the']	B	global_facts
The greatest rate of human growth has occurred	"['In Africa, which is the poorest region in the world with the lowest economy.', 'In Asia, which is the poorest region in the world with sustained economic growth.', 'Asia, the poorest region in the world with the lowest economic growth.', ""Africa, the world's poorest region with sustained economic growth""]"	C	global_facts
Which group has the highest global HIV/AIDS mortality rate in recent years?	['Less than 5', 'May the 14th', '15 to 49', 'More than 50']	C	global_facts
As of 2015, agriculture accounted for approximately what percentage of total US GDP?	['1 per cent', '3 per cent', '9 per cent', '20 percent of']	A	global_facts
As of 2017, what percentage of Indians live in urban areas?	['19 per cent', 'Thirty four percent', '49% of the', '64% of']	B	global_facts
Consider the following statements: (1) As countries get richer, citizens tend to report greater life satisfaction. (2) Major life events such as marriage or divorce affect our happiness, but surprisingly have little long-term impact. Which of these statements is True/False, as of 2020?	['It is true, it is true', 'True and False', 'True and False', 'False, False, and False']	A	global_facts
At its peak, what was the estimated difference in acceptance of school desegregation from the South and the U.S.?	['80% of the', 'Forty percent', 'Forty percent', '80% of the']	B	global_facts
As of 2013, the percentage of people in the United States who think that political parties are corrupt is	['36 per cent', '56% of', '76% of the', '96 percent of']	C	global_facts
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?	['In China', 'In Japan', 'In Chile', 'In India']	C	global_facts
As of 2020, approximately what it would take to make one year to be among the richest one percent in the world	['The $150,000', '$75,000 or more', '$35,000 or more', '$15,000 or more']	C	global_facts
In 1943, how many Americans believed in the Holocaust?	['Thirty percent', '50% of the', '74% of', '90% of the']	B	global_facts
Which of the following countries emitted the most CO2 in 2017?	['From Canada', 'By Russia', 'From Iran', 'From Japan']	D	global_facts
At the time of independence, hundreds of thousands had already graduated from university, but without any	['India, the Congo', 'India and South Korea', 'In the Congo, South Korea', 'In South Korea, India']	A	global_facts
As of 2013, the proportion of people in India who think that political parties are corrupt is	['26 percent of', '46% of the', '66% of', '86% of']	D	global_facts
As of 2019, about what percentage of French people say that God plays an important role in their lives?	['11 percent of', 'Thirty one percent', '51 percent of', '71% of']	B	global_facts
As of 2017, the share of GDP spent on the military by the United States is about	['Not more than 1%', 'Not more than 3%', 'The other 6%', 'Not even 10%']	B	global_facts
As of 2017, the proportion of deaths by suicide worldwide is approximately	['Not less than 0.70%', '1.40% by weight', '2.80% by weight', '5.60% by weight']	B	global_facts
Many countries that became independent after World War II found that the legacy of colonialism had hindered their economic development.	['Political boundaries created that encompassed different ethnic groups with no uniformity', 'Inadequate access to higher education and training for citizens under colonial rule', 'Control of internal trade by foreign subgroups brought in by colonial power', 'All of the above']	D	global_facts
Which of the following mental disorders is the most common in the world?	['Mental disorders', 'Schizophrenia and other mental disorders', 'Alcohol use disorders', 'Anxiety disorders']	D	global_facts
As of 2017, how many people in the world have access to electricity	['60% of the', '70% of the', '80% of the', '90% of the']	C	global_facts
Before Nixon resigned, how many believed that he should be removed from office?	['79% of', '98 percent of', 'Thirty three percent', '57% of the']	D	global_facts
The minimum income is equal to the marginal cost at the point where	['the total revenue is greater than the total cost at its greatest distance', 'total income is equal to total expenses', 'the marginal production is at a high level', 'overall production is at a high level']	A	high_school_microeconomics
The cost of labor is $2, and the cost of capital is $1. The marginal product of labor is 200, and the marginal product of money is 50. What should this company do?	['Increase capital and reduce labor so that marginal output of capital decreases and marginal output of labor increases.', 'Increase capital and reduce labour so that marginal output of capital rises and marginal output of labour falls.', 'Reduce capital and increase labour so that marginal output of capital rises and marginal output of labour falls.', 'Reducing capital and increasing labour so that marginal output of capital falls and marginal output of labour rises.']	C	high_school_microeconomics
In the Nash equilibrium,	['supply curve crosses the demand curve.', 'No group has the incentive to deviate from his strategy.', 'the marginal revenue cycle crosses the marginal cost', 'the equilibrium is unstable and each team would like to change plans']	B	high_school_microeconomics
You are told that the cross-value expansion between the assets X and Y is +2.0.	['clothes X and Y are normal.', 'X and Y are subsets.', 'clothes X and Y are matching clothes.', 'clothes X and Y are the holders.']	D	high_school_microeconomics
Externality	['This causes the value of the equilibrium to be higher by inducing', 'causes the value of the adjustment to be artificially lowered', 'is when markets fail to achieve equity.', 'to an arrangement that does not increase the overall benefit to the community.']	D	high_school_microeconomics
What is one reason why the government does not encourage partnerships between large firms in the same industry?	['Aggregate production levels tend to rise, driving prices above competitive levels.', 'Consumer surpluses decline as prices are driven down.', 'Aggregate production levels tend to decline, which drives prices down to competitive levels.', 'Increased aggregate income costs society a fortune as prices rise above competitive levels.']	D	high_school_microeconomics
Which of the following shows the demand curve facing an oligopolist when competing firms follow a fall in price but not an increase in price?	['The curve of a perfectly flat leaf.', 'Vegetable curve with high elasticity.', 'Vegetable curve with high elasticity.', 'Vegetable curve consisting of two non-continuous segments.']	D	high_school_microeconomics
Which of the following is not the basis for the wage differential?	['High-risk work.', 'Investing in human capital.', 'Increased production of SUVs.', 'Racial prejudice or discrimination.']	C	high_school_microeconomics
Patents, control of resources, economies of scale, and exclusive licenses are	['all the requirements of price discrimination', 'required for the company to make temporary profits.', 'all sources of elastic vegetable', 'all barriers to entry']	D	high_school_microeconomics
The industry that makes plastic military figures uses a small fraction of the plastic required for all purposes. On this basis, we can conclude that the industry of military figures is likely to be (n)	['increase in business expenses', 'a business that is constantly costing', 'voluntary market exchange between buyers and sellers.', 'business to make a profit']	B	high_school_microeconomics
Which of the following would be an example of inputs that can be adjusted over time, but not in the short term?	"['The amount of wood used to make a desk.', 'The number of nails in a sandwich.', ""The size of a McDonald's kitchen."", 'Number of teaching assistants in local secondary schools.']"	C	high_school_microeconomics
The apple market is in equilibrium. Suppose we notice that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, which replace apples, is rising. Which of the following is a reasonable estimate of the new price and size of apples?	['Prices are rising, but quantities are unclear.', 'Prices are falling, but quantities are uncertain.', 'The cost is unclear, but the number is rising.', 'The cost is unclear, but the number is decreasing.']	C	high_school_microeconomics
Which of the following would have the effect of shifting to the right of the orange juice vegetable curve?	['Large orange grove in Florida', 'The decline of the Tang', 'Prospects for future low prices for orange juice', 'Expectations of high future income among juice drinkers']	D	high_school_microeconomics
Which of the following definitions of a perfectly competitive firm is correct?	['The needle is facing downwards.', 'The vegetable curve lies above the income threshold.', 'The price is set equally throughout the market.', 'The average income is different from the cost.']	C	high_school_microeconomics
"economists use the term ""capital"" to refer to"	['The Money', 'plant and equipment.', 'where the government is located.', 'the economic centre.']	B	high_school_microeconomics
Ray and Dorothy can both cook and can both pull weeds from the garden on Saturday afternoons. For each hour of cooking, Ray can pull 50 weeds and Dorothy 100 weeds. Based on this information,	['Ray is attracted to weeds, since they are of utmost use in cooking.', 'Dorothy pulls weeds, as they are of utmost use in cooking', 'Dorothy is a cook, as she has the comparative advantage in cooking.', 'Ray cooks, for he has the comparative advantage in cooking.']	D	high_school_microeconomics
Your aunt owns a small apple pie factory from her home. She hires her friends to help her. Which of the following situations would most likely increase her job search?	"['The price of apple peelers/corers is going up.', ""Your aunt's friends gossip all day long, slowing down their dough-making process."", 'There is an auction for cheap ovens.', 'A new study suggests that apples increase the risk of cancer.']"	C	high_school_microeconomics
At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30.	['It does not do anything; it uses its work to extend the combination of the t-ships and the dip.', 'to increase his chip usage until the minimum chip usage is equal to 30.', 'to reduce his copper consumption until his copper consumption reaches 30.', 'reduce his use of cheques and increase his use of deposits until the lowest expenditure per dollar equals both items.']	D	high_school_microeconomics
In the absence of interference, imperfect competition, external factors, public goods, and imperfect knowledge all result in which of the following?	['Find the curves to be added vertically.', 'Failure of markets', 'Extremely low prices', 'Maximum production rate']	B	high_school_microeconomics
The minimum value (MC) is equal to the average variable value (AVC) and the average total value (ATC) when:	['the marginal cost (MC) crosses the AVC and ATC at their highest points.', 'The AVC and ATC intersect the MC at its highest point.', 'The MC intersects the AVC and the ATC in their smaller portions.', 'The AVC and ATC intersect the MC at its narrowest point.']	C	high_school_microeconomics
After Julia got her raise, she started buying lots of ice cream cones and a few popsicles.	['disregard for the law of supply', 'is a composite product.', 'They are a complement to ice cream', 'are less good things.']	D	high_school_microeconomics
A monopoly is less efficient than perfect competition because	"['a monopoly produces a lot and sells at a high price', 'a monopoly produces less and sells at a higher price', 'A monopoly may make a profit in the short run but not in the long run', ""the perfect competitor breaks even in the short term and the monopoly doesn't want""]"	B	high_school_microeconomics
In the design of a competitive market system, which of the following DOES NOT describe how resources are distributed?	['Value traits that guide producers as to what, when, how, and for whom goods and services are produced.', 'Effective government ownership and direction of production.', 'A voluntary market exchange between buyers and sellers.', 'Distribution of income and assets based on input or output.']	B	high_school_microeconomics
The margin of potential output will be a straight line if	['success is achieved', 'of the axes occupies a perfect place in the', 'something useful is magnified', 'benefits are not exclusive.']	D	high_school_microeconomics
Which of the following statements is true?	['Economic Benefits = Budgetary Benefits.', 'Economic Costs = Direct Costs and Indirect Costs.', 'Economic Cost = Obvious Cost minus Indirect Cost.', 'Opportunity Costs = Economic Benefits.']	B	high_school_microeconomics
If the cost per unit of labour, the variable allowance, rises, it causes which of the following?	['Highly elevated AFC.', 'Upward change in MPL.', 'A decrease in ATC.', 'Increase in MC.']	D	high_school_microeconomics
If the wage paid per unit of labor is $4.50, how many units of labor are employed?	['1 and 2', '2 and 3', '3 and 4', 'The 4']	B	high_school_microeconomics
If consumers are advised that whole-grain breads will significantly reduce the risk of cancer, which of the following will happen to the whole-grain bread market?	['the vegetable curve will shift to the left, lowering the price of high-grain bread.', 'The supply curve will shift to the left, raising the price of multigrained bread.', 'The vegetable curve will shift to the right, raising the price of multigrained bread.', 'The supply curve will shift to the right, reducing the price of many loaves.']	C	high_school_microeconomics
Perfectly competitive market structures and monopolistic competition share which of the following characteristics?	['Ease of entry and exit over a longer period', 'Homogenous products', 'The need for perfect elasticity in factory production', 'Good long-term benefits']	A	high_school_microeconomics
When there is a negative externality as a result of the production of goods, the highest social value of production can now be achieved.	['i= free market capitalism', 'limiting the quantity that can be produced.', 'government procurement of goods', 'the minimum quantity that can be produced.']	B	high_school_microeconomics
Jason cleans swimming pools in a perfectly competitive local market. For a profit maximizer, you can pay $10 per pool to clean 9 pools a day, adding a total variable cost of $80 and a fixed cost of $20. Which of the following is true?	['Jason has to close for a short period of time, with an economic loss of $20.', 'Jason has to close for a short period of time, with an economic loss of $10.', 'Jason has to clean nine ponds a day, with an economic cost of $20 (U.S.).', 'Jason has to clean nine ponds a day, with an economic loss of $10 (U.S.).']	D	high_school_microeconomics
A competitive market provides a good outcome for society because	['the consumer surplus is reduced, while the producer surplus is increased.', 'the overall welfare is increased.', 'The producer surplus is reduced, while the consumer surplus is increased.', 'The gap between the consumer and the producer surplus has been widened.']	B	high_school_microeconomics
You're told that the incremental revenue from DVDs is +1.5.	['A 10 percent increase in revenue produces a 15 percent increase in DVD consumption. DVDs are a common luxury item.', 'A 10 percent increase in revenues produces a 15 percent increase in DVD consumption. DVDs are a low-quality product.', 'A 10 percent increase in revenue produces a 15 percent decrease in DVD consumption. DVDs are a low-quality product', 'A 10 percent increase in the price of DVDs produces a 15 percent decrease in the consumption of DVDs.']	A	high_school_microeconomics
If the price of the product falls and the price of the substitute product remains constant so that the consumer buys more of this product, this is called	['the income effect.', 'the effect of change.', 'a small effect.', 'the effect of the surrender.']	B	high_school_microeconomics
What is an example of exchange earnings in the following?	['A top basketball player earns $40 million dollars.', 'Social security retirement income.', 'Welfare payments from welfare services.', 'A restaurant cashier earns the same $8 an hour as other investors.']	D	high_school_microeconomics
A small business estimates the value of the demand for its product to be 3.	['price decline as demand is elastic.', 'price decreases as demand is inelastic.', 'price increases as demand is elastic.', 'price increases as demand is inelastic.']	A	high_school_microeconomics
A dual monopoly exists when	['Monopsony buys from monopoly', 'A monopoly sells to two different types of customers.', 'monopoly buys from monopsony', 'monopolist sells two different types of clothing']	A	high_school_microeconomics
