,premise,hypothesis,label,llm
125,"For example, at the highest level, all genes turn purple.",Sometimes the gene can turn blue as well.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: For example, at the highest level, all genes turn purple.
HYPOTHESIS: Sometimes the gene can turn blue as well.
Is it  entailment, contradiction, or neutral? contradiction"
126,Daniel Yamins is a young mathematician.,Mr. Yamins is good at math.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Daniel Yamins is a young mathematician.
HYPOTHESIS: Mr. Yamins is good at math.
Is it  entailment, contradiction, or neutral? entailment"
127,Daniel Yamins is a young mathematician.,Mr. Yasmin's focus is on algebraic geometry.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Daniel Yamins is a young mathematician.
HYPOTHESIS: Mr. Yasmin's focus is on algebraic geometry.
Is it  entailment, contradiction, or neutral? entailment"
128,Daniel Yamins is a young mathematician.,Mr. Yasim is a good artist but a terrible mathematician,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Daniel Yamins is a young mathematician.
HYPOTHESIS: Mr. Yasim is a good artist but a terrible mathematician
Is it  entailment, contradiction, or neutral? contradiction"
129,"And if so, are they often near those borders?",I know they've never traveled near borders.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: And if so, are they often near those borders?
HYPOTHESIS: I know they've never traveled near borders.
Is it  entailment, contradiction, or neutral? contradiction"
130,"And if so, are they often near those borders?","I want to know, are they often in England?",neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: And if so, are they often near those borders?
HYPOTHESIS: I want to know, are they often in England?
Is it  entailment, contradiction, or neutral? contradiction"
131,"And if so, are they often near those borders?",The speaker wanted an explanation as to how often they approached the border.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: And if so, are they often near those borders?
HYPOTHESIS: The speaker wanted an explanation as to how often they approached the border.
Is it  entailment, contradiction, or neutral? neutral"
132,"And there's, I think, a molecular clue that the nature reserve is continuing to engage with governance that can be extended to a broader set of lineages.",The climate itself is very changeable.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: And there's, I think, a molecular clue that the nature reserve is continuing to engage with governance that can be extended to a broader set of lineages.
HYPOTHESIS: The climate itself is very changeable.
Is it  entailment, contradiction, or neutral? neutral"
133,"And there's, I think, a molecular clue that the nature reserve is continuing to engage with governance that can be extended to a broader set of lineages.",The biosphere shifts with the temperature.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: And there's, I think, a molecular clue that the nature reserve is continuing to engage with governance that can be extended to a broader set of lineages.
HYPOTHESIS: The biosphere shifts with the temperature.
Is it  entailment, contradiction, or neutral? neutral"
134,"And there's, I think, a molecular clue that the nature reserve is continuing to engage with governance that can be extended to a broader set of lineages.",The climate hasn't changed.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: And there's, I think, a molecular clue that the nature reserve is continuing to engage with governance that can be extended to a broader set of lineages.
HYPOTHESIS: The climate hasn't changed.
Is it  entailment, contradiction, or neutral? neutral"
135,"At this point, the average cell cannot store much information.",Regular crystals are among the most sophisticated information storage systems.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: At this point, the average cell cannot store much information.
HYPOTHESIS: Regular crystals are among the most sophisticated information storage systems.
Is it  entailment, contradiction, or neutral? contradiction"
136,"At this point, the average cell cannot store much information.",Ordinary crystals are not essential for obtaining information.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: At this point, the average cell cannot store much information.
HYPOTHESIS: Ordinary crystals are not essential for obtaining information.
Is it  entailment, contradiction, or neutral? contradiction"
137,"At this point, the average cell cannot store much information.",Other types of particles are especially useful in analyzing geographic information using laser beams.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: At this point, the average cell cannot store much information.
HYPOTHESIS: Other types of particles are especially useful in analyzing geographic information using laser beams.
Is it  entailment, contradiction, or neutral? contradiction"
138,"Hence, adults do not need to teach preschoolers to pretend, as they do when helping them with puzzles or other similar tasks.",Kindergarteners are better at solving puzzles than they are at role-playing.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Hence, adults do not need to teach preschoolers to pretend, as they do when helping them with puzzles or other similar tasks.
HYPOTHESIS: Kindergarteners are better at solving puzzles than they are at role-playing.
Is it  entailment, contradiction, or neutral? contradiction"
139,"Hence, adults do not need to teach preschoolers to pretend, as they do when helping them with puzzles or other similar tasks.",Elementary school students don't need much help learning how to do it.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Hence, adults do not need to teach preschoolers to pretend, as they do when helping them with puzzles or other similar tasks.
HYPOTHESIS: Elementary school students don't need much help learning how to do it.
Is it  entailment, contradiction, or neutral? entailment"
140,"Hence, adults do not need to teach preschoolers to pretend, as they do when helping them with puzzles or other similar tasks.",Preschoolers don't have the necessary atmosphere to master puzzles themselves.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Hence, adults do not need to teach preschoolers to pretend, as they do when helping them with puzzles or other similar tasks.
HYPOTHESIS: Preschoolers don't have the necessary atmosphere to master puzzles themselves.
Is it  entailment, contradiction, or neutral? contradiction"
141,[This country has been] born in Liberty and dedicated to the proposition that all men are created equal.,Comments on this recommendation were recorded in several supplementary documents,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: [This country has been] born in Liberty and dedicated to the proposition that all men are created equal.
HYPOTHESIS: Comments on this recommendation were recorded in several supplementary documents
Is it  entailment, contradiction, or neutral? neutral"
142,[This country has been] born in Liberty and dedicated to the proposition that all men are created equal.,Others believed that all people are equal.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: [This country has been] born in Liberty and dedicated to the proposition that all men are created equal.
HYPOTHESIS: Others believed that all people are equal.
Is it  entailment, contradiction, or neutral? contradiction"
143,[This country has been] born in Liberty and dedicated to the proposition that all men are created equal.,This nation was built on the belief that some people are more equal than others.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: [This country has been] born in Liberty and dedicated to the proposition that all men are created equal.
HYPOTHESIS: This nation was built on the belief that some people are more equal than others.
Is it  entailment, contradiction, or neutral? contradiction"
144,Should I praise him more?,I'm sure I need to beat him up for his failure.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Should I praise him more?
HYPOTHESIS: I'm sure I need to beat him up for his failure.
Is it  entailment, contradiction, or neutral? contradiction"
145,Should I praise him more?,I wonder if he needs more thanks from me.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Should I praise him more?
HYPOTHESIS: I wonder if he needs more thanks from me.
Is it  entailment, contradiction, or neutral? neutral"
146,Should I praise him more?,Should I praise him more for his performance on the piano?,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Should I praise him more?
HYPOTHESIS: Should I praise him more for his performance on the piano?
Is it  entailment, contradiction, or neutral? entailment"
147,Theories of the Internet can be formulated in different dimensions.,Other measurements can be used to construct spin network theories.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Theories of the Internet can be formulated in different dimensions.
HYPOTHESIS: Other measurements can be used to construct spin network theories.
Is it  entailment, contradiction, or neutral? neutral"
148,Theories of the Internet can be formulated in different dimensions.,Spin networks are very important for data storage technologies.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Theories of the Internet can be formulated in different dimensions.
HYPOTHESIS: Spin networks are very important for data storage technologies.
Is it  entailment, contradiction, or neutral? neutral"
149,Theories of the Internet can be formulated in different dimensions.,Weaving nets cannot be thought of in any other way.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Theories of the Internet can be formulated in different dimensions.
HYPOTHESIS: Weaving nets cannot be thought of in any other way.
Is it  entailment, contradiction, or neutral? contradiction"
150,"(In anger) No, no, I don't want you to die!",I don't want you to die!,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: (In anger) No, no, I don't want you to die!
HYPOTHESIS: I don't want you to die!
Is it  entailment, contradiction, or neutral? entailment"
151,"(In anger) No, no, I don't want you to die!",I don't care if you die!,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: (In anger) No, no, I don't want you to die!
HYPOTHESIS: I don't care if you die!
Is it  entailment, contradiction, or neutral? contradiction"
152,"(In anger) No, no, I don't want you to die!",How sad I would be if you were to die!,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: (In anger) No, no, I don't want you to die!
HYPOTHESIS: How sad I would be if you were to die!
Is it  entailment, contradiction, or neutral? contradiction"
153,"He was publicly hanged on March 19, 1875, in San Jose, California.",California was openly carrying out executions until 1875.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: He was publicly hanged on March 19, 1875, in San Jose, California.
HYPOTHESIS: California was openly carrying out executions until 1875.
Is it  entailment, contradiction, or neutral? contradiction"
154,"He was publicly hanged on March 19, 1875, in San Jose, California.",He was bribed of all his faults and told to go away.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: He was publicly hanged on March 19, 1875, in San Jose, California.
HYPOTHESIS: He was bribed of all his faults and told to go away.
Is it  entailment, contradiction, or neutral? contradiction"
155,"He was publicly hanged on March 19, 1875, in San Jose, California.",He was hanged for sedition and horse theft.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: He was publicly hanged on March 19, 1875, in San Jose, California.
HYPOTHESIS: He was hanged for sedition and horse theft.
Is it  entailment, contradiction, or neutral? contradiction"
156,"Under the reign of chaos, the sea of glittering green shrinks.",The sea was deep blue and smooth as glass.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Under the reign of chaos, the sea of glittering green shrinks.
HYPOTHESIS: The sea was deep blue and smooth as glass.
Is it  entailment, contradiction, or neutral? contradiction"
157,"Under the reign of chaos, the sea of glittering green shrinks.",The sea was full of small fish that gambled.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Under the reign of chaos, the sea of glittering green shrinks.
HYPOTHESIS: The sea was full of small fish that gambled.
Is it  entailment, contradiction, or neutral? contradiction"
158,"Under the reign of chaos, the sea of glittering green shrinks.",The sea was green and seemed to foam.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Under the reign of chaos, the sea of glittering green shrinks.
HYPOTHESIS: The sea was green and seemed to foam.
Is it  entailment, contradiction, or neutral? contradiction"
159,The new legal system wanted to clear its way out of the turmoil of the 1860's.,By the 1870s the entire legal system was collapsing and the country was in complete chaos.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: The new legal system wanted to clear its way out of the turmoil of the 1860's.
HYPOTHESIS: By the 1870s the entire legal system was collapsing and the country was in complete chaos.
Is it  entailment, contradiction, or neutral? entailment"
160,The new legal system wanted to clear its way out of the turmoil of the 1860's.,The 1860's were a dreadful time.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: The new legal system wanted to clear its way out of the turmoil of the 1860's.
HYPOTHESIS: The 1860's were a dreadful time.
Is it  entailment, contradiction, or neutral? contradiction"
161,The new legal system wanted to clear its way out of the turmoil of the 1860's.,The new legal system hopes to expand the rights of workers.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: The new legal system wanted to clear its way out of the turmoil of the 1860's.
HYPOTHESIS: The new legal system hopes to expand the rights of workers.
Is it  entailment, contradiction, or neutral? entailment"
162,"Any kind of higher thinking, he said, is reflected in social interaction, between the child and representatives of his culture as they work together.",Children cannot share the higher forms of thinking.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Any kind of higher thinking, he said, is reflected in social interaction, between the child and representatives of his culture as they work together.
HYPOTHESIS: Children cannot share the higher forms of thinking.
Is it  entailment, contradiction, or neutral? contradiction"
163,"Any kind of higher thinking, he said, is reflected in social interaction, between the child and representatives of his culture as they work together.",Fishing is one activity that is done by different cultures.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Any kind of higher thinking, he said, is reflected in social interaction, between the child and representatives of his culture as they work together.
HYPOTHESIS: Fishing is one activity that is done by different cultures.
Is it  entailment, contradiction, or neutral? contradiction"
164,"Any kind of higher thinking, he said, is reflected in social interaction, between the child and representatives of his culture as they work together.",Sharing routine activities is sometimes beneficial for sharing higher forms of thinking.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Any kind of higher thinking, he said, is reflected in social interaction, between the child and representatives of his culture as they work together.
HYPOTHESIS: Sharing routine activities is sometimes beneficial for sharing higher forms of thinking.
Is it  entailment, contradiction, or neutral? neutral"
165,"Some villages had spiritual ministers, spiritual leaders who led the community in prayer for funerals, feasts of saints and whenever a priest was not available",There were no nonpriestly spiritual leaders in the streets.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Some villages had spiritual ministers, spiritual leaders who led the community in prayer for funerals, feasts of saints and whenever a priest was not available
HYPOTHESIS: There were no nonpriestly spiritual leaders in the streets.
Is it  entailment, contradiction, or neutral? contradiction"
166,"Some villages had spiritual ministers, spiritual leaders who led the community in prayer for funerals, feasts of saints and whenever a priest was not available",Other villages had spiritual leaders who were not priests.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Some villages had spiritual ministers, spiritual leaders who led the community in prayer for funerals, feasts of saints and whenever a priest was not available
HYPOTHESIS: Other villages had spiritual leaders who were not priests.
Is it  entailment, contradiction, or neutral? entailment"
167,"Some villages had spiritual ministers, spiritual leaders who led the community in prayer for funerals, feasts of saints and whenever a priest was not available",Some of the religious leaders had black hair.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Some villages had spiritual ministers, spiritual leaders who led the community in prayer for funerals, feasts of saints and whenever a priest was not available
HYPOTHESIS: Some of the religious leaders had black hair.
Is it  entailment, contradiction, or neutral? contradiction"
168,"In social play, opportunities to work and coordinate different roles may help children to understand the similarities and differences between people in desires, beliefs, and feelings.",Children can learn how people are similar and different.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: In social play, opportunities to work and coordinate different roles may help children to understand the similarities and differences between people in desires, beliefs, and feelings.
HYPOTHESIS: Children can learn how people are similar and different.
Is it  entailment, contradiction, or neutral? entailment"
169,"In social play, opportunities to work and coordinate different roles may help children to understand the similarities and differences between people in desires, beliefs, and feelings.",Children can see how different families are.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: In social play, opportunities to work and coordinate different roles may help children to understand the similarities and differences between people in desires, beliefs, and feelings.
HYPOTHESIS: Children can see how different families are.
Is it  entailment, contradiction, or neutral? entailment"
170,"In social play, opportunities to work and coordinate different roles may help children to understand the similarities and differences between people in desires, beliefs, and feelings.",Children cannot learn anything.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: In social play, opportunities to work and coordinate different roles may help children to understand the similarities and differences between people in desires, beliefs, and feelings.
HYPOTHESIS: Children cannot learn anything.
Is it  entailment, contradiction, or neutral? contradiction"
171,"The high quality of Germany's postwar constitutional order, then, was the greatest casualty of the Nazi regime.",The Nazi regime allowed it.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: The high quality of Germany's postwar constitutional order, then, was the greatest casualty of the Nazi regime.
HYPOTHESIS: The Nazi regime allowed it.
Is it  entailment, contradiction, or neutral? contradiction"
172,"The high quality of Germany's postwar constitutional order, then, was the greatest casualty of the Nazi regime.",The Nazi regime executed everyone involved.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: The high quality of Germany's postwar constitutional order, then, was the greatest casualty of the Nazi regime.
HYPOTHESIS: The Nazi regime executed everyone involved.
Is it  entailment, contradiction, or neutral? contradiction"
173,"The high quality of Germany's postwar constitutional order, then, was the greatest casualty of the Nazi regime.",The Nazi regime put an end to it.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: The high quality of Germany's postwar constitutional order, then, was the greatest casualty of the Nazi regime.
HYPOTHESIS: The Nazi regime put an end to it.
Is it  entailment, contradiction, or neutral? contradiction"
174,Sonja's baby began to imitate her daughter's cries.,No one was having a tantrum.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Sonja's baby began to imitate her daughter's cries.
HYPOTHESIS: No one was having a tantrum.
Is it  entailment, contradiction, or neutral? contradiction"
175,Sonja's baby began to imitate her daughter's cries.,Sonja is a child.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Sonja's baby began to imitate her daughter's cries.
HYPOTHESIS: Sonja is a child.
Is it  entailment, contradiction, or neutral? contradiction"
176,Sonja's baby began to imitate her daughter's cries.,Sonja was furious.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Sonja's baby began to imitate her daughter's cries.
HYPOTHESIS: Sonja was furious.
Is it  entailment, contradiction, or neutral? contradiction"
177,"In the fifty-five years leading up to the civil war, the Court used this power very sparingly.",The courts were using this power in the years leading up to the civil war.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: In the fifty-five years leading up to the civil war, the Court used this power very sparingly.
HYPOTHESIS: The courts were using this power in the years leading up to the civil war.
Is it  entailment, contradiction, or neutral? entailment"
178,"In the fifty-five years leading up to the civil war, the Court used this power very sparingly.",The Court exercised this authority four times over a period of fifty-five years prior to the civil war.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: In the fifty-five years leading up to the civil war, the Court used this power very sparingly.
HYPOTHESIS: The Court exercised this authority four times over a period of fifty-five years prior to the civil war.
Is it  entailment, contradiction, or neutral? entailment"
179,"In the fifty-five years leading up to the civil war, the Court used this power very sparingly.",The Court exercised this authority 5 million times in the fifty-five years leading up to the civil war.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: In the fifty-five years leading up to the civil war, the Court used this power very sparingly.
HYPOTHESIS: The Court exercised this authority 5 million times in the fifty-five years leading up to the civil war.
Is it  entailment, contradiction, or neutral? contradiction"
180,"I assure you, sir, that I had full knowledge of all.",I tell you that I was informed of everything.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: I assure you, sir, that I had full knowledge of all.
HYPOTHESIS: I tell you that I was informed of everything.
Is it  entailment, contradiction, or neutral? entailment"
181,"I assure you, sir, that I had full knowledge of all.",It was the death of the detective I got the message about.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: I assure you, sir, that I had full knowledge of all.
HYPOTHESIS: It was the death of the detective I got the message about.
Is it  entailment, contradiction, or neutral? contradiction"
182,"I assure you, sir, that I had full knowledge of all.",There are many details hidden from me.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: I assure you, sir, that I had full knowledge of all.
HYPOTHESIS: There are many details hidden from me.
Is it  entailment, contradiction, or neutral? contradiction"
183,Sounds distracted Captain Blood from his bitter reflections.,Captain Blood was able to think without being disturbed.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Sounds distracted Captain Blood from his bitter reflections.
HYPOTHESIS: Captain Blood was able to think without being disturbed.
Is it  entailment, contradiction, or neutral? contradiction"
184,Sounds distracted Captain Blood from his bitter reflections.,Captain Blood's thoughts are interrupted by noise.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Sounds distracted Captain Blood from his bitter reflections.
HYPOTHESIS: Captain Blood's thoughts are interrupted by noise.
Is it  entailment, contradiction, or neutral? entailment"
185,Sounds distracted Captain Blood from his bitter reflections.,The captain was roused from his dreams by the howling of a dog.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Sounds distracted Captain Blood from his bitter reflections.
HYPOTHESIS: The captain was roused from his dreams by the howling of a dog.
Is it  entailment, contradiction, or neutral? contradiction"
186,"But I will never forget that when I was no better than a slave in your uncle's house in Barbados, you treated me with some kindness.",You treated me well when I was a slave in Barbados.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: But I will never forget that when I was no better than a slave in your uncle's house in Barbados, you treated me with some kindness.
HYPOTHESIS: You treated me well when I was a slave in Barbados.
Is it  entailment, contradiction, or neutral? entailment"
187,"But I will never forget that when I was no better than a slave in your uncle's house in Barbados, you treated me with some kindness.",You have been very cruel to me and have made me worse than the sand.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: But I will never forget that when I was no better than a slave in your uncle's house in Barbados, you treated me with some kindness.
HYPOTHESIS: You have been very cruel to me and have made me worse than the sand.
Is it  entailment, contradiction, or neutral? contradiction"
188,"But I will never forget that when I was no better than a slave in your uncle's house in Barbados, you treated me with some kindness.",Your uncle beat me badly every day when he owned me.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: But I will never forget that when I was no better than a slave in your uncle's house in Barbados, you treated me with some kindness.
HYPOTHESIS: Your uncle beat me badly every day when he owned me.
Is it  entailment, contradiction, or neutral? contradiction"
189,"There, no more than three miles away, was the land - an uneven wall of green expanses that filled the western horizon.",A lot of scenery had been revealed.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: There, no more than three miles away, was the land - an uneven wall of green expanses that filled the western horizon.
HYPOTHESIS: A lot of scenery had been revealed.
Is it  entailment, contradiction, or neutral? entailment"
190,"There, no more than three miles away, was the land - an uneven wall of green expanses that filled the western horizon.",The island they approached was uninhabited.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: There, no more than three miles away, was the land - an uneven wall of green expanses that filled the western horizon.
HYPOTHESIS: The island they approached was uninhabited.
Is it  entailment, contradiction, or neutral? neutral"
191,"There, no more than three miles away, was the land - an uneven wall of green expanses that filled the western horizon.","They could see no land for miles, only the endless sea.",contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: There, no more than three miles away, was the land - an uneven wall of green expanses that filled the western horizon.
HYPOTHESIS: They could see no land for miles, only the endless sea.
Is it  entailment, contradiction, or neutral? contradiction"
192,"I am the King's emissary to these under-explored regions, and a close relative of Lord Sunderland.","Her king has envoys, and I am one of them.",entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: I am the King's emissary to these under-explored regions, and a close relative of Lord Sunderland.
HYPOTHESIS: Her king has envoys, and I am one of them.
Is it  entailment, contradiction, or neutral? contradiction"
