question	choices	answer	subject	opus	prompt
What organization established an influential colonial settlement in the eastern United States?	['French', 'United Kingdom (English, Scotch-Irish, Welsh and Scottish)', 'Russian', 'The Chinese']	B	high_school_geography	[TextBlock(text='B) United Kingdom (English)', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What organization established an influential colonial settlement in the eastern United States?\n A)French B)United Kingdom (English C)Scotch-Irish D)Welsh and Scottish)'}]}]
Population units, or sex-age ratios, show all of this information about a nation's population ONCE.	"['The need for social spending a future', 'The effect of the ""baby boom"" on the population.', 'The effect of war on society.', 'Rapidly simulating the population of the country.']"	B	high_school_geography	[TextBlock(text='A) The need for social spending in the future', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Population units, or sex-age ratios, show all of this information about a nation\'s population ONCE.\n A)The need for social spending a future B)The effect of the ""baby boom"" on the population. C)The effect of war on society. D)Rapidly simulating the population of the country.'}]}]"
What kind of border is symbolized by the Rhine River?	['Drawing lines', 'Invented', 'Morally', 'Successor']	C	high_school_geography	[TextBlock(text='C) Morally', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What kind of border is symbolized by the Rhine River?\n A)Drawing lines B)Invented C)Morally D)Successor'}]}]
What kind of trades are best suited to the space environment?	['Primary', 'The Next Step', 'The main stage', 'The fourth stage']	A	high_school_geography	[TextBlock(text='A) Primary', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What kind of trades are best suited to the space environment?\n A)Primary B)The Next Step C)The main stage D)The fourth stage'}]}]
What types of work are most of the foreign workers expected to do?	['Primary', 'The Next Step', 'The decisive step', 'The fourth stage']	A	high_school_geography	[TextBlock(text='A) Primary', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What types of work are most of the foreign workers expected to do?\n A)Primary B)The Next Step C)The decisive step D)The fourth stage'}]}]
All of these are not trivial tasks in the city	['City firefighter', 'A social worker.', 'Washer and bucket', 'Garment factory worker']	D	high_school_geography	[TextBlock(text='B) A social worker.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'All of these are not trivial tasks in the city\n A)City firefighter B)A social worker. C)Washer and bucket D)Garment factory worker'}]}]
Foreign companies often distribute their products	['Manufacturing where production costs are high.', 'Accounting and auditing services where economics is concerned', 'By the usefulness of the illustration.', 'With headquarters located in the LDCs.']	C	high_school_geography	[TextBlock(text='D)With headquarters located in the LDCs.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Foreign companies often distribute their products\n A)Manufacturing where production costs are high. B)Accounting and auditing services where economics is concerned C)By the usefulness of the illustration. D)With headquarters located in the LDCs.'}]}]
Which of the following has the weakest correlation with the development of the landscape?	['Deep-roofed transmission equipment', 'Conquering a small slope', 'Frequent flooding', 'Deep divisions and breakups']	D	high_school_geography	[TextBlock(text='A) Deep-rooted transmission equipment', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following has the weakest correlation with the development of the landscape?\n A)Deep-roofed transmission equipment B)Conquering a small slope C)Frequent flooding D)Deep divisions and breakups'}]}]
Which of the following has the lowest dependence on natural resources required for modern industry?	['United States of America', 'Japan', 'France', 'The United Kingdom']	B	high_school_geography	[TextBlock(text='B)Japan', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following has the lowest dependence on natural resources required for modern industry?\n A)United States of America B)Japan C)France D)The United Kingdom'}]}]
One of the influences of the east-north-west faces of the Alpine system and the flat northern face of western and central Europe is the Alps.	['limits the climate of European waters to coastal areas', 'provides a link between southern and northern Europe', 'allows the oceanic climate to expand eastward into Germany and Poland', 'prevents the movement of people between the parts of the Mediterranean area as much as possible']	C	high_school_geography	[TextBlock(text='C) allows the oceanic climate to expand eastward into Germany and Poland', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'One of the influences of the east-north-west faces of the Alpine system and the flat northern face of western and central Europe is the Alps.\n A)limits the climate of European waters to coastal areas B)provides a link between southern and northern Europe C)allows the oceanic climate to expand eastward into Germany and Poland D)prevents the movement of people between the parts of the Mediterranean area as much as possible'}]}]
The largest Hindu temples ever built are found in	['My coat.', 'This is Bombay.', 'Cambodia is a beautiful country.', 'The answer is no.']	C	high_school_geography	[TextBlock(text='C)Cambodia is a beautiful country.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The largest Hindu temples ever built are found in\n A)My coat. B)This is Bombay. C)Cambodia is a beautiful country. D)The answer is no.'}]}]
What word describes the force that holds the earth together?	['Spread of disease', 'Centrifugal', 'The force of rotation', 'Racism and Racism']	C	high_school_geography	[TextBlock(text='D) Gravity', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What word describes the force that holds the earth together?\n A)Spread of disease B)Centrifugal C)The force of rotation D)Racism and Racism'}]}]
Which of the following best illustrates the practical use of the S-curve?	['The beginnings of Bantu migration', 'Chart of human population since first appearance on Earth', 'Diagram showing how cities relate to each other based on their population', 'This example illustrates the slow population growth for many countries after they became industrialized.']	D	high_school_geography	[TextBlock(text='B)Chart of human population since first appearance on Earth', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following best illustrates the practical use of the S-curve?\n A)The beginnings of Bantu migration B)Chart of human population since first appearance on Earth C)Diagram showing how cities relate to each other based on their population D)This example illustrates the slow population growth for many countries after they became industrialized.'}]}]
Which of the following is NOT a threat to the earth?	['Companies from abroad', 'The European Union', 'the world trade organization', 'A safe means of transportation']	D	high_school_geography	[TextBlock(text='D) A safe means of transportation', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is NOT a threat to the earth?\n A)Companies from abroad B)The European Union C)the world trade organization D)A safe means of transportation'}]}]
National sports teams, flags, anthems, and national holidays all flourish	['nationalism.', 'and partiality.', 'political turmoil.', 'the best of disputes.']	A	high_school_geography	[TextBlock(text='A) nationalism.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'National sports teams, flags, anthems, and national holidays all flourish\n A)nationalism. B)and partiality. C)political turmoil. D)the best of disputes.'}]}]
The process by which immigrants learn the customs, language, and culture of their new country is called	['full understanding.', 'adapting to a new culture.', 'being balanced.', 'connecting.']	B	high_school_geography	[TextBlock(text='B) adapting to a new culture.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The process by which immigrants learn the customs, language, and culture of their new country is called\n A)full understanding. B)adapting to a new culture. C)being balanced. D)connecting.'}]}]
On which of these can one extract the exact distance, the exact path, the exact size, and the exact shape of the place?	['The Mercator Prophecy', 'The Earth', 'A three-dimensional view', 'A central point of view']	B	high_school_geography	[TextBlock(text='D) A three-dimensional view', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'On which of these can one extract the exact distance, the exact path, the exact size, and the exact shape of the place?\n A)The Mercator Prophecy B)The Earth C)A three-dimensional view D)A central point of view'}]}]
Which of these can be considered the grand masterpiece of urban planning theory?	"[""Winn-Dixie's food court"", 'where Mercedes-Benz sells its cars', 'Shoe shop', 'Family physician']"	B	high_school_geography	"[TextBlock(text=""None of the given options can be considered the grand masterpiece of urban planning theory. The options mention a grocery store food court, a car dealership, a shoe shop, and a family physician's office, which are not directly related to urban planning principles or theories."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of these can be considered the grand masterpiece of urban planning theory?\n A)Winn-Dixie's food court B)where Mercedes-Benz sells its cars C)Shoe shop D)Family physician""}]}]"
What geographer would have imagined the American urban society of the 1920s as a container holding rings of dispersion from the center to the outside?	['Rostow', 'Ravenstein and', 'The Von Thünen', 'The symbolic flag']	D	high_school_geography	[TextBlock(text='C) The Von Thünen', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What geographer would have imagined the American urban society of the 1920s as a container holding rings of dispersion from the center to the outside?\n A)Rostow B)Ravenstein and C)The Von Thünen D)The symbolic flag'}]}]
If we want to go to school in the morning, let's use this as our guide:	['The Rand-McNally Road Atlas.', 'the earth.', 'a road map.', 'a map of the mind.']	D	high_school_geography	[TextBlock(text='C', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""If we want to go to school in the morning, let's use this as our guide:\n A)The Rand-McNally Road Atlas. B)the earth. C)a road map. D)a map of the mind.""}]}]"
Of these, the map that uses the smallest map scale will be the map	['the earth.', 'Located in Atlanta, Georgia.', 'Main Street, in a small town in Ohio.', 'Pennsylvania. What is it?']	A	high_school_geography	[TextBlock(text='A) the earth.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Of these, the map that uses the smallest map scale will be the map\n A)the earth. B)Located in Atlanta C)Georgia. D)Main Street'}]}]
Boundaries developed long before the advent of geography, meteorology and cartography are known as	['the previous limit.', 'boundary by geometry.', 'old age limits.', 'the next boundary.']	A	high_school_geography	[TextBlock(text='C)old age limits.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Boundaries developed long before the advent of geography, meteorology and cartography are known as\n A)the previous limit. B)boundary by geometry. C)old age limits. D)the next boundary.'}]}]
Which of these are considered to be menial tasks?	['Computer software engineer', 'assembly worker for an F-10 truck', 'Oil refinery worker', 'Parking lot worker']	D	high_school_geography	[TextBlock(text='D) Parking lot worker', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these are considered to be menial tasks?\n A)Computer software engineer B)assembly worker for an F-10 truck C)Oil refinery worker D)Parking lot worker'}]}]
In what areas is family farming being replaced by commercial farming?	['The Swiss Alps', 'The Amazon Basin', 'North Africa', 'The Alaskan tundra']	B	high_school_geography	[TextBlock(text='B)The Amazon Basin', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In what areas is family farming being replaced by commercial farming?\n A)The Swiss Alps B)The Amazon Basin C)North Africa D)The Alaskan tundra'}]}]
Is there some sort of movement that's coming out of all religions?	['system of life by removing religion from the administration of society.', 'and paganism.', 'humiliation is a great thing.', 'nationalism.']	A	high_school_geography	[TextBlock(text='A) system of life by removing religion from the administration of society.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Is there some sort of movement that's coming out of all religions?\n A)system of life by removing religion from the administration of society. B)and paganism. C)humiliation is a great thing. D)nationalism.""}]}]"
These characteristics affect all areas except	['boundaries.', 'common features.', 'what kind of environment.', 'explained in simple terms.']	D	high_school_geography	[TextBlock(text='A) boundaries.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'These characteristics affect all areas except\n A)boundaries. B)common features. C)what kind of environment. D)explained in simple terms.'}]}]
Which of the following is NOT correct about the largest immigrant groups in the United States?	['As far back as 1870 - German, English, Scottish Irish, African', '1870s to 1914s Asia', '18701914 Eastern and Southern Europe', '1965 - Spain today']	B	high_school_geography	[TextBlock(text='D) African', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is NOT correct about the largest immigrant groups in the United States?\n A)As far back as 1870 - German B)English C)Scottish Irish D)African'}]}]
Which of the following statements is typical of many African cities?	['They had good, clean living quarters.', 'There is work for many who move from the countryside to the city.', 'They have three different business districts.', 'They had the comforts of life.']	C	high_school_geography	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is typical of many African cities?\n A)They had good B)clean living quarters. C)There is work for many who move from the countryside to the city. D)They have three different business districts.'}]}]
Which country is suffering the terrible economic consequences of its corruption?	['Spanish', 'From Italy', 'Spain', 'Mongolia and Mongolia']	D	high_school_geography	[TextBlock(text='D) Mongolia and Mongolia', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which country is suffering the terrible economic consequences of its corruption?\n A)Spanish B)From Italy C)Spain D)Mongolia and Mongolia'}]}]
In what part of the Burgess system can one find affordable apartments, condominiums, and apartment complexes?	['The first', 'The second', 'The third', 'The Fourth']	C	high_school_geography	[TextBlock(text='B) The second', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In what part of the Burgess system can one find affordable apartments, condominiums, and apartment complexes?\n A)The first B)The second C)The third D)The Fourth'}]}]
The theory that every society flourishes economically on the basis of a five-step system is associated with	"['The Rostow.', 'Ravenstein. What is it?', ""It's called von Thünen."", 'The symbolic flag']"	A	high_school_geography	[TextBlock(text='A) Rostow.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""The theory that every society flourishes economically on the basis of a five-step system is associated with\n A)The Rostow. B)Ravenstein. What is it? C)It's called von Thünen. D)The symbolic flag""}]}]"
Which of these should not be considered a barrier to the spread of an inherited culture?	['Language', 'Religious', 'The Seas', 'The struggling citizens']	D	high_school_geography	[TextBlock(text='D) The struggling citizens', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these should not be considered a barrier to the spread of an inherited culture?\n A)Language B)Religious C)The Seas D)The struggling citizens'}]}]
Hereditary inheritance is a process that involves migration and can be further explained by the time	['The new settlers demolished and rebuilt the housing complex.', 'The new residents live peacefully with the old residents.', 'The new inhabitants blend in with the older inhabitants as a whole.', 'New settlers move into areas occupied by older groups of settlers.']	D	high_school_geography	[TextBlock(text='D)New settlers move into areas occupied by older groups of settlers.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Hereditary inheritance is a process that involves migration and can be further explained by the time\n A)The new settlers demolished and rebuilt the housing complex. B)The new residents live peacefully with the old residents. C)The new inhabitants blend in with the older inhabitants as a whole. D)New settlers move into areas occupied by older groups of settlers.'}]}]
Which of these is more representative of a living area?	"[""Map showing Atlanta as Delta's hub"", 'History of the so-called South', 'Map showing the 100 counties of North Carolina', 'An inscription describing the region commonly known as South America']"	A	high_school_geography	[TextBlock(text='D) An inscription describing the region commonly known as South America', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of these is more representative of a living area?\n A)Map showing Atlanta as Delta's hub B)History of the so-called South C)Map showing the 100 counties of North Carolina D)An inscription describing the region commonly known as South America""}]}]"
What does the opening of new stores near a shopping mall indicate?	['Gravity concept', 'The benefits of cultural distancing', 'Encouragement for One Another', 'Voluntary commitment']	D	high_school_geography	[TextBlock(text='A)Gravity concept', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does the opening of new stores near a shopping mall indicate?\n A)Gravity concept B)The benefits of cultural distancing C)Encouragement for One Another D)Voluntary commitment'}]}]
The availability of urban industrial areas in Europe contributed to the beginning of	['The first agricultural revolution.', 'The second agricultural revolution.', 'The third agricultural revolution.', 'The fourth agricultural revolution.']	B	high_school_geography	[TextBlock(text='B)The second agricultural revolution.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The availability of urban industrial areas in Europe contributed to the beginning of\n A)The first agricultural revolution. B)The second agricultural revolution. C)The third agricultural revolution. D)The fourth agricultural revolution.'}]}]
Which of the following statements about the industrial cities of East Asia is true?	['Japan is rich in natural resources.', 'China lacks natural resources but has a large labor force.', 'China was developing rapidly in the industrial sphere.', 'Taiwan has a shortage of manufacturing and skilled labor.']	C	high_school_geography	[TextBlock(text='C) China was developing rapidly in the industrial sphere.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements about the industrial cities of East Asia is true?\n A)Japan is rich in natural resources. B)China lacks natural resources but has a large labor force. C)China was developing rapidly in the industrial sphere. D)Taiwan has a shortage of manufacturing and skilled labor.'}]}]
Which of these statements best describes the United Nations?	"[""The United Nations acts as the world's police force."", 'The member nations have come to view the United Nations as something to be respected.', 'International law is enforced by the United Nations.', 'The United Nations has been instrumental in bringing peace to world conflicts.']"	D	high_school_geography	[TextBlock(text='B) The member nations have come to view the United Nations as something to be respected.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of these statements best describes the United Nations?\n A)The United Nations acts as the world's police force. B)The member nations have come to view the United Nations as something to be respected. C)International law is enforced by the United Nations. D)The United Nations has been instrumental in bringing peace to world conflicts.""}]}]"
Which of these territories is the official one?	['The Dixie', 'Pennsylvania', 'The shopping district of Winn-Dixie', 'The Pacific Northwest']	B	high_school_geography	[TextBlock(text='B) Pennsylvania', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these territories is the official one?\n A)The Dixie B)Pennsylvania C)The shopping district of Winn-Dixie D)The Pacific Northwest'}]}]
The combination of the management of resources, goods and people in one place for the benefit of all is called	['the principle of replacement.', 'Separated from one another.', 'the disruption.', 'the comforts of life.']	C	high_school_geography	[TextBlock(text='D)the comforts of life.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The combination of the management of resources, goods and people in one place for the benefit of all is called\n A)the principle of replacement. B)Separated from one another. C)the disruption. D)the comforts of life.'}]}]
What language family includes Italian, Spanish, Portuguese, and Romanian?	['Europeans', 'Slavic language', 'German', 'What is love?']	D	high_school_geography	[TextBlock(text='C) Romance languages', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What language family includes Italian, Spanish, Portuguese, and Romanian?\n A)Europeans B)Slavic language C)German D)What is love?'}]}]
Ankara, Turkey and Islamabad, Pakistan are all examples of	['the cities of the desert.', 'relocated city', 'former colonial powers.', 'the towns of opposition.']	B	high_school_geography	[TextBlock(text='B)relocated city', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ankara, Turkey and Islamabad, Pakistan are all examples of\n A)the cities of the desert. B)relocated city C)former colonial powers. D)the towns of opposition.'}]}]
Which of the following is not an example of a covalent bond?	['Halloween', 'Foreign cuisine has changed to suit American tastes', 'Hasidic Judaism', 'Catholicism in Louisiana']	C	high_school_geography	[TextBlock(text='A)Halloween', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not an example of a covalent bond?\n A)Halloween B)Foreign cuisine has changed to suit American tastes C)Hasidic Judaism D)Catholicism in Louisiana'}]}]
The idea that whoever could turn Europe around would rule the world was called	['the principle of the coup.', 'the rule of mamaya.', 'the heartland rule.', 'the Rimland rule.']	C	high_school_geography	[TextBlock(text='C) the heartland rule.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The idea that whoever could turn Europe around would rule the world was called\n A)the principle of the coup. B)the rule of mamaya. C)the heartland rule. D)the Rimland rule.'}]}]
Which group represents the diversity of Persian (Iranian) Islam and believes in the primacy and authority of the leadership of the Imams from the descendants of Ali?	['Followers of the Name', 'A Shia', 'The Imam', 'Things that cannot be touched']	B	high_school_geography	[TextBlock(text='B) Shia', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which group represents the diversity of Persian (Iranian) Islam and believes in the primacy and authority of the leadership of the Imams from the descendants of Ali?\n A)Followers of the Name B)A Shia C)The Imam D)Things that cannot be touched'}]}]
The multiplication effect is	"[""Additional unnecessary labour was added to the city's economy which increased the number of workers needed."", 'the proportion of urban and rural workers in the economy.', 'the ratio of urban workers to agricultural workers in the economy.', 'the increase in rural employment created by the urban economy.']"	A	high_school_geography	[TextBlock(text='D)the increase in rural employment created by the urban economy.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""The multiplication effect is\n A)Additional unnecessary labour was added to the city's economy which increased the number of workers needed. B)the proportion of urban and rural workers in the economy. C)the ratio of urban workers to agricultural workers in the economy. D)the increase in rural employment created by the urban economy.""}]}]"
The sacred book of Hinduism is called	['The Talmud.', 'It is the Bible.', 'The Torah.', 'It is Veda.']	D	high_school_geography	[TextBlock(text='D)It is Veda.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The sacred book of Hinduism is called\n A)The Talmud. B)It is the Bible. C)The Torah. D)It is Veda.'}]}]
Which of these has the unique atmosphere of a large city in Eastern Europe?	['A large park', 'Remarkable religious buildings', 'A large central plaza surrounding government buildings and administrative offices', 'Construction of skyscrapers']	C	high_school_geography	[TextBlock(text='C)A large central plaza surrounding government buildings and administrative offices', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these has the unique atmosphere of a large city in Eastern Europe?\n A)A large park B)Remarkable religious buildings C)A large central plaza surrounding government buildings and administrative offices D)Construction of skyscrapers'}]}]
Which of these countries is trying to preserve its native language from being corrupted by English or other languages?	['From Italy', 'The Russian Federation', 'Japan', 'Brazil']	C	high_school_geography	[TextBlock(text='C)Japan', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these countries is trying to preserve its native language from being corrupted by English or other languages?\n A)From Italy B)The Russian Federation C)Japan D)Brazil'}]}]
Which of these is an example of a highly profitable industry?	['Resilience', 'Bottled orange juice', 'The paper', 'Copper']	B	high_school_geography	[TextBlock(text='D)Copper', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these is an example of a highly profitable industry?\n A)Resilience B)Bottled orange juice C)The paper D)Copper'}]}]
Which of the following is NOT an export zone (EPZ)?	['Reduced duty on exports', 'Raw goods imported free of duty', 'Exemption from customs duties', 'Strict regulations for the control of pollution']	D	high_school_geography	[TextBlock(text='D)Strict regulations for the control of pollution', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is NOT an export zone (EPZ)?\n A)Reduced duty on exports B)Raw goods imported free of duty C)Exemption from customs duties D)Strict regulations for the control of pollution'}]}]
Which of the following statements is not true with regard to the state?	['An independent state', 'well known in the world', 'Limitations and Limitations', 'Local language']	D	high_school_geography	[TextBlock(text='D) Local language', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is not true with regard to the state?\n A)An independent state B)well known in the world C)Limitations and Limitations D)Local language'}]}]
On the way, you stopped in Columbus, Ohio, to visit relatives and fell in love with the city! You decided to stay and made Columbus your new home.	['the opportunity for reconciliation.', 'the effects of cultural distancing.', 'forced emigration.', 'the red ones.']	A	high_school_geography	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'On the way, you stopped in Columbus, Ohio, to visit relatives and fell in love with the city! You decided to stay and made Columbus your new home.\n A)the opportunity for reconciliation. B)the effects of cultural distancing. C)forced emigration. D)the red ones.'}]}]
A large office building, park, and shopping center outside the city center that has more services than the local residents is	['around the city.', 'the capital.', 'the morning.', 'the outskirts of town.']	D	high_school_geography	[TextBlock(text='D)the outskirts of town.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A large office building, park, and shopping center outside the city center that has more services than the local residents is\n A)around the city. B)the capital. C)the morning. D)the outskirts of town.'}]}]
What crops led to the third agricultural revolution?	['Shaping', 'Wheat', 'Barley', 'Violence']	A	high_school_geography	[TextBlock(text='A)Shaping', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What crops led to the third agricultural revolution?\n A)Shaping B)Wheat C)Barley D)Violence'}]}]
What events in the last quarter of the century contributed to the collapse of stability in Eastern Europe and led to ethnic strife?	['The Beginning of New Languages', 'The End of the Cold War', 'Occupation by the Soviet Union', 'Acceptance of most Eastern European countries into the European Union']	B	high_school_geography	[TextBlock(text='B)The End of the Cold War', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What events in the last quarter of the century contributed to the collapse of stability in Eastern Europe and led to ethnic strife?\n A)The Beginning of New Languages B)The End of the Cold War C)Occupation by the Soviet Union D)Acceptance of most Eastern European countries into the European Union'}]}]
If I wanted to send small amounts of women's jewelry to my sister-in-law who lives in Poughkeepsie, what mode of transport would be most convenient?	['Trucks and trailers', 'The Wind', 'A sailing ship', 'Railroad']	B	high_school_geography	[TextBlock(text='D)Railroad', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""If I wanted to send small amounts of women's jewelry to my sister-in-law who lives in Poughkeepsie, what mode of transport would be most convenient?\n A)Trucks and trailers B)The Wind C)A sailing ship D)Railroad""}]}]"
Which of these is a living organism?	['The Dixie', 'Pennsylvania', 'The shopping district of Winn-Dixie', 'The Pacific Northwest']	C	high_school_geography	[TextBlock(text='D)The Pacific Northwest', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these is a living organism?\n A)The Dixie B)Pennsylvania C)The shopping district of Winn-Dixie D)The Pacific Northwest'}]}]
A type of urban structure consisting of an isolated orphanage that stretches from the center of the city all the way to the main planted areas?	['Europeans', 'Muslims', 'A native of sub-Saharan Africa', 'Latin American']	D	high_school_geography	[TextBlock(text='D)Latin American', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A type of urban structure consisting of an isolated orphanage that stretches from the center of the city all the way to the main planted areas?\n A)Europeans B)Muslims C)A native of sub-Saharan Africa D)Latin American'}]}]
What language family do most European languages belong to?	['The Ural-Altaic', 'Basque language', 'The Greatest Influence in Europe', 'Heir to an ancient Phoenician city']	C	high_school_geography	[TextBlock(text='D) The Indo-European language family', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What language family do most European languages belong to?\n A)The Ural-Altaic B)Basque language C)The Greatest Influence in Europe D)Heir to an ancient Phoenician city'}]}]
What is the link between racism, ethnic cleansing, and unity?	"['Both were set in occupied Germany during World War I.', ""They're all a form of brain disruption."", 'Both are ways of integrating different ethnic communities into neighborhoods.', 'They are all different pieces of information for the same idea.']"	B	high_school_geography	[TextBlock(text='D)They are all different pieces of information for the same idea.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the link between racism, ethnic cleansing, and unity?\n A)Both were set in occupied Germany during World War I. B)They're all a form of brain disruption. C)Both are ways of integrating different ethnic communities into neighborhoods. D)They are all different pieces of information for the same idea.""}]}]"
Which of the following statements best describes an immigrant living in Europe?	['Many have easy access to citizenship in the country in which they live.', 'Black Muslims from North Africa are well integrated in France.', 'It is not uncommon for immigrants to bring their families to European cities.', 'Usually they are restricted to certain neighborhoods.']	D	high_school_geography	[TextBlock(text='C) It is not uncommon for immigrants to bring their families to European cities.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements best describes an immigrant living in Europe?\n A)Many have easy access to citizenship in the country in which they live. B)Black Muslims from North Africa are well integrated in France. C)It is not uncommon for immigrants to bring their families to European cities. D)Usually they are restricted to certain neighborhoods.'}]}]
Which of these is not secondary economic activity?	['Assembly of automotive parts', 'Sewing cloth', 'Mining of copper', 'A bound scroll']	C	high_school_geography	[TextBlock(text='D)A bound scroll', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these is not secondary economic activity?\n A)Assembly of automotive parts B)Sewing cloth C)Mining of copper D)A bound scroll'}]}]
Johnny and Susie were to move to Scotland to repair and move into a mobile home.	['They are crossing national borders.', 'They do not carry anything with them.', 'It is a permanent awakening.', 'They would be away for more than a year.']	C	high_school_geography	[TextBlock(text='A) They are crossing national borders.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Johnny and Susie were to move to Scotland to repair and move into a mobile home.\n A)They are crossing national borders. B)They do not carry anything with them. C)It is a permanent awakening. D)They would be away for more than a year.'}]}]
Which of the following is a state?	['The continent of Antarctica', 'French Polynesia', 'Egypt', 'The Marshall Islands']	C	high_school_geography	[TextBlock(text='C)Egypt', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is a state?\n A)The continent of Antarctica B)French Polynesia C)Egypt D)The Marshall Islands'}]}]
What is the most abundant mineral on earth?	['Phosphate', 'Oil', 'Fuel oil', 'Coal']	D	high_school_geography	[TextBlock(text='D)Coal', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the most abundant mineral on earth?\n A)Phosphate B)Oil C)Fuel oil D)Coal'}]}]
Religious intolerance or nationalism is called	['and polytheism.', 'the violence.', 'a social system by removing religion from public life', 'the unity.']	C	high_school_geography	[TextBlock(text='D)the unity.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Religious intolerance or nationalism is called\n A)and polytheism. B)the violence. C)a social system by removing religion from public life D)the unity.'}]}]
