question	choices	answer	subject	opus	prompt
The earliest boundaries developed before careful knowledge of geography and classification were known as	['the territory first.', 'geometric boundary', 'historical boundaries.', 'the next territory.']	A	high_school_geography	[TextBlock(text='C) historical boundaries.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The earliest boundaries developed before careful knowledge of geography and classification were known as\n A)the territory first. B)geometric boundary C)historical boundaries. D)the next territory.'}]}]
Which of these jobs are in the non-core services sector?	['Software engineer', 'F-10 pickup truck of assembly-line work', 'An oil refinery worker.', 'Supervisor of the parking garage']	D	high_school_geography	[TextBlock(text='A) Software engineer', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these jobs are in the non-core services sector?\n A)Software engineer B)F-10 pickup truck of assembly-line work C)An oil refinery worker. D)Supervisor of the parking garage'}]}]
Which of these areas are being replaced by large scale commercial development of food agriculture?	['The Swiss Alps', 'The Amazon Basin', 'North Africa', 'The Alaskan tundra']	B	high_school_geography	[TextBlock(text='B)The Amazon Basin', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these areas are being replaced by large scale commercial development of food agriculture?\n A)The Swiss Alps B)The Amazon Basin C)North Africa D)The Alaskan tundra'}]}]
Extreme religious persecution is called	['Secularism', 'The Hittites', 'Sacred ground', 'nationalism']	A	high_school_geography	[TextBlock(text='D) nationalism', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Extreme religious persecution is called\n A)Secularism B)The Hittites C)Sacred ground D)nationalism'}]}]
Regions share these characteristics and exclude	['the monkey', 'Common features', 'nearby area', 'a simple explanation']	D	high_school_geography	[TextBlock(text='B) Common features', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Regions share these characteristics and exclude\n A)the monkey B)Common features C)nearby area D)a simple explanation'}]}]
What part of U.S. immigration is going wrong?	['Pioneer settlements in 1870 - German, British, Scottish-Irish, and African', '1870 to 1914 - Asians', 'The rise and fall of Europe in 1870-1914', '1965 to the present - Hispanics']	B	high_school_geography	[TextBlock(text='D) and African', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What part of U.S. immigration is going wrong?\n A)Pioneer settlements in 1870 - German B)British C)Scottish-Irish D)and African'}]}]
Which one of these words is the hallmark of many African societies?	['They have a nice, clean home.', 'There is work for many who move from the countryside to the cities.', 'They have three different business areas.', 'They have well-developed infrastructure.']	C	high_school_geography	[TextBlock(text='A)They have a nice', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which one of these words is the hallmark of many African societies?\n A)They have a nice B)clean home. C)There is work for many who move from the countryside to the cities. D)They have three different business areas.'}]}]
Which country is the most exposed to commercial accidents due to their location?	['from Singapore', 'French Republic', 'Spain', 'Mongolia and Mongolia']	D	high_school_geography	[TextBlock(text='A) Singapore', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which country is the most exposed to commercial accidents due to their location?\n A)from Singapore B)French Republic C)Spain D)Mongolia and Mongolia'}]}]
In which of Burgess' survey districts would one find better homes, single-family homes, and higher rents?	['The first one', 'The second', 'The Third', 'The Fourth']	C	high_school_geography	[TextBlock(text='D) The Fourth', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""In which of Burgess' survey districts would one find better homes, single-family homes, and higher rents?\n A)The first one B)The second C)The Third D)The Fourth""}]}]"
The hypothesis that all societies develop economically according to a five-degree growth cycle is also supported by	['The Rostow.', 'The Ravenstein', 'by von Thunen', 'Burgess, of course.']	A	high_school_geography	[TextBlock(text='A) The Rostow.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The hypothesis that all societies develop economically according to a five-degree growth cycle is also supported by\n A)The Rostow. B)The Ravenstein C)by von Thunen D)Burgess'}]}]
Which of these is NOT considered an obstacle to the spread of cultural values?	['The Language', 'Worship of idols', 'The River', 'Citizens are complaining']	D	high_school_geography	[TextBlock(text='C)The River', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these is NOT considered an obstacle to the spread of cultural values?\n A)The Language B)Worship of idols C)The River D)Citizens are complaining'}]}]
The process of invasion and occupation is a well-defined immigration process as when	['new residents demolish and rebuild residential buildings.', 'New and old neighbors coexist peacefully.', 'New residents warmly welcome former residents', 'new residents moved into old residential areas']	D	high_school_geography	[TextBlock(text='D) new residents moved into old residential areas', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The process of invasion and occupation is a well-defined immigration process as when\n A)new residents demolish and rebuild residential buildings. B)New and old neighbors coexist peacefully. C)New residents warmly welcome former residents D)new residents moved into old residential areas'}]}]
Which of the following best defines a functional domain?	"['Map showing Atlanta as the location of Delta Airport', 'One article describes this region as the South.', ""Map showing North Carolina's 100 towns"", 'One article describes a region known as the Bible Belt.']"	A	high_school_geography	[TextBlock(text='D)One article describes a region known as the Bible Belt.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following best defines a functional domain?\n A)Map showing Atlanta as the location of Delta Airport B)One article describes this region as the South. C)Map showing North Carolina's 100 towns D)One article describes a region known as the Bible Belt.""}]}]"
What do the new stores opening around the mall reflect?	['The theory of gravity', 'smuggling from far away', 'The Supplement', 'failure of movement']	D	high_school_geography	[TextBlock(text='D) failure of movement', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What do the new stores opening around the mall reflect?\n A)The theory of gravity B)smuggling from far away C)The Supplement D)failure of movement'}]}]
The birth of industrial civilization in Europe contributed to the beginning of	['The first agricultural revolution', 'The second agricultural revolution', 'The Third Agricultural Revolution', 'The Fourth Agricultural Revolution']	B	high_school_geography	[TextBlock(text='B)The second agricultural revolution', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The birth of industrial civilization in Europe contributed to the beginning of\n A)The first agricultural revolution B)The second agricultural revolution C)The Third Agricultural Revolution D)The Fourth Agricultural Revolution'}]}]
Which of the following statements about the industrial region of East Asia is true?	['Japan has a very rich natural economy', 'China has no natural resources at all but it has a huge workforce', 'China is rapidly industrializing', 'Taiwan lacks manufacturing facilities and skilled labor']	C	high_school_geography	[TextBlock(text='C) China is rapidly industrializing', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements about the industrial region of East Asia is true?\n A)Japan has a very rich natural economy B)China has no natural resources at all but it has a huge workforce C)China is rapidly industrializing D)Taiwan lacks manufacturing facilities and skilled labor'}]}]
Which of these terms best describes the United Nations?	['The UN plays the role of a world policeman.', 'The member states relinquish authority to the UN.', 'The UN enforces the laws of the world.', 'The UN has often intervened in world conflicts.']	D	high_school_geography	[TextBlock(text='D) The UN has often intervened in world conflicts.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these terms best describes the United Nations?\n A)The UN plays the role of a world policeman. B)The member states relinquish authority to the UN. C)The UN enforces the laws of the world. D)The UN has often intervened in world conflicts.'}]}]
Which is the most prominent of these areas?	['The Dixie', 'From Pennsylvania', 'The shopping district of Winn-Dixie', 'Pacific Northwest']	B	high_school_geography	[TextBlock(text='D) Pacific Northwest', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which is the most prominent of these areas?\n A)The Dixie B)From Pennsylvania C)The shopping district of Winn-Dixie D)Pacific Northwest'}]}]
The synthesis of productive activities and people on the planet for the benefit of all is called	['replacement policy', 'dividing', 'gathering together', 'equipment']	C	high_school_geography	[TextBlock(text='C) gathering together', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The synthesis of productive activities and people on the planet for the benefit of all is called\n A)replacement policy B)dividing C)gathering together D)equipment'}]}]
What language family do Italy, Spain, Portugal, and Romania belong to?	['Europe and Asia', 'Slavic language', 'German', 'The Romans']	D	high_school_geography	[TextBlock(text='D)The Romans', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What language family do Italy, Spain, Portugal, and Romania belong to?\n A)Europe and Asia B)Slavic language C)German D)The Romans'}]}]
Ankara, Turkey and Islamabad, Pakistan are examples of	['city of desert', 'the capital continues', 'former provincial capital', 'city wrestling']	B	high_school_geography	[TextBlock(text='A) city of desert', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ankara, Turkey and Islamabad, Pakistan are examples of\n A)city of desert B)the capital continues C)former provincial capital D)city wrestling'}]}]
Which of these is not an example of a mixture?	['Halloween and Halloween', 'Foreign cuisine has changed to embrace American flavor', 'Hasidic Judaism', 'Catholicism in Louisiana']	C	high_school_geography	[TextBlock(text='D)Catholicism in Louisiana', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these is not an example of a mixture?\n A)Halloween and Halloween B)Foreign cuisine has changed to embrace American flavor C)Hasidic Judaism D)Catholicism in Louisiana'}]}]
The idea that whoever controlled the borders of Europe would control the world was called	['the teaching of transmission', 'the domino effect', 'heartland teachings', 'the rimland doctrine']	C	high_school_geography	[TextBlock(text='C) heartland teachings', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The idea that whoever controlled the borders of Europe would control the world was called\n A)the teaching of transmission B)the domino effect C)heartland teachings D)the rimland doctrine'}]}]
Which group represents the Islamic revolution of Persia (Iran) and also believes in the infallibility and inspiration of the rule of the Imams from Ali?	"['The Sunnis', 'Shiite', 'The Imam', ""People who don't touch""]"	B	high_school_geography	[TextBlock(text='B) Shiite', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which group represents the Islamic revolution of Persia (Iran) and also believes in the infallibility and inspiration of the rule of the Imams from Ali?\n A)The Sunnis B)Shiite C)The Imam D)People who don't touch""}]}]"
The sensation of excess is	['the addition of non-core workers to the local economy in addition to the core workers.', 'number of urban workers and rural workers in the economy.', 'number of civil and agricultural workers in the economy', 'in addition to rural activities developed by urban communities.']	A	high_school_geography	[TextBlock(text='D) in addition to rural activities developed by urban communities.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The sensation of excess is\n A)the addition of non-core workers to the local economy in addition to the core workers. B)number of urban workers and rural workers in the economy. C)number of civil and agricultural workers in the economy D)in addition to rural activities developed by urban communities.'}]}]
Hindu sacred texts are called	['The Talmud.', 'The Bible', 'The Torah', 'The Vedas.']	D	high_school_geography	[TextBlock(text='D) The Vedas.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Hindu sacred texts are called\n A)The Talmud. B)The Bible C)The Torah D)The Vedas.'}]}]
Which of the following is the distinguishing characteristic of an East European city?	['Central courtyard', 'a prominent religious building', 'Large central courtyard surrounded by government buildings and administrative offices', 'a luxurious residence']	C	high_school_geography	[TextBlock(text='B)a prominent religious building', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is the distinguishing characteristic of an East European city?\n A)Central courtyard B)a prominent religious building C)Large central courtyard surrounded by government buildings and administrative offices D)a luxurious residence'}]}]
Which of these countries are working hard to preserve the purity of their native language from the contamination of English or other languages?	['French Republic', 'The Russian Federation', 'Japan', 'Brazil']	C	high_school_geography	[TextBlock(text='A) French Republic', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these countries are working hard to preserve the purity of their native language from the contamination of English or other languages?\n A)French Republic B)The Russian Federation C)Japan D)Brazil'}]}]
Which of these are examples of companies that make huge profits?	['The Steel', 'Bottle of orange juice', 'The book', 'Copper and Copper']	B	high_school_geography	[TextBlock(text='D) Copper and Copper', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these are examples of companies that make huge profits?\n A)The Steel B)Bottle of orange juice C)The book D)Copper and Copper'}]}]
Which of the following is not a characteristic of an export processing zone (EPZ)?	['Reduced costs and exports', 'Free import of raw materials', 'Exemption from groundwork', 'Strict pollution controls']	D	high_school_geography	[TextBlock(text='D) Strict pollution controls', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not a characteristic of an export processing zone (EPZ)?\n A)Reduced costs and exports B)Free import of raw materials C)Exemption from groundwork D)Strict pollution controls'}]}]
Which of these characteristics is not true about the state?	['A separate territory', 'The world agrees', 'Boundary', 'Indigenous language']	D	high_school_geography	[TextBlock(text='B)The world agrees', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these characteristics is not true about the state?\n A)A separate territory B)The world agrees C)Boundary D)Indigenous language'}]}]
You plan to move from your hometown to Pittsburgh. On the way, you stop in Columbus, Ohio, to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home.	['opportunity to get involved.', 'the sale is far away.', 'unintentionally moving.', 'a breathalyzer']	A	high_school_geography	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'You plan to move from your hometown to Pittsburgh. On the way, you stop in Columbus, Ohio, to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home.\n A)opportunity to get involved. B)the sale is far away. C)unintentionally moving. D)a breathalyzer'}]}]
The largest commercial real estate development on the outskirts of a central city with more jobs than residents is	['rural areas', 'city primate', 'city', 'city gate']	D	high_school_geography	[TextBlock(text='D) city gate', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The largest commercial real estate development on the outskirts of a central city with more jobs than residents is\n A)rural areas B)city primate C)city D)city gate'}]}]
What crop started the third agricultural revolution?	['Dried rice', 'The Witches', 'Barley and oats', 'In the evening']	A	high_school_geography	[TextBlock(text='A)Dried rice', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What crop started the third agricultural revolution?\n A)Dried rice B)The Witches C)Barley and oats D)In the evening'}]}]
What happened four centuries ago that so sharply divided Eastern Europe and led to ethnic strife?	['Learning a new language', 'The end of the cold war', 'Invasion by the Soviets', 'Acceptance of several Eastern European countries into the EU']	B	high_school_geography	[TextBlock(text='C)Invasion by the Soviets', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What happened four centuries ago that so sharply divided Eastern Europe and led to ethnic strife?\n A)Learning a new language B)The end of the cold war C)Invasion by the Soviets D)Acceptance of several Eastern European countries into the EU'}]}]
If I were to deliver a very valuable piece of jewelry to my aunt in Poughkeepsie, what would be the safest means of transportation?	['The crocodile', 'The Air', 'Ships', 'the subway']	B	high_school_geography	[TextBlock(text='B) The Air', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If I were to deliver a very valuable piece of jewelry to my aunt in Poughkeepsie, what would be the safest means of transportation?\n A)The crocodile B)The Air C)Ships D)the subway'}]}]
Which of these are active sectors?	['The Dixie', 'From Pennsylvania', 'The shopping district of Winn-Dixie', 'Pacific Northwest']	C	high_school_geography	[TextBlock(text='D) Pacific Northwest', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these are active sectors?\n A)The Dixie B)From Pennsylvania C)The shopping district of Winn-Dixie D)Pacific Northwest'}]}]
What is the model of a city with a distinct residential backbone that runs from the city center to the main gate?	['Europe and Asia', 'Muslims', 'Sub-Saharan African', 'Latin American']	D	high_school_geography	[TextBlock(text='C)Sub-Saharan African', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the model of a city with a distinct residential backbone that runs from the city center to the main gate?\n A)Europe and Asia B)Muslims C)Sub-Saharan African D)Latin American'}]}]
What family did many European languages join?	['The Ural-Altaic', 'Basque language', 'Indo-European language', 'Indo-European language']	C	high_school_geography	[TextBlock(text='C) Indo-European language', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What family did many European languages join?\n A)The Ural-Altaic B)Basque language C)Indo-European language D)Indo-European language'}]}]
What do racism, ethnic cleansing, and integration all have in common?	['All occurred in Nazi Germany during World War I.', 'They are the dividing lines of the dwellings.', 'They are all ways of connecting different races and regions.', 'They are different words for the same idea.']	B	high_school_geography	[TextBlock(text='C)They are all ways of connecting different races and regions.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What do racism, ethnic cleansing, and integration all have in common?\n A)All occurred in Nazi Germany during World War I. B)They are the dividing lines of the dwellings. C)They are all ways of connecting different races and regions. D)They are different words for the same idea.'}]}]
Which of the following statements best describes the immigrant population in Europe?	['Many find that citizenship is easier to obtain in a foreign country.', 'Muslims from North Africa migrated to France in large numbers.', 'Immigrants to Europe do not put their families first.', 'Often they are banned in some areas.']	D	high_school_geography	[TextBlock(text='B) Muslims from North Africa migrated to France in large numbers.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements best describes the immigrant population in Europe?\n A)Many find that citizenship is easier to obtain in a foreign country. B)Muslims from North Africa migrated to France in large numbers. C)Immigrants to Europe do not put their families first. D)Often they are banned in some areas.'}]}]
What are the non-economic activities second to these?	['picking up car parts', 'Tailoring clothes', 'Mining of copper', 'Binding of books']	C	high_school_geography	[TextBlock(text='D) Binding of books', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What are the non-economic activities second to these?\n A)picking up car parts B)Tailoring clothes C)Mining of copper D)Binding of books'}]}]
Johnny and Susie move to Scotland to renovate and move into a large family home.	['They are crossing the border into another city.', 'They were not carrying any supplies.', 'Their removal is permanent.', 'They would be away for more than a year.']	C	high_school_geography	[TextBlock(text='C)Their removal is permanent.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Johnny and Susie move to Scotland to renovate and move into a large family home.\n A)They are crossing the border into another city. B)They were not carrying any supplies. C)Their removal is permanent. D)They would be away for more than a year.'}]}]
Which of these is a state?	['The Antarctic', 'American Samoa', 'Egypt', 'The Marshall Islands']	C	high_school_geography	[TextBlock(text='C)Egypt', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these is a state?\n A)The Antarctic B)American Samoa C)Egypt D)The Marshall Islands'}]}]
Which fuel is the most expensive?	['Phosphate', 'Oil', 'Fuel for the car', 'Coal']	D	high_school_geography	[TextBlock(text='B)Oil', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which fuel is the most expensive?\n A)Phosphate B)Oil C)Fuel for the car D)Coal'}]}]
Religious apathy or indifference in the community is called	['belief in many gods', 'knee-jerk reaction of a creature', 'rejection of the worship of God', 'belief in one god']	C	high_school_geography	[TextBlock(text='D)belief in one god', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Religious apathy or indifference in the community is called\n A)belief in many gods B)knee-jerk reaction of a creature C)rejection of the worship of God D)belief in one god'}]}]
In the post-industrial economy, which of the following is considered the most important factor to increase productivity?	['Powerful', 'Employment', 'The Ministry', 'Unique']	C	high_school_geography	[TextBlock(text='D)Unique', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the post-industrial economy, which of the following is considered the most important factor to increase productivity?\n A)Powerful B)Employment C)The Ministry D)Unique'}]}]
A city twice the size of the next largest city is called	['a global community', 'a world power', 'the city of humanity', 'city primate']	D	high_school_geography	[TextBlock(text='D) city primate', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A city twice the size of the next largest city is called\n A)a global community B)a world power C)the city of humanity D)city primate'}]}]
Each maritime state has a special economic zone (EEZ) under the UN convention on the Law of the Sea.Which of the following issues pertains to the Law of the Sea and the EEZ incorrectly?	['The EEZ stretches some 200 nautical miles (370 km) from the coast.', 'Countries have the right to exploit natural resources in their EEZs.', 'Countries may use resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.', 'A city does not have the right to use the means of subsistence in its EEZ.']	D	high_school_geography	[TextBlock(text='D) A city does not have the right to use the means of subsistence in its EEZ.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Each maritime state has a special economic zone (EEZ) under the UN convention on the Law of the Sea.Which of the following issues pertains to the Law of the Sea and the EEZ incorrectly?\n A)The EEZ stretches some 200 nautical miles (370 km) from the coast. B)Countries have the right to exploit natural resources in their EEZs. C)Countries may use resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ. D)A city does not have the right to use the means of subsistence in its EEZ.'}]}]
Which of these factors would increase population pressure?	['An industry with great natural resources and great food imports', 'A village with an agricultural department with a large mill', 'Non-ecumenical', 'A group of farmers cutting firewood']	D	high_school_geography	[TextBlock(text='D) A group of farmers cutting firewood', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these factors would increase population pressure?\n A)An industry with great natural resources and great food imports B)A village with an agricultural department with a large mill C)Non-ecumenical D)A group of farmers cutting firewood'}]}]
Part of the border between the United States and Mexico is the Rio Grande, a symbol of	['the water partition', 'waterway', 'Boundary created by fate', 'Boundaries of nature']	D	high_school_geography	[TextBlock(text='D)Boundaries of nature', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Part of the border between the United States and Mexico is the Rio Grande, a symbol of\n A)the water partition B)waterway C)Boundary created by fate D)Boundaries of nature'}]}]
"When we talk about the spread of cultural values, what do we mean when we say ""hearth""?"	"[""where you're going"", 'The starting point', 'Everywhere along the crossroads', 'Exhibition area']"	B	high_school_geography	[TextBlock(text='B) The starting point', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'When we talk about the spread of cultural values, what do we mean when we say ""hearth""?\n A)where you\'re going B)The starting point C)Everywhere along the crossroads D)Exhibition area'}]}]"
The north-south distance of the equator is	['global grid system', 'Prime Meridian', 'the latitude.', 'the longitude.']	C	high_school_geography	[TextBlock(text='C) the latitude.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The north-south distance of the equator is\n A)global grid system B)Prime Meridian C)the latitude. D)the longitude.'}]}]
Which state generally has jurisdiction to prosecute maritime crime?	['Rivers state', 'Flag of the State of Alaa', 'All states enjoy equal rights', 'International Tribunal for the Law of the Sea']	B	international_law	[TextBlock(text='B)Flag of the State of Alaa', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which state generally has jurisdiction to prosecute maritime crime?\n A)Rivers state B)Flag of the State of Alaa C)All states enjoy equal rights D)International Tribunal for the Law of the Sea'}]}]
How does Responsibility to Protect (R2P) differ from human intervention?	['R2P is really the same thing as human help', 'R2P needs a call for help from the troubled State', 'R2P is less aggressive because it requires UNSC input and its purpose is to prevent a humanitarian crisis.', 'R2P always involves the military, whereas it does not involve human assistance']	C	international_law	[TextBlock(text='C) R2P is less aggressive because it requires UNSC input and its purpose is to prevent a humanitarian crisis.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How does Responsibility to Protect (R2P) differ from human intervention?\n A)R2P is really the same thing as human help B)R2P needs a call for help from the troubled State C)R2P is less aggressive because it requires UNSC input and its purpose is to prevent a humanitarian crisis. D)R2P always involves the military'}]}]
"What is the ""Lotus law""?"	"[""The so-called Lotus principle is that 'restrictions on the freedom of states cannot be excluded', or, as it has been said, 'anything that is prohibited is accepted in international law'"", 'The so-called Lotus principle left states free to choose which court to use to settle their disputes', 'The so-called Lotus principle is that states are not restricted from exercising their maritime jurisdiction', 'The so-called Lotus principle is that customary law is derived from a combination of community practice and judicial opinion.']"	A	international_law	"[TextBlock(text=""A) The so-called Lotus principle is that 'restrictions on the freedom of states cannot be presumed'."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the ""Lotus law""?\n A)The so-called Lotus principle is that \'restrictions on the freedom of states cannot be excluded B)or C)as it has been said D)anything that is prohibited is accepted in international law'}]}]"
Which of these exceptions is most explicit in the UK Constitution?	['The only source of UK law is the sovereign', 'UK law gives judges the power to overrule parliamentary action', 'UK law does not have a code but can be found in many places', 'UK law is based on the law of rights']	C	international_law	[TextBlock(text='D)UK law is based on the law of rights', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these exceptions is most explicit in the UK Constitution?\n A)The only source of UK law is the sovereign B)UK law gives judges the power to overrule parliamentary action C)UK law does not have a code but can be found in many places D)UK law is based on the law of rights'}]}]
What is the role of resolving conflicts peacefully?	['It is the duty of the viceroy, that is, the states under the burden of resolving their disputes as soon as possible', 'It is a moral duty, that is, the duty of states to try to resolve their differences peacefully. This does not include the duty to settle their own disputes', 'It is a principle of international law that all states have the legal right to protect their interests in any conflict.', 'It is a mandatory duty that applies only to international courts and tribunals']	B	international_law	[TextBlock(text='D)It is a moral duty', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the role of resolving conflicts peacefully?\n A)It is the duty of the viceroy B)that is C)the states under the burden of resolving their disputes as soon as possible D)It is a moral duty'}]}]
Which of these statements is false?	['Article 14 changed the admission hearing committee from three judges to one judge composition.', 'Schedule 14 included new criteria for admission.', '14 states dissolved the Commission on Human Rights', 'Article 14 extended the trial period of the European Court of Human Rights']	C	international_law	[TextBlock(text='D) Article 14 extended the trial period of the European Court of Human Rights', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these statements is false?\n A)Article 14 changed the admission hearing committee from three judges to one judge composition. B)Schedule 14 included new criteria for admission. C)14 states dissolved the Commission on Human Rights D)Article 14 extended the trial period of the European Court of Human Rights'}]}]
What is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?	['Rocks are islands less than 10 square miles', 'Rocks are islands that do not have any body of water', 'Rocks are islands that cannot support human habitation or independent economic status and according to article 121 (3), have no Special Economic Zone or continental shelf.', 'Rocks are islets that could support human habitation']	C	international_law	[TextBlock(text='D)Rocks are islands that cannot support human habitation or independent economic status and according to article 121 (3) have no Special Economic Zone or continental shelf.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?\n A)Rocks are islands less than 10 square miles B)Rocks are islands that do not have any body of water C)Rocks are islands that cannot support human habitation or independent economic status and according to article 121 (3) D)have no Special Economic Zone or continental shelf.""}]}]"
What is the meaning of international legal identity?	['It means that only States are considered to be subject to international law', 'It means having rights and duties under international law and the power to enforce these by or against the necessary perpetrator', 'It means that a company can challenge the authority of the State', 'It is a term that refers to the lawful, unlawful, enforcement of human rights under international law']	B	international_law	[TextBlock(text='B) It means having rights and duties under international law and the power to enforce these by or against the necessary perpetrator', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the meaning of international legal identity?\n A)It means that only States are considered to be subject to international law B)It means having rights and duties under international law and the power to enforce these by or against the necessary perpetrator C)It means that a company can challenge the authority of the State D)It is a term that refers to the lawful'}]}]
Which of these is a system of human rights based on contract?	['UN human rights committee', 'A UN Human Rights Council', 'A look back at the UN era', 'Special powers of the UN']	A	international_law	[TextBlock(text='A)UN human rights committee', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these is a system of human rights based on contract?\n A)UN human rights committee B)A UN Human Rights Council C)A look back at the UN era D)Special powers of the UN'}]}]
The 1993 UN Vienna conclusions concluded that	['Third-generation power is the most important thing', 'Citizenship and sovereignty are fundamental rights', 'All forms of energy are indivisible, interconnected, and interdependent', 'Unable to enforce social and economic rights']	C	international_law	[TextBlock(text='D)interconnected', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The 1993 UN Vienna conclusions concluded that\n A)Third-generation power is the most important thing B)Citizenship and sovereignty are fundamental rights C)All forms of energy are indivisible D)interconnected'}]}]
What is the source of resistance in terms of international organization (IO)?	"['The source of prohibition for IOS is the UN Charter', 'The main source of restrictions for IOs is the headquarters agreement as well as various agreements that provide certain restrictions.', ""The source of impediment for IO's is customary law"", 'The starting point of immunity for IOs is the Vienna Convention on Diplomatic Immunities.']"	B	international_law	[TextBlock(text='B', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the source of resistance in terms of international organization (IO)?\n A)The source of prohibition for IOS is the UN Charter B)The main source of restrictions for IOs is the headquarters agreement as well as various agreements that provide certain restrictions. C)The source of impediment for IO's is customary law D)The starting point of immunity for IOs is the Vienna Convention on Diplomatic Immunities.""}]}]"
