question	choices	answer	subject	opus	prompt
The emergence of an urban industrial workforce in Europe has contributed to the launch of	['The first agricultural revolution.', 'The second agricultural revolution.', 'The third agricultural revolution.', 'The fourth agricultural revolution.']	B	high_school_geography	[TextBlock(text='B)The second agricultural revolution.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The emergence of an urban industrial workforce in Europe has contributed to the launch of\n A)The first agricultural revolution. B)The second agricultural revolution. C)The third agricultural revolution. D)The fourth agricultural revolution.'}]}]
Which of the following statements is true of the industrial regions of East Asia?	['Japan has a rich reserve of natural resources.', 'China lacks natural resources but has an abundant workforce.', 'China is rapidly industrializing.', 'Taiwan lacks industrial enterprises and skilled labour.']	C	high_school_geography	[TextBlock(text='C)China is rapidly industrializing.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true of the industrial regions of East Asia?\n A)Japan has a rich reserve of natural resources. B)China lacks natural resources but has an abundant workforce. C)China is rapidly industrializing. D)Taiwan lacks industrial enterprises and skilled labour.'}]}]
Which of the following statements best describes the United Nations?	['The United Nations has a global police force.', 'Member States relinquish their sovereignty to the United Nations.', 'Global rights are enforced by the United Nations.', 'The UN often practices interventionism in world conflicts.']	D	high_school_geography	[TextBlock(text='D)The UN often practices interventionism in world conflicts.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements best describes the United Nations?\n A)The United Nations has a global police force. B)Member States relinquish their sovereignty to the United Nations. C)Global rights are enforced by the United Nations. D)The UN often practices interventionism in world conflicts.'}]}]
Which of the following represents a formal region?	['and Dixie', 'The Pennsylvania', 'The market area of Winn-Dixie', 'The Pacific Northwest']	B	high_school_geography	[TextBlock(text='D)The Pacific Northwest', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following represents a formal region?\n A)and Dixie B)The Pennsylvania C)The market area of Winn-Dixie D)The Pacific Northwest'}]}]
The concentration of productive activities and people in space for the benefit of all is called	['the principle of substitution.', 'It is a matter of decentralization.', 'The agglomeration', 'the infrastructure.']	C	high_school_geography	[TextBlock(text='C) The agglomeration', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The concentration of productive activities and people in space for the benefit of all is called\n A)the principle of substitution. B)It is a matter of decentralization. C)The agglomeration D)the infrastructure.'}]}]
Which language family includes Italian, Spanish, Portuguese and Romanian?	['The European', 'Slavic language', 'German', 'Novel']	D	high_school_geography	[TextBlock(text='D) Novel', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which language family includes Italian, Spanish, Portuguese and Romanian?\n A)The European B)Slavic language C)German D)Novel'}]}]
Ankara, Turkey, and Islamabad, Pakistan, are two examples of	['Desert towns', 'of capital cities in the avant-garde.', 'of former colonial capitals.', 'of competing cities.']	B	high_school_geography	[TextBlock(text='B) of capital cities in the avant-garde.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ankara, Turkey, and Islamabad, Pakistan, are two examples of\n A)Desert towns B)of capital cities in the avant-garde. C)of former colonial capitals. D)of competing cities.'}]}]
Which of the following is NOT an example of syncretism?	['Halloween .', 'Foreign cuisine adapted to American tastes', 'Hasidism', 'Catholicism in Louisiana']	C	high_school_geography	[TextBlock(text='C)Hasidism', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is NOT an example of syncretism?\n A)Halloween . B)Foreign cuisine adapted to American tastes C)Hasidism D)Catholicism in Louisiana'}]}]
The theory that whoever controls the continental mass of Europe dominates the world is called the	['decentralization theory', 'The theory of dominoes.', 'The theory of the mother earth.', 'The theory of the Rimland.']	C	high_school_geography	[TextBlock(text='C)The theory of the mother earth.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The theory that whoever controls the continental mass of Europe dominates the world is called the\n A)decentralization theory B)The theory of dominoes. C)The theory of the mother earth. D)The theory of the Rimland.'}]}]
Which group represents the Persian (Iranian) variant of Islam and believes in the infallibility and divine right to authority of the imams descended from Ali?	"['The Sunnis', ""the Shi'ites"", 'the imam', 'The Untouchables']"	B	high_school_geography	"[TextBlock(text=""B) the Shi'ites"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which group represents the Persian (Iranian) variant of Islam and believes in the infallibility and divine right to authority of the imams descended from Ali?\n A)The Sunnis B)the Shi'ites C)the imam D)The Untouchables""}]}]"
The multiplier effect consists in	['the addition of non-core workers to an urban economy in which the number of core workers has increased.', 'a ratio between the number of urban workers and the number of rural workers in an economy.', 'the ratio of urban workers to agricultural workers in an economy.', 'the addition of rural jobs created by the urban economy.']	A	high_school_geography	[TextBlock(text='A) the addition of non-core workers to an urban economy in which the number of core workers has increased.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The multiplier effect consists in\n A)the addition of non-core workers to an urban economy in which the number of core workers has increased. B)a ratio between the number of urban workers and the number of rural workers in an economy. C)the ratio of urban workers to agricultural workers in an economy. D)the addition of rural jobs created by the urban economy.'}]}]
The sacred book of the Hindus is called	['The Talmud', 'The bible', 'The Torah', 'The Vedas']	D	high_school_geography	[TextBlock(text='D)The Vedas', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The sacred book of the Hindus is called\n A)The Talmud B)The bible C)The Torah D)The Vedas'}]}]
Which of the following characterizes an Eastern European city in a specific way?	['A central park', 'of prestigious religious buildings', 'A large central esplanade bordered by official and administrative buildings.', 'Luxury residential buildings']	C	high_school_geography	[TextBlock(text='C)A large central esplanade bordered by official and administrative buildings.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following characterizes an Eastern European city in a specific way?\n A)A central park B)of prestigious religious buildings C)A large central esplanade bordered by official and administrative buildings. D)Luxury residential buildings'}]}]
Which of the following countries is actively trying to preserve the purity of its mother tongue from the invasion of English or other languages?	['The Italian Republic', 'The Russian Federation', 'The Japanese', 'The Brazilian']	C	high_school_geography	[TextBlock(text='D)The Brazilian', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following countries is actively trying to preserve the purity of its mother tongue from the invasion of English or other languages?\n A)The Italian Republic B)The Russian Federation C)The Japanese D)The Brazilian'}]}]
Which of the following sectors represents a high growth industry model?	['the steel', 'Conditioned orange juice', 'Paper and paperboard', 'Not further worked than hot-rolled']	B	high_school_geography	[TextBlock(text='C) Paper and paperboard', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following sectors represents a high growth industry model?\n A)the steel B)Conditioned orange juice C)Paper and paperboard D)Not further worked than hot-rolled'}]}]
Which of the following does NOT specifically correspond to an Industrial Free Export Zone (IFZ)?	['Tariff reductions on exports', 'Raw materials imported free of duty.', 'Exemption from customs duties', 'Strict Pollution Controls']	D	high_school_geography	[TextBlock(text='D)Strict Pollution Controls', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following does NOT specifically correspond to an Industrial Free Export Zone (IFZ)?\n A)Tariff reductions on exports B)Raw materials imported free of duty. C)Exemption from customs duties D)Strict Pollution Controls'}]}]
Which of the following is NOT true for a state?	['Autonomous area', 'internationally recognised', 'Boundaries', 'A National Language']	D	high_school_geography	[TextBlock(text='D)A National Language', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is NOT true for a state?\n A)Autonomous area B)internationally recognised C)Boundaries D)A National Language'}]}]
You're thinking about moving from your hometown to Pittsburgh, and on the way, you stop in Columbus, Ohio, to visit a relative, and you're overwhelmed by the charm of the city, and you decide to move in and make Columbus your new home.	['opportunity to intervene.', 'attendance according to distance.', 'involuntary immigration.', 'factors of attraction and repulsion.']	A	high_school_geography	[TextBlock(text='D)factors of attraction and repulsion.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""You're thinking about moving from your hometown to Pittsburgh, and on the way, you stop in Columbus, Ohio, to visit a relative, and you're overwhelmed by the charm of the city, and you decide to move in and make Columbus your new home.\n A)opportunity to intervene. B)attendance according to distance. C)involuntary immigration. D)factors of attraction and repulsion.""}]}]"
A large cluster of offices and shops on the outskirts of the central city with more jobs than inhabitants is a	['The suburbs.', 'The metropolis.', 'the city.', 'the pseudopole.']	D	high_school_geography	[TextBlock(text='D) the pseudopole.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A large cluster of offices and shops on the outskirts of the central city with more jobs than inhabitants is a\n A)The suburbs. B)The metropolis. C)the city. D)the pseudopole.'}]}]
What culture triggered the third agricultural revolution?	['The rice', 'The Wheat', 'The Barley', 'The corn']	A	high_school_geography	[TextBlock(text='D)The corn', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What culture triggered the third agricultural revolution?\n A)The rice B)The Wheat C)The Barley D)The corn'}]}]
What element has greatly destabilized Eastern Europe during the last quarter of a century and led to ethnic conflict?	['The introduction of new languages', 'The End of the Cold War', 'The invasion of the Soviets', 'Acceptance of many Eastern European countries into the EU']	B	high_school_geography	[TextBlock(text='B)The End of the Cold War', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What element has greatly destabilized Eastern Europe during the last quarter of a century and led to ethnic conflict?\n A)The introduction of new languages B)The End of the Cold War C)The invasion of the Soviets D)Acceptance of many Eastern European countries into the EU'}]}]
If I want to send a small, valuable piece of jewelry to my aunt in Poughkeepsie, what's the best way to transport it?	['Vehicles', 'Aircraft', 'Boat', 'The train.']	B	high_school_geography	[TextBlock(text='A) Vehicles', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""If I want to send a small, valuable piece of jewelry to my aunt in Poughkeepsie, what's the best way to transport it?\n A)Vehicles B)Aircraft C)Boat D)The train.""}]}]"
Which of the following is a functional eregion?	"[""Dixie , what 's going on ?"", 'Pennsylvania , please .', 'The commercial space of Winn-Dixie', 'The Pacific Northwest']"	C	high_school_geography	[TextBlock(text='A) Dixie', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following is a functional eregion?\n A)Dixie B)what 's going on ? C)Pennsylvania D)please .""}]}]"
What model of city structure consists of a distinct residential backbone extending outward from the city center along the main boulevard?	['The European model', 'The Muslim Model', 'The model for sub-Saharan Africa', 'The Latin American model']	D	high_school_geography	[TextBlock(text='D) The Latin American model', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What model of city structure consists of a distinct residential backbone extending outward from the city center along the main boulevard?\n A)The European model B)The Muslim Model C)The model for sub-Saharan Africa D)The Latin American model'}]}]
To which family do most European languages belong?	['The Uralo-Altaic languages', 'the Basque languages', 'The Indo-European languages', 'The Phoenician']	C	high_school_geography	[TextBlock(text='C) The Indo-European languages', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'To which family do most European languages belong?\n A)The Uralo-Altaic languages B)the Basque languages C)The Indo-European languages D)The Phoenician'}]}]
"What is the common denominator between the terms ""apartheid"", ""ethnic cleansing"" and ""integration""?"	['These events all took place in Nazi Germany during World War I.', 'These are forms of residential segregation.', 'They are all ways of integrating people from different ethnic backgrounds into the neighbourhoods.', 'These are different expressions for the same concept.']	B	high_school_geography	[TextBlock(text='B)These are forms of residential segregation.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the common denominator between the terms ""apartheid"", ""ethnic cleansing"" and ""integration""?\n A)These events all took place in Nazi Germany during World War I. B)These are forms of residential segregation. C)They are all ways of integrating people from different ethnic backgrounds into the neighbourhoods. D)These are different expressions for the same concept.'}]}]"
Which of the following statements correctly describes immigrants living in Europe?	"['Most of them feel that citizenship is easy to obtain in the host countries.', 'Muslim immigrants from North Africa are well integrated in France.', 'Immigrants who move to European cities are rarely accompanied by their families.', ""They're usually confined to certain neighborhoods.""]"	D	high_school_geography	"[TextBlock(text=""D) They're usually confined to certain neighborhoods."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following statements correctly describes immigrants living in Europe?\n A)Most of them feel that citizenship is easy to obtain in the host countries. B)Muslim immigrants from North Africa are well integrated in France. C)Immigrants who move to European cities are rarely accompanied by their families. D)They're usually confined to certain neighborhoods.""}]}]"
Which of the following activities are NOT secondary economic activities?	['Assembly of automotive parts', 'Sewing of shirts', 'Mining of copper', 'Binding of books']	C	high_school_geography	[TextBlock(text='C) Mining of copper', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following activities are NOT secondary economic activities?\n A)Assembly of automotive parts B)Sewing of shirts C)Mining of copper D)Binding of books'}]}]
Johnny and Susie go to Scotland to renovate the family castle and live there. What makes their move a migration?	"[""They're crossing the borders of another country."", ""They're not taking anything with them."", ""They're moving out for good."", ""They're going away for over a year.""]"	C	high_school_geography	"[TextBlock(text=""C)They're moving out for good."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Johnny and Susie go to Scotland to renovate the family castle and live there. What makes their move a migration?\n A)They're crossing the borders of another country. B)They're not taking anything with them. C)They're moving out for good. D)They're going away for over a year.""}]}]"
Which of the following entities is a state?	['The Antarctic', 'The American Samoa', 'Egypt', 'The Marshall Islands']	C	high_school_geography	[TextBlock(text='C)Egypt', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following entities is a state?\n A)The Antarctic B)The American Samoa C)Egypt D)The Marshall Islands'}]}]
What is the most abundant fossil fuel?	['Phosphate', 'The Oil', 'The hydrocarbons', 'the charcoal']	D	high_school_geography	[TextBlock(text='B)The Oil', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the most abundant fossil fuel?\n A)Phosphate B)The Oil C)The hydrocarbons D)the charcoal'}]}]
Rejection or indifference to religion in a country	"['to polytheism.', ""It's called animism."", 'to secularism', 'to monotheism.']"	C	high_school_geography	[TextBlock(text='C) to secularism', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Rejection or indifference to religion in a country\n A)to polytheism. B)It's called animism. C)to secularism D)to monotheism.""}]}]"
In a post-industrial economy, which of the following resources is considered the most important for increasing productivity?	['The energy', 'The work', 'The information', 'Specializing']	C	high_school_geography	[TextBlock(text='C)The information', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In a post-industrial economy, which of the following resources is considered the most important for increasing productivity?\n A)The energy B)The work C)The information D)Specializing'}]}]
Of the following types of city, one that is more than twice the size of the second largest city in a country is called a	"['city of the world.', 'Major decision making centre.', ""It's a big city."", 'City of primates.']"	D	high_school_geography	[TextBlock(text='D)City of primates.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Of the following types of city, one that is more than twice the size of the second largest city in a country is called a\n A)city of the world. B)Major decision making centre. C)It's a big city. D)City of primates.""}]}]"
Each country with a coastline has an exclusive economic zone (EEZ) under the United Nations Convention on the Law of the Sea.Which of the following statements about the law of the sea and the EEZ is NOT correct?	['The EEZ covers a distance of up to 200 nautical miles (370 km) from the', 'Countries have the right to exploit the natural resources in their EEZ.', 'Countries can exploit the resources of the continental shelf which extends up to 350 nautical miles (560 km) beyond their EEZ.', 'A country cannot exploit the living resources of its EEZ.']	D	high_school_geography	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Each country with a coastline has an exclusive economic zone (EEZ) under the United Nations Convention on the Law of the Sea.Which of the following statements about the law of the sea and the EEZ is NOT correct?\n A)The EEZ covers a distance of up to 200 nautical miles (370 km) from the B)Countries have the right to exploit the natural resources in their EEZ. C)Countries can exploit the resources of the continental shelf which extends up to 350 nautical miles (560 km) beyond their EEZ. D)A country cannot exploit the living resources of its EEZ.'}]}]
Which of the following entities is most likely to suffer from demographic pressure?	['An industrial society with abundant natural resources and substantial food imports', 'A society with a highly mechanised agricultural sector', 'A non-Ecumenist', 'An agricultural society based on crop rotation']	D	high_school_geography	[TextBlock(text='D) An agricultural society based on crop rotation', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following entities is most likely to suffer from demographic pressure?\n A)An industrial society with abundant natural resources and substantial food imports B)A society with a highly mechanised agricultural sector C)A non-Ecumenist D)An agricultural society based on crop rotation'}]}]
Part of the border between the United States and Mexico is the Rio Grande, an example of	['the watershed.', 'a stream of water.', 'an artificial border.', 'a natural boundary.']	D	high_school_geography	[TextBlock(text='D) a natural boundary.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Part of the border between the United States and Mexico is the Rio Grande, an example of\n A)the watershed. B)a stream of water. C)an artificial border. D)a natural boundary.'}]}]
When it comes to the dissemination of cultural traits, what does the term 'home' mean?	['Finding a Destination', 'A Point of Origin', 'All locations along the broadcast path', 'Priority areas']	B	high_school_geography	[TextBlock(text='B) A Point of Origin', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""When it comes to the dissemination of cultural traits, what does the term 'home' mean?\n A)Finding a Destination B)A Point of Origin C)All locations along the broadcast path D)Priority areas""}]}]"
The distance between north and south of the equator is	['The global grid system', 'The meridian origin', 'The latitude', 'The longitude']	C	high_school_geography	[TextBlock(text='C)The latitude', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The distance between north and south of the equator is\n A)The global grid system B)The meridian origin C)The latitude D)The longitude'}]}]
Which State usually exercises jurisdiction over offences committed on board ships?	['The coastal State', 'The State of the Flag', 'All States have such competence.', 'The International Tribunal for the Law of the Sea']	B	international_law	[TextBlock(text='B) The State of the Flag', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which State usually exercises jurisdiction over offences committed on board ships?\n A)The coastal State B)The State of the Flag C)All States have such competence. D)The International Tribunal for the Law of the Sea'}]}]
How does Responsibility to Protect (R2P) differ from humanitarian intervention?	"['The responsibility to protect corresponds fundamentally to humanitarian intervention', 'The responsibility to protect requires a call for help from the State in distress.', 'R2P is less arbitrary in that it requires the intervention of the UN Security Council and its primary objective is to avoid a humanitarian crisis.', ""R2P always involves armed force, so it's the opposite of humanitarian intervention.""]"	C	international_law	[TextBlock(text='C)R2P is less arbitrary in that it requires the intervention of the UN Security Council and its primary objective is to avoid a humanitarian crisis.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How does Responsibility to Protect (R2P) differ from humanitarian intervention?\n A)The responsibility to protect corresponds fundamentally to humanitarian intervention B)The responsibility to protect requires a call for help from the State in distress. C)R2P is less arbitrary in that it requires the intervention of the UN Security Council and its primary objective is to avoid a humanitarian crisis. D)R2P always involves armed force'}]}]
"What is the ""lotus principle""?"	"['The so-called Lotus Principle states that ""restrictions on the independence of states can under no circumstances be presumed"" or, as it has been interpreted, that ""everything that is not prohibited is permitted under international law"".', 'The Lotus principle states that States are free to choose the court to which they submit their disputes.', 'The Lotus principle is that States are not precluded from exercising their enforcement jurisdiction on the high seas.', 'The so-called Lotus principle provides that customary law arises from the combination of State practice and legal opinion.']"	A	international_law	"[TextBlock(text='C) that ""everything that is not prohibited is permitted under international law"".', type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the ""lotus principle""?\n A)The so-called Lotus Principle states that ""restrictions on the independence of states can under no circumstances be presumed"" or B)as it has been interpreted C)that ""everything that is not prohibited is permitted under international law"". D)The Lotus principle states that States are free to choose the court to which they submit their disputes.'}]}]"
Which of the following statements best describes the British Constitution?	['The only source of power in the British constitution lies in the sovereign.', 'The British Constitution gives the judiciary the right to annul acts of Parliament.', 'The British Constitution is uncodified and can be extracted from a number of sources.', 'The British Constitution is based on a Bill of Rights.']	C	international_law	[TextBlock(text='C)The British Constitution is uncodified and can be extracted from a number of sources.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements best describes the British Constitution?\n A)The only source of power in the British constitution lies in the sovereign. B)The British Constitution gives the judiciary the right to annul acts of Parliament. C)The British Constitution is uncodified and can be extracted from a number of sources. D)The British Constitution is based on a Bill of Rights.'}]}]
What is the obligation to settle disputes peacefully?	['This is an obligation of result, i.e. States have a strict obligation to settle their disputes as soon as possible.', 'It constitutes an obligation of behaviour, i.e. states have an obligation to try to resolve their disputes by peaceful means.', 'It is a binding norm of international law and all States have a legal interest in preserving its application in any given dispute.', 'This obligation applies exclusively to international courts and tribunals.']	B	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the obligation to settle disputes peacefully?\n A)This is an obligation of result B)i.e. States have a strict obligation to settle their disputes as soon as possible. C)It constitutes an obligation of behaviour D)i.e. states have an obligation to try to resolve their disputes by peaceful means.'}]}]
Which of the following statements is false?	['Protocol 14 modified the committee responsible for examining admissibility cases from a formation of three judges to a formation of one judge.', 'Protocol 14 has added a new eligibility criterion', 'Protocol 14 abolished the Commission on Human Rights', 'Protocol 14 extended the term of office of the judges of the European Court of Human Rights.']	C	international_law	[TextBlock(text='D) Protocol 14 extended the term of office of the judges of the European Court of Human Rights.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is false?\n A)Protocol 14 modified the committee responsible for examining admissibility cases from a formation of three judges to a formation of one judge. B)Protocol 14 has added a new eligibility criterion C)Protocol 14 abolished the Commission on Human Rights D)Protocol 14 extended the term of office of the judges of the European Court of Human Rights.'}]}]
"What is a ""rock"" in the sense of the United Nations Convention on the Law of the Sea (UNCLOS)?"	['The rocks represent islands with an area of less than 10 square miles.', 'The rocks are the islands that have no sea area.', 'Rocks represent islands which cannot support human habitation or economic life and which, in accordance with Article 121 (3), do not have an exclusive economic zone or a continental shelf.', 'The rocks refer to the small islands that can shelter human beings.']	C	international_law	[TextBlock(text='D)in accordance with Article 121 (3)', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is a ""rock"" in the sense of the United Nations Convention on the Law of the Sea (UNCLOS)?\n A)The rocks represent islands with an area of less than 10 square miles. B)The rocks are the islands that have no sea area. C)Rocks represent islands which cannot support human habitation or economic life and which D)in accordance with Article 121 (3)'}]}]"
What does international legal personality mean?	['This indicates that only States are considered to be subjects of international law.', 'This implies the existence of rights and obligations under international law and the ability to enforce them by or against the actor concerned.', 'This means that an entity can challenge the authority of states.', 'This is a term that refers to legal persons, as opposed to natural persons, under international law.']	B	international_law	[TextBlock(text='B)This implies the existence of rights and obligations under international law and the ability to enforce them by or against the actor concerned.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does international legal personality mean?\n A)This indicates that only States are considered to be subjects of international law. B)This implies the existence of rights and obligations under international law and the ability to enforce them by or against the actor concerned. C)This means that an entity can challenge the authority of states. D)This is a term that refers to legal persons'}]}]
Which of the following instruments constitutes a human rights protection mechanism based on a treaty?	['The UN Committee on Human Rights', 'The Human Rights Council of the United Nations', 'The Universal Periodic Review of the United Nations', 'The special mandates of the United Nations']	A	international_law	[TextBlock(text='D)The special mandates of the United Nations', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following instruments constitutes a human rights protection mechanism based on a treaty?\n A)The UN Committee on Human Rights B)The Human Rights Council of the United Nations C)The Universal Periodic Review of the United Nations D)The special mandates of the United Nations'}]}]
The declaration of the 1993 United Nations Vienna Conference states that:	['Third generation rights are of paramount importance', 'Civil and political rights are fundamental rights.', 'All types of rights are indivisible, inseparable and interdependent.', 'Social and economic rights are inapplicable']	C	international_law	[TextBlock(text='D) All types of rights are indivisible, inseparable and interdependent.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The declaration of the 1993 United Nations Vienna Conference states that:\n A)Third generation rights are of paramount importance B)Civil and political rights are fundamental rights. C)All types of rights are indivisible D)inseparable and interdependent.'}]}]
What is the main source of immunity for international organisations (IOs)?	['The main source of immunity for IOs is the United Nations Charter.', 'The main sources of immunity for IOs are headquarters agreements and multilateral treaties providing for specific immunities.', 'The main source of immunity for IOs is customary law.', 'The main source of immunity for IOs is the Vienna Convention on Diplomatic Immunities.']	B	international_law	[TextBlock(text='B)The main sources of immunity for IOs are headquarters agreements and multilateral treaties providing for specific immunities.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the main source of immunity for international organisations (IOs)?\n A)The main source of immunity for IOs is the United Nations Charter. B)The main sources of immunity for IOs are headquarters agreements and multilateral treaties providing for specific immunities. C)The main source of immunity for IOs is customary law. D)The main source of immunity for IOs is the Vienna Convention on Diplomatic Immunities.'}]}]
Is there a hierarchy or precedence between states under international law?	['Yes, the states that were founding members of the United Nations have been invested with more power and authority.', 'Yes, the five permanent members of the United Nations Security Council (Britain, France, Russia, China, and the United States) occupy a higher position than the other states.', 'No, all states are considered equal as sovereign states (principle of sovereign equality, enshrined in Article 2 (1) of the United Nations Charter).', 'It is up to each international organisation to decide whether there is a hierarchy between states.']	C	international_law	[TextBlock(text='A) Yes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is there a hierarchy or precedence between states under international law?\n A)Yes B)the states that were founding members of the United Nations have been invested with more power and authority. C)Yes D)the five permanent members of the United Nations Security Council (Britain'}]}]
What is the declarative theory of recognition?	['Recognition is crucial for the existence of the State', 'Recognition is merely a declaration of statehood, but it is not decisive', 'Recognition is only a declaration of interest', 'Recognition requires a declaration by the newly created state']	B	international_law	[TextBlock(text='A) Recognition is crucial for the existence of the State', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the declarative theory of recognition?\n A)Recognition is crucial for the existence of the State B)Recognition is merely a declaration of statehood C)but it is not decisive D)Recognition is only a declaration of interest'}]}]
"What is the function of ""normalization"" in human rights diplomacy?"	['Standardization consists of proposing binding legal standards', 'Standardization consists of proposing binding legal standards', 'Normative activity consists of proposing non-binding legal standards.', 'Standards-setting consists of setting certain standards of conduct within the framework of human rights treaties.']	C	international_law	[TextBlock(text='C)Normative activity consists of proposing non-binding legal standards.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the function of ""normalization"" in human rights diplomacy?\n A)Standardization consists of proposing binding legal standards B)Standardization consists of proposing binding legal standards C)Normative activity consists of proposing non-binding legal standards. D)Standards-setting consists of setting certain standards of conduct within the framework of human rights treaties.'}]}]"
What dimension has the Kadi judgment introduced with regard to the incorporation of UN Security Council resolutions?	['The Kadi ruling requires UNSC resolutions to be interpreted in accordance with human rights', 'The Kadi ruling required that all UNSC resolutions be incorporated without any other implementing legislation.', 'The Kadi ruling required that important UNSC resolutions be transformed and not merely incorporated into national legislation.', 'The Kadi judgment affirms that UN Security Council resolutions are not binding if they violate human rights.']	A	international_law	[TextBlock(text='D)The Kadi judgment affirms that UN Security Council resolutions are not binding if they violate human rights.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What dimension has the Kadi judgment introduced with regard to the incorporation of UN Security Council resolutions?\n A)The Kadi ruling requires UNSC resolutions to be interpreted in accordance with human rights B)The Kadi ruling required that all UNSC resolutions be incorporated without any other implementing legislation. C)The Kadi ruling required that important UNSC resolutions be transformed and not merely incorporated into national legislation. D)The Kadi judgment affirms that UN Security Council resolutions are not binding if they violate human rights.'}]}]
Magna Carta was all about	['A 1689 agreement that guarantees freedom of speech in Parliament', 'A treaty concluded in 1215 between the king and his barons, which guaranteed certain protections to the subjects.', 'A 19th-century constitutional document guaranteeing the right to vote', 'A document establishing a full declaration of rights for England']	B	international_law	[TextBlock(text='C)which guaranteed certain protections to the subjects.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Magna Carta was all about\n A)A 1689 agreement that guarantees freedom of speech in Parliament B)A treaty concluded in 1215 between the king and his barons C)which guaranteed certain protections to the subjects. D)A 19th-century constitutional document guaranteeing the right to vote'}]}]
