question	choices	answer	subject	opus	prompt
What is the dominant religion in Europe?	['The Christian', 'Islam and Islam', 'Hinduism', 'Animism']	A	high_school_geography	[TextBlock(text='A) Christianity', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the dominant religion in Europe?\n A)The Christian B)Islam and Islam C)Hinduism D)Animism'}]}]
Which group created the first solution that worked in the western United States?	['French', 'British (English, Scotch-Irish, Welsh, Scottish)', 'Russian', 'Chinese']	B	high_school_geography	[TextBlock(text='C)Scotch-Irish', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which group created the first solution that worked in the western United States?\n A)French B)British (English C)Scotch-Irish D)Welsh'}]}]
Pyramid-shaped, or semi-circular, statues depict all the details of a nation's civilization	"['The future finances of society need the expertise of the people.', 'the effect of ""many children"" on human intelligence.', 'the impact of war on human civilization.', ""a snapshot of the country's humanity.""]"	B	high_school_geography	"[TextBlock(text=""D)a snapshot of the country's humanity."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Pyramid-shaped, or semi-circular, statues depict all the details of a nation\'s civilization\n A)The future finances of society need the expertise of the people. B)the effect of ""many children"" on human intelligence. C)the impact of war on human civilization. D)a snapshot of the country\'s humanity.'}]}]"
The Rhine River is an example of what kind of border?	['Geometry', 'Selfishness', 'A small', 'Remains']	C	high_school_geography	[TextBlock(text='A) Geometry', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Rhine River is an example of what kind of border?\n A)Geometry B)Selfishness C)A small D)Remains'}]}]
What kind of economic behaviour most closely resembles a closed society?	['The first', 'The second', 'The Third', 'The Fourth']	A	high_school_geography	[TextBlock(text='C) The Third', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What kind of economic behaviour most closely resembles a closed society?\n A)The first B)The second C)The Third D)The Fourth'}]}]
What kind of jobs are most of the workers in the overseas countries being hired for?	['The first', 'The second', 'The Third', 'The Fourth']	A	high_school_geography	[TextBlock(text='D)The Fourth', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What kind of jobs are most of the workers in the overseas countries being hired for?\n A)The first B)The second C)The Third D)The Fourth'}]}]
All these are fake jobs in AYYAFI	['city firefighters.', 'health care workers.', 'the colorful one.', 'garment factory workers.']	D	high_school_geography	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'All these are fake jobs in AYYAFI\n A)city firefighters. B)health care workers. C)the colorful one. D)garment factory workers.'}]}]
Property management agencies divide their work	['renting equipment where the cost of supplies is the highest.', 'financial accounting and research services in the field of economics.', 'based on comparative advantage.', 'with the heads of companies in the LDC.']	C	high_school_geography	[TextBlock(text='C)based on comparative advantage.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Property management agencies divide their work\n A)renting equipment where the cost of supplies is the highest. B)financial accounting and research services in the field of economics. C)based on comparative advantage. D)with the heads of companies in the LDC.'}]}]
Which of the following has the MOST to do with the development of the ocean?	['Carefully cover cracked vessels', 'the ruins of beautiful ruins', 'Regular flooding', 'deep divide and flood']	D	high_school_geography	[TextBlock(text='D)deep divide and flood', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following has the MOST to do with the development of the ocean?\n A)Carefully cover cracked vessels B)the ruins of beautiful ruins C)Regular flooding D)deep divide and flood'}]}]
Which of these needs the MOST help with the natural resources needed for modern industry?	['United States of America', 'Japanese', 'France', 'The United Kingdom']	B	high_school_geography	[TextBlock(text='B)Japanese', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these needs the MOST help with the natural resources needed for modern industry?\n A)United States of America B)Japanese C)France D)The United Kingdom'}]}]
One of the effects of the east-west drift of the Alpine system and of north-western and central Europe is that it	"[""Europe's maritime climate changes to coastal areas"", 'provide a gateway for communication between western and northern Europe', 'provides an opportunity for water-like weather phenomena to spread to eastern Germany and Poland', 'facilitating the movement of skilled workers across the Mediterranean region']"	C	high_school_geography	[TextBlock(text='B)provide a gateway for communication between western and northern Europe', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""One of the effects of the east-west drift of the Alpine system and of north-western and central Europe is that it\n A)Europe's maritime climate changes to coastal areas B)provide a gateway for communication between western and northern Europe C)provides an opportunity for water-like weather phenomena to spread to eastern Germany and Poland D)facilitating the movement of skilled workers across the Mediterranean region""}]}]"
The largest Hindu temple ever built is located in	['Calcutta. What is it?', 'The city of Bombay.', 'from Cambodia.', 'No, he did not.']	C	high_school_geography	[TextBlock(text='C)from Cambodia.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The largest Hindu temple ever built is located in\n A)Calcutta. What is it? B)The city of Bombay. C)from Cambodia. D)No'}]}]
What word best describes the forces that unite and strengthen a nation?	['Early life', 'Moving away from center', 'Central artery', 'racial discrimination']	C	high_school_geography	[TextBlock(text='A) Centripetal', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What word best describes the forces that unite and strengthen a nation?\n A)Early life B)Moving away from center C)Central artery D)racial discrimination'}]}]
Which of the following statements best describes the use of an S-curve?	['Map of the Bantu migration line', 'A timeline of the evolution of humanoid species since their first appearance on Earth', 'Line graph showing cities that are related to each other in terms of their population density', 'A model showing the decline in human skills development for many countries after the industrial revolution.']	D	high_school_geography	[TextBlock(text='A) Map of the Bantu migration line', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements best describes the use of an S-curve?\n A)Map of the Bantu migration line B)A timeline of the evolution of humanoid species since their first appearance on Earth C)Line graph showing cities that are related to each other in terms of their population density D)A model showing the decline in human skills development for many countries after the industrial revolution.'}]}]
Which of the following is NOT a challenge to the state?	['Property management office', 'The EU', 'The Worldwide Fund for Nature', 'A good traffic route']	D	high_school_geography	[TextBlock(text='C) The Worldwide Fund for Nature', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is NOT a challenge to the state?\n A)Property management office B)The EU C)The Worldwide Fund for Nature D)A good traffic route'}]}]
National symbols, flags, anthems, and national holidays generally support	['nationalism', 'team building.', 'political turmoil.', 'disputes that arise.']	A	high_school_geography	[TextBlock(text='A) nationalism', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'National symbols, flags, anthems, and national holidays generally support\n A)nationalism B)team building. C)political turmoil. D)disputes that arise.'}]}]
His principle that immigrants learn about the religion, language, and character of their country is called	['changing appearance.', 'breaking the habit.', 'the same sex.', 'mixed up.']	B	high_school_geography	[TextBlock(text='B) breaking the habit.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'His principle that immigrants learn about the religion, language, and character of their country is called\n A)changing appearance. B)breaking the habit. C)the same sex. D)mixed up.'}]}]
Based on which of these can one say what is the true depth, the true standard, the true measure, and the true form?	['Mercator as a painter', 'Around the World', 'A conical sculptor', 'medieval painter']	B	high_school_geography	[TextBlock(text='D) medieval painter', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Based on which of these can one say what is the true depth, the true standard, the true measure, and the true form?\n A)Mercator as a painter B)Around the World C)A conical sculptor D)medieval painter'}]}]
Which of these can be seen as the behavior of the high-dimensional central space?	['The Winn-Dixie shop', 'A Mercedes-Benz salesman has been arrested.', 'Shoe shop', 'Family physician']	B	high_school_geography	[TextBlock(text='None of the given options are related to the behavior of high-dimensional central space in geography. The question and options do not make sense in the context of high school geography.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these can be seen as the behavior of the high-dimensional central space?\n A)The Winn-Dixie shop B)A Mercedes-Benz salesman has been arrested. C)Shoe shop D)Family physician'}]}]
What secularist saw the US society of the 1920s as a circular ecological system radiating out from the center?	['Rostow', 'Ravenstein and', 'by Von Thünen', 'Burgess']	D	high_school_geography	[TextBlock(text='D) Burgess', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What secularist saw the US society of the 1920s as a circular ecological system radiating out from the center?\n A)Rostow B)Ravenstein and C)by Von Thünen D)Burgess'}]}]
To get to school in the morning, we ALL use this as our guide:	['The Rand-McNally Road Map.', 'the earth and the world.', 'A road map.', 'A map of the brain.']	D	high_school_geography	[TextBlock(text='B) the earth and the world.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'To get to school in the morning, we ALL use this as our guide:\n A)The Rand-McNally Road Map. B)the earth and the world. C)A road map. D)A map of the brain.'}]}]
Of these, the map that uses the least map scale will be the map of	['the earth.', 'Located in Atlanta, Georgia.', 'Main Street, small town, Ohio.', 'Pennsylvania, for example.']	A	high_school_geography	[TextBlock(text='A) the earth.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Of these, the map that uses the least map scale will be the map of\n A)the earth. B)Located in Atlanta C)Georgia. D)Main Street'}]}]
The breakthrough in the understanding of the observable world and the mapping of it is known as	['limits to progress.', 'the geometric boundary.', 'boundaries that no longer exist.', 'limits of adjustment.']	A	high_school_geography	[TextBlock(text='A)limits to progress.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The breakthrough in the understanding of the observable world and the mapping of it is known as\n A)limits to progress. B)the geometric boundary. C)boundaries that no longer exist. D)limits of adjustment.'}]}]
Which of the following jobs are in the fictitious employment sectors?	['Nuclear engineer', 'F-10 freight forwarder', 'washing machine worker', 'parking lot worker']	D	high_school_geography	[TextBlock(text='B) F-10 freight forwarder', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following jobs are in the fictitious employment sectors?\n A)Nuclear engineer B)F-10 freight forwarder C)washing machine worker D)parking lot worker'}]}]
Which of these districts have replaced non-commercial agriculture with the development of a large-scale trade?	['The Swiss Alps', 'The Amazon Basin', 'North Africa', 'The Alaskan tundra']	B	high_school_geography	[TextBlock(text='C)North Africa', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these districts have replaced non-commercial agriculture with the development of a large-scale trade?\n A)The Swiss Alps B)The Amazon Basin C)North Africa D)The Alaskan tundra'}]}]
A powerful movement away from all religion is called	['Religious and national divisions.', 'the worship of idols.', 'withdrawal.', 'nationalism']	A	high_school_geography	[TextBlock(text='D)nationalism', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A powerful movement away from all religion is called\n A)Religious and national divisions. B)the worship of idols. C)withdrawal. D)nationalism'}]}]
Districts have all of the following genes	['limitations and boundaries.', 'appearance of a person.', 'place of knowledge.', 'He has made it easy for him.']	D	high_school_geography	[TextBlock(text='A) limitations and boundaries.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Districts have all of the following genes\n A)limitations and boundaries. B)appearance of a person. C)place of knowledge. D)He has made it easy for him.'}]}]
Which of the following U.S. income source groups is NOT accurate?	['First settled in 1870Germans, British, Scotch-Irish, Africans', 'Asia from 1870 to 1914', '18701914Eastern and southern Europeans', '1965Hispanics']	B	high_school_geography	[TextBlock(text='C)Scotch-Irish', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following U.S. income source groups is NOT accurate?\n A)First settled in 1870Germans B)British C)Scotch-Irish D)Africans'}]}]
Which of the following statements is the genesis of most African cities?	['They have nice, clean neighborhoods.', 'There are jobs for many rural to urban migrants.', 'They have three different business districts.', 'They have a well-developed luxury.']	C	high_school_geography	[TextBlock(text='C)There are jobs for many rural to urban migrants.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is the genesis of most African cities?\n A)They have nice B)clean neighborhoods. C)There are jobs for many rural to urban migrants. D)They have three different business districts.'}]}]
Which country is facing a serious crippling crisis for its existence?	['Spanish', 'French', 'Spain', 'Mongolia and Mongolia']	D	high_school_geography	[TextBlock(text='D) Mongolia and Mongolia', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which country is facing a serious crippling crisis for its existence?\n A)Spanish B)French C)Spain D)Mongolia and Mongolia'}]}]
In which of Burgess's congested districts would one find decent homes, single-family homes, and expensive houses?	['The first', 'The second', 'The Third', 'The Fourth']	C	high_school_geography	[TextBlock(text='D) The Fourth', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""In which of Burgess's congested districts would one find decent homes, single-family homes, and expensive houses?\n A)The first B)The second C)The Third D)The Fourth""}]}]"
The theory that all societies experience economic development as if by five stages of development is combined	['The Rostow.', 'Ravenstein, for example.', 'by von Thünen.', 'Burgess, please.']	A	high_school_geography	[TextBlock(text='A) The Rostow.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The theory that all societies experience economic development as if by five stages of development is combined\n A)The Rostow. B)Ravenstein C)for example. D)by von Thünen.'}]}]
Which of these would NOT be seen as a barrier to cultural diffusion?	['The language', 'Religious', 'Waters of the Sea', 'peaceful and resilient citizens']	D	high_school_geography	[TextBlock(text='D) peaceful and resilient citizens', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these would NOT be seen as a barrier to cultural diffusion?\n A)The language B)Religious C)Waters of the Sea D)peaceful and resilient citizens'}]}]
The law of attraction and the principle of symmetry in relation to its motion is best described as the case when	['New settlers demolished and rebuilt the original buildings.', 'New settlers live in peace with former settlers.', 'New settlers joined the old settlers permanently.', 'Residents move to areas where older groups of residents live.']	D	high_school_geography	[TextBlock(text='D) Residents move to areas where older groups of residents live.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The law of attraction and the principle of symmetry in relation to its motion is best described as the case when\n A)New settlers demolished and rebuilt the original buildings. B)New settlers live in peace with former settlers. C)New settlers joined the old settlers permanently. D)Residents move to areas where older groups of residents live.'}]}]
Which of the following describes a working circuit circuit?	['Map showing Atlanta as of the Delta Airlines crash', 'Article describing the South District', 'Map showing the 100 counties of North Carolina', 'A fascinating glimpse of the Bible Belt']	A	high_school_geography	[TextBlock(text='D) A fascinating glimpse of the Bible Belt', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following describes a working circuit circuit?\n A)Map showing Atlanta as of the Delta Airlines crash B)Article describing the South District C)Map showing the 100 counties of North Carolina D)A fascinating glimpse of the Bible Belt'}]}]
The opening of new shopping malls reflects what attitude?	['feelings of attraction.', 'the loss of social ties.', 'personal needs.', 'biased reasoning']	D	high_school_geography	[TextBlock(text='C)personal needs.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The opening of new shopping malls reflects what attitude?\n A)feelings of attraction. B)the loss of social ties. C)personal needs. D)biased reasoning'}]}]
The creation of the European Civil Service added to the early	['The first Agricultural Crisis.', 'The second Agricultural Revolution.', 'The third Agricultural Revolution.', 'The fourth Agricultural Crisis.']	B	high_school_geography	[TextBlock(text='C)The third Agricultural Revolution.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The creation of the European Civil Service added to the early\n A)The first Agricultural Crisis. B)The second Agricultural Revolution. C)The third Agricultural Revolution. D)The fourth Agricultural Crisis.'}]}]
Which of the following statements about East Asia is true?	['Japan has an abundance of energy resources.', 'China lacks natural resources but has a large workforce.', 'China is rapidly industrializing.', 'Taiwan lacks industry and an educated workforce.']	C	high_school_geography	[TextBlock(text='C)China is rapidly industrializing.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements about East Asia is true?\n A)Japan has an abundance of energy resources. B)China lacks natural resources but has a large workforce. C)China is rapidly industrializing. D)Taiwan lacks industry and an educated workforce.'}]}]
Which of the following statements best describes the United Nations?	['The UN uses police force all over the world.', 'The member states respect the independence of the UN.', 'The UN applies the laws of the universe.', 'The UN has often intervened in international conflicts.']	D	high_school_geography	[TextBlock(text='D)The UN has often intervened in international conflicts.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements best describes the United Nations?\n A)The UN uses police force all over the world. B)The member states respect the independence of the UN. C)The UN applies the laws of the universe. D)The UN has often intervened in international conflicts.'}]}]
Which of the following is an organized district?	['The Dixie', 'from Pennsylvania', 'The markets of the Winn-Dixie area', 'Pacific Northwest']	B	high_school_geography	[TextBlock(text='D) Pacific Northwest', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is an organized district?\n A)The Dixie B)from Pennsylvania C)The markets of the Winn-Dixie area D)Pacific Northwest'}]}]
The intersection of service provision and the opportunity for people to be an opportunity for all is called	['the basis of replacement.', 'washing.', 'collection', 'something luxurious.']	C	high_school_geography	[TextBlock(text='A) the basis of replacement.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The intersection of service provision and the opportunity for people to be an opportunity for all is called\n A)the basis of replacement. B)washing. C)collection D)something luxurious.'}]}]
What language is related to Italian, Spanish, Portuguese, and Romanian?	['Europe and Asia', 'Slavic language', 'German', 'Romance']	D	high_school_geography	[TextBlock(text='D)Romance', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What language is related to Italian, Spanish, Portuguese, and Romanian?\n A)Europe and Asia B)Slavic language C)German D)Romance'}]}]
Ankara, Turkey and Islamabad, Pakistan together are examples.	['desert cities', 'the capitals of a specific region.', 'the capitals of former slave colonies.', 'the cities of inheritance.']	B	high_school_geography	[TextBlock(text='B) the capitals of a specific region.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ankara, Turkey and Islamabad, Pakistan together are examples.\n A)desert cities B)the capitals of a specific region. C)the capitals of former slave colonies. D)the cities of inheritance.'}]}]
Which of the following is NOT representative of the aggregate of districts?	['Halloween', 'Foreign food modified to suit American tastes', 'Hasidic Judaism', 'Catholicism in Louisiana']	C	high_school_geography	[TextBlock(text='A)Halloween', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is NOT representative of the aggregate of districts?\n A)Halloween B)Foreign food modified to suit American tastes C)Hasidic Judaism D)Catholicism in Louisiana'}]}]
The theory that whoever controls all of Europe will control the whole world is called	['the division of power.', 'fear of falling.', 'central part of the country.', 'the island of Tyre.']	C	high_school_geography	[TextBlock(text='C) central part of the country.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The theory that whoever controls all of Europe will control the whole world is called\n A)the division of power. B)fear of falling. C)central part of the country. D)the island of Tyre.'}]}]
Which group represents the diversity of Islam and the Persian (Iranian) belief in the integrity and sovereignty of the Imamate of Ali's descendants?	['Draw Close', 'Shiite', 'Lemuel', 'Untouchable people']	B	high_school_geography	[TextBlock(text='B) Shiite', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which group represents the diversity of Islam and the Persian (Iranian) belief in the integrity and sovereignty of the Imamate of Ali's descendants?\n A)Draw Close B)Shiite C)Lemuel D)Untouchable people""}]}]"
It's a compounding effect.	['Adding fake workers to the economy of a city that has already added a lot of real workers.', 'Distribution of urban to rural labour in the economy.', 'The ratio of urban workers to agricultural workers in the economy.', 'supplementing the rural activities created by the urban economy.']	A	high_school_geography	[TextBlock(text='D)supplementing the rural activities created by the urban economy.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""It's a compounding effect.\n A)Adding fake workers to the economy of a city that has already added a lot of real workers. B)Distribution of urban to rural labour in the economy. C)The ratio of urban workers to agricultural workers in the economy. D)supplementing the rural activities created by the urban economy.""}]}]"
Hindu sacred texts are called	['The Talmud.', 'The Bible.', 'He disappeared.', 'A feather.']	D	high_school_geography	[TextBlock(text='C) The Vedas.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Hindu sacred texts are called\n A)The Talmud. B)The Bible. C)He disappeared. D)A feather.'}]}]
Which of these is the distinctive gene of Eastern Europe?	['central rest area', 'Famous places of worship', 'Large central plaza surrounded by government buildings and offices', 'Luxurious houses']	C	high_school_geography	[TextBlock(text='A) central rest area', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these is the distinctive gene of Eastern Europe?\n A)central rest area B)Famous places of worship C)Large central plaza surrounded by government buildings and offices D)Luxurious houses'}]}]
Which of these countries is working to preserve the purity of indigenous languages from the influence of English or other languages?	['French', 'Russia', 'Japanese', 'Brazil']	C	high_school_geography	[TextBlock(text='D)Brazil', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these countries is working to preserve the purity of indigenous languages from the influence of English or other languages?\n A)French B)Russia C)Japanese D)Brazil'}]}]
Which of the following is an example of a heavy manufacturing company?	['The iron', 'Coconut water', 'A book', 'Copper']	B	high_school_geography	[TextBlock(text='A)The iron', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is an example of a heavy manufacturing company?\n A)The iron B)Coconut water C)A book D)Copper'}]}]
Which of the following is NOT the shape of an export processing zone (EPZ)?	['Tax deductions on shipments abroad', 'Imported equipment free of duty', 'Exemption from customs duty', 'Strict rules of circumcision']	D	high_school_geography	[TextBlock(text='D)Strict rules of circumcision', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is NOT the shape of an export processing zone (EPZ)?\n A)Tax deductions on shipments abroad B)Imported equipment free of duty C)Exemption from customs duty D)Strict rules of circumcision'}]}]
Which of these genes is TRUE about the state?	['Free area', 'Getting to know abroad', 'Limitations', 'National language']	D	high_school_geography	[TextBlock(text='D) National language', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these genes is TRUE about the state?\n A)Free area B)Getting to know abroad C)Limitations D)National language'}]}]
You plan to leave your hometown for Pittsburgh. On the way, you stop in Columbus, Ohio to see your brother and love the city! You plan to stay and make Columbus your new home.	['the opportunity to escape.', 'the loss of social ties.', 'involuntary movements.', 'the causes of poverty.']	A	high_school_geography	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'You plan to leave your hometown for Pittsburgh. On the way, you stop in Columbus, Ohio to see your brother and love the city! You plan to stay and make Columbus your new home.\n A)the opportunity to escape. B)the loss of social ties. C)involuntary movements. D)the causes of poverty.'}]}]
A large network of offices and commercial land use outside the city centre with more services than apartments	['rural areas.', 'the city.', 'the streets.', 'city of commerce.']	D	high_school_geography	[TextBlock(text='D)city of commerce.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A large network of offices and commercial land use outside the city centre with more services than apartments\n A)rural areas. B)the city. C)the streets. D)city of commerce.'}]}]
What crop started the First Agricultural Revolution?	['The rice', 'Wheat', 'Baal', 'Jericho']	A	high_school_geography	[TextBlock(text='B)Wheat', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What crop started the First Agricultural Revolution?\n A)The rice B)Wheat C)Baal D)Jericho'}]}]
What forces in the last quarter-century have disrupted Eastern Europe and led to ethnic conflict?	['Demonstration of new languages', 'The End of the Cold War', 'Invasion of Ukraine by the Soviets', 'Acceptance of various Eastern European countries into the EU']	B	high_school_geography	[TextBlock(text='B) The End of the Cold War', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What forces in the last quarter-century have disrupted Eastern Europe and led to ethnic conflict?\n A)Demonstration of new languages B)The End of the Cold War C)Invasion of Ukraine by the Soviets D)Acceptance of various Eastern European countries into the EU'}]}]
If I wanted to send a small expensive piece of jewelry to my sister in Poughkeepsie, what kind of transportation would take the most brains?	['Freight car', 'The atmosphere', 'Boat', 'The train']	B	high_school_geography	[TextBlock(text='C) Boat', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If I wanted to send a small expensive piece of jewelry to my sister in Poughkeepsie, what kind of transportation would take the most brains?\n A)Freight car B)The atmosphere C)Boat D)The train'}]}]
Which of these is the working district?	['The Dixie', 'from Pennsylvania', 'The shopping district of Winn-Dixie', 'Pacific Northwest']	C	high_school_geography	[TextBlock(text='D) Pacific Northwest', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these is the working district?\n A)The Dixie B)from Pennsylvania C)The shopping district of Winn-Dixie D)Pacific Northwest'}]}]
What kind of urban model has the backbone of a detached building that protrudes from the city center in a straight line?	['The Europeans', 'Muslims', 'people of sub-Saharan Africa', 'People of Latin America']	D	high_school_geography	[TextBlock(text='A) The Europeans', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What kind of urban model has the backbone of a detached building that protrudes from the city center in a straight line?\n A)The Europeans B)Muslims C)people of sub-Saharan Africa D)People of Latin America'}]}]
To what are many European languages related?	['The Ural-Altaic', 'Basque language', 'Indo-European language', 'Phoenician']	C	high_school_geography	[TextBlock(text='C)Indo-European language', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'To what are many European languages related?\n A)The Ural-Altaic B)Basque language C)Indo-European language D)Phoenician'}]}]
What do racism, ethnic cleansing, and socialism have in common?	"['All occurred in Nazi Germany during World War I.', 'They are all part of the Housing Ministry.', ""It's all a way of integrating diverse ethnic cultures in the neighborhoods."", 'They are different references to the same topic.']"	B	high_school_geography	[TextBlock(text='D) They are different references to the same topic.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What do racism, ethnic cleansing, and socialism have in common?\n A)All occurred in Nazi Germany during World War I. B)They are all part of the Housing Ministry. C)It's all a way of integrating diverse ethnic cultures in the neighborhoods. D)They are different references to the same topic.""}]}]"
Which of the following statements describes immigrants living in Europe?	['Many find it easy to obtain passports in their host countries.', 'Muslim immigrants from North Africa have settled well in France.', 'Immigrants to European cities brought their families with them.', 'They will be restricted to individual neighborhoods.']	D	high_school_geography	[TextBlock(text='C)Immigrants to European cities brought their families with them.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements describes immigrants living in Europe?\n A)Many find it easy to obtain passports in their host countries. B)Muslim immigrants from North Africa have settled well in France. C)Immigrants to European cities brought their families with them. D)They will be restricted to individual neighborhoods.'}]}]
Which of the following is NOT a second-tier economy?	['Repair of automobile parts', 'Sending clothes', 'Mining of copper', 'Printing of books']	C	high_school_geography	[TextBlock(text='C)Mining of copper', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is NOT a second-tier economy?\n A)Repair of automobile parts B)Sending clothes C)Mining of copper D)Printing of books'}]}]
Johnny and Susie were moving to Scotland to renovate and move into the family mansion.	['They are crossing the border of another country.', 'They took nothing with them.', 'They go on forever', 'They will be gone for over a year.']	C	high_school_geography	[TextBlock(text='A) They are crossing the border of another country.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Johnny and Susie were moving to Scotland to renovate and move into the family mansion.\n A)They are crossing the border of another country. B)They took nothing with them. C)They go on forever D)They will be gone for over a year.'}]}]
Which of these is a nation?	['The Antarctic', 'French Polynesia', 'Egypt', 'The Marshall Islands']	C	high_school_geography	[TextBlock(text='C)Egypt', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these is a nation?\n A)The Antarctic B)French Polynesia C)Egypt D)The Marshall Islands'}]}]
What is the oil from dead animals and excess plant matter?	['Phosphate', 'Oil', 'Bently', 'Coal']	D	high_school_geography	[TextBlock(text='D)Coal', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the oil from dead animals and excess plant matter?\n A)Phosphate B)Oil C)Bently D)Coal'}]}]
Neglect or indifference to religion in a country is called	['A lot of faith.', 'He is the Most Merciful.', 'lack of faith.', 'God is One.']	C	high_school_geography	[TextBlock(text='C) lack of faith.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Neglect or indifference to religion in a country is called\n A)A lot of faith. B)He is the Most Merciful. C)lack of faith. D)God is One.'}]}]
In the post-industrial economy, which of these commodities is seen as the most important to supplement the supply chain?	['Powerful', 'Employee', 'Reports', 'day worker']	C	high_school_geography	[TextBlock(text='A) Powerful', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the post-industrial economy, which of these commodities is seen as the most important to supplement the supply chain?\n A)Powerful B)Employee C)Reports D)day worker'}]}]
