question	choices	answer	subject	opus	prompt
Which of the following can one correctly measure the true distance, the true direction, the true magnitude, and the true shape?	['Mercator projection', 'A globe', 'A conic projection', 'A gnomonic projection']	B	high_school_geography	[TextBlock(text='B) A globe', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following can one correctly measure the true distance, the true direction, the true magnitude, and the true shape?\n A)Mercator projection B)A globe C)A conic projection D)A gnomonic projection'}]}]
Which of the following can be considered a mid-level process?	['The Winn-Dixie shop', 'The Mercedes-Benz shop', 'Shoe shop', 'Family physician']	B	high_school_geography	[TextBlock(text='D) Family physician', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following can be considered a mid-level process?\n A)The Winn-Dixie shop B)The Mercedes-Benz shop C)Shoe shop D)Family physician'}]}]
What ecologist looked at the US urban population of the 1920s as a set of central rings radiating outward from the center?	['Rostow', 'The Ravenstein', 'The Von Thünen', 'Burgess']	D	high_school_geography	[TextBlock(text='D) Burgess', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What ecologist looked at the US urban population of the 1920s as a set of central rings radiating outward from the center?\n A)Rostow B)The Ravenstein C)The Von Thünen D)Burgess'}]}]
Arriving at school in the morning, we ALL use this as our guide:	['The Rand-McNally Road Atlas.', 'globe of the earth', 'road map', 'map of the mind']	D	high_school_geography	[TextBlock(text='D)map of the mind', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Arriving at school in the morning, we ALL use this as our guide:\n A)The Rand-McNally Road Atlas. B)globe of the earth C)road map D)map of the mind'}]}]
In these, the map using the smallest map scale will be the map of	['the world', 'Located in Atlanta, Georgia', 'Main Street, small town, Ohio.', 'Pennsylvania.']	A	high_school_geography	[TextBlock(text='A) the world', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In these, the map using the smallest map scale will be the map of\n A)the world B)Located in Atlanta C)Georgia D)Main Street'}]}]
The earliest boundary created prior to proper geographical and geodetic knowledge was silhouetted and known as	['preexisting boundary', 'boundary between areas', 'an old boundary that is no longer important', 'a boundary cut after the inhabitants have settled in the area']	A	high_school_geography	[TextBlock(text='A) preexisting boundary', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The earliest boundary created prior to proper geographical and geodetic knowledge was silhouetted and known as\n A)preexisting boundary B)boundary between areas C)an old boundary that is no longer important D)a boundary cut after the inhabitants have settled in the area'}]}]
Which of the following is in the category of nonessential services?	['Software engineer', 'F-10 pickup truck assembly-line worker', 'an oil refiner', 'a parking attendant']	D	high_school_geography	[TextBlock(text='D) a parking attendant', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is in the category of nonessential services?\n A)Software engineer B)F-10 pickup truck assembly-line worker C)an oil refiner D)a parking attendant'}]}]
In which of the following areas has private agriculture been replaced by large-scale commercial development?	['The Swiss Alps', 'The Amazon Basin', 'North Africa', 'The Alaskan tundra']	B	high_school_geography	[TextBlock(text='B)The Amazon Basin', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In which of the following areas has private agriculture been replaced by large-scale commercial development?\n A)The Swiss Alps B)The Amazon Basin C)North Africa D)The Alaskan tundra'}]}]
A powerful movement from all faiths is calling for	['separation of church and state', 'the pagan religion', 'sacrilegious.', 'nationalism']	A	high_school_geography	[TextBlock(text='A) separation of church and state', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A powerful movement from all faiths is calling for\n A)separation of church and state B)the pagan religion C)sacrilegious. D)nationalism'}]}]
Regions share all these features WITHOUT	['boundaries', 'identical parts', 'relative location.', 'simple explanation']	D	high_school_geography	[TextBlock(text='C)relative location.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Regions share all these features WITHOUT\n A)boundaries B)identical parts C)relative location. D)simple explanation'}]}]
What foreign agencies are at the top of the list that are NOT RIGHT?	['Pioneer settlement to 1870Germans, British, Scotch-Irish, Africans', '1870s to 1914 Asians', '1870-1914 - eastern and southern Europe', '1965-present Hispanics']	B	high_school_geography	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What foreign agencies are at the top of the list that are NOT RIGHT?\n A)Pioneer settlement to 1870Germans B)British C)Scotch-Irish D)Africans'}]}]
Which of the following is the outline of most African cities?	['They have spacious, clean living quarters.', 'There are jobs for the majority of rural to urban migrants', 'They have three separate business districts.', 'They have well - developed foundations.']	C	high_school_geography	[TextBlock(text='C)There are jobs for the majority of rural to urban migrants', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is the outline of most African cities?\n A)They have spacious B)clean living quarters. C)There are jobs for the majority of rural to urban migrants D)They have three separate business districts.'}]}]
Which country faces geographically disadvantaged trade?	['from Singapore', 'In Italy', 'Spain', 'Mongolia']	D	high_school_geography	[TextBlock(text='D)Mongolia', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which country faces geographically disadvantaged trade?\n A)from Singapore B)In Italy C)Spain D)Mongolia'}]}]
Where in Burgess can one find better homes, single - family homes, and high - rents?	['The first', 'The second', 'The Third', 'The Fourth']	C	high_school_geography	[TextBlock(text='C) The Third', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Where in Burgess can one find better homes, single - family homes, and high - rents?\n A)The first B)The second C)The Third D)The Fourth'}]}]
The idea that each nation progresses economically according to five stages of growth is compared to	['Rostow.', 'Ravenstein, and others.', 'This is the case with von Thünen.', 'Burgess.']	A	high_school_geography	[TextBlock(text='A) Rostow.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The idea that each nation progresses economically according to five stages of growth is compared to\n A)Rostow. B)Ravenstein C)and others. D)This is the case with von Thünen.'}]}]
Which of the following would NOT be considered a barrier to the dissemination of a cultural form?	['Speech', 'Religious', 'The Seas', 'Enduring Citizens']	D	high_school_geography	[TextBlock(text='D) Enduring Citizens', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following would NOT be considered a barrier to the dissemination of a cultural form?\n A)Speech B)Religious C)The Seas D)Enduring Citizens'}]}]
The process of attack and pursuit is a process that involves migration and is best described as	['new residents demolish and rebuild housing units', 'new residents live in peace with old residents', 'New citizens are in harmony with old citizens.', 'new settlers move into areas occupied by older settler groups']	D	high_school_geography	[TextBlock(text='D) new settlers move into areas occupied by older settler groups', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The process of attack and pursuit is a process that involves migration and is best described as\n A)new residents demolish and rebuild housing units B)new residents live in peace with old residents C)New citizens are in harmony with old citizens. D)new settlers move into areas occupied by older settler groups'}]}]
Which of the following best describes the definition of a functional space?	['Map showing Atlanta as a hub for Delta Air Lines', 'An asterisk denoting the area referred to as the South', 'Map showing the one hundred counties of North Carolina', 'A discussion describing the Bible Belt']	A	high_school_geography	[TextBlock(text='A) Map showing Atlanta as a hub for Delta Air Lines', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following best describes the definition of a functional space?\n A)Map showing Atlanta as a hub for Delta Air Lines B)An asterisk denoting the area referred to as the South C)Map showing the one hundred counties of North Carolina D)A discussion describing the Bible Belt'}]}]
What impression does the opening of new stores next to a large shopping mall create?	['Gravity concept', 'Distance decay', 'expansion', 'Movement bias']	D	high_school_geography	[TextBlock(text='A)Gravity concept', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What impression does the opening of new stores next to a large shopping mall create?\n A)Gravity concept B)Distance decay C)expansion D)Movement bias'}]}]
The nature of industrial workers in urban Europe was debated at the beginning of	['The first agricultural revolution', 'The second agricultural revolution', 'The third agricultural revolution', 'The fourth agricultural revolution']	B	high_school_geography	[TextBlock(text='B)The second agricultural revolution', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The nature of industrial workers in urban Europe was debated at the beginning of\n A)The first agricultural revolution B)The second agricultural revolution C)The third agricultural revolution D)The fourth agricultural revolution'}]}]
Which statement is true of East Asian industrial centers?	['Japan has a rich base of natural resources.', 'China lacks natural resources but has manpower', 'China is constantly expanding its industries.', 'Taiwan lacks industry and educated workers']	C	high_school_geography	[TextBlock(text='C) China is constantly expanding its industries.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which statement is true of East Asian industrial centers?\n A)Japan has a rich base of natural resources. B)China lacks natural resources but has manpower C)China is constantly expanding its industries. D)Taiwan lacks industry and educated workers'}]}]
Which of the following statements best describes the United Nations?	['The UN has a worldwide police force.', 'Nationalism relinquishes sovereignty to the UN', 'World law is enforced through the UN.', 'The UN often provides relief in world conflicts.']	D	high_school_geography	[TextBlock(text='D) The UN often provides relief in world conflicts.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements best describes the United Nations?\n A)The UN has a worldwide police force. B)Nationalism relinquishes sovereignty to the UN C)World law is enforced through the UN. D)The UN often provides relief in world conflicts.'}]}]
Which of the following is an official site	['The Dixie', 'From Pennsylvania', 'The market place of Winn-Dixie', 'The Pacific Northwest']	B	high_school_geography	[TextBlock(text='D)The Pacific Northwest', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is an official site\n A)The Dixie B)From Pennsylvania C)The market place of Winn-Dixie D)The Pacific Northwest'}]}]
The manipulation of production processes and the exploitation of all human beings is called	['the substitution principle.', 'and deglomeration.', 'the agglomeration.', 'basic needs']	C	high_school_geography	[TextBlock(text='D)basic needs', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The manipulation of production processes and the exploitation of all human beings is called\n A)the substitution principle. B)and deglomeration. C)the agglomeration. D)basic needs'}]}]
Which language family includes Italian, Spanish, Portuguese, and Romanian?	['In Europe', 'Slavic language', 'Germanic', 'Romance']	D	high_school_geography	[TextBlock(text='D) Romance', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which language family includes Italian, Spanish, Portuguese, and Romanian?\n A)In Europe B)Slavic language C)Germanic D)Romance'}]}]
Ankara, Turkey and Islamabad, Pakistan are both examples of	['desert cities', 'forward-thrust capitals.', 'former colonial heads', 'opposition cities']	B	high_school_geography	[TextBlock(text='B) forward-thrust capitals.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ankara, Turkey and Islamabad, Pakistan are both examples of\n A)desert cities B)forward-thrust capitals. C)former colonial heads D)opposition cities'}]}]
Which of the following is NOT an example of syncretism?	['Halloween', 'Foreign cuisine changed to suit American tastes', 'Hasidic Judaism', 'Catholicism in Louisiana']	C	high_school_geography	[TextBlock(text='C)Hasidic Judaism', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is NOT an example of syncretism?\n A)Halloween B)Foreign cuisine changed to suit American tastes C)Hasidic Judaism D)Catholicism in Louisiana'}]}]
The idea that whoever controlled the European landmass would rule the world was called	['the concept of discount', 'the idea of dominoes', 'the heartland theory.', 'the rimland theory.']	C	high_school_geography	[TextBlock(text='C) the heartland theory.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The idea that whoever controlled the European landmass would rule the world was called\n A)the concept of discount B)the idea of dominoes C)the heartland theory. D)the rimland theory.'}]}]
Which group represents the Persian (Iranian) version of Islam and believes in the authority of the Imams descended from Ali?	['Sunni', 'Shiite', 'The Imam', 'The Untouchables']	B	high_school_geography	[TextBlock(text='B) Shiite', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which group represents the Persian (Iranian) version of Islam and believes in the authority of the Imams descended from Ali?\n A)Sunni B)Shiite C)The Imam D)The Untouchables'}]}]
The rate of change is	['an increase in non-core workers to an urban economy with an increase in core workers.', 'ratio of urban to rural workers in the economy', 'ratio of city workers to farm workers in the economy', 'the increase in rural employment created by the urban economy']	A	high_school_geography	[TextBlock(text='D)the increase in rural employment created by the urban economy', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The rate of change is\n A)an increase in non-core workers to an urban economy with an increase in core workers. B)ratio of urban to rural workers in the economy C)ratio of city workers to farm workers in the economy D)the increase in rural employment created by the urban economy'}]}]
The Hindu sacred book is called	['The Talmud.', 'The Bible', 'The Torah.', 'It is Veda.']	D	high_school_geography	[TextBlock(text='D) It is Veda.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Hindu sacred book is called\n A)The Talmud. B)The Bible C)The Torah. D)It is Veda.'}]}]
Which of the following is a typical Eastern European city?	['The center', 'Prominent church buildings', 'A large central plaza surrounded by government and administrative buildings', 'Beautiful residential buildings']	C	high_school_geography	[TextBlock(text='B) Prominent church buildings', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is a typical Eastern European city?\n A)The center B)Prominent church buildings C)A large central plaza surrounded by government and administrative buildings D)Beautiful residential buildings'}]}]
Which of the following countries is doing its best to preserve the quality of its language from the detriment of English or other languages?	['In Italy', 'Russia', 'Japan', 'Brazil']	C	high_school_geography	[TextBlock(text='C)Japan', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following countries is doing its best to preserve the quality of its language from the detriment of English or other languages?\n A)In Italy B)Russia C)Japan D)Brazil'}]}]
Which of the following is an example of a profitable industry?	['The Iron', 'Orange juice in a bottle', 'Paper', 'Copper']	B	high_school_geography	[TextBlock(text='D)Copper', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is an example of a profitable industry?\n A)The Iron B)Orange juice in a bottle C)Paper D)Copper'}]}]
Which of the following is NOT an important aspect of an export destination?	['Reduction in the price of products from', 'Raw materials are imported duty free', 'Exemption from customs duties', 'Strict pollution laws']	D	high_school_geography	[TextBlock(text='D)Strict pollution laws', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is NOT an important aspect of an export destination?\n A)Reduction in the price of products from B)Raw materials are imported duty free C)Exemption from customs duties D)Strict pollution laws'}]}]
What are the FALSE features of government?	['Independent territory', 'Internationally recognized', 'Boundaries', 'Language of the country']	D	high_school_geography	[TextBlock(text='D)Language of the country', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What are the FALSE features of government?\n A)Independent territory B)Internationally recognized C)Boundaries D)Language of the country'}]}]
You plan to leave your hometown for Pittsburgh; along the way, you stop in Columbus, Ohio, to visit a relative and fall in love with the city; you decide to stay in Columbus and make it your new home.	['the intervening opportunity.', 'distance decay.', 'involuntary migration.', 'push and pull factors.']	A	high_school_geography	[TextBlock(text='A) the intervening opportunity.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'You plan to leave your hometown for Pittsburgh; along the way, you stop in Columbus, Ohio, to visit a relative and fall in love with the city; you decide to stay in Columbus and make it your new home.\n A)the intervening opportunity. B)distance decay. C)involuntary migration. D)push and pull factors.'}]}]
Main office and commercial land use outside the city centre for more jobs than the population is able to cope with.	['city', 'primate city.', 'city', 'isolated town']	D	high_school_geography	[TextBlock(text='B) primate city.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Main office and commercial land use outside the city centre for more jobs than the population is able to cope with.\n A)city B)primate city. C)city D)isolated town'}]}]
What crops started the third Agricultural Revolution?	['Rice', 'Wheat', 'Barley', 'Millet']	A	high_school_geography	[TextBlock(text='A)Rice', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What crops started the third Agricultural Revolution?\n A)Rice B)Wheat C)Barley D)Millet'}]}]
What issue, in the last quarter of a century, has rocked eastern Europe and led to international conflict?	['Inclusion of new languages', 'The End of the Cold War', 'Invasion by the Soviets', 'Accession of eastern European countries to the EU']	B	high_school_geography	[TextBlock(text='B)The End of the Cold War', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What issue, in the last quarter of a century, has rocked eastern Europe and led to international conflict?\n A)Inclusion of new languages B)The End of the Cold War C)Invasion by the Soviets D)Accession of eastern European countries to the EU'}]}]
If I wanted to deliver a small piece of jewelry to my aunt in Poughkeepsie, what kind of transportation would make sense?	['The truck', 'Aircraft', 'A ship', 'The train']	B	high_school_geography	[TextBlock(text='D)The train', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If I wanted to deliver a small piece of jewelry to my aunt in Poughkeepsie, what kind of transportation would make sense?\n A)The truck B)Aircraft C)A ship D)The train'}]}]
Which of the following is an official site?	['The Dixie', 'From Pennsylvania', 'The market place of Winn-Dixie', 'The Pacific Northwest']	C	high_school_geography	[TextBlock(text='D)The Pacific Northwest', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is an official site?\n A)The Dixie B)From Pennsylvania C)The market place of Winn-Dixie D)The Pacific Northwest'}]}]
What kind of crowded city skyline extends outward from the city center to the main boulevard?	['In Europe', 'Muslims', 'Sub - Saharan African', 'Latin American']	D	high_school_geography	[TextBlock(text='D)Latin American', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What kind of crowded city skyline extends outward from the city center to the main boulevard?\n A)In Europe B)Muslims C)Sub - Saharan African D)Latin American'}]}]
To which family do the European languages belong?	['The Ural-Altaic', 'Basque language', 'Indo-European language', 'Phoenician']	C	high_school_geography	[TextBlock(text='C)Indo-European language', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'To which family do the European languages belong?\n A)The Ural-Altaic B)Basque language C)Indo-European language D)Phoenician'}]}]
What do the words apartheid, ethnic cleansing, and integration have in common?	"['All were in Nazi Germany during world war 1', 'All are a form of residential segregation', ""They're all ways to bring different cultures together in families."", 'There are different opinions on the same subject']"	B	high_school_geography	[TextBlock(text='B) All are a form of residential segregation', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What do the words apartheid, ethnic cleansing, and integration have in common?\n A)All were in Nazi Germany during world war 1 B)All are a form of residential segregation C)They're all ways to bring different cultures together in families. D)There are different opinions on the same subject""}]}]"
Which of the following statements below accurately describes immigrants living in Europe?	['Many find accommodation easily in the host country', 'Muslim immigrants from North Africa meet well in France', 'Immigrants to Europe do not bring their families.', 'Often they are barred from entering certain cities.']	D	high_school_geography	[TextBlock(text='D)Often they are barred from entering certain cities.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements below accurately describes immigrants living in Europe?\n A)Many find accommodation easily in the host country B)Muslim immigrants from North Africa meet well in France C)Immigrants to Europe do not bring their families. D)Often they are barred from entering certain cities.'}]}]
Which of the following are NOT secondary economic activities?	['Assembly of automobile parts', 'Sewing shirts', 'Copper mining', 'Putting books together']	C	high_school_geography	[TextBlock(text='C) Copper mining', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following are NOT secondary economic activities?\n A)Assembly of automobile parts B)Sewing shirts C)Copper mining D)Putting books together'}]}]
Johnny and Susie travel to Scotland to renovate and live in the family castle.	['They cross the border into another country.', 'They take nothing from them.', 'They go there permanently.', 'They will have been gone for more than a year.']	C	high_school_geography	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Johnny and Susie travel to Scotland to renovate and live in the family castle.\n A)They cross the border into another country. B)They take nothing from them. C)They go there permanently. D)They will have been gone for more than a year.'}]}]
What is the government's role in the following?	['The Antarctic', 'American Samoa', 'Egypt', 'The Marshall Islands']	C	high_school_geography	[TextBlock(text='B) American Samoa', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the government's role in the following?\n A)The Antarctic B)American Samoa C)Egypt D)The Marshall Islands""}]}]"
What energy is not renewable?	['Phosphate', 'Oil', 'Petroleum', 'Coal']	D	high_school_geography	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What energy is not renewable?\n A)Phosphate B)Oil C)Petroleum D)Coal'}]}]
Religious discrimination or segregation in the country is called	['polytheism.', 'the belief that animals and inanimate objects have souls', 'separation of religion and state and public life', 'a belief that one believes in something']	C	high_school_geography	[TextBlock(text='C)separation of religion and state and public life', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Religious discrimination or segregation in the country is called\n A)polytheism. B)the belief that animals and inanimate objects have souls C)separation of religion and state and public life D)a belief that one believes in something'}]}]
In macroeconomics, which of the following is considered the most important tool for increasing productivity?	['Power', 'The Work', 'In the Information', 'Prophecy']	C	high_school_geography	[TextBlock(text='C) Information', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In macroeconomics, which of the following is considered the most important tool for increasing productivity?\n A)Power B)The Work C)In the Information D)Prophecy'}]}]
A city that is more than twice the size of the next largest city in the country is called	"['a global city', ""world's leading city"", 'a large urban area with towns and small towns', 'the largest city in the country.']"	D	high_school_geography	[TextBlock(text='C)a large urban area with towns and small towns', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""A city that is more than twice the size of the next largest city in the country is called\n A)a global city B)world's leading city C)a large urban area with towns and small towns D)the largest city in the country.""}]}]"
Under the UN Convention on the Law of the Sea, each coastal state has a special commercial zone. Which of the following statements regarding the law of the sea and the EEZ is NOT correct?	['The EEZ extends 200 miles [370 km] from the coast.', 'Countries have the right to exploit natural resources within their EEZ.', 'Countries can exploit resources on a shelf of land extending up to 350 miles (560 kilometers) above their EEZ.', 'A country does not have the right to use resources within its EEZ.']	D	high_school_geography	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Under the UN Convention on the Law of the Sea, each coastal state has a special commercial zone. Which of the following statements regarding the law of the sea and the EEZ is NOT correct?\n A)The EEZ extends 200 miles [370 km] from the coast. B)Countries have the right to exploit natural resources within their EEZ. C)Countries can exploit resources on a shelf of land extending up to 350 miles (560 kilometers) above their EEZ. D)A country does not have the right to use resources within its EEZ.'}]}]
Which of the following is more likely to experience social anxiety?	['A nation with abundant natural resources and commodities coming from many countries', 'A nation with a lot of agriculture', 'Uninhabited or living in isolated quarters', 'A method of farming that involves cutting and burning crops to prepare the soil for farming']	D	high_school_geography	[TextBlock(text='D)A method of farming that involves cutting and burning crops to prepare the soil for farming', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is more likely to experience social anxiety?\n A)A nation with abundant natural resources and commodities coming from many countries B)A nation with a lot of agriculture C)Uninhabited or living in isolated quarters D)A method of farming that involves cutting and burning crops to prepare the soil for farming'}]}]
Part of the border between the United States and Mexico is the Rio Grande, an example of	['a water divider.', 'a watercourse.', 'a boundary that is not a line', 'true boundary']	D	high_school_geography	[TextBlock(text='B) a watercourse.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Part of the border between the United States and Mexico is the Rio Grande, an example of\n A)a water divider. B)a watercourse. C)a boundary that is not a line D)true boundary'}]}]
"When we speak of the diffusion of a cultural trait, what do we mean by ""life""?"	['The Destination', 'Point of origin', 'All locations along the diffusion path', 'Axis point']	B	high_school_geography	[TextBlock(text='B) Point of origin', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'When we speak of the diffusion of a cultural trait, what do we mean by ""life""?\n A)The Destination B)Point of origin C)All locations along the diffusion path D)Axis point'}]}]"
The north-south distance of the equator is	['global grid system', 'Prime Meridian', 'latitude.', 'longitude.']	C	high_school_geography	[TextBlock(text='C)latitude.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The north-south distance of the equator is\n A)global grid system B)Prime Meridian C)latitude. D)longitude.'}]}]
What jurisdiction applies to crimes committed on board vessels?	['The coastal State', 'The flag State', 'All the kingdoms rejoice in the judgment', 'The International Tribunal for the Law of the Sea']	B	international_law	[TextBlock(text='B) The flag State', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What jurisdiction applies to crimes committed on board vessels?\n A)The coastal State B)The flag State C)All the kingdoms rejoice in the judgment D)The International Tribunal for the Law of the Sea'}]}]
How does the responsibility to protect differ from humanitarian intervention?	"['R2P is similar to humanitarian intervention', 'R2P needs a resolution to help an oppressive government', ""R2P needs autonomy because it needs the UNSC's input and prioritization to end the humanitarian crisis"", ""R2P consistently puts the troops in harm's way, where humanitarian intervention does not""]"	C	international_law	[TextBlock(text='A) R2P is similar to humanitarian intervention', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""How does the responsibility to protect differ from humanitarian intervention?\n A)R2P is similar to humanitarian intervention B)R2P needs a resolution to help an oppressive government C)R2P needs autonomy because it needs the UNSC's input and prioritization to end the humanitarian crisis D)R2P consistently puts the troops in harm's way""}]}]"
What is the Lotus principle?	['The so-called Lotus principle is a restriction that the sovereignty of a state cannot take advantage of or everything that is not restricted is allowed by international law.', 'The Lotus principle is that governments are free to choose a body to submit their objections to.', 'The lotus principle is that governments are not prevented from introducing events to the oceans.', 'The so-called Lotus principle is a set of traditional laws derived from a combination of administrative methods and opino juris']	A	international_law	[TextBlock(text='A) The so-called Lotus principle is a restriction that the sovereignty of a state cannot take advantage of or everything that is not restricted is allowed by international law.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the Lotus principle?\n A)The so-called Lotus principle is a restriction that the sovereignty of a state cannot take advantage of or everything that is not restricted is allowed by international law. B)The Lotus principle is that governments are free to choose a body to submit their objections to. C)The lotus principle is that governments are not prevented from introducing events to the oceans. D)The so-called Lotus principle is a set of traditional laws derived from a combination of administrative methods and opino juris'}]}]
Which of the following statements best describes the UK Constitution?	"[""The source of the UK's constitutional power is sovereign"", 'The UK constitution gives parliament the power to amend parliamentary laws', 'The UK Constitution can be found in a number of sources', 'The UK Constitution is based on the Bill of Rights']"	C	international_law	[TextBlock(text='C) The UK Constitution can be found in a number of sources', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following statements best describes the UK Constitution?\n A)The source of the UK's constitutional power is sovereign B)The UK constitution gives parliament the power to amend parliamentary laws C)The UK Constitution can be found in a number of sources D)The UK Constitution is based on the Bill of Rights""}]}]"
What is the role of a peaceful settlement of opposition?	['Responsibility for outcomes, i.e., governments are under strict obligation to resolve objections as soon as possible', 'It is a moral responsibility, i.e. the government has a responsibility to try to resolve disputes through peaceful means. This does not include the responsibility to resolve their disputes', 'It is the foundation against which your conviction is based international law and all governments have a legitimate interest in upholding its claim against a given conviction', 'Responsibilities include international courts and tribunals']	B	international_law	[TextBlock(text='D)It is a moral responsibility', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the role of a peaceful settlement of opposition?\n A)Responsibility for outcomes B)i.e. C)governments are under strict obligation to resolve objections as soon as possible D)It is a moral responsibility'}]}]
Which of the following statements is not true?	['Protocol 14 increased the hearing committee from three judges to one judge', 'Protocol 14 introduced a new procedure for the admission of', 'Protocol 14 abolished the human rights commission', 'Protocol 14 extended the jurisdiction of the European Court of Human Rights']	C	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is not true?\n A)Protocol 14 increased the hearing committee from three judges to one judge B)Protocol 14 introduced a new procedure for the admission of C)Protocol 14 abolished the human rights commission D)Protocol 14 extended the jurisdiction of the European Court of Human Rights'}]}]
"What is a ""rock"" under the UN Convention of the Law of the Sea (UNCLOS)?"	['Rocks are islands of less than 10 square miles', 'Rocks are islands with no maritime space', 'Rocks are islands that cannot sustain human habitation or economic life according to article 121 (3) no Exclusive Economic Zone or continental shelf', 'Rocks are small islands that can sustain human habitation']	C	international_law	[TextBlock(text='C) Rocks are islands that cannot sustain human habitation or economic life according to article 121 (3) no Exclusive Economic Zone or continental shelf', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is a ""rock"" under the UN Convention of the Law of the Sea (UNCLOS)?\n A)Rocks are islands of less than 10 square miles B)Rocks are islands with no maritime space C)Rocks are islands that cannot sustain human habitation or economic life according to article 121 (3) no Exclusive Economic Zone or continental shelf D)Rocks are small islands that can sustain human habitation'}]}]"
