question	choices	answer	subject	opus	prompt
What country faces a trade problem because of its geographical location?	['from Singapore', 'and Italy', 'Spain', 'Mongolia and Mongolia']	D	high_school_geography	[TextBlock(text='D) Mongolia', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What country faces a trade problem because of its geographical location?\n A)from Singapore B)and Italy C)Spain D)Mongolia and Mongolia'}]}]
Where in Burgess's sinful model can one find better housing, single-family homes, and rental apartments?	['the first time', 'the second time', 'the third', 'the fourth']	C	high_school_geography	[TextBlock(text='D) the fourth', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Where in Burgess's sinful model can one find better housing, single-family homes, and rental apartments?\n A)the first time B)the second time C)the third D)the fourth""}]}]"
The theory that all societies progress economically in a pattern of five stages of growth is attributed to him	['the Rostov', 'the Ravenstein', 'from Thünen', 'the Burgess']	A	high_school_geography	[TextBlock(text='A) the Rostov', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The theory that all societies progress economically in a pattern of five stages of growth is attributed to him\n A)the Rostov B)the Ravenstein C)from Thünen D)the Burgess'}]}]
Which of the following CANNOT be considered an obstacle to the spread of a traditional symbol?	['the tongue', 'active religion', 'the sea', 'Complaining citizens who are tolerant']	D	high_school_geography	[TextBlock(text='A) the tongue', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following CANNOT be considered an obstacle to the spread of a traditional symbol?\n A)the tongue B)active religion C)the sea D)Complaining citizens who are tolerant'}]}]
The process of invasion and succession is a process that involves migration and is best described as when	['new settlers demolish and rebuild houses.', 'new residents live in peace with older residents.', 'new residents blend in with older residents completely.', 'new residents move into older neighborhoods.']	D	high_school_geography	[TextBlock(text='D) new residents move into older neighborhoods.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The process of invasion and succession is a process that involves migration and is best described as when\n A)new settlers demolish and rebuild houses. B)new residents live in peace with older residents. C)new residents blend in with older residents completely. D)new residents move into older neighborhoods.'}]}]
Which of the following best illustrates the definition of a workplace?	"['Map showing Atlanta as the hub of Delta Airlines', 'An article describing a region called the South', ""Map showing North Carolina's 100 counties"", 'A short essay describing the Bible Belt']"	A	high_school_geography	[TextBlock(text='A) Map showing Atlanta as the hub of Delta Airlines', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following best illustrates the definition of a workplace?\n A)Map showing Atlanta as the hub of Delta Airlines B)An article describing a region called the South C)Map showing North Carolina's 100 counties D)A short essay describing the Bible Belt""}]}]"
What does the opening of new stores near a shopping mall suggest?	['the force of gravity', 'the decay that causes it', 'Keeping Up', 'Movement bias']	D	high_school_geography	[TextBlock(text='D)Movement bias', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does the opening of new stores near a shopping mall suggest?\n A)the force of gravity B)the decay that causes it C)Keeping Up D)Movement bias'}]}]
The birth of urban industrial workers in Europe contributed to the beginning of the	['The first agricultural revolution', 'the second agricultural revolution', 'the third agricultural revolution', 'the fourth agricultural revolution']	B	high_school_geography	[TextBlock(text='B)the second agricultural revolution', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The birth of urban industrial workers in Europe contributed to the beginning of the\n A)The first agricultural revolution B)the second agricultural revolution C)the third agricultural revolution D)the fourth agricultural revolution'}]}]
Which of the following statements about the industrial regions of East Asia is true?	['Japan has a rich history of natural resources.', 'China lacks natural resources but has a large labor force.', 'China is rapidly industrializing', 'Taiwan lacks industry and an educated workforce.']	C	high_school_geography	[TextBlock(text='C) China is rapidly industrializing', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements about the industrial regions of East Asia is true?\n A)Japan has a rich history of natural resources. B)China lacks natural resources but has a large labor force. C)China is rapidly industrializing D)Taiwan lacks industry and an educated workforce.'}]}]
Which of the following expressions best describes the United Nations?	['The UN employs a worldwide police force.', 'Member states cede sovereignty to the UN.', 'International laws are enforced by the UN.', 'The UN has often intervened in world conflicts.']	D	high_school_geography	[TextBlock(text='D)The UN has often intervened in world conflicts.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following expressions best describes the United Nations?\n A)The UN employs a worldwide police force. B)Member states cede sovereignty to the UN. C)International laws are enforced by the UN. D)The UN has often intervened in world conflicts.'}]}]
Which of the following is a legal site?	['the Dixie', 'from Pennsylvania', 'The market at Winn-Dixie', 'Pacific Northwest']	B	high_school_geography	[TextBlock(text='D) Pacific Northwest', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is a legal site?\n A)the Dixie B)from Pennsylvania C)The market at Winn-Dixie D)Pacific Northwest'}]}]
The concentration of productive activities and people locally for the benefit of all is called	['the goal of replacing.', 'decreased density', 'the agglomeration', 'the infrastructure']	C	high_school_geography	[TextBlock(text='C) the agglomeration', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The concentration of productive activities and people locally for the benefit of all is called\n A)the goal of replacing. B)decreased density C)the agglomeration D)the infrastructure'}]}]
What language family comprises Italian, Spanish, Portuguese, and Romanian?	['and Europe', 'Slavic language', 'Germanic language', 'of love']	D	high_school_geography	[TextBlock(text='D) Romance languages', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What language family comprises Italian, Spanish, Portuguese, and Romanian?\n A)and Europe B)Slavic language C)Germanic language D)of love'}]}]
Ankara, Turkey and Islamabad, Pakistan are both examples of	['towns of the plateau', 'characters facing forward.', 'old colony of capitals', 'conflicting cities']	B	high_school_geography	[TextBlock(text='D)conflicting cities', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ankara, Turkey and Islamabad, Pakistan are both examples of\n A)towns of the plateau B)characters facing forward. C)old colony of capitals D)conflicting cities'}]}]
Which of the following is NOT an example of syncretism?	['the Halloween', 'Foreign cuisine has changed to suit American tastes', 'Hasidic Judaism', 'Catholicism in Louisiana']	C	high_school_geography	[TextBlock(text='C)Hasidic Judaism', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is NOT an example of syncretism?\n A)the Halloween B)Foreign cuisine has changed to suit American tastes C)Hasidic Judaism D)Catholicism in Louisiana'}]}]
The theory that whoever controls the whole of Europe will rule the world is called	['the theory of devolution', 'the theory of dominoes', 'theory of the heart', 'the theory of rimland']	C	high_school_geography	[TextBlock(text='D) the theory of rimland', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The theory that whoever controls the whole of Europe will rule the world is called\n A)the theory of devolution B)the theory of dominoes C)theory of the heart D)the theory of rimland'}]}]
Which group represents the Persian (Iranian) variety of Islam and believes in the infallibility and divine right of authority of the Imams descended from Ali?	['the Sunni', 'The Shiite', 'the Imam', 'unaffected']	B	high_school_geography	[TextBlock(text='B) The Shiite', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which group represents the Persian (Iranian) variety of Islam and believes in the infallibility and divine right of authority of the Imams descended from Ali?\n A)the Sunni B)The Shiite C)the Imam D)unaffected'}]}]
The effect of repetition is that	['the addition of non-core workers to the urban economy that has surrounded the core workers.', 'the ratio of urban to rural workers in the economy.', 'the ratio of urban workers to farm workers in the economy.', 'the increase in rural employment created by the urban economy.']	A	high_school_geography	[TextBlock(text='A) the addition of non-core workers to the urban economy that has surrounded the core workers.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The effect of repetition is that\n A)the addition of non-core workers to the urban economy that has surrounded the core workers. B)the ratio of urban to rural workers in the economy. C)the ratio of urban workers to farm workers in the economy. D)the increase in rural employment created by the urban economy.'}]}]
The Hindu sacred book is called	['The Talmud', 'the bible', 'The Torah', 'The Veda']	D	high_school_geography	[TextBlock(text='D) The Veda', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Hindu sacred book is called\n A)The Talmud B)the bible C)The Torah D)The Veda'}]}]
Which of the following is a distinctive feature of an Eastern European city?	['the central park', 'Prominent religious buildings', 'A large square surrounded by government and administrative buildings', 'Luxurious apartments']	C	high_school_geography	[TextBlock(text='C)A large square surrounded by government and administrative buildings', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is a distinctive feature of an Eastern European city?\n A)the central park B)Prominent religious buildings C)A large square surrounded by government and administrative buildings D)Luxurious apartments'}]}]
Which of the following countries is actively trying to preserve the purity of its native language from contamination by English or other languages?	['and Italy', 'from Russia', 'and Japan', 'from Brazil']	C	high_school_geography	[TextBlock(text='C)and Japan', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following countries is actively trying to preserve the purity of its native language from contamination by English or other languages?\n A)and Italy B)from Russia C)and Japan D)from Brazil'}]}]
Which of the following is an example of a profitable industry?	['iron and steel', 'a bottle of juice', 'paper', 'copper']	B	high_school_geography	[TextBlock(text='A) iron and steel', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is an example of a profitable industry?\n A)iron and steel B)a bottle of juice C)paper D)copper'}]}]
Which of the following is NOT a characteristic of an export processing zone (EPZ)?	['Reduced export taxes', 'Raw materials imported free of duty', 'Exemption from tax obligations', 'Strict rules on pollution']	D	high_school_geography	[TextBlock(text='D) Strict rules on pollution', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is NOT a characteristic of an export processing zone (EPZ)?\n A)Reduced export taxes B)Raw materials imported free of duty C)Exemption from tax obligations D)Strict rules on pollution'}]}]
Which of the following is NOT true about the situation?	['independent area', 'Worldwide recognition', 'restrictions', 'national language']	D	high_school_geography	[TextBlock(text='D) national language', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is NOT true about the situation?\n A)independent area B)Worldwide recognition C)restrictions D)national language'}]}]
On the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home.	['the opportunity to intervene.', 'decay in the distance', 'forced migration', 'positive and negative factors']	A	high_school_geography	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'On the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home.\n A)the opportunity to intervene. B)decay in the distance C)forced migration D)positive and negative factors'}]}]
Larger office space and commercial land use outside the city centre with more occupations than residents i.e. n)	['city', 'a city of deer', 'city', 'the outskirts of the city']	D	high_school_geography	[TextBlock(text='D) the outskirts of the city', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Larger office space and commercial land use outside the city centre with more occupations than residents i.e. n)\n A)city B)a city of deer C)city D)the outskirts of the city'}]}]
What crop started the Third Agricultural Revolution?	['wheat', 'wheat', 'Barley', 'Millet or millet']	A	high_school_geography	[TextBlock(text='C)Barley', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What crop started the Third Agricultural Revolution?\n A)wheat B)wheat C)Barley D)Millet or millet'}]}]
What event in the latter half of the century has so devastated Eastern Europe and led to ethnic strife?	['The Beginning of New Languages', 'The End of the Cold War', 'The Soviet Invasion', 'Acceptance of many Eastern European countries into the EU']	B	high_school_geography	[TextBlock(text='B)The End of the Cold War', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What event in the latter half of the century has so devastated Eastern Europe and led to ethnic strife?\n A)The Beginning of New Languages B)The End of the Cold War C)The Soviet Invasion D)Acceptance of many Eastern European countries into the EU'}]}]
If I wanted to send a small piece of precious jewelry to my aunt in Poughkeepsie, what would be the most logical method of transportation?	['The Truck', 'The Spirit', 'The Ark', 'The railway']	B	high_school_geography	[TextBlock(text='D) The railway', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If I wanted to send a small piece of precious jewelry to my aunt in Poughkeepsie, what would be the most logical method of transportation?\n A)The Truck B)The Spirit C)The Ark D)The railway'}]}]
Which of the following is a good place to be?	['the Dixie', 'from Pennsylvania', 'The market at Winn-Dixie', 'Pacific Northwest']	C	high_school_geography	[TextBlock(text='D) Pacific Northwest', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is a good place to be?\n A)the Dixie B)from Pennsylvania C)The market at Winn-Dixie D)Pacific Northwest'}]}]
What kind of city model consists of a distinct residential spine projecting outward from the city center near the highway?	['The Europeans', 'The Muslims', 'Africa south of the Sahara', 'Latin American']	D	high_school_geography	[TextBlock(text='D)Latin American', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What kind of city model consists of a distinct residential spine projecting outward from the city center near the highway?\n A)The Europeans B)The Muslims C)Africa south of the Sahara D)Latin American'}]}]
To what family do many European languages belong?	['the Ural-Altaic', 'Basque language', 'the Indo-European', 'Phoenician']	C	high_school_geography	[TextBlock(text='C) the Indo-European', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'To what family do many European languages belong?\n A)the Ural-Altaic B)Basque language C)the Indo-European D)Phoenician'}]}]
What do the terms racism, ethnic cleansing, and assimilation all have in common?	['All took place in Nazi Germany during World War I.', 'All types of residential segregation', 'They are all ways to unite different races in neighboring areas.', 'They are different expressions of the same idea.']	B	high_school_geography	[TextBlock(text='D) They are different expressions of the same idea.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What do the terms racism, ethnic cleansing, and assimilation all have in common?\n A)All took place in Nazi Germany during World War I. B)All types of residential segregation C)They are all ways to unite different races in neighboring areas. D)They are different expressions of the same idea.'}]}]
Which of the following statements best describes immigrants living in Europe?	['Many find citizenship easier to obtain in participating countries.', 'Muslim immigrants from North Africa are well integrated in France.', 'Immigrants to European cities rarely bring their families with them.', 'Often they are banned in certain neighborhoods.']	D	high_school_geography	[TextBlock(text='A) Many find citizenship easier to obtain in participating countries.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements best describes immigrants living in Europe?\n A)Many find citizenship easier to obtain in participating countries. B)Muslim immigrants from North Africa are well integrated in France. C)Immigrants to European cities rarely bring their families with them. D)Often they are banned in certain neighborhoods.'}]}]
Which of the following are NOT secondary economic activities?	['Assembly of automobile parts', 'sewing a shirt', 'copper mining', 'binding of books']	C	high_school_geography	[TextBlock(text='C) copper mining', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following are NOT secondary economic activities?\n A)Assembly of automobile parts B)sewing a shirt C)copper mining D)binding of books'}]}]
Johnny and Susie moved to Scotland to renovate and live in a family mansion.	['They crossed the borders of another country.', 'They took everything with them', 'gone for good', 'will travel more than one year']	C	high_school_geography	[TextBlock(text='A) They crossed the borders of another country.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Johnny and Susie moved to Scotland to renovate and live in a family mansion.\n A)They crossed the borders of another country. B)They took everything with them C)gone for good D)will travel more than one year'}]}]
Which of the following is a provincial organization?	['the Antarctic', 'and American Samoa', 'Egypt', 'the Marshall Islands']	C	high_school_geography	[TextBlock(text='D)the Marshall Islands', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is a provincial organization?\n A)the Antarctic B)and American Samoa C)Egypt D)the Marshall Islands'}]}]
What is the most abundant fossil fuel?	['phosphate', 'fat', 'the fuel', 'coal']	D	high_school_geography	[TextBlock(text='D)coal', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the most abundant fossil fuel?\n A)phosphate B)fat C)the fuel D)coal'}]}]
Neglect or indifference to religion in the world is called	['polytheism', 'beasts', 'secularism', 'monotheism']	C	high_school_geography	[TextBlock(text='C) secularism', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Neglect or indifference to religion in the world is called\n A)polytheism B)beasts C)secularism D)monotheism'}]}]
In a post-industrial economy, which of the following is considered the most important resource to increase productivity?	['strength', 'work', 'knowledge', 'technology']	C	high_school_geography	[TextBlock(text='C) knowledge', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In a post-industrial economy, which of the following is considered the most important resource to increase productivity?\n A)strength B)work C)knowledge D)technology'}]}]
A city twice as large as the next largest city in the country is called a	['a global city', 'oldest city in the world', 'the megalopolis', 'a city of deer']	D	high_school_geography	[TextBlock(text='D) a primate city', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A city twice as large as the next largest city in the country is called a\n A)a global city B)oldest city in the world C)the megalopolis D)a city of deer'}]}]
Each coastal country has a special economic zone (EEZ) under the UN Convention on the Law of the Sea. Which of the following statements about the Law of the Sea and the EEZ is NOT true?	['The EEZ extends 200 nautical miles (370 km) from the coast.', 'Countries have the right to exploit natural resources within their EEZ.', 'Countries can utilize resources on the continental shelf up to 350 nautical miles (560 km) beyond their EEZ.', 'A country has no right to exploit biological resources in its EEZ.']	D	high_school_geography	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Each coastal country has a special economic zone (EEZ) under the UN Convention on the Law of the Sea. Which of the following statements about the Law of the Sea and the EEZ is NOT true?\n A)The EEZ extends 200 nautical miles (370 km) from the coast. B)Countries have the right to exploit natural resources within their EEZ. C)Countries can utilize resources on the continental shelf up to 350 nautical miles (560 km) beyond their EEZ. D)A country has no right to exploit biological resources in its EEZ.'}]}]
Which of the following is most likely to be the source of human stress?	['An industrial society with abundant natural resources and imported food', 'A highly mechanized agricultural society', 'A person who is not an ecumene', 'A cutting and burning agricultural community']	D	high_school_geography	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is most likely to be the source of human stress?\n A)An industrial society with abundant natural resources and imported food B)A highly mechanized agricultural society C)A person who is not an ecumene D)A cutting and burning agricultural community'}]}]
Part of the border between the United States and Mexico is the Rio Grande, for example	['water separator', 'a water channel', 'limitations of self-build', 'natural boundaries']	D	high_school_geography	[TextBlock(text='D)natural boundaries', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Part of the border between the United States and Mexico is the Rio Grande, for example\n A)water separator B)a water channel C)limitations of self-build D)natural boundaries'}]}]
When we talk about the distribution of seeds, what do we mean by seeds?	['the place of destination', 'the origin', 'All areas along the distribution route', 'point of Axis']	B	high_school_geography	[TextBlock(text='B)the origin', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When we talk about the distribution of seeds, what do we mean by seeds?\n A)the place of destination B)the origin C)All areas along the distribution route D)point of Axis'}]}]
The north-south equator is	['the global grid system.', 'Prime Meridian', 'width', 'height']	C	high_school_geography	[TextBlock(text='B)Prime Meridian', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The north-south equator is\n A)the global grid system. B)Prime Meridian C)width D)height'}]}]
Which State usually exercises force with regard to piracy?	['The coastal kingdom', 'the state flag', 'All Nations enjoy such authority', 'International Tribunal for the Law of the Sea']	B	international_law	[TextBlock(text='B)the state flag', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which State usually exercises force with regard to piracy?\n A)The coastal kingdom B)the state flag C)All Nations enjoy such authority D)International Tribunal for the Law of the Sea'}]}]
How does the Responsibility to Protect (R2P) differ from humanitarian intervention?	['R2P is essentially the same as humanitarian intervention', 'R2P needs a distressed State helpline', 'R2P cannot be ignored because it requires the views of the UNSC and its main objective is to avoid a humanitarian crisis.', 'R2P always involves the armed forces, while humanitarian interventions do not']	C	international_law	[TextBlock(text='C)R2P cannot be ignored because it requires the views of the UNSC and its main objective is to avoid a humanitarian crisis.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How does the Responsibility to Protect (R2P) differ from humanitarian intervention?\n A)R2P is essentially the same as humanitarian intervention B)R2P needs a distressed State helpline C)R2P cannot be ignored because it requires the views of the UNSC and its main objective is to avoid a humanitarian crisis. D)R2P always involves the armed forces'}]}]
"What is ""the Lotus Plan""?"	"[""The Lotus principle says that 'restrictions on the sovereignty of states are unthinkable,' or, as it is translated, 'anything that is not prohibited is permitted under international law'"", 'The so-called Lotus principle that states are free to choose the Court that will hear their disputes', 'The so-called Lotus principle is that states are not prohibited from exercising their maritime enforcement powers.', 'The so-called Lotus principle is that human law is derived from a combination of State practice and opinio juris.']"	A	international_law	[TextBlock(text='D) anything that is not prohibited is permitted under international law', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is ""the Lotus Plan""?\n A)The Lotus principle says that \'restrictions on the sovereignty of states are unthinkable B) or C)as it is translated D)anything that is not prohibited is permitted under international law'}]}]"
Which of these statements best describes the UK Constitution?	['The only source of power in the UK Constitution is that of the monarchy', 'The UK constitution gives lawmakers the power to overrule acts of parliament', 'The UK constitution is free and can be accessed from many sources', 'The UK constitution is based on the Bill of Rights']	C	international_law	[TextBlock(text='D)The UK constitution is based on the Bill of Rights', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these statements best describes the UK Constitution?\n A)The only source of power in the UK Constitution is that of the monarchy B)The UK constitution gives lawmakers the power to overrule acts of parliament C)The UK constitution is free and can be accessed from many sources D)The UK constitution is based on the Bill of Rights'}]}]
What is the obligation to settle disputes peacefully?	['It is a consequential obligation, that is, States are under a strict obligation to resolve their disputes as quickly as possible.', 'It is a moral obligation, i.e. States have an obligation to try to resolve their disputes by peaceful means. This does not include an obligation to resolve their disputes', 'It is a principle of international law and all states have a legitimate interest in defending their claim in any given dispute.', 'It is an obligation that affects only international courts and tribunals']	B	international_law	[TextBlock(text='A)It is a consequential obligation', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the obligation to settle disputes peacefully?\n A)It is a consequential obligation B)that is C)States are under a strict obligation to resolve their disputes as quickly as possible. D)It is a moral obligation'}]}]
Which of the following statements is false?	['Rule 14 changed the adjudication committee from three judges to one judge.', 'Goal 14 added a new criterion for acceptance', 'Objective 14 ended the Commission on Human Rights', 'Objective 14 extends the term of the European Court of Human Rights']	C	international_law	[TextBlock(text='D) Objective 14 extends the term of the European Court of Human Rights', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is false?\n A)Rule 14 changed the adjudication committee from three judges to one judge. B)Goal 14 added a new criterion for acceptance C)Objective 14 ended the Commission on Human Rights D)Objective 14 extends the term of the European Court of Human Rights'}]}]
"What is the ""rock"" under the UN Convention on the Law of the Sea (UNCLOS)?"	['Reefs are islands less than four square miles [10 sq km] in size', 'Reefs are islands with no ocean floor', 'The reefs are islands which are unable to support human habitation or economic life on their own and according to section 121 (3) do not have an Exclusive Economic Zone or continental shelf.', 'Reefs are small islands capable of supporting human habitation']	C	international_law	[TextBlock(text='C)The reefs are islands which are unable to support human habitation or economic life on their own and according to section 121 (3) do not have an Exclusive Economic Zone or continental shelf.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the ""rock"" under the UN Convention on the Law of the Sea (UNCLOS)?\n A)Reefs are islands less than four square miles [10 sq km] in size B)Reefs are islands with no ocean floor C)The reefs are islands which are unable to support human habitation or economic life on their own and according to section 121 (3) do not have an Exclusive Economic Zone or continental shelf. D)Reefs are small islands capable of supporting human habitation'}]}]"
What is the definition of an international legal person?	['It means that only countries are considered as subjects of international law', 'It means having rights and duties under international law and the power to enforce these against the appropriate actor.', 'It means that a company may challenge the authority of Governments', 'It is a term intended to denote the legal status, by contrast, of human beings under international law']	B	international_law	[TextBlock(text='B)It means having rights and duties under international law and the power to enforce these against the appropriate actor.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the definition of an international legal person?\n A)It means that only countries are considered as subjects of international law B)It means having rights and duties under international law and the power to enforce these against the appropriate actor. C)It means that a company may challenge the authority of Governments D)It is a term intended to denote the legal status'}]}]
Which of the following is a treaty-based human rights framework?	['The UN Human Rights Committee', 'The UN Human Rights Council', 'Universal Periodic Review by the UN', 'Special instructions from the UN']	A	international_law	[TextBlock(text='C) Universal Periodic Review by the UN', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is a treaty-based human rights framework?\n A)The UN Human Rights Committee B)The UN Human Rights Council C)Universal Periodic Review by the UN D)Special instructions from the UN'}]}]
The 1993 UN Vienna Declaration declared that	['Third-generation rights are very important', 'Civil and political rights are fundamental rights', 'All kinds of rights are inseparable, interrelated and interdependent', 'Social and economic rights cannot be exercised']	C	international_law	[TextBlock(text='D) All kinds of rights are inseparable, interrelated and interdependent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The 1993 UN Vienna Declaration declared that\n A)Third-generation rights are very important B)Civil and political rights are fundamental rights C)All kinds of rights are inseparable D)interrelated and interdependent'}]}]
What is the main source of immunity with regard to international organizations (IOs)?	"['The main source of IO vaccination is the UN Charter', ""The main sources of protection for IO's are headquarters agreements and multilateral agreements that provide some protection."", 'The main source of IO security is human law', ""The main source of protection for IO's is the Vienna Convention on Diplomatic Immunities""]"	B	international_law	"[TextBlock(text=""B) The main sources of protection for IO's are headquarters agreements and multilateral agreements that provide some protection."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the main source of immunity with regard to international organizations (IOs)?\n A)The main source of IO vaccination is the UN Charter B)The main sources of protection for IO's are headquarters agreements and multilateral agreements that provide some protection. C)The main source of IO security is human law D)The main source of protection for IO's is the Vienna Convention on Diplomatic Immunities""}]}]"
Is there sovereignty or primacy among nations under international law?	['Yes, the founding members of the United Nations have been given increased power and authority', 'Yes, the Five Permanent Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position to other countries.', 'No, all states are considered equal as independent States (the principle of independent equality, enshrined in article 2, para 1 of the UN Charter)', 'Whether there will be sovereignty among the Nations is a matter for each international organization to decide']	C	international_law	[TextBlock(text='D)the Five Permanent Members of the UN Security Council (UK', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is there sovereignty or primacy among nations under international law?\n A)Yes B)the founding members of the United Nations have been given increased power and authority C)Yes D)the Five Permanent Members of the UN Security Council (UK'}]}]
What is the declaratory theory of recognition?	['Recognition is determined by the existence of statehood', 'Recognition is merely a proclamation of the kingdom but is not limited', 'Recognition is merely a declaration of interest', 'Recognition requires the proclamation of the newly established Kingdom']	B	international_law	[TextBlock(text='A) Recognition is determined by the existence of statehood', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the declaratory theory of recognition?\n A)Recognition is determined by the existence of statehood B)Recognition is merely a proclamation of the kingdom but is not limited C)Recognition is merely a declaration of interest D)Recognition requires the proclamation of the newly established Kingdom'}]}]
"What is the role of the ""general establishment in human rights discourse?"	['Standard-setting means putting binding legal standards first', 'Standard-setting simply means setting binding legal standards', 'Standard-setting means prioritizing nonbinding legal standards', 'Establishing a standard means setting certain standards of conduct in human rights treaties']	C	international_law	[TextBlock(text='C)Standard-setting means prioritizing nonbinding legal standards', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the role of the ""general establishment in human rights discourse?\n A)Standard-setting means putting binding legal standards first B)Standard-setting simply means setting binding legal standards C)Standard-setting means prioritizing nonbinding legal standards D)Establishing a standard means setting certain standards of conduct in human rights treaties'}]}]"
What effect did the verdict in Kadi have on the implementation of UN Security Council resolutions?	"['The Kadi resolution calls for UNSC resolutions to be interpreted in the light of human rights', 'The Kadi resolution demanded that all UNSC resolutions be incorporated except for other applicable laws', 'The Kadi Resolution required that key UNSC resolutions be reversed and not merely incorporated', ""Kadi's decision stated that UNSC resolutions are not binding if they violate human rights""]"	A	international_law	"[TextBlock(text=""D)Kadi's decision stated that UNSC resolutions are not binding if they violate human rights"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What effect did the verdict in Kadi have on the implementation of UN Security Council resolutions?\n A)The Kadi resolution calls for UNSC resolutions to be interpreted in the light of human rights B)The Kadi resolution demanded that all UNSC resolutions be incorporated except for other applicable laws C)The Kadi Resolution required that key UNSC resolutions be reversed and not merely incorporated D)Kadi's decision stated that UNSC resolutions are not binding if they violate human rights""}]}]"
