question	choices	answer	subject	opus	prompt
To what group do most European languages belong?	['The Ural-Altaic', 'Basque language', 'Indo-European language', 'Phoenician']	C	high_school_geography	[TextBlock(text='C)Indo-European language', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'To what group do most European languages belong?\n A)The Ural-Altaic B)Basque language C)Indo-European language D)Phoenician'}]}]
What do racism, ethnic cleansing, and socialism have in common?	['A brief history of Nazi Germany during World War I', 'All of them breed prejudice among immigrants', 'All ways to integrate people from different ethnic neighborhoods', 'Use variations of the same word']	B	high_school_geography	[TextBlock(text='A)A brief history of Nazi Germany during World War I', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What do racism, ethnic cleansing, and socialism have in common?\n A)A brief history of Nazi Germany during World War I B)All of them breed prejudice among immigrants C)All ways to integrate people from different ethnic neighborhoods D)Use variations of the same word'}]}]
Which of the following statements best describes immigrants living in Europe?	['Most people find it easier to obtain citizenship in their new country', 'Most North African migrants are doing well in France', 'Immigrants who move to European cities bring their families with them.', 'They are often pressured into committing certain acts']	D	high_school_geography	[TextBlock(text='C) Immigrants who move to European cities bring their families with them.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements best describes immigrants living in Europe?\n A)Most people find it easier to obtain citizenship in their new country B)Most North African migrants are doing well in France C)Immigrants who move to European cities bring their families with them. D)They are often pressured into committing certain acts'}]}]
Which of the following is NOT a part of my job description?	['Manufacturing of automobile parts', 'The making of clocks', 'Copper mining is a challenge', 'Binding of books']	C	high_school_geography	[TextBlock(text='D) Binding of books', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is NOT a part of my job description?\n A)Manufacturing of automobile parts B)The making of clocks C)Copper mining is a challenge D)Binding of books'}]}]
Johnny and Suzie are moving to Scotland to renovate and move into a family home.	['Crossing the Border', 'They take nothing with them', 'Permanent residents of Paradise', 'They will be there for more than a year.']	C	high_school_geography	[TextBlock(text='D)They will be there for more than a year.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Johnny and Suzie are moving to Scotland to renovate and move into a family home.\n A)Crossing the Border B)They take nothing with them C)Permanent residents of Paradise D)They will be there for more than a year.'}]}]
Which of the following can be considered a nation?	['The Antarctic', 'The American Samoa', 'The Egyptians', 'Republic of the Marshall Islands']	C	high_school_geography	[TextBlock(text='D)Republic of the Marshall Islands', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following can be considered a nation?\n A)The Antarctic B)The American Samoa C)The Egyptians D)Republic of the Marshall Islands'}]}]
What is the most abundant fossil source of energy?	['Phosphorus', 'Fatty oil', 'Fuel oil', 'Almonds from fossil plants']	D	high_school_geography	[TextBlock(text='C)Fuel oil', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the most abundant fossil source of energy?\n A)Phosphorus B)Fatty oil C)Fuel oil D)Almonds from fossil plants'}]}]
The denial of or indifference to religion in the country is called	['a belief in many gods', 'the spirit', 'an atheist', 'belief in one God']	C	high_school_geography	[TextBlock(text='C) an atheist', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The denial of or indifference to religion in the country is called\n A)a belief in many gods B)the spirit C)an atheist D)belief in one God'}]}]
In a capitalist economy, which of the following is considered the most effective means of increasing productivity?	['Strength', 'Employees', 'The Message', 'Skills and abilities']	C	high_school_geography	[TextBlock(text='D) Skills and abilities', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In a capitalist economy, which of the following is considered the most effective means of increasing productivity?\n A)Strength B)Employees C)The Message D)Skills and abilities'}]}]
A city that is more than twice the size of the next largest city in the country is called	"['a global city', ""the world's leading"", 'the metropolis', 'The City']"	D	high_school_geography	[TextBlock(text='D) The City', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""A city that is more than twice the size of the next largest city in the country is called\n A)a global city B)the world's leading C)the metropolis D)The City""}]}]"
Each coastal state has its own economic zone under the United Nations Convention on the Law of the Sea.Which of the following statements about the Law of the Sea and the EEZ is NOT correct?	['The zone extends up to 200 nautical miles (370 km) from the coast.', 'Nations have the right to use natural resources within their Zone.', 'Nations can use their resources in the dry coastal zone up to 350 nautical miles (560 km) beyond their Zone.', 'A nation has no right to use the Biological Resources in its Zone.']	D	high_school_geography	[TextBlock(text='D) A nation has no right to use the Biological Resources in its Zone.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Each coastal state has its own economic zone under the United Nations Convention on the Law of the Sea.Which of the following statements about the Law of the Sea and the EEZ is NOT correct?\n A)The zone extends up to 200 nautical miles (370 km) from the coast. B)Nations have the right to use natural resources within their Zone. C)Nations can use their resources in the dry coastal zone up to 350 nautical miles (560 km) beyond their Zone. D)A nation has no right to use the Biological Resources in its Zone.'}]}]
WHICH of the following is more likely to be noticed than the attention of the crowd?	['An industrial society with an abundance of natural resources and an abundance of imported food.', 'Humanity lives in a highly automated agricultural sector', 'A state of complacency', 'The human condition of the burnt-out agriculture']	D	high_school_geography	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'WHICH of the following is more likely to be noticed than the attention of the crowd?\n A)An industrial society with an abundance of natural resources and an abundance of imported food. B)Humanity lives in a highly automated agricultural sector C)A state of complacency D)The human condition of the burnt-out agriculture'}]}]
The U.S.-Mexico border region of the Rio Grande, an example of	['distributor of water', 'The water cycle', 'Boundaries create barriers', 'natural boundaries']	D	high_school_geography	[TextBlock(text='D)natural boundaries', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The U.S.-Mexico border region of the Rio Grande, an example of\n A)distributor of water B)The water cycle C)Boundaries create barriers D)natural boundaries'}]}]
"When we speak of the glorious sanctuary of a culture, what do we mean by ""the altar""?"	['The Source', 'The Source', 'All seats on the common carriage are free', 'central area']	B	high_school_geography	[TextBlock(text='A)The Source', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'When we speak of the glorious sanctuary of a culture, what do we mean by ""the altar""?\n A)The Source B)The Source C)All seats on the common carriage are free D)central area'}]}]"
The northeast meridian is the northern hemisphere	"[""The world's only true alligator"", 'Prime Meridian', ""Earth's northern axis"", 'The solid crust of the earth']"	C	high_school_geography	[TextBlock(text='B)Prime Meridian', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""The northeast meridian is the northern hemisphere\n A)The world's only true alligator B)Prime Meridian C)Earth's northern axis D)The solid crust of the earth""}]}]"
What can be done about a person who is a threat to others?	['Lending occurs in the form of money, including interest.', 'To restore means to restore a situation to what it was before the offense.', 'Expiation involves restitution, compensation, and satisfaction, whether in person or by some other means.', 'It is a matter for the responsible nation to decide.']	B	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What can be done about a person who is a threat to others?\n A)Lending occurs in the form of money B)including interest. C)To restore means to restore a situation to what it was before the offense. D)Expiation involves restitution'}]}]
What nation in its natural state judges its cases on the basis of convictions handed down by ships?	['A Dry Nation', 'A nation that sails with its flag', 'All nations are rejoicing in this judgment', 'International Trial of the Law of the Sea']	C	international_law	[TextBlock(text='D)International Trial of the Law of the Sea', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What nation in its natural state judges its cases on the basis of convictions handed down by ships?\n A)A Dry Nation B)A nation that sails with its flag C)All nations are rejoicing in this judgment D)International Trial of the Law of the Sea'}]}]
How does the Responsibility to Protect (R2P) approach differ from the needs approach?	['R2P in its own way also seems to be a human necessity', 'R2P needs to call for help from the Central Command.', 'R2P has a limited visibility because it requires the approval of the UNSC and its primary purpose is to prevent problems faced by the local population.', 'R2P has always been a militant movement, but there is no real need for it.']	A	international_law	[TextBlock(text='C) R2P has a limited visibility because it requires the approval of the UNSC and its primary purpose is to prevent problems faced by the local population.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How does the Responsibility to Protect (R2P) approach differ from the needs approach?\n A)R2P in its own way also seems to be a human necessity B)R2P needs to call for help from the Central Command. C)R2P has a limited visibility because it requires the approval of the UNSC and its primary purpose is to prevent problems faced by the local population. D)R2P has always been a militant movement'}]}]
What is the 'law of the lotus'?	"[""The so-called Lotus Law states that 'restrictions on the sovereignty of Nations cannot therefore be presupposed', or, as it is not presupposed, 'only what is not permitted is permitted by international law'"", 'The so-called Law of the Lotus states that States have the right to institute arbitration tribunals to settle their disputes.', 'The so-called Lotus Law states that nations are not obligated to declare their territorial claims invalid.', 'The so-called Lotus Law states that the law of the jungle is passed between the actions of the State and the opinio juris.']"	C	international_law	"[TextBlock(text=""A) The so-called Lotus Law states that 'restrictions on the sovereignty of Nations cannot therefore be presupposed"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the 'law of the lotus'?\n A)The so-called Lotus Law states that 'restrictions on the sovereignty of Nations cannot therefore be presupposed B)or C)as it is not presupposed D)only what is not permitted is permitted by international law""}]}]"
Which of the following statements best describes the Constitution of the United Kingdom?	"[""The source of the UK's constitutional authority is its only source of national pride"", 'The UK constitution grants the legislature the power to make laws for parliament.', 'The UK constitution is not uniformly protected and can be found from a number of sources', 'The UK Constitution is based on a privileged Bill of Rights']"	B	international_law	[TextBlock(text='C) The UK constitution is not uniformly protected and can be found from a number of sources', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following statements best describes the Constitution of the United Kingdom?\n A)The source of the UK's constitutional authority is its only source of national pride B)The UK constitution grants the legislature the power to make laws for parliament. C)The UK constitution is not uniformly protected and can be found from a number of sources D)The UK Constitution is based on a privileged Bill of Rights""}]}]"
What is the key to resolving conflicts peacefully?	['It is the resulting work, that is, the Nations are under strict obligation to settle their disputes as quickly as possible', 'It is a function of the system of things, that is, the task of the nations is to try to resolve their differences through peaceful negotiations.', 'It is a fundamental principle of international law and all nations have a legitimate interest in protecting their own religion in any conflict.', 'It is a functional unit of international courts and tribunals.']	C	international_law	[TextBlock(text='C)the Nations are under strict obligation to settle their disputes as quickly as possible', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the key to resolving conflicts peacefully?\n A)It is the resulting work B)that is C)the Nations are under strict obligation to settle their disputes as quickly as possible D)It is a function of the system of things'}]}]
Which of the following statements is incorrect?	['The 14th Amendment changed the jury trial from a three-judge panel to a single-judge system', 'The 14th covenant added a new basis for belief', 'Human Rights Council abolished by 14 treaties', 'Fourteen treaties extended the term of office of the judges of the European Court of Human Rights']	C	international_law	[TextBlock(text='D) Fourteen treaties extended the term of office of the judges of the European Court of Human Rights', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is incorrect?\n A)The 14th Amendment changed the jury trial from a three-judge panel to a single-judge system B)The 14th covenant added a new basis for belief C)Human Rights Council abolished by 14 treaties D)Fourteen treaties extended the term of office of the judges of the European Court of Human Rights'}]}]
What is the United Nations Convention on the Law of the Sea (UNCLOS)?	['Rocky islands with an average size of less than 10 square miles', 'Coral reefs are islands without any maritime zones over which nations have sovereignty.', 'Exclusive Economic Zones (EEZs) are islands that are unsuitable for human habitation or commerce and that according to article 121 (3) do not have an Exclusive Economic Zone (EEZ) or a coastal zone.', 'Reefs are small islands capable of supporting human habitation']	B	international_law	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the United Nations Convention on the Law of the Sea (UNCLOS)?\n A)Rocky islands with an average size of less than 10 square miles B)Coral reefs are islands without any maritime zones over which nations have sovereignty. C)Exclusive Economic Zones (EEZs) are islands that are unsuitable for human habitation or commerce and that according to article 121 (3) do not have an Exclusive Economic Zone (EEZ) or a coastal zone. D)Reefs are small islands capable of supporting human habitation'}]}]
What is the nature of international law?	['It states that only Gentiles are considered to be subject to international law', 'It implies rights and responsibilities under international law and the ability to apply these to those directly affected', 'It means that the institution can challenge the authority of the donor', 'It is a statute that is supposed to provide legal protection, in contrast, to people under international law.']	A	international_law	[TextBlock(text='B)It implies rights and responsibilities under international law and the ability to apply these to those directly affected', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the nature of international law?\n A)It states that only Gentiles are considered to be subject to international law B)It implies rights and responsibilities under international law and the ability to apply these to those directly affected C)It means that the institution can challenge the authority of the donor D)It is a statute that is supposed to provide legal protection'}]}]
Which of the following are treaty-based human rights?	"['The UN Human Rights Council', 'The UN Human Rights Council', ""The UN's Global Survey of the Air is Coming"", 'The complexity of UN resolutions']"	C	international_law	[TextBlock(text='A) The UN Human Rights Council', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following are treaty-based human rights?\n A)The UN Human Rights Council B)The UN Human Rights Council C)The UN's Global Survey of the Air is Coming D)The complexity of UN resolutions""}]}]"
The 1993 Vienna Declaration of the United Nations stated that	['Third-degree human rights are important to me first', 'Civil and political freedoms are both privileges', 'All kinds of freedoms are mutually exclusive, interdependent and interdependent', 'Social and economic freedoms cannot be infringed on people']	B	international_law	[TextBlock(text='D)interdependent and interdependent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The 1993 Vienna Declaration of the United Nations stated that\n A)Third-degree human rights are important to me first B)Civil and political freedoms are both privileges C)All kinds of freedoms are mutually exclusive D)interdependent and interdependent'}]}]
What is the main source of international cooperation (IO)?	['The main source of information for international organizations (IOs) is the UN Directory', 'The main source of IOs delays are headquarters agreements and agreements made by different parties that provide different delays.', 'The main source of IOs inefficiency is the rule of thumb', 'The main source of IOs is the Vienna Convention on Diplomatic Relations']	C	international_law	[TextBlock(text='D)The main source of IOs is the Vienna Convention on Diplomatic Relations', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the main source of international cooperation (IO)?\n A)The main source of information for international organizations (IOs) is the UN Directory B)The main source of IOs delays are headquarters agreements and agreements made by different parties that provide different delays. C)The main source of IOs inefficiency is the rule of thumb D)The main source of IOs is the Vienna Convention on Diplomatic Relations'}]}]
Is there a limit to the power or the diversity of States under international law?	['Yes, the founding members of the United Nations will be given greater power and authority', 'Yes, the Five Permanent Members of the UN Security Council (UK, USA, France, Russia, China) have a privileged position over other States', 'No, all nations are considered equal in power (the principle of subsidiarity, set out in Article 2, Part 1 of the UN Charter)', 'Whether there will be a division of power between nations is a matter for each nation to decide.']	B	international_law	[TextBlock(text='A) Yes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is there a limit to the power or the diversity of States under international law?\n A)Yes B)the founding members of the United Nations will be given greater power and authority C)Yes D)the Five Permanent Members of the UN Security Council (UK'}]}]
What is the definition of a visionary vision?	['Recognition is the measure of the existence of nations as nations', 'Area coverage refers to the coverage of an area, not a country', 'Acknowledgment means a public declaration of love', 'Enlightenment requires proclamation by a newly formed Nation']	C	international_law	[TextBlock(text='A) Recognition is the measure of the existence of nations as nations', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the definition of a visionary vision?\n A)Recognition is the measure of the existence of nations as nations B)Area coverage refers to the coverage of an area C)not a country D)Acknowledgment means a public declaration of love'}]}]
What effect did the Karadzic decision have on UN Security Council resolutions?	"['Kadi resolution called for UNSC resolutions to be interpreted in terms of human rights', ""Kadi's resolution called for all UNSC resolutions to be implemented without legislative action."", ""Kadi's resolution had called for significant UNSC decisions to be reversed but not interfered with."", ""Kadi's resolution requested that UNSC resolutions should not be followed if they violate human rights.""]"	A	international_law	"[TextBlock(text=""D)Kadi's resolution requested that UNSC resolutions should not be followed if they violate human rights."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What effect did the Karadzic decision have on UN Security Council resolutions?\n A)Kadi resolution called for UNSC resolutions to be interpreted in terms of human rights B)Kadi's resolution called for all UNSC resolutions to be implemented without legislative action. C)Kadi's resolution had called for significant UNSC decisions to be reversed but not interfered with. D)Kadi's resolution requested that UNSC resolutions should not be followed if they violate human rights.""}]}]"
The Magna Carta was	['The 1689 charter that guaranteed freedom of speech in Parliament', 'The 1215 Charter of the King and the Princes, which guaranteed the common protection of the subjects', 'A 19th-century constitutional document that guaranteed the right to vote', 'A charter rejecting the English Bill of Rights.']	B	international_law	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Magna Carta was\n A)The 1689 charter that guaranteed freedom of speech in Parliament B)The 1215 Charter of the King and the Princes C)which guaranteed the common protection of the subjects D)A 19th-century constitutional document that guaranteed the right to vote'}]}]
Do individuals benefit from the legitimacy of international law in the same way that Nations and international organizations do?	['Individuals benefit from the dignity of international law, but this is often undermined', 'Individuals benefit from the boundless personality of international law', 'Individuals do not benefit at all from the legal personality of nations', 'Individuals can bring their cases in international courts']	A	international_law	[TextBlock(text='A) Individuals benefit from the dignity of international law', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Do individuals benefit from the legitimacy of international law in the same way that Nations and international organizations do?\n A)Individuals benefit from the dignity of international law B)but this is often undermined C)Individuals benefit from the boundless personality of international law D)Individuals do not benefit at all from the legal personality of nations'}]}]
Is there a balance of power or preference in the various methods of settling disputes peacefully?	['Yes, all the political processes (testing, negotiation, mediation, consultation, consensus) are involved', 'Legal systems take precedence over political systems, in that they directly affect the governing bodies', 'There is no balance of power in these systems and the decision rests with the conflicting States.', 'A blockade should mean that the state takes the action of intervening in the least necessary way.']	C	international_law	[TextBlock(text='A) Yes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is there a balance of power or preference in the various methods of settling disputes peacefully?\n A)Yes B)all the political processes (testing C)negotiation D)mediation'}]}]
Which of the following statements is incorrect?	"[""In the 1990's it became clear that the European Court of Human Rights needed to be reformed because it was not hearing enough cases"", ""By the mid-1990's, it became apparent that the European Court of Human Rights needed to be reformed with increased responsibilities."", ""In the 1990's it became clear that the European Court of Human Rights needed to be reformed because it was too slow to handle the growing number of cases"", ""In the 1990's it became apparent that the European Court of Human Rights needed to be reformed in view of the increasing number of countries having access to the Court""]"	D	international_law	[TextBlock(text='A', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following statements is incorrect?\n A)In the 1990's it became clear that the European Court of Human Rights needed to be reformed because it was not hearing enough cases B)By the mid-1990's C)it became apparent that the European Court of Human Rights needed to be reformed with increased responsibilities. D)In the 1990's it became clear that the European Court of Human Rights needed to be reformed because it was too slow to handle the growing number of cases""}]}]"
What is the significance of the Cross in comparison with the choices available to the damaged Nation?	['A nation under attack can employ the same tactics and the same ruthlessness as the aggressor', 'An agitated nation can use the same tactics to defeat and weaken an agitator', 'A defeated nation can use only the tactics and strength needed to defeat an oppressor', 'An attacked nation cannot act without the approval of the Security Council']	C	international_law	[TextBlock(text='D)An attacked nation cannot act without the approval of the Security Council', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the significance of the Cross in comparison with the choices available to the damaged Nation?\n A)A nation under attack can employ the same tactics and the same ruthlessness as the aggressor B)An agitated nation can use the same tactics to defeat and weaken an agitator C)A defeated nation can use only the tactics and strength needed to defeat an oppressor D)An attacked nation cannot act without the approval of the Security Council'}]}]
What is the scope of the common judicial process?	"['Criminal sentences in ordinary cases are often more than just sentences.', 'Criminal trials are normally held on the high seas', 'Criminal trials are normally held in empires', ""Criminal sentences are determined by the organiser's conscience""]"	C	international_law	[TextBlock(text='A) Criminal sentences in ordinary cases are often more than just sentences.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the scope of the common judicial process?\n A)Criminal sentences in ordinary cases are often more than just sentences. B)Criminal trials are normally held on the high seas C)Criminal trials are normally held in empires D)Criminal sentences are determined by the organiser's conscience""}]}]"
What are the sources of international law?	['Traditions, covenants, and judicial decisions', 'Traditions, statutes, and ordinances include laws and interpretations', 'Covenants, rites, and commandments are part of the law', 'Covenants, Rites, and Decisions of the Sanhedrin']	C	international_law	[TextBlock(text='C) and judicial decisions', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What are the sources of international law?\n A)Traditions B)covenants C)and judicial decisions D)Traditions'}]}]
What is the role of gymnastics in military law?	['The metric system is used to measure the salinity of seawater in developing countries', 'Basic measurements are useful in determining the zones of maritime waters controlled by the participating nations, since they serve as the basis for measuring the depth of each zone.', 'Basic measurements are essential for safe navigation on the high seas', 'Mosquito quotas are only established in cases where the boundary is removed from the territorial waters over which the states have jurisdiction between the states in dispute before the Supreme Court or the Judicial Committee']	B	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the role of gymnastics in military law?\n A)The metric system is used to measure the salinity of seawater in developing countries B)Basic measurements are useful in determining the zones of maritime waters controlled by the participating nations C)since they serve as the basis for measuring the depth of each zone. D)Basic measurements are essential for safe navigation on the high seas'}]}]
What is the difference between conciliation and mediation?	"['Conciliation is the continuation of reconciliation with the distinction that reconciliation produces the expected result, whereas reconciliation does not', 'Negotiations are conducted in private by representatives of the UN Secretary-General, while mediation may be conducted by officials of other non-aligned States.', ""Conciliation is usually carried out by a person appointed from the parties' consensus, whereas conciliation involves a committee, which is elevated to an impartial dispute resolution body to decide on what should be done to resolve the dispute."", 'Mediation is a process of settling disputes that occurs only occasionally on the basis of agreement, whereas mediation may also be a temporary necessity.']"	C	international_law	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the difference between conciliation and mediation?\n A)Conciliation is the continuation of reconciliation with the distinction that reconciliation produces the expected result B)whereas reconciliation does not C)Negotiations are conducted in private by representatives of the UN Secretary-General D)while mediation may be conducted by officials of other non-aligned States.'}]}]
In the 1998 settlement between Osman and the UK, the European Court established a criterion, which can be used to create a binding national interest order.Which of the following statements is not part of the Osman test?	['The disaster is supposed to come from a civil servant', 'If it is a real and imminent disaster (death/injury)', 'The nation should take meaningful precautions to prevent death/injury.', 'A nation knows or should have known']	A	international_law	[TextBlock(text='A) The disaster is supposed to come from a civil servant', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the 1998 settlement between Osman and the UK, the European Court established a criterion, which can be used to create a binding national interest order.Which of the following statements is not part of the Osman test?\n A)The disaster is supposed to come from a civil servant B)If it is a real and imminent disaster (death/injury) C)The nation should take meaningful precautions to prevent death/injury. D)A nation knows or should have known'}]}]
Who is entitled to request an advisory opinion from the ICJ?	['Only the central organs of the UN can request an advisory opinion (Security Council, General Assembly, ECOSOC, Economic and Social Council, Secretariat)', 'All international agencies can request an expert opinion', 'The General Assembly and the Security Council may request an advisory opinion on any constitutional question, as well as on all branches of the United Nations and its specialized agencies, which may at any time be referred to the General Assembly, and may also request the opinion of the Court on constitutional questions arising within the scope of its activities.', 'The main UN branches can request a consultative opinion together with the States that will be submitted to the General Assembly.']	C	international_law	[TextBlock(text='B)General Assembly', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Who is entitled to request an advisory opinion from the ICJ?\n A)Only the central organs of the UN can request an advisory opinion (Security Council B)General Assembly C)ECOSOC D)Economic and Social Council'}]}]
What is the use of carrying all the burden?	['Its purpose is to create certain jurisdictions to be regarded as having no boundaries', 'Its purpose is to prevent certain transnational crimes', 'Its purpose is to render judgment on all nations in connection with certain legal matters', 'Its purpose is to render judgment on all nations in international lawsuits']	C	international_law	[TextBlock(text='B) Its purpose is to prevent certain transnational crimes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the use of carrying all the burden?\n A)Its purpose is to create certain jurisdictions to be regarded as having no boundaries B)Its purpose is to prevent certain transnational crimes C)Its purpose is to render judgment on all nations in connection with certain legal matters D)Its purpose is to render judgment on all nations in international lawsuits'}]}]
Are all the laws of the branches of the State subject to the jurisdiction of international law?	['The conduct of the State branch as a whole shall be deemed to be the law of the State, even in cases where this conduct has not been breached or has exceeded a certain limit', 'Only the behaviour of the highest authorities in the State government will be questioned.', 'The conduct of the States of all branches of a State shall be deemed to be the law of that State, so long as it does not transgress the external boundaries.', 'All conduct of the executive branch of a State shall be deemed to be the law of that State.']	A	international_law	[TextBlock(text='D)The conduct of the States of all branches of a State shall be deemed to be the law of that State', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Are all the laws of the branches of the State subject to the jurisdiction of international law?\n A)The conduct of the State branch as a whole shall be deemed to be the law of the State B)even in cases where this conduct has not been breached or has exceeded a certain limit C)Only the behaviour of the highest authorities in the State government will be questioned. D)The conduct of the States of all branches of a State shall be deemed to be the law of that State'}]}]
What is a 'covenant' according to the Vienna Convention on the Law of Treaties (VCLT)?	['All treaties are agreements between States, international organizations and non-state actors (e.g., cooperatives)', 'A treaty is a written agreement between nations that is governed by international law.', 'Both written and oral covenants between Nations', 'A treaty is a written agreement between Nations that is governed by international or national law']	B	international_law	[TextBlock(text='D) A treaty is a written agreement between nations that is governed by international law.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is a 'covenant' according to the Vienna Convention on the Law of Treaties (VCLT)?\n A)All treaties are agreements between States B)international organizations and non-state actors (e.g. C)cooperatives) D)A treaty is a written agreement between nations that is governed by international law.""}]}]"
What was the outcome of the appeal to the European Court of Human Rights in the Al-Adsani case?	['The court ruled that the right to a fair trial was violated by the privilege of immunity', 'The court ruled that immunity arose through an impartial trial', 'The court ruled that the conditions of immunity were not in conflict with the right to a fair trial', 'The Court ruled that concern for human rights overruled all other laws and was contrary to the universal principle of the protection of the most numerous freedoms.']	C	international_law	[TextBlock(text='C)The court ruled that the conditions of immunity were not in conflict with the right to a fair trial', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the outcome of the appeal to the European Court of Human Rights in the Al-Adsani case?\n A)The court ruled that the right to a fair trial was violated by the privilege of immunity B)The court ruled that immunity arose through an impartial trial C)The court ruled that the conditions of immunity were not in conflict with the right to a fair trial D)The Court ruled that concern for human rights overruled all other laws and was contrary to the universal principle of the protection of the most numerous freedoms.'}]}]
What further action was taken by the Banditer Commission against the breakaway states of the former Yugoslavia?	['The panel had to decide whether to refer the dispute to the International Criminal Court', 'The committee needed boundary changes', 'The committee had to make decisions on human rights and the need for individual freedom', 'The committee had to exchange the number of casualties among the various nations.']	C	international_law	[TextBlock(text='A)The panel had to decide whether to refer the dispute to the International Criminal Court', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What further action was taken by the Banditer Commission against the breakaway states of the former Yugoslavia?\n A)The panel had to decide whether to refer the dispute to the International Criminal Court B)The committee needed boundary changes C)The committee had to make decisions on human rights and the need for individual freedom D)The committee had to exchange the number of casualties among the various nations.'}]}]
How should agreements be handled?	['Contracts should be struck in good faith according to the usual meaning whereby the wings of a contract should be struck in their entirety by touching on their original form and value', 'The committee needed boundary changes', 'Contracts should be drafted in accordance with the intentions of the affiliated companies, as reflected in the contract preparation process', 'A contract should be drawn up in its proper and meaningful form']	A	international_law	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How should agreements be handled?\n A)Contracts should be struck in good faith according to the usual meaning whereby the wings of a contract should be struck in their entirety by touching on their original form and value B)The committee needed boundary changes C)Contracts should be drafted in accordance with the intentions of the affiliated companies D)as reflected in the contract preparation process'}]}]
