question	choices	answer	subject	opus	prompt
What is the characteristic of most African cities?	['They have rich, clean living environments', 'There are jobs for most migrants from the countryside to the city.', 'They have three different business districts.', 'They have well developed infrastructure']	C	high_school_geography	[TextBlock(text='A)They have rich', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the characteristic of most African cities?\n A)They have rich B)clean living environments C)There are jobs for most migrants from the countryside to the city. D)They have three different business districts.'}]}]
which country has the highest trade deficit due to its location	['What is the name of the city?', 'What is the name of the city?', 'Spain', 'What is Mongolia?']	D	high_school_geography	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'which country has the highest trade deficit due to its location\n A)What is the name of the city? B)What is the name of the city? C)Spain D)What is Mongolia?'}]}]
In which example of the central zone of Burgess finds the best houses, single houses and high rented residential houses?	['the beginning', 'The second', 'When I sleep', 'The Fourth']	C	high_school_geography	[TextBlock(text='D) The Fourth', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In which example of the central zone of Burgess finds the best houses, single houses and high rented residential houses?\n A)the beginning B)The second C)When I sleep D)The Fourth'}]}]
It is based on the idea that every community grows economically based on a five-stage growth model.	"['Rostow', 'Ravenstein was born in 1921.', ""What is the Bible's view?"", 'Bergesh']"	A	high_school_geography	[TextBlock(text='A) Rostow', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""It is based on the idea that every community grows economically based on a five-stage growth model.\n A)Rostow B)Ravenstein was born in 1921. C)What is the Bible's view? D)Bergesh""}]}]"
Which of the following is not considered to be a barrier to the dissemination of cultural behavior?	['The language', 'What is religion?', 'The oceans', 'Patiently Complaining Citizens']	D	high_school_geography	[TextBlock(text='D)Patiently Complaining Citizens', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not considered to be a barrier to the dissemination of cultural behavior?\n A)The language B)What is religion? C)The oceans D)Patiently Complaining Citizens'}]}]
The process of invasion and replacement is a process of compensation for persecution and is defined as when	['New residents demolished and rebuilt dwellings', 'The new residents live in peace with the old residents', 'New residents blend in fully with the old residents', 'New residents move into areas occupied by groups of older residents']	D	high_school_geography	[TextBlock(text='D)New residents move into areas occupied by groups of older residents', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The process of invasion and replacement is a process of compensation for persecution and is defined as when\n A)New residents demolished and rebuilt dwellings B)The new residents live in peace with the old residents C)New residents blend in fully with the old residents D)New residents move into areas occupied by groups of older residents'}]}]
Which of the following is the most likely area of divorce?	['A map showing Atlanta as the hub of Delta Air Lines', 'Inscription describing the region known as the South', 'A map of North Carolina and its hundreds of counties', 'An essay describing the region known as the Bible Belt']	A	high_school_geography	[TextBlock(text='D) An essay describing the region known as the Bible Belt', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is the most likely area of divorce?\n A)A map showing Atlanta as the hub of Delta Air Lines B)Inscription describing the region known as the South C)A map of North Carolina and its hundreds of counties D)An essay describing the region known as the Bible Belt'}]}]
the new stores opening around a large shopping mall reflect what concept	['the theory of gravity', 'A Distant Descent', 'Complementary to Each Other', 'Paralysis of the muscles']	D	high_school_geography	[TextBlock(text='C) Complementary to Each Other', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'the new stores opening around a large shopping mall reflect what concept\n A)the theory of gravity B)A Distant Descent C)Complementary to Each Other D)Paralysis of the muscles'}]}]
The birth of urban industrial manpower in Europe contributed to the beginnings of	['The first agricultural revolution', 'The Second Agricultural Revolution', 'The Third Agricultural Revolution', 'The Fourth Agricultural Revolution']	B	high_school_geography	[TextBlock(text='B)The Second Agricultural Revolution', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The birth of urban industrial manpower in Europe contributed to the beginnings of\n A)The first agricultural revolution B)The Second Agricultural Revolution C)The Third Agricultural Revolution D)The Fourth Agricultural Revolution'}]}]
which of the following statements about east asia's industrial regions is true	['Japan is rich in natural resources', 'China may lack natural resources, but it has tremendous manpower', 'China is rapidly industrializing', 'Taiwan lacks industrial organization and educated manpower']	C	high_school_geography	[TextBlock(text='D) China is rapidly industrializing', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""which of the following statements about east asia's industrial regions is true\n A)Japan is rich in natural resources B)China may lack natural resources C)but it has tremendous manpower D)China is rapidly industrializing""}]}]"
which of the following statements best describes the united nations	['the united nations (un) operates an international police force', 'member states have surrendered their sovereignty to the united nations', 'International laws are enforced by the United Nations.', 'the united nations (un) often practices intervention in world conflicts']	D	high_school_geography	[TextBlock(text='D) the united nations (un) often practices intervention in world conflicts', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'which of the following statements best describes the united nations\n A)the united nations (un) operates an international police force B)member states have surrendered their sovereignty to the united nations C)International laws are enforced by the United Nations. D)the united nations (un) often practices intervention in world conflicts'}]}]
Which of the following is a normal territory?	['The Dixie', 'What was the result?', 'The marketplace of Winn-Dixie', 'The Pacific Northwest']	B	high_school_geography	[TextBlock(text='D)The Pacific Northwest', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is a normal territory?\n A)The Dixie B)What was the result? C)The marketplace of Winn-Dixie D)The Pacific Northwest'}]}]
Production activities and people focus on the space to benefit all is called	['The Principle of Substitution', 'A decline', 'Worsening', 'Infrastructure']	C	high_school_geography	[TextBlock(text='D)Infrastructure', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Production activities and people focus on the space to benefit all is called\n A)The Principle of Substitution B)A decline C)Worsening D)Infrastructure'}]}]
which language family includes italian, spanish, portuguese, and romanian	['The Europeans', 'Slavic language', 'Germans', 'The Romans']	D	high_school_geography	[TextBlock(text='D)The Romans', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'which language family includes italian, spanish, portuguese, and romanian\n A)The Europeans B)Slavic language C)Germans D)The Romans'}]}]
Ankara, Turkey and Islamabad, Pakistan are both examples.	['The Desert Cities', 'Cities of the future', 'The ancient capitals of the colonies', 'Rival Cities']	B	high_school_geography	[TextBlock(text='C)The ancient capitals of the colonies', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ankara, Turkey and Islamabad, Pakistan are both examples.\n A)The Desert Cities B)Cities of the future C)The ancient capitals of the colonies D)Rival Cities'}]}]
Which of the following is not an example of similarity?	['What is Halloween?', 'Foreign dishes have been adapted to American tastes', 'Hasidic Judaism', 'Catholicism in Louisiana']	C	high_school_geography	[TextBlock(text='B)Foreign dishes have been adapted to American tastes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not an example of similarity?\n A)What is Halloween? B)Foreign dishes have been adapted to American tastes C)Hasidic Judaism D)Catholicism in Louisiana'}]}]
It's called the theory that whoever controlled the land of Europe controlled the world.	['The concept of separation of powers', 'the domino theory', 'the concept of the novel', 'the rimland theory']	C	high_school_geography	[TextBlock(text='D) the rimland theory', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""It's called the theory that whoever controlled the land of Europe controlled the world.\n A)The concept of separation of powers B)the domino theory C)the concept of the novel D)the rimland theory""}]}]"
Which group represents the diversity of Islam in Persia (Iran) and believes in the inerrancy and divine right of imams born of Ali?	['The Sunni', 'The fragrance', 'The Imam', 'untouchable']	B	high_school_geography	"[TextBlock(text=""D) The Shi'a"", type='text')]"	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which group represents the diversity of Islam in Persia (Iran) and believes in the inerrancy and divine right of imams born of Ali?\n A)The Sunni B)The fragrance C)The Imam D)untouchable'}]}]
It is the result of reproduction.	"[""Adding non-core workers to the city's resources has increased core workers."", 'Ratio of urban and rural workers in wealth', 'Ratio of urban workers to agricultural workers in wealth', 'Increased rural employment created by urban wealth']"	A	high_school_geography	[TextBlock(text='C)Ratio of urban workers to agricultural workers in wealth', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""It is the result of reproduction.\n A)Adding non-core workers to the city's resources has increased core workers. B)Ratio of urban and rural workers in wealth C)Ratio of urban workers to agricultural workers in wealth D)Increased rural employment created by urban wealth""}]}]"
It has been called the sacred book of hinduism.	['The Talmud', 'the bible', 'the Torah', 'The Vedas']	D	high_school_geography	[TextBlock(text='D) The Vedas', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'It has been called the sacred book of hinduism.\n A)The Talmud B)the bible C)the Torah D)The Vedas'}]}]
which of the following is a distinctive feature of an eastern european city?	['The Central Park', 'Famous religious buildings', 'A large central plaza surrounded by government and administrative buildings', 'It was a luxurious residential building.']	C	high_school_geography	[TextBlock(text='C)A large central plaza surrounded by government and administrative buildings', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'which of the following is a distinctive feature of an eastern european city?\n A)The Central Park B)Famous religious buildings C)A large central plaza surrounded by government and administrative buildings D)It was a luxurious residential building.'}]}]
Which of the following countries is actively trying to preserve its native language with English or other languages?	['What was the result?', 'What is Russia?', 'Japan and Japan', 'What was the result?']	C	high_school_geography	[TextBlock(text='C) Japan', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following countries is actively trying to preserve its native language with English or other languages?\n A)What was the result? B)What is Russia? C)Japan and Japan D)What was the result?'}]}]
Which of the following is an example of a wholesale factory?	['the iron', 'Canned orange juice', 'The paper', 'the copper']	B	high_school_geography	[TextBlock(text='D) the copper', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is an example of a wholesale factory?\n A)the iron B)Canned orange juice C)The paper D)the copper'}]}]
Which of the following is not an Export Processing Zone (EPZ) feature?	['In the United States, for example, the United Nations General Assembly passed a resolution calling for an end to tariffs on exports.', 'duty-free imports of raw materials', 'It is also possible to obtain a copy of the customs declaration.', 'Strict Public Laws']	D	high_school_geography	[TextBlock(text='A) In the United States', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not an Export Processing Zone (EPZ) feature?\n A)In the United States B)for example C)the United Nations General Assembly passed a resolution calling for an end to tariffs on exports. D)duty-free imports of raw materials'}]}]
which of the following is not true about the kingdom	['A Neutral Region', 'Worldwide Famous', 'The Boundaries', 'The national language']	D	high_school_geography	[TextBlock(text='D)The national language', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'which of the following is not true about the kingdom\n A)A Neutral Region B)Worldwide Famous C)The Boundaries D)The national language'}]}]
You're thinking about moving from your hometown to Pittsburgh, you're stopping in Columbus, Ohio to visit relatives along the way, and you love the city, so you've decided to stay and make Columbus your new home.	['The opportunity to intervene', 'The Weakening of Distance', 'Persecution Without Permission', 'What are some of the reasons why?']	A	high_school_geography	[TextBlock(text='D) What are some of the reasons why?', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""You're thinking about moving from your hometown to Pittsburgh, you're stopping in Columbus, Ohio to visit relatives along the way, and you love the city, so you've decided to stay and make Columbus your new home.\n A)The opportunity to intervene B)The Weakening of Distance C)Persecution Without Permission D)What are some of the reasons why?""}]}]"
It is a large office and commercial land use (n) with more jobs than residents outside the central city.	['Suburbs', 'The first city', 'the city', 'A City on the Edge']	D	high_school_geography	[TextBlock(text='D) A City on the Edge', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'It is a large office and commercial land use (n) with more jobs than residents outside the central city.\n A)Suburbs B)The first city C)the city D)A City on the Edge'}]}]
what crop started the third agricultural revolution	['The rice', 'the teak', 'the barley', 'Machiavellian']	A	high_school_geography	[TextBlock(text='A)The rice', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'what crop started the third agricultural revolution\n A)The rice B)the teak C)the barley D)Machiavellian'}]}]
what is the reason for the great turmoil and ethnic conflict in eastern europe in the last quarter century	['The introduction of new languages', 'The end of the Cold War', 'In the Soviet Occupation', 'Many eastern European countries join the European Union']	B	high_school_geography	[TextBlock(text='B)The end of the Cold War', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'what is the reason for the great turmoil and ethnic conflict in eastern europe in the last quarter century\n A)The introduction of new languages B)The end of the Cold War C)In the Soviet Occupation D)Many eastern European countries join the European Union'}]}]
If I want to send a small, expensive piece of jewelry to my aunt in Poughkeepsie, what is the best method of transportation?	['The Truck', 'The air', 'A ship', 'The train']	B	high_school_geography	[TextBlock(text='B) The air', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If I want to send a small, expensive piece of jewelry to my aunt in Poughkeepsie, what is the best method of transportation?\n A)The Truck B)The air C)A ship D)The train'}]}]
Which of the following is a practical area	['The Dixie', 'I was born and raised in a small town in Pennsylvania.', 'The market area of Winn Dixie', 'Pacific Northwest']	C	high_school_geography	[TextBlock(text='D)Pacific Northwest', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is a practical area\n A)The Dixie B)I was born and raised in a small town in Pennsylvania. C)The market area of Winn Dixie D)Pacific Northwest'}]}]
which example of a city has a distinct residential spine extending out from the city center with the main boulevard	['The European', 'Muslims', 'Africa south of the Sahara', 'Latin America and Africa']	D	high_school_geography	[TextBlock(text='A) The European', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'which example of a city has a distinct residential spine extending out from the city center with the main boulevard\n A)The European B)Muslims C)Africa south of the Sahara D)Latin America and Africa'}]}]
most european languages belong to what family?	['The Ural Altai', 'The Basque language', 'The Indo-European', 'The Phoenician']	C	high_school_geography	[TextBlock(text='C)The Indo-European', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'most european languages belong to what family?\n A)The Ural Altai B)The Basque language C)The Indo-European D)The Phoenician'}]}]
What do racism, ethnic cleansing, and integration have in common?	"['all occurred in nazi germany during world war i', 'All types of housing are segregation', 'They are all ways of integrating different ethnicities in the area', ""They're different expressions of the same concept.""]"	B	high_school_geography	"[TextBlock(text=""D)They're different expressions of the same concept."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What do racism, ethnic cleansing, and integration have in common?\n A)all occurred in nazi germany during world war i B)All types of housing are segregation C)They are all ways of integrating different ethnicities in the area D)They're different expressions of the same concept.""}]}]"
Which of the following describes refugees in Europe?	"['Most have easy access to citizenship in the host countries', 'Muslims from North Africa are well integrated in France', 'Refugees rarely bring their families with them when they arrive in European cities', ""They're usually restricted to certain neighborhoods""]"	D	high_school_geography	"[TextBlock(text=""D)They're usually restricted to certain neighborhoods"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following describes refugees in Europe?\n A)Most have easy access to citizenship in the host countries B)Muslims from North Africa are well integrated in France C)Refugees rarely bring their families with them when they arrive in European cities D)They're usually restricted to certain neighborhoods""}]}]"
Which of the following activities are not secondary resource activities?	['Fitting automobile parts together', 'Knitting a Shirt', 'Mining of copper', 'What is the purpose of this brochure?']	C	high_school_geography	[TextBlock(text='C) Mining of copper', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following activities are not secondary resource activities?\n A)Fitting automobile parts together B)Knitting a Shirt C)Mining of copper D)What is the purpose of this brochure?'}]}]
Johnny and Susie are going to Scotland to renovate and live in the family castle. What makes their journey a persecution?	"[""They're crossing the border"", 'they take nothing with them', 'They are constantly on the move', ""They've been gone for over a year.""]"	C	high_school_geography	"[TextBlock(text=""A)They're crossing the border"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Johnny and Susie are going to Scotland to renovate and live in the family castle. What makes their journey a persecution?\n A)They're crossing the border B)they take nothing with them C)They are constantly on the move D)They've been gone for over a year.""}]}]"
Which of the following is a region?	['Antarctica and the South Pole', 'American Samoa and the Pacific Islands', 'the Egyptians', 'The Marshall Islands']	C	high_school_geography	[TextBlock(text='A) Antarctica and the South Pole', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is a region?\n A)Antarctica and the South Pole B)American Samoa and the Pacific Islands C)the Egyptians D)The Marshall Islands'}]}]
What is the most abundant fossil?	['Phosphate', 'oil', 'What is the source of the oil?', 'coal,']	D	high_school_geography	[TextBlock(text='D)coal', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the most abundant fossil?\n A)Phosphate B)oil C)What is the source of the oil? D)coal'}]}]
indifference to religion in some countries	['Worship of Many Gods', 'Spirituality', 'Secularism', 'Unitarianism']	C	high_school_geography	[TextBlock(text='C)Secularism', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'indifference to religion in some countries\n A)Worship of Many Gods B)Spirituality C)Secularism D)Unitarianism'}]}]
Which of the following resources is considered to be the most important for increasing productivity in post-factory resource?	['Powerful', 'The work of the knee', 'What is it?', 'A special ability']	C	high_school_geography	[TextBlock(text='D) A special ability', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following resources is considered to be the most important for increasing productivity in post-factory resource?\n A)Powerful B)The work of the knee C)What is it? D)A special ability'}]}]
A city twice the size of the next largest city in a country is called a metropolis	"['A City of the World', ""The World's Leading City"", 'The city of Megalopolis', 'The first city']"	D	high_school_geography	[TextBlock(text='D)The first city', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""A city twice the size of the next largest city in a country is called a metropolis\n A)A City of the World B)The World's Leading City C)The city of Megalopolis D)The first city""}]}]"
Any coastal state has a special economic zone (EEZ) under the United Nations Convention on the Law of the Sea. Which of the following statements regarding the law of the sea and the EEZ is incorrect?	['The EEZ extends 200 nautical miles (370 km) from the coast', 'Countries have the right to use natural resources within their EEZ', 'Countries can exploit resources on the continental shelf up to 350 nautical miles (560 km) above the EEZ', 'A country has no right to exploit the resources of life in an EEZ']	D	high_school_geography	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Any coastal state has a special economic zone (EEZ) under the United Nations Convention on the Law of the Sea. Which of the following statements regarding the law of the sea and the EEZ is incorrect?\n A)The EEZ extends 200 nautical miles (370 km) from the coast B)Countries have the right to use natural resources within their EEZ C)Countries can exploit resources on the continental shelf up to 350 nautical miles (560 km) above the EEZ D)A country has no right to exploit the resources of life in an EEZ'}]}]
Which of the following is likely to be influenced by public pressure?	['A factory community with abundant natural resources and high food income', 'A community with a highly mechanised agricultural sector', 'It is not a Christian religion.', 'Burning up a farming community']	D	high_school_geography	[TextBlock(text='D)Burning up a farming community', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is likely to be influenced by public pressure?\n A)A factory community with abundant natural resources and high food income B)A community with a highly mechanised agricultural sector C)It is not a Christian religion. D)Burning up a farming community'}]}]
The Rio Grande forms part of the border between the United States and Mexico	['Dividing the Waters', 'A waterway', 'Man-Made Boundary', 'A natural boundary']	D	high_school_geography	[TextBlock(text='D) A natural boundary', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Rio Grande forms part of the border between the United States and Mexico\n A)Dividing the Waters B)A waterway C)Man-Made Boundary D)A natural boundary'}]}]
What do we mean by health when we talk about the transmission of cultural behavior?	['The Destination', 'A Starting Point', 'All Locations on the Transmission Path', 'Point of the compass']	B	high_school_geography	[TextBlock(text='A)The Destination', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What do we mean by health when we talk about the transmission of cultural behavior?\n A)The Destination B)A Starting Point C)All Locations on the Transmission Path D)Point of the compass'}]}]
Distance from the North Pole to the South Pole	"['A global network', ""The monk's shield"", 'Latitude', 'The Centaurs']"	C	high_school_geography	[TextBlock(text='D)The Centaurs', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Distance from the North Pole to the South Pole\n A)A global network B)The monk's shield C)Latitude D)The Centaurs""}]}]"
which state has jurisdiction for crimes against a seafarer	['The coastal empire', 'State of the flag', 'All governments have such authority', 'The International Tribunal for the Law of the Sea']	B	international_law	[TextBlock(text='B) State of the flag', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'which state has jurisdiction for crimes against a seafarer\n A)The coastal empire B)State of the flag C)All governments have such authority D)The International Tribunal for the Law of the Sea'}]}]
How does Responsibility to Protect (R2P) differ from Human Intervention?	['R2P is basically the same as human intervention', 'R2P, a government in crisis, needs a call for help', 'R2P is somewhat arbitrary because it requires some input from the UNSC and its main purpose is to prevent a humanitarian crisis.', 'R2P always involves armed force, not human intervention']	C	international_law	[TextBlock(text='B) R2P', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How does Responsibility to Protect (R2P) differ from Human Intervention?\n A)R2P is basically the same as human intervention B)R2P C)a government in crisis D)needs a call for help'}]}]
What is the Lotus Principle?	"[""The so-called Lotus Principle states that 'no restrictions on the liberty of states are conceivable,' or as it translates, 'what is not prohibited is permitted by international law.'"", 'The so-called Lotus Principle gives states the freedom to choose the court in which to file their cases', 'The so-called lotus principle does not preclude states from asserting their sovereignty on the high seas.', 'The so-called lotus principle of customary law is derived from a combination of state procedure and judicial opinion']"	A	international_law	"[TextBlock(text=""A) The so-called Lotus Principle states that 'no restrictions on the liberty of states are conceivable"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the Lotus Principle?\n A)The so-called Lotus Principle states that 'no restrictions on the liberty of states are conceivable B) or as it translates C)what is not prohibited is permitted by international law. D)The so-called Lotus Principle gives states the freedom to choose the court in which to file their cases""}]}]"
which of these statements best describes the constitution of the uk	['the constitution of the united kingdom is the sole source of power for the sovereign', 'The UK constitution gives the judiciary the power to overrule acts of parliament', 'The UK constitution is uncodified and can be found in many sources.', 'the constitution of the united kingdom is based on a bill of rights']	C	international_law	[TextBlock(text='C) The UK constitution is uncodified and can be found in many sources.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'which of these statements best describes the constitution of the uk\n A)the constitution of the united kingdom is the sole source of power for the sovereign B)The UK constitution gives the judiciary the power to overrule acts of parliament C)The UK constitution is uncodified and can be found in many sources. D)the constitution of the united kingdom is based on a bill of rights'}]}]
What is the obligation to settle disputes peaceably?	['It is a result obligation, i.e. states have a strict obligation to resolve disputes as soon as possible.', 'It is a moral obligation, i.e. states have an obligation to try to resolve their differences peacefully. This does not include the obligation to resolve their differences.', 'International law is a permanent law and all countries have a legitimate interest in upholding its application in any dispute.', 'It is an obligation that applies only to our international courts and tribunals']	B	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the obligation to settle disputes peaceably?\n A)It is a result obligation B)i.e. states have a strict obligation to resolve disputes as soon as possible. C)It is a moral obligation D)i.e. states have an obligation to try to resolve their differences peacefully. This does not include the obligation to resolve their differences.'}]}]
Which of the following statements is false?	['Article 14 changed the composition of the admissions committee from three judges to one judge', 'Ordinance 14 added a new criterion for acceptance', 'Article 14 abolished the Human Rights Commission', 'Article 14 extended the jurisdiction of the European Court of Human Rights']	C	international_law	[TextBlock(text='D) Article 14 extended the jurisdiction of the European Court of Human Rights', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is false?\n A)Article 14 changed the composition of the admissions committee from three judges to one judge B)Ordinance 14 added a new criterion for acceptance C)Article 14 abolished the Human Rights Commission D)Article 14 extended the jurisdiction of the European Court of Human Rights'}]}]
What is a 'rock' under the United Nations Convention on the Law of the Sea (UNCLOS)?	['rocks are islands less than 10 square miles', 'rocks are islands without any sea zone', 'Rocks are islands which are neither inhabited by humans nor capable of sustaining their own economic life and which have no special economic zone or continental shelf in accordance with Article 121 (3).', 'Rocks are small islands that can sustain human habitation']	C	international_law	[TextBlock(text='C)Rocks are islands which are neither inhabited by humans nor capable of sustaining their own economic life and which have no special economic zone or continental shelf in accordance with Article 121 (3).', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is a 'rock' under the United Nations Convention on the Law of the Sea (UNCLOS)?\n A)rocks are islands less than 10 square miles B)rocks are islands without any sea zone C)Rocks are islands which are neither inhabited by humans nor capable of sustaining their own economic life and which have no special economic zone or continental shelf in accordance with Article 121 (3). D)Rocks are small islands that can sustain human habitation""}]}]"
What is the meaning of an international legal entity?	['It means that only countries are considered to be subjects of international law.', 'The existence of rights and obligations in international law and the existence of the capacity to enforce these against the entity concerned or vice versa.', 'This means that an entity can challenge the authority of the states.', 'Under international law, it is a term intended to refer to natural persons as opposed to legal persons.']	B	international_law	[TextBlock(text='B)The existence of rights and obligations in international law and the existence of the capacity to enforce these against the entity concerned or vice versa.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the meaning of an international legal entity?\n A)It means that only countries are considered to be subjects of international law. B)The existence of rights and obligations in international law and the existence of the capacity to enforce these against the entity concerned or vice versa. C)This means that an entity can challenge the authority of the states. D)Under international law'}]}]
Which of the following is a human rights mechanism based on consent?	"['the united nations commission on human rights', 'the united nations human rights council', 'the united nations universal up-to-date review', ""The UN's special mandate""]"	A	international_law	[TextBlock(text='C)the united nations universal up-to-date review', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following is a human rights mechanism based on consent?\n A)the united nations commission on human rights B)the united nations human rights council C)the united nations universal up-to-date review D)The UN's special mandate""}]}]"
The UN Vienna Declaration of 1993 proclaimed	['Third-generation rights are the primary benefits', 'Civil and political rights are fundamental rights', 'All types of rights are indivisible, interrelated and mutually reinforcing', 'Social and economic rights are not enforced']	C	international_law	[TextBlock(text='D)interrelated and mutually reinforcing', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The UN Vienna Declaration of 1993 proclaimed\n A)Third-generation rights are the primary benefits B)Civil and political rights are fundamental rights C)All types of rights are indivisible D)interrelated and mutually reinforcing'}]}]
What is the main source of immunity in relation to international organizations (IOS)	['The main source of insurance for IOS is the UN authority', 'The main sources of insurance for IOSs are headquarters agreements and multilateral agreements that provide specific sources of insurance.', 'The main source of insurance for IOSs is customary law', 'The main source of insurance for IOIs is the Vienna Convention on Diplomatic Immunities']	B	international_law	[TextBlock(text='B)The main sources of insurance for IOSs are headquarters agreements and multilateral agreements that provide specific sources of insurance.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the main source of immunity in relation to international organizations (IOS)\n A)The main source of insurance for IOS is the UN authority B)The main sources of insurance for IOSs are headquarters agreements and multilateral agreements that provide specific sources of insurance. C)The main source of insurance for IOSs is customary law D)The main source of insurance for IOIs is the Vienna Convention on Diplomatic Immunities'}]}]
In international law, there is a hierarchy or priority between states.	['Yes, the founding members of the United Nations are given more power and authority than the United Nations.', 'Yes, the five permanent members of the United Nations Security Council (UK, US, France, Russia, China) are in a better position than the other governments.', 'No, all states are considered equal as sovereign states (the principle of sovereign equality, enshrined in Article 2, paragraph 1 of the United Nations Charter)', 'Whether or not there is a hierarchy between regions is a matter for each international organization']	C	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In international law, there is a hierarchy or priority between states.\n A)Yes B)the founding members of the United Nations are given more power and authority than the United Nations. C)Yes D)the five permanent members of the United Nations Security Council (UK'}]}]
What is the concept of the certificate	['recognition is a commitment to the survival of the nation', 'Recognition is an expression of nationalism, not determination', 'Recognition is only an expression of interest', 'Recognition by the newly formed government requires a declaration']	B	international_law	[TextBlock(text='D) Recognition is only an expression of interest', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the concept of the certificate\n A)recognition is a commitment to the survival of the nation B)Recognition is an expression of nationalism C)not determination D)Recognition is only an expression of interest'}]}]
