question	choices	answer	subject	opus	prompt
Which of the following has little to do with the development of alluvial soils?	"['Deep drainage of fragile materials', 'sovereignty of the weakest link', ""I'm going to go to the hospital"", 'kissing and deep kissing']"	D	high_school_geography	[TextBlock(text='B)sovereignty of the weakest link', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following has little to do with the development of alluvial soils?\n A)Deep drainage of fragile materials B)sovereignty of the weakest link C)I'm going to go to the hospital D)kissing and deep kissing""}]}]"
Which of the following is NOT true of the natural resources needed by modern industry?	['In the United States', 'Japanese', 'France', 'In the United Kingdom']	B	high_school_geography	[TextBlock(text='D)In the United Kingdom', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is NOT true of the natural resources needed by modern industry?\n A)In the United States B)Japanese C)France D)In the United Kingdom'}]}]
The eastern part of the Alpine system and the plains of northern and central Europe are:	['the European maritime climate is limited to coastal areas', 'provides a communication corridor between southern and northern Europe', 'a sea-like climate allows it to spread eastward into Germany and Poland', 'effectively prevent the movement of populations between Mediterranean regions']	C	high_school_geography	[TextBlock(text='B)provides a communication corridor between southern and northern Europe', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The eastern part of the Alpine system and the plains of northern and central Europe are:\n A)the European maritime climate is limited to coastal areas B)provides a communication corridor between southern and northern Europe C)a sea-like climate allows it to spread eastward into Germany and Poland D)effectively prevent the movement of populations between Mediterranean regions'}]}]
The ruins of the largest Hindu temple still standing	['and Calcutta.', 'It is Bombay.', 'Cambodia. What is it?', 'The Balinese.']	C	high_school_geography	[TextBlock(text='C)Cambodia.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The ruins of the largest Hindu temple still standing\n A)and Calcutta. B)It is Bombay. C)Cambodia. What is it? D)The Balinese.'}]}]
What word best describes the forces that unite and strengthen a nation?	['Scattered', 'centrifugal force', 'The centroidal', 'He mediated between the nations']	C	high_school_geography	[TextBlock(text='C) The centroidal', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What word best describes the forces that unite and strengthen a nation?\n A)Scattered B)centrifugal force C)The centroidal D)He mediated between the nations'}]}]
Which of the following best describes the application of the S-curve?	['Graph of migration', 'Graph of human population growth since the first appearance on earth', 'Chart showing how cities are grouped by population', 'A model showing declining population growth after industrialization in many countries']	D	high_school_geography	[TextBlock(text='B)Graph of human population growth since the first appearance on earth', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following best describes the application of the S-curve?\n A)Graph of migration B)Graph of human population growth since the first appearance on earth C)Chart showing how cities are grouped by population D)A model showing declining population growth after industrialization in many countries'}]}]
Which of the following is not a government issue?	['transitional corporation', 'The EU', 'the world trade organization', 'a good transportation network']	D	high_school_geography	[TextBlock(text='D) a good transportation network', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not a government issue?\n A)transitional corporation B)The EU C)the world trade organization D)a good transportation network'}]}]
National sports teams, flags, national anthems and national holidays all announced	['nationalism and racism.', 'religious intolerance.', 'political upheavals.', 'disputes at work.']	A	high_school_geography	[TextBlock(text='A)nationalism and racism.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'National sports teams, flags, national anthems and national holidays all announced\n A)nationalism and racism. B)religious intolerance. C)political upheavals. D)disputes at work.'}]}]
What is the process of adjusting to the customs, language, and culture of a new country?	['consistency.', 'changes in culture.', 'being balanced.', 'to be united.']	B	high_school_geography	[TextBlock(text='B)changes in culture.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the process of adjusting to the customs, language, and culture of a new country?\n A)consistency. B)changes in culture. C)being balanced. D)to be united.'}]}]
Which of the following will show the true distance, the true direction, the true elevation, and the true elevation?	['The Mercator projection', 'The globe', 'Conic projection', 'Gnomonic projection']	B	high_school_geography	[TextBlock(text='B) The globe', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following will show the true distance, the true direction, the true elevation, and the true elevation?\n A)The Mercator projection B)The globe C)Conic projection D)Gnomonic projection'}]}]
Which of the following can be considered a middle ground?	['Winn-Dixie food and beverage store', 'In front of the Mercedes-Benz store', 'A House of My Own', 'family physician']	B	high_school_geography	[TextBlock(text='D) family physician', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following can be considered a middle ground?\n A)Winn-Dixie food and beverage store B)In front of the Mercedes-Benz store C)A House of My Own D)family physician'}]}]
What did the wise man see in the US urban society of the 1920s as a cluster of gangs centered on the outskirts of the center?	['The Rostov', 'by Ravenstein', 'Von Tune was a', 'Bargees']	D	high_school_geography	[TextBlock(text='D)Bargees', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What did the wise man see in the US urban society of the 1920s as a cluster of gangs centered on the outskirts of the center?\n A)The Rostov B)by Ravenstein C)Von Tune was a D)Bargees'}]}]
WE ALL use it as our guide when we go to school in the morning.	"['The Atlas of the Rand-McNally Road.', ""the earth's globe."", 'a road map.', 'a map of the mind.']"	D	high_school_geography	[TextBlock(text='C)a road map.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""WE ALL use it as our guide when we go to school in the morning.\n A)The Atlas of the Rand-McNally Road. B)the earth's globe. C)a road map. D)a map of the mind.""}]}]"
Which of these maps was the smallest in scale?	['of the world.', 'Located in Atlanta, Georgia.', 'Main Street, in the small town of Ohio', 'Pennsylvania. What is your name?']	A	high_school_geography	[TextBlock(text='A) of the world.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these maps was the smallest in scale?\n A)of the world. B)Located in Atlanta C)Georgia. D)Main Street'}]}]
What is the boundary created without prior geographical knowledge and careful mapping?	['limitations of the past.', 'the boundaries of geometry.', 'but the unlimited ones are still on the ground.', 'the next boundary.']	A	high_school_geography	[TextBlock(text='A) limitations of the past.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the boundary created without prior geographical knowledge and careful mapping?\n A)limitations of the past. B)the boundaries of geometry. C)but the unlimited ones are still on the ground. D)the next boundary.'}]}]
Which of the following is common in part-time employment?	['Software engineer', 'assembly line worker pickup truck f-10', 'An oil refinery worker', 'A worker at a parking lot']	D	high_school_geography	[TextBlock(text='D)A worker at a parking lot', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is common in part-time employment?\n A)Software engineer B)assembly line worker pickup truck f-10 C)An oil refinery worker D)A worker at a parking lot'}]}]
Which of the following areas represents a major commercial development?	['mountainous area of Switzerland', 'the headwaters of the Amazon River', 'North Africa', 'a land without trees']	B	high_school_geography	[TextBlock(text='D) a land without trees', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following areas represents a major commercial development?\n A)mountainous area of Switzerland B)the headwaters of the Amazon River C)North Africa D)a land without trees'}]}]
What is strictly non-religious?	['secularism.', 'lack of faith.', 'lack of respect for a sacred place or practice.', 'nationalism and racism.']	A	high_school_geography	[TextBlock(text='A) secularism.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is strictly non-religious?\n A)secularism. B)lack of faith. C)lack of respect for a sacred place or practice. D)nationalism and racism.'}]}]
Areas that share all of these characteristics, but do not share them	['limitations that you have.', 'common qualities.', 'where one thing is related to another.', 'be explained in simple terms.']	D	high_school_geography	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Areas that share all of these characteristics, but do not share them\n A)limitations that you have. B)common qualities. C)where one thing is related to another. D)be explained in simple terms.'}]}]
Which of the following major U.S. immigration movements is incorrect?	['Early pioneers in Germany, England, Scotland, Ireland, and Africa, 1870', '1870s to 1914s Asia', '18701914 eastern and southern europe', 'Hispanics since 1965']	B	high_school_geography	[TextBlock(text='A) Early pioneers in Germany', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following major U.S. immigration movements is incorrect?\n A)Early pioneers in Germany B)England C)Scotland D)Ireland'}]}]
Which of the following is the most characteristic of African cities?	['They have a clean, well-ventilated home.', 'There is more work for refugees from the countryside than for those who come to the city.', 'They have three different business districts.', 'Buildings are well maintained.']	C	high_school_geography	[TextBlock(text='D)They have three different business districts.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is the most characteristic of African cities?\n A)They have a clean B)well-ventilated home. C)There is more work for refugees from the countryside than for those who come to the city. D)They have three different business districts.'}]}]
What country did she come from that she was attacked by an evil merchant?	['from Singapore', 'French, Italian', 'Spain', 'Mongolia and Mongolia']	D	high_school_geography	"[TextBlock(text='I apologize, but there is not enough context provided in the question to determine the correct answer. The question does not specify who ""she"" is or provide any additional details about the story or situation being referred to. Without more information, I cannot determine which country the correct answer would be.', type='text')]"	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What country did she come from that she was attacked by an evil merchant?\n A)from Singapore B)French C)Italian D)Spain'}]}]
In the Burgess mid-zone model, which zone will a person find better homes, single-family homes, and apartments with higher rents?	['The Beginning', 'the second', 'The Third', 'The Fourth']	C	high_school_geography	[TextBlock(text='D) The Fourth', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the Burgess mid-zone model, which zone will a person find better homes, single-family homes, and apartments with higher rents?\n A)The Beginning B)the second C)The Third D)The Fourth'}]}]
Who is to say that the Yad Vashem of any society is associated with a five-fold growth rate?	['Rostow. What is it?', 'It was Ravenstein.', 'Von Thunberg, for example.', 'And he did.']	A	high_school_geography	[TextBlock(text='D) for example.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Who is to say that the Yad Vashem of any society is associated with a five-fold growth rate?\n A)Rostow. What is it? B)It was Ravenstein. C)Von Thunberg D)for example.'}]}]
Which of the following is NOT considered to be a barrier to the spread of a custom?	['The language', 'Believing', 'Seas and oceans', 'Citizens tolerate each other']	D	high_school_geography	[TextBlock(text='B) Believing', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is NOT considered to be a barrier to the spread of a custom?\n A)The language B)Believing C)Seas and oceans D)Citizens tolerate each other'}]}]
It is better to specify when migration occurs in the context of epidemics and conflicts	['The new inhabitants demolish the tent and rebuild it.', 'the new residents will be at peace with the old residents.', 'The new residents are fully integrated with the old residents.', 'New settlers move into areas with older settler groups.']	D	high_school_geography	[TextBlock(text='D)New settlers move into areas with older settler groups.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'It is better to specify when migration occurs in the context of epidemics and conflicts\n A)The new inhabitants demolish the tent and rebuild it. B)the new residents will be at peace with the old residents. C)The new residents are fully integrated with the old residents. D)New settlers move into areas with older settler groups.'}]}]
Which of the following best describes the meaning of a geographical area?	['Map showing Atlanta as the hub of Delta Air Lines', 'A newspaper depicting the so-called South', 'Map showing one hundred counties in North Carolina', 'A large fragment of a manuscript containing what is now known as the Bible']	A	high_school_geography	[TextBlock(text='D) A large fragment of a manuscript containing what is now known as the Bible', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following best describes the meaning of a geographical area?\n A)Map showing Atlanta as the hub of Delta Air Lines B)A newspaper depicting the so-called South C)Map showing one hundred counties in North Carolina D)A large fragment of a manuscript containing what is now known as the Bible'}]}]
The opening of new stores near a shopping mall reflects what thinking?	['the force of gravity', 'shortcomings in long-distance relationships', 'to be involved', 'discrimination']	D	high_school_geography	[TextBlock(text='A) the force of gravity', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The opening of new stores near a shopping mall reflects what thinking?\n A)the force of gravity B)shortcomings in long-distance relationships C)to be involved D)discrimination'}]}]
How did birth contribute to the preservation of the industrial workforce in European cities?	['The first farming challenge.', 'The Second Agricultural Challenge', 'The Third Challenge to Farming', 'The Fourth Agricultural Challenge']	B	high_school_geography	[TextBlock(text='B)The Second Agricultural Challenge', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How did birth contribute to the preservation of the industrial workforce in European cities?\n A)The first farming challenge. B)The Second Agricultural Challenge C)The Third Challenge to Farming D)The Fourth Agricultural Challenge'}]}]
Which of the following statements about East Asia is true?	['Japan is rich in natural resources.', 'China lacks natural resources but has a large labor force.', 'China is rapidly developing industrially.', 'Taiwan lacks industry and an educated workforce.']	C	high_school_geography	[TextBlock(text='C)China is rapidly developing industrially.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements about East Asia is true?\n A)Japan is rich in natural resources. B)China lacks natural resources but has a large labor force. C)China is rapidly developing industrially. D)Taiwan lacks industry and an educated workforce.'}]}]
Which of the following would best describe the United Nations?	['The UN serves as a global police force.', 'Member states have surrendered their nationality to the UN', 'International law is enforced by the UN.', 'The UN often rehearses intervention in world conflicts.']	D	high_school_geography	[TextBlock(text='D) The UN often rehearses intervention in world conflicts.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following would best describe the United Nations?\n A)The UN serves as a global police force. B)Member states have surrendered their nationality to the UN C)International law is enforced by the UN. D)The UN often rehearses intervention in world conflicts.'}]}]
Which of the following is a wilderness area?	['The disk', 'from Pennsylvania', 'The market area of Winn-Dixie', 'The Pacific Northwest']	B	high_school_geography	[TextBlock(text='D)The Pacific Northwest', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is a wilderness area?\n A)The disk B)from Pennsylvania C)The market area of Winn-Dixie D)The Pacific Northwest'}]}]
What does it mean to focus on producing and serving people for the common good?	['replace the instructions.', 'crushed', 'gather together', 'build buildings.']	C	high_school_geography	[TextBlock(text='A) replace the instructions.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does it mean to focus on producing and serving people for the common good?\n A)replace the instructions. B)crushed C)gather together D)build buildings.'}]}]
Which language family includes Italian, Spanish, Portuguese, and Romanian?	['the continent of Europe', 'Slavonic language', 'Germany', 'Romance']	D	high_school_geography	[TextBlock(text='D) Romance', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which language family includes Italian, Spanish, Portuguese, and Romanian?\n A)the continent of Europe B)Slavonic language C)Germany D)Romance'}]}]
Ankara, Turkey and Islamabad, Pakistan are both examples	['the cities of the desert.', 'cities to move to', 'the colonial capitals of the past.', 'competing cities.']	B	high_school_geography	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ankara, Turkey and Islamabad, Pakistan are both examples\n A)the cities of the desert. B)cities to move to C)the colonial capitals of the past. D)competing cities.'}]}]
WHICH of the following is a good illustration?	['halloween', 'Foreign cuisine has been transformed into American cuisine', 'The Hasidic Judaism', 'Catholic in Louisiana']	C	high_school_geography	[TextBlock(text='B) Foreign cuisine has been transformed into American cuisine', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'WHICH of the following is a good illustration?\n A)halloween B)Foreign cuisine has been transformed into American cuisine C)The Hasidic Judaism D)Catholic in Louisiana'}]}]
What does it mean that whoever controlled Europe controlled the world?	"['planned transfer of power', '[Picture on page 7] The Communist Party', ""(heartlangd) the heart of the earth's magnetic field in Central Asia"", 'the Eurasian land mass (which focuses on Eurasia)']"	C	high_school_geography	[TextBlock(text='D) the Eurasian land mass (which focuses on Eurasia)', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What does it mean that whoever controlled Europe controlled the world?\n A)planned transfer of power B)[Picture on page 7] The Communist Party C)(heartlangd) the heart of the earth's magnetic field in Central Asia D)the Eurasian land mass (which focuses on Eurasia)""}]}]"
Which group represents the varieties of Islam in Persia (Iran) and believes in the infallibility and rightness of the deities over which the Imams ruled?	['The Sun', 'Shiite people', 'Pregnant women', 'untouched']	B	high_school_geography	[TextBlock(text='B) Shiite people', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which group represents the varieties of Islam in Persia (Iran) and believes in the infallibility and rightness of the deities over which the Imams ruled?\n A)The Sun B)Shiite people C)Pregnant women D)untouched'}]}]
Overwhelmed by Stress	"[""In addition to the city's construction workers, he hired unskilled workers."", 'the ratio of urban and rural workers in an economy.', 'the ratio of urban workers to agricultural workers in an economy.', 'the increase in rural employment created by the urban economy.']"	A	high_school_geography	[TextBlock(text='C) the ratio of urban and rural workers in an economy.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Overwhelmed by Stress\n A)In addition to the city's construction workers B)he hired unskilled workers. C)the ratio of urban and rural workers in an economy. D)the ratio of urban workers to agricultural workers in an economy.""}]}]"
What is the Hindu Bible?	['The Talmud.', 'It is the Bible.', 'Keep your head down.', 'The Vedas.']	D	high_school_geography	[TextBlock(text='D)The Vedas.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the Hindu Bible?\n A)The Talmud. B)It is the Bible. C)Keep your head down. D)The Vedas.'}]}]
Which of the following is an outstanding feature of an Eastern European city?	['The central park', 'Famous churches', 'Adababai is a large central square surrounded by government and administrative buildings.', 'Comfortable living quarters filled to capacity']	C	high_school_geography	[TextBlock(text='C) Adababai is a large central square surrounded by government and administrative buildings.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is an outstanding feature of an Eastern European city?\n A)The central park B)Famous churches C)Adababai is a large central square surrounded by government and administrative buildings. D)Comfortable living quarters filled to capacity'}]}]
Which of the following countries is actively involved in preserving the sanctity of its native language, English or any other language?	['French, Italian', 'The Russian Federation', 'Japanese', 'The United States']	C	high_school_geography	[TextBlock(text='A) French', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following countries is actively involved in preserving the sanctity of its native language, English or any other language?\n A)French B)Italian C)The Russian Federation D)Japanese'}]}]
Which of the following is an example of a profitable industry?	['The iron', 'The juice of the potatoes', 'The paper', 'Iron and copper']	B	high_school_geography	[TextBlock(text='D)Iron and copper', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is an example of a profitable industry?\n A)The iron B)The juice of the potatoes C)The paper D)Iron and copper'}]}]
Which of the following is not a characteristic of an elongation zone (EPZ)?	['Reduce stress on energy', 'Goods imported free of duty', 'be exempt from paying taxes', 'Bags of heavy pollution']	D	high_school_geography	[TextBlock(text='D) Bags of heavy pollution', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not a characteristic of an elongation zone (EPZ)?\n A)Reduce stress on energy B)Goods imported free of duty C)be exempt from paying taxes D)Bags of heavy pollution'}]}]
Which of the following is not true of a kingdom?	['Area of freedom', 'internationally recognized', 'Limitations and restrictions', 'The common language']	D	high_school_geography	[TextBlock(text='D)The common language', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not true of a kingdom?\n A)Area of freedom B)internationally recognized C)Limitations and restrictions D)The common language'}]}]
You plan to travel from your hometown to Pittsburgh, and on the way, you stop in Columbus, Ohio, to visit your relatives! You decide to stay and make Columbus your new home.	['interfere with the conversation.', 'shortcomings in long-distance relationships', 'a voluntary refugee.', 'reasons for procrastination.']	A	high_school_geography	[TextBlock(text='C)a voluntary refugee.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'You plan to travel from your hometown to Pittsburgh, and on the way, you stop in Columbus, Ohio, to visit your relatives! You decide to stay and make Columbus your new home.\n A)interfere with the conversation. B)shortcomings in long-distance relationships C)a voluntary refugee. D)reasons for procrastination.'}]}]
Why is the area occupied by large offices and shops more busy than the average city dweller?	['in the suburbs.', 'the first city', 'a city', 'the outskirts of town.']	D	high_school_geography	[TextBlock(text='C) a city', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Why is the area occupied by large offices and shops more busy than the average city dweller?\n A)in the suburbs. B)the first city C)a city D)the outskirts of town.'}]}]
What harvest began during the Third Plowing Period?	['The rice', 'Wheat', 'Slavery and slavery', 'Missionary work']	A	high_school_geography	[TextBlock(text='A) The rice', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What harvest began during the Third Plowing Period?\n A)The rice B)Wheat C)Slavery and slavery D)Missionary work'}]}]
In the last quarter of a century, what influences have caused the most instability and civil strife in Eastern Europe?	['The Beginning of New Languages', 'The End of the Cold War', 'Invasion by the Soviets', 'Many Eastern European countries have been admitted to the European Union']	B	high_school_geography	[TextBlock(text='B)The End of the Cold War', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the last quarter of a century, what influences have caused the most instability and civil strife in Eastern Europe?\n A)The Beginning of New Languages B)The End of the Cold War C)Invasion by the Soviets D)Many Eastern European countries have been admitted to the European Union'}]}]
If I wanted to send a small, expensive piece of jewelry to my aunt in Poughkeepsie, what transportation would be more practical?	['Loading the truck', 'The atmosphere', 'A ship', 'The railroad']	B	high_school_geography	[TextBlock(text='D) The railroad', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If I wanted to send a small, expensive piece of jewelry to my aunt in Poughkeepsie, what transportation would be more practical?\n A)Loading the truck B)The atmosphere C)A ship D)The railroad'}]}]
Which of the following is a wetland area?	['The disk', 'from Pennsylvania', 'Location of the Wi-Dix market', 'The Pacific Northwest']	C	high_school_geography	[TextBlock(text='D)The Pacific Northwest', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is a wetland area?\n A)The disk B)from Pennsylvania C)Location of the Wi-Dix market D)The Pacific Northwest'}]}]
What kind of city has an isolated residential area and a main street extending from the city center to the outskirts?	['by Europeans', 'the Muslims', 'people of sub-Saharan Africa', 'Latin Americans']	D	high_school_geography	[TextBlock(text='D)Latin Americans', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What kind of city has an isolated residential area and a main street extending from the city center to the outskirts?\n A)by Europeans B)the Muslims C)people of sub-Saharan Africa D)Latin Americans'}]}]
To what family are most European languages assigned?	['The Ural-Altaic', 'The Basque', 'Indo-European area', 'The Phoenicians']	C	high_school_geography	[TextBlock(text='C) Indo-European area', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'To what family are most European languages assigned?\n A)The Ural-Altaic B)The Basque C)Indo-European area D)The Phoenicians'}]}]
What do the words apartheid, ethnic cleansing, and segregation all have in common?	['All of them were created in Nazi Germany during World War I.', 'All of them are a form of separation of dwellings.', 'All of them are a way of bringing together people of different nationalities in a region.', 'They are different expressions of the same idea.']	B	high_school_geography	[TextBlock(text='D) They are different expressions of the same idea.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What do the words apartheid, ethnic cleansing, and segregation all have in common?\n A)All of them were created in Nazi Germany during World War I. B)All of them are a form of separation of dwellings. C)All of them are a way of bringing together people of different nationalities in a region. D)They are different expressions of the same idea.'}]}]
Which of the following describes refugees living in Europe best?	['In most cases, they are able to obtain citizenship in the host country.', 'Muslim immigrants from North Africa have integrated well in France.', 'Refugees rarely bring their families to European cities.', 'They are often restricted to a certain area.']	D	high_school_geography	[TextBlock(text='A) In most cases', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following describes refugees living in Europe best?\n A)In most cases B)they are able to obtain citizenship in the host country. C)Muslim immigrants from North Africa have integrated well in France. D)Refugees rarely bring their families to European cities.'}]}]
Are any of the following not secondary economic activities?	['Assembly of automobile parts', 'the making of shirts', 'extraction of copper', 'Wrapping books']	C	high_school_geography	[TextBlock(text='C) extraction of copper', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Are any of the following not secondary economic activities?\n A)Assembly of automobile parts B)the making of shirts C)extraction of copper D)Wrapping books'}]}]
John and Susie are going to Scotland to renovate and live in the family castle. What will happen to their immigration activities?	['They are crossing a border into another country.', 'They are not carrying anything.', 'A company in motion.', 'In less than a year, it will be gone.']	C	high_school_geography	[TextBlock(text='A) They are crossing a border into another country.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'John and Susie are going to Scotland to renovate and live in the family castle. What will happen to their immigration activities?\n A)They are crossing a border into another country. B)They are not carrying anything. C)A company in motion. D)In less than a year'}]}]
Which of the following is a kingdom?	['the Antarctic', 'Samoa of the Americas', 'The Egyptians', 'The Marshall Islands']	C	high_school_geography	[TextBlock(text='D)The Marshall Islands', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is a kingdom?\n A)the Antarctic B)Samoa of the Americas C)The Egyptians D)The Marshall Islands'}]}]
What is the fossil record of the snake?	['Phosphorus', 'Olive oil', 'the snake', 'The cornerstone']	D	high_school_geography	[TextBlock(text='D)The cornerstone', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the fossil record of the snake?\n A)Phosphorus B)Olive oil C)the snake D)The cornerstone'}]}]
In a certain land, what is considered irreligious or irrelevant?	"['the worship of many gods.', 'the belief that ""all creatures have a soul"".', 'secularism', 'belief in one almighty god']"	C	high_school_geography	[TextBlock(text='C)secularism', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'In a certain land, what is considered irreligious or irrelevant?\n A)the worship of many gods. B)the belief that ""all creatures have a soul"". C)secularism D)belief in one almighty god'}]}]"
In a post-industrial economy, which of the following resources will be considered essential to increase productivity?	['by Annisa', 'Hard work', 'What is it?', 'Specializing']	C	high_school_geography	[TextBlock(text='D)Specializing', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In a post-industrial economy, which of the following resources will be considered essential to increase productivity?\n A)by Annisa B)Hard work C)What is it? D)Specializing'}]}]
What is the second largest city in a country with more than twice the population?	"['a city of the world.', ""the world's first city."", 'a very large city', 'the capital of a country']"	D	high_school_geography	[TextBlock(text='C)a very large city', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the second largest city in a country with more than twice the population?\n A)a city of the world. B)the world's first city. C)a very large city D)the capital of a country""}]}]"
Each country with a coastline has a special economic zone (EEZ) under the UN Convention on the Law of the Sea.Which of the following statements about the Law of the Sea and the EEZ is incorrect?	"['THE EEZ stretches for up to 200 nautical miles (370 km) from the coast.', 'Countries have the right to exploit natural resources within their EEZ.', 'Countries with an EEZ may use coastal resources up to 350 nautical miles (560 km) in length.', ""A country does not have the right to exploit its EEZ's biological resources.""]"	D	high_school_geography	[TextBlock(text='C', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Each country with a coastline has a special economic zone (EEZ) under the UN Convention on the Law of the Sea.Which of the following statements about the Law of the Sea and the EEZ is incorrect?\n A)THE EEZ stretches for up to 200 nautical miles (370 km) from the coast. B)Countries have the right to exploit natural resources within their EEZ. C)Countries with an EEZ may use coastal resources up to 350 nautical miles (560 km) in length. D)A country does not have the right to exploit its EEZ's biological resources.""}]}]"
WHICH of the following is more likely to be affected by overcrowding?	['Industrial society has a lot of natural resources and a lot of imported food', 'A highly mechanised agricultural community', 'where there are not many people', 'burning of wood and cutting of peasants']	D	high_school_geography	[TextBlock(text='C)where there are not many people', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'WHICH of the following is more likely to be affected by overcrowding?\n A)Industrial society has a lot of natural resources and a lot of imported food B)A highly mechanised agricultural community C)where there are not many people D)burning of wood and cutting of peasants'}]}]
The boundary line between the United States and Mexico is the Rio Grande, and this is an example of	['which separates the water.', 'flow of water.', 'the limitations imposed by man.', 'the limitations imposed by nature.']	D	high_school_geography	[TextBlock(text='D) the limitations imposed by nature.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The boundary line between the United States and Mexico is the Rio Grande, and this is an example of\n A)which separates the water. B)flow of water. C)the limitations imposed by man. D)the limitations imposed by nature.'}]}]
"When we speak of the spread of a culture, what do we mean by ""spread abroad""?"	['The Goal', 'The cost of a car', 'All areas along the route of propagation', 'The spider web']	B	high_school_geography	[TextBlock(text='C) All areas along the route of propagation', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'When we speak of the spread of a culture, what do we mean by ""spread abroad""?\n A)The Goal B)The cost of a car C)All areas along the route of propagation D)The spider web'}]}]"
