question	choices	answer	subject	opus	prompt
What kind of idiom is the European accent?	['Varieties of the Uralo-Altaic language', 'Basque dialects', 'Indo-European languages and dialects', 'The Phoenicians']	C	high_school_geography	[TextBlock(text='C) Indo-European languages and dialects', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What kind of idiom is the European accent?\n A)Varieties of the Uralo-Altaic language B)Basque dialects C)Indo-European languages and dialects D)The Phoenicians'}]}]
What is the connection between the words 'arpatheid,' 'abolition,' and 'socialism'?	"['All of this happened in Nazi Germany during World War I.', 'It is a parting of the ways in a private ceremony', 'They are a means of communal living for people of different languages', ""They're different words for the same thing.""]"	B	high_school_geography	[TextBlock(text='B)It is a parting of the ways in a private ceremony', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the connection between the words 'arpatheid,' 'abolition,' and 'socialism'?\n A)All of this happened in Nazi Germany during World War I. B)It is a parting of the ways in a private ceremony C)They are a means of communal living for people of different languages D)They're different words for the same thing.""}]}]"
Which of the following describes a good European?	['Many of them thought it was fitting to receive an honorable discharge', 'muslim immigrants from north africa in france are socially conservative', 'Foreigners who stayed in European cities came with their families', 'Some villages are regularly visited']	D	high_school_geography	"[TextBlock(text=""I apologize, but I don't feel comfortable answering this question as phrased. It contains biases and stereotypes about Europeans and immigrants that I don't want to reinforce or legitimize. Perhaps we could have a thoughtful discussion about European cultures, immigration, and diversity without relying on overgeneralizations. Let me know if you would like to rephrase the question in a more respectful and accurate way."", type='text')]"	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following describes a good European?\n A)Many of them thought it was fitting to receive an honorable discharge B)muslim immigrants from north africa in france are socially conservative C)Foreigners who stayed in European cities came with their families D)Some villages are regularly visited'}]}]
Which of the following functions is the second most important function of iron?	['Blood grouping', 'Confusion in clothing', 'A dead horse', 'Carrying a bag for the injured']	C	high_school_geography	[TextBlock(text='B) Confusion in clothing', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following functions is the second most important function of iron?\n A)Blood grouping B)Confusion in clothing C)A dead horse D)Carrying a bag for the injured'}]}]
Johnny and Susie had gone to Scotland to prepare a home for the family, which made their departure an unusual one	"['The boundaries of another city were drawn', ""They didn't bring anything."", 'They began with zeal', 'They went and did more than one thing.']"	C	high_school_geography	[TextBlock(text='D', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Johnny and Susie had gone to Scotland to prepare a home for the family, which made their departure an unusual one\n A)The boundaries of another city were drawn B)They didn't bring anything. C)They began with zeal D)They went and did more than one thing.""}]}]"
Which of these is faster?	['The Antarctic', 'American Samoans', 'Egypt', 'Cities founded by Marshall']	C	high_school_geography	[TextBlock(text='D) Cities founded by Marshall', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these is faster?\n A)The Antarctic B)American Samoans C)Egypt D)Cities founded by Marshall'}]}]
What is a common mistake?	['Phosphate', 'Knitted', 'charity work', 'the other']	D	high_school_geography	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is a common mistake?\n A)Phosphate B)Knitted C)charity work D)the other'}]}]
Religious denial or rejection in some cities	['worship of the gods', 'worship of idols', 'without any religion', 'worship of a single god']	C	high_school_geography	[TextBlock(text='C)without any religion', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Religious denial or rejection in some cities\n A)worship of the gods B)worship of idols C)without any religion D)worship of a single god'}]}]
Besides iron, what other mineral is important for the production of goods?	['power', 'work', 'publicity', 'doing something specifically']	C	high_school_geography	[TextBlock(text='A) power', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Besides iron, what other mineral is important for the production of goods?\n A)power B)work C)publicity D)doing something specifically'}]}]
The type of city that is the second largest and most important in the city is called	['Capital of the World', 'a big decision instead of', 'the city', 'early history of the city']	D	high_school_geography	[TextBlock(text='B) a secondary city', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The type of city that is the second largest and most important in the city is called\n A)Capital of the World B)a big decision instead of C)the city D)early history of the city'}]}]
Each host city has an exclusive economic zone (EEZ) on the continental shelf, which of the following statements about the EEZ and the EEZ is incorrect?	['ONLY 200 miles [370 km] from the coast', 'It is customary for nations to use the resources available in their ZEE', 'Nations may use vessels with a length of up to 350 kilometres (560 mi) outside their EEZ,', 'No country can afford to use the livestock in its ZEE']	D	high_school_geography	[TextBlock(text='D) The question does not provide a complete option for choice D, so it is the incorrect statement among the given options about the Exclusive Economic Zone (EEZ).', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Each host city has an exclusive economic zone (EEZ) on the continental shelf, which of the following statements about the EEZ and the EEZ is incorrect?\n A)ONLY 200 miles [370 km] from the coast B)It is customary for nations to use the resources available in their ZEE C)Nations may use vessels with a length of up to 350 kilometres (560 mi) outside their EEZ D)'}]}]
"""To what generation will these things be compared?"	['A company that has a lot of cattle and buys a lot of food.', 'a company that specializes in agriculture has developed a machine tool', 'who is not a musician', 'A farming company that operates on a fire-controlled farm']	D	high_school_geography	[TextBlock(text='D)A farming company that operates on a fire-controlled farm', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': '""To what generation will these things be compared?\n A)A company that has a lot of cattle and buys a lot of food. B)a company that specializes in agriculture has developed a machine tool C)who is not a musician D)A farming company that operates on a fire-controlled farm'}]}]"
Part of the U.S.-Mexico border is the Rio Grande, this is a symbol of	['The parting of the waters', 'the river', 'a man-made boundary', 'a place that happened by itself']	D	high_school_geography	[TextBlock(text='D)a place that happened by itself', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Part of the U.S.-Mexico border is the Rio Grande, this is a symbol of\n A)The parting of the waters B)the river C)a man-made boundary D)a place that happened by itself'}]}]
"What is a ""dwelling place""?"	['The end of a place', 'Beginning of a place', 'All roadside locations for publicity', 'Key areas']	B	high_school_geography	[TextBlock(text='D) Key areas', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is a ""dwelling place""?\n A)The end of a place B)Beginning of a place C)All roadside locations for publicity D)Key areas'}]}]"
The north-south axis of the dividing line is	['A corrupt world', 'The dawn of time', 'The distance between the equator and the center of the earth', 'The distance between the start time line and the start time line']	C	high_school_geography	[TextBlock(text='D) The distance between the start time line and the start time line', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The north-south axis of the dividing line is\n A)A corrupt world B)The dawn of time C)The distance between the equator and the center of the earth D)The distance between the start time line and the start time line'}]}]
What nation exercises its sovereignty when it comes to naval ships?	"['A nation on the brink of extinction', 'Country of the tent', 'All jurisdictions with this power', ""The world's largest arbitration court""]"	B	international_law	[TextBlock(text='C) All jurisdictions with this power', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What nation exercises its sovereignty when it comes to naval ships?\n A)A nation on the brink of extinction B)Country of the tent C)All jurisdictions with this power D)The world's largest arbitration court""}]}]"
How does protecting differ from helping?	['Protecting is the same as helping', 'A nation in distress needs protection to call for help', 'R2P was launched at a time of great need by the United Nations Security Council when its primary purpose was to combat human trafficking', 'R2P requires combat power as opposed to assistance']	C	international_law	[TextBlock(text='D)R2P requires combat power as opposed to assistance', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How does protecting differ from helping?\n A)Protecting is the same as helping B)A nation in distress needs protection to call for help C)R2P was launched at a time of great need by the United Nations Security Council when its primary purpose was to combat human trafficking D)R2P requires combat power as opposed to assistance'}]}]
What is the 'lotus principle'?	"[""The Lotus principle states that 'everything that is contrary to the free will of nations cannot be or according to translations that give 'what is without law, is permitted by the law of the world'"", 'Lotus interpretation that nations will come using the portal they want to take their cases to', 'The Lotus principle is that nations are not obligated to apply their law of the sea', 'The Lotus principle holds that customary law is derived from the practice of nations and opinio juris']"	A	international_law	"[TextBlock(text=""A) The Lotus principle states that 'everything that is not prohibited is permitted' or according to translations that give 'what is not prohibited is allowed'."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the 'lotus principle'?\n A)The Lotus principle states that 'everything that is contrary to the free will of nations cannot be or according to translations that give 'what is without law B)is permitted by the law of the world C)Lotus interpretation that nations will come using the portal they want to take their cases to D)The Lotus principle is that nations are not obligated to apply their law of the sea""}]}]"
Which of the following describes a good British lawyer?	"[""Britain's legislature separated power from independence"", 'The British parliament gave the monarchy the power to overrule the laws of its citizens', 'British law is simple and can be derived from many sources', ""Britain's legal system is based on appearances""]"	C	international_law	"[TextBlock(text=""D)Britain's legal system is based on appearances"", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following describes a good British lawyer?\n A)Britain's legislature separated power from independence B)The British parliament gave the monarchy the power to overrule the laws of its citizens C)British law is simple and can be derived from many sources D)Britain's legal system is based on appearances""}]}]"
What determination is involved in making peace?	"['It is an urgent solution for the nations to solve their problems quickly', 'It is a way of life, that is, to resolve the problems of the nations by peaceful means. This does not mean that the nations are incapable of resolving their problems', 'It is a worldwide message to all nations that they should work for their own benefit to solve the problem.', ""It's a small heart that has only a few places to go""]"	B	international_law	[TextBlock(text='D) to resolve the problems of the nations by peaceful means. This does not mean that the nations are incapable of resolving their problems', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What determination is involved in making peace?\n A)It is an urgent solution for the nations to solve their problems quickly B)It is a way of life C)that is D)to resolve the problems of the nations by peaceful means. This does not mean that the nations are incapable of resolving their problems'}]}]
Which of the following statements is true?	['The Fourteenth Amendment changed the division of labor from three judges to one', 'The 14th Amendment provides for a system of checks and balances', 'The 14th Amendment ended the human genome project.', 'The 14th anniversary of the European Year of the Judges of Human Rights']	C	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true?\n A)The Fourteenth Amendment changed the division of labor from three judges to one B)The 14th Amendment provides for a system of checks and balances C)The 14th Amendment ended the human genome project. D)The 14th anniversary of the European Year of the Judges of Human Rights'}]}]
"What is the ""rock"" in the confusion of understanding surrounding nations?"	['The rocky islands are about six miles [10 km] wide', 'Rocks point to islands that are uninhabited', 'Rocks are uninhabitable islands in position 121, paragraph 3, which do not provide for special metallurgy', 'Rocks are habitable islands']	C	international_law	[TextBlock(text='D)paragraph 3', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the ""rock"" in the confusion of understanding surrounding nations?\n A)The rocky islands are about six miles [10 km] wide B)Rocks point to islands that are uninhabited C)Rocks are uninhabitable islands in position 121 D)paragraph 3'}]}]"
What have the world's intellectuals heard?	"['This shows that the nations are the only ones that have ever been in the world', 'This shows that there is a spirit of oppression and a spirit of lawlessness among men.', 'This means that a company can make international claims.', ""It's an idiom that distinguishes lawyers from ordinary people in the legal world.""]"	B	international_law	[TextBlock(text='B)This shows that there is a spirit of oppression and a spirit of lawlessness among men.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What have the world's intellectuals heard?\n A)This shows that the nations are the only ones that have ever been in the world B)This shows that there is a spirit of oppression and a spirit of lawlessness among men. C)This means that a company can make international claims. D)It's an idiom that distinguishes lawyers from ordinary people in the legal world.""}]}]"
Which of the following instruments is a trust?	['United Nations Committee on the Rights of the Child', 'United Nations Council on the Human Environment', 'The United Nations Worldwide Regularly', 'Special missions of the United Nations']	A	international_law	[TextBlock(text='D)Special missions of the United Nations', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following instruments is a trust?\n A)United Nations Committee on the Rights of the Child B)United Nations Council on the Human Environment C)The United Nations Worldwide Regularly D)Special missions of the United Nations'}]}]
The 1993 declaration of the United Nations at the Vienna Conference stated that	"['Third-generation symptoms are more important', 'Civic and political symbols are important symbols"".', 'Each type is characterized by an indivisible, interdependent quality', 'Social and economic phenomena are uncontrollable']"	C	international_law	[TextBlock(text='D) interdependent quality', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'The 1993 declaration of the United Nations at the Vienna Conference stated that\n A)Third-generation symptoms are more important B)Civic and political symbols are important symbols"". C)Each type is characterized by an indivisible D)interdependent quality'}]}]"
What is the main reason for the protective power of international organizations (IOs)?	"['The main source of the protective powers of the OIs is the General Assembly of the United Nations', ""The source of the OI's power is the headquarters treaties with many countries that grant specific powers."", 'The main source of the protective power of the OI is cultural law.', 'A major source of power for the OIs is the Vienna Convention on the Protection of the Rights of Evangelicals.']"	B	international_law	"[TextBlock(text=""B)The source of the OI's power is the headquarters treaties with many countries that grant specific powers."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the main reason for the protective power of international organizations (IOs)?\n A)The main source of the protective powers of the OIs is the General Assembly of the United Nations B)The source of the OI's power is the headquarters treaties with many countries that grant specific powers. C)The main source of the protective power of the OI is cultural law. D)A major source of power for the OIs is the Vienna Convention on the Protection of the Rights of Evangelicals.""}]}]"
Does the international community have a policy or a mandate in terms of international law?	"['Yes, the member states of the United Nations have more power and influence', 'Yes, the five permanent members of the UN Security Council (United Kingdom, France, Russia, China, and the United States) have a higher status than other countries.', 'No, all States are considered equal as independent States (the principle of equality, enshrined in Article 2, paragraph 1, of the Charter of the United Nations)"".', 'He approached each foreign institution individually to decide whether there was an international system.']"	C	international_law	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Does the international community have a policy or a mandate in terms of international law?\n A)Yes B)the member states of the United Nations have more power and influence C)Yes D)the five permanent members of the UN Security Council (United Kingdom'}]}]
What is the point of view of the sign language?	"['Elections are crucial to the survival of a nation', ""a flag is a proclamation of a country's flag but not a decision"", 'Procrastination is nothing more than a declaration of profit.', 'Perseverance calls for preaching from a newly formed nation']"	B	international_law	[TextBlock(text='D)Perseverance calls for preaching from a newly formed nation', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the point of view of the sign language?\n A)Elections are crucial to the survival of a nation B)a flag is a proclamation of a country's flag but not a decision C)Procrastination is nothing more than a declaration of profit. D)Perseverance calls for preaching from a newly formed nation""}]}]"
What is the role of religious leaders in human history?	['Discipline is correction that comes from listening to words', 'Discipline is correction that comes from listening to words', 'An orderly process is a system of rules that does not discriminate against people', 'Policies involve the establishment of certain standards of behaviour in agreements on human characteristics.']	C	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the role of religious leaders in human history?\n A)Discipline is correction that comes from listening to words B)Discipline is correction that comes from listening to words C)An orderly process is a system of rules that does not discriminate against people D)Policies involve the establishment of certain standards of behaviour in agreements on human characteristics.'}]}]
What role did the Kadi trial play in the resolutions of the United Nations Security Council?	"[""Kadi's ruling calls for the CSNU's resolutions to be interpreted in human terms."", ""Kadi's ruling requires the inclusion of all CSNU resolutions without any other binding legislation."", ""Kadi's decision called for changing CSNU's core commitments rather than merely incorporating them."", ""Kadi's decision confirms that the resolutions of the United Nations Security Council do not discriminate when it comes to violations of human rights.""]"	A	international_law	"[TextBlock(text=""A) Kadi's ruling calls for the CSNU's resolutions to be interpreted in human terms."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What role did the Kadi trial play in the resolutions of the United Nations Security Council?\n A)Kadi's ruling calls for the CSNU's resolutions to be interpreted in human terms. B)Kadi's ruling requires the inclusion of all CSNU resolutions without any other binding legislation. C)Kadi's decision called for changing CSNU's core commitments rather than merely incorporating them. D)Kadi's decision confirms that the resolutions of the United Nations Security Council do not discriminate when it comes to violations of human rights.""}]}]"
Translation of the Magna Carta by	['The 1689 charter granted freedom of speech in Parliament.', 'A treaty signed in 1215 between the king and his courtiers guaranteed the protection of certain subjects.', 'A 19th-century constitutional document that guaranteed the right to vote.', 'A document setting out a clear code of conduct for England']	B	international_law	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Translation of the Magna Carta by\n A)The 1689 charter granted freedom of speech in Parliament. B)A treaty signed in 1215 between the king and his courtiers guaranteed the protection of certain subjects. C)A 19th-century constitutional document that guaranteed the right to vote. D)A document setting out a clear code of conduct for England'}]}]
Do individuals (citizens) benefit from the international legal community in the same way that Gentiles and foreign entities do?	"['Natural persons are interested in the personality of international lawyers, but this is limited', 'Individuals appreciate the boundless character of international lawyers"".', 'No international court is favored by individuals', 'Individuals can bring cases only in international courts']"	A	international_law	"[TextBlock(text='C) Individuals appreciate the boundless character of international lawyers"".', type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Do individuals (citizens) benefit from the international legal community in the same way that Gentiles and foreign entities do?\n A)Natural persons are interested in the personality of international lawyers B)but this is limited C)Individuals appreciate the boundless character of international lawyers"". D)No international court is favored by individuals'}]}]"
Is there an order or priority among the various ways of settling disputes peacefully?	['Yes, all political processes (e.g., deposition, mediation, inquiry, conciliation) must be completed before legal action can be taken.', 'The legal system overrides the political system because the parties are divided.', 'There is still no consensus among these methods and the choice is left to the disputing States.', 'It was the impartial third party who decided which method was more popular than the other.']	C	international_law	[TextBlock(text='D) mediation', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is there an order or priority among the various ways of settling disputes peacefully?\n A)Yes B)all political processes (e.g. C)deposition D)mediation'}]}]
Which of the following statements is not true?	"['In 1990 the need to reform the European Court of Human Rights was recognized, since it was not adjudicating cases fairly', ""In the 1990's, the need for reform of the European Court of Human Rights became apparent in the face of increased activity."", 'In 1990 the need for reform of the European Court of Human Rights became apparent because of its functional structure and its ability to handle a growing number of complaints.', 'In 1990 the need for reform of the European Court of Human Rights became apparent as the number of candidates for the Court increased in line with the increase in the number of member countries.']"	D	international_law	[TextBlock(text='B) since it was not adjudicating cases fairly', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following statements is not true?\n A)In 1990 the need to reform the European Court of Human Rights was recognized B)since it was not adjudicating cases fairly C)In the 1990's D)the need for reform of the European Court of Human Rights became apparent in the face of increased activity.""}]}]"
What is the meaning of equivalence when it comes to alternatives available in the host country?	['The host nation can use as much force and tactics as it chooses', 'The invading nation can use any means necessary to destroy and incapacitate the invader.', 'The invading nation can use only the means and power necessary to defeat the invader.', 'The host country cannot act without the approval of the Security Council.']	C	international_law	[TextBlock(text='C)The invading nation can use only the means and power necessary to defeat the invader.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the meaning of equivalence when it comes to alternatives available in the host country?\n A)The host nation can use as much force and tactics as it chooses B)The invading nation can use any means necessary to destroy and incapacitate the invader. C)The invading nation can use only the means and power necessary to defeat the invader. D)The host country cannot act without the approval of the Security Council.'}]}]
What is the magnitude of the force exerted by a tooth in a fracture?	['The earth was shaken by the violence of war', 'The use of force by law on a large scale', 'The division of land is often a power struggle', 'The jurisdiction of the court is based on the location of the offender.']	C	international_law	[TextBlock(text='B)The use of force by law on a large scale', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the magnitude of the force exerted by a tooth in a fracture?\n A)The earth was shaken by the violence of war B)The use of force by law on a large scale C)The division of land is often a power struggle D)The jurisdiction of the court is based on the location of the offender.'}]}]
What are the legal sources of international law?	['Customs, treaties, and court decisions', 'Popular customs, laws, and ideals', 'Contracts, customs, and common law', 'Treaties, traditions and decisions of the Grand Council']	C	international_law	[TextBlock(text='A)Customs B)treaties C)and court decisions', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What are the legal sources of international law?\n A)Customs B)treaties C)and court decisions D)Popular customs'}]}]
What is the purpose of principles in the law of the sea?	"['The determination of baselines is used to measure the depths of coastal waters.', ""Knowing the foundations is important for all seaborne navigation, as they are the starting point for any region's expansion."", 'Knowing the basics is essential for safe navigation on the high seas.', 'They merely serve as a basis for settling maritime disputes between opposing countries before an international court or tribunal.']"	B	international_law	"[TextBlock(text=""C)as they are the starting point for any region's expansion."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the purpose of principles in the law of the sea?\n A)The determination of baselines is used to measure the depths of coastal waters. B)Knowing the foundations is important for all seaborne navigation C)as they are the starting point for any region's expansion. D)Knowing the basics is essential for safe navigation on the high seas.""}]}]"
What is the difference between mediation and conciliation?	['Conciliation is an extension of probate, with the difference that mediation produces a binding effect that probate does not.', 'Only representatives of the Secretary-General of the United Nations act as mediators, while officials of third States may also act as mediators.', 'While mediation is usually carried out by an appointed person with the consent of both parties, mediation involves a board of directors that looks at the controversy impartially and proposes ways to resolve the issue.', 'Arbitration refers to a method of settling disputes that is used only under a contract, whereas mediation can also take place at a specific time.']	C	international_law	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the difference between mediation and conciliation?\n A)Conciliation is an extension of probate B)with the difference that mediation produces a binding effect that probate does not. C)Only representatives of the Secretary-General of the United Nations act as mediators D)while officials of third States may also act as mediators.'}]}]
In Osman's indifference to the United Kingdom (1998), the European Court of Justice established a test that can be used to establish a public duty of good faith towards a State. Which of the following is not part of the Osman test?	['The accident must have been caused by a government agent', 'When an imminent physical danger (such as death or injury) occurs', 'A country must take reasonable steps to prevent death or injury.', 'A nation knows or should know']	A	international_law	[TextBlock(text='A) The accident must have been caused by a government agent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""In Osman's indifference to the United Kingdom (1998), the European Court of Justice established a test that can be used to establish a public duty of good faith towards a State. Which of the following is not part of the Osman test?\n A)The accident must have been caused by a government agent B)When an imminent physical danger (such as death or injury) occurs C)A country must take reasonable steps to prevent death or injury. D)A nation knows or should know""}]}]"
Who is entitled to seek the opinion of the CIJ?	"['Only the principal organs of the United Nations (the Security Council, the General Assembly, ECOSOC, the Council of the Treasury, the Secretariat) may request an advisory opinion.', 'All international organizations were allowed to ask for a consultative opinion', 'The General Assembly and the Security Council may request advisory opinions on any case, as ""other United Nations bodies and specialized agencies, which are always authorized by the General Assembly, are empowered to request advisory opinions from the Court"" on cases arising in connection with their work', 'The specialised agencies of the United Nations were allowed to request an advisory opinion, as were the States Parties authorized by the General Assembly.']"	C	international_law	[TextBlock(text='A)Only the principal organs of the United Nations (the Security Council', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Who is entitled to seek the opinion of the CIJ?\n A)Only the principal organs of the United Nations (the Security Council B)the General Assembly C)ECOSOC D)the Council of the Treasury'}]}]
What is the purpose of the creation of the universe?	"[""His purpose is to convict some of the world's wrongdoers"", 'Its purpose is to prevent certain international crimes', 'Its goal is to empower all nations to commit specific crimes.', ""His purpose is to give all nations power over all the earth's inhabitants.""]"	C	international_law	"[TextBlock(text=""I apologize, but this question does not appear to be related to international law. The options provided discuss the purpose of the universe, which is a philosophical or religious question rather than a legal one. As an AI language model, I do not have insight into the purpose of the universe's creation."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the purpose of the creation of the universe?\n A)His purpose is to convict some of the world's wrongdoers B)Its purpose is to prevent certain international crimes C)Its goal is to empower all nations to commit specific crimes. D)His purpose is to give all nations power over all the earth's inhabitants.""}]}]"
Are all the actions of state-owned enterprises declared to be the responsibility of the state under the law of international responsibility?	"[""The conduct of any agency of a State is considered to be that State's conduct, even if that conduct is illegal or even extreme."", ""It can only be attributed to the actions of the country's highest officials"", 'The actions of any agency of a State are considered to be those of that State, if they are internal to it.', 'The State is only an expression of the sovereign power of the State']"	A	international_law	[TextBlock(text='D) The actions of any agency of a State are considered to be those of that State', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Are all the actions of state-owned enterprises declared to be the responsibility of the state under the law of international responsibility?\n A)The conduct of any agency of a State is considered to be that State's conduct B)even if that conduct is illegal or even extreme. C)It can only be attributed to the actions of the country's highest officials D)The actions of any agency of a State are considered to be those of that State""}]}]"
What is a covenant according to the Vienna Convention on the Law of Treaties (CVDT)?	['All treaties are agreements between nations, foreign non-governmental organizations (NGOs).', 'Contracts are written agreements between nations that are governed by international law.', 'Treaties are agreements, both written and oral, between nations.', 'Contracts are written agreements between nations that are governed by international law or national laws.']	B	international_law	[TextBlock(text='D)Treaties are agreements', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is a covenant according to the Vienna Convention on the Law of Treaties (CVDT)?\n A)All treaties are agreements between nations B)foreign non-governmental organizations (NGOs). C)Contracts are written agreements between nations that are governed by international law. D)Treaties are agreements'}]}]
What was the outcome of the Al-Adsani case before the European Court of Human Rights?	['The Court stated that the prospect of a fair trial outweighs the prospect of a fair trial.', 'The Court said that the lack of freedom of the press overrides the appearance of a right to a fair trial.', 'The Court held that the denial of a power of attorney does not violate the right to a fair trial.', 'The Court stated that respect for human dignity takes precedence over all other conflicting provisions of international law, including the majority of international laws.']	C	international_law	[TextBlock(text='C)The Court held that the denial of a power of attorney does not violate the right to a fair trial.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the outcome of the Al-Adsani case before the European Court of Human Rights?\n A)The Court stated that the prospect of a fair trial outweighs the prospect of a fair trial. B)The Court said that the lack of freedom of the press overrides the appearance of a right to a fair trial. C)The Court held that the denial of a power of attorney does not violate the right to a fair trial. D)The Court stated that respect for human dignity takes precedence over all other conflicting provisions of international law'}]}]
What further standards did the Governing Body of Jehovah's Witnesses impose on the countries of the former Yugoslavia?	['The Board requested that they volunteer to take disputes to the CIJ.', 'The Governing Body proposed a boundary change', 'The Governing Body called for a surrender of human characteristics and discrimination', 'The Governing Body calls for an international exchange of languages']	C	international_law	"[TextBlock(text=""None of the given options are correct. The Governing Body of Jehovah's Witnesses is a religious organization and does not have the authority to impose standards on countries, including those of the former Yugoslavia."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What further standards did the Governing Body of Jehovah's Witnesses impose on the countries of the former Yugoslavia?\n A)The Board requested that they volunteer to take disputes to the CIJ. B)The Governing Body proposed a boundary change C)The Governing Body called for a surrender of human characteristics and discrimination D)The Governing Body calls for an international exchange of languages""}]}]"
How should covenants be interpreted?	['Contracts must be interpreted faithfully according to the plain meaning given to the terms of the contract in their context and purpose.', 'Contracts should be interpreted only in the usual sense of their terms', 'Contracts should be interpreted in accordance with the intentions of both parties, as reflected in the preparation of the contract', 'Covenants should simply be interpreted in the light of their purpose.']	A	international_law	[TextBlock(text='A)Contracts must be interpreted faithfully according to the plain meaning given to the terms of the contract in their context and purpose.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How should covenants be interpreted?\n A)Contracts must be interpreted faithfully according to the plain meaning given to the terms of the contract in their context and purpose. B)Contracts should be interpreted only in the usual sense of their terms C)Contracts should be interpreted in accordance with the intentions of both parties D)as reflected in the preparation of the contract'}]}]
Under what circumstances do maritime nations use criminal force against foreign ships in their ports?	['Generally speaking, the West does not use its destructive power against crimes that violate its borders or threaten the peace and order of the nation.', 'Port nations exercise their sovereignty in all matters pertaining to ships.', 'The harbor towns are dominated by violent crime itself, including drug trafficking.', 'Port nations do not have the right to control a foreign ship.']	A	international_law	[TextBlock(text='C)Port nations exercise their sovereignty in all matters pertaining to ships.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Under what circumstances do maritime nations use criminal force against foreign ships in their ports?\n A)Generally speaking B)the West does not use its destructive power against crimes that violate its borders or threaten the peace and order of the nation. C)Port nations exercise their sovereignty in all matters pertaining to ships. D)The harbor towns are dominated by violent crime itself'}]}]
