question	choices	answer	subject	opus	prompt
The first stage of demographic change	['The birth rate is high, but the death rate is fluctuating.', 'A decrease in the birth rate and an increase in the death rate.', 'low birth rates but high mortality rates continue to rise.', 'high birth rate but low mortality rate.']	A	high_school_geography	[TextBlock(text='A)The birth rate is high', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The first stage of demographic change\n A)The birth rate is high B)but the death rate is fluctuating. C)A decrease in the birth rate and an increase in the death rate. D)low birth rates but high mortality rates continue to rise.'}]}]
What population statistics tell us the fertility rate at which the number of children born will be enough to replace parents and compensate for infant mortality?	['Number of children born', 'The replacement rate for the city center and surrounding areas.', 'The number of deaths.', 'Total number of births']	B	high_school_geography	[TextBlock(text='B)The replacement rate for the city center and surrounding areas.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What population statistics tell us the fertility rate at which the number of children born will be enough to replace parents and compensate for infant mortality?\n A)Number of children born B)The replacement rate for the city center and surrounding areas. C)The number of deaths. D)Total number of births'}]}]
What is the largest religion in the United States today?	['The Religion of Islam', 'Following Christ', 'Hinduism', 'Buddhism']	A	high_school_geography	[TextBlock(text='B)Following Christ', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the largest religion in the United States today?\n A)The Religion of Islam B)Following Christ C)Hinduism D)Buddhism'}]}]
The outlying area served by the city is known as the metropolitan area of	['the area with the red line.', 'the threshold.', 'distance', 'in the inner regions.']	D	high_school_geography	[TextBlock(text='B)the threshold.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The outlying area served by the city is known as the metropolitan area of\n A)the area with the red line. B)the threshold. C)distance D)in the inner regions.'}]}]
A good definition of a metropolitan area is	['The city and its suburbs prospered.', 'The center of the city is surrounded by a perimeter.', 'The city and its environs.', 'The center of the city is surrounded by a perimeter.']	B	high_school_geography	[TextBlock(text='C) The city and its environs.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A good definition of a metropolitan area is\n A)The city and its suburbs prospered. B)The center of the city is surrounded by a perimeter. C)The city and its environs. D)The center of the city is surrounded by a perimeter.'}]}]
What was the first religion?	['Buddhism', 'Following Christ', 'The Religion of Islam', 'Hinduism']	D	high_school_geography	[TextBlock(text='D)Hinduism', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was the first religion?\n A)Buddhism B)Following Christ C)The Religion of Islam D)Hinduism'}]}]
Which of the following is not found in the world's cities?	"['Cities around the world house the headquarters of many international business organizations.', ""The world's cities are well connected to the world's second largest cities."", 'Cities around the world are home to many international corporate offices.', 'Global cities are found only in the northern and western hemispheres.']"	D	high_school_geography	[TextBlock(text='D)Global cities are found only in the northern and western hemispheres.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following is not found in the world's cities?\n A)Cities around the world house the headquarters of many international business organizations. B)The world's cities are well connected to the world's second largest cities. C)Cities around the world are home to many international corporate offices. D)Global cities are found only in the northern and western hemispheres.""}]}]"
What transportation systems have led to star-shaped cities?	['Highways to airports connect cities', 'Highways Connecting Cities', 'Roads around towns', 'Rail and trolley lines from the CBD']	D	high_school_geography	[TextBlock(text='B)Highways Connecting Cities', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What transportation systems have led to star-shaped cities?\n A)Highways to airports connect cities B)Highways Connecting Cities C)Roads around towns D)Rail and trolley lines from the CBD'}]}]
In which cities in the western United States would you expect to find ready-made cities?	['Refugee shelters are active.', 'Suburbs', 'CBDs', 'Areas of Refuge']	B	high_school_geography	[TextBlock(text='B)Suburbs', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In which cities in the western United States would you expect to find ready-made cities?\n A)Refugee shelters are active. B)Suburbs C)CBDs D)Areas of Refuge'}]}]
The latitude and longitude coordinates are a measure of	['a controlled area.', 'the area of operation.', 'a place of beauty.', 'somewhere.']	C	high_school_geography	[TextBlock(text='D) somewhere.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The latitude and longitude coordinates are a measure of\n A)a controlled area. B)the area of operation. C)a place of beauty. D)somewhere.'}]}]
A voluntary association of three or more countries agreeing to give up some degree of independence is called	['nationalism', 'sharing of power.', 'national government.', 'You are the one who is filling it.']	C	high_school_geography	[TextBlock(text='D) a confederation.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A voluntary association of three or more countries agreeing to give up some degree of independence is called\n A)nationalism B)sharing of power. C)national government. D)You are the one who is filling it.'}]}]
The main failure of Thomas Malthus in his theory of population is	"['The population is affected by their way of life.', 'The entire population has the potential to grow faster than the rate of population growth.', 'War and famine reduce the fertility of populations.', ""the potential of technology to increase the world's carrying capacity.""]"	D	high_school_geography	"[TextBlock(text=""D) the potential of technology to increase the world's carrying capacity."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""The main failure of Thomas Malthus in his theory of population is\n A)The population is affected by their way of life. B)The entire population has the potential to grow faster than the rate of population growth. C)War and famine reduce the fertility of populations. D)the potential of technology to increase the world's carrying capacity.""}]}]"
What two religions constitute the one religion for all people?	['Islam and Judaism', 'Judaism and Buddhism', 'Hinduism and Buddhism', 'Christianity and Buddhism']	D	high_school_geography	[TextBlock(text='A)Islam and Judaism', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What two religions constitute the one religion for all people?\n A)Islam and Judaism B)Judaism and Buddhism C)Hinduism and Buddhism D)Christianity and Buddhism'}]}]
What is the urban context that dictates that neighborhoods with high rental incomes are expanding outwards to the suburbs, to the highways, and that low-income populations are increasing?	['A Model of a Congregated Circuit', 'A Model of a Place', 'Urban design', 'The Model of the Ladder']	D	high_school_geography	[TextBlock(text='D)The Model of the Ladder', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the urban context that dictates that neighborhoods with high rental incomes are expanding outwards to the suburbs, to the highways, and that low-income populations are increasing?\n A)A Model of a Congregated Circuit B)A Model of a Place C)Urban design D)The Model of the Ladder'}]}]
When a nation unites its religion with its state, it is called	['the dictatorship.', 'theocracy.', 'democracy.', 'the dictatorship.']	B	high_school_geography	[TextBlock(text='B) theocracy.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When a nation unites its religion with its state, it is called\n A)the dictatorship. B)theocracy. C)democracy. D)the dictatorship.'}]}]
What is the dominant religion in Europe?	['Following Christ', 'The Religion of Islam', 'Hinduism', 'Beliefs in biology']	A	high_school_geography	[TextBlock(text='A) Following Christ', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the dominant religion in Europe?\n A)Following Christ B)The Religion of Islam C)Hinduism D)Beliefs in biology'}]}]
What group established the first legal settlement in the eastern United States?	['French', 'English (English, Scotch-Irish, Welsh, Scottish)', 'Russian', 'Chinese language']	B	high_school_geography	[TextBlock(text='B) English', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What group established the first legal settlement in the eastern United States?\n A)French B)English (English C)Scotch-Irish D)Welsh'}]}]
The population pyramid, or age and sex structure, displays all of the following information about a country's population except	"[""the community's future planning needs."", 'the effects of an increase in the number of births.', 'the effects of war on civilians.', 'an accelerated national statistical map.']"	B	high_school_geography	[TextBlock(text='D)an accelerated national statistical map.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""The population pyramid, or age and sex structure, displays all of the following information about a country's population except\n A)the community's future planning needs. B)the effects of an increase in the number of births. C)the effects of war on civilians. D)an accelerated national statistical map.""}]}]"
The Rhine River marked what boundary?	['Shapes', 'Man-made', 'The Environment', 'Remains']	C	high_school_geography	[TextBlock(text='D) Remains', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Rhine River marked what boundary?\n A)Shapes B)Man-made C)The Environment D)Remains'}]}]
What types of economic activities are closely related to the environment?	['Stage One', 'The Second', 'Higher education', 'The Fourth']	A	high_school_geography	[TextBlock(text='A)Stage One', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What types of economic activities are closely related to the environment?\n A)Stage One B)The Second C)Higher education D)The Fourth'}]}]
What occupations do many of the workers in isolated lands have?	['Stage One', 'The Second', 'Higher education', 'The Fourth']	A	high_school_geography	[TextBlock(text='A)Stage One', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What occupations do many of the workers in isolated lands have?\n A)Stage One B)The Second C)Higher education D)The Fourth'}]}]
All of the following are non-essential jobs in the city	['a city firefighter.', 'a social worker.', 'washing machine', 'A worker in a garment factory.']	D	high_school_geography	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'All of the following are non-essential jobs in the city\n A)a city firefighter. B)a social worker. C)washing machine D)A worker in a garment factory.'}]}]
International organizations are spreading their activities	['processing goods where the cost of production is high.', 'carry out accounting and research activities where possible.', 'based on estimated benefits.', 'is headquartered in a developing country.']	C	high_school_geography	[TextBlock(text='C)based on estimated benefits.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'International organizations are spreading their activities\n A)processing goods where the cost of production is high. B)carry out accounting and research activities where possible. C)based on estimated benefits. D)is headquartered in a developing country.'}]}]
Which of the following has been shown to have the greatest effect on the environment?	['A deep cover of lightweight material', 'Dusty hills on the mountainside', 'A Constant Flood', 'Cutting and severe damage']	D	high_school_geography	[TextBlock(text='D) Cutting and severe damage', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following has been shown to have the greatest effect on the environment?\n A)A deep cover of lightweight material B)Dusty hills on the mountainside C)A Constant Flood D)Cutting and severe damage'}]}]
Which of the following has the potential to meet the needs and environment of today's industry?	['United States of America', 'Japan and Japan', 'France', 'The United Kingdom']	B	high_school_geography	[TextBlock(text='B)Japan and Japan', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following has the potential to meet the needs and environment of today's industry?\n A)United States of America B)Japan and Japan C)France D)The United Kingdom""}]}]"
One consequence of the east-west orientation of the Alpine highlands and plateaus of northwestern and central Europe is that	"[""It blocks Europe's oceanic air in coastal areas"", 'provides a link between southern and northern Europe', 'causing an oceanic climate to reach eastern Germany and Poland', 'effectively discourage population movements within the central Mediterranean region']"	C	high_school_geography	[TextBlock(text='C)causing an oceanic climate to reach eastern Germany and Poland', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""One consequence of the east-west orientation of the Alpine highlands and plateaus of northwestern and central Europe is that\n A)It blocks Europe's oceanic air in coastal areas B)provides a link between southern and northern Europe C)causing an oceanic climate to reach eastern Germany and Poland D)effectively discourage population movements within the central Mediterranean region""}]}]"
The largest Hindu temple ever built, at	"['The City of Calcutta', 'The city of Bombay.', ""Cambodia is one of the world's poorest countries."", 'The islands of Bali.']"	C	high_school_geography	"[TextBlock(text=""C)Cambodia is one of the world's poorest countries."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""The largest Hindu temple ever built, at\n A)The City of Calcutta B)The city of Bombay. C)Cambodia is one of the world's poorest countries. D)The islands of Bali.""}]}]"
What word describes the force that unites and strengthens a nation?	['Spread of the Word', 'Centrifuges', 'The fossil record', 'Racialism']	C	high_school_geography	[TextBlock(text='D)Racialism', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What word describes the force that unites and strengthens a nation?\n A)Spread of the Word B)Centrifuges C)The fossil record D)Racialism'}]}]
Which of the following terms best describes the use of the S-curve?	['A diagram of human migration', 'Graph of population growth since their first appearance on Earth', 'A graph showing how cities are grouped together based on population size', 'A graph showing the decline in population growth in many countries after industrialization']	D	high_school_geography	[TextBlock(text='B)Graph of population growth since their first appearance on Earth', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following terms best describes the use of the S-curve?\n A)A diagram of human migration B)Graph of population growth since their first appearance on Earth C)A graph showing how cities are grouped together based on population size D)A graph showing the decline in population growth in many countries after industrialization'}]}]
Which of the following is not a threat to the government?	"['International businesses . . .', 'Community of the European Union', ""The International Chamber of Commerce is the world's largest trade organization."", 'An efficient means of transportation']"	D	high_school_geography	[TextBlock(text='D) An efficient means of transportation', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following is not a threat to the government?\n A)International businesses . . . B)Community of the European Union C)The International Chamber of Commerce is the world's largest trade organization. D)An efficient means of transportation""}]}]"
National sports teams, flags, national anthems and national holidays, all supporting	['nationalism', 'religion and religion.', 'political turmoil.', 'disputes over work.']	A	high_school_geography	[TextBlock(text='A) nationalism', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'National sports teams, flags, national anthems and national holidays, all supporting\n A)nationalism B)religion and religion. C)political turmoil. D)disputes over work.'}]}]
The process by which immigrants learn the values, language, and customs of their new country is called	['reconciliation', 'promoting culture', 'to match', 'join together']	B	high_school_geography	[TextBlock(text='D) assimilation', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The process by which immigrants learn the values, language, and customs of their new country is called\n A)reconciliation B)promoting culture C)to match D)join together'}]}]
Which of the following can best describe the true distance to the center of the universe, the true direction, the true size, and the true nature?	['A drawing by Mercator', 'The world world', 'A complicated design', 'Design and layout']	B	high_school_geography	[TextBlock(text='D) Design and layout', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following can best describe the true distance to the center of the universe, the true direction, the true size, and the true nature?\n A)A drawing by Mercator B)The world world C)A complicated design D)Design and layout'}]}]
Which of the following can be considered a high office?	"[""Winn-Dixie's food pantry"", 'The business of Mercedes-Benz', 'Shoe shop', 'Family physician']"	B	high_school_geography	[TextBlock(text='C)Shoe shop', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following can be considered a high office?\n A)Winn-Dixie's food pantry B)The business of Mercedes-Benz C)Shoe shop D)Family physician""}]}]"
What geologist realized that the cities of the United States in the 1920's were made up of concentrated deposits of precious metals from their core?	['Rostow', 'The city of Ravenstein', 'See also', 'Burgess']	D	high_school_geography	[TextBlock(text='D) Burgess', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What geologist realized that the cities of the United States in the 1920's were made up of concentrated deposits of precious metals from their core?\n A)Rostow B)The city of Ravenstein C)See also D)Burgess""}]}]"
To get to school in the morning, we all follow this guideline:	['The Rand-McNally Road Atlas.', 'the whole world.', 'A map of the route.', 'A map of the mind.']	D	high_school_geography	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'To get to school in the morning, we all follow this guideline:\n A)The Rand-McNally Road Atlas. B)the whole world. C)A map of the route. D)A map of the mind.'}]}]
In this case, a card that uses a lower card standard will be a card of	['all over the world. .', 'Located in Atlanta, Georgia', 'Famous street in a small Ohio town.', 'The State of Pennsylvania.']	A	high_school_geography	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In this case, a card that uses a lower card standard will be a card of\n A)all over the world. . B)Located in Atlanta C)Georgia D)Famous street in a small Ohio town.'}]}]
The first boundary was established before specialized ecological knowledge and printed maps became available known as	['The boundary of time.', 'the boundaries of geometry.', 'The boundary is being drawn.', 'the next firstfruits.']	A	high_school_geography	[TextBlock(text='A) The boundary of time.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The first boundary was established before specialized ecological knowledge and printed maps became available known as\n A)The boundary of time. B)the boundaries of geometry. C)The boundary is being drawn. D)the next firstfruits.'}]}]
What work is included in secondary activities?	['Technical engineer', 'A worker on the assembly line of an F-10 truck', 'A worker at an oil refinery', 'A parking attendant']	D	high_school_geography	[TextBlock(text='C) A worker at an oil refinery', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What work is included in secondary activities?\n A)Technical engineer B)A worker on the assembly line of an F-10 truck C)A worker at an oil refinery D)A parking attendant'}]}]
In which of the following areas is intensive agriculture being replaced by large-scale commercial activities?	['The Swiss Alps', 'The Amazon Basin', 'North Africa', 'The Weather in Alaska']	B	high_school_geography	[TextBlock(text='B)The Amazon Basin', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In which of the following areas is intensive agriculture being replaced by large-scale commercial activities?\n A)The Swiss Alps B)The Amazon Basin C)North Africa D)The Weather in Alaska'}]}]
Notable individuals who broke away from all religions were named	['ice cream', 'heathenism.', 'slander', 'nationalism']	A	high_school_geography	[TextBlock(text='D)nationalism', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Notable individuals who broke away from all religions were named\n A)ice cream B)heathenism. C)slander D)nationalism'}]}]
Areas shared by all of these except	['boundaries', 'similarities.', 'somewhere.', 'are easy to explain.']	D	high_school_geography	[TextBlock(text='B) similarities.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Areas shared by all of these except\n A)boundaries B)similarities. C)somewhere. D)are easy to explain.'}]}]
Which of the following statements about immigration in the United States is not true?	['Pioneers settled until 1870 ?? German, English, Scots-Irish, African', '1870 to 1914 - Asians', '1870-1914 - Eastern and southern Europeans', '1965 - present - Hispanics']	B	high_school_geography	[TextBlock(text='D) African', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements about immigration in the United States is not true?\n A)Pioneers settled until 1870 ?? German B)English C)Scots-Irish D)African'}]}]
Which of the following statements describes many cities in Africa?	['Their territories are fertile and clean.', 'Many migrants move from the countryside to cities with their own waterways.', 'They have three distinct business areas.', 'They have a well developed infrastructure.']	C	high_school_geography	[TextBlock(text='B)Many migrants move from the countryside to cities with their own waterways.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements describes many cities in Africa?\n A)Their territories are fertile and clean. B)Many migrants move from the countryside to cities with their own waterways. C)They have three distinct business areas. D)They have a well developed infrastructure.'}]}]
Which country has the biggest trade problem due to its geographical location?	['Singapore and Singapore', 'Italy and Spain', 'Spain', 'Mongolia']	D	high_school_geography	[TextBlock(text='D)Mongolia', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which country has the biggest trade problem due to its geographical location?\n A)Singapore and Singapore B)Italy and Spain C)Spain D)Mongolia'}]}]
In what part of Burgess's model of a rural area would one find nice houses, single-family houses, and expensive apartment buildings?	['The first', 'The Second', 'The Third', 'The Fourth']	C	high_school_geography	[TextBlock(text='B) The Second', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""In what part of Burgess's model of a rural area would one find nice houses, single-family houses, and expensive apartment buildings?\n A)The first B)The Second C)The Third D)The Fourth""}]}]"
The idea that the whole society grows economically according to a five-stage growth cycle was proposed by	['Rostow.', 'The city of Ravenstein', 'What is the name of the song?', 'Burgess']	A	high_school_geography	[TextBlock(text='A) Rostow.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The idea that the whole society grows economically according to a five-stage growth cycle was proposed by\n A)Rostow. B)The city of Ravenstein C)What is the name of the song? D)Burgess'}]}]
Which of the following should not be considered a barrier to the dissemination of a culture?	['Language', 'Religious', 'The Sea', 'A People of Tolerance']	D	high_school_geography	[TextBlock(text='D) A People of Tolerance', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following should not be considered a barrier to the dissemination of a culture?\n A)Language B)Religious C)The Sea D)A People of Tolerance'}]}]
The process of implantation and follow-up is a process that involves migration and is well defined when	['New arrivals demolish and rebuild the guesthouses.', 'New visitors coexist peacefully with old visitors.', 'The new inhabitants blend in with the local population.', 'New inhabitants move into areas occupied by older ones.']	D	high_school_geography	[TextBlock(text='C)The new inhabitants blend in with the local population.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The process of implantation and follow-up is a process that involves migration and is well defined when\n A)New arrivals demolish and rebuild the guesthouses. B)New visitors coexist peacefully with old visitors. C)The new inhabitants blend in with the local population. D)New inhabitants move into areas occupied by older ones.'}]}]
Which of the following best describes the definition of an active area?	"['Map showing Atlanta as the home of Delta Airlines', 'An article describing the South', ""Map showing North Carolina's 100 counties"", 'A Geographical Scroll of the Bible']"	A	high_school_geography	[TextBlock(text='D)A Geographical Scroll of the Bible', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of the following best describes the definition of an active area?\n A)Map showing Atlanta as the home of Delta Airlines B)An article describing the South C)Map showing North Carolina's 100 counties D)A Geographical Scroll of the Bible""}]}]"
What message is conveyed by the new shopping malls?	['The Nature of Gravity', 'Loss of distance', 'Complementary to each other', 'Function of function']	D	high_school_geography	[TextBlock(text='B)Loss of distance', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What message is conveyed by the new shopping malls?\n A)The Nature of Gravity B)Loss of distance C)Complementary to each other D)Function of function'}]}]
The emergence of urban industrial workers in Europe contributed to the beginnings of	['The first agricultural revolution.', 'The second agricultural revolution in India.', 'The third agricultural revolution.', 'The fourth agricultural revolution.']	B	high_school_geography	[TextBlock(text='D)The fourth agricultural revolution.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The emergence of urban industrial workers in Europe contributed to the beginnings of\n A)The first agricultural revolution. B)The second agricultural revolution in India. C)The third agricultural revolution. D)The fourth agricultural revolution.'}]}]
Which of the following statements is true of the commercial center of East Asia?	['Japan is rich in natural resources.', 'China has few natural resources but a large labor force.', 'China is developing rapidly.', 'Taiwan lacks industry and skilled labor.']	C	high_school_geography	[TextBlock(text='C)China is developing rapidly.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is true of the commercial center of East Asia?\n A)Japan is rich in natural resources. B)China has few natural resources but a large labor force. C)China is developing rapidly. D)Taiwan lacks industry and skilled labor.'}]}]
What words best describe the United Nations?	['The United Nations has police officers all over the world.', 'Member states recognize the authority of the United Nations over their governments.', 'The United Nations sets the rules of the world.', 'The United Nations has repeatedly interfered in world conflicts.']	D	high_school_geography	[TextBlock(text='D)The United Nations has repeatedly interfered in world conflicts.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What words best describe the United Nations?\n A)The United Nations has police officers all over the world. B)Member states recognize the authority of the United Nations over their governments. C)The United Nations sets the rules of the world. D)The United Nations has repeatedly interfered in world conflicts.'}]}]
Which of the following is acceptable?	['The City of Dixie', 'Pennsylvania , for example .', 'Winn-Dixie market area', 'Pacific Northwest']	B	high_school_geography	[TextBlock(text='B) Pennsylvania', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is acceptable?\n A)The City of Dixie B)Pennsylvania C)for example . D)Winn-Dixie market area'}]}]
Focusing on productive activities and people freely for everyone's benefit is called	['the principle of substitution.', 'collapse', 'large cities.', 'support activities.']	C	high_school_geography	[TextBlock(text='D)support activities.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Focusing on productive activities and people freely for everyone's benefit is called\n A)the principle of substitution. B)collapse C)large cities. D)support activities.""}]}]"
Which language group includes Italian, Spanish, Portuguese, and Romanian?	['Europe and Africa', 'Slavic language', 'German', 'Loving']	D	high_school_geography	[TextBlock(text='D) Romance', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which language group includes Italian, Spanish, Portuguese, and Romanian?\n A)Europe and Africa B)Slavic language C)German D)Loving'}]}]
Ankara, Turkey and Islamabad, Pakistan are both examples of	['cities of the wilderness.', 'the princes of the interior.', 'the former colonial capitals.', 'opposing cities.']	B	high_school_geography	[TextBlock(text='B)the princes of the interior.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ankara, Turkey and Islamabad, Pakistan are both examples of\n A)cities of the wilderness. B)the princes of the interior. C)the former colonial capitals. D)opposing cities.'}]}]
Which of the following does not indicate a relationship?	['Halloween', 'Foreign Cuisine Changed for American Tastes', 'Hasidic Jews', 'Catholics in Louisiana']	C	high_school_geography	[TextBlock(text='C) Hasidic Jews', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following does not indicate a relationship?\n A)Halloween B)Foreign Cuisine Changed for American Tastes C)Hasidic Jews D)Catholics in Louisiana'}]}]
The idea that whoever controlled Europe would control the world was called	"['the doctrine of the impermanence of man.', 'the domino effect.', 'the doctrine that the earth is the center of the universe.', ""Rimland's point of view.""]"	C	high_school_geography	"[TextBlock(text=""D)Rimland's point of view."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""The idea that whoever controlled Europe would control the world was called\n A)the doctrine of the impermanence of man. B)the domino effect. C)the doctrine that the earth is the center of the universe. D)Rimland's point of view.""}]}]"
Which group represents Persian (Iranian) Islam and believes that the Imams descended from Ali are infallible and have a divine right to authority?	['Sunnis', 'Muslims and Shiites', 'The Imam', 'People Not to Be Reached']	B	high_school_geography	[TextBlock(text='B)Muslims and Shiites', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which group represents Persian (Iranian) Islam and believes that the Imams descended from Ali are infallible and have a divine right to authority?\n A)Sunnis B)Muslims and Shiites C)The Imam D)People Not to Be Reached'}]}]
The effect of the increase is	['Increasing non-core workforce in urban economies has increased the number of core workers.', 'the ratio of urban workers to rural workers in the economy.', 'the ratio of urban workers to agricultural workers in the economy.', 'Additional rural functions are assigned by the urban economy.']	A	high_school_geography	[TextBlock(text='C)the ratio of urban workers to agricultural workers in the economy.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The effect of the increase is\n A)Increasing non-core workforce in urban economies has increased the number of core workers. B)the ratio of urban workers to rural workers in the economy. C)the ratio of urban workers to agricultural workers in the economy. D)Additional rural functions are assigned by the urban economy.'}]}]
The Hindu sacred book	['The Talmud.', 'The Bible', 'The Torah', 'It is Veda.']	D	high_school_geography	[TextBlock(text='D) It is Veda.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Hindu sacred book\n A)The Talmud. B)The Bible C)The Torah D)It is Veda.'}]}]
Which of the following characteristics characterizes an Eastern European city?	['Central city park', 'Large religious buildings', 'A large central plaza surrounded by government and administrative buildings', 'Luxury Apartments']	C	high_school_geography	[TextBlock(text='B)Large religious buildings', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following characteristics characterizes an Eastern European city?\n A)Central city park B)Large religious buildings C)A large central plaza surrounded by government and administrative buildings D)Luxury Apartments'}]}]
Which of the following countries is trying to preserve its native language from being corrupted by English or other languages?	['Italy and Spain', 'Russia', 'Japan and Japan', 'Brazil']	C	high_school_geography	[TextBlock(text='C)Japan and Japan', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following countries is trying to preserve its native language from being corrupted by English or other languages?\n A)Italy and Spain B)Russia C)Japan and Japan D)Brazil'}]}]
Which of the following represents a large manufacturing industry?	['The Iron', 'A bottle of orange juice', 'Papers', 'Copper']	B	high_school_geography	[TextBlock(text='D)Copper', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following represents a large manufacturing industry?\n A)The Iron B)A bottle of orange juice C)Papers D)Copper'}]}]
Which of the following is not one of the characteristics of an export control zone (EPZ)?	['Tax cuts on exports', 'Imported basic goods exempt from duty', 'Exemption from Customs Duties', 'Strict Air Pollution Laws']	D	high_school_geography	[TextBlock(text='D) Strict Air Pollution Laws', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not one of the characteristics of an export control zone (EPZ)?\n A)Tax cuts on exports B)Imported basic goods exempt from duty C)Exemption from Customs Duties D)Strict Air Pollution Laws'}]}]
Which of the following is not true of a particular national situation?	['An independent country', 'Internationally Recognized', 'Limitations', 'Language of the country']	D	high_school_geography	[TextBlock(text='D)Language of the country', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is not true of a particular national situation?\n A)An independent country B)Internationally Recognized C)Limitations D)Language of the country'}]}]
