subject	question	choices	answer
high_school_microeconomics	Kirowoozo ki ekituufu ku bino ekituufu ku kumanya enkyukakyuka mu miwendo ne mu bungi (bw'ebintu kyonna)?	"[""Obungi bw'ebintu ebituusibwa ku katale n'obwetaavu bwabyo bikendeera."", ""Obungi bw'ebintu ebituusibwa ku katale n'obwetaavu bwabyo byeyongera."", ""Obungi bw'ebintu ebituusibwa ku katale bukendeera ate obwetaavu bwabyo ne bukendeera."", ""Tewali n'ekimu kw'ebyo waggulu.""]"	D
high_school_microeconomics	Kiki ku bino wammanga ekiggyayo ebirungi kkampuni by'efuna singa ebintu by'ekola bisiimibwa ku katale.	"[""Ebintu kkampuni by'ekola bikendeera, ensimbi ezisaasaanyizibwa ezisookerwako nga kkampuni ekola ebintu zikendeera."", ""Ebintu kkampuni by'ekola byeyongera, ensimbi ezisaasaanyizibwa ezisookerwako nga kkampuni ekola ebintu byeyongera."", ""Ebintu kkampuni by'ekozesa bwe byekubisaamu emirundi esatu, by'eggyamu byekubisaamu emirundi ena."", ""Ebintu kkampuni by'ekozesa bwe byekubisaamu emirundi esatu, by'eggyamu byekubisaamu emirundi ebiri.""]"	C
high_school_microeconomics	Kkampuni ya steel eyonoona obutondebwensi, etteeka lya gavumenti lisuubirwa okugikolako obulungi oba ebivaamu biyinza kutuusa ki ku butebenkevu bw'omuwendo gwa ssente oba ebifulumizibwa?	"[""Ebintu ebikolebwa biyinza okweyongera; tewali nkyukakyuka mu miwendo gy'ebintu."", ""Ebintu ebikolebwa biyinza okweyongera; emiwendo gy'ebintu giyinza okukendeera."", ""Ebintu ebikolebwa biyinza okweyongera; emiwendo gy'ebintu giyinza okweyongera."", ""Ebintu ebikolebwa biyinza okukendeera; emiwendo gy'ebintu giyinza okweyongera.""]"	D
high_school_microeconomics	Etteeka ly'okufuna obumativu mu kusalawo kw'obeera okoze lironda omuteeko gw'ebintu oguli;	"[""Obumativu obw'ensusso omuntu bw'afuna buli lwe yeeyongeza okukozesa ekyamaguzi ekiri mu muteeko ogwo."", 'ekigula ebbeeyi esingirayo ddala okubeera eya wansi.', ""Obumativu obw'ensusso omuntu bw'afuna buli lwe yeeyongeza okugula ekyamaguzi."", ""Omugabanye gw'obumativu obw'ensusso omuntu bw'afuna oluvannyuma gw'okweyongeza ekintu ky'akozesa bwenkanankana n'ebyamaguzi byonna mu muteeko ogwo ku kukaluubirizibwa mu by'ensimbi.""]"	D
high_school_microeconomics	Embeera nti P = MC kyetaago kya kika kya nkozesa nnungi ki?	"[""Enkozesa ennungi ey'obugabanya."", ""Enkozesa ey'obukwatane wakati w'ebikozesebwa n'ebivaamu ku ludda olw'ebyobulamu."", ""Enkola y'okufulumya ebintu nga tewali bungi bwa nnyongereza buyinza kufulumizibwa nga teweerekerezza kufulumya kintu kirala."", ""Embeera mu kitundu obungi bw'ebyamaguzi obwa obuweereza gye bwenkanankanira n'obwetaavu mu kitundu.""]"	D
high_school_microeconomics	Mbeera ki ku zino wammanga eyinza okwongeza ku ggulaafu y'ebintu ebibiri ebiyinza okukolebwa mu ggwanga nga beeyambisa ebintu ne tekinologiya ebiriwo.	"[""Omuyungo gw'eggwanga ogw'ebyenjigiriza ogwa waggulu gukendeeza mpolampola omutindo."", ""Eggwanga lisiga ensimbi mu kunoonyereza n'okukulaakulanya tekinologiya omupya."", ""Omuwendo gw'abaana abafa nga bakyali bato gweyongera."", ""Okwonoona obutondebwensi kukoseza ddala ebyobulamu by'abantu. ""]"	B
high_school_microeconomics	Mu bbanga ettono, omuwendo kkampuni w'etuukira okuggalawo gubeera gwenkanankana	"[""Entabiro omuwendo gy'ensimbi ogukyuka oluvannyuma lw'okwongeza ku bungi bw'ebintu ebifulumizibwa we gwenkanankanira n'omuwendo gw'ensimbi ogusaasaanyizibwa gwonna awamu nga gugabanyiziddwamu ennamba ya buli munwe gw'ekintu ogufulumizibwa."", ""Entabiro omuwendo gy'ensimbi ogusinga obungi we gwenkanankanira n'omuwendo gw'ensimbi ogusaasaanyizibwa gwonna awamu nga gugabanyiziddwamu ennamba ya buli munwe gw'ekintu ogufulumizibwa."", ""Entabiro omuwendo gy'ensimbi ogukyuka oluvannyuma lw'okwongeza ku bungi bw'ebintu ebifulumizibwa we gwenkanankanira n'omuwendo gw'ensimbi ogusaasaanyizibwa gwonna awamu nga gugabanyiziddwamu ennamba ya buli munwe gw'ekintu ogufulumizibwa."", ""Entabiro omuwendo gy'ensimbi ogusinga obungi we gwenkanankanira n'omuwendo gw'ensimbi ogusaasaanyizibwa gwonna awamu nga gugabanyiziddwamu ennamba ya buli munwe gw'ekintu ogufulumizibwa.""]"	C
high_school_microeconomics	Kiki ku bino wammanga ekinokolayo obulungi embeera ennyonnyola obutakola bulungi bwa kkolero nga lifulumya lyokka ekyamaguzi?	"['Okufulumya ebintu ebingi okusinga amakolero amangi okwevuganya nga gakola ekintu kye kimu.', ""Ebbeeyi y'ebintu eya wansi okusinga amakolero amangi okwevuganya nga gakola ekintu kye kimu."", ""Ebbeeyi okwenkanankana enkyukakyuka mu mugatte gwa ssente ezikozesebwa okukola ebintu singa obungi bw'ebintu ebikolebwa bweyongera."", ""Embeera y'obwetaavu ku katale okubeera ng'esukka obungi bw'ebintu bizinensi by'esobola okutuusa ku katale bw'ogeraageranya n'amakolero amangi okwevuganya nga gakola ekintu kye kimu.""]"	D
high_school_microeconomics	Singa ebintu ebituusibwa ku katale n'obwetaavu byombi byeyongera, ekivaamu kiba 	"[""Okweyongera kw'ebbeeyi y'ebyamaguzi n'okukendeera kw'ebintu ebifulumizibwa."", ""Okweyongera kw'obungi bw'ebintu ebifulumizibwa ku katale n'okukendeera mu bbeeyi y'ebyamaguzi."", ""Okukendeera kw'ebintu ebifulumizibwa n'okweyongera kw'ebbeeyi y'ebyamaguzi."", ""Okukendeera kw'ebbeeyi y'ebintu n'okweyongera kw'ebyamaguzi ebifulumizibwa ku katale.""]"	B
high_school_microeconomics	Nkalira ki ku zino wammanga eggyayo obulungi kkaavu y'obwetaavu ey'ekkolero erikola ebintu ebifaanangana n'eby'amakolero amalala?	"[""Ssente eziggyibwa mu buli munwe gw'ekintu ekikolebwa okuba nga ziri wansi w'ebbeeyi y'ebyamaguzi ebifulumizibwa ku madaala gonna."", ""Ssente ezifunibwa nga kkampuni etunze buli munwe gw'ekintu ekyennyongereza ekikolebwa zenkanankana n'enkyukakyuka etuukawo mu kweyongera kw'omugatte gw'ensimbi oluvannyuma lw'okwongeza ku bungi bw'ebintu ebifulumizibwa ku madaala gonna."", ""Ebbeeyi y'ebintu ne ssente kkampuni z'efuna ng'etunze buli munwe gwa kintu ogw'ennyongereza zenkanankana ku madaala gonna okufulumizibwa ebyamaguzi."", ""Kye kimu ne kkaavu y'obwetaavu ku katale.""]"	C
high_school_microeconomics	Singa waba nga waliwo obuzibu obwekuusa ku kukola ekyamaguzi nga kikugirwa abantu abalala okukikozesa, kikolwa ki ku bino wammanga gavumenti ky'esobola okukola okusobola okumatiza akatale?	['Okuggalawo ekkolero erikola ekyamaguzi.', 'Okuyambako ekkolero oba abaguzi baalyo.', 'Okuwooza omusolo ku kkolero.', 'Okuteekawo akakiiko.']	C
high_school_microeconomics	Singa kkaavu y'obwetaavu bw'abakozi ebeera ekkirira, okweyongera kw'omusaala gw'abakozi ogusookerwako gubeera	"['Kiganyula abakozi abamu ate ne kikosa abakozi abalala', 'Kiganyula abakozi bonna ne kikosa abakozesa abamu', ""Kikosa abakozi bonna n'abakozesa."", ""Kiganyula abakozi bonna n'abakozesa.""]"	A
high_school_microeconomics	Kkavu y'obwetaavu ey'ekkolero erifulumya ebyamaguzi nga bifulumizibwa n'amakolero amalala ebeera	['Yambuka edda ku luuyi olwa ddyo.', 'Ekkirira edda ku luuyi olwa ddyo.', 'Yeesimbye butengerera.', 'Nseeteevu.']	D
high_school_microeconomics	Singa kkampuni esala ebbeeyi y'ebyamaguzi ya bitundu 15 ku buli kikumi era omugatte ssente zeeyingiza ne zeeyongera n'ebitundu 30 ku buli kikumi, kiki ku bino wammanga ekituufu? 	"[""Enkyukakyuka mu bbeeyi y'ekyamaguzi ekosa butereevu obungi bw'ekyamaguzi obwetaagibwa ku katale."", ""Obwetaavu bw'ekyamaguzi busigala tebukyuse ne bwe waba nga waliwo enkyukakyuka mu kimu ku bintu ebikozesebwa okufulumya ebyamaguzi."", ""Obwetaavu bw'ekyamaguzi bukyuka nnyo okusinziira ku nkyukakyuka mu bbeeyi yaakyo."", ""Obupime bw'ekintu ekyesigamibwako kiviirako okukyukakyuka kw'ekirala ekikyesigamako ne kyenkanankana emu.""]"	C
