subject	question	choices	answer
high_school_microeconomics	Nea ɛwɔ he na eye sen biara ɛyɛ ɔyɛkyerɛ sikasɛm nsania?	['Bere a adwumakuo no ebaa fom, boɔ a edantam nnobaeɛ so te.', 'Bere a adwumakuo no kɔɔ soro, boɔ a edantam nnobaeɛ kɔɔ soro.', 'Bere a adwumakuo no wudi nhyee mu nyaa mɔho mmiensa, ekyi dea no nyaa mɔho enan', 'Bere a adwumakuo onyaa akyiri no mɔho mmiensa, ekyi dea no nyaa mɔho mmienu.']	C
high_school_microeconomics	Nea ɛho nte adwumakuo dadeɛ, aban no yɛ ade ɛbɛyɛ yie paa sɛ ɛyɛ pa ara anaa ɛbɛkɔ yie akyire asɛm bɛfiri mu aba nsunsuansoɔ bɛn na ɛwɔ edwom wɔ ɛboɔ ne ɛho mfasoɔ?	['Dea efiri mu ba bɛyɛ kɛse; nsakrae biara nni ɛbo mu.', 'Dea efiri mu ba bɛyɛ kɛse; ɛboɔ nso bɛte.', 'Dea efiri mu ba bɛyɛ kɛse; ɛboɔ nso bɛkɔ soro.', 'Dea efiri mu ba so bɛte; ɛboɔ nso bɛkɔ soro.']	D
high_school_microeconomics	Na mfasoɔ-mpɛmpɛnso kɛseɛ nhyehyɛeɛ ne sɛ wɔbɛyi nneɛ ayɛ kɛntɛn a ɛte saa	['ɔwɔ mfasoɔ a ɛsen adepa biara a ɛwɔ kɛntɛn no mu', 'ɔwɔ nneɛma a na ne boɔ wɔ fom paa.', 'wɔ mfasoɔ ɛsen biara wɔ mfasoɔ a ɛtwa toɔ no ho wɔ eboɔ biara ho.', 'eboɔ ɔde di adwuma wɔ nsa ano no nyinaa yɛ pɛ wɔ nnoɔma a ɛwɔ kɛntɛn no mu nyinaa wɔ sika a obi nya a dɛbɛboa ama akatua no afiri hɔ.']	D
high_school_microeconomics	Nnyinasodeɛ a P = MC yɛ ahwehwɛde titire a emu nea ɛwɔ he na ɛyɛ pɛpɛɛpɛyɔ?	['npae mu pɛpɛɛpɛyɔ', 'nimdeɛ soronko pɛpɛɛpɛyɔ', 'pɛpɛɛpɛyɔ wɔ adwumayɛ mu', 'npae mu pɛpɛɛpɛyɔ']	D
high_school_microeconomics	Nsɛm a edidi so yi mu nea ɛbɛdɔɔso ama ɔman no adeyɛ a ebetumi aba ɛhyeɛ (PPF)?	['Ɔman no nhomasua a ɛkɔ soro no nhyehyɛe ekɔ fam nkakrankakra.', 'Ɔman no abɔ ho ka wɔ nhwehwɛmu ne mpuntuo mu nfidibɔdwuma foforɔ.', '\xa0Ɔman no abotafowa owuo no akɔ soro.', 'Atenaeɛ ɔsɛeɛ apɔwmuden sɛe kɛse ma\xa0ɔsɛeɛ.']	B
high_school_microeconomics	Wɔ mmere tiaa yi, na ɛboɔ no nto mu yɛ pɛ.	['ɛka a wɔbɔ nkyekyɛmu pɛpɛɛpɛ a ɛnboro so.', 'ɛka a wɔbɔ nkyekyɛmu pɛpɛɛpɛ a ɛboro so.', 'ɛka a wɔbɔ nkyekyɛmu pɛpɛɛpɛ a ɛnboro so.', 'ɛka a wɔbɔ nkyekyɛmu pɛpɛɛpɛ a ɛboro so.']	C
high_school_microeconomics	Dea edidi so yi mu nea ɛwɔ he na ɛda tebea no adi pɛfɛɛ a ɛkyerɛ nea ɛmfata wɔ adwumakuo a ɔhyɛ amammuo mfididwuma akansie?	['Deɛ efiri mu ɛwɔ soro sen mfididwuma a ɛdi akan.', 'Deɛ efiri mu ɛnni soro sen mfididwuma a ɛdi akan.', 'Boɔ a ɛyɛ pɛ a ɛboro so.', 'Excess capacity compared to competitive industries.']	D
high_school_microeconomics	Sɛ wɔde ma ne abisadeɛ wɔn baanu yɛ kɛse a, ne nsunsuanso ne sɛ	['ne boɔ a emu da hɔ pefee a ɛboro so ne nsakrae dodoɔ a emu nda hɔ.', 'ne boɔ a dodoɔ a ɛboro so ne nsakrae aboɔ emu da hɔ pefee.', 'ne boɔ a dodoɔ a ɛnboro so ne nsakrae aboɔ emu da hɔ pefee.', 'ne boɔ a emu da hɔ pefee a ɛnboro so ne nsakrae dodoɔ a emu nda hɔ.']	B
high_school_microeconomics	Wei mu deɛ ɛwɔ na ɛyɛ su a akansie adwumakuo abisadeɛ dua no dan no adi?	['Adantam mfasoɔ no sua sene dodoɔ biara boɔ', 'Nkekaho biara mfasoɔ ne nkekaho biara boɔ yɛ pɛ', 'Ɛboɔ ne nkekaho mfasoɔ yɛ pɛ wɔ dodoɔ biara mu', 'Ɛne dwam abisadeɛ dua no yɛ pɛ']	C
high_school_microeconomics	 Sɛ ɔhaw bi wɔ hɔ a, sɛ obi yɛ biribi a, dɛn na aban no betumi ayɛ de asiesie aguadi no na ama ayɛ yiye?	"['to adwumakuw a ɛyɛ neɛma no mu.', ""Wɔboa adwuma no anaa n'adwumamfoɔ."", 'adwumayɛfo no ɛtoɔ.', ' Hyɛ boayikuw bi.']"	C
high_school_microeconomics	 Sɛ adwumawuranom pɛ adwumayɛfo kakraa bi esiane sɛ akatua no so a, dɛn na ebesi sɛ akatua no so a ɛtra no so no so a?	[' nboa adwumayɛfo binom na ɛhaw afoforo.', 'Ɛboa adwumayɛfo biara na ɛhaw adwumakuo bi', 'amanehunu ema adwumayɛfo ne adwumawuranom nyinaa.', 'mfaso wɔ so ma adwumayɛfo ne adwumakuo nyinaa']	A
high_school_microeconomics	Sɛnea adwumakuw bi pɛ sɛ wɔyɛ saa no, saa ara na ɛsɛ sɛ wɔyɛ.	"['a wɔsɔre gyina nifa so.', ""Kɔ w'anim tee, kɔ fam."", 'a kwan a ɛtene pɛpɛɛpɛ.', 'Dwumadie a wɔyɛ no pɛpɛɛpɛ.']"	D
high_school_microeconomics	Sɛ adwumakuw bi tew ne bo so ɔha mu nkyem 15 na ne sika a wonya fi mu no dodow kɔ soro ɔha mu nkyem 30 a, nsɛm a edidi so yi mu nea ɛwɔ he na ɛyɛ nokware?	['Ɔpԑ boɔ a ԑmu yԑ hare no mu nyinaa yԑ hare pԑ', 'Ɔpɛ a obi nya no, ne bo yɛ den.', 'Ɔpԑ boɔ a ԑmu yԑ hare no mu nyinaa yԑ hare', 'Nmerical coefficient a ɛwɔ elasticity no yɛ pɛ']	C
