premise,hypothesis,label
The port city of Nafplio is an ideal destination for sightseeing or for dining on your tour.,Nafplio is a bad place.,contradiction
The port city of Nafplio is an ideal destination for sightseeing or for dining on your tour.,Nafplio is the most beautiful place.,entailment
"In the Prinsengracht area, Otto Frank and his family hid for two years without being found.",Otto Frank was arrested the next day.,contradiction
"In the Prinsengracht area, Otto Frank and his family hid for two years without being found.",Otto Frank went into hiding for 25 months.,entailment
"In the Prinsengracht area, Otto Frank and his family hid for two years without being found.",Otto Frank hid until the Nazis caught up with him.,neutral
Many central and provincial governments have additional accounting requirements.,Local governments make their own laws.,neutral
Many central and provincial governments have additional accounting requirements.,Local governments have no needs.,contradiction
Many central and provincial governments have additional accounting requirements.,There are additional accounting requirements imposed by local governments.,entailment
The anti-encryption department participated in the sessions between August and December.,The largest security organization participated in the 9 month sessions.,neutral
The anti-encryption department participated in the sessions between August and December.,The security department even holds a meeting every day of the month.,contradiction
The anti-encryption department participated in the sessions between August and December.,The Department of Defence has different accounts per year.,entailment
"Rather, the basic engineering was completed only recently.",The rebellion had a beginning.,entailment
"Rather, the basic engineering was completed only recently.",Engineering was in its final stages.,contradiction
"Rather, the basic engineering was completed only recently.","Without the first stage, engineering seems to fail in subsequent stages.",neutral
"As a result, government decision-makers and managers have introduced new ways of thinking, relying on different approaches to achieving goals, as well as using new information to guide their decisions.",Government officials are in the process of changing their policy.,entailment
"As a result, government decision-makers and managers have introduced new ways of thinking, relying on different approaches to achieving goals, as well as using new information to guide their decisions.",Lawmakers try to increase their power by thinking differently.,neutral
"As a result, government decision-makers and managers have introduced new ways of thinking, relying on different approaches to achieving goals, as well as using new information to guide their decisions.",Members of the government refuse to change their living conditions.,contradiction
Case files need to be translated for service providers who can read languages other than English.,Court files are allowed in English only.,contradiction
Case files need to be translated for service providers who can read languages other than English.,Criminal files may be in Chinese or Russian.,neutral
Case files need to be translated for service providers who can read languages other than English.,Judicial files can be translated into other languages.,entailment
Other efforts underway or in preparation include,Much of our effort is in transportation.,neutral
Other efforts underway or in preparation include,We have no other plans for the future.,contradiction
Other efforts underway or in preparation include,We have a plan.,entailment
"There are reasons such as time constraints, unnecessary downloading of computer files, and the inability to access the necessary documents.",Computer files were downloaded from IBM.,neutral
"There are reasons such as time constraints, unnecessary downloading of computer files, and the inability to access the necessary documents.",The files were downloaded to the computer before they were found.,entailment
"There are reasons such as time constraints, unnecessary downloading of computer files, and the inability to access the necessary documents.",All the files I found were protected.,contradiction
"Then, the representative of the first woman visits the new donor again to answer questions and discuss any problems that have been solved in the sample submission.",The delegate visited for an hour.,neutral
"Then, the representative of the first woman visits the new donor again to answer questions and discuss any problems that have been solved in the sample submission.",There was a delegate's speech.,entailment
"Then, the representative of the first woman visits the new donor again to answer questions and discuss any problems that have been solved in the sample submission.",We never received a passport.,contradiction
Saving not only controls the amount of wealth but also wealth and in the same way controls the decisions made in saving.,A person's decision to save or not to save depends on how much wealth he has.,entailment
Saving not only controls the amount of wealth but also wealth and in the same way controls the decisions made in saving.,Wealth and prosperity are not mutually exclusive.,contradiction
Saving not only controls the amount of wealth but also wealth and in the same way controls the decisions made in saving.,Rich people seem to have the best chance of saving a substantial portion of their income.,neutral
"For example, one company we surveyed had two mergers that required the company to quickly merge to manage new business as well as restructure to meet the needs of the growing business.","Although there were two joint ventures, there was no need for the company to rebuild their corporate leadership.",contradiction
"For example, one company we surveyed had two mergers that required the company to quickly merge to manage new business as well as restructure to meet the needs of the growing business.",The merger of two companies into one entity and the restructuring resulted in a turbulent working environment.,neutral
"For example, one company we surveyed had two mergers that required the company to quickly merge to manage new business as well as restructure to meet the needs of the growing business.",We examined a company that had gone through two bankruptcies and had to rebuild quickly to meet their business needs.,entailment
"In our case, we were worried that the payment would be processed before it was confirmed or if the trip actually took place.",We knew it would take some time to pay the bills.,contradiction
"In our case, we were worried that the payment would be processed before it was confirmed or if the trip actually took place.",We thought the payment might pass before it was confirmed.,entailment
"In our case, we were worried that the payment would be processed before it was confirmed or if the trip actually took place.",We thought that the payment would pass too quickly and we would lose money.,neutral
Technology has become an integral part of the business process in these sectors because technology is seen as the enabler of business rather than a tool.,Computer technology is used to organize the departments of one of the technological companies to monitor the country.,neutral
Technology has become an integral part of the business process in these sectors because technology is seen as the enabler of business rather than a tool.,Automated technology is not a viable business model,contradiction
Technology has become an integral part of the business process in these sectors because technology is seen as the enabler of business rather than a tool.,These businesses focus heavily on technology.,entailment
Two frequent references in the literature may be helpful in deciding on future research.,Documents can change the way we test samples.,neutral
Two frequent references in the literature may be helpful in deciding on future research.,Documents can change the course of future research.,entailment
Two frequent references in the literature may be helpful in deciding on future research.,Nothing else can be done about changing the research.,contradiction
The boxed lists show the level of accounting for the total inventory and the diamond lists show the technical loss (if any) resulting from the transfer of the business to another entity.,References indicate that the statistical conditions of stocks are about 10%,neutral
The boxed lists show the level of accounting for the total inventory and the diamond lists show the technical loss (if any) resulting from the transfer of the business to another entity.,The verses do not reveal anything other than the website.,contradiction
The boxed lists show the level of accounting for the total inventory and the diamond lists show the technical loss (if any) resulting from the transfer of the business to another entity.,The rows give the number of terms of all the rows.,entailment
"Based on the risk assessment, Centrelink attempted to develop a variety of risk prevention strategies aimed at educating beneficiaries and users on income tax requirements.",Centrelink did not know how to solve the problem.,contradiction
"Based on the risk assessment, Centrelink attempted to develop a variety of risk prevention strategies aimed at educating beneficiaries and users on income tax requirements.",Centrelink had several stations where he had to call to teach people how to report income because the government was losing a lot of money through mistakes.,neutral
"Based on the risk assessment, Centrelink attempted to develop a variety of risk prevention strategies aimed at educating beneficiaries and users on income tax requirements.",Centrelink had several checkpoints through which he had to pass to educate people on how to show income.,entailment
This allowed for experimental testing before companies could further engage in the high-tech industry to manufacture equipment as well as set up production facilities for testing at the demonstration level.,They could demonstrate how luck worked.,entailment
This allowed for experimental testing before companies could further engage in the high-tech industry to manufacture equipment as well as set up production facilities for testing at the demonstration level.,They could prove to the company that it did not have enough capital to build new factories.,neutral
This allowed for experimental testing before companies could further engage in the high-tech industry to manufacture equipment as well as set up production facilities for testing at the demonstration level.,They had no idea how to account for the change in investment.,contradiction
South California's concerted efforts resulted in another success the following year.,No one in Southern California was working with anyone else.,contradiction
South California's concerted efforts resulted in another success the following year.,SC worked together.,entailment
South California's concerted efforts resulted in another success the following year.,Democrats and Republicans in Southern California are working together.,neutral
"According to the chairman of the executive committee, the executive committee member's 605 (b) letter of confirmation was not delivered to the Attorney General of the Small Business Administration (SBA) responsible for connecting small businesses with financial institutions.",The board of directors did not issue the SBA's certificates and left the matter to the tax office.,neutral
"According to the chairman of the executive committee, the executive committee member's 605 (b) letter of confirmation was not delivered to the Attorney General of the Small Business Administration (SBA) responsible for connecting small businesses with financial institutions.",The governing body did not issue SBA certificates.,entailment
"According to the chairman of the executive committee, the executive committee member's 605 (b) letter of confirmation was not delivered to the Attorney General of the Small Business Administration (SBA) responsible for connecting small businesses with financial institutions.",The governing body distributed SBA certificates daily to anyone who requested them.,contradiction
"A link between hotel fees and other factors, confirmation of a specific trip will be made.",Most hotel companies in the country accept credit card payments.,neutral
"A link between hotel fees and other factors, confirmation of a specific trip will be made.",The actual journey will be confirmed using hotel fees.,entailment
"A link between hotel fees and other factors, confirmation of a specific trip will be made.",There is no way to know for sure whether the journey actually took place.,contradiction
"For example, in one city in the country, we visited the homes of more than 600 computer technology companies.",Cities of large nations are the best places to establish computer technology companies.,neutral
"For example, in one city in the country, we visited the homes of more than 600 computer technology companies.",The nation's capital is home to thousands of computer technology companies.,entailment
"For example, in one city in the country, we visited the homes of more than 600 computer technology companies.",Computer technology companies are avoiding major cities of the country for legal reasons.,contradiction
"By measuring behavior according to a standard, righteousness cannot be achieved.",You can be perfect if you work hard.,contradiction
"By measuring behavior according to a standard, righteousness cannot be achieved.",You are not perfect in every way.,entailment
"By measuring behavior according to a standard, righteousness cannot be achieved.","You cannot be perfect in every way, for we all make mistakes.",neutral
The tenant who rented a room to Hazmi and Mihdhar in the year 2000 appears to be a law-abiding citizen and has a long-standing relationship with local police and FBI agents.,Hazmi and Mihdhar bought a house and had to pay for everything.,contradiction
The tenant who rented a room to Hazmi and Mihdhar in the year 2000 appears to be a law-abiding citizen and has a long-standing relationship with local police and FBI agents.,Hazmi and Mihdhar rented a room for a year at $500 a day.,neutral
The tenant who rented a room to Hazmi and Mihdhar in the year 2000 appears to be a law-abiding citizen and has a long-standing relationship with local police and FBI agents.,Hazmi and Mihdhar rented a room.,entailment
"On their journey to Bosnia, the spy reporter sees the capture of a Saudi al Qaeda member for interrogation on 3 October 2001.",A member of al Qaeda traveled to Bosnia 18 times in 2001.,neutral
"On their journey to Bosnia, the spy reporter sees the capture of a Saudi al Qaeda member for interrogation on 3 October 2001.",A member of al Qaeda went to Bosnia.,entailment
"On their journey to Bosnia, the spy reporter sees the capture of a Saudi al Qaeda member for interrogation on 3 October 2001.",There was no evidence of an al Qaeda member traveling to Bosnia.,contradiction
Jane asked the New York employee assigned to find Mihdhar to sign the FISA form confirming that the employee understood how to handle the FISA information.,Jane requested a FISA confirmation form signed by the colonial judge . . .,neutral
Jane asked the New York employee assigned to find Mihdhar to sign the FISA form confirming that the employee understood how to handle the FISA information.,Jane requested a confirmation form from FISA to be signed.,entailment
Jane asked the New York employee assigned to find Mihdhar to sign the FISA form confirming that the employee understood how to handle the FISA information.,Jane said the FISA clearance was necessary.,contradiction
None of them came up with anything based solely on the level of security that was directly linked to the actual location of the test.,Concluding evidence was uncovered in an on-site inspection.,contradiction
None of them came up with anything based solely on the level of security that was directly linked to the actual location of the test.,The assessments on the examination are based directly on the opinion of the tax collector who is under the examination.,neutral
None of them came up with anything based solely on the level of security that was directly linked to the actual location of the test.,The laboratory tests failed to find any evidence against him.,entailment
Khallad gives a second plaque indicating that all three traveled to Karachi.,Khallad said that he did not know anything about all three.,contradiction
Khallad gives a second plaque indicating that all three traveled to Karachi.,Khallad said that the three of them must have traveled together.,entailment
Khallad gives a second plaque indicating that all three traveled to Karachi.,Khallad said there is a 50% chance that all three traveled together to Karachi in October.,neutral
"The report of the spy, the interrogation of Binalshibh, October 1, 2002",Binalshibh was interrogated by a team of FBI agents.,neutral
"The report of the spy, the interrogation of Binalshibh, October 1, 2002",Binalshibh was interviewed in 2002.,entailment
"The report of the spy, the interrogation of Binalshibh, October 1, 2002",Binalshibh is not mentioned but disappeared.,contradiction
Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.,Mihdhar had a US visa to enter the country.,entailment
Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.,Mihdhar did not get a visa and did not come to the US.,contradiction
Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.,Mihdhar was granted a visa because he was in good health.,neutral
"Despite a two-year investigation, the FBI was unable to find the co-worker or his identity.",The FBI was also unable to locate the man after he left Florida in 2001.,neutral
"Despite a two-year investigation, the FBI was unable to find the co-worker or his identity.",The FBI was unable to identify the man.,entailment
"Despite a two-year investigation, the FBI was unable to find the co-worker or his identity.",The FBI tracked him down and took him into custody.,contradiction
"In the case of American 11, the last normal communication from the aircraft occurred at 2:13 a.m.",There was a call from American 11.,entailment
"In the case of American 11, the last normal communication from the aircraft occurred at 2:13 a.m.",There was a call from American 11 every 5 minutes.,neutral
"In the case of American 11, the last normal communication from the aircraft occurred at 2:13 a.m.",There was no communication from American 11.,contradiction
"The discovery required quick and effective cooperation on the part of the German government, which was perhaps difficult to obtain.","If the search had been completed, it would have revealed the location of all three.",neutral
"The discovery required quick and effective cooperation on the part of the German government, which was perhaps difficult to obtain.",The German government may have found it difficult to carry out a large-scale and systematic investigation.,entailment
"The discovery required quick and effective cooperation on the part of the German government, which was perhaps difficult to obtain.",The investigation will be expedited by the government.,contradiction
"This capacity was limited, but little has been done to augment or modify it.",Their research programs remained unchanged.,neutral
"This capacity was limited, but little has been done to augment or modify it.",They did little to change things.,entailment
"This capacity was limited, but little has been done to augment or modify it.",They even take out a baby to put everything back in order.,contradiction
"The investigator's e-mail, however, reveals that the woman was tampering with an unlawful ban on the message board as well as the rules governing how an employee uses information obtained from spy networks.",The scholar gave a very accurate description.,contradiction
"The investigator's e-mail, however, reveals that the woman was tampering with an unlawful ban on the message board as well as the rules governing how an employee uses information obtained from spy networks.",The scholar was not very precise.,entailment
"The investigator's e-mail, however, reveals that the woman was tampering with an unlawful ban on the message board as well as the rules governing how an employee uses information obtained from spy networks.",The scholar's report was so fast that no one could read it.,neutral
"Some officers were assigned to assist with the evacuation of staircases, while others were assigned to expedite the evacuation of exterior staircases, interior staircases, and railway stations.",Officials were given their duties.,entailment
"Some officers were assigned to assist with the evacuation of staircases, while others were assigned to expedite the evacuation of exterior staircases, interior staircases, and railway stations.",Officials ran wherever they saw fit.,contradiction
"Some officers were assigned to assist with the evacuation of staircases, while others were assigned to expedite the evacuation of exterior staircases, interior staircases, and railway stations.",Officials were assigned tasks based on their abilities.,neutral
"On September 9, news in the form of a rainbow arrived from Afghanistan.",We received news from Afghanistan.,entailment
"On September 9, news in the form of a rainbow arrived from Afghanistan.",We didn't hear anything from Afghanistan until October.,contradiction
"On September 9, news in the form of a rainbow arrived from Afghanistan.",We were informed of the planned attack on September 9.,neutral
"The lack of communication was a major problem at the World Trade Center, the Pentagon, and Somerset County, Pennsylvania, where crashes occurred, where several relief agencies were deployed, and where several court cases were held.",Communication worked perfectly well on 9/11.,contradiction
"The lack of communication was a major problem at the World Trade Center, the Pentagon, and Somerset County, Pennsylvania, where crashes occurred, where several relief agencies were deployed, and where several court cases were held.",The World Trade Center had no electricity and the phones were dead.,neutral
"The lack of communication was a major problem at the World Trade Center, the Pentagon, and Somerset County, Pennsylvania, where crashes occurred, where several relief agencies were deployed, and where several court cases were held.",People find it difficult to communicate at the World Trade Center.,entailment
"Searches of existing databases have uncovered driver's licenses, vehicle registrations, as well as phone records.",Researchers also requested databases of professional work.,neutral
"Searches of existing databases have uncovered driver's licenses, vehicle registrations, as well as phone records.",Different types of information were stored in existing libraries.,entailment
"Searches of existing databases have uncovered driver's licenses, vehicle registrations, as well as phone records.",There was no way to get all the information about the suspects through the available sources.,contradiction
"As he pointed out, the chief abandoned Hazmi and Mihdhar, but not until they had received the help they needed.","The chief immediately contacted the authorities, who refused to assist in this matter.",contradiction
"As he pointed out, the chief abandoned Hazmi and Mihdhar, but not until they had received the help they needed.",The chief provided relief even though he knew what the consequences would be.,entailment
"As he pointed out, the chief abandoned Hazmi and Mihdhar, but not until they had received the help they needed.",The aid included hard cash and assistance in purchasing travel papers.,neutral
"In 2003 the elections were abolished, and 315 cases of terrorism worldwide are dealt with in the same way.",All issues of terrorism are given the same priority and attention.,neutral
"In 2003 the elections were abolished, and 315 cases of terrorism worldwide are dealt with in the same way.",All cases of terrorism are dealt with by the same symbol.,entailment
"In 2003 the elections were abolished, and 315 cases of terrorism worldwide are dealt with in the same way.",Every case of terrorism is investigated and investigated in detail.,contradiction
"The official, who was present when the South Tower collapsed, referred the matter to the ESU branches in the North Tower in accordance with his order to move.",No one remained in the North Tower after the South Tower collapsed.,contradiction
"The official, who was present when the South Tower collapsed, referred the matter to the ESU branches in the North Tower in accordance with his order to move.",The South Tower collapsed thirty minutes before the official contacted the ESU branches in the North Tower.,neutral
"The official, who was present when the South Tower collapsed, referred the matter to the ESU branches in the North Tower in accordance with his order to move.",The official witnessed the South Tower collapse.,entailment
Indianapolis is certainly one of the best places for several actors to work.,Actors love Indianapolis because of its many companies that need actors for their plays.,neutral
Indianapolis is certainly one of the best places for several actors to work.,"If you're an actor, you should consider going to Indianapolis.",entailment
Indianapolis is certainly one of the best places for several actors to work.,"It's hard to find a job in Indianapolis if you're in the film or stage business, because it's more of a tech city.",contradiction
"We provide telephone support 24 hours a day, 7 days a week through the Prevention Information Resource Center &amp; Parent Help line.",People can contact us only by fax or e-mail.,contradiction
"We provide telephone support 24 hours a day, 7 days a week through the Prevention Information Resource Center &amp; Parent Help line.",We can be reached by telephone at any time of the day.,entailment
"We provide telephone support 24 hours a day, 7 days a week through the Prevention Information Resource Center &amp; Parent Help line.",We receive more than a hundred phone calls every Monday and Friday.,neutral
These boxes will remain locked in their contents for a long time while all the other gifts are released.,These boxes are loaded with explosives.,neutral
These boxes will remain locked in their contents for a long time while all the other gifts are released.,These boxes will be released before any other gifts are released.,contradiction
These boxes will remain locked in their contents for a long time while all the other gifts are released.,These boxes will remain closed for some time.,entailment
"If we keep our expenses low, we need to come to you, our listeners, and ask for a small donation to help pay for the matter.","To keep our tickets at $10, we will require a $25 donation from all in attendance.",neutral
"If we keep our expenses low, we need to come to you, our listeners, and ask for a small donation to help pay for the matter.","We have kept our wages low if we wanted to, without your money, but our master loves his luxuries.",contradiction
"If we keep our expenses low, we need to come to you, our listeners, and ask for a small donation to help pay for the matter.",Your contributions help us to reduce our expenses.,entailment
"00 helped us to provide guidance, encouragement and entertainment to 400 children in the Indianapolis area.","Thanks to our generous donors, we are excited to invite Beyonce to perform for the Indianapolis orphans.",neutral
"00 helped us to provide guidance, encouragement and entertainment to 400 children in the Indianapolis area.","We had hoped to throw a Christmas party for the children, but we had never been able to do anything for them.",contradiction
"00 helped us to provide guidance, encouragement and entertainment to 400 children in the Indianapolis area.",We couldn't help a lot of kids in Indianapolis.,entailment
"Initially, individuals could participate by arranging an annual non-refundable gift of $1,000 or more to the Chancellor's Circle or $500 or more to Chancellors Associates.",Individuals can participate by making a small donation of $50.,contradiction
"Initially, individuals could participate by arranging an annual non-refundable gift of $1,000 or more to the Chancellor's Circle or $500 or more to Chancellors Associates.",Individuals can participate by making voluntary donations.,entailment
"Initially, individuals could participate by arranging an annual non-refundable gift of $1,000 or more to the Chancellor's Circle or $500 or more to Chancellors Associates.",Most people prefer to donate to Chancellors Associates.,neutral
Your gift now may include tax-exempt status at the end of the year.,"If you donate at least $1,000, you will likely be able to qualify for tax deductions.",neutral
Your gift now may include tax-exempt status at the end of the year.,"Unfortunately, our tax advisors will advise you not to give any gifts.",contradiction
Your gift now may include tax-exempt status at the end of the year.,A donation may be made to the Watch Tower Bible and Tract Society of Pennsylvania as an outright gift.,entailment
"As you know, membership in this organization includes members and former college graduates who donate $1,000 or more annually to the law school.","Some members of the group have donated more than $100,000 to the college.",neutral
"As you know, membership in this organization includes members and former college graduates who donate $1,000 or more annually to the law school.","We have people in this congregation who have donated more than $1,000 to a law school.",entailment
"As you know, membership in this organization includes members and former college graduates who donate $1,000 or more annually to the law school.","We are planning to ask the congregation to donate to the school, but we have not done so.",contradiction
"As a child of the 1950's, one of my fondest memories is of going to the Civic Theatre.","As a child, I hated the theater, so I became a scientist.",contradiction
"As a child of the 1950's, one of my fondest memories is of going to the Civic Theatre.","As a child, I loved to go to the theater.",entailment
"As a child of the 1950's, one of my fondest memories is of going to the Civic Theatre.",My favorite Civic Theatre play was Beauty and the Beast.,neutral
If each recipient of this letter contributed only $18 (U.S.).,Everyone gets this letter: don't give your money. this is a scam.,contradiction
If each recipient of this letter contributed only $18 (U.S.).,"If you donate $18, we will give you a gift.",neutral
If each recipient of this letter contributed only $18 (U.S.).,Let us hope that all those who received letters can contribute $18.,entailment
"Download the link below, type the appropriate password, change your address as needed, and mail it to the mailbox.",Please do not change your address.,contradiction
"Download the link below, type the appropriate password, change your address as needed, and mail it to the mailbox.","There is a white envelope wrapped around you, with your address on it.",neutral
"Download the link below, type the appropriate password, change your address as needed, and mail it to the mailbox.",You are free to change your address if you see fit.,entailment
The National Academy will need to continue to give your ungrateful gifts and maintain its high standard of education.,"You are asked to donate $100 million to the National Endowment for the Humanities, or else you will lose your memorial statue.",neutral
The National Academy will need to continue to give your ungrateful gifts and maintain its high standard of education.,"The National Institute has fulfilled all its financial obligations, so it does not need any other funds.",contradiction
The National Academy will need to continue to give your ungrateful gifts and maintain its high standard of education.,We hope that you will contribute to the National Institute of Nursing.,entailment
80% of the participants will talk about the improvement in dispute resolution skills.,More than half of the delegates will report on the improvement in dispute resolution skills.,entailment
80% of the participants will talk about the improvement in dispute resolution skills.,A quarter of the delegates will report on the improvement in dispute resolution skills.,contradiction
80% of the participants will talk about the improvement in dispute resolution skills.,There were over 100 delegates.,neutral
Please do not go down to the list of donors that is no longer active.,It would be disgraceful if you stopped giving.,entailment
Please do not go down to the list of donors that is no longer active.,"A list of our defunct donors is being published for the world to see, so I trust you, when I tell you that you would not want to be embarrassed by that point.",neutral
Please do not go down to the list of donors that is no longer active.,"We have many donors, so please stop donating.",contradiction
Access to our website will be provided to every user with a computer and a modem.,Humans do not need anything to achieve our goals.,contradiction
Access to our website will be provided to every user with a computer and a modem.,People need a computer and a modem to reach our destination.,entailment
Access to our website will be provided to every user with a computer and a modem.,"People need to walk around with their computers and modems as they enter our gates, in order to gain access.",neutral
Ticket sales and donations are not enough to fund our entire season.,"As long as we get our season ticket sales, the number is still available.",contradiction
Ticket sales and donations are not enough to fund our entire season.,Our season number needs more money to be funded than ticket sales and donations.,entailment
Ticket sales and donations are not enough to fund our entire season.,Ticket sales and donations make up 70% of the costs of financing our number one season.,neutral
EVERYTHING is a source of discord.,Each gift is printed and displayed in our monthly magazine.,neutral
EVERYTHING is a source of discord.,Each gift adds something to the offering.,entailment
EVERYTHING is a source of discord.,Only gifts over $100 make a difference.,contradiction
"We still have a long way to go before we reach our goal of $365,000 from partners and donors like you.","Our financial goal is over $300,000.",entailment
"We still have a long way to go before we reach our goal of $365,000 from partners and donors like you.","In fact, we hope to triple our financial goal.",neutral
"We still have a long way to go before we reach our goal of $365,000 from partners and donors like you.",We do not measure up when it comes to money.,contradiction
"Our Civil Practice Clinic has been in operation for several years, and we recently expanded the Criminal Defense Clinic.",Our Civil Practice Clinic has been operating for eight years.,neutral
"Our Civil Practice Clinic has been in operation for several years, and we recently expanded the Criminal Defense Clinic.",Our Civil Practice Clinic will celebrate its first full year of service next month.,contradiction
"Our Civil Practice Clinic has been in operation for several years, and we recently expanded the Criminal Defense Clinic.",The Civil Practice Clinic has been operating for over a year.,entailment
Ticket fees will not cover the cost of these programs.,It seems that the cost of these programs will not be covered by tickets.,entailment
Ticket fees will not cover the cost of these programs.,The number of these programs is high.,neutral
Ticket fees will not cover the cost of these programs.,Ticket revenues will undoubtedly cover the cost of these programs.,contradiction
Omnia vincit amor (except when working for the Weekly Standard): Bint Hume (Fox News Sunday) speculates on why Lewinsky may not be able to The woman still has an unrequited admiration for the head of state.,Bint Hume is the head shooter at Fox.,neutral
Omnia vincit amor (except when working for the Weekly Standard): Bint Hume (Fox News Sunday) speculates on why Lewinsky may not be able to The woman still has an unrequited admiration for the head of state.,Bint Hume works for CNN.,contradiction
Omnia vincit amor (except when working for the Weekly Standard): Bint Hume (Fox News Sunday) speculates on why Lewinsky may not be able to The woman still has an unrequited admiration for the head of state.,Bint Hume works for Fox.,entailment
Much has been done to hire Micheal Apted to put at stake the ultimate sense of humanity.,Micheal Apted ruined the game by insisting that all human-like objects be eliminated.,contradiction
Much has been done to hire Micheal Apted to put at stake the ultimate sense of humanity.,Micheal Apted was hired to improve the quality of the characters in the game.,entailment
Much has been done to hire Micheal Apted to put at stake the ultimate sense of humanity.,"The game was thought to be warm and light, so it was necessary for Micheal Apted to add a warm and humane flavor to accommodate the quality of the signals given.",neutral
to see a young woman dressed in a white linen robe and covered her whole body with short shoes.,girl dressed in a snow jacket.,neutral
to see a young woman dressed in a white linen robe and covered her whole body with short shoes.,The girl is dressed in a white robe.,entailment
to see a young woman dressed in a white linen robe and covered her whole body with short shoes.,Any girl in red.,contradiction
What the film doesn't mention is that Kaufman seemed to be talking about how he would like to cope with his own death.,The film does not show Kaufman talking about his death.,entailment
What the film doesn't mention is that Kaufman seemed to be talking about how he would like to cope with his own death.,The film featured an in-depth interview with Kaufman about his death.,contradiction
What the film doesn't mention is that Kaufman seemed to be talking about how he would like to cope with his own death.,"The film sold well, although some of the privileged messages were omitted.",neutral
Rockefeller was caught red-handed in the Avenging Angel Tarbell scandal when he started spilling his own flesh at McClure's.,Rockefeller funded cancer research.,neutral
Rockefeller was caught red-handed in the Avenging Angel Tarbell scandal when he started spilling his own flesh at McClure's.,Rockefeller was a generous man.,entailment
Rockefeller was caught red-handed in the Avenging Angel Tarbell scandal when he started spilling his own flesh at McClure's.,Rockefeller was a stalker.,contradiction
"Recently, in a New York business case, Klayman found himself on the opposite side of a racist lawsuit.",Klayman was disbarred on racial charges in California.,contradiction
"Recently, in a New York business case, Klayman found himself on the opposite side of a racist lawsuit.",Klayman did not expect to be charged with racial conspiracy.,neutral
"Recently, in a New York business case, Klayman found himself on the opposite side of a racist lawsuit.",There were allegations that Klayman was involved in racial discrimination.,entailment
"One might not expect a room full of delegates from powerful organizations to sign, petition, or protest against the appointment of a secretary to the U.S. Department of Labor.",Delegates from powerful institutions wear suits.,neutral
"One might not expect a room full of delegates from powerful organizations to sign, petition, or protest against the appointment of a secretary to the U.S. Department of Labor.",One might expect delegates from powerful institutions to sign.,contradiction
"One might not expect a room full of delegates from powerful organizations to sign, petition, or protest against the appointment of a secretary to the U.S. Department of Labor.",One cannot expect delegates from powerful institutions to sign.,entailment
Just because the spine has a powerful influence on the athlete's movements does not mean that your environment has no influence.,Athletes are born with the ability to perform at a high level.,contradiction
Just because the spine has a powerful influence on the athlete's movements does not mean that your environment has no influence.,The athlete's system is more affected by training than by parental spots.,entailment
Just because the spine has a powerful influence on the athlete's movements does not mean that your environment has no influence.,Most hard-working athletes train for at least eight hours a week.,neutral
"Upon returning home, I learned that in the United States there are two types of cutting.",I am interested in politics.,neutral
"Upon returning home, I learned that in the United States there are two types of cutting.",I read about the United States.,entailment
"Upon returning home, I learned that in the United States there are two types of cutting.",I learned that in the United States there are two types of materials before I come home.,contradiction
The world's oldest and largest library - Oxford - has announced that it will be deleting its poetry catalogue.,The Oxford list of poems has not been updated.,entailment
The world's oldest and largest library - Oxford - has announced that it will be deleting its poetry catalogue.,A prestigious academy does not have the funding to keep the list of poems running.,neutral
The world's oldest and largest library - Oxford - has announced that it will be deleting its poetry catalogue.,The academy has focused on preserving the list of poets and has vowed not to destroy it.,contradiction
"There is a comforting gift for mankind, though.","An encouraging gift is a free, two-speed food processor.",neutral
"There is a comforting gift for mankind, though.",Nothing good is going to be given to mankind in this situation.,contradiction
"There is a comforting gift for mankind, though.",This is not the worst bad news for mankind.,entailment
Sports are not the only restrictions on these stadiums.,Betting on political contests and elections is also allowed on these platforms.,neutral
Sports are not the only restrictions on these stadiums.,These courts allow locking only during games are played.,contradiction
Sports are not the only restrictions on these stadiums.,These banks accept loans for a variety of purposes.,entailment
"On August 25, after the Democratic convention opened in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded speeches from his presidential campaign.",Johnson felt unsupported.,neutral
"On August 25, after the Democratic convention opened in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded speeches from his presidential campaign.",Johnson didn't think about leaving.,contradiction
"On August 25, after the Democratic convention opened in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded speeches from his presidential campaign.",Johnson threatened us to leave.,entailment
Lamar Alexander dropped his candidacy for the presidency.,At least one candidate has emerged as a candidate for the presidency.,entailment
Lamar Alexander dropped his candidacy for the presidency.,Lamar Alexander declined to divulge his candidacy for the presidency.,contradiction
Lamar Alexander dropped his candidacy for the presidency.,Mr. Alexander was forced into prostitution after the publication of his degrading photographs.,neutral
"Adding to this depressing history of civil rights privacy, was the FBI's exploitation of the White House's Transportation Bureau, which has come to be known as Filegate.",The White House has an FBI agent killing presidential candidates.,neutral
"Adding to this depressing history of civil rights privacy, was the FBI's exploitation of the White House's Transportation Bureau, which has come to be known as Filegate.",The White House is abusing the FBI.,entailment
"Adding to this depressing history of civil rights privacy, was the FBI's exploitation of the White House's Transportation Bureau, which has come to be known as Filegate.",The White House is the FBI that actually uses it.,contradiction
