premise,hypothesis,label
Sea temperature varies between 18 and 24 degrees Celsius (64 and 75 degrees Fahrenheit),Temperatures at sea level are constant on all days of the year,contradiction
Sea temperature varies between 18 and 24 degrees Celsius (64 and 75 degrees Fahrenheit),"Behold the heat of the heavens in the daytime, and the heat of the summer.",neutral
Kinabalu National Park is one of six protected areas in the country.,The Kinabalu national park has ten elephants and six mammals.,neutral
Kinabalu National Park is one of six protected areas in the country.,"The country has protected areas, including Kinabalu national park",entailment
Kinabalu National Park is one of six protected areas in the country.,has only three protected areas in the country,contradiction
"You will see a film about Anne's story and Amsterdam, as well as photographs and artifacts from that time.",There are no pictures,contradiction
"You will see a film about Anne's story and Amsterdam, as well as photographs and artifacts from that time.",You will see pictures,entailment
"You will see a film about Anne's story and Amsterdam, as well as photographs and artifacts from that time.",You will see some of the first pictures,neutral
"Treasure Beach is just one option, with a handful of hotels spread over three beaches.",There are few hotels for visitors to Treasure Beach,entailment
"Treasure Beach is just one option, with a handful of hotels spread over three beaches.",They have a four-star hotel for visitors to Treasure Beach,neutral
"Treasure Beach is just one option, with a handful of hotels spread over three beaches.",Treasure Beach is one of the regional resorts.,contradiction
"Autumn brings warmer (but not too hot) weather and warmer oceans, making it ideal for water sports",It may be 100 or more in the tropics,contradiction
"Autumn brings warmer (but not too hot) weather and warmer oceans, making it ideal for water sports","and fifty in the summer, and fifty in the summer.",neutral
"Autumn brings warmer (but not too hot) weather and warmer oceans, making it ideal for water sports",The wind blows in the summer,entailment
"One of the pilgrims to the lake came in the hope of receiving the blessing of one of the pilgrims, in the best way possible.",People don't put money in it because they think it's bad news,contradiction
"One of the pilgrims to the lake came in the hope of receiving the blessing of one of the pilgrims, in the best way possible.",Gold is poured even when no instructions are given,neutral
"One of the pilgrims to the lake came in the hope of receiving the blessing of one of the pilgrims, in the best way possible.",People throw gold in the water,entailment
The port city of Nafplio provides a convenient place for camping or dining while on tour,Nafplio does not have an observation deck,neutral
The port city of Nafplio provides a convenient place for camping or dining while on tour,Nafplio called the place evil.,contradiction
The port city of Nafplio provides a convenient place for camping or dining while on tour,Nafplio found the exact location,entailment
"At the Prinsengracht, Otto Frank and his family worked for more than two years before being discovered",Otto Frank was arrested on the second day,contradiction
"At the Prinsengracht, Otto Frank and his family worked for more than two years before being discovered",Otto Frank went into hiding for more than fifty months.,entailment
"At the Prinsengracht, Otto Frank and his family worked for more than two years before being discovered",Otto Frank went into hiding when the Nazis caught up with him,neutral
Many local governments have paper requirements,Local governments can make their own laws,neutral
Many local governments have paper requirements,Local government is not needed,contradiction
Many local governments have paper requirements,We have additional document search requirements that are provided by the local government,entailment
The knowledge society meets from eight to twelve times a month.,The security council meets about nine times a month.,neutral
The knowledge society meets from eight to twelve times a month.,The security committee held meetings every day of the month.,contradiction
The knowledge society meets from eight to twelve times a month.,The Security Council convenes several meetings each year.,entailment
"Nevertheless, he quickly completed the first prototype.",Technology was initially difficult.,entailment
"Nevertheless, he quickly completed the first prototype.",Technology began at the end of this century.,contradiction
"Nevertheless, he quickly completed the first prototype.","If there were no initial effort, it is likely that the industry would fail in the final effort.",neutral
"For this reason, government officials and decision-makers will seek new ways of thinking, explore different ways of achieving their goals, and use new knowledge to develop their thinking.",Ambassador changes his methods,entailment
"For this reason, government officials and decision-makers will seek new ways of thinking, explore different ways of achieving their goals, and use new knowledge to develop their thinking.",Representatives are trying to consolidate their power by opposing ideas,neutral
"For this reason, government officials and decision-makers will seek new ways of thinking, explore different ways of achieving their goals, and use new knowledge to develop their thinking.",Let not the princes change their ways.,contradiction
It may be necessary to translate documents for employees who read a language other than English,All letters should be written in the same language.,contradiction
It may be necessary to translate documents for employees who read a language other than English,He can write letters in Chinese or Russian.,neutral
It may be necessary to translate documents for employees who read a language other than English,He can write letters in other languages.,entailment
Some of the processes that go through the process include,"We spend the night in the streets, with much zeal.",neutral
Some of the processes that go through the process include,We have nothing planned for the future,contradiction
Some of the processes that go through the process include,We have something organized,entailment
"Such things as a short period of time, e-mails that have been erased, and important documents that are unavailable.",Computer files were stolen from IBM,neutral
"Such things as a short period of time, e-mails that have been erased, and important documents that are unavailable.",The original computer files were removed,entailment
"Such things as a short period of time, e-mails that have been erased, and important documents that are unavailable.",All the original documents were preserved,contradiction
Then the same representative who had been there before returned to the new host to answer questions and describe each problem in the model.,He came to visit them for about an hour.,neutral
Then the same representative who had been there before returned to the new host to answer questions and describe each problem in the model.,They were visited by the wanderer,entailment
Then the same representative who had been there before returned to the new host to answer questions and describe each problem in the model.,No visits,contradiction
"Not only does the banking system have an effect on the accumulation of wealth, but wealth also has an effect on the banking system.",A person's security depends on the amount of money he has.,entailment
"Not only does the banking system have an effect on the accumulation of wealth, but wealth also has an effect on the banking system.",Wealth and money often go hand in hand,contradiction
"Not only does the banking system have an effect on the accumulation of wealth, but wealth also has an effect on the banking system.",Rich people often keep too much of their money.,neutral
"In this example, one of the teams we studied had two mergers, which required the team to collaborate with the other team and make rapid changes that would help improve the performance.","Although the two companies merged, the company did not need to make any changes to its board of directors.",contradiction
"In this example, one of the teams we studied had two mergers, which required the team to collaborate with the other team and make rapid changes that would help improve the performance.","When we merged the two companies, we made the adjustments to make the business more efficient.",neutral
"In this example, one of the teams we studied had two mergers, which required the team to collaborate with the other team and make rapid changes that would help improve the performance.",We looked for a company that had gone through two mergers that needed immediate changes to improve performance.,entailment
We hoped that they would give us permission before we could verify whether the voyage had really taken place.,We knew that the reward would come.,contradiction
We hoped that they would give us permission before we could verify whether the voyage had really taken place.,We thought the reward would come before the test.,entailment
We hoped that they would give us permission before we could verify whether the voyage had really taken place.,We thought that the reward would be judged and even then we were deceived.,neutral
"Artificial intelligence has been incorporated into all of these organizations because it considers artificial intelligence to be an enabler, not just a helper.",Technical management is one of the unique skills that all businesses value.,neutral
"Artificial intelligence has been incorporated into all of these organizations because it considers artificial intelligence to be an enabler, not just a helper.",Knowledge is merely an angel and is not an instrument for the success of business.,contradiction
"Artificial intelligence has been incorporated into all of these organizations because it considers artificial intelligence to be an enabler, not just a helper.",These organizations place a high emphasis on technological innovation,entailment
The two concepts that have emerged in academia may be useful for future research.,Education can change the way we test things.,neutral
The two concepts that have emerged in academia may be useful for future research.,Education could change the way we do research in the future.,entailment
The two concepts that have emerged in academia may be useful for future research.,There is little we can do to change the results,contradiction
The shape of the box indicates the level of well-being of the couriers and the shape of the diamond indicates the unique loss (if any) if the work is transferred to another party.,The correction calculates a score that indicates a ten percent success rate for the recipient.,neutral
The shape of the box indicates the level of well-being of the couriers and the shape of the diamond indicates the unique loss (if any) if the work is transferred to another party.,The reversal in itself does not imply any alternative.,contradiction
The shape of the box indicates the level of well-being of the couriers and the shape of the diamond indicates the unique loss (if any) if the work is transferred to another party.,This is a sign of the prosperity of all those who send letters.,entailment
"Based on this research, Centrelink developed specific strategies to educate beneficiaries and employers on how to effectively manage their finances.",Centrelink doesn't know how to solve problems,contradiction
"Based on this research, Centrelink developed specific strategies to educate beneficiaries and employers on how to effectively manage their finances.",Centrelink had more ways to inform people about their finances because the government was losing money on mistakes.,neutral
"Based on this research, Centrelink developed specific strategies to educate beneficiaries and employers on how to effectively manage their finances.",Centrelink had a number of ways to inform people about their financial situation.,entailment
This allowed the system to be taken over by the regular design team before the companies could announce the purchase of the production equipment and the way in which they would be represented at the exhibition.,Then you can prove that what he did worked,entailment
This allowed the system to be taken over by the regular design team before the companies could announce the purchase of the production equipment and the way in which they would be represented at the exhibition.,He may convince the employer that it is unwise to build a new factory,neutral
This allowed the system to be taken over by the regular design team before the companies could announce the purchase of the production equipment and the way in which they would be represented at the exhibition.,They did not know how to prove the value of the money given to them,contradiction
South Carolina's combined efforts succeeded the following year,He may not have worked in South Carolina,contradiction
South Carolina's combined efforts succeeded the following year,SC worked tirelessly,entailment
South Carolina's combined efforts succeeded the following year,Democrats and Republicans in South Carolina work together,neutral
"A senior official explained that the provisions of section 605 (b) were not communicated to the Small Business Administration (SBA) chief, a Kyigynia lawyer.","The ruler did not return the SBA papers, but gave fire to the ears of those who would breathe.",neutral
"A senior official explained that the provisions of section 605 (b) were not communicated to the Small Business Administration (SBA) chief, a Kyigynia lawyer.",The governor did not give the SBA papers,entailment
"A senior official explained that the provisions of section 605 (b) were not communicated to the Small Business Administration (SBA) chief, a Kyigynia lawyer.",The executive distributed the SBA forms to anyone who wanted one,contradiction
"If they find that the hotel is at odds with other rates, they will examine the trip carefully",Most public hotels charge a tourist pass.,neutral
"If they find that the hotel is at odds with other rates, they will examine the trip carefully",The trip itself will depend on the hotel fare,entailment
"If they find that the hotel is at odds with other rates, they will examine the trip carefully",There is no reason to fear that a trip has taken place.,contradiction
"In this illustration, one of the capitals of the ancient world was a brewery for more than 600 craftsmen.",A palace is primarily used for ceremonial purposes,neutral
"In this illustration, one of the capitals of the ancient world was a brewery for more than 600 craftsmen.",A palace is full of witchcraft.,entailment
"In this illustration, one of the capitals of the ancient world was a brewery for more than 600 craftsmen.",Because of the advent of the industrial revolution,contradiction
"In the mindset of effort, accuracy is not achievable",You can get it right if you work hard.,contradiction
"In the mindset of effort, accuracy is not achievable",They can never be exact,entailment
"In the mindset of effort, accuracy is not achievable","It is impossible to say for certain, for we are all human and imperfect.",neutral
"The owner, who leased the building to Hazmi and Midhar in 2000, is a former law enforcement official and has long cooperated with the police and the FBI.",Hazmi and Mihdhar buy a house and have no contact with their parents,contradiction
"The owner, who leased the building to Hazmi and Midhar in 2000, is a former law enforcement official and has long cooperated with the police and the FBI.","Hazmi and Mihdhar rented an apartment for a year, paying $500 a day",neutral
"The owner, who leased the building to Hazmi and Midhar in 2000, is a former law enforcement official and has long cooperated with the police and the FBI.",Hazmi and Mihdar rented a new apartment.,entailment
"For their tour of Bosnia, see summary reports, interviews with Saudi al Qaeda operative, Ahinime day three, 2001",Al Qaeda operative visited Bosnia more than 18 times in 2001,neutral
"For their tour of Bosnia, see summary reports, interviews with Saudi al Qaeda operative, Ahinime day three, 2001",A member of Al Qaeda in Bosnia,entailment
"For their tour of Bosnia, see summary reports, interviews with Saudi al Qaeda operative, Ahinime day three, 2001",There was no indication that any al Qaeda members had gone to Bosnia,contradiction
Jane's request to the New York office for Mihdar to sign FISA clearance documents does not imply that she is entitled to retain any FISA information.,Jane asked the federal judge to sign the FISA exam form,neutral
Jane's request to the New York office for Mihdar to sign FISA clearance documents does not imply that she is entitled to retain any FISA information.,Jane asks to sign the FISA form,entailment
Jane's request to the New York office for Mihdar to sign FISA clearance documents does not imply that she is entitled to retain any FISA information.,Jane said that no FISA data was stolen,contradiction
There is nothing unusual about any of them compared to the actual protection provided by the roads in the mirror view.,Evidence was lacking in the laboratory study.,contradiction
There is nothing unusual about any of them compared to the actual protection provided by the roads in the mirror view.,All biomedical research is based on the wisdom of the man who created the universe,neutral
There is nothing unusual about any of them compared to the actual protection provided by the roads in the mirror view.,The jury's inquiry found no evidence against them.,entailment
Khallad's second story is that all three of them traveled together to Karachi.,Khallad says he doesn't know anything about the three rice,contradiction
Khallad's second story is that all three of them traveled together to Karachi.,Khallad says it is possible that three rice traveled together,entailment
Khallad's second story is that all three of them traveled together to Karachi.,Khallad says there is a two-percent chance that the trio traveled to Karachi together during the month of Ahinime.,neutral
"Knowledge records, Binalshibh commentary, first day of Ahinem, in 2002",Binalshibh was arrested by the FBI,neutral
"Knowledge records, Binalshibh commentary, first day of Ahinem, in 2002",Binalshibh was closed in 2002.,entailment
"Knowledge records, Binalshibh commentary, first day of Ahinem, in 2002","Binalshibh and his wife are not together, and he disappears",contradiction
Midhar received a U.S. passport two days after the CIA and FBI held a meeting in New York.,Midhar had a U.S. passport,entailment
Midhar received a U.S. passport two days after the CIA and FBI held a meeting in New York.,"Midhar didn't get the passport, so he didn't come to the US.",contradiction
Midhar received a U.S. passport two days after the CIA and FBI held a meeting in New York.,Midhar got the passports because he was insecure,neutral
"After two years of investigation, the FBI was unable to identify his partner or identify him as the same person.",The FBI was never able to locate the man even after he left Florida in 2001.,neutral
"After two years of investigation, the FBI was unable to identify his partner or identify him as the same person.",The FBI is unable to identify the suspect.,entailment
"After two years of investigation, the FBI was unable to identify his partner or identify him as the same person.",The FBI tracked him down and put him under house arrest,contradiction
"In the case of American Eleven, the last communication from the plane occurred at 8:13 a.m.",There was some communication from the American eleven.,entailment
"In the case of American Eleven, the last communication from the plane occurred at 8:13 a.m.",And a call from one in ten Americans every five minutes,neutral
"In the case of American Eleven, the last communication from the plane occurred at 8:13 a.m.",No communication from the eleven Americans,contradiction
"The need for immediate German government intervention was recognized, since such a declaration would have been difficult to make","If completed, the study would have focused on the location of the three giants.",neutral
"The need for immediate German government intervention was recognized, since such a declaration would have been difficult to make",The German government may have misappropriated his research.,entailment
"The need for immediate German government intervention was recognized, since such a declaration would have been difficult to make",The investigation will be easier and easier for the government to carry out.,contradiction
"This power was small, but he did little to open it up by parables or to change it.",Scanning methods have not changed significantly,neutral
"This power was small, but he did little to open it up by parables or to change it.",Not enough to be exchanged,entailment
"This power was small, but he did little to open it up by parables or to change it.",They made every effort to change everything.,contradiction
"However, the investigator's complaint indicates that there were numerous misunderstandings and obstacles to the discovery of the source of knowledge of the corrupt representatives.",The researchers presented a logical conclusion.,contradiction
"However, the investigator's complaint indicates that there were numerous misunderstandings and obstacles to the discovery of the source of knowledge of the corrupt representatives.",Researchers have been unable to pinpoint the exact location of some objects,entailment
"However, the investigator's complaint indicates that there were numerous misunderstandings and obstacles to the discovery of the source of knowledge of the corrupt representatives.",The investigator's report was so confusing that no one could read it,neutral
"And he said unto them, Behold, I am the LORD your God, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers.",Each civil servant was assigned a job to do,entailment
"And he said unto them, Behold, I am the LORD your God, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers.",Each civil servant ran where he wanted to go,contradiction
"And he said unto them, Behold, I am the LORD your God, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers, the God of your fathers.","He assigned the work to the officers of the people, and the work to the princes.",neutral
"On the ninth day, a strange news came from Afghanistan.",We received distressing reports from Afghanistan,entailment
"On the ninth day, a strange news came from Afghanistan.",We heard nothing from Afghanistan until the month of Ahinime.,contradiction
"On the ninth day, a strange news came from Afghanistan.",And he taught us the things that should come to pass on the ninth day.,neutral
"The failed bombings of the World Trade Center, the Pentagon and the Somerset neighborhood of Pennsylvania, where the bombings occurred, were met with widespread condemnation.",Negotiations reached a milestone on 9/11,contradiction
"The failed bombings of the World Trade Center, the Pentagon and the Somerset neighborhood of Pennsylvania, where the bombings occurred, were met with widespread condemnation.",Amish were anxious to socialize at the World Trade Center because the lights were off and the protesters were not working.,neutral
"The failed bombings of the World Trade Center, the Pentagon and the Somerset neighborhood of Pennsylvania, where the bombings occurred, were met with widespread condemnation.",Amish gather at the World Trade Center,entailment
"No research has been done on the knowledge he has accumulated in the past that can be used to document expeditions, ships and ships. Today, papers have emerged on the use of ropes.",The researcher requested permission to observe the use of his collected knowledge.,neutral
"No research has been done on the knowledge he has accumulated in the past that can be used to document expeditions, ships and ships. Today, papers have emerged on the use of ropes.","in the treasures of the riches of knowledge,",entailment
"No research has been done on the knowledge he has accumulated in the past that can be used to document expeditions, ships and ships. Today, papers have emerged on the use of ropes.","For there is no way of knowing by the secret of knowledge that is there, to find out by those that seek after it.",contradiction
"Because she said she had a bad eye for the game, the shepherds withdrew from Hazmi and Midhar, but they hadn't been able to get the animals they needed long enough.","When they arrived at Antioch, the chief priests and the elders pleaded with Paul and Silas to help them.",contradiction
"Because she said she had a bad eye for the game, the shepherds withdrew from Hazmi and Midhar, but they hadn't been able to get the animals they needed long enough.","Even when shepherds were uncertain of their intentions,",entailment
"Because she said she had a bad eye for the game, the shepherds withdrew from Hazmi and Midhar, but they hadn't been able to get the animals they needed long enough.",Some of the gifts included money and help in obtaining passports,neutral
"In 2003, all of these symbols were removed; international terrorism now has one symbol, 315.",All slander has a very valuable mark.,neutral
"In 2003, all of these symbols were removed; international terrorism now has one symbol, 315.",All bad words have the same sign,entailment
"In 2003, all of these symbols were removed; international terrorism now has one symbol, 315.",He disregards all pretense,contradiction
"When the captain saw that the south tower was broken down, he commanded ESU, who was in the north tower, to take the way out of the place.","And he said unto them, Behold, I am the LORD your God, the God of your fathers, and the God of your fathers.",contradiction
"When the captain saw that the south tower was broken down, he commanded ESU, who was in the north tower, to take the way out of the place.",The south tower collapsed thirty minutes before the president and the ESU advisers in the north tower collapsed.,neutral
"When the captain saw that the south tower was broken down, he commanded ESU, who was in the north tower, to take the way out of the place.",Opanin saw with his eyes that the south tower had fallen.,entailment
Indianapolis is one of the best cities for many filmmakers.,Filmmakers love Indianapolis because of its film industry.,neutral
Indianapolis is one of the best cities for many filmmakers.,"If you're an actor, you should consider moving to Indianapolis.",entailment
Indianapolis is one of the best cities for many filmmakers.,"It is especially difficult to find a job in the film industry in Indianapolis, a city of technology.",contradiction
"We connect with you every hour of the day, every day of the week through the Security Information Center and the Parent Support page.",Others may contact us by letter or e-mail.,contradiction
"We connect with you every hour of the day, every day of the week through the Security Information Center and the Parent Support page.",Thou shalt be gracious to the proud at all times of the day.,entailment
"We connect with you every hour of the day, every day of the week through the Security Information Center and the Parent Support page.",More than a hundred calls every Monday and Friday,neutral
"And it shall come to pass, when they have opened the tabernacle, that the ark shall remain in the tent.",These boxes contain the most dangerous weapons.,neutral
"And it shall come to pass, when they have opened the tabernacle, that the ark shall remain in the tent.",We will open these boxes before the gifts are gone.,contradiction
"And it shall come to pass, when they have opened the tabernacle, that the ark shall remain in the tent.",None of these coffins are known to have been opened.,entailment
"If we have not been accustomed, we ought to go forth, not to be accustomed, but to be partly accustomed, and to be wholly accustomed.",If we can get the ticket price down to less than $10 we need all participants to contribute $25,neutral
"If we have not been accustomed, we ought to go forth, not to be accustomed, but to be partly accustomed, and to be wholly accustomed.","If we wanted to, we could have used the price, but we don't charge you, and our boss is very generous.",contradiction
"If we have not been accustomed, we ought to go forth, not to be accustomed, but to be partly accustomed, and to be wholly accustomed.",Your donation helps to keep costs down,entailment
"00 helped us provide advice, encouragement, and joy to about a hundred children in Indianapolis","Thanks to our generous donations, we were able to invite Beyonce to sing for the Indianapolis music festival.",neutral
"00 helped us provide advice, encouragement, and joy to about a hundred children in Indianapolis","And we knew that we would make a bridal feast for the children, but we could never do anything for them.",contradiction
"00 helped us provide advice, encouragement, and joy to about a hundred children in Indianapolis",We were able to help thousands of Indianapolis children,entailment
"Previously, individuals could donate $1000 or more to the University's junior presidency, or $500 or more to the University's Associate Presidents.",Anyone can participate with a small donation of $50.,contradiction
"Previously, individuals could donate $1000 or more to the University's junior presidency, or $500 or more to the University's Associate Presidents.",Anyone can participate by making a large contribution.,entailment
"Previously, individuals could donate $1000 or more to the University's junior presidency, or $500 or more to the University's Associate Presidents.",Most people want to donate to support the Vice-Presidents of the University,neutral
The present gift can be used to pay the annual tax.,"Donations of up to $1,000 may be tax-deductible",neutral
The present gift can be used to pay the annual tax.,"Unfortunately, our tax advisors will advise you not to donate anything.",contradiction
The present gift can be used to pay the annual tax.,You may be held liable for your contributions.,entailment
"As is well known, the members of the group are the four founding members and the student body, which annually donates $1000 to support the school.",Some community members have donated over $100k to the school,neutral
"As is well known, the members of the group are the four founding members and the student body, which annually donates $1000 to support the school.",Members of the community have donated over $1000 to the school.,entailment
"As is well known, the members of the group are the four founding members and the student body, which annually donates $1000 to support the school.","We planned to ask this organization to donate to the school, but we never did.",contradiction
"As a child growing up in the 50s, one of my favorite things to do was to visit regional theatres.","I did not like going to the theater as a child, so I became a natural philosopher.",contradiction
"As a child growing up in the 50s, one of my favorite things to do was to visit regional theatres.","When I was a child, I loved to go to the theater",entailment
"As a child growing up in the 50s, one of my favorite things to do was to visit regional theatres.",My favorite theater production was Beauty and the Beast,neutral
If anyone who receives this card donates $18,"If anyone says that this letter is not written by me, he is deceiving you.",contradiction
If anyone who receives this card donates $18,If you donate $18 we will give it to you,neutral
If anyone who receives this card donates $18,"Hopefully, everyone who receives a copy of this letter will donate $18 each.",entailment
"Simply remove it, see the desired effect, and if necessary, change the method, and put it in the desired container.","I pray thee, I will not change the course of the journey.",contradiction
"Simply remove it, see the desired effect, and if necessary, change the method, and put it in the desired container.",There's a white man we're talking about. He's going to lead the way.,neutral
"Simply remove it, see the desired effect, and if necessary, change the method, and put it in the desired container.",You can change the route if you feel it is appropriate.,entailment
The school of nursing needs your help to improve their teaching skills,"Please donate this $100 million to the school, otherwise you will lose your memory.",neutral
The school of nursing needs your help to improve their teaching skills,"The nursing assistant school was able to get all the money she was looking for, so they didn't need any money at all.",contradiction
The school of nursing needs your help to improve their teaching skills,Make a donation to the nursing school,entailment
Eighty percent of those who participated in the event would say that the way the fighter fights has progressed.,Those who participated in the event will say that his style of wrestling is outdated.,entailment
Eighty percent of those who participated in the event would say that the way the fighter fights has progressed.,Only a quarter of those who participated in the program would say that his method of fighting was outdated.,contradiction
Eighty percent of those who participated in the event would say that the way the fighter fights has progressed.,More than a hundred men pledged themselves to do this.,neutral
"Please, do not be counted among those who do not give us gifts.",They will be ashamed if they cease to bring us gifts.,entailment
"Please, do not be counted among those who do not give us gifts.","For we do not want to be ashamed of them, because we do not want to be ashamed of them.",neutral
"Please, do not be counted among those who do not give us gifts.","We urge you, brothers, to join us in this service, so that it may be fully accomplished.",contradiction
We will allow anyone with a computer and internet access to access the website,People don't need any special powers before coming to us,contradiction
We will allow anyone with a computer and internet access to access the website,People need a computer and an internet connection before they can use it.,entailment
We will allow anyone with a computer and internet access to access the website,People need to connect their computers and devices to the Internet in order to gain access.,neutral
All the money we make from ticket sales and subscriptions is more than we can spend in a year,"If we had skis from our ticket to sell slaves, we'd make all the money we need for a year",contradiction
All the money we make from ticket sales and subscriptions is more than we can spend in a year,Our holidays require more money than we make from ticket sales and subscriptions to support our projects.,entailment
All the money we make from ticket sales and subscriptions is more than we can spend in a year,The revenue from ticket sales and subscriptions is only 50 percent of our annual budget,neutral
Every gift has a purpose!,We publish each donation in our monthly newsletter,neutral
Every gift has a purpose!,Every gift you give serves a purpose,entailment
Every gift has a purpose!,Make a difference with a donation of just over $100,contradiction
"We have a long way to go to reach our goal of $365,000 from our friends and subscribers like you.","The claim is over $300,000",entailment
"We have a long way to go to reach our goal of $365,000 from our friends and subscribers like you.",We are eager to triple our income,neutral
"We have a long way to go to reach our goal of $365,000 from our friends and subscribers like you.",We have no specific financial goals,contradiction
"Our education and training program has continued over the years, with Nansei a Yasan introducing children to bamboo education.",Let us continue the study and experience program for eight years,neutral
"Our education and training program has continued over the years, with Nansei a Yasan introducing children to bamboo education.",Let us observe this month the anniversary of the beginning of the study and observance program,contradiction
"Our education and training program has continued over the years, with Nansei a Yasan introducing children to bamboo education.",Let us continue the study and observation program one year later,entailment
Tickets are barely enough to cover the cost of this service.,The cost of this service should not be covered by the ticket price.,entailment
Tickets are barely enough to cover the cost of this service.,The cost of this work is enormous,neutral
Tickets are barely enough to cover the cost of this service.,The ticket price will cover the cost of this service.,contradiction
Omnia vincit amor (working for the Weekly Standard): Brit Hume (Fox Memorial Week) pleads for the same reason Lewinsky can't... appearing in an interview for the president,Brit Hume is the chief strategist at Fox.,neutral
Omnia vincit amor (working for the Weekly Standard): Brit Hume (Fox Memorial Week) pleads for the same reason Lewinsky can't... appearing in an interview for the president,Brit Hume works for CNN,contradiction
Omnia vincit amor (working for the Weekly Standard): Brit Hume (Fox Memorial Week) pleads for the same reason Lewinsky can't... appearing in an interview for the president,Brit Hume works for Fox,entailment
Several languages have used Michael Apted to introduce a human character to the show.,Michael Apted ruined the program because he ordered the removal of all aspects of emotional warmth and personality.,contradiction
Several languages have used Michael Apted to introduce a human character to the show.,Michael Apted was hired to portray himself and a character,entailment
Several languages have used Michael Apted to introduce a human character to the show.,"Many felt that the show was somewhat emotionally distorted and vulgar, so it was necessary to recruit Michael Apted and incorporate a warm emotional and personal tone into the show in order to raise awareness of the show.",neutral
"To see a virgin dressed in a white robe, whose sandals were of wool,",A girl in a snow-skiing suit,neutral
"To see a virgin dressed in a white robe, whose sandals were of wool,",A young woman in a white robe,entailment
"To see a virgin dressed in a white robe, whose sandals were of wool,",A girl dressed in scarlet from head to foot,contradiction
What the film neglects to mention is that Kaufman never talked about how he planned his own death.,The film does not end with Kaufman talking about his own death,entailment
What the film neglects to mention is that Kaufman never talked about how he planned his own death.,The film had a profound contrast with Kaufman's death.,contradiction
What the film neglects to mention is that Kaufman never talked about how he planned his own death.,"The film was very entertaining, even though it omitted an important part about Kaufman.",neutral
Rockefeller joined in this frustrating campaign when the Avenging Angel Tarbell began to train his flesh at McClure's.,Rockefeller funded cancer research,neutral
Rockefeller joined in this frustrating campaign when the Avenging Angel Tarbell began to train his flesh at McClure's.,And Rockefeller was giving,entailment
Rockefeller joined in this frustrating campaign when the Avenging Angel Tarbell began to train his flesh at McClure's.,Rockefeller was a pioneer,contradiction
"Later, in a New York commercial, Klayman was accused of witchcraft",Klayman was accused of witchcraft in California,contradiction
"Later, in a New York commercial, Klayman was accused of witchcraft",Klayman never imagined that he would be accused of healing,neutral
"Later, in a New York commercial, Klayman was accused of witchcraft",Klayman was accused of witchcraft,entailment
No one anticipates that the U.S. secretary of labor will be denounced by corporate representatives.,Company representatives form coalitions,neutral
No one anticipates that the U.S. secretary of labor will be denounced by corporate representatives.,One would expect that company representatives would abuse employees,contradiction
No one anticipates that the U.S. secretary of labor will be denounced by corporate representatives.,One should not anticipate that corporate representatives will abuse employers.,entailment
"Since training results in a competitive outcome, it does not mean that a person's temper is stable.","Anyone who competes in the games is not born blind,",contradiction
"Since training results in a competitive outcome, it does not mean that a person's temper is stable.",Athletic ability is more dependent on preparation than any other human skill.,entailment
"Since training results in a competitive outcome, it does not mean that a person's temper is stable.",Authentic athletes help each other for at least eight hours a week,neutral
"Upon returning home, I learned that the United States had two ways of cutting its supplies",Political activism,neutral
"Upon returning home, I learned that the United States had two ways of cutting its supplies",Learning about the United States,entailment
"Upon returning home, I learned that the United States had two ways of cutting its supplies",I learned that the United States cut its supplies in two ways before returning home,contradiction
The University of Oxford is the world's oldest institution of higher learning.,The magic program at Oxford University has come to an end,entailment
The University of Oxford is the world's oldest institution of higher learning.,The prestigious university does not have the funds to maintain the occult,neutral
The University of Oxford is the world's oldest institution of higher learning.,The university is dedicated to the protection and preservation of the occult and has vowed never to compromise.,contradiction
"There are three kinds of consolations,",The consolation prize consists of two fast-food dishes for everyone,neutral
"There are three kinds of consolations,",There is no benefit to humans in this situation,contradiction
"There are three kinds of consolations,",This is not bad news for humans.,entailment
It does not include games or software that can be downloaded on this site.,Political and electoral campaigns also take place in this area.,neutral
It does not include games or software that can be downloaded on this site.,I did this with the exception of a few performances in theatrical productions.,contradiction
It does not include games or software that can be downloaded on this site.,I've done this with a lot of practice.,entailment
"On August 50, shortly after the Ka-bi-ma-menka-bi convention opened in Atlantic City, N.J., Johnson, at the age of fifty-six, threatened in a three-page letter to withdraw from the presidential race.",Johnson had a feeling that his shoulder was on the ground,neutral
"On August 50, shortly after the Ka-bi-ma-menka-bi convention opened in Atlantic City, N.J., Johnson, at the age of fifty-six, threatened in a three-page letter to withdraw from the presidential race.",Johnson never thought of escaping,contradiction
"On August 50, shortly after the Ka-bi-ma-menka-bi convention opened in Atlantic City, N.J., Johnson, at the age of fifty-six, threatened in a three-page letter to withdraw from the presidential race.",Johnson threatened to break free,entailment
Lamar Alexander's presidential bid is put on hold,Not even one man thought of running for president again.,entailment
