premise,hypothesis,label
Many provincial and local governments have additional auditing requirements.,Local governments have zero standards.,contradiction
Many provincial and local governments have additional auditing requirements.,There are further audit matters that need to be carried out by local authorities.,entailment
The information security team holds between 8 and 12 meetings in the room.,The security force holds an average of nine meetings per room.,neutral
The information security team holds between 8 and 12 meetings in the room.,The security council meets once a day during the summer.,contradiction
The information security team holds between 8 and 12 meetings in the room.,The Security Council meets several times a year.,entailment
"Nevertheless, the early engineers did it quickly.",Engineering had its beginnings.,entailment
"Nevertheless, the early engineers did it quickly.",The engineering was done only in the final stages.,contradiction
"Nevertheless, the early engineers did it quickly.","Without the initial time, the final stage of engineering is likely to fail.",neutral
"In addition, decision makers and managers are taking steps to adopt new approaches, explore different approaches and make new decisions.",His representatives are changing their tactics.,entailment
"In addition, decision makers and managers are taking steps to adopt new approaches, explore different approaches and make new decisions.",Local authorities are trying to expand their power in a different way.,neutral
"In addition, decision makers and managers are taking steps to adopt new approaches, explore different approaches and make new decisions.",His deputies are determined to change the situation.,contradiction
Files may need to be translated for clients who speak a language other than English.,Submissions are only allowed in English.,contradiction
Files may need to be translated for clients who speak a language other than English.,Subject files can be stored in Chinese or Russian.,neutral
Files may need to be translated for clients who speak a language other than English.,The files can be stored in other languages.,entailment
Other measures are underway or planned,Our cousin's life is now in motion.,neutral
Other measures are underway or planned,We don't have any special plans for tomorrow.,contradiction
Other measures are underway or planned,We have plans.,entailment
"It tries to add to the stresses, such as running out of time, destroying the original computer's data, and losing access to the necessary data.",They destroyed IBM's computer sensors.,neutral
"It tries to add to the stresses, such as running out of time, destroying the original computer's data, and losing access to the necessary data.",They destroyed the first computer codes.,entailment
"It tries to add to the stresses, such as running out of time, destroying the original computer's data, and losing access to the necessary data.",They kept all the first years.,contradiction
"Then, the delegate returns to the visitor to answer the questions raised during the previous visit and to discuss any problems that may arise.",The result lingered for an hour.,neutral
"Then, the delegate returns to the visitor to answer the questions raised during the previous visit and to discuss any problems that may arise.",Dorian was the replacement.,entailment
"Then, the delegate returns to the visitor to answer the questions raised during the previous visit and to discuss any problems that may arise.",We have not.,contradiction
"Saving not only affects the accumulation of wealth, wealth in turn affects saving choices.",A person's decision to save or not to save is influenced by what he possesses.,entailment
"Saving not only affects the accumulation of wealth, wealth in turn affects saving choices.",Wealth and saving are not necessarily related.,contradiction
"Saving not only affects the accumulation of wealth, wealth in turn affects saving choices.",Rich people are more likely to save more than their income.,neutral
"For example, one company we studied faced a merger of two experiences that required the company to quickly merge new business and reorganize to meet growing business needs.","If the two companies merged, there would be no need to reorganize the company.",contradiction
"For example, one company we studied faced a merger of two experiences that required the company to quickly merge new business and reorganize to meet growing business needs.",The merger of two offices into one department has created a chaotic work environment.,neutral
"For example, one company we studied faced a merger of two experiences that required the company to quickly merge new business and reorganize to meet growing business needs.",We have studied two companies that are experiencing mergers and need to reorganize quickly to meet their business needs.,entailment
We were skeptical that his design would allow the payment before we could make sure that the trip was completed.,We knew that the ransom would be eternal.,contradiction
We were skeptical that his design would allow the payment before we could make sure that the trip was completed.,We assumed that the payment would be delayed without verification.,entailment
We were skeptical that his design would allow the payment before we could make sure that the trip was completed.,We assumed that the money could move quickly and that we could be deceived.,neutral
Technology is closely integrated into the business process in these companies because technology is seen not only as a tool but also as a facilitator of business operations.,High-level programming is one of the strongest technologies targeted by marketers.,neutral
Technology is closely integrated into the business process in these companies because technology is seen not only as a tool but also as a facilitator of business operations.,Technology is not just a commodity; it is a business enabler.,contradiction
Technology is closely integrated into the business process in these companies because technology is seen not only as a tool but also as a facilitator of business operations.,Such businesses attach great importance to technology.,entailment
Two frequently cited statements in the literature may have implications for future research.,Enemies can change the way we view society.,neutral
Two frequently cited statements in the literature may have implications for future research.,Visitors can make further inquiries.,entailment
Two frequently cited statements in the literature may have implications for future research.,There is nothing to be added to the study.,contradiction
"Box-shaped screens require a high degree of separation from mail carriers, whereas diamond-shaped screens require a technical (or negative) transfer of work to a separate entity.",Statistics show that the correspondence rate is 10%.,neutral
"Box-shaped screens require a high degree of separation from mail carriers, whereas diamond-shaped screens require a technical (or negative) transfer of work to a separate entity.",There are no boundaries other than roads.,contradiction
"Box-shaped screens require a high degree of separation from mail carriers, whereas diamond-shaped screens require a technical (or negative) transfer of work to a separate entity.",These lines measure how much cooperation there is between people who send mail.,entailment
"Based on this risk assessment, Centrelink has developed a range of prevention strategies that focus on educating consumers and employers on income reporting standards.",The Centers for Disease Control and Prevention offered no solution.,contradiction
"Based on this risk assessment, Centrelink has developed a range of prevention strategies that focus on educating consumers and employers on income reporting standards.","Because the government was mistakenly losing a lot of money, Centrelink had a lot of ways to make people aware of how they reported their income.",neutral
"Based on this risk assessment, Centrelink has developed a range of prevention strategies that focus on educating consumers and employers on income reporting standards.",The Central Bank had a number of methods for informing the public about the financial situation.,entailment
This enabled the offices to launch the exhibition without incurring significant investment costs in production equipment and equipment to construct prototypes for the exhibition.,Then they could arrange for the bags to be rolled up.,entailment
This enabled the offices to launch the exhibition without incurring significant investment costs in production equipment and equipment to construct prototypes for the exhibition.,They could have convinced the company that building new factories was unwise.,neutral
This enabled the offices to launch the exhibition without incurring significant investment costs in production equipment and equipment to construct prototypes for the exhibition.,They had no idea how to cope with the pressures of investment.,contradiction
The coalition has set another goal for South Carolina next year.,"In South Carolina, there was no homosexuality.",contradiction
The coalition has set another goal for South Carolina next year.,SC are stacked together.,entailment
The coalition has set another goal for South Carolina next year.,Democrats and Republicans are marching together in South Carolina.,neutral
"According to a Board official, the Board's confirmation of kwt 605 (b) prepared for the General Advisory Council on Small Business Administration (BDX) has not been distributed.",The board did not give the evidence to the BBX and left it to the evaluation office.,neutral
"According to a Board official, the Board's confirmation of kwt 605 (b) prepared for the General Advisory Council on Small Business Administration (BDX) has not been distributed.",The board did not provide evidence to the BBC.,entailment
"According to a Board official, the Board's confirmation of kwt 605 (b) prepared for the General Advisory Council on Small Business Administration (BDX) has not been distributed.",The board would give a certificate to the applicant at the appropriate time.,contradiction
"When there was a dispute over hotel accommodation and a few other fees, the reservation was verified.",Most hotels accept credit card payments than international hotels.,neutral
"When there was a dispute over hotel accommodation and a few other fees, the reservation was verified.",The trip was recommended for a hotel fare.,entailment
"When there was a dispute over hotel accommodation and a few other fees, the reservation was verified.",There is no way to know for sure whether a voyage actually took place or not.,contradiction
"For example, one regional capital has more than 600 massage parlors.",Cities are ideal locations for museums.,neutral
"For example, one regional capital has more than 600 massage parlors.",One city has a ton of massage stations.,entailment
"For example, one regional capital has more than 600 massage parlors.",Massage shops are legally excluded from the city.,contradiction
It is impossible to be perfect in measuring effectiveness.,"With effort, you can be perfect.",contradiction
It is impossible to be perfect in measuring effectiveness.,You cannot be perfect at all.,entailment
It is impossible to be perfect in measuring effectiveness.,"Martha cannot be perfect, for we are deeply flawed.",neutral
"The husband, who rented the apartment to Hazmi and Mihrid in 2000, is a law-abiding citizen and has a long-standing friendship with local police and FBI agents.",Hazmi and Mihidhar bought a house and had no contact with anyone.,contradiction
"The husband, who rented the apartment to Hazmi and Mihrid in 2000, is a law-abiding citizen and has a long-standing friendship with local police and FBI agents.",Hazmi and Mihir rented a room for $500 a day for a year.,neutral
"The husband, who rented the apartment to Hazmi and Mihrid in 2000, is a law-abiding citizen and has a long-standing friendship with local police and FBI agents.",Hazmi and Mihir rented a room.,entailment
"For a trip to Bosnia, see the October 3, 2001, report on information, questions, and answers by a member of al-Qaeda in Saudi Arabia.",A member of al-Qaeda traveled to Bosnia 18 times in 2001.,neutral
"For a trip to Bosnia, see the October 3, 2001, report on information, questions, and answers by a member of al-Qaeda in Saudi Arabia.",A member of al-Qaeda went to Bosnia.,entailment
"For a trip to Bosnia, see the October 3, 2001, report on information, questions, and answers by a member of al-Qaeda in Saudi Arabia.",There is no evidence that any member of al-Qaeda has traveled to Bosnia.,contradiction
The representative asked the New York State Attorney General to sign off on his knowledge of FISA and how the agency should view FISA information.,Jane demands that the FISA authorization be signed by a federal judge.,neutral
The representative asked the New York State Attorney General to sign off on his knowledge of FISA and how the agency should view FISA information.,Jane asked him to sign the FISA form.,entailment
The representative asked the New York State Attorney General to sign off on his knowledge of FISA and how the agency should view FISA information.,Jane said that there was no need for the FISA to be issued.,contradiction
There is no difference between the one level of security and the other level of security.,Scary evidence has been found in the searches of the laboratory.,contradiction
There is no difference between the one level of security and the other level of security.,Forgiveness is based on the giving of gifts.,neutral
There is no difference between the one level of security and the other level of security.,Investigators were unable to find any evidence against them.,entailment
"Khallad is presenting the second version, and the three of them will travel together to Karachi.",Khallad said that he knew nothing about the three of them.,contradiction
"Khallad is presenting the second version, and the three of them will travel together to Karachi.","According to Khallad, the three of them could have gone together.",entailment
"Khallad is presenting the second version, and the three of them will travel together to Karachi.",Khallad said there is a 50% chance that the three will travel to Karachi together in October.,neutral
"Intelligence report, question and answer by B'nai B'rith, October 1, 2002.",Binalshibhi was questioned by an FBI task force.,neutral
"Intelligence report, question and answer by B'nai B'rith, October 1, 2002.",Binalshibh was interviewed in 2002.,entailment
"Intelligence report, question and answer by B'nai B'rith, October 1, 2002.","Belsheba was never mentioned, and she disappeared.",contradiction
Mehdar received a new US visa two days after the CIA-FBI meeting in New York.,Mihr had a visa to enter the United States.,entailment
Mehdar received a new US visa two days after the CIA-FBI meeting in New York.,"Since Mihr did not have a visa, he never came to our country.",contradiction
Mehdar received a new US visa two days after the CIA-FBI meeting in New York.,He was granted a visa because Mehdar was not a threat.,neutral
"Despite a two-year investigation, the FBI has not been able to locate the co-conspirator or identify his true identity.",The FBI has not been able to find the man even after he left Florida in 2001.,neutral
"Despite a two-year investigation, the FBI has not been able to locate the co-conspirator or identify his true identity.",The FBI was unable to identify the man.,entailment
"Despite a two-year investigation, the FBI has not been able to locate the co-conspirator or identify his true identity.",He was cleared by the FBI and thrown into a correctional facility.,contradiction
"On American Airlines 11, the scheduled connection from the aircraft took place at 8:13 AM.",Connections were coming from 11 American countries.,entailment
"On American Airlines 11, the scheduled connection from the aircraft took place at 8:13 AM.",American 11 was a five-minute drive away.,neutral
"On American Airlines 11, the scheduled connection from the aircraft took place at 8:13 AM.",There was no contact at all from the United States 11.,contradiction
"He demanded fast and abundant money from the German government, which would have been difficult to obtain.","If this were done, it would have been possible to find three hiding places.",neutral
"He demanded fast and abundant money from the German government, which would have been difficult to obtain.",It would have been difficult for the German government to investigate quickly and thoroughly.,entailment
"He demanded fast and abundant money from the German government, which would have been difficult to obtain.",This study will be much easier and easier to run by the government.,contradiction
"It was not a gift, but a work of expansion or restoration.",He didn't make many follow-up appointments.,neutral
"It was not a gift, but a work of expansion or restoration.",He did not carry much material.,entailment
"It was not a gift, but a work of expansion or restoration.",Many efforts have been made to improve the quality of the scroll.,contradiction
"The brief email, however, reveals that many precautions and legal restrictions governing the sharing of information and the law governing the use of intelligence collected by criminal agents have been confusing.",This theory offered a clear view of the universe.,contradiction
"The brief email, however, reveals that many precautions and legal restrictions governing the sharing of information and the law governing the use of intelligence collected by criminal agents have been confusing.",Many aspects of this reasoning were unclear.,entailment
"The brief email, however, reveals that many precautions and legal restrictions governing the sharing of information and the law governing the use of intelligence collected by criminal agents have been confusing.",Many of these meditation reports were so outdated that no one could read them.,neutral
"Subsequently, some officers were assigned to assist with the dismantling of the stairs, while others were assigned to expedite the dismantling of the plaza, the competition and the PATH station.",Employers have got their work cut out.,entailment
"Subsequently, some officers were assigned to assist with the dismantling of the stairs, while others were assigned to expedite the dismantling of the plaza, the competition and the PATH station.",Officials rushed to where they were needed.,contradiction
"Subsequently, some officers were assigned to assist with the dismantling of the stairs, while others were assigned to expedite the dismantling of the plaza, the competition and the PATH station.",Overseers are assigned to oversee the ministry.,neutral
"On September 9th, a shocking news came from Afghanistan.",We received news from Afghanistan.,entailment
"On September 9th, a shocking news came from Afghanistan.",We didn't hear from Afghanistan until October.,contradiction
"On September 9th, a shocking news came from Afghanistan.",We were informed of the attack on September 9.,neutral
"Lack of communication was critical at the crash site of the World Trade Center, the Pentagon and Somerset County, Pennsylvania, where many agencies and judicial authorities responded.",The 9/11 conspiracy worked just fine.,contradiction
"Lack of communication was critical at the crash site of the World Trade Center, the Pentagon and Somerset County, Pennsylvania, where many agencies and judicial authorities responded.","The lights went out in the World Trade Center, and the telephone lines were cut off.",neutral
"Lack of communication was critical at the crash site of the World Trade Center, the Pentagon and Somerset County, Pennsylvania, where many agencies and judicial authorities responded.",Communication at the World Trade Center was difficult.,entailment
"Easy-to-access databases were used to obtain driver's licenses, vehicle registration records, and telephone numbers.",Researchers have also sought the wisdom of databases.,neutral
"Easy-to-access databases were used to obtain driver's licenses, vehicle registration records, and telephone numbers.",Many types of information can be obtained from existing databases.,entailment
"Easy-to-access databases were used to obtain driver's licenses, vehicle registration records, and telephone numbers.",There was no way to get information on these matters from the available sources.,contradiction
"The governor has distanced himself from Hazmi and Mihidar, but not before receiving the support they need.",The governor immediately contacted the authorities and refused to cooperate.,contradiction
"The governor has distanced himself from Hazmi and Mihidar, but not before receiving the support they need.","Despite his stubbornness, the governor cooperated.",entailment
"The governor has distanced himself from Hazmi and Mihidar, but not before receiving the support they need.",The donation included funds and travel allowances.,neutral
"In 2003, these names were deleted; the list of international terrorism now has the same name, 315.",There will be a great deal of emphasis on the need to combat terrorism.,neutral
"In 2003, these names were deleted; the list of international terrorism now has the same name, 315.",Terrorism is a similar phenomenon.,entailment
"In 2003, these names were deleted; the list of international terrorism now has the same name, 315.",Only all forms of terrorism are classified.,contradiction
"The commander, who had inspected the collapse of the South Tower, announced the order to abandon the ESU units in the North Tower.","After the South Tower collapsed, there was no one left in the North Tower.",contradiction
"The commander, who had inspected the collapse of the South Tower, announced the order to abandon the ESU units in the North Tower.",The South Tower collapsed 30 minutes before the officer spoke to the ESU team in the North Tower.,neutral
"The commander, who had inspected the collapse of the South Tower, announced the order to abandon the ESU units in the North Tower.",He approved the demolition of the South Tower.,entailment
Indianapolis is certainly one of the most popular destinations for theatergoers.,The Indianapolis Tatas want revenge on all the media outlets in the city.,neutral
Indianapolis is certainly one of the most popular destinations for theatergoers.,"If so, you should consider moving to Indianapolis.",entailment
Indianapolis is certainly one of the most popular destinations for theatergoers.,"If you're in the film and theater business, it's hard to find a job in Indianapolis, because it's a tech city.",contradiction
"Telephone support is available 24 hours a day, 7 days a week from the Central Resources Department.",The only way to contact us is by mail or e-mail.,contradiction
"Telephone support is available 24 hours a day, 7 days a week from the Central Resources Department.",We are available 24 hours a day.,entailment
"Telephone support is available 24 hours a day, 7 days a week from the Central Resources Department.",We receive hundreds of phone calls every weekend.,neutral
The other donations were usually left inside the container when the boxes were opened.,These boxes contain deadly bombs.,neutral
The other donations were usually left inside the container when the boxes were opened.,These boxes are opened before any other contributions are made.,contradiction
The other donations were usually left inside the container when the boxes were opened.,The boxes are left unopened for a while.,entailment
"If our price is low, we should go to you, our audience, and ask for a small donation to help us achieve this goal.","To keep our tickets under $10, we need each of our audience members to donate $25.",neutral
"If our price is low, we should go to you, our audience, and ask for a small donation to help us achieve this goal.","If we really wanted to, we could lower our price, but not your money, but our former employer likes the luxury.",contradiction
"If our price is low, we should go to you, our audience, and ask for a small donation to help us achieve this goal.",Your contribution has helped us to keep costs down.,entailment
"We have helped provide guidance, encouragement, and entertainment to some 400 children in the Indianapolis area.","""Thanks to our generosity, we were able to invite Beyoncé to perform for the Indianapolis Orphans"".",neutral
"We have helped provide guidance, encouragement, and entertainment to some 400 children in the Indianapolis area.","We had hoped to celebrate Christmas with the children, but we could do nothing for them.",contradiction
"We have helped provide guidance, encouragement, and entertainment to some 400 children in the Indianapolis area.",We were able to help the kids in Indianapolis a lot.,entailment
"Individuals can initially participate by donating large sums of $1,000 or more annually to Friends of the Chancellor, or $500 or more annually to Friends of the Chancellor.",Individuals can participate after making a small donation of $50.,contradiction
"Individuals can initially participate by donating large sums of $1,000 or more annually to Friends of the Chancellor, or $500 or more annually to Friends of the Chancellor.",Individuals can participate if they give sufficient support.,entailment
"Individuals can initially participate by donating large sums of $1,000 or more annually to Friends of the Chancellor, or $500 or more annually to Friends of the Chancellor.",Many individuals choose to donate to the Gita Chancellor.,neutral
A donation may be made to the Watch Tower Bible and Tract Society of Pennsylvania as an outright gift.,"If you contribute at least $1,000 (U.S.), you are considered eligible for tax benefits.",neutral
A donation may be made to the Watch Tower Bible and Tract Society of Pennsylvania as an outright gift.,"Unfortunately, my tax advisers advised you not to contribute at all.",contradiction
A donation may be made to the Watch Tower Bible and Tract Society of Pennsylvania as an outright gift.,Your contributions may be tax deductible.,entailment
"As you may have noticed, membership in this group is limited to friends and former students who donate $1,000 or more per year to the law school.","Several members of the group have donated more than $100,000 to the school.",neutral
"As you may have noticed, membership in this group is limited to friends and former students who donate $1,000 or more per year to the law school.","We have people in this group who have donated over $1,000 to the law school.",entailment
"As you may have noticed, membership in this group is limited to friends and former students who donate $1,000 or more per year to the law school.","We planned to ask the group to donate money for the school, but we had never done so before.",contradiction
"As a child growing up in the 1950s, one of my favorite memories was participating in a production of the Civic Theatre.","As a child, I hated going to the theater, so I became a scientist.",contradiction
"As a child growing up in the 1950s, one of my favorite memories was participating in a production of the Civic Theatre.","As a child, I loved going to the theater.",entailment
"As a child growing up in the 1950s, one of my favorite memories was participating in a production of the Civic Theatre.",My favorite production at the Civic Theater was Beauty and the Beast.,neutral
Each recipient contributed only $18.,From the recipient: Don't give your money. It's fraud.,contradiction
Each recipient contributed only $18.,"If you donate $18, we will give you a gift.",neutral
Each recipient contributed only $18.,We are sure that each person who receives a letter will be able to contribute $18.,entailment
"Simply disconnect from the section, confirm the option on the board, make any changes to your address if necessary, and send in the closed mail.",Please do not change your seats.,contradiction
"Simply disconnect from the section, confirm the option on the board, make any changes to your address if necessary, and send in the closed mail.",There is a white envelope with your address written on it.,neutral
"Simply disconnect from the section, confirm the option on the board, make any changes to your address if necessary, and send in the closed mail.",You are free to make changes to your address if you wish.,entailment
The School of Nursing needs your generous support to continue and honor its academic excellence.,"Please donate $100 million to the School of Nursing, or you lose your memorial.",neutral
The School of Nursing needs your generous support to continue and honor its academic excellence.,The School of Nursing has fulfilled all its financial goals and no longer needs funds.,contradiction
The School of Nursing needs your generous support to continue and honor its academic excellence.,There is no doubt that you are eligible for the School of Nursing.,entailment
80% of participants report an increased ability to resolve conflict.,More than half of the participants reported an increased ability to resolve conflicts.,entailment
80% of participants report an increased ability to resolve conflict.,Only forty percent of respondents said they increased their ability to resolve disputes.,contradiction
80% of participants report an increased ability to resolve conflict.,There were over 100 individual participants.,neutral
Please do not join our erroneous list of donors.,You may even feel ashamed of your lack of generosity.,entailment
Please do not join our erroneous list of donors.,"Our list of donors will be published for the world to see, so trust me, you don't want to be embarrassed!",neutral
Please do not join our erroneous list of donors.,"We have many generous people, so don't be generous.",contradiction
Our doors are open to anyone who comes into our store with a computer and a modem.,Humans do not need anything to build a fortress.,contradiction
Our doors are open to anyone who comes into our store with a computer and a modem.,People need both a computer and a modem to get into a fort.,entailment
Our doors are open to anyone who comes into our store with a computer and a modem.,"People have to carry their computers and smartphones with them when they enter the gates, so that they can be caught.",neutral
Tickets sales and membership fundraising cannot fund the race for the rest of our lives.,We are financially supported throughout the year until we sell our tickets.,contradiction
Tickets sales and membership fundraising cannot fund the race for the rest of our lives.,"The whole time we are racing we want more than to help financially, we just need to sell tickets and save money.",entailment
Tickets sales and membership fundraising cannot fund the race for the rest of our lives.,Ticket sales and bookings cover only 70% of our current financial costs.,neutral
NEW CHANGES will occur and new problems will arise.,An advertisement for free donations will appear in our magazine.,neutral
NEW CHANGES will occur and new problems will arise.,Gifts are given in exchange for marriage.,entailment
NEW CHANGES will occur and new problems will arise.,A gift of just over $100 will make a difference.,contradiction
"We have a long way to go before we reach our goal of $365,000 from friends and clients like yours.","Our goal is more than $300,000.",entailment
"We have a long way to go before we reach our goal of $365,000 from friends and clients like yours.","In fact, we hope to triple our financial goal.",neutral
"We have a long way to go before we reach our goal of $365,000 from friends and clients like yours.",We do not have a balanced view of money.,contradiction
"Our Civil Service Clinic has been in operation for many years, but we recently renamed it the Defense Clinic.",Our Civil Service Clinic has been in operation for eight years.,neutral
"Our Civil Service Clinic has been in operation for many years, but we recently renamed it the Defense Clinic.",Our Civil Service Clinic is celebrating its year-long launch from next summer.,contradiction
"Our Civil Service Clinic has been in operation for many years, but we recently renamed it the Defense Clinic.",The Civil Work Clinic has been running for over a year.,entailment
Tickets for these programs were not cut off.,The cost of these programs does not seem to be covered by income.,entailment
Tickets for these programs were not cut off.,Many of these programs are costly.,neutral
Tickets for these programs were not cut off.,The price of the ticket does not necessarily cover the cost of these programs.,contradiction
Love conquers all (unless you work for seven standards): Brit Hume (Saturday Fox News) speculates why Lewinsky isn't Still hopelessly in love with the president.,Brit Hume is a senior reporter for Fox.,neutral
Love conquers all (unless you work for seven standards): Brit Hume (Saturday Fox News) speculates why Lewinsky isn't Still hopelessly in love with the president.,Brit Hume is from CNN.,contradiction
Love conquers all (unless you work for seven standards): Brit Hume (Saturday Fox News) speculates why Lewinsky isn't Still hopelessly in love with the president.,Brit Hume works for Fox.,entailment
The recruitment of Michael Apted was not merely a matter of personal preference.,Michael Apted broke up the fight by ordering all the heat and man out.,contradiction
The recruitment of Michael Apted was not merely a matter of personal preference.,Michael Apted was equipped to perform personal hygiene for the wrestling match.,entailment
The recruitment of Michael Apted was not merely a matter of personal preference.,"The match was supposed to be cold and boring, so it was necessary to hire Michael Apted to add a warm, personal touch to improve the score.",neutral
To see a girl with a white jacket and boots,A young girl is dressed as a snowboarder.,neutral
To see a girl with a white jacket and boots,A girl is wearing a white dress.,entailment
To see a girl with a white jacket and boots,The girl is all dressed in red.,contradiction
"What the film did not describe, Kaufman repeatedly spoke of how he wished to avoid his own death.",The film makes no mention of Kaufman discussing his own death.,entailment
"What the film did not describe, Kaufman repeatedly spoke of how he wished to avoid his own death.",The film featured an in-depth interview with Kaufman about his death.,contradiction
"What the film did not describe, Kaufman repeatedly spoke of how he wished to avoid his own death.","Although the film omitted some important details about Kaufman, it was remarkable.",neutral
Rockefeller was seized with this gift of suffering when the Avenging Angel Tarbell began to bite into his muscles.,Rockefeller studied cancer.,neutral
Rockefeller was seized with this gift of suffering when the Avenging Angel Tarbell began to bite into his muscles.,The Rockefeller was a gift.,entailment
Rockefeller was seized with this gift of suffering when the Avenging Angel Tarbell began to bite into his muscles.,Rockefeller was greedy.,contradiction
"In a recent business case in New York, Claiman was charged with racial discrimination.",Claimant was charged with racial discrimination in California.,contradiction
"In a recent business case in New York, Claiman was charged with racial discrimination.",Claiman did not expect to be accused of racial prejudice.,neutral
"In a recent business case in New York, Claiman was charged with racial discrimination.",Claiman was accused of racial discrimination.,entailment
"One cannot expect corporate representatives from an entire department to promote, yell, and yell at a sitting U.S. secretary of labor.",The delegates wear uniforms.,neutral
"One cannot expect corporate representatives from an entire department to promote, yell, and yell at a sitting U.S. secretary of labor.",One person might say that representatives of corporations are corrupt.,contradiction
"One cannot expect corporate representatives from an entire department to promote, yell, and yell at a sitting U.S. secretary of labor.",No one expects the positions of the organizations to improve.,entailment
"However, growth does not mean that nature is dormant, since it has a profound effect on athletic performance.",Athletes are born together.,contradiction
"However, growth does not mean that nature is dormant, since it has a profound effect on athletic performance.",Athletic performance is more influenced by training than by race.,entailment
"However, growth does not mean that nature is dormant, since it has a profound effect on athletic performance.",Many strong athletes train for at least eight hours a week.,neutral
"When I returned home, I found that the supply to the United States was cut in two ways.",He is interested in politics.,neutral
"When I returned home, I found that the supply to the United States was cut in two ways.",I learned about the United States.,entailment
"When I returned home, I found that the supply to the United States was cut in two ways.",I realized that the United States would be cut off from supply in two ways before returning home.,contradiction
The press of the world's oldest and largest university - Oxford - has now announced the cancellation of its poetry collection.,The Oxford poetry can no longer be found.,entailment
The press of the world's oldest and largest university - Oxford - has now announced the cancellation of its poetry collection.,The prestigious university does not have the funds to maintain the poetry collection.,neutral
The press of the world's oldest and largest university - Oxford - has now announced the cancellation of its poetry collection.,The university is committed to preserving poetry and has vowed not to abolish it.,contradiction
But there are rewards for giving encouragement.,This encouraging prize is a two-step process for everyone.,neutral
But there are rewards for giving encouragement.,"In this regard, there is no Changing of the Guard.",contradiction
But there are rewards for giving encouragement.,This is not bad news.,entailment
These games are not limited to sports.,Gambling in political contests and elections is acceptable on these sites.,neutral
These games are not limited to sports.,These sites only accept betting on sporting events.,contradiction
These games are not limited to sports.,These satellites are ideal for many activities.,entailment
"On August 25, after the Democratic Party convention opened in Atlantic City, NJ, Johnson, then 56, threatened to withdraw from the presidential race in three recorded speeches.",Johnson felt helpless.,neutral
"On August 25, after the Democratic Party convention opened in Atlantic City, NJ, Johnson, then 56, threatened to withdraw from the presidential race in three recorded speeches.",Johnson had no intention of leaving.,contradiction
"On August 25, after the Democratic Party convention opened in Atlantic City, NJ, Johnson, then 56, threatened to withdraw from the presidential race in three recorded speeches.",Johnson was about to leave.,entailment
Lamar Alexander has dropped his presidential bid.,At least one person was disappointed in my bid for the presidency.,entailment
Lamar Alexander has dropped his presidential bid.,Lamar Alexander is not allowed to resign from his presidential campaign.,contradiction
Lamar Alexander has dropped his presidential bid.,Mr. Alexander was forced to stop after a shameful photo of him was published.,neutral
"This tragic record of civil liberties came to be known as the Failgate, a study of the FBI's mismanagement of the first travel bureau in the White House itself.",The White House has the FBI spying on political candidates.,neutral
"This tragic record of civil liberties came to be known as the Failgate, a study of the FBI's mismanagement of the first travel bureau in the White House itself.",The White House misuses the FBI.,entailment
"This tragic record of civil liberties came to be known as the Failgate, a study of the FBI's mismanagement of the first travel bureau in the White House itself.",The White House uses the FBI.,contradiction
"Tangi is ready to take action against fortune-tellers, but many speculate that his enemy will be even more vicious than he is.",It's not about Tang's estimated wealth.,contradiction
"Tangi is ready to take action against fortune-tellers, but many speculate that his enemy will be even more vicious than he is.",Tang believes that speculators are operating in an unethical manner.,neutral
"Tangi is ready to take action against fortune-tellers, but many speculate that his enemy will be even more vicious than he is.",Tang wants to influence the way people think about material things.,entailment
"The complaints included cargo problems, the abduction of miners, the secret cancellation of mines, and payment crimes.",Ten people were throwing things away.,neutral
"The complaints included cargo problems, the abduction of miners, the secret cancellation of mines, and payment crimes.",People complained about the goods.,entailment
"The complaints included cargo problems, the abduction of miners, the secret cancellation of mines, and payment crimes.",There were no complaints at all.,contradiction
"Notorious rapist Lawrence Singleton, who served only eight years in prison after his victim was shot in the forearm, is under investigation for assaulting and killing another woman in Singleton, Florida.",He rubbed his wounded hands first and then tried to hide himself in a blanket.,neutral
"Notorious rapist Lawrence Singleton, who served only eight years in prison after his victim was shot in the forearm, is under investigation for assaulting and killing another woman in Singleton, Florida.",It was clear that my time in the correctional facility had completely restored him.,contradiction
"Notorious rapist Lawrence Singleton, who served only eight years in prison after his victim was shot in the forearm, is under investigation for assaulting and killing another woman in Singleton, Florida.",Mr. Singleton is a convicted sex offender in Florida.,entailment
"According to Charles Lennie of the New Republic, The News extends the record of dishonest journalist Gabriel Garcia Marquez.",Charles Lane is a reporter.,entailment
"According to Charles Lennie of the New Republic, The News extends the record of dishonest journalist Gabriel Garcia Marquez.",Charles Lane was a car salesman.,contradiction
"According to Charles Lennie of the New Republic, The News extends the record of dishonest journalist Gabriel Garcia Marquez.",Charles Lane won the Pulitzer Prize.,neutral
The court is not just a political demonstration in Washington this morning.,This court is not just a political center in Washington.,entailment
The court is not just a political demonstration in Washington this morning.,Political events are likely to take place in the morning.,neutral
The court is not just a political demonstration in Washington this morning.,There is a humorous scene in the courtroom.,contradiction
"You can imagine when a bulldozer driver clears a road for a new development, the development of Hey, Loyd ...",A bulldozer driver can be thought of as waiting for a bulldozer.,neutral
"You can imagine when a bulldozer driver clears a road for a new development, the development of Hey, Loyd ...",Imagine a man who drives a bulldozer.,entailment
