premise,hypothesis,label
"Nevertheless, the construction was accomplished.",Construction had a pre-determined time.,entailment
"Nevertheless, the construction was accomplished.",Construction took place at the last minute.,contradiction
"Nevertheless, the construction was accomplished.","Without an initial deadline, construction may fail at the last minute.",neutral
"As a result, government decision-makers and leaders use new ways of thinking, thinking in different ways to achieve goals, using new insights to guide decisions.",Government officials respond by how they do things.,entailment
"As a result, government decision-makers and leaders use new ways of thinking, thinking in different ways to achieve goals, using new insights to guide decisions.",Government officials try to increase their power by thinking differently.,neutral
"As a result, government decision-makers and leaders use new ways of thinking, thinking in different ways to achieve goals, using new insights to guide decisions.",Government officials refuse to change their ways.,contradiction
Court files may need to be translated for people who cannot read English.,Court files should be in English only.,contradiction
Court files may need to be translated for people who cannot read English.,Court files will be uploaded in Chinese or Russian.,neutral
Court files may need to be translated for people who cannot read English.,Court files can be uploaded in other languages.,entailment
Other ongoing or planned efforts include:,Much effort has been put into action.,neutral
Other ongoing or planned efforts include:,We have no plans for the future.,contradiction
Other ongoing or planned efforts include:,We will do what we have planned.,entailment
"Add factors such as time, deletion of computer files, and limited access to important documents.",They deleted computer files from IBM,neutral
"Add factors such as time, deletion of computer files, and limited access to important documents.",They deleted computer files.,entailment
"Add factors such as time, deletion of computer files, and limited access to important documents.",Save them all the files.,contradiction
"Now, the visiting delegate goes to the new client to answer questions and analyze the problems observed in the sample of claims.",The ambassador visited for an hour.,neutral
"Now, the visiting delegate goes to the new client to answer questions and analyze the problems observed in the sample of claims.",There was an intermediary.,entailment
"Now, the visiting delegate goes to the new client to answer questions and analyze the problems observed in the sample of claims.",We were not visited.,contradiction
"Saving not only affects wealth, but wealth also influences the choice to save.",A person's choice of whether to save or not is determined by his wealth.,entailment
"Saving not only affects wealth, but wealth also influences the choice to save.",Wealth and saving are not normally related.,contradiction
"Saving not only affects wealth, but wealth also influences the choice to save.",The rich are likely to keep much of their income.,neutral
"For example, one company we looked at had two acquisitions that required the company to merge a new business and quickly reorganize to meet the needs of a growing business.","Although two meetings were held, it was not necessary for the company to pass under a new management organization.",contradiction
"For example, one company we looked at had two acquisitions that required the company to merge a new business and quickly reorganize to meet the needs of a growing business.",The merger of two companies into one company and the reorganization caused a riot at work.,neutral
"For example, one company we looked at had two acquisitions that required the company to merge a new business and quickly reorganize to meet the needs of a growing business.",We have reviewed the company in the past and had to reorganize it quickly to meet the needs of the business.,entailment
"Originally, we were worried that the payment would be accepted before it was confirmed that the trip took place.",We knew it would take a long time to pay.,contradiction
"Originally, we were worried that the payment would be accepted before it was confirmed that the trip took place.",We thought that the payment would be successful before it was confirmed.,entailment
"Originally, we were worried that the payment would be accepted before it was confirmed that the trip took place.",We thought that the payment would come early and that we had been cheated.,neutral
"Technology is highly integrated into business processes in these companies because technology is seen as a business enabler, not just a tool.",Advanced editing software is another important focus of technology companies.,neutral
"Technology is highly integrated into business processes in these companies because technology is seen as a business enabler, not just a tool.","Technology is merely a tool, not a business development tool.",contradiction
"Technology is highly integrated into business processes in these companies because technology is seen as a business enabler, not just a tool.",Businesses are embracing technology.,entailment
Two ideas from the literature can help with future enlightenment research.,The literature can change the way we test samples.,neutral
Two ideas from the literature can help with future enlightenment research.,Literature can change the course of research in the future.,entailment
Two ideas from the literature can help with future enlightenment research.,There is nothing to be done when it comes to responding to surveys.,contradiction
The boxed lines show how happy all the mailers are and the diamond lines show the loss (if any) of passing the work on to someone else.,Lines explain that the happiness of people who send mail is 10%.,neutral
The boxed lines show how happy all the mailers are and the diamond lines show the loss (if any) of passing the work on to someone else.,The lines show nothing but the way.,contradiction
The boxed lines show how happy all the mailers are and the diamond lines show the loss (if any) of passing the work on to someone else.,The lines indicate how happy the people who send the letters are.,entailment
"According to a risk assessment, Centrelink has developed a number of prevention programs aimed at educating beneficiaries and employers about income reporting requirements.",Centrelink did not know how to bring the matter to the table.,contradiction
"According to a risk assessment, Centrelink has developed a number of prevention programs aimed at educating beneficiaries and employers about income reporting requirements.",Centrelink had many policies to educate people about income reporting because the government was losing a lot of money due to mistakes.,neutral
"According to a risk assessment, Centrelink has developed a number of prevention programs aimed at educating beneficiaries and employers about income reporting requirements.",Centrelink had many policies to educate people about income reporting.,entailment
This allowed the production of design demonstrations before companies invested in hardware models to build production representative samples for the demonstration period.,They could show how design works.,entailment
This allowed the production of design demonstrations before companies invested in hardware models to build production representative samples for the demonstration period.,They could show the company that it was unwise to build new factories.,neutral
This allowed the production of design demonstrations before companies invested in hardware models to build production representative samples for the demonstration period.,They did not know how to demonstrate investment motivation.,contradiction
The South Carolina partnership produced another success the following year.,No people have worked together in South Carolina.,contradiction
The South Carolina partnership produced another success the following year.,The SC worked together.,entailment
The South Carolina partnership produced another success the following year.,Representatives from South Carolina work together.,neutral
"According to the official Board, the certificates of the Board rule 605 (b) were not issued to the General Counsel for Small Business Administration.",The board did not issue certificates to the SBA and left the task in the hands of the inspector's office.,neutral
"According to the official Board, the certificates of the Board rule 605 (b) were not issued to the General Counsel for Small Business Administration.",The board did not issue SBA certificates.,entailment
"According to the official Board, the certificates of the Board rule 605 (b) were not issued to the General Counsel for Small Business Administration.",The board gave out certificates daily to anyone who requested them.,contradiction
"If there is a match for the hotel and other charges, the trip will be confirmed.",Most hotels in the country accept credit card payments.,neutral
"If there is a match for the hotel and other charges, the trip will be confirmed.",The trip itself will be confirmed by hotel fees.,entailment
"If there is a match for the hotel and other charges, the trip will be confirmed.",There is no other way to ascertain whether the trip took place or not.,contradiction
"For example, one city we visited has 600 software companies.",Large cities are perfect locations for software companies.,neutral
"For example, one city we visited has 600 software companies.",One city is home to many software companies.,entailment
"For example, one city we visited has 600 software companies.",Software companies avoid subsidies for certain legal reasons.,contradiction
"In the measure of success, perfection is unattainable.",You can do good work if you work hard.,contradiction
"In the measure of success, perfection is unattainable.",It cannot be perfect.,entailment
"In the measure of success, perfection is unattainable.","It cannot be perfect, for we are all imperfect humans.",neutral
The person who rented Hazmi and Mihdhar a room in 2000 is a law-abiding citizen with longstanding good relations with police and FBI agents.,Hazmi and Mihdhar bought a house and didn't know anyone.,contradiction
The person who rented Hazmi and Mihdhar a room in 2000 is a law-abiding citizen with longstanding good relations with police and FBI agents.,Hazmi and Mihdhar rented a room for a year for $500 a day.,neutral
The person who rented Hazmi and Mihdhar a room in 2000 is a law-abiding citizen with longstanding good relations with police and FBI agents.,Hazmi and Mihdhar have rented a room.,entailment
"For their visit to Bosnia, see the research report, Interviews with a Saudi al Qaeda member, October 3, 2001.",An al Qaeda member traveled to Bosnia 18 times in 2001.,neutral
"For their visit to Bosnia, see the research report, Interviews with a Saudi al Qaeda member, October 3, 2001.",A member of al Qaeda went to Bosnia.,entailment
"For their visit to Bosnia, see the research report, Interviews with a Saudi al Qaeda member, October 3, 2001.",There was no evidence of a member of Quaeda going to Bosnia.,contradiction
Jane asked the New York agent handling Mihdhar's investigation to sign a FISA consent form to show that the agent understands how to handle FISA information.,Jane asked for a consent form to be signed by a judge.,neutral
Jane asked the New York agent handling Mihdhar's investigation to sign a FISA consent form to show that the agent understands how to handle FISA information.,Jane asked for the agreement to be signed.,entailment
Jane asked the New York agent handling Mihdhar's investigation to sign a FISA consent form to show that the agent understands how to handle FISA information.,Jane said that the FISA agreement was important.,contradiction
There is nothing interesting about them and about the defense that was associated with the defense test.,Shocking evidence was found during the defense examination.,contradiction
There is nothing interesting about them and about the defense that was associated with the defense test.,The safety assessment is based on the opinion of the examiner conducting the examination.,neutral
There is nothing interesting about them and about the defense that was associated with the defense test.,The defense examination was unable to find evidence against them.,entailment
Khallad gave a second story that the three of them had all gone to Karachi.,Khallad said that he knew nothing about the three of them.,contradiction
Khallad gave a second story that the three of them had all gone to Karachi.,Khallad said that they probably left in groups of three.,entailment
Khallad gave a second story that the three of them had all gone to Karachi.,Khallad said there is a 50% probability that they went to Karachi in October together.,neutral
"A report of findings, interviewed by Binalshibh, October 2002.",Binalshibh was interrogated by an FBI agent.,neutral
"A report of findings, interviewed by Binalshibh, October 2002.",Binalshibh was interrogated in 2002.,entailment
"A report of findings, interviewed by Binalshibh, October 2002.","No one spoke to Binalshibh, and he disappeared.",contradiction
Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.,Mihdhar had a US visa to enter the country.,entailment
Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.,Mihdhar got a visa and didn't come to the US,contradiction
Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.,Mihdhar was granted a Visa because he was fearless.,neutral
"Despite two years of investigation, the FBI was able to locate the accomplice or identify him.",The FBI was unable to locate the man after he left Florida in 2001.,neutral
"Despite two years of investigation, the FBI was able to locate the accomplice or identify him.",The FBI was unable to identify the man.,entailment
"Despite two years of investigation, the FBI was able to locate the accomplice or identify him.",The FBI found out who he was and arrested him.,contradiction
"In the case of America 11, the last communication heard from the plane was at 8:13 a.m.",Interviews were held from 11 Americas.,entailment
"In the case of America 11, the last communication heard from the plane was at 8:13 a.m.",There was a call from 11 of the Americas every five minutes.,neutral
"In the case of America 11, the last communication heard from the plane was at 8:13 a.m.",There was no communication from America 11.,contradiction
"Finding it would require extensive and urgent cooperation from the German government, which would be difficult to achieve.",A complete survey may reveal the location of the refugees.,neutral
"Finding it would require extensive and urgent cooperation from the German government, which would be difficult to achieve.",It may be that the German government has had difficulty promoting a speedy and efficient investigation ahead.,entailment
"Finding it would require extensive and urgent cooperation from the German government, which would be difficult to achieve.",Research would be too easy for the government to carry out.,contradiction
"Capacity was insufficient, but little work was done to expand or improve them.",When they change their program of observing things drastically.,neutral
"Capacity was insufficient, but little work was done to expand or improve them.",They don't do much to change things.,entailment
"Capacity was insufficient, but little work was done to expand or improve them.",They worked hard to get everything ready.,contradiction
"The expert's email, however, indicates that he was compiling an extensive list of warnings and legal challenges regarding disclosure and rules governing how quats use data collected by researchers.",The expert gave a clear diagnosis.,contradiction
"The expert's email, however, indicates that he was compiling an extensive list of warnings and legal challenges regarding disclosure and rules governing how quats use data collected by researchers.",The scholar did not clarify many things.,entailment
"The expert's email, however, indicates that he was compiling an extensive list of warnings and legal challenges regarding disclosure and rules governing how quats use data collected by researchers.",The expert report was so cumbersome that no one could read it.,neutral
"Some officers were assigned to help evacuate people from the building by stairs; others were assigned to help evacuate people from shopping malls, malls, and PATH stations.",The police have their duties.,entailment
"Some officers were assigned to help evacuate people from the building by stairs; others were assigned to help evacuate people from shopping malls, malls, and PATH stations.",The police rushed to the scene.,contradiction
"Some officers were assigned to help evacuate people from the building by stairs; others were assigned to help evacuate people from shopping malls, malls, and PATH stations.",The police were assigned duties according to their size.,neutral
"On September 9, shocking news arrived from Afghanistan.",We have news from Afghanistan.,entailment
"On September 9, shocking news arrived from Afghanistan.",We heard nothing from Afghanistan until October.,contradiction
"On September 9, shocking news arrived from Afghanistan.",We were told of the September 9 attack.,neutral
"Inability to communicate was a major factor in affected areas such as the World Trade Center, the Pentagon, Somerset County, and Pennsylvania, where many companies were trying to get help.",Negotiations were good on 9/11.,contradiction
"Inability to communicate was a major factor in affected areas such as the World Trade Center, the Pentagon, Somerset County, and Pennsylvania, where many companies were trying to get help.",People couldn't talk to each other in the World Trade Center because there was no electricity and the phones weren't working.,neutral
"Inability to communicate was a major factor in affected areas such as the World Trade Center, the Pentagon, Somerset County, and Pennsylvania, where many companies were trying to get help.",People couldn't talk to each other in the International Trade Center.,entailment
"Examinations of the available light yielded driver's licenses, car registration, and a list of telephone numbers.",Researchers have requested access to professional databases.,neutral
"Examinations of the available light yielded driver's licenses, car registration, and a list of telephone numbers.",Different types of light were available in the available databases.,entailment
"Examinations of the available light yielded driver's licenses, car registration, and a list of telephone numbers.",There was no way of obtaining information about resource-consuming devices.,contradiction
"The manager distanced himself from Hazmi and Mihdhar after he suspected a criminal enterprise, but not before they got the help they needed.",The manager immediately contacted the police and refused to assist in the case.,contradiction
"The manager distanced himself from Hazmi and Mihdhar after he suspected a criminal enterprise, but not before they got the help they needed.","Despite his misgivings, the manager helped.",entailment
"The manager distanced himself from Hazmi and Mihdhar after he suspected a criminal enterprise, but not before they got the help they needed.",The help consisted of money and help to buy travel documents.,neutral
"In 2003, these names were deleted; all international cases of corruption were also deleted, 315.",All matters of concern are taken seriously.,neutral
"In 2003, these names were deleted; all international cases of corruption were also deleted, 315.",All cases of fraud are treated in the same way.,entailment
"In 2003, these names were deleted; all international cases of corruption were also deleted, 315.",Each disorderly matter is judged and settled individually.,contradiction
"The officer, who witnessed the collapse of the South Tower, reported it to the ESU units in the North Tower when he announced the evacuation.",No one is left inside the North Tower after the South Tower collapses.,contradiction
"The officer, who witnessed the collapse of the South Tower, reported it to the ESU units in the North Tower when he announced the evacuation.",The South Tower collapsed three minutes before the policeman spoke to the ESU units in the North Tower.,neutral
"The officer, who witnessed the collapse of the South Tower, reported it to the ESU units in the North Tower when he announced the evacuation.",A policeman saw the South Tower collapse.,entailment
Indianapolis is a prime setting for storytellers to work in.,Storytellers love Indianapolis because of the storytelling companies that operate there.,neutral
Indianapolis is a prime setting for storytellers to work in.,"If you're a storyteller, consider moving to Indianapolis.",entailment
Indianapolis is a prime setting for storytellers to work in.,"It is not easy to find work in Indianapolis when you are in the film and animation industry, as it is a city of technology.",contradiction
"We provide telephone support 24 hours a day, 7 days a week through the Light Prevention Center and the Parent Help line.",People can contact us by letter or e-mail.,contradiction
"We provide telephone support 24 hours a day, 7 days a week through the Light Prevention Center and the Parent Help line.",You can call us at any time of the day.,entailment
"We provide telephone support 24 hours a day, 7 days a week through the Light Prevention Center and the Parent Help line.",We receive over a hundred calls every Monday and every Friday.,neutral
The boxes remained in their packaging long after the gifts were opened.,The boxes contain deadly explosives.,neutral
The boxes remained in their packaging long after the gifts were opened.,The boxes will be opened before other donations.,contradiction
The boxes remained in their packaging long after the gifts were opened.,The boxes remain unopened for a while.,entailment
"If we keep our prices low, we should talk to both of you and ask for a small donation to help us accomplish this work.","To keep ticket prices under $10, we will require all spectators to pay $25.",neutral
"If we keep our prices low, we should talk to both of you and ask for a small donation to help us accomplish this work.","We can keep our prices low without your money, but our leader loves a life of luxury.",contradiction
"If we keep our prices low, we should talk to both of you and ask for a small donation to help us accomplish this work.",Your donation helps us keep our expenses low.,entailment
"00 has helped us provide guidance, encouragement, and fun to about 400 children in the Indianapolis area.","Thanks to your many contributions, we were able to invite Beyonce to perform a concert for Indianapolis orphans.",neutral
"00 has helped us provide guidance, encouragement, and fun to about 400 children in the Indianapolis area.","We thought we were doing a Christmas party for the children, but we couldn't do anything for them.",contradiction
"00 has helped us provide guidance, encouragement, and fun to about 400 children in the Indianapolis area.",We were able to help many children in Indianapolis.,entailment
"At first, people participated by making an annual donation of $1,000 or more, to the Chancellor's Association, or $500 or more, to Chancellors Associates.",People can participate after making a small donation of $50.,contradiction
"At first, people participated by making an annual donation of $1,000 or more, to the Chancellor's Association, or $500 or more, to Chancellors Associates.",People can participate if they make a large donation.,entailment
"At first, people participated by making an annual donation of $1,000 or more, to the Chancellor's Association, or $500 or more, to Chancellors Associates.",Many people are willing to donate to Chancellors Associates.,neutral
Your gift at this time may result in additional tax benefits at the end of the year.,"If you make a gift of at least $1,000, you may qualify for tax benefits.",neutral
Your gift at this time may result in additional tax benefits at the end of the year.,"Unfortunately, our tax advisers may advise you not to donate.",contradiction
Your gift at this time may result in additional tax benefits at the end of the year.,Donations may be tax deductible.,entailment
"As you know, members of this group include friends and graduate students who donate $1,000 or more to the law school each year.",Some members of the group have donated over $100k to the school.,neutral
"As you know, members of this group include friends and graduate students who donate $1,000 or more to the law school each year.","We have people in this group who have donated over $1,000 to a law school.",entailment
"As you know, members of this group include friends and graduate students who donate $1,000 or more to the law school each year.","We plan to ask the class to donate to the school, but that has not yet happened.",contradiction
"Now as a child growing up in the 1950s, one of my fondest memories is going to the Civic Theatre.","When I was a child, I hated going to pictures, so I became a scientist.",contradiction
"Now as a child growing up in the 1950s, one of my fondest memories is going to the Civic Theatre.","As a child, I loved to go to cartoons.",entailment
"Now as a child growing up in the 1950s, one of my fondest memories is going to the Civic Theatre.",My favorite production of the Civic Theatre was Beauty and the Beast.,neutral
Each recipient can donate as little as $8.,"To all those who have received this letter, I urge you not to give any of your money, for you are cheating.",contradiction
Each recipient can donate as little as $8.,"If you donate $18, we will give you a gift.",neutral
Each recipient can donate as little as $8.,We hope that all who receive this letter will donate $18.,entailment
"Download the section below, look for the appropriate option, make any changes to your address if necessary, and send it by envelope.",Please do not make any changes to your address.,contradiction
"Download the section below, look for the appropriate option, make any changes to your address if necessary, and send it by envelope.","There is a white letter, with your address on it.",neutral
"Download the section below, look for the appropriate option, make any changes to your address if necessary, and send it by envelope.",You may make changes to your address if you see fit.,entailment
The School of Nursing needs many of your gifts in order to advance its academic excellence.,"Please donate $100 million to the School of Nursing, or you will lose the statue.",neutral
The School of Nursing needs many of your gifts in order to advance its academic excellence.,"The School of Nursing has reached its financial goals, so it does not need any more money.",contradiction
The School of Nursing needs many of your gifts in order to advance its academic excellence.,We hope that she will contribute to the School of Nursing.,entailment
80% of participants will report improved conflict resolution skills.,More than half of the participants will report improved conflict-solving skills.,entailment
80% of participants will report improved conflict resolution skills.,A quarter of participants will report improved conflict-solving skills.,contradiction
80% of participants will report improved conflict resolution skills.,There were over 100 participants.,neutral
Please do not enter our outdated list of donors.,It would be a shame if you stopped being generous.,entailment
Please do not enter our outdated list of donors.,"Our expired list of donors has been made public for the world to see, so trust me if you don't want to be disappointed.",neutral
Please do not enter our outdated list of donors.,"We have many donors, so please stop giving.",contradiction
People with a computer and a modem will be able to access our goods.,People do not need anything to access goods.,contradiction
People with a computer and a modem will be able to access our goods.,People need a computer and a modem to access goods.,entailment
People with a computer and a modem will be able to access our goods.,"People need to hold their computers and their smartphones when they enter the property, to be able to access it.",neutral
Tickets and registration fees will not be enough for the entire season.,"As long as we have money for tickets, we'll have money for the whole season.",contradiction
Tickets and registration fees will not be enough for the entire season.,A full season costs more than tickets and subscriptions.,entailment
Tickets and registration fees will not be enough for the entire season.,Tickets and registration fees are only 70% of the season's cost.,neutral
"NEW, every gift is special!",Each gift is noted and published in our monthly newsletter.,neutral
"NEW, every gift is special!",Any gift is good.,entailment
"NEW, every gift is special!",A gift of more than $100 makes a difference.,contradiction
"We have a long way to go before we reach our goal of $365,000 from friends and subscribers like you.","Our budget is over $300,000.",entailment
"We have a long way to go before we reach our goal of $365,000 from friends and subscribers like you.",We hope to triple our budget.,neutral
"We have a long way to go before we reach our goal of $365,000 from friends and subscribers like you.",We have no limits when it comes to money.,contradiction
"Our School of Public Legal Studies has been operating for several years, and we have recently incorporated the School of Criminal Defense Law.",Our School of Public Law has been operating for eight years.,neutral
"Our School of Public Legal Studies has been operating for several years, and we have recently incorporated the School of Criminal Defense Law.",Our Law School is celebrating its first year of operation next month.,contradiction
"Our School of Public Legal Studies has been operating for several years, and we have recently incorporated the School of Criminal Defense Law.",The School of Legal Studies has been in operation for over a year.,entailment
Tickets do not cover the cost of these programs.,Tickets do not seem to cover the cost of these programs.,entailment
Tickets do not cover the cost of these programs.,The cost of these programs is very high.,neutral
Tickets do not cover the cost of these programs.,Tickets will cover the cost of these programs.,contradiction
Omnia vincit amor (unless you work for the Weekly Standard magazine): Brit Hume (Fox News Sunday) talks about why Lewinsky has lost interest in the president.,Brit Hume is a senior correspondent for Fox.,neutral
Omnia vincit amor (unless you work for the Weekly Standard magazine): Brit Hume (Fox News Sunday) talks about why Lewinsky has lost interest in the president.,Brit Hume works for CNN.,contradiction
Omnia vincit amor (unless you work for the Weekly Standard magazine): Brit Hume (Fox News Sunday) talks about why Lewinsky has lost interest in the president.,Brit Hume works for Fox.,entailment
Much has been made of the hiring of Michael Apted to bring character parts to the series' premise.,Michael Apted has ruined the show's image by forcing them to remove the character parts.,contradiction
Much has been made of the hiring of Michael Apted to bring character parts to the series' premise.,Michael Apted has been hired to add character parts to the series sketch.,entailment
Much has been made of the hiring of Michael Apted to bring character parts to the series' premise.,"The plot of the series was unimpressive, so it was important to hire Michael Apted to entertain it and increase the cast.",neutral
to look at a girl wearing a white fur coat and boots,The girl is wearing a sledding jacket.,neutral
to look at a girl wearing a white fur coat and boots,The girl is wearing a white robe.,entailment
to look at a girl wearing a white fur coat and boots,The girl is dressed in red.,contradiction
What the film does not show is that Kaufman was focused on suicide.,The film does not feature Kaufman discussing his death.,entailment
What the film does not show is that Kaufman was focused on suicide.,The film featured an interview with Kaufman about his death.,contradiction
What the film does not show is that Kaufman was focused on suicide.,"The film was highly influential, although it left important details about Kaufman.",neutral
Rockerfeller was giving a heartbreak when the Avenging Angel Tarbell began to tear his skin.,Rockerfeller was assisting with cancer research.,neutral
Rockerfeller was giving a heartbreak when the Avenging Angel Tarbell began to tear his skin.,Rockerfeller was generous.,entailment
Rockerfeller was giving a heartbreak when the Avenging Angel Tarbell began to tear his skin.,Rockerfeller was on fire.,contradiction
"Recently, in a business case in New York, he found himself accused of racial prejudice.",Klayman is accused of racial discrimination.,contradiction
"Recently, in a business case in New York, he found himself accused of racial prejudice.",Klayman did not expect to be accused of racial prejudice.,neutral
"Recently, in a business case in New York, he found himself accused of racial prejudice.",There were accusations of racial prejudice against the Klayman.,entailment
No one can expect a roomful of union representatives to mock and insult the American secretary of labor.,Representatives of organizations wear suits.,neutral
No one can expect a roomful of union representatives to mock and insult the American secretary of labor.,One would expect representatives of the unions to make noise.,contradiction
No one can expect a roomful of union representatives to mock and insult the American secretary of labor.,One cannot expect union representatives to make a fuss.,entailment
Just because proper care influences the performance of athletes does not mean that nature is invisible.,Athletes are born with their talents.,contradiction
Just because proper care influences the performance of athletes does not mean that nature is invisible.,Athletic performance is affected more by exercise than genes.,entailment
Just because proper care influences the performance of athletes does not mean that nature is invisible.,Athletes who focus on their work exercise for at least eight hours each week.,neutral
"As soon as I got home, I learned that America cuts goods in two ways.",I am interested in politics.,neutral
"As soon as I got home, I learned that America cuts goods in two ways.",I learned about America.,entailment
"As soon as I got home, I learned that America cuts goods in two ways.",I've heard that America cuts goods in two ways before it gets in the way.,contradiction
"The world's leading university, Oxford, has just announced that it is discontinuing its poetry program.",Oxford's list of poems is no longer developed.,entailment
"The world's leading university, Oxford, has just announced that it is discontinuing its poetry program.",A prestigious university does not have the funds to continue the poetry program.,neutral
"The world's leading university, Oxford, has just announced that it is discontinuing its poetry program.",The university is committed to maintaining the poetry collection and vows never to discontinue it.,contradiction
There is a reward for gratitude.,The thank-you prize is a free two speed blender given to everyone.,neutral
There is a reward for gratitude.,In this case no one is confused.,contradiction
There is a reward for gratitude.,The news is not so bad.,entailment
Sports are not the only things you can bet on on these sites.,Betting on political contests and elections is acceptable on these sites.,neutral
Sports are not the only things you can bet on on these sites.,These sites accept only sports betting.,contradiction
Sports are not the only things you can bet on on these sites.,These sites allow for a wide range of bets.,entailment
"On August 25, after a political rally opened in Atlantic City, N.J., Johnson, who was 56 at the time, had already threatened in three editions that he would withdraw from the presidential race.",Johnson felt a lack of support.,neutral
"On August 25, after a political rally opened in Atlantic City, N.J., Johnson, who was 56 at the time, had already threatened in three editions that he would withdraw from the presidential race.",Johnson did not know about abandonment.,contradiction
"On August 25, after a political rally opened in Atlantic City, N.J., Johnson, who was 56 at the time, had already threatened in three editions that he would withdraw from the presidential race.",Johnson threatened with dismissal.,entailment
Lamar Alexander withdrew his candidacy for president.,"Rather, one person resigned from the presidency.",entailment
Lamar Alexander withdrew his candidacy for president.,Lamar Alexander refused to give up his presidential campaign.,contradiction
Lamar Alexander withdrew his candidacy for president.,Sir Alexander was forced to resign after his scandalous photographs were published.,neutral
"On top of a disappointing public record, the White House misuses the FBI for its investigations, and what is known as Filegate.",The White House has ordered FBI surveillance to keep an eye on the candidates.,neutral
"On top of a disappointing public record, the White House misuses the FBI for its investigations, and what is known as Filegate.",The White House misuses the FBI.,entailment
"On top of a disappointing public record, the White House misuses the FBI for its investigations, and what is known as Filegate.",The White House uses FBI equipment.,contradiction
"Tung has vowed to hunt down wealthy investors, but many people think he's digging a hole for himself.",Tung does not care about property investors.,contradiction
"Tung has vowed to hunt down wealthy investors, but many people think he's digging a hole for himself.",Tung feels that real estate investors are not doing well.,neutral
"Tung has vowed to hunt down wealthy investors, but many people think he's digging a hole for himself.",Tung wants to appeal to property investors.,entailment
"Complaints were of luggage problems, misbehaving flight attendants, flights canceled for no reason, outrageous fees.",Ten people have lost property.,neutral
"Complaints were of luggage problems, misbehaving flight attendants, flights canceled for no reason, outrageous fees.",People are complaining about property.,entailment
"Complaints were of luggage problems, misbehaving flight attendants, flights canceled for no reason, outrageous fees.",There were no complaints at all.,contradiction
"Lawrence Singleton, notorious for raping and amputating his victim's arms and serving only eight years in prison, is charged in the case of a Florida woman who was stabbed to death.","After cutting off the hands of his victim, he tried to hide them in a barrel.",neutral
"Lawrence Singleton, notorious for raping and amputating his victim's arms and serving only eight years in prison, is charged in the case of a Florida woman who was stabbed to death.",It was clear that his time in prison had enriched him.,contradiction
"Lawrence Singleton, notorious for raping and amputating his victim's arms and serving only eight years in prison, is charged in the case of a Florida woman who was stabbed to death.",Mr. Singleton is a convicted rapist in Florida.,entailment
Charles Lane of the New Republic says that News of a Kidnapping exposes the dishonesty of Garcaa Marquez's journalism.,Charles Lane is a journalist.,entailment
Charles Lane of the New Republic says that News of a Kidnapping exposes the dishonesty of Garcaa Marquez's journalism.,Charles Lane was a car salesman.,contradiction
Charles Lane of the New Republic says that News of a Kidnapping exposes the dishonesty of Garcaa Marquez's journalism.,Charles Lane has won the Pulitzer.,neutral
Congress is not the only political circus this morning in Washington.,Congress is not the only political center in Washington.,entailment
Congress is not the only political circus this morning in Washington.,It is possible that the political day begins in the morning.,neutral
Congress is not the only political circus this morning in Washington.,There are circuses in the courtyard.,contradiction
Imagine a bulldozer operator clearing the road for a new construction project and being greeted by a local resident.,Imagine the bulldozer operator starting the bulldozer.,neutral
Imagine a bulldozer operator clearing the road for a new construction project and being greeted by a local resident.,Consider the operator of a bulldozer.,entailment
Imagine a bulldozer operator clearing the road for a new construction project and being greeted by a local resident.,You cannot imagine a bulldozer operator.,contradiction
"I wrote a letter to the doctor reporting this, he seemed surprised, and he sent me a fruit cake for Christmas.",I am sure that the doctor received my letter.,entailment
"I wrote a letter to the doctor reporting this, he seemed surprised, and he sent me a fruit cake for Christmas.",I didn't eat the cake the doctor sent me that Christmas.,neutral
"I wrote a letter to the doctor reporting this, he seemed surprised, and he sent me a fruit cake for Christmas.",The doctor sent me a bottle of wine that Christmas.,contradiction
"The expedition was known by the memorable name Beaneaters, which may interestingly be mistaken for the Indians.",The group changed its name because it was unpopular.,neutral
"The expedition was known by the memorable name Beaneaters, which may interestingly be mistaken for the Indians.",The delegation had a name that sounded like an Indian.,entailment
"The expedition was known by the memorable name Beaneaters, which may interestingly be mistaken for the Indians.",The delegation had one name.,contradiction
I could not find such an explanation in the dictionary.,I found an explanation in the dictionary.,contradiction
I could not find such an explanation in the dictionary.,I looked through the dictionary and could not find an explanation.,entailment
I could not find such an explanation in the dictionary.,The adjective I used was familiar.,neutral
How could a person do such a thing?,How can so many people do nothing?,contradiction
How could a person do such a thing?,How can a man do such a bad thing?,neutral
How could a person do such a thing?,How is it possible for a person to do that?,entailment
"Moreover, according to the Preface, it contains words that originated in the twentieth century, but it does not express the language used by soldiers in the early twentieth century.","According to the preface, it contains words that arose in one hundred and twenty years, but it does not produce an illegitimate language that arose in the past.",entailment
"Moreover, according to the Preface, it contains words that originated in the twentieth century, but it does not express the language used by soldiers in the early twentieth century.",It has illegal language from the beginning of life.,contradiction
"Moreover, according to the Preface, it contains words that originated in the twentieth century, but it does not express the language used by soldiers in the early twentieth century.",There are many languages that were illegal before the twentieth century.,neutral
"If you had a 1984 edition, you would resent the fact that you bought this book instead of the brief (and it is affordable).",The 1984 edition came out ahead in comparison to others.,neutral
