premise	hypothesis	label
Kuna jambo la kushtua linalomngoja mwongo huyu katika pwani ya Royal. Damu ingekuwa imeingilia kati kwa hio, bali Julian alimzuia.	Baadhi ya maeneo ambayo yanamilikiwa na Bwana Julian, ni Port Royal, mji wa biashara kubwa zaidi katika kanda hio.	neutral
Kuna jambo la kushtua linalomngoja mwongo huyu katika pwani ya Royal. Damu ingekuwa imeingilia kati kwa hio, bali Julian alimzuia.	Port Royal ina majengo ya kuwaadhibu wahalifu.	entailment
Haitakuwa Askofu mwenyewe, alisema Wolverstone, kati ya swali na madai.	Wolverstone alikuwa ameuliza swali lililoonyesha msisitizo wake kwa wengine.	entailment
Haitakuwa Askofu mwenyewe, alisema Wolverstone, kati ya swali na madai.	Wolverstone alikuwa amesema kuwa Bishopu alikuwa mwenye sura nzuri sana.	neutral
Haitakuwa Askofu mwenyewe, alisema Wolverstone, kati ya swali na madai.	Wolverstone hakusema lolote kuhusu askofu.	contradiction
Je, utaacha mazungumzo yako ya uongo na uasi na mahakama-ya kijeshi? Damu alivaa kofia yake, na akaketi chini bila kubishana.	Blood alikuwa na kofia aliyovaa kabla ya kuketi.	entailment
Je, utaacha mazungumzo yako ya uongo na uasi na mahakama-ya kijeshi? Damu alivaa kofia yake, na akaketi chini bila kubishana.	Blood alivaa kofia yake, na akaacha chumba bila kusema chochote.	contradiction
Je, utaacha mazungumzo yako ya uongo na uasi na mahakama-ya kijeshi? Damu alivaa kofia yake, na akaketi chini bila kubishana.	Kofia la Black lilikuwa nyeusi yenye manyoa meusi ya tai.	neutral
Mambo hayakuwa yamemwendea vizuri katika majuma mawili yaliyopita  tangu kukubalika kwa Tume ya Mfalme.	Alilala kikamilifu usiku akijua kuwa alikuwa amekataa komisheni ya mfalme	contradiction
Mambo hayakuwa yamemwendea vizuri katika majuma mawili yaliyopita  tangu kukubalika kwa Tume ya Mfalme.	Alibaki hana usingizi usiku kwa kuwa alikuwa amekubali amri ya mfalme.	entailment
Mambo hayakuwa yamemwendea vizuri katika majuma mawili yaliyopita  tangu kukubalika kwa Tume ya Mfalme.	Tume ya Mfalme ilikuwa cheo cha kifahari na majukumu mengi.	neutral
Wako ndani ya mfululizo, Ogle alilia.	Ogle alisema kwamba walikuwa wanapatikana.	entailment
Wako ndani ya mfululizo, Ogle alilia.	Ogle alisema kwamba walikuwa karibu sana.	neutral
Wako ndani ya mfululizo, Ogle alilia.	Hata ingawa alijua kwamba walikuwa ndani ya masafa, Ogle alijinyamazia.	contradiction
Nimekuita Captain Blood juu ya taarifa niliyoipata sasa hivi.	Sijapata ujumbe wowote. Nahodha Blood, je wewe?	contradiction
Nimekuita Captain Blood juu ya taarifa niliyoipata sasa hivi.	Nilipata habasi nyingine kabla ya kukutumia,Captain damu.	entailment
Nimekuita Captain Blood juu ya taarifa niliyoipata sasa hivi.	Habari niliyoipata ilinishtua mimi kwa msingi.	neutral
Baada ya kuangalia makusanyo hayo, panda kilima hadi kwa nyumba ya kamishna , ambapo utapata mtazamo mzuri wa yanayozingira pwani na yale mengine ya tata ya Dockyard.	waweza kuona meli ukiwa juu mlimani	neutral
Baada ya kuangalia makusanyo hayo, panda kilima hadi kwa nyumba ya kamishna , ambapo utapata mtazamo mzuri wa yanayozingira pwani na yale mengine ya tata ya Dockyard.	Unaweza kuona mandhari ya ukingo wa bahari juu ya mlima.	entailment
Baada ya kuangalia makusanyo hayo, panda kilima hadi kwa nyumba ya kamishna , ambapo utapata mtazamo mzuri wa yanayozingira pwani na yale mengine ya tata ya Dockyard.	Huwezi kuona pwani kutoka juu ya kilima.	contradiction
Nyuma ya eneo la Marekani ya Kusini, utapata kampuni ya ubani, ambapo unaweza jitengenezea harufu nzuri.	Kiwanda cha manukato kimekuwa kikizalisha tangu mwaka 1954.	neutral
Nyuma ya eneo la Marekani ya Kusini, utapata kampuni ya ubani, ambapo unaweza jitengenezea harufu nzuri.	Kiwanda cha marashi ki nyuma katika eneo la Kusini mwa Afrika	entailment
Nyuma ya eneo la Marekani ya Kusini, utapata kampuni ya ubani, ambapo unaweza jitengenezea harufu nzuri.	Kiwanda cha manukato kiko mbele ya eneo la kusini la Afrika.	contradiction
Matumaini yalifufuliwa, na pia kutemwa, kwa sababu ya machungwa ya Bahamia na nanasi.	Ingawaje nanasi ziionja utamu sana ghaama za kuzileta sokni ilikuwa juu sana.	neutral
Matumaini yalifufuliwa, na pia kutemwa, kwa sababu ya machungwa ya Bahamia na nanasi.	Chungwa la Bahama limekuwa mafinikio kubwa kama watu walivyotabiri.	contradiction
Matumaini yalifufuliwa, na pia kutemwa, kwa sababu ya machungwa ya Bahamia na nanasi.	Mizabibu ya Bahamian haikuwa nzuri kama kila mtu alivyotarajia.	entailment
Sauti kama maili tatu kwa kipenyo,kaldera ilifikiriwa kuwa kubwa katika mlipuko wa volkano.	Mlio wa maili 2 waweza kuwa ulisababivhwa na vitu vingi, pamoja na mlipuko wa volkano.	neutral
Sauti kama maili tatu kwa kipenyo,kaldera ilifikiriwa kuwa kubwa katika mlipuko wa volkano.	sauti ya maili mbili bila shaka haikusababishwa na mlipuko wa volkano	contradiction
Sauti kama maili tatu kwa kipenyo,kaldera ilifikiriwa kuwa kubwa katika mlipuko wa volkano.	Kelele ya maili mbili ilikuwa ulipukaji wa volkeno,	entailment
Eneo hilo halipendekezi na tatizo la lugha linaweza kukusumbua, lakini angalau utaweza kuona picha ya jamii ya watumiaji wa Kichina.	Ni wazo nzuri ya kuwa na mtafsiri pamoja na wewe.	neutral
Eneo hilo halipendekezi na tatizo la lugha linaweza kukusumbua, lakini angalau utaweza kuona picha ya jamii ya watumiaji wa Kichina.	kuna shida la lugha linaliweza kukutisha.	entailment
Eneo hilo halipendekezi na tatizo la lugha linaweza kukusumbua, lakini angalau utaweza kuona picha ya jamii ya watumiaji wa Kichina.	Hauhitaji kujisumbua kuhusu masuala ya lugha huko kwani kila mtu anaongea kiingereza.	contradiction
Kati ya mwaka wa 1936 na 1940 nchi ya Ugiriki ilikuwa chini ya udikteta wa kijeshi wa Loannis Metaxas, anakumbukwa kwa usemi wa kishindo echi (hapana) alioutoa kujibu kauli ya mwisho ya kujisalimisha ya Mussolini mwaka wa 1940.	Greece haijawahi kuongozwa na kiongozi wa kijeshi anayelazimisha.	contradiction
Kati ya mwaka wa 1936 na 1940 nchi ya Ugiriki ilikuwa chini ya udikteta wa kijeshi wa Loannis Metaxas, anakumbukwa kwa usemi wa kishindo echi (hapana) alioutoa kujibu kauli ya mwisho ya kujisalimisha ya Mussolini mwaka wa 1940.	Ugiriki ni moja ya nchi ulimwenguni ambayo imekuwa na dikteta.	entailment
Kati ya mwaka wa 1936 na 1940 nchi ya Ugiriki ilikuwa chini ya udikteta wa kijeshi wa Loannis Metaxas, anakumbukwa kwa usemi wa kishindo echi (hapana) alioutoa kujibu kauli ya mwisho ya kujisalimisha ya Mussolini mwaka wa 1940.	Uchumi wa Ugiriki haukufanya vizuri chini ya udikteta wa kijeshi wa Metaxas.	neutral
Unyenyekevu wa mistari ya Romanesque ya Sant Pau ni mabadiliko yanayokubalika kutokana na uharibifu wa Modernism ya Barcelona na usumbufu wa usanifu wa Gothic.	Sant Pau haina laini za Kirumi	contradiction
Unyenyekevu wa mistari ya Romanesque ya Sant Pau ni mabadiliko yanayokubalika kutokana na uharibifu wa Modernism ya Barcelona na usumbufu wa usanifu wa Gothic.	Sant Pau ina mistari ya Kirumi.	entailment
Unyenyekevu wa mistari ya Romanesque ya Sant Pau ni mabadiliko yanayokubalika kutokana na uharibifu wa Modernism ya Barcelona na usumbufu wa usanifu wa Gothic.	Sant Pau ina makanisa.	neutral
Kuzungusha kwa mkia au kuenea, na imeenda.	Inashtusha rahisi sana ni mienendo ya kasi.	neutral
Kuzungusha kwa mkia au kuenea, na imeenda.	Haiogopi na haiwezi kusongezwa na chochote.	contradiction
Kuzungusha kwa mkia au kuenea, na imeenda.	Kusonga kidogo kasiba na ni hivyo; imekwenda.	entailment
Mpango mkubwa wa urekebishaji unatazamiwa kukamilika mwishoni mwa mwaka wa 2001.	Programu ya urekebisho itaisha kabla ya mwaka 2001.	contradiction
Mpango mkubwa wa urekebishaji unatazamiwa kukamilika mwishoni mwa mwaka wa 2001.	Mpango wa kurekebisha hautafanyika hata baada ya mwaka wa 2000 kumalizika.	entailment
Mpango mkubwa wa urekebishaji unatazamiwa kukamilika mwishoni mwa mwaka wa 2001.	Wakati mpango wa urekebishaji utakapokwisha, utakuwa umemaliza miaka mitano.	neutral
Wafanyakazi wanashughulikia mpango wa kuongeza idadi ya flamingo katika Visiwa vya Virgin vya Marekani, na utapata kundi ndogo hapa kwa mafanikio likizaliana kila mwaka.	Wafanyikazi hufanya kazi kuondoa heroe.	contradiction
Wafanyakazi wanashughulikia mpango wa kuongeza idadi ya flamingo katika Visiwa vya Virgin vya Marekani, na utapata kundi ndogo hapa kwa mafanikio likizaliana kila mwaka.	Waajiriwa hufanya kazi ya kuongeza idadi ya ndege wa flamingo katika Kisiwa ili waweze kupata nafuu dhidi ya kuisha.	neutral
Wafanyakazi wanashughulikia mpango wa kuongeza idadi ya flamingo katika Visiwa vya Virgin vya Marekani, na utapata kundi ndogo hapa kwa mafanikio likizaliana kila mwaka.	Mfanyakazi anafanya kazi ya kuongeza ndege wa aina ya flamingo walio katika Kisiwa.	entailment
Milima yenye mviringo ya Serra de Tramuntana imeshuka kwa bahari kwa kasi sana hapa kuna maeneo machache ya upatikanaji na bandari moja tu na bandari ya ukubwa wowote kando ya pwani.	Milima mara mingi huwa na miporomoko ya ardhi kwani bandari hazijengwi kwa urahisi pale.	neutral
Milima yenye mviringo ya Serra de Tramuntana imeshuka kwa bahari kwa kasi sana hapa kuna maeneo machache ya upatikanaji na bandari moja tu na bandari ya ukubwa wowote kando ya pwani.	Milima hufanya vigumu kujenga bandari.	entailment
Milima yenye mviringo ya Serra de Tramuntana imeshuka kwa bahari kwa kasi sana hapa kuna maeneo machache ya upatikanaji na bandari moja tu na bandari ya ukubwa wowote kando ya pwani.	Kuna bandari 27 kwenye milima	contradiction
Culebra ilijulikana kama Kisiwa Bikira cha hispania mpaka	Culebra iko katikati ya Puerto Rico na St. Thomas katika visiwa vya Virgin vya Marekani.	entailment
Culebra ilijulikana kama Kisiwa Bikira cha hispania mpaka	Culebra haipo popote karibu na Puerto Rico na St Thomas katika visiwa vya Virgin vya Marekani.	contradiction
Culebra ilijulikana kama Kisiwa Bikira cha hispania mpaka	Culebra iko kati ya Puerto Rico na St. Thomas katika visiwa vya Virgin huko Marekani.	neutral
Umeda inaweka alama kwa mwisho wa Kazikazini ya wilaya ya  biashara na burudisho inayojulikana kwa ukubwa kama Kita (Inayomaanisha  kwa udogo kama kasikazini), na ndio mwangaza wa jini na juu Osaka ya kisasa.	Umeda sio sehemu ya wilaya ya burudani.	contradiction
Umeda inaweka alama kwa mwisho wa Kazikazini ya wilaya ya  biashara na burudisho inayojulikana kwa ukubwa kama Kita (Inayomaanisha  kwa udogo kama kasikazini), na ndio mwangaza wa jini na juu Osaka ya kisasa.	Umeda ni sehemu kubwa zaidi ya wilaya ya burudani	neutral
Umeda inaweka alama kwa mwisho wa Kazikazini ya wilaya ya  biashara na burudisho inayojulikana kwa ukubwa kama Kita (Inayomaanisha  kwa udogo kama kasikazini), na ndio mwangaza wa jini na juu Osaka ya kisasa.	Umeda ni mwisho wa kaskazini wa wilaya ya burudani.	entailment
Mwanachama wa tatu kwenye maafikiano ya Baniani ni Brahma,mwenye kazi yake pekee ni kutengeneza nchi.	Brahma ni mtume wa wakristo	contradiction
Mwanachama wa tatu kwenye maafikiano ya Baniani ni Brahma,mwenye kazi yake pekee ni kutengeneza nchi.	Brahma ni sehemu ya utatu wa Hindu.	entailment
Mwanachama wa tatu kwenye maafikiano ya Baniani ni Brahma,mwenye kazi yake pekee ni kutengeneza nchi.	Brahma ni sehemu muhimu zaidi ya utatu.	neutral
Pedro alichukua kiti cha enzi, ingawa vita vya silaha viliendelea kwa miezi na uchungu wa muda mrefu baada ya hapo.	Watu 10000 walikufa katika vita.	neutral
Pedro alichukua kiti cha enzi, ingawa vita vya silaha viliendelea kwa miezi na uchungu wa muda mrefu baada ya hapo.	Vita ilidumu kwa miezi.	entailment
Pedro alichukua kiti cha enzi, ingawa vita vya silaha viliendelea kwa miezi na uchungu wa muda mrefu baada ya hapo.	Vita vilikwisha siku moja tu.	contradiction
Mifumo ya rasilimali za kibinadamu iliimarishwa na miundo mpya ya ushirika ilielezwa kwa haraka ili kuhakikisha msaada kwa msingi wa wateja uliokuwa mkubwa.	Kwa kuunganisha mfumo wa wafanyikazi, mlango ulitengenezwa kwa sababu ya miundo mipya ya shirika.	neutral
Mifumo ya rasilimali za kibinadamu iliimarishwa na miundo mpya ya ushirika ilielezwa kwa haraka ili kuhakikisha msaada kwa msingi wa wateja uliokuwa mkubwa.	Miundo ya kampuni iliundwa.	entailment
Mifumo ya rasilimali za kibinadamu iliimarishwa na miundo mpya ya ushirika ilielezwa kwa haraka ili kuhakikisha msaada kwa msingi wa wateja uliokuwa mkubwa.	Mifumo ya rasilimali ya binadamu ilipanuliwa kupita kiwango chao cah awali.	contradiction
Ingawa mikakati ya fedha inaweza kuboreshwa, fedha zinapatikana kwa kazi hii.	Kuna rasilimali zinazopatikana kwa kazi hizi.	entailment
Ingawa mikakati ya fedha inaweza kuboreshwa, fedha zinapatikana kwa kazi hii.	Hakuna fedha zilizopo za kufanya kazi.	contradiction
Ingawa mikakati ya fedha inaweza kuboreshwa, fedha zinapatikana kwa kazi hii.	Hakuna fedha za kutosha za kazi.	neutral
Takwimu za njia za vijijini zilizowasilishwa katika karatasi hii zinazingatia data ya National Mail Count  ya 1989.	Takwimu zilizo katika karatasi hii zinategemea ripoti ya 2001.	contradiction
Takwimu za njia za vijijini zilizowasilishwa katika karatasi hii zinazingatia data ya National Mail Count  ya 1989.	Takwimu zilizo kwenye karatasi hii si za kisasa.	neutral
Takwimu za njia za vijijini zilizowasilishwa katika karatasi hii zinazingatia data ya National Mail Count  ya 1989.	Karatasi hii inajumuisha data kwenye njia za vijijini.	entailment
Watendaji pia wangeweza kupata tathmini ya muda mfupi ama ya kuanguka kwa kila kipengele.	Katika kila kipengele mtendaji anajaribiwa kuhusu kama anaweza kusababisha tathmini tofauti.	entailment
Watendaji pia wangeweza kupata tathmini ya muda mfupi ama ya kuanguka kwa kila kipengele.	Watendaji hawawezi kushindwa.	contradiction
Watendaji pia wangeweza kupata tathmini ya muda mfupi ama ya kuanguka kwa kila kipengele.	Wakuu lazima wapate alama bora wakati wa tathmini, ndipo waweze kuendelea.	neutral
Somo ambalo linajadiliwa wakati wa mahojiano ya kuingia ni mmenyuko wa kaya kwa matangazo ya barua.	Kutoelewana katika mahojiano ya kwanza ya kazi hayatakupa kazi.	neutral
Somo ambalo linajadiliwa wakati wa mahojiano ya kuingia ni mmenyuko wa kaya kwa matangazo ya barua.	Mahojiano ya kuingia hayakutaja jambo lolote kuhusu barua za matangazo.	contradiction
Somo ambalo linajadiliwa wakati wa mahojiano ya kuingia ni mmenyuko wa kaya kwa matangazo ya barua.	Mahojiano ya maingizo ni pamoja na kidogo vile ambavyo watu wanavyochukulia matangazo ya barua pepe.	entailment
189 na gharama za mtumiaji zinakadiriwa kwa njia io hio.	Walikisia kuhusu gharama ya mtumiaji.	entailment
189 na gharama za mtumiaji zinakadiriwa kwa njia io hio.	Wao walidhani gharama za mtumiaji zilikuwa $ 10000.	neutral
189 na gharama za mtumiaji zinakadiriwa kwa njia io hio.	Walijua gharama halisi ya mtumiaji.	contradiction
Kwa mfano, katika GGD, utafiti wa kubuni ulifanywa kama kazi tofauti, mwisho	Usomi wa tarakibu  haukutokea.	contradiction
Kwa mfano, katika GGD, utafiti wa kubuni ulifanywa kama kazi tofauti, mwisho	masomo yalifanyika katika kutengwa	entailment
Kwa mfano, katika GGD, utafiti wa kubuni ulifanywa kama kazi tofauti, mwisho	Utafiti wa muundo haukufaulu.	neutral
Mashirika yote tisa ya kujibu yanaripoti kushiriki katika	Ni mawili tu ya mashirika kwa yote tisa waliofadhaika kujibu maswali yetu kuhusu ushiriki.	contradiction
Mashirika yote tisa ya kujibu yanaripoti kushiriki katika	Kulikuwa na mashirika tisa yaliyojibu na kuthibitisha kuwa yalishiriki.	entailment
Mashirika yote tisa ya kujibu yanaripoti kushiriki katika	Haya mashirika tisa yamefurahi kuwa yalikuwa na maudhurio ya hali ya juu.	neutral
Tangu mwaka wa 1996, utajiri kwa kila nyumba imeongezeka sana, hadi kufikia 6.4 mwaka wa 1999.	kaya walipata $10000 zaidi mwaka jana	neutral
Tangu mwaka wa 1996, utajiri kwa kila nyumba imeongezeka sana, hadi kufikia 6.4 mwaka wa 1999.	Kaya zimepoteza utajiri mwingi.	contradiction
Tangu mwaka wa 1996, utajiri kwa kila nyumba imeongezeka sana, hadi kufikia 6.4 mwaka wa 1999.	Nyumba zimepata uwiano zaidi wa utajiri na mapato	entailment
Katika mbinu ya kikundi, aian aya kikundi ya kazi , hupewa asilimia ya alama ya gharama, ili kupata kiwango cha wastani.	Kikundi cha msingi ni zaidi ya gharama.	entailment
Katika mbinu ya kikundi, aian aya kikundi ya kazi , hupewa asilimia ya alama ya gharama, ili kupata kiwango cha wastani.	Bei ni asilimia 10 zaidi ya gharama.	neutral
Katika mbinu ya kikundi, aian aya kikundi ya kazi , hupewa asilimia ya alama ya gharama, ili kupata kiwango cha wastani.	Bei daima huwa chini ya gharama.	contradiction
Kutanguliza muda wa miezi minne ya kazi kabla ya tuzo ya mkataba, muda uliopita wa muda wa miezi 13 ingekuwa muhimu kuimarisha hodhi ya 675 MWe.	Ilichukua miezi mbili pekee yake kuirekebisha.	contradiction
Kutanguliza muda wa miezi minne ya kazi kabla ya tuzo ya mkataba, muda uliopita wa muda wa miezi 13 ingekuwa muhimu kuimarisha hodhi ya 675 MWe.	Ilinichukua muda wa miezi 13 kukiweka kichemshi kwenye manowari.	neutral
Kutanguliza muda wa miezi minne ya kazi kabla ya tuzo ya mkataba, muda uliopita wa muda wa miezi 13 ingekuwa muhimu kuimarisha hodhi ya 675 MWe.	Ilichukua miezi 13 kutengeneza bwela.	entailment
Uhaba wa wafanyakazi wa Teknolojia ya habari wenye ujuzi katika mazingira ya soko ya sasa ni sababu kuu ya kusababisha mashirika kutafuta mkataba nje.	Kuna wafanyakazi wengi zaidi wa kitaaluma.	contradiction
Uhaba wa wafanyakazi wa Teknolojia ya habari wenye ujuzi katika mazingira ya soko ya sasa ni sababu kuu ya kusababisha mashirika kutafuta mkataba nje.	Hakuna wafanyikazi wa tecnologia kwani wote walienda India.	neutral
Uhaba wa wafanyakazi wa Teknolojia ya habari wenye ujuzi katika mazingira ya soko ya sasa ni sababu kuu ya kusababisha mashirika kutafuta mkataba nje.	Hakuna wafanyakazi wa kutosha wa IT kujaza kazi.	entailment
Haiwezekani kujua kiwango au mwelekeo wa upendeleo katika mabadiliko ya jumla ya matukio kulingana na matumizi ya jumla ya kazi moja C-R kila mahali.	Ni kawaida kuna upendeleo.	contradiction
Haiwezekani kujua kiwango au mwelekeo wa upendeleo katika mabadiliko ya jumla ya matukio kulingana na matumizi ya jumla ya kazi moja C-R kila mahali.	Huwezi kujua kiasi cha upendeleo uliopo kwa sababu ni vigumu kutofautisha na ushawishi wa nje.	neutral
Haiwezekani kujua kiwango au mwelekeo wa upendeleo katika mabadiliko ya jumla ya matukio kulingana na matumizi ya jumla ya kazi moja C-R kila mahali.	huwezi jua kiasi kipi cha ukosefu wa habari upo	entailment
Madhara ya gharama za kiufundi, kwa sababu ya kazi inayofanywa na chama ambacho kinaweza kufanya kwa gharama kubwa, pia huhesabu kwa njia ile ile kama hapo awali.	Madhara ya gharama za kiufundi zinahesabiwa inaonekana pande moja.	entailment
Madhara ya gharama za kiufundi, kwa sababu ya kazi inayofanywa na chama ambacho kinaweza kufanya kwa gharama kubwa, pia huhesabu kwa njia ile ile kama hapo awali.	Hawajua jinsi ya kujumlisha gharama za kiufundi.	contradiction
Madhara ya gharama za kiufundi, kwa sababu ya kazi inayofanywa na chama ambacho kinaweza kufanya kwa gharama kubwa, pia huhesabu kwa njia ile ile kama hapo awali.	Wanatumia data ya kihistoria kuhesabu athari ya gharama ya ufundi.	neutral
Zoezi 4: Kusimamia Hatari juu ya Msingi Unaoendelea.	Sura ya nne ina mazoezi kuhusu kushughulikia hatari	entailment
Zoezi 4: Kusimamia Hatari juu ya Msingi Unaoendelea.	Hiki kitabu hakina  habari yoyote kuhusu	contradiction
Zoezi 4: Kusimamia Hatari juu ya Msingi Unaoendelea.	Zoezi hili lazima limalizwe na kusalimishwa kabla ya mwisho wa wiki.	neutral
Harakati ya Uislamu, iliyozaliwa karibu mwaka wa 1940, ni kizao cha dunia ya kisasa, iliyoathiriwa na dhana za Marxist-Leninist kuhusu shirika la mapinduzi.	Dhana za Marxist Leninist yaliingizwa katika harakati za Kiislamu.	entailment
Harakati ya Uislamu, iliyozaliwa karibu mwaka wa 1940, ni kizao cha dunia ya kisasa, iliyoathiriwa na dhana za Marxist-Leninist kuhusu shirika la mapinduzi.	Kundi ya Kiislamu iliazishwa karne ya Sita.	contradiction
Harakati ya Uislamu, iliyozaliwa karibu mwaka wa 1940, ni kizao cha dunia ya kisasa, iliyoathiriwa na dhana za Marxist-Leninist kuhusu shirika la mapinduzi.	Harakati ya Kiislamu ilipatikana kiasili kama shirika la uhamasishaji wa jamii.	neutral
Washauri wengine wametangaza wasiwasi huu.	Washauri wote bila kupinga walikubaliana kwamba hapakuwa na kitu cha kuwa na wasiwasi kuhusu.	contradiction
Washauri wengine wametangaza wasiwasi huu.	mshauri mmoja tu ndiye aliyekosa matamshi ya wasiwasi kuhusu mpango huo	neutral
Washauri wengine wametangaza wasiwasi huu.	wasiwasi huu unashirikishwa na washauri kadhaa tofauti	entailment
Mtandao pia ulichagua wasafiri bila ubaguzi ili kupata uchunguzi wa ziada wa usalama.	Abiria wote wanawezapitia hapo bila shida yoyote.	contradiction
Mtandao pia ulichagua wasafiri bila ubaguzi ili kupata uchunguzi wa ziada wa usalama.	Abiria wa Soem upata upekuzi wa mwili mzima.	neutral
Mtandao pia ulichagua wasafiri bila ubaguzi ili kupata uchunguzi wa ziada wa usalama.	Wasafiri wengine wanapekuliwa kwa umakini zaidi na walinda usalama.	entailment
Hatujapata dalili kwamba wazo lilipelekwa kwa utawala mpya au kwamba Clarke aliwapa karatasi yake, ingawa timu hiyo hiyo ya maafisa wa kazi iliweka tawala zote mbili.	Sisi tuna uhakika wa 100% ya uhakika Clarke kamwe hakutoa karatasi yake kwa mtu yeyote.	neutral
Hatujapata dalili kwamba wazo lilipelekwa kwa utawala mpya au kwamba Clarke aliwapa karatasi yake, ingawa timu hiyo hiyo ya maafisa wa kazi iliweka tawala zote mbili.	Hatuwezi kupata ushahidi kana kwamba Clarke alimpa karatasi yake.	entailment
Hatujapata dalili kwamba wazo lilipelekwa kwa utawala mpya au kwamba Clarke aliwapa karatasi yake, ingawa timu hiyo hiyo ya maafisa wa kazi iliweka tawala zote mbili.	Tunajua kwa hakika ya kwamba Clarke aliwapa karatasi yake Julai 2.	contradiction
Si wazi kwamba unaweza kuwekwa mfumo huo kabla ya 2010, lakini hata ratiba hii inaweza kuwa polepole sana, kutokana na hatari za usalama.	Ni vigumu kusanikisha mfumo kwa sababu walaghai wauvhambulia kila usiku.	neutral
Si wazi kwamba unaweza kuwekwa mfumo huo kabla ya 2010, lakini hata ratiba hii inaweza kuwa polepole sana, kutokana na hatari za usalama.	Sio rahisi kusakinisha mfumo kwa sababu ya hatari za usalama.	entailment
Si wazi kwamba unaweza kuwekwa mfumo huo kabla ya 2010, lakini hata ratiba hii inaweza kuwa polepole sana, kutokana na hatari za usalama.	Mifumo ya usalama itasanikishwa kwa wiki 6, naahidi.	contradiction
Kwa hiyo, wakati kulinda nchi yetu, Wamarekani wanapaswa kukumbuka vitisho kwa uhuru wa kibinafsi na wa kiraia.	Wamarekani hawafai kuogopa juu ya uhuru wa uraia- watalindwa kila wakati.	contradiction
Kwa hiyo, wakati kulinda nchi yetu, Wamarekani wanapaswa kukumbuka vitisho kwa uhuru wa kibinafsi na wa kiraia.	Wamerika inafaa wahahakikishe kuwa binduki zao zisichukuliwe.	neutral
Kwa hiyo, wakati kulinda nchi yetu, Wamarekani wanapaswa kukumbuka vitisho kwa uhuru wa kibinafsi na wa kiraia.	Wamarekani wanapaswa kuzingatia vitisho kwa uhuru wetu.	entailment
Kuikomboa mara kwa mara halikufanya ufanisi zaidi.	Utoaji haukuboresha jinsi ufanisi ulikua.	entailment
Kuikomboa mara kwa mara halikufanya ufanisi zaidi.	Utoaji umeifanya kuwa ufanisi.	contradiction
Kuikomboa mara kwa mara halikufanya ufanisi zaidi.	Haikuifanya kuwa na ufanisi zaidi wakati tulipo ipeana kwa Nyumba Nyeupe.	neutral
Kiwango kinachofuata chini,mkurugenzi wa kitengo cha  Al Qaeda katika CIA, wakati huo alikumbuka kuwa haikuwa kazi yake kutoa mwelekezo wa kile kit akachofanywa ama hakitafanywa.	Mkurugenzi hakutaka ahusishwe kwa sababu alikuwa karibu kustaafu.	neutral
Kiwango kinachofuata chini,mkurugenzi wa kitengo cha  Al Qaeda katika CIA, wakati huo alikumbuka kuwa haikuwa kazi yake kutoa mwelekezo wa kile kit akachofanywa ama hakitafanywa.	Mkurugenzi mkuu wa kundi hili hakutaka kujihusisha na kilichokuwa kinaendelea.	entailment
Kiwango kinachofuata chini,mkurugenzi wa kitengo cha  Al Qaeda katika CIA, wakati huo alikumbuka kuwa haikuwa kazi yake kutoa mwelekezo wa kile kit akachofanywa ama hakitafanywa.	Mkurugenzi alidhani yote yalikuwa juu yake.	contradiction
Pickard anakumbuka msemo katika shutuma ikisemwa tarehe Julai 12.	Pickard hangeweza kukumbuka chochote walichoongea	contradiction
Pickard anakumbuka msemo katika shutuma ikisemwa tarehe Julai 12.	Pickard alikumbuka kuwa mkutano ulizingatia maelezo ya ajali hiyo.	neutral
Pickard anakumbuka msemo katika shutuma ikisemwa tarehe Julai 12.	Pickard alikumbuka kilichosemwa katika mkutano.	entailment
Alikuwa amesafiri Pakistan lakini alikasirika alipoulizwa kama alikuwa amesafiri nchi njirani alipokuwa Pakistani (Pakistan ilikuwa njia ya kawaida kwa makambi ya mafunzo nchini Afghanistan).	Halikuwa jambo geni kwa magaidi kusafiri Afuganistani kupitia Pakistani.	entailment
Alikuwa amesafiri Pakistan lakini alikasirika alipoulizwa kama alikuwa amesafiri nchi njirani alipokuwa Pakistani (Pakistan ilikuwa njia ya kawaida kwa makambi ya mafunzo nchini Afghanistan).	Pakistanii iko mbali na Afghanistan.	contradiction
Alikuwa amesafiri Pakistan lakini alikasirika alipoulizwa kama alikuwa amesafiri nchi njirani alipokuwa Pakistani (Pakistan ilikuwa njia ya kawaida kwa makambi ya mafunzo nchini Afghanistan).	Mazoezi yaliyofunzwa Afghanistan ilikuwa pamoja na kupigana mikono kwa mokono	neutral
Kwa muhtasari mfupi wa mazoea haya na sababu za kuingiliwa kwa maandishi haukumbwa vizuri, angalia Graham Allison na Philip Zelikow, Essence of Decision, 2d ed.	Viziuzi vilishughulikiwa vikamilifu.	contradiction
Kwa muhtasari mfupi wa mazoea haya na sababu za kuingiliwa kwa maandishi haukumbwa vizuri, angalia Graham Allison na Philip Zelikow, Essence of Decision, 2d ed.	Matokeo yalipelekwa kwa mtu asiyefaa kwa uchambuzi.	neutral
Kwa muhtasari mfupi wa mazoea haya na sababu za kuingiliwa kwa maandishi haukumbwa vizuri, angalia Graham Allison na Philip Zelikow, Essence of Decision, 2d ed.	Wakingaji hawakuthibitiwa vyema.	entailment
