question	choices	answer	subject
What crops started the third Agricultural Revolution?	['Rice', 'Wheat', 'Barley', 'Millet']	A	high_school_geography
What issue, in the last quarter of a century, has rocked eastern Europe and led to international conflict?	['Inclusion of new languages', 'The End of the Cold War', 'Invasion by the Soviets', 'Accession of eastern European countries to the EU']	B	high_school_geography
If I wanted to deliver a small piece of jewelry to my aunt in Poughkeepsie, what kind of transportation would make sense?	['The truck', 'Aircraft', 'A ship', 'The train']	B	high_school_geography
Which of the following is an official site?	['The Dixie', 'From Pennsylvania', 'The market place of Winn-Dixie', 'The Pacific Northwest']	C	high_school_geography
What kind of crowded city skyline extends outward from the city center to the main boulevard?	['In Europe', 'Muslims', 'Sub - Saharan African', 'Latin American']	D	high_school_geography
To which family do the European languages belong?	['The Ural-Altaic', 'Basque language', 'Indo-European language', 'Phoenician']	C	high_school_geography
What do the words apartheid, ethnic cleansing, and integration have in common?	"['All were in Nazi Germany during world war 1', 'All are a form of residential segregation', ""They're all ways to bring different cultures together in families."", 'There are different opinions on the same subject']"	B	high_school_geography
Which of the following statements below accurately describes immigrants living in Europe?	['Many find accommodation easily in the host country', 'Muslim immigrants from North Africa meet well in France', 'Immigrants to Europe do not bring their families.', 'Often they are barred from entering certain cities.']	D	high_school_geography
Which of the following are NOT secondary economic activities?	['Assembly of automobile parts', 'Sewing shirts', 'Copper mining', 'Putting books together']	C	high_school_geography
Johnny and Susie travel to Scotland to renovate and live in the family castle.	['They cross the border into another country.', 'They take nothing from them.', 'They go there permanently.', 'They will have been gone for more than a year.']	C	high_school_geography
What is the government's role in the following?	['The Antarctic', 'American Samoa', 'Egypt', 'The Marshall Islands']	C	high_school_geography
What energy is not renewable?	['Phosphate', 'Oil', 'Petroleum', 'Coal']	D	high_school_geography
Religious discrimination or segregation in the country is called	['polytheism.', 'the belief that animals and inanimate objects have souls', 'separation of religion and state and public life', 'a belief that one believes in something']	C	high_school_geography
In macroeconomics, which of the following is considered the most important tool for increasing productivity?	['Power', 'The Work', 'In the Information', 'Prophecy']	C	high_school_geography
A city that is more than twice the size of the next largest city in the country is called	"['a global city', ""world's leading city"", 'a large urban area with towns and small towns', 'the largest city in the country.']"	D	high_school_geography
Under the UN Convention on the Law of the Sea, each coastal state has a special commercial zone. Which of the following statements regarding the law of the sea and the EEZ is NOT correct?	['The EEZ extends 200 miles [370 km] from the coast.', 'Countries have the right to exploit natural resources within their EEZ.', 'Countries can exploit resources on a shelf of land extending up to 350 miles (560 kilometers) above their EEZ.', 'A country does not have the right to use resources within its EEZ.']	D	high_school_geography
Which of the following is more likely to experience social anxiety?	['A nation with abundant natural resources and commodities coming from many countries', 'A nation with a lot of agriculture', 'Uninhabited or living in isolated quarters', 'A method of farming that involves cutting and burning crops to prepare the soil for farming']	D	high_school_geography
Part of the border between the United States and Mexico is the Rio Grande, an example of	['a water divider.', 'a watercourse.', 'a boundary that is not a line', 'true boundary']	D	high_school_geography
"When we speak of the diffusion of a cultural trait, what do we mean by ""life""?"	['The Destination', 'Point of origin', 'All locations along the diffusion path', 'Axis point']	B	high_school_geography
The north-south distance of the equator is	['global grid system', 'Prime Meridian', 'latitude.', 'longitude.']	C	high_school_geography
What jurisdiction applies to crimes committed on board vessels?	['The coastal State', 'The flag State', 'All the kingdoms rejoice in the judgment', 'The International Tribunal for the Law of the Sea']	B	international_law
How does the responsibility to protect differ from humanitarian intervention?	"['R2P is similar to humanitarian intervention', 'R2P needs a resolution to help an oppressive government', ""R2P needs autonomy because it needs the UNSC's input and prioritization to end the humanitarian crisis"", ""R2P consistently puts the troops in harm's way, where humanitarian intervention does not""]"	C	international_law
What is the Lotus principle?	['The so-called Lotus principle is a restriction that the sovereignty of a state cannot take advantage of or everything that is not restricted is allowed by international law.', 'The Lotus principle is that governments are free to choose a body to submit their objections to.', 'The lotus principle is that governments are not prevented from introducing events to the oceans.', 'The so-called Lotus principle is a set of traditional laws derived from a combination of administrative methods and opino juris']	A	international_law
Which of the following statements best describes the UK Constitution?	"[""The source of the UK's constitutional power is sovereign"", 'The UK constitution gives parliament the power to amend parliamentary laws', 'The UK Constitution can be found in a number of sources', 'The UK Constitution is based on the Bill of Rights']"	C	international_law
What is the role of a peaceful settlement of opposition?	['Responsibility for outcomes, i.e., governments are under strict obligation to resolve objections as soon as possible', 'It is a moral responsibility, i.e. the government has a responsibility to try to resolve disputes through peaceful means. This does not include the responsibility to resolve their disputes', 'It is the foundation against which your conviction is based international law and all governments have a legitimate interest in upholding its claim against a given conviction', 'Responsibilities include international courts and tribunals']	B	international_law
Which of the following statements is not true?	['Protocol 14 increased the hearing committee from three judges to one judge', 'Protocol 14 introduced a new procedure for the admission of', 'Protocol 14 abolished the human rights commission', 'Protocol 14 extended the jurisdiction of the European Court of Human Rights']	C	international_law
"What is a ""rock"" under the UN Convention of the Law of the Sea (UNCLOS)?"	['Rocks are islands of less than 10 square miles', 'Rocks are islands with no maritime space', 'Rocks are islands that cannot sustain human habitation or economic life according to article 121 (3) no Exclusive Economic Zone or continental shelf', 'Rocks are small islands that can sustain human habitation']	C	international_law
What does the Law of the Gentiles say?	['To say that only governments are considered to be matters of international law', 'Means having rights and duties under international law and the ability to enforce or appropriate person', 'It means that business can challenge the power of government', 'I say this so that everyone who is not under the law may be justified who is under the law.']	B	international_law
Which of the following is an established human rights treaty?	['The UN Human Rights Committee', 'The UN Human Rights Council', 'The un universal periodic review', 'UN special directives']	A	international_law
The 1993 UN Vienna Declaration declared that	['Third human rights are important', 'Civil and political rights are fundamental rights', 'All types of rights are indivisible, interconnected and interrelated', 'Social and economic rights are not enforced']	C	international_law
What is the most important source of disease prevention for international organizations?	"['An important source of disease prevention for IOs is the UN Charter', 'An important source of disease prevention for IOs is the headquarters agreement and numerous treaties providing for specific disease prevention', 'An important source of disease prevention for IOs is traditional medicine', ""An important immunity rule for IO's is the Vienna Convention on Diplomatic Immunities""]"	B	international_law
Is there a governing body or a precedent for governments under international law?	['Yes, the governments that were founding members of the League of Nations were given power and authority', 'Yes, the Permanent Five Members of the UN Security Council are in a better position than other governments', 'No, all kingdoms are considered equal to the kingdoms of kings', 'If there is to be sovereignty in governments it is a matter for every international organization to decide']	C	international_law
What is the meaning of the declaration of acceptance?	['Acceptance comes from the presence of government', 'Approval is a declaration of authority but not a determinate', 'Acceptance is a declaration of interest', 'Approval requires a declaration by the re-established government']	B	international_law
What is the role of standard-setting in human rights diplomacy?	['Standard-setting means prioritizing binding rules', 'Standard=setting means proposing binding rules', 'Standard setting means prioritizing rules that are not binding', 'Standard setting refers to a set of rules of conduct']	C	international_law
On which side did the verdict of Kadi respectfully present resolutions to the UN Security Council meeting?	['The Kadi ruling called for UNSC resolutions to be written in terms of human rights', 'The Kadi ruling required that all UNSC resolutions be consolidated without introducing a constitution', 'The Kadi ruling requires that key UNSC resolutions be reconsidered and not consolidated', 'The Kadi ruling stated that UNSC resolutions are not binding if they violate human rights']	A	international_law
The Magna Carta was	['A treaty in 1689 guaranteed freedom of speech in parliament', 'A treaty in 1215 between the king and his subjects, guaranteeing some protection', 'A 19th-century constitutional document that guaranteed the right to vote', 'Bill of Rights for England']	B	international_law
Does the unity of peoples allow for a legal personality of nations in the same way that governments and international organizations do?	['For if the law of nations is justified by the law of human beings, what is the limit?', 'People accept the limitless human laws of the nations', 'People do not conform to any human law of the nations', 'Individuals can bring cases before international courts']	A	international_law
Is there a governing or prioritizing body to the various forms of peaceful settlement of disputes?	['Yes, all political methods should be well thought out before moving on to legal methods', 'Legal systems emerge from political systems, as they bind to parties', 'There is no ruling class in these systems and elections are in the hands of opposition governments.', 'It is up to the third party to decide which method will have priority over the other']	C	international_law
Which statement is not true?	"[""In the 1990' s, it became apparent that the European Court of Human Rights needed to be reestablished because it had lost control of many cases"", ""In the 1990' s it became apparent that the European Court of Human Rights had to be reestablished because of increased work"", ""In the 1990' s it became apparent that the European Court of Human Rights needed to be reestablished because it was a temporary body that could handle a growing number of complaints"", 'In the 1990s it became apparent that the European Court of Human Rights had to be relaunched because of the increase in the number of people who could use the court after the increase in the number of government members']"	D	international_law
What can be said about equality as it relates to the choice available to victims of the regime?	['A victim state can use tactics such as force as an aggressor', 'The victim regime may use any means to subdue and humiliate the aggressor', 'A predatory regime can use only as much tactics and force as necessary to defeat an attacker', 'The dictatorship cannot do anything without the approval of the Security Council']	C	international_law
What is the typical location of the judgment seat?	['Judgment outside the laws of the land', 'Judgment in the high seas', 'Judgment of location', 'Judgment is determined by the place of the offender']	C	international_law
What are the organized sources of international law?	['Tradition, contracts, and judicial decisions', 'Culture, common law, and ideology', 'Contracts, custom and general principle of law', 'Treaties, traditions and General Assembly Resolutions']	C	international_law
What is the purpose of foundations under the law of the sea?	['Base determinations are used to measure the internal waters of ocean states.', 'The designation of bases is valid at the start of all maritime zones, since they control the starting point for measuring the width of each zone.', 'Demonstration of the fundamentals essential to safe navigation of a vessel on the high seas', 'The foundations have been laid only for the settlement of disputes between opposing governments before the international court']	B	international_law
What is the difference between conciliation and relief?	['Conciliation is the continuation of mediation in contrast to conciliation that produces binding outcomes, whereas mediation does not.', 'Conciliation is conducted separately by representatives of the UN secretary-general, while relief can be administered by a third government official', 'Conciliation is often governed by the consent of the parties, while conciliation involves a commission, which proceeds to an impartial examination of the objection and proposes terms of settlement.', 'Mediation is a form of dispute resolution motivated solely by agreements, whereas mediation may be on an ad hoc basis']	C	international_law
In Osman v UK (1998), the European Court of Human Rights set up a test, which can be used to establish general liability to the state. What statement is not part of the Osman test?	['The danger must come from a government agent', 'If the actual risk (of death)', 'The government should take reasonable steps to prevent death', 'The government knows or should have known']	A	international_law
Who should seek the ICJ's advisory opinion?	['Only the executive branch of the UN can request advisory opinions', 'All branches of the nation can ask for opinions', 'The General Assembly and the Security Council may request an advisory opinion on any legal question. Other UN organs and specialized agencies, which may at any time be requested by the General Assembly, may request an advisory opinion of the Council on legal questions appearing on the agenda.', 'The principal organs of the UN can request the opinion of the advisory and governing bodies authorized by the General Assembly']	C	international_law
What is the purpose of universal judgment?	['Its goal is to present certain violations as universal', 'Its purpose is to prevent the commission of certain international crimes', 'Its purpose is to give a verdict to all governments with respect to a particular crime', 'He is going to punish all the kingdoms and all the powers and all the peoples for all their sins.']	C	international_law
Are all the laws of the branches of government written to the government under the responsibility of the law of nations?	['Any system of government should be considered the law of the land, even if the system was not authorized', 'Only the top echelon of the national government should be listed', 'The administration of the branches of any government must be regarded as the law of the land, unless it is intra vires.', 'Only the administration of the executive branch of government should be considered the law of the land']	A	international_law
What is a treaty according to the Vienna Convention on the Law of Treaties (VCLT)?	['Treaties are agreements concluded between governments, international organizations and non-governmental enterprises.', 'Treaties are agreements concluded between governments in written form and governed by international law', 'Treaties are both written and oral agreements between countries.', 'Contracts are agreements concluded between governments in written form governed by international or national law.']	B	international_law
What was the outcome before the European Court of Human Rights in the Al-Adsani case?	['The court held that the right to a fair trial had forfeited immunity from prosecution.', 'The court held that the injunction denied the right to a fair trial.', 'The court held that the restrictions on pain did not infringe the right to a fair trial', 'The Court held that all concepts of human rights override all laws that conflict with international law, including many of the prohibitions of torture']	C	international_law
What other policy has the Badinter commission imposed on the former Yugoslav republic?	['Commission seeks commitment to submit objection to ICJ', 'Commission calls for border changes', 'Commission calls for commitment to human rights and democracy', 'The Commission is looking for an international exchange']	C	international_law
How might covenants be defined?	['Agreements may be interpreted in good faith in accordance with the interpretation given to the terms of the agreement in the context of its purpose.', 'Agreements can only be interpreted in terms of their interpretation of the terms', 'Contracts can be interpreted in terms of the intentions of the parties, which is reflected in the formal terms of the contracts', 'Agreements can only be interpreted in the light of their purpose']	A	international_law
When will coastal states start applying their own laws to foreign ships?	['Port states generally do not exercise jurisdiction over crimes that do not violate their own laws or threaten public peace and order.', 'Port states exercise their authority in all instances of maritime crime.', 'Capitalist nations assert their power only over the most serious crimes, such as drug trafficking.', 'Port states do not have the right to exercise their sovereignty over any foreign ship.']	A	international_law
What is the value of the United Nations General Assembly in terms of international law?	['GA Resolutions are seen as additional sources of international law binding on governments.', 'GA Resolutions are like treaties', 'GA Resolutions consistently refer to customary law', 'GA Resolutions are regarded as a source material, in the sense that they can produce statements of customary law.']	D	international_law
Are treaties binding on third countries, as are non-state parties?	['Agreements may establish the rights of third countries only', 'Treaties establish obligations and rights of third countries', 'Agreements do not create obligations or rights for third parties without consent', 'Agreements do not create any obligations or rights for third Parties, even if the final ratification so admits.']	C	international_law
Which of the following dialects are not inadequate dialects?	['Article 3 of the', 'The 8th Article', 'The 9th Article', 'Article 11 of the']	A	international_law
What is the relationship between the structured sources of international law?	['There is no correlation between organized resources and international law', 'Agreements take the place of custom', 'Tradition trumps agreements', 'General Principles of Law supersede customs and treaties']	A	international_law
What was the particular benefit of UNSC Resolution 678 on the joint security operation under Article 51 of the UN Charter during the Gulf War?	['Resolution 678 authorized states to attack Iraq with nuclear and chemical weapons', 'Resolution 678 is more restrictive than the inherent right of self - defense under Article 51 of the UN Charter.', 'Resolution 678 was quickly adopted and negotiated', 'Resolution 678 is broad in that it authorized the use of force on any matter that is contrary to the peace and security of the Gulf region.']	D	international_law
How can customary law affect covenant agreements?	"['Treaties can only consolidate customary law', 'Traditional law is a separate international resource and cannot be incorporated into treaties.', 'Agreements can 1) codify customary law, 2) ""clearly define"" customary law, 3) lead to the creation of customary law', 'Customs laws may appear only in a few international treaties']"	C	international_law
What does it mean that the Kingdom has power?	['Sovereignty means international recognition', 'Sovereignty means being able to enter into treaties and be part of the United Nations', 'Sovereignty means freedom to express oneself without outside interference', 'Authority means having the right to defend oneself']	C	international_law
What does practical discernment mean?	['Discernment is work rather than power', 'Understanding is evident between the two nations', 'Awareness is given only to certain administrative law to enterprises declared to be state-owned', 'Recognition is given to the government, not the State']	C	international_law
"What does it mean to believe in ""the law of the land""?"	['The act of faith of the State means that the acts of the State attract protection', 'The law of the land states that the examination of the existence of a crime committed by the state is administrative and not judicial.', 'State law requires that courts be properly constituted to monitor the progress of wrongdoing by the state', 'National law is the system of law that allows courts to provide protection to a nation against foreign powers.']	B	international_law
What is the nature of the international community?	['The structure of an international organization follows a direct pattern of domestic legal regulations', 'The League of Nations consists of a group of sovereign states and other international organizations, dispersed in a hierarchy of authority.', 'The people of the nations do as they please where there is no sovereign authority, either vertical or horizontal', 'The shape of the League of Nations resembles the shape of the most powerful nations on earth']	B	international_law
Are there limits to the inclusion of traditional crimes under English law?	['There are no limits to the prevention of traditional crimes', 'Common crimes must exist in a multilateral treaty to be included', 'Courts can freely conflate traditional crime with national territory', 'Conditions are unclear but a parliament may be very necessary.']	D	international_law
What is the function of an infected site?	['The combined area serves as a coastal national reserve.', 'An area with water near the coast, where the coastal State can explore and exploit its mineral resources', 'A buffer zone is an area where a coastal state is authorized to prevent and punish cultural conflict, fiscal, immigration or sanitary laws.', 'A conservation area is a coastal area that protects its historical and cultural heritage.']	C	international_law
Which of the examples below has not been presented by the European Court of Human Rights as a position that the state has a positive obligation to protect?	['When the applicant is in state custody', 'Where the government must investigate claims against it', 'Development of a legal framework to protect those in the countryside', 'Providing shelter for all homeless people in the country']	D	international_law
Which case was the first to be described as a case of religious discrimination when it was used in the European Court of Human Rights?	['Goodwin v UK (2002) was a case in which the Court held that', 'Airey v. Ireland (1979) The Court of Appeal', 'Osman v. the United Kingdom (1998)', 'Handyside v. the UK (1976)']	D	international_law
How are the members of the arbitral tribunal selected?	['All members of the arbitral tribunal shall be elected by the parties', 'All members of the arbitral tribunal are elected by the parties', 'All members of the arbitral tribunal are appointed by a single arbitrator, such as the president of the ICJ', 'All members of the arbitral tribunal shall be selected by the parties from a restricted list of arbitrators.']	A	international_law
What is the basic concept of appreciation?	['Approval by a decision on the status of the country', 'Recognition requires the constitutional approval of third countries', 'Recognition requires that a respected national constitution include guarantees of human rights', 'Countries seeking recognition must have a functioning constitution']	A	international_law
The mechanism of the International Covenant on Civil and Political Rights (and the law) has	['Method of reporting only', 'Judgment of the Council of Nations', 'A strong appeal to the individual for help', 'Reporting procedure and right of request for everyone']	D	international_law
What agreements are immediately put into effect?	['Individual agreements are approved only by the supervisor', 'Independent agreements are sufficiently clear and precise to require no further steps', 'Independence depends on the opening clauses specified in the treaties themselves', 'Independent agreements follow the teachings of evolution']	B	international_law
Does the ICJ disagree with the idea that an armed attack can take place in a series of small, but concentrated, military stages?	['The ICJ was not against the idea of collecting', 'The concept of an armed attack refers to a single attack, not a series of smaller military actions', 'In the case of Nicaragua, the ICJ rejects the concept of collectivism', 'The ICJ has not addressed this issue']	A	international_law
What comes first in the national and state legislatures?	['According to the lis pendens rule, the trial court has exclusive jurisdiction.', 'The International Court of Justice has a higher definition than any other court or tribunal', 'Since there is no lis pendens to international law and everyone relies on the consent of the parties, there is no precedence or governing body among international and customary courts', 'Regional or special councils are paramount to the lex specialis.']	C	international_law
Do third countries have fishing rights in the exclusive economic zone of another country?	"[""When a coastal State is unable to harvest the 'total allowance catch', the coastal State should give another country access to the remainder which should first be given to developing and landlocked countries."", 'Third countries may not have access to fisheries within the EEZ of another country', 'Coastal states are to give access to fishing in their EEZ only to neighbouring states.', 'Third country vessels have the right to fish within another EEZ, except in designated areas.']"	A	international_law
What is the purpose of self - defense?	['The purpose of protection is to protect foreign heads of state from embarrassment', 'Security protects a country from invasion', 'Prevention of disease prevents a country from being sued in international courts', 'The purpose of security is to protect people against any crime']	C	international_law
What right does it have to punish anyone?	"[""It is the authority established in the offender's country"", 'An authority based on the place where the crime was committed', 'It is a jurisdiction based on the nationality of the victims', 'It is a jurisdiction based on the country in which the legal person is registered']"	C	international_law
Which of the following is defined as a first-generation right?	['Social and economic rights', 'Civil and political rights', 'Cultural rights', 'Human rights']	B	international_law
What is the problem with the division of the Law of Nations?	['The separation of international law is related to the possibility of different jurisdictions applying the same rules of international law', 'It is possible for many jurisdictions (e.g., foreign investment law and human rights law) to exist and develop, and ultimately deal with the production of different types of international law.', 'The break is when the government begins to interpret the common law of international law differently.', 'Fragmentation is when States do not agree on the application of a particular rule of international law']	B	international_law
What is the meaning of an unspoken but intelligible agreement?	['Assumption of military Security Council approval when the State is warned in advance', 'Explicit approval on the basis of the number of votes of UNSC members', 'The idea that all unlawful attacks would be a matter for the military affected by the UNSC decision', 'In cases of repeated unlawful attacks, the UNSC will allow neighboring countries to take whatever steps are necessary to rectify the situation.']	A	international_law
What philosopher called the idea of natural rights 'madness'?	['Alan Gerwith', 'Immanuel Kant', 'John Locke', 'Jeremy Bentham']	D	international_law
Who has the right to decide by consensus on the part of the states?	"['Agreements are concluded by competent representatives of States. Heads of State, Heads of Government, Ministers of Foreign Affairs and Heads of Delegations, assuming such authority.', 'Agreements can only be negotiated and concluded by Heads of State and Ministers of Foreign Affairs', 'Treaties are negotiated and signed only by people with ""absolute power"" and no one is thought to hold such authority', 'Contracts are concluded only by members of diplomatic missions of the State']"	A	international_law
Who is the persistent opposer?	['An unlawful government referred to after its establishment', 'A government that refuses to be bound by the law briefly mentioned', 'A government that persists and publicly rejects the introduction of customary law from outside', 'A country that recognizes the establishment of customary law but still has objections regarding its own affairs']	C	international_law
What is the value of collective security?	['The right to defend oneself and other countries against certain', 'The right of a person to defend an attacked State', 'Command of the task force through the UN Security Council', 'United Nations General Assembly peacekeeping agreement']	C	international_law
Which of the following has been particularly affected by the European Convention on Human Rights?	['Economic and social rights', 'Environmental rights', 'Civil and political rights', 'Economic freedom']	C	international_law
Is the jurisdiction of international courts governed by the same constitutions that apply to domestic courts?	['The principles of jurisdiction applicable in national courts are also common in international courts.', 'The authority of all international bodies is exercised by the UN Security Council', 'The culture of nations divides some, but not all, of the laws of authority into national councils', 'The jurisdiction of international bodies is determined solely by their founding treaties']	D	international_law
What is the benefit of joint privileges?	['Collective rights belong to different groups of people', 'Collective rights belong to certain groups rather than to members of a group', 'Minority rights are collective rights', 'Collective rights include the rights of the group and the rights of the members of the group']	B	international_law
Do countries make commitments when they enter into negotiations?	['There are no laws forcing countries to regulate their own languages.', 'Countries have a moral obligation to make negotiations meaningful', 'Countries are under an obligation to find a solution to the dispute when they conduct negotiations.', 'States are under an obligation to inform the Secretary-General of the United Nations of the progress of their negotiations.']	B	international_law
What is the fundamental difference between nature and optimism?	['On the one hand, nature is based on a set of objective laws and on the other hand, rationality is based on an organized system created by States according to their interests and desires.', 'While nature merely serves the concept of human rights law, in a positive sense there is a wider and more general scope', 'Nature affects the lower moral laws of a civilized society, while giving the laws of a civilized society', 'Naturalism is a challenging school of thought promoted outside of Europe, whereas positivism focuses on European culture or history']	A	international_law
What is the desire of the nations?	"['The immorality of nations is an act contrary to international criminal law', 'Foreign misconduct is a violation of the foreign obligation of the State, whether caused by it or not', ""A system of international wrongdoing consists of an act or omission, initiated by a state, that constitutes a breach of a state's obligation"", 'International misconduct cannot be excused on the grounds of necessity, force majeure etc.']"	C	international_law
What are the achievements of faith?	['It implies that authority exists as long as it is effective', 'The doctrine of consequences serves to empower the State with a practical relationship with harmful behavior.', 'Consequences that the doctrine serves to give to the national conviction that divides the nationality of the offender', 'Outcomes education serves to empower the Government that produces results']	D	international_law
Which people are considered to be the 'de facto' state to the law of international liability?	"[""De facto organs' are persons legally empowered to exercise parts of the government's authority"", ""De facto organis' are people, who, in effect, act at the behest of, or under the direction or control of, that government to carry out government-related behaviour."", 'De facto organs are de jure state organs that operate without control or ultra vires', 'De facto organs are organs of state whose actions or omissions cannot be attributed to the state']"	B	international_law
What was the key to the incorporation of tradition into English law?	['Traditional law is permissible as long as it does not conflict with existing laws', 'Custom is superior to English law and is always included', 'Tribes must first be recognized by the parliament before the courts can bring them to the national territory.', 'A customary law becomes part of the law once it is incorporated into the constitution']	A	international_law
Was the use of arms endorsed in the Charter of the United Nations?	['Armed forces were banned', 'Armed forces were allowed without restrictions', 'The armed forces were subject to a number of restrictions', 'The armed forces were not regulated under international law before 1945']	C	international_law
What is the principle that safeguards authority?	['This means that a state can constitutionally delegate the power to regulate acts that are harmful to its national interests, even if those acts take place outside its borders.', 'It is the authority to protect foreign prisoners.', 'It is a judgment that protects the human rights of nations', 'The jurisdiction depends on the nationality of the offender.']	A	international_law
Which of the following statements is true?	['Established in 1950, the Council of Europe has 27 member countries', 'Established in 1949, the Council of Europe has 47 member countries', 'The Council of Europe was founded in 1959 and has 34 member states.', 'Established in 1984, the Council of Europe has 19 members']	B	international_law
Which conclusion does not take into account the law and the process of determining the boundaries of the seas?	['This is the only form of demarcation that international and traditional bodies follow.', 'An equitable outcome is one that the judge can decide ex aequo et bono, that is, at their own discretion and according to what they consider to be fairness and equity in a demarcation case.', 'Finally it was concluded that the limitations of the continental shelf areas and the EEZ should be met, subsequently, however, by drawing a provisional equidistance line and extending the distance in the light of appropriate conditions and sufficient testing.', 'Finding a fair outcome is an old-fashioned way of setting limits that no longer apply']	C	international_law
What is a derogation?	['Derogations are exemptions from certain human rights obligations contained in the treaty', 'Derogation refers to the ability of rightsholders to bring a claim against the State for breach of an obligation.', 'The state may suspend certain rights by way of exception to circumstances threatening its existence.', 'Derogations are rules in human rights treaties that impose certain expectations']	C	international_law
What does cultural relativism mean?	['Cultural relativism holds that human rights apply equally to all without restriction', 'Cultural relativism asserts that human rights are derived from culture', 'Cultural relativism asserts that the exercise of human rights is related to the norms in each society', 'Cultural relativism asserts that local culture should ensure the existence and exercise of all human rights']	D	international_law
Is globalization on the rise in modern times?	"['Empiricism is very prevalent in the modern age', 'Practical appreciation has replaced governmental appreciation', ""The government's perception of the rebels' dignity"", 'Only democracies are recognized by the international community']"	B	international_law
What is the principle of the Universal Declaration of Human Rights (UDHR)?	['The UDHR is an international treaty', 'The UDHR is a United Nations General Assembly resolution', 'The UDHR is a UN Security Council resolution', 'The UDHR is a declaration adopted by several States at an international conference']	B	international_law
Under what circumstances do human rights violations outside the territory of the ECHR's member states fall within the jurisdiction of the ECHR?	['The ECHR operates outside Europe where human rights are violated by ECHR member States', 'The ECHR applies abroad in cases where a Member State exercises jurisdiction', 'The ECHR operates abroad where a member state has intervened militarily in a UN peacekeeping operation', 'The ECHR deals with human rights violations in former colonies']	B	international_law
What is meant by the principle 'pacta sunt servanda'?	['The parties to a treaty should observe its terms and not misinterpret them.', 'The parties to a treaty must safeguard the object and purpose of the treaty', 'Parties to contracts should comply with the terms in good faith', 'The parties to the agreements must not violate the essential terms of the agreement']	C	international_law
What were the consequences of absenteeism in enforcing the Tin Court's ruling in the case?	['The International Tin Council was based in London, so the absence of a code of practice was pointless.', 'The basic agreements of international organizations are subject to the doctrine of participation.', 'The failure to incorporate a court of law with respect to the treaty establishing the court meant that the people did not derive rights and duties from it through the English legal system.', 'The absence of legal enforcement in England in relation to international organisations is of no consequence under international law.']	C	international_law
Which of the following statements is true?	['The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law', 'The Human Rights Act 1998 allows a court to strike down a basic law', 'The Human Rights Act 1998 allows anyone with a valid case to bring a case before a court', 'The Human Rights Act 1998 incorporates the EU convention on fundamental rights into UK law']	A	international_law
What steps can be taken to correct the error?	['Reimbursement is in cash only including interest', 'Revenge simply means retaliation for wrongdoing', 'Reparation involves compensation, payment, and satisfaction, either alone or in conjunction with other forms of reparation', 'The method of payment is a matter for the responsible country.']	C	international_law
What actions take place without consent?	['They are acts that States customarily perform in accordance with custom', 'They are acts which give rise to a single legal obligation on the State concerned.', 'Unilateral actions are political actions of a state with a legal consequence.', 'Non-consensual actions are those taken by a state to violate a treaty']	B	international_law
Is deportation a justification for resisting the English courts in some other legitimate way?	['Such interference is abuse of process and leads to suspension of proceedings', 'Such a conviction creates liability for the offender but does not lead to a stay of proceedings.', 'Accommodation of events under such circumstances may impede the administration of justice with respect to international criminals.', 'My courts, rarely, dismiss cases of extradition']	A	international_law
What is the second commandment, the law of nations?	['The second law is the law of interpretation of international law, including the law of international obligations.', 'The second set of rules governs the legal consequences of violating the first set of rules, that is, the obligations of States.', 'The second law is the law that governs the exclusionary concept of international liability law.', 'The second law is the law that governs only the law of countermeasures']	B	international_law
What does the doctrine of inclusion suggest as to contracts?	['The doctrine of incorporation requires that all agreements have a change of law before they become civil law.', 'Inclusionary education does not require any further action at the home level', 'The doctrine of incorporation holds contracts to be subject to civil law.', 'The doctrine of incorporation suggests that adopted treaties pass into the realm of civil law.']	D	international_law
Are interim measures issued by the ICJ binding on the parties?	"[""However, according to the Government's precise definition, temporary measures are not mandatory."", 'No, unless the parties agree in advance', 'It appears from the Court that these interim measures will be binding.', 'Yes, it has been held by the Court since the La Grand (2001) case that they are bound']"	D	international_law
When are preventive measures illegal?	['Unlawful actions are illegal and inadequate or violate customary international law (e.g. use of force, human rights)', 'Illegal actions are illegal when taken during an armed conflict', 'Illegal actions are illegal when they are against two alliances.', 'Illegal actions are illegal if the responsible State does not authorize them']	A	international_law
What is the difference between political and legal methods of settling disputes?	['The outcome of legal proceedings, such as an argument or judgment of the ICJ, is final and binding on the parties, whereas the outcome of arbitration proceedings is not.', 'Political procedures are followed with the consent of the parties to the dispute, whereas legal procedures are not.', 'Political methods lead to the final resort of complaint, although this is not the case with legal methods.', 'Legal means of resolving disputes are used only in relation to major conflicts, whereas political means are used in all conflicts.']	A	international_law
Why should people solve problems in their own country before seeking help from other countries with human rights problems?	['Domestic medicine law aims to free up international courts to handle the most difficult cases', 'Local remedies policy aims to prevent applicants who abuse the system from submitting unnecessary applications.', 'The civil remedies law aims on the one hand to limit the volume of applications to international courts, while on the other hand to build the capacity of local courts.', 'The civil remedies act helps to show that national courts are always better than international courts at handling cases.']	C	international_law
Which of the following cases best exemplifies the 'living device principle' used by the European Court of Human Rights?	['Golder v. the United Kingdom (1978)', 'A v UK (2009)', 'Goodwin v UK (2002) was a case in which the Court held that', 'Osman v. the United Kingdom (1998)']	C	international_law
