premise,hypothesis,label
"Guests would toss coins into it in the hope that they would throw a hat on the head, a sure way to do good.",People are throwing coins into the water.,entailment
"The area around Nafplio is a good place for hiking, or maybe a place to have lunch if you are hiking.",Nafplio was a delight to watch.,neutral
"The area around Nafplio is a good place for hiking, or maybe a place to have lunch if you are hiking.",Nafplio was a dangerous place.,contradiction
"The area around Nafplio is a good place for hiking, or maybe a place to have lunch if you are hiking.",Nafplio was the best place.,entailment
"In Prinsengracht, Otto Frank and his family hid in the attic of their shop for seven years before being found.",Otto Frank was arrested the next day.,contradiction
"In Prinsengracht, Otto Frank and his family hid in the attic of their shop for seven years before being found.",Otto Frank was in hiding for over 25 months.,entailment
"In Prinsengracht, Otto Frank and his family hid in the attic of their shop for seven years before being found.",Otto Frank hid until the Nazis found him.,neutral
Local governments have additional testing programs.,Local governments have the right to make their own laws.,neutral
Local governments have additional testing programs.,Local governments have no laws of their own.,contradiction
Local governments have additional testing programs.,Individual testing programs are available from local governments.,entailment
Law enforcement agencies will hold meetings between August and December.,The security forces have about 9 meetings per month.,neutral
Law enforcement agencies will hold meetings between August and December.,The security groups have meetings every day of the month.,contradiction
Law enforcement agencies will hold meetings between August and December.,The security guard holds meetings several times a year.,entailment
An introduction has been made at the outset.,Landing at the bridge.,entailment
An introduction has been made at the outset.,Introduction is usually the last step.,contradiction
An introduction has been made at the outset.,"Without a bridge period, the launch would end in a head-on collision.",neutral
"As a result, policy makers and governments are adopting a new way of thinking, having multiple ways of achieving their goals and using words to guide decision-making.",Government agents changing their ways.,entailment
"As a result, policy makers and governments are adopting a new way of thinking, having multiple ways of achieving their goals and using words to guide decision-making.",Government officials have tried to increase their power by thinking differently.,neutral
"As a result, policy makers and governments are adopting a new way of thinking, having multiple ways of achieving their goals and using words to guide decision-making.",Officials refused to change their ways.,contradiction
A copy in a language other than English will be required for prosecutors presenting evidence.,We only accept evidence in English.,contradiction
A copy in a language other than English will be required for prosecutors presenting evidence.,We may have court documents in Chinese or Russian.,neutral
A copy in a language other than English will be required for prosecutors presenting evidence.,Certificates may be written in other languages.,entailment
"An attempt to plan is on the way, and this is it.",Most of our plans to start.,neutral
"An attempt to plan is on the way, and this is it.",We have no plans for the future.,contradiction
"An attempt to plan is on the way, and this is it.",We got organized.,entailment
"Except for a short period of time, the loss of valuable computer files, and the lack of space for necessary documents.",We removed computer files from IBM.,neutral
"Except for a short period of time, the loss of valuable computer files, and the lack of space for necessary documents.",They removed the original computer files.,entailment
"Except for a short period of time, the loss of valuable computer files, and the lack of space for necessary documents.",They hid all the original computer files.,contradiction
"Then, the same delegates returned to examine the material for answering questions and discussing the problematic aspects of the sample record.",The delegation's visit lasted about an hour.,neutral
"Then, the same delegates returned to examine the material for answering questions and discussing the problematic aspects of the sample record.",The delegates have a visit.,entailment
"Then, the same delegates returned to examine the material for answering questions and discussing the problematic aspects of the sample record.",We have no visitors.,contradiction
"Saving money not only affects the money supply, but the money supply itself saves money.",That the person would add more money to their wealth.,entailment
"Saving money not only affects the money supply, but the money supply itself saves money.",Saving and wealth have nothing in common.,contradiction
"Saving money not only affects the money supply, but the money supply itself saves money.",The rich may have kept their higher wages.,neutral
"For example, one of the companies we work with has a license that makes it compulsory for them to retain the business and the management in order to meet the growth needs of the business.","Although there were two incarnations, there was good reason for them to reform their level of government.",contradiction
"For example, one of the companies we work with has a license that makes it compulsory for them to retain the business and the management in order to meet the growth needs of the business.",The merger of two companies into one creates problems.,neutral
"For example, one of the companies we work with has a license that makes it compulsory for them to retain the business and the management in order to meet the growth needs of the business.",We examined some interconnected businesses that need to reform their governance in order to sustain their business development.,entailment
We even thought that in order to pay the money we would need to take a nap before we could continue our journey.,We know that the reward will be long in coming.,contradiction
We even thought that in order to pay the money we would need to take a nap before we could continue our journey.,We expected the money to come in before it was too late.,entailment
We even thought that in order to pay the money we would need to take a nap before we could continue our journey.,"We feared that the money would come in, and we would be attacked and robbed.",neutral
"Technology has been integrated with the business model in every industry because we have recognized that technology is the core of the work, not just the components.",A wide range of instruments is the basis on which business can be conducted.,neutral
"Technology has been integrated with the business model in every industry because we have recognized that technology is the core of the work, not just the components.","Technology is just a tool, not a marketing tool.",contradiction
"Technology has been integrated with the business model in every industry because we have recognized that technology is the core of the work, not just the components.",These businesses rely heavily on technology.,entailment
Two ideas already presented in the chart will be useful for future work.,Expressions may indicate how the illustrations are to be made.,neutral
Two ideas already presented in the chart will be useful for future work.,Interpretation can change rejuvenation on the wrong day.,entailment
Two ideas already presented in the chart will be useful for future work.,There is nothing to be done about the rebirth.,contradiction
The lines are filled with boxes describing how e-mail subscribers live alongside the line and with gemstones describing which are discarded (or vice versa) to turn the work into something else.,The lines tell about the life expectancy of the e-mail heroes at a level of 10%.,neutral
The lines are filled with boxes describing how e-mail subscribers live alongside the line and with gemstones describing which are discarded (or vice versa) to turn the work into something else.,The line shows nothing but the way.,contradiction
The lines are filled with boxes describing how e-mail subscribers live alongside the line and with gemstones describing which are discarded (or vice versa) to turn the work into something else.,The line describes the lives of all the Elamites.,entailment
"In line with this risk assessment, Centrelink took a step-by-step approach to preventing participants and staff from recording what it takes to work.",Centrelink did not know how to deal with the problem.,contradiction
"In line with this risk assessment, Centrelink took a step-by-step approach to preventing participants and staff from recording what it takes to work.",Centrelink did a lot to educate people on how to report their salaries because the government is losing money due to their mistakes.,neutral
"In line with this risk assessment, Centrelink took a step-by-step approach to preventing participants and staff from recording what it takes to work.",Centrelink has a way to teach people how to report their salaries.,entailment
This allowed the model to be demonstrated before companies involved in the manufacturing of components and tools to make replicas for the display stage.,They can demonstrate how the illustration applies.,entailment
This allowed the model to be demonstrated before companies involved in the manufacturing of components and tools to make replicas for the display stage.,They can show the company that it is not up to the standard to build new companies.,neutral
This allowed the model to be demonstrated before companies involved in the manufacturing of components and tools to make replicas for the display stage.,They don't know how to demonstrate how the Fund works.,contradiction
The collaboration of South Carolina resulted in graduation the following year.,No one in South Carolina cooperated.,contradiction
The collaboration of South Carolina resulted in graduation the following year.,SC worked together.,entailment
The collaboration of South Carolina resulted in graduation the following year.,Democrats and Republicans worked together in South Carolina.,neutral
As one of the officers of the Board section 605 (b) certificates are not issued to the Small Business Administration (SBA) other than the Senior Advisor to the Attorney General.,"The SBA certification boards do not give certificates to anyone, they give them to the institutions that administer the exams.",neutral
As one of the officers of the Board section 605 (b) certificates are not issued to the Small Business Administration (SBA) other than the Senior Advisor to the Attorney General.,The SBA certification committees do not issue certificates to anyone.,entailment
As one of the officers of the Board section 605 (b) certificates are not issued to the Small Business Administration (SBA) other than the Senior Advisor to the Attorney General.,SBA certification boards are for all those who apply for certification on a daily basis.,contradiction
"If there is a dispute over accommodation and individual fees, we will need to make sure.",Most hotels accept credit cards for cash.,neutral
"If there is a dispute over accommodation and individual fees, we will need to make sure.",We will make sure that you go to the clinic with the money for the clinic.,entailment
"If there is a dispute over accommodation and individual fees, we will need to make sure.",There is no way to know whether the hospital departure occurred or not.,contradiction
"For example, in one metropolitan city we visited over 600 computer technology companies.",The capitals say it's good for the computer industry.,neutral
"For example, in one metropolitan city we visited over 600 computer technology companies.",A capital city has a large computer industry.,entailment
"For example, in one metropolitan city we visited over 600 computer technology companies.",Computer companies often flee the capital for legal reasons.,contradiction
"In monetary terms, perfection cannot be found there.",He can be perfect if he tries hard.,contradiction
"In monetary terms, perfection cannot be found there.",You can't always be perfect.,entailment
"In monetary terms, perfection cannot be found there.","Of course, not all of us have flaws.",neutral
The family member who took in Hazmi and Mihdhar in 2000 was a good citizen who had contact with local police and FBI agents.,Hazmi and Mihdhar bought a house and did not talk to anyone.,contradiction
The family member who took in Hazmi and Mihdhar in 2000 was a good citizen who had contact with local police and FBI agents.,"Hazmi and Mihdhar rented a house for a year, paying $500 per day.",neutral
The family member who took in Hazmi and Mihdhar in 2000 was a good citizen who had contact with local police and FBI agents.,Hazmi and Mihdhar rented a house.,entailment
"For their trip to Bosnia, see the documentary Interview with Saudi al Qaeda on Oct. 3, 2001.",Al Qaeda members made 18 visits to Bosnia in 2001.,neutral
"For their trip to Bosnia, see the documentary Interview with Saudi al Qaeda on Oct. 3, 2001.",A member of al Qaeda went to Bosnia.,entailment
"For their trip to Bosnia, see the documentary Interview with Saudi al Qaeda on Oct. 3, 2001.",There is no evidence that a member of al Qaeda went to Bosnia.,contradiction
Jane told the New York investigator in charge of Mihdhar's search that she knew how to do the FISA.,Jane asked the federal judge to sign the FISA certificate.,neutral
Jane told the New York investigator in charge of Mihdhar's search that she knew how to do the FISA.,Jane asked to sign the FISA certificate.,entailment
Jane told the New York investigator in charge of Mihdhar's search that she knew how to do the FISA.,Jane said that the FISA certificate is useless.,contradiction
There is no difference in the level of guards employed in the testing laboratory.,There is strong evidence in experimental studies.,contradiction
There is no difference in the level of guards employed in the testing laboratory.,Testing is dependent on the testing teams conducting the test.,neutral
There is no difference in the level of guards employed in the testing laboratory.,The test has no evidence to stop them.,entailment
"Khallad had given us a second copy, saying that all three had gone to Karachi.",Khallad said he knew nothing about the three.,contradiction
"Khallad had given us a second copy, saying that all three had gone to Karachi.",Khallad said the three may have traveled together.,entailment
"Khallad had given us a second copy, saying that all three had gone to Karachi.",Khallad said there was a 50% chance that the trio had travelled to Karachi in October.,neutral
"The wise answer, Interview with Binalshibh, Oct. 1, 2002.",Binalshibh was interrogated by the FBI.,neutral
"The wise answer, Interview with Binalshibh, Oct. 1, 2002.",Binalshibh was interviewed in 2002.,entailment
"The wise answer, Interview with Binalshibh, Oct. 1, 2002.",We did not speak to Binalshibh when he disappeared.,contradiction
Mihdhar obtained a U.S. passport two days after the CIA-FBI meeting in New York.,Mihdhar has a U.S. passport to enter the city.,entailment
Mihdhar obtained a U.S. passport two days after the CIA-FBI meeting in New York.,"Mihdhar did not get any passports, so he did not come to the US.",contradiction
Mihdhar obtained a U.S. passport two days after the CIA-FBI meeting in New York.,Mihdhar was given a certificate because he was not a gangster.,neutral
"After two years of investigation, the FBI was unable to determine the identity of the employee or where he came from.",The FBI couldn't even find the boy who fled Florida in 2001.,neutral
"After two years of investigation, the FBI was unable to determine the identity of the employee or where he came from.",The FBI couldn't even identify the boy.,entailment
"After two years of investigation, the FBI was unable to determine the identity of the employee or where he came from.","The FBI knows who he is, they put him in jail.",contradiction
"As for the American 11 incident, the confirmed communication from the plane occurred at 8:13 A.M.",There are interviews from 11 Americans.,entailment
"As for the American 11 incident, the confirmed communication from the plane occurred at 8:13 A.M.",There are talks from 11 Americans for 5 minutes each.,neutral
"As for the American 11 incident, the confirmed communication from the plane occurred at 8:13 A.M.",No communication from the 11 Americans.,contradiction
"To do so would have required little time and hard cooperation from the German government, which was hard to come by.","After all, the search would not reveal the whereabouts of the fugitives.",neutral
"To do so would have required little time and hard cooperation from the German government, which was hard to come by.",The German authorities would have had difficulty in carrying out a brief and thorough investigation.,entailment
"To do so would have required little time and hard cooperation from the German government, which was hard to come by.",The survey is simple and easy for the government to carry out.,contradiction
"These forces are weak, but they do nothing to improve it.",They did not change their schedule much.,neutral
"These forces are weak, but they do nothing to improve it.",They did little to change things.,entailment
"These forces are weak, but they do nothing to improve it.",They worked hard to make the change.,contradiction
"The investigator e-mailed, though he raised objections and legal objections to the use of stolen assistant records collected from knowledgeable sources.",The researcher established a definitive study.,contradiction
"The investigator e-mailed, though he raised objections and legal objections to the use of stolen assistant records collected from knowledgeable sources.",The researcher did not elaborate.,entailment
"The investigator e-mailed, though he raised objections and legal objections to the use of stolen assistant records collected from knowledgeable sources.",The survey was so confusing that no one could read it.,neutral
"Each soldier was given the task of pulling someone down the stairs, and the dead were picked up to remove items from shops, assemblies, and camp roads.",The soldiers got their work done.,entailment
"Each soldier was given the task of pulling someone down the stairs, and the dead were picked up to remove items from shops, assemblies, and camp roads.",They simply flee to where they are needed.,contradiction
"Each soldier was given the task of pulling someone down the stairs, and the dead were picked up to remove items from shops, assemblies, and camp roads.",Military officers were assigned a rank.,neutral
"On September 9, we received a strong call from Afghanistan.",We received a call from Afghanistan.,entailment
"On September 9, we received a strong call from Afghanistan.",We heard nothing from Afghanistan until October.,contradiction
"On September 9, we received a strong call from Afghanistan.",We were told of the coming attack on September 9.,neutral
"The lack of communication was a major issue at the World Trade Center, the Pentagon and Somerset County, Pennsylvania, where there was chaos in the voting process.",Communication worked well on 9/11.,contradiction
"The lack of communication was a major issue at the World Trade Center, the Pentagon and Somerset County, Pennsylvania, where there was chaos in the voting process.",People couldn't communicate in the World Trade Center because there was no electricity and cell phones were turned off.,neutral
"The lack of communication was a major issue at the World Trade Center, the Pentagon and Somerset County, Pennsylvania, where there was chaos in the voting process.",People had difficulty communicating in the World Trade Center.,entailment
"Searching the existing database can reveal the document, where his name was left and his mobile phone number.",Researchers also have access to good storage.,neutral
"Searching the existing database can reveal the document, where his name was left and his mobile phone number.",There are a lot of words from the archives.,entailment
"Searching the existing database can reveal the document, where his name was left and his mobile phone number.",There is no way to get any information from the existing databases.,contradiction
"Claiming that the brother had given him all the merchandise, the ruler distanced himself from Hazmi and Mihdhar but this happened after they had received help.",The overseer contacted the authorities and refused to assist in the matter.,contradiction
"Claiming that the brother had given him all the merchandise, the ruler distanced himself from Hazmi and Mihdhar but this happened after they had received help.",The overseer was helpful despite his own shortcomings.,entailment
"Claiming that the brother had given him all the merchandise, the ruler distanced himself from Hazmi and Mihdhar but this happened after they had received help.",The help was in the form of money and passports.,neutral
"In 2003, the facility was shut down, and all the homicides took place in one place.",Murder cases have an important identifier.,neutral
"In 2003, the facility was shut down, and all the homicides took place in one place.",All murders have the same sign.,entailment
"In 2003, the facility was shut down, and all the homicides took place in one place.",Murder cases are classified into different categories.,contradiction
This veteran who had witnessed the collapse of the South Tower reported it to the ESU side of the North Tower.,The North Tower was deserted after the South Tower fell.,contradiction
This veteran who had witnessed the collapse of the South Tower reported it to the ESU side of the North Tower.,"Less than 30 minutes before the South Tower collapsed, the military alerted the ESU to the North Tower.",neutral
This veteran who had witnessed the collapse of the South Tower reported it to the ESU side of the North Tower.,The conqueror witnessed the collapse of the South Tower.,entailment
Indianapolis is a great place for many of the artists to work.,Players in Indianapolis because of the lucrative businesses there.,neutral
Indianapolis is a great place for many of the artists to work.,"If you're an actor, you've moved to Indianapolis.",entailment
Indianapolis is a great place for many of the artists to work.,It's hard to get a job as an actor in Indianapolis because it's a tech city.,contradiction
"Help is available 24 hours a day, 7 days a week from the Prevention Information Resource Center & Parent Help call.",We can be contacted by e-mail or by phone.,contradiction
"Help is available 24 hours a day, 7 days a week from the Prevention Information Resource Center & Parent Help call.",You are welcome to call us at any time.,entailment
"Help is available 24 hours a day, 7 days a week from the Prevention Information Resource Center & Parent Help call.","On Mondays and Fridays, we receive over a hundred calls.",neutral
These boxes are still in their storage when all the donations have been opened.,These boxes contain powerful poisons.,neutral
These boxes are still in their storage when all the donations have been opened.,These boxes will be opened before the remaining donations are opened.,contradiction
These boxes are still in their storage when all the donations have been opened.,This box will not be opened for a while.,entailment
"If the cost is reduced, we will have to come to our assemblies and ask for donations to help with the work.",To ensure that our tickets cost only $10 we would need conventions to raise $25.,neutral
"If the cost is reduced, we will have to come to our assemblies and ask for donations to help with the work.","We may be able to keep costs down, but our employer loves the world.",contradiction
"If the cost is reduced, we will have to come to our assemblies and ask for donations to help with the work.",Your savings can reduce our expenses.,entailment
"00 helped us provide guidance, inspiration and joy to nearly 400 children from Indianapolis.","Thank you for your feedback, we thought Beyoncé was at the Indianapolis Children's Conference.",neutral
"00 helped us provide guidance, inspiration and joy to nearly 400 children from Indianapolis.",We thought we could put on a Christmas play for the children but nothing has been done yet.,contradiction
"00 helped us provide guidance, inspiration and joy to nearly 400 children from Indianapolis.",We saw how the kids in Indianapolis were helped.,entailment
"At the beginning of the altar, the recipient may contribute a portion by leaving an unstoppable gift of $1,000 or more to the Chancellor's group or $500 or more to the Chancellor's associates.",Contributors can participate after a donation of $50 is made.,contradiction
"At the beginning of the altar, the recipient may contribute a portion by leaving an unstoppable gift of $1,000 or more to the Chancellor's group or $500 or more to the Chancellor's associates.",Investors can participate if they have set up a large amount of money.,entailment
"At the beginning of the altar, the recipient may contribute a portion by leaving an unstoppable gift of $1,000 or more to the Chancellor's group or $500 or more to the Chancellor's associates.",Many of the investors wanted to donate to Chancellors Associates.,neutral
Your gift at this time may give you an annual tax benefit.,"If you donate enough, at least $1,000, there are tax-free benefits.",neutral
Your gift at this time may give you an annual tax benefit.,"Unfortunately, the counselor told you not to leave any gifts.",contradiction
Your gift at this time may give you an annual tax benefit.,You should be able to deduct taxes from your savings.,entailment
"As you know, this membership is filled with those friends and former members who made $1,000 or so a year in law school.","Some of these members have donated more than $1,000 to the school.",neutral
"As you know, this membership is filled with those friends and former members who made $1,000 or so a year in law school.","We have people who have donated over $1,000 to the law school.",entailment
"As you know, this membership is filled with those friends and former members who made $1,000 or so a year in law school.",We planned to appeal to this group to donate money to schools but no one has done it.,contradiction
"As a child growing up in the 50's, my happiest moment was when I performed at the Civic Theatre.","As a child, I hated theater, so I became a scientist.",contradiction
"As a child growing up in the 50's, my happiest moment was when I performed at the Civic Theatre.","As a child, I loved to go to the theater.",entailment
"As a child growing up in the 50's, my happiest moment was when I performed at the Civic Theatre.",My favorite Civic drama is Beauty and the Beast.,neutral
You gave $18 for each person who received this letter.,"Everyone who receives this letter: don't waste money, they want to kill you.",contradiction
You gave $18 for each person who received this letter.,We will give you a gift if you make $18.,neutral
You gave $18 for each person who received this letter.,We hope that everyone who receives the letter can donate $18.,entailment
"Just specify the reason, see what works, make any changes to your address, and send it back to us in the mailbox.",Please do not change your address.,contradiction
"Just specify the reason, see what works, make any changes to your address, and send it back to us in the mailbox.",There is a white mailbox with your address on it.,neutral
"Just specify the reason, see what works, make any changes to your address, and send it back to us in the mailbox.","You are free to change your address, if you think it is correct.",entailment
The nursing school needs your talents to advance the development of sound education.,Please set aside $100 million for the School of Nursing or you will lose your memorial cigarettes.,neutral
The nursing school needs your talents to advance the development of sound education.,"The nursing school already had its target funding, so she didn't need any money.",contradiction
The nursing school needs your talents to advance the development of sound education.,We hope you will save money for nursing school.,entailment
Around 80% of the participants spoke about the development of sustainable skills.,More than half of the participants spoke about the development of sustainable heritage.,entailment
Around 80% of the participants spoke about the development of sustainable skills.,A quarter of our respondents were talking about end-to-end knowledge.,contradiction
Around 80% of the participants spoke about the development of sustainable skills.,There were over 100 participants.,neutral
Please do not open the book to our latest list of founders.,It's a shame if you don't save money.,entailment
Please do not open the book to our latest list of founders.,"The last list of rebels has been closed to the public, so trust me, you don't want to be ashamed of that.",neutral
Please do not open the book to our latest list of founders.,"We have sponsors, so please don't leave money behind.",contradiction
Anyone with a computer and a smartphone can get to the bottom of it.,People don't need anything to get by.,contradiction
Anyone with a computer and a smartphone can get to the bottom of it.,People need computers and smartphones to go underground.,entailment
Anyone with a computer and a smartphone can get to the bottom of it.,People need to carry computers and smartphones on their way down.,neutral
Selling tickets and having passengers could not cover our expenses.,"As long as we could get tickets sold, our expenses were self-sufficient.",contradiction
Selling tickets and having passengers could not cover our expenses.,Our expenses needed extra money with the sale of tickets and accommodation.,entailment
Selling tickets and having passengers could not cover our expenses.,Tickets sold and subscriptions accounted for only about 70% of the cost for the season.,neutral
Each new gift has its effect!,Each gift is listed and advertised in our magazine.,neutral
Each new gift has its effect!,Each gift serves a specific purpose.,entailment
Each new gift has its effect!,Only a donation of more than $100 can make a difference.,contradiction
"We have come a long way to reach our goal of $365,000 thanks to friends and family like you.","Our target budget is more than $300,000.",entailment
"We have come a long way to reach our goal of $365,000 thanks to friends and family like you.",We try to make our budget more efficient.,neutral
"We have come a long way to reach our goal of $365,000 thanks to friends and family like you.",We will not be financially stable.,contradiction
"Our community hospital has existed for many years, and we have added a criminal hospital to it.",Our community hospital has existed for about eight years.,neutral
"Our community hospital has existed for many years, and we have added a criminal hospital to it.",Our community hospital is celebrating its one year anniversary next month.,contradiction
"Our community hospital has existed for many years, and we have added a criminal hospital to it.",The community hospital has been operating for over a year.,entailment
The revenue from ticket sales will not start to be enough for these programs.,It seems that the price of tickets will be less than the number of these programs.,entailment
The revenue from ticket sales will not start to be enough for these programs.,The numbers are staggering.,neutral
The revenue from ticket sales will not start to be enough for these programs.,The price of the ticket is sufficient for the number of these programs.,contradiction
Love is above the law (unless she's working for the Weekly Standard): Brit Hume (Fox News Sunday) wonders why Lewinsky can't be.,Brit Hume is a senior correspondent at Fox.,neutral
Love is above the law (unless she's working for the Weekly Standard): Brit Hume (Fox News Sunday) wonders why Lewinsky can't be.,Brit Hume worked for CNN.,contradiction
Love is above the law (unless she's working for the Weekly Standard): Brit Hume (Fox News Sunday) wonders why Lewinsky can't be.,Brit Hume worked for Fox.,entailment
Much effort was made to get Michael Apted to sign a professional athlete.,Michael Apted ruined the games when he suggested that gentlemen be excluded from it.,contradiction
Much effort was made to get Michael Apted to sign a professional athlete.,Michael Apted was hired to put the perfect man on the stage.,entailment
Much effort was made to get Michael Apted to sign a professional athlete.,"Stage plays were said to be unpleasant and awkward, so we had to hire Michael Apted to promote it.",neutral
To see a girl in cold clothes and shoes.,A girl preparing to play in the snow.,neutral
To see a girl in cold clothes and shoes.,A girl dressed in white.,entailment
To see a girl in cold clothes and shoes.,The girl is dressed in scarlet.,contradiction
What the play fails to say is that Kaufman has spoken about how he will deal with his own death.,The play does not mention that Kaufman spoke of his own death.,entailment
What the play fails to say is that Kaufman has spoken about how he will deal with his own death.,The play features an interview with Kaufman about his death.,contradiction
What the play fails to say is that Kaufman has spoken about how he will deal with his own death.,The play sold well despite failing in every aspect of Kaufman.,neutral
Rockefeller's hands crumbled in his anger as the avenger Angel Tarbell began to put his flesh on McClure's.,Rockefeller provided funding for cancer research.,neutral
Rockefeller's hands crumbled in his anger as the avenger Angel Tarbell began to put his flesh on McClure's.,It was given by Rockefeller.,entailment
Rockefeller's hands crumbled in his anger as the avenger Angel Tarbell began to put his flesh on McClure's.,Rockefeller has a tongue.,contradiction
"Recently, in a New York retail scandal, Klayman found himself facing accusations of racism.",Klayman was charged with racial discrimination.,contradiction
"Recently, in a New York retail scandal, Klayman found himself facing accusations of racism.",Klayman did not know that he would be accused of racism.,neutral
"Recently, in a New York retail scandal, Klayman found himself facing accusations of racism.",There are allegations of racial bias against Klayman.,entailment
"No one thought it was a slap, an insult and a scolding from the U.S. Secretary of Labor's representative.",Partnership representatives go to court.,neutral
"No one thought it was a slap, an insult and a scolding from the U.S. Secretary of Labor's representative.",A suspected social agent has been framed.,contradiction
"No one thought it was a slap, an insult and a scolding from the U.S. Secretary of Labor's representative.",One would not think that a social agent would be fooled.,entailment
The fact that a runner is heavily influenced by medical treatment does not mean that the environment does not influence them.,Athletes are born with strength and athleticism.,contradiction
The fact that a runner is heavily influenced by medical treatment does not mean that the environment does not influence them.,Training and running are more than a natural part of the race.,entailment
The fact that a runner is heavily influenced by medical treatment does not mean that the environment does not influence them.,Many of the best athletes train for eight hours a week.,neutral
"At home, I heard that the U.S. had stopped sorting things in two ways.",I was interested in politics.,neutral
"At home, I heard that the U.S. had stopped sorting things in two ways.",I also read about the United States.,entailment
"At home, I heard that the U.S. had stopped sorting things in two ways.",I heard that the United States stopped sorting in two directions before I came home.,contradiction
The world's oldest and largest academic publishing house - Oxford - has announced it will stop publishing its poetry collection.,The publication of the collection of poems did not proceed at Oxford.,entailment
The world's oldest and largest academic publishing house - Oxford - has announced it will stop publishing its poetry collection.,A good school has the money to continue with the reprinting of the collection.,neutral
The world's oldest and largest academic publishing house - Oxford - has announced it will stop publishing its poetry collection.,"It is the responsibility of the higher education institutions to publish the collection of poems, they must not stop it.",contradiction
The gift of comfort is available to all.,The gift of consolation is a cutting edge for everyone.,neutral
The gift of comfort is available to all.,There is no general consensus on this point.,contradiction
The gift of comfort is available to all.,All of this is not bad news for everyone.,entailment
These online betting sites are not limited to sports.,Betting on political contests and elections is available on this website.,neutral
These online betting sites are not limited to sports.,Internet sites only accept betting on sports.,contradiction
These online betting sites are not limited to sports.,This online space offers a lot of work.,entailment
"On Aug. 25, at the opening of the presidential convention in Atlantic City, N.J., Johnson, then 56 years old, made a threefold promise that he would not run for president.",Johnson thought he would have more support.,neutral
"On Aug. 25, at the opening of the presidential convention in Atlantic City, N.J., Johnson, then 56 years old, made a threefold promise that he would not run for president.",Johnson didn't think he was going to quit.,contradiction
"On Aug. 25, at the opening of the presidential convention in Atlantic City, N.J., Johnson, then 56 years old, made a threefold promise that he would not run for president.",Johnson promised that he would stop.,entailment
Lamar Alexander dropped out of the presidential race.,At least one person has declared his candidacy for president.,entailment
Lamar Alexander dropped out of the presidential race.,Lamar Alexander refused to give up his presidential campaign.,contradiction
Lamar Alexander dropped out of the presidential race.,Mr. Alexander was forced to withdraw from the contest when the photos of him also went viral.,neutral
"Additionally, the FBI misused another sub-section of the White House investigation which became known as Filegate.",The White House also placed a watchful eye on the candidates.,neutral
"Additionally, the FBI misused another sub-section of the White House investigation which became known as Filegate.",The White House does not use the FBI very well.,entailment
"Additionally, the FBI misused another sub-section of the White House investigation which became known as Filegate.",The White House also employs the FBI.,contradiction
"Tung has vowed to attack property inspectors, but many people think the aftermath will be worse than kidnapping.",Tung didn't even want to know about the property inspectors.,contradiction
"Tung has vowed to attack property inspectors, but many people think the aftermath will be worse than kidnapping.",Tung felt that the auditors acted dishonestly.,neutral
"Tung has vowed to attack property inspectors, but many people think the aftermath will be worse than kidnapping.",Tung wanted to show off his power to the property inspectors.,entailment
"The protests were filled with lost cargo, bad air traffic controllers, airline cancellations, and financial scandals.",Ten people lost their belongings.,neutral
"The protests were filled with lost cargo, bad air traffic controllers, airline cancellations, and financial scandals.",People talk about loads.,entailment
"The protests were filled with lost cargo, bad air traffic controllers, airline cancellations, and financial scandals.",There was no complaining at all.,contradiction
"Lawrence Singleton, a notorious rapist who severed the hands of the assailants and spent only eight years in prison, has stepped on the height of another girl in Florida.","After cutting off the victims' hands, try throwing them in the garbage can.",neutral
"Lawrence Singleton, a notorious rapist who severed the hands of the assailants and spent only eight years in prison, has stepped on the height of another girl in Florida.",Apparently his name in the ban has been erased.,contradiction
"Lawrence Singleton, a notorious rapist who severed the hands of the assailants and spent only eight years in prison, has stepped on the height of another girl in Florida.",Mr. Singleton is a convicted rapist in Florida.,entailment
The New Republic Charles Lane said that the news of the kidnapping was less widespread than the inaccurate report by journalist Gabriel Garcaa Marquez.,Charles Lane was a journalist.,entailment
The New Republic Charles Lane said that the news of the kidnapping was less widespread than the inaccurate report by journalist Gabriel Garcaa Marquez.,Charles Lane was a car salesman.,contradiction
The New Republic Charles Lane said that the news of the kidnapping was less widespread than the inaccurate report by journalist Gabriel Garcaa Marquez.,Charles Lane was a Pulitzer.,neutral
The court would have held a political rally in Washington this morning.,The court would have been a political forum in Washington.,entailment
The court would have held a political rally in Washington this morning.,Voting day starts in the morning.,neutral
The court would have held a political rally in Washington this morning.,There is a playground in the courtyard filled with comedians.,contradiction
"One can imagine how he paved the way for a new career as his boss, Loyd, praised him.",You can imagine a hard-working prospector.,neutral
"One can imagine how he paved the way for a new career as his boss, Loyd, praised him.",You may think of someone who is looking for a snail.,entailment
"One can imagine how he paved the way for a new career as his boss, Loyd, praised him.",You can't imagine who is looking for a caterpillar.,contradiction
"I told the doctor, who seemed surprised, and he handed me a white cake that Christmas.",I was sure that the doctor had received my letter.,entailment
"I told the doctor, who seemed surprised, and he handed me a white cake that Christmas.","At that time, I refused to eat the white cake that the doctor sent me for Christmas.",neutral
"I told the doctor, who seemed surprised, and he handed me a white cake that Christmas.",The doctor sent me a bottle of wine that Christmas.,contradiction
"We've known the group before with the Beaneater program which, let's just say, until someone wants to know, it could be the Indian counter-terrorism.",The group changed their name because it did not disperse.,neutral
