premise,hypothesis,label
The port of Nafplio is also a popular base for tourists in the area or perhaps a dining spot during peak season.,Nafplio was a dreadful place.,contradiction
The port of Nafplio is also a popular base for tourists in the area or perhaps a dining spot during peak season.,Nafplio was a perfectly good place.,entailment
"At Prinsengracht, Otto Frank and his family hid under a commercial building for two years before being discovered.",on the second day Otto Frank was arrested.,contradiction
"At Prinsengracht, Otto Frank and his family hid under a commercial building for two years before being discovered.",Otto Frank was in hiding for over 25 months.,entailment
"At Prinsengracht, Otto Frank and his family hid under a commercial building for two years before being discovered.",Otto Frank hid until he was captured by the Nazis.,neutral
Many state and local governments have additional regulations governing employment.,local governments should make their own rules.,neutral
Many state and local governments have additional regulations governing employment.,local authorities do not have any other requirements.,contradiction
Many state and local governments have additional regulations governing employment.,There are additional challenges to research needs in local government.,entailment
the telecommunications team meets eight to ten times a month.,the security team meets about nine times a month.,neutral
the telecommunications team meets eight to ten times a month.,the security team holds monthly meetings.,contradiction
the telecommunications team meets eight to ten times a month.,the watch group holds meetings several times a year.,entailment
"Nevertheless, the technology was developed at a very early stage.",manufacturing technology has found the promise of dissemination.,entailment
"Nevertheless, the technology was developed at a very early stage.",manufacturing technology is only in the final stages.,contradiction
"Nevertheless, the technology was developed at a very early stage.","without a degree of sophistication, manufacturing technology could fall into the final fray.",neutral
"Therefore, policymakers in government and managers are using new ways of thinking, looking at different approaches to achieve a goal together creating new communication channels that will guide decision making.",Government officials are changing their ways.,entailment
"Therefore, policymakers in government and managers are using new ways of thinking, looking at different approaches to achieve a goal together creating new communication channels that will guide decision making.",representatives of the Government try to increase the power of the government by changing the mind.,neutral
"Therefore, policymakers in government and managers are using new ways of thinking, looking at different approaches to achieve a goal together creating new communication channels that will guide decision making.",Government officials refused to change their ways of life.,contradiction
files files of cases need to be translated to interlocutors who can read languages other than English.,The files are only allowed to be in English.,contradiction
files files of cases need to be translated to interlocutors who can read languages other than English.,files can be made in Chinese or Russian.,neutral
files files of cases need to be translated to interlocutors who can read languages other than English.,files can be made in any language.,entailment
the rest of our upcoming releases or to be detained which includes.,most of our projects have already been implemented.,neutral
the rest of our upcoming releases or to be detained which includes.,there's nothing left to plan for the future.,contradiction
the rest of our upcoming releases or to be detained which includes.,we had a plan.,entailment
"adding these reasons such as shortcut, deleting the original file in the memory and not having access to the required documents.",They deleted a memory file from IBM.,neutral
"adding these reasons such as shortcut, deleting the original file in the memory and not having access to the required documents.",they deleted the original file from the memory device.,entailment
"adding these reasons such as shortcut, deleting the original file in the memory and not having access to the required documents.",they left all the original file files.,contradiction
then the same representative who brought the first visit visited the new supplier further to answer questions and discuss the proposed problems of the claimed model.,The delegate made an hour's visit.,neutral
then the same representative who brought the first visit visited the new supplier further to answer questions and discuss the proposed problems of the claimed model.,There was a visit from a representative.,entailment
then the same representative who brought the first visit visited the new supplier further to answer questions and discuss the proposed problems of the claimed model.,we never get visits.,contradiction
"not only does saving money make you rich, but wealth makes it possible to save money.",A person's choice to save or not to save depends on his financial situation.,entailment
"not only does saving money make you rich, but wealth makes it possible to save money.",wealth and saving are not related in any way.,contradiction
"not only does saving money make you rich, but wealth makes it possible to save money.",the rich are the ones who can save money and a large percentage of their money.,neutral
"For example, one group we studied had a merger that required the company to urgently merge and restructure to meet the needs of business development.","despite the merger of the two, there is no need for the company to release any management plan.",contradiction
"For example, one group we studied had a merger that required the company to urgently merge and restructure to meet the needs of business development.",merging two companies to become one employee with the re-arrest of attract kachaniya in the work camp,neutral
"For example, one group we studied had a merger that required the company to urgently merge and restructure to meet the needs of business development.",We studied a company that had partnered with a campaign twice and quickly made changes to meet their business needs.,entailment
"In the drawing, we expressed concern that the payment would be delayed before the fact that the coin was made was verified.",We know it's going to take a long time to get paid.,contradiction
"In the drawing, we expressed concern that the payment would be delayed before the fact that the coin was made was verified.",we assumed the payment would be over before verification.,entailment
"In the drawing, we expressed concern that the payment would be delayed before the fact that the coin was made was verified.",We expected to be paid early because we would be overwhelmed.,neutral
Modern techno-technology is closely intertwined with business management methods in these organizations because this techno-technology is seen as an enabler of business management and not just as a tool.,Software optimization development is one of the main focuses of technology business.,neutral
Modern techno-technology is closely intertwined with business management methods in these organizations because this techno-technology is seen as an enabler of business management and not just as a tool.,Technology is just a weapon not a business enabler.,contradiction
Modern techno-technology is closely intertwined with business management methods in these organizations because this techno-technology is seen as an enabler of business management and not just as a tool.,This area of business has given great importance to technological advancement.,entailment
The two concepts that often appear in written literature may be useful in informing future research.,written literature can change how we test samples.,neutral
The two concepts that often appear in written literature may be useful in informing future research.,written literature could revolutionize future research.,entailment
The two concepts that often appear in written literature may be useful in informing future research.,there's nothing to be done about changing the research environment.,contradiction
rows containing boxes indicate the level of wages and welfare of all their senders and rows containing diamonds indicate the problem of loss of technology that can be attracted if switched to a different unit.,The rows calculate the level of salary and well-being of the messengers at 10 percent.,neutral
rows containing boxes indicate the level of wages and welfare of all their senders and rows containing diamonds indicate the problem of loss of technology that can be attracted if switched to a different unit.,The lines don't show anything but the path.,contradiction
rows containing boxes indicate the level of wages and welfare of all their senders and rows containing diamonds indicate the problem of loss of technology that can be attracted if switched to a different unit.,the rows show how the informants are treated.,entailment
"In terms of problem-solving, Centrelink has integrated a range of privacy-specific approaches focused on educating the needy individual and staff on how to report revenue requirements.",Centrelink did not comment on the problem.,contradiction
"In terms of problem-solving, Centrelink has integrated a range of privacy-specific approaches focused on educating the needy individual and staff on how to report revenue requirements.",Centrelink has several programs to educate people on how to report income due to governments' high financial losses due to mistakes.,neutral
"In terms of problem-solving, Centrelink has integrated a range of privacy-specific approaches focused on educating the needy individual and staff on how to report revenue requirements.",Centrelink has a number of programs that teach people to learn how to write income statements.,entailment
This allows for the possibility of process testing before companies can make it costly in the way of constructing the final manufacturing equipment for the test product to be processed.,and they'll show us how the painting works.,entailment
This allows for the possibility of process testing before companies can make it costly in the way of constructing the final manufacturing equipment for the test product to be processed.,They could have shown the company that building new factories was not a trick.,neutral
This allows for the possibility of process testing before companies can make it costly in the way of constructing the final manufacturing equipment for the test product to be processed.,they don't know how to illustrate the benefits of investing.,contradiction
South Carolina joined forces to win more the following year.,no one is working together in South Carolina.,contradiction
South Carolina joined forces to win more the following year.,SC worked together.,entailment
South Carolina joined forces to win more the following year.,Democrats and Republicans are working together in South Carolina.,neutral
"According to the agency official, no separate Section 605 (b) certificate has been issued to the Director of Small Business Administration (SBA) for dissemination.","The agency did not certify the completion of the SBA, and left the assessor's office with the responsibility of overseeing it.",neutral
"According to the agency official, no separate Section 605 (b) certificate has been issued to the Director of Small Business Administration (SBA) for dissemination.",The agency does not certify completion of SBA.,entailment
"According to the agency official, no separate Section 605 (b) certificate has been issued to the Director of Small Business Administration (SBA) for dissemination.",The agency issued SBA certificate to all those in need on a daily basis.,contradiction
"Once the hotel and other taxes are in place, it is possible to verify the authenticity of the trip.","many national hotels, using a bank debit card to pay.",neutral
"Once the hotel and other taxes are in place, it is possible to verify the authenticity of the trip.",the trip will be confirmed using the hotel fee.,entailment
"Once the hotel and other taxes are in place, it is possible to verify the authenticity of the trip.",not in a way that confirms whether the trip was made or not.,contradiction
"For example, in one of the big cities we visited, I saw over 600 pieces of software.",The top priorities are where it's best to make software companies.,neutral
"For example, in one of the big cities we visited, I saw over 600 pieces of software.",One city has a ton of software companies.,entailment
"For example, in one of the big cities we visited, I saw over 600 pieces of software.",urban software companies because of the law.,contradiction
"If talent is measured, experience will never be.",you can become a professional if you work hard.,contradiction
"If talent is measured, experience will never be.",you will never be an expert.,entailment
"If talent is measured, experience will never be.",You can't be an expert because we all have our flaws.,neutral
"The landlord who rented the house to Hazmi and Mihdhar in 2000 was a law-abiding citizen, and had good relations with the local police and the FBI.",Hazmi and Mihdhar bought a house and did not look for anyone.,contradiction
"The landlord who rented the house to Hazmi and Mihdhar in 2000 was a law-abiding citizen, and had good relations with the local police and the FBI.",Hazmi and Mihdhar took a year's rent for $500 a day.,neutral
"The landlord who rented the house to Hazmi and Mihdhar in 2000 was a law-abiding citizen, and had good relations with the local police and the FBI.",Hazmi and Mihdhar rented a room.,entailment
"on their trip to Bosnia, see the confidential report, Al Qaeda's Saudi charge, October 3, 2001.",Al Qaeda member visited Bosnia 18 times in 2001.,neutral
"on their trip to Bosnia, see the confidential report, Al Qaeda's Saudi charge, October 3, 2001.",A member of Al Qaeda went to Bosnia.,entailment
"on their trip to Bosnia, see the confidential report, Al Qaeda's Saudi charge, October 3, 2001.",There's no evidence of an al Qaeda operative going to Bosnia.,contradiction
Jane also asked the New York prosecutor involved in finding Mihdhar who signed the FISA certificate to show that he understood how to use the FISA data.,Jane asked where the FISA certificate was signed by the chief justice of the state.,neutral
Jane also asked the New York prosecutor involved in finding Mihdhar who signed the FISA certificate to show that he understood how to use the FISA data.,Jane asked for the FISA to be signed.,entailment
Jane also asked the New York prosecutor involved in finding Mihdhar who signed the FISA certificate to show that he understood how to use the FISA data.,Jane said that the FISA certificate is of no value.,contradiction
There's nothing to distinguish any of them from the security guards associated with the actual search area.,evidence pointing to an allegation emerged during the investigation.,contradiction
There's nothing to distinguish any of them from the security guards associated with the actual search area.,Investigation centres rely entirely on immigration officers to carry out the identification work.,neutral
There's nothing to distinguish any of them from the security guards associated with the actual search area.,The investigators could not find any evidence against them.,entailment
"Khallad gave a second version, that the three of them traveled to Karachi together.",Khallad said that he knew nothing about the three.,contradiction
"Khallad gave a second version, that the three of them traveled to Karachi together.",Khallad suggested that it would be possible for the three of them to travel together.,entailment
"Khallad gave a second version, that the three of them traveled to Karachi together.",Khallad said there was 50 percent certainty that the three together entered Karachi in October.,neutral
"report on the use of reason, Binalshibh survey questions, Oct. 1, 2002.",Binalshibh was interrogated by an FBI task force.,neutral
"report on the use of reason, Binalshibh survey questions, Oct. 1, 2002.",Binalshibh was interrogated in the year 2000.,entailment
"report on the use of reason, Binalshibh survey questions, Oct. 1, 2002.","Binalshibh was never spoken to, and he disappeared.",contradiction
Mihdhar received a new US visa two days after their meeting with the CIA-FBI in New York City.,Mihdhar has a US passport.,entailment
Mihdhar received a new US visa two days after their meeting with the CIA-FBI in New York City.,"Mihdhar said that he had never had a passport, so he had never been to our village.",contradiction
Mihdhar received a new US visa two days after their meeting with the CIA-FBI in New York City.,Mihdhar got a passport because he was not a threat to peace.,neutral
"Despite a two-year investigation, the FBI was unable to find the identity of the partner or identify him.",The FBI has not been able to locate the man since he left Florida in 2001.,neutral
"Despite a two-year investigation, the FBI was unable to find the identity of the partner or identify him.",The FBI was unable to identify the man.,entailment
"Despite a two-year investigation, the FBI was unable to find the identity of the partner or identify him.",The FBI found out who the man was and put him in jail.,contradiction
In the case of American 11. the last communication from the plane occurred at exactly 8:13 a.m.,communication has been received from American 11.,entailment
In the case of American 11. the last communication from the plane occurred at exactly 8:13 a.m.,There's a call from American 11 every 5 minutes.,neutral
In the case of American 11. the last communication from the plane occurred at exactly 8:13 a.m.,No communication from American 11.,contradiction
"detection could be faster and more efficient if the German government cooperated, which is difficult.",they would have completed an investigation that could have given the location of the three criminals.,neutral
"detection could be faster and more efficient if the German government cooperated, which is difficult.","the German government, they will have difficulty getting brain scans early.",entailment
"detection could be faster and more efficient if the German government cooperated, which is difficult.",research will be easier for the Government to carry out.,contradiction
This capacity is limited but there is little room to expand or redevelop them.,did not significantly change the research program.,neutral
This capacity is limited but there is little room to expand or redevelop them.,they don't really try to change things.,entailment
This capacity is limited but there is little room to expand or redevelop them.,They have reached a point where they want to destroy everything.,contradiction
"The hacker's e-mail, however, indicates that it confuses the legal limitations of sharing information with the dollar on the criminals' use of the information they get through the investigative process.",a foreign robber gives away valuable foreigners.,contradiction
"The hacker's e-mail, however, indicates that it confuses the legal limitations of sharing information with the dollar on the criminals' use of the information they get through the investigative process.",the burglar doesn't understand some things.,entailment
"The hacker's e-mail, however, indicates that it confuses the legal limitations of sharing information with the dollar on the criminals' use of the information they get through the investigative process.",The whistleblower's report was so confused that no one could read it.,neutral
"some officers were assigned to help evacuate people from the staircases, others were assigned to evacuate people from brothels, public houses, shopping malls, and PATH stations.",The officials got their jobs.,entailment
"some officers were assigned to help evacuate people from the staircases, others were assigned to evacuate people from brothels, public houses, shopping malls, and PATH stations.",officers are just running to where they are needed.,contradiction
"some officers were assigned to help evacuate people from the staircases, others were assigned to evacuate people from brothels, public houses, shopping malls, and PATH stations.",officers are assigned tasks according to their size in the workplace.,neutral
"On September 9th, a disturbing news came from Afghanistan.",we have news from Afghanistan.,entailment
"On September 9th, a disturbing news came from Afghanistan.",We didn't hear anything from Afghanistan until October.,contradiction
"On September 9th, a disturbing news came from Afghanistan.",we heard about the attack on September 9th.,neutral
"The lack of communication was one of the biggest problems facing the World Trade Center, the Pentagon, Somerset County, Pennyslyvnia and the crash site where high-ranking officers responded and high-ranking officers provided security.",communication was very useful on 9/11.,contradiction
"The lack of communication was one of the biggest problems facing the World Trade Center, the Pentagon, Somerset County, Pennyslyvnia and the crash site where high-ranking officers responded and high-ranking officers provided security.",people had difficulty communicating at the World Trade Center because there was no electricity and no telephones.,neutral
"The lack of communication was one of the biggest problems facing the World Trade Center, the Pentagon, Somerset County, Pennyslyvnia and the crash site where high-ranking officers responded and high-ranking officers provided security.",people had difficulty communicating at the World Trade Centre,entailment
"Searching available databases that may include information on the driver's license, vehicle registration, and phone number.",researchers need to have access to authentic databases.,neutral
"Searching available databases that may include information on the driver's license, vehicle registration, and phone number.",There is an abundance of information in the vast database that is available.,entailment
"Searching available databases that may include information on the driver's license, vehicle registration, and phone number.",there is no way to get information on the subjects using the available reading materials.,contradiction
"With suspicions about the trading, the judge distanced himself from Hazmi and Mihdhar but not before they got the help they needed.",the judge immediately contacted the authorities and refused to help with the problem,contradiction
"With suspicions about the trading, the judge distanced himself from Hazmi and Mihdhar but not before they got the help they needed.",the judge offers help despite his doubts.,entailment
"With suspicions about the trading, the judge distanced himself from Hazmi and Mihdhar but not before they got the help they needed.",help consisted of money and help in obtaining passports.,neutral
"In 2003, the whole system was abandoned, all the cases involving international terrorists would have a single system, 315.",anything related to terrorism has become important.,neutral
"In 2003, the whole system was abandoned, all the cases involving international terrorists would have a single system, 315.",Everything related to terrorism has been pushed back one step.,entailment
"In 2003, the whole system was abandoned, all the cases involving international terrorists would have a single system, 315.",Anything related to terrorism is punished separately and categorized separately.,contradiction
"This officer was the one who observed the collapse of the South Tower, reported to the ESU section of the North Tower on emergency evacuation orders.",No one was left in the North Tower after the South Tower collapsed.,contradiction
"This officer was the one who observed the collapse of the South Tower, reported to the ESU section of the North Tower on emergency evacuation orders.",The South Tower collapsed 30 minutes before the officer struck the ESU section of the North Tower.,neutral
"This officer was the one who observed the collapse of the South Tower, reported to the ESU section of the North Tower on emergency evacuation orders.",the officer saw the collapse of the South Tower.,entailment
Indianapolis is one of the best places for actors to work for others.,Simulation heroes love Indianapolis because this is where all the film production companies are.,neutral
Indianapolis is one of the best places for actors to work for others.,"If you're an actor, you should try to move back to Indianapolis and settle down.",entailment
Indianapolis is one of the best places for actors to work for others.,"You get a job in Indianapolis if you're in film or theater, because it's a tech city.",contradiction
"We provide 24 hours a day, 7 days a week home security information, and a parental helpline.",people will only contact us by letter or email.,contradiction
"We provide 24 hours a day, 7 days a week home security information, and a parental helpline.","we can be reached by phone, anytime.",entailment
"We provide 24 hours a day, 7 days a week home security information, and a parental helpline.",we receive more than a hundred calls every Monday and Friday.,neutral
The boxes will be left closed for a long time after the remaining donations have been opened.,These boxes are loaded with bombs.,neutral
The boxes will be left closed for a long time after the remaining donations have been opened.,These boxes will be opened before any other donations are opened.,contradiction
The boxes will be left closed for a long time after the remaining donations have been opened.,These boxes will not be opened for some time.,entailment
"if we leave our prices cheap, we have to come to you, our audience, to ask you to support us by coincidence to achieve our goal.","In an effort to keep the price below $10, we will require our viewers/listeners to donate $25.",neutral
"if we leave our prices cheap, we have to come to you, our audience, to ask you to support us by coincidence to achieve our goal.","we can leave the price down if we want, without your cost, but our boss wants to enjoy it",contradiction
"if we leave our prices cheap, we have to come to you, our audience, to ask you to support us by coincidence to achieve our goal.",Your hammer helps to leave our hammer on the ground.,entailment
"00 helped us provide care, encouragement, and entertainment to nearly 400 Indianapolis children.","Thanks to generous donations, we were able to invite Beyounce to organize a concert for Indianapolis orphans.",neutral
"00 helped us provide care, encouragement, and entertainment to nearly 400 Indianapolis children.","we want to prepare Christmas for the children, but we never get a chance to do anything for them.",contradiction
"00 helped us provide care, encouragement, and entertainment to nearly 400 Indianapolis children.",We were able to help the most kids in Indianapolis.,entailment
"First, people can get the right to donate $1000 a year without pressure. or more from the Chancellor's people, or $500 or more to the Chancellor's colleagues.",people can enter after donating $50.,contradiction
"First, people can get the right to donate $1000 a year without pressure. or more from the Chancellor's people, or $500 or more to the Chancellor's colleagues.",people can join if they give generous support.,entailment
"First, people can get the right to donate $1000 a year without pressure. or more from the Chancellor's people, or $500 or more to the Chancellor's colleagues.",individuals prefer to support fellow Chancellors.,neutral
"If you are a donor, please contact the branch office of Jehovah's Witnesses that serves your country.","If you donate at least $1,000, you will receive a tax credit.",neutral
"If you are a donor, please contact the branch office of Jehovah's Witnesses that serves your country.","But alas, our tax consultants will advise you not to give any donation.",contradiction
"If you are a donor, please contact the branch office of Jehovah's Witnesses that serves your country.",you can deduct your tax deduction from your allowance.,entailment
"As you know, membership in this organization includes friends, former students who donate $1000 or more to this law school each year.","some members of the group have donated over $1,000 to the school.",neutral
"As you know, membership in this organization includes friends, former students who donate $1000 or more to this law school each year.",we have people who have donated over $1000 to the law school,entailment
"As you know, membership in this organization includes friends, former students who donate $1000 or more to this law school each year.","We wanted to ask the organization that ran this school, but we never did.",contradiction
"As a child born in the 50's, one of my fondest memories was going to the Civic Theatre.","I hated going to the theater when I was young, so I became a scientist.",contradiction
"As a child born in the 50's, one of my fondest memories was going to the Civic Theatre.","When I was young, I loved going to the theater.",entailment
"As a child born in the 50's, one of my fondest memories was going to the Civic Theatre.",My favorite show is Beauty and the Beast at the Civic Theatre.,neutral
each person who receives this letter will donate $18.,"whoever receives this letter: don't give money, it's just a scam.",contradiction
each person who receives this letter will donate $18.,"if you donate $18, we'll give you free.",neutral
each person who receives this letter will donate $18.,we hope that everyone who receives the letter will donate $18.,entailment
"Just remove the bottom of the envelope, check the appropriate options, change the address if necessary send it in a sealed envelope.",Please don't change your address.,contradiction
"Just remove the bottom of the envelope, check the appropriate options, change the address if necessary send it in a sealed envelope.",There is a white envelope with your address on it.,neutral
"Just remove the bottom of the envelope, check the appropriate options, change the address if necessary send it in a sealed envelope.",you have the right to change the address if you need to.,entailment
The nursing school needs your strong contribution so that they can continue to provide quality education.,help donate $100 to the School of Nursing or lose your reputation.,neutral
The nursing school needs your strong contribution so that they can continue to provide quality education.,"The School of Nursing has met all its financial needs, so they don't need any money.",contradiction
The nursing school needs your strong contribution so that they can continue to provide quality education.,we hope you will donate to the nursing school.,entailment
80 per cent of participants will increase their reporting on dispute resolution strategies.,More than half of the participants will increase their reporting on conflict resolution strategies.,entailment
80 per cent of participants will increase their reporting on dispute resolution strategies.,Only comparisons from the participants will increase knowledge in reporting conflict resolution strategies.,contradiction
80 per cent of participants will increase their reporting on dispute resolution strategies.,there were over 100 participants.,neutral
help not to be included in the list of donors.,would be embarrassing if you stopped contributing.,entailment
help not to be included in the list of donors.,"We have published a list of those who have refused to donate for the world to see, so trust me, you don't want that kind of embarrassment.",neutral
help not to be included in the list of donors.,we have many donors so please stop donating.,contradiction
We will open access to anyone with a laptop and a modem.,people don't need anything to let us in.,contradiction
We will open access to anyone with a laptop and a modem.,people need a laptop and a modem to access it.,entailment
We will open access to anyone with a laptop and a modem.,"people need a router and a modem during login, if they want access.",neutral
The sale of tickets by Suskirbshan cannot provide enough to manage the entire season schedule.,If we have a full ticket sale our meeting will be charged for its running costs.,contradiction
The sale of tickets by Suskirbshan cannot provide enough to manage the entire season schedule.,Generally our grandmother needs to earn more than the cost of tickets and subskirbshan.,entailment
The sale of tickets by Suskirbshan cannot provide enough to manage the entire season schedule.,The sale of tickets by the subskirbshan will take care of 70 percent of the administrative costs for the entire season.,neutral
WHY GIFTS ARE FOR EVERYBODY Gifts that are not meant to be taken literally are meaningless.,we write down each donation and announce it in our monthly magazine.,neutral
WHY GIFTS ARE FOR EVERYBODY Gifts that are not meant to be taken literally are meaningless.,each gift serves a specific purpose.,entailment
WHY GIFTS ARE FOR EVERYBODY Gifts that are not meant to be taken literally are meaningless.,Gifts over $100 alone can make a difference.,contradiction
"We still have a long way to go before we get to $365,000 from friends and payers like you.","Our financial goal was over $300,000.",entailment
"We still have a long way to go before we get to $365,000 from friends and payers like you.",we hoped to triple our goal.,neutral
"We still have a long way to go before we get to $365,000 from friends and payers like you.",we don't have a fixed amount of money.,contradiction
"Our civil practice clinic has been operating for several years, and now we have opened a new branch of the Criminal defense clinic.",Our Civil Practice clinic has been operating for eight years.,neutral
"Our civil practice clinic has been operating for several years, and now we have opened a new branch of the Criminal defense clinic.",Our Civil Practice Hospital is celebrating its one year anniversary and commencing operations next month.,contradiction
"Our civil practice clinic has been operating for several years, and now we have opened a new branch of the Criminal defense clinic.",The Civil Practice Hospital has been operating for over a year.,entailment
tickets may not be enough to handle those programs.,and signs the ticket price will not be enough to manage my plans.,entailment
tickets may not be enough to handle those programs.,The cost of this program was high.,neutral
tickets may not be enough to handle those programs.,The price of the ticket will be enough to make this arrangement.,contradiction
Omnia vincit amor (((until you work for the Weekly Standard): Brit Hume (Fox's Sunday news) is predicting reasons why Lewinsky might not be the president's love interest.,Brit Hume is a senior correspondent at Fox.,neutral
Omnia vincit amor (((until you work for the Weekly Standard): Brit Hume (Fox's Sunday news) is predicting reasons why Lewinsky might not be the president's love interest.,Brit Hume worked for CNN.,contradiction
Omnia vincit amor (((until you work for the Weekly Standard): Brit Hume (Fox's Sunday news) is predicting reasons why Lewinsky might not be the president's love interest.,Brit Hume worked for Fox.,entailment
Much effort was put into hiring Michael Apted to make the long-running show feel real to viewers.,Michael Apted foiled the long-term plan because he insisted that all human nature be excluded from the plan.,contradiction
Much effort was put into hiring Michael Apted to make the long-running show feel real to viewers.,Michael Apted was hired because he increased his experience in long-range planning.,entailment
Much effort was put into hiring Michael Apted to make the long-running show feel real to viewers.,The long-running show was not particularly well-regarded because it did not take into account the human condition and it was felt that Michael Apted should be hired to promote the show.,neutral
to look at the girl in Parka's white-haired shirt and slippery shoes.,a girl is getting ready to play ice hockey.,neutral
to look at the girl in Parka's white-haired shirt and slippery shoes.,a girl is wearing a white dress.,entailment
to look at the girl in Parka's white-haired shirt and slippery shoes.,The girl was involved in a robbery.,contradiction
What the film omits to say is that Kaufman overreacted to planning his own death.,The film does not mention how Kaufman describes his death.,entailment
What the film omits to say is that Kaufman overreacted to planning his own death.,The film features an in-depth interview with Kaufman on his death.,contradiction
What the film omits to say is that Kaufman overreacted to planning his own death.,The film was popular even though it did not provide important information about Kaufman.,neutral
Rockefeller found himself in an unplanned dilemma during the McClure assassination attempt to avenge Angel Tarbell.,Rockefeller funded cancer research.,neutral
Rockefeller found himself in an unplanned dilemma during the McClure assassination attempt to avenge Angel Tarbell.,Rockefeller is giving.,entailment
Rockefeller found himself in an unplanned dilemma during the McClure assassination attempt to avenge Angel Tarbell.,Rockefeller was a bully.,contradiction
"Recently in a business crisis in New York, Klayman found himself in the middle of a racial scandal.",Klayman brought racial charges in California.,contradiction
"Recently in a business crisis in New York, Klayman found himself in the middle of a racial scandal.",Klayman did not expect to be accused of racism.,neutral
"Recently in a business crisis in New York, Klayman found himself in the middle of a racial scandal.",there are accusations against Klayman of racism.,entailment
one would never expect a room full of corporate representatives to be cluttered with nonsense during a session with the U.S. Secretary of Labor.,Your children's representatives are wearing suits.,neutral
one would never expect a room full of corporate representatives to be cluttered with nonsense during a session with the U.S. Secretary of Labor.,one would expect the representatives of the corporations to make a fuss.,contradiction
one would never expect a room full of corporate representatives to be cluttered with nonsense during a session with the U.S. Secretary of Labor.,no one expects the representatives to crack.,entailment
"Just because care is more valuable in a runner's home doesn't mean that his condition is useless, either.",Athletes are born with it in their blood.,contradiction
"Just because care is more valuable in a runner's home doesn't mean that his condition is useless, either.",the ability to run is much stronger when one is trained than when one is mastered.,entailment
"Just because care is more valuable in a runner's home doesn't mean that his condition is useless, either.",athletes who concentrate on exercise at least eight times a week.,neutral
"As soon as I got home, I learned that the United States was importing goods for two days.",I was politically inclined.,neutral
"As soon as I got home, I learned that the United States was importing goods for two days.",I know things about the United States.,entailment
"As soon as I got home, I learned that the United States was importing goods for two days.",I learned that the United States cut off imports two days before I arrived home.,contradiction
The oldest and largest university printing house -- Oxford -- has announced that it is going to erase its poetry catalogue.,Oxford's written poetry list was discontinued.,entailment
The oldest and largest university printing house -- Oxford -- has announced that it is going to erase its poetry catalogue.,The prestigious university does not have the resources to keep a list of written poems.,neutral
The oldest and largest university printing house -- Oxford -- has announced that it is going to erase its poetry catalogue.,The university is committed to preserving the written poetry and they have vowed not to stop.,contradiction
there is a better gift than dignity.,there is a free two-piece high-powered sewing machine for everyone.,neutral
there is a better gift than dignity.,there is no translation for humans in this situation.,contradiction
there is a better gift than dignity.,this is not bad news for people.,entailment
These are not the only places where gambling is practiced.,Gambling on political candidates and elections is also accepted here.,neutral
These are not the only places where gambling is practiced.,these sections are accepting only casual bets.,contradiction
These are not the only places where gambling is practiced.,these sections are getting the best in many things.,entailment
"On August 25, at the inaugural Democratic National Convention in Atlantic City, N.J., Johnson at the age of 56, threatened to withdraw from a record three presidential bids.",Johnson felt unsupported.,neutral
"On August 25, at the inaugural Democratic National Convention in Atlantic City, N.J., Johnson at the age of 56, threatened to withdraw from a record three presidential bids.",Johnson never thought of withdrawing.,contradiction
"On August 25, at the inaugural Democratic National Convention in Atlantic City, N.J., Johnson at the age of 56, threatened to withdraw from a record three presidential bids.",Johnson was threatening to withdraw.,entailment
Lamar Alexander withdrew his intention to run for president.,at least one man has withdrawn his candidacy for president.,entailment
Lamar Alexander withdrew his intention to run for president.,Lamar Alexander refused to give up his bid for the presidency.,contradiction
Lamar Alexander withdrew his intention to run for president.,Mr. Alexander was forced to withdraw due to his obscene photos being published.,neutral
"On this reservation the human rights law used by the FBI was incorrect in investigating the origin of the White House travel bureau, so much so that it was dubbed Filegate.",The White House has put FBI spies on the candidates.,neutral
"On this reservation the human rights law used by the FBI was incorrect in investigating the origin of the White House travel bureau, so much so that it was dubbed Filegate.",The White House is not using the FBI properly.,entailment
"On this reservation the human rights law used by the FBI was incorrect in investigating the origin of the White House travel bureau, so much so that it was dubbed Filegate.",The White House is using the FBI very effectively.,contradiction
"Tung promised to lie to real estate agents, but many thought the angry dog was helpless.",Tung didn't care about buying and selling houses.,contradiction
"Tung promised to lie to real estate agents, but many thought the angry dog was helpless.",Tung thinks real estate agents are not doing the same.,neutral
"Tung promised to lie to real estate agents, but many thought the angry dog was helpless.",Tung wanted to attract the attention of real estate agents.,entailment
"The lawsuits included cargo, disrespect to the crew, unjustified delays, and overpayments.",10 people lost their bags.,neutral
"The lawsuits included cargo, disrespect to the crew, unjustified delays, and overpayments.",people complained about their bags.,entailment
"The lawsuits included cargo, disrespect to the crew, unjustified delays, and overpayments.",no complaints were received at all.,contradiction
"Lawrence Singleton, a violent rapist who dismembered his victim, spent eight years in solitary confinement after being convicted of stabbing a woman to death in Florida.","After cutting off the hands of the men he had beaten, he tried to hide them in a garbage can.",neutral
"Lawrence Singleton, a violent rapist who dismembered his victim, spent eight years in solitary confinement after being convicted of stabbing a woman to death in Florida.",He made it clear to everyone that his imprisonment had completely changed his personality.,contradiction
"Lawrence Singleton, a violent rapist who dismembered his victim, spent eight years in solitary confinement after being convicted of stabbing a woman to death in Florida.",Mr. Singleton was convicted of rape in Florida.,entailment
