subject	question	choices	answer
global_facts	Èwo nínú àwọn wọ̀nyìí ni òótọ́ nípa iye ìdàgbàsókè àgbáyé? 	['Iye ìdàgbàsókè àgbáyé ga ní ìlọ́po mẹ́rin ní 50 ọdún sẹ́yìn gẹ́gẹ́ bó ṣe wà ní 2020.', 'Iye ìdàgbàsókè àgbáyé ga ní ìlọ́po méjì ní 50 ọdún sẹ́yìn gẹ́gẹ́ bó ṣe wà ní 2020.', 'Iye ìdagbàsókè àgbáyé ga ní ìlọ́po méjì ju bí ó ṣe wà ní 2020.', 'Iye ìdagbàsókè àgbáyé ga ní ìlọ́po mẹ́rin lónì ju bí ó ṣe wà ní 2020.']	B
global_facts	Ọ̀pọ̀lọpọ̀ àwọn orílẹ̀-èdè Latin America ti gba òmìnira 	['láìpé lẹ́yìn Ogun Àgbáyé II', 'Ní ọdún 1960', 'láàrín àsìkò Ogun Àgbáyé I ', 'ní ìbẹ̀rẹ̀ ọgọ́rùn ọdún ìkankàn-din-lógún']	D
global_facts	Lẹ́yìn àdó olóró Átọ̀mù ọmọ ilẹ̀ Amẹ́ríkà mélòó ló ṣe àtìlẹ́yìn fún ṣíṣe ìrànwọ́ fún Japan kódà tí yóò bá já sí àìtó oúnjẹ? 	['33%', '50%', '66%', '85%']	C
global_facts	Ní 1948 ọmọ ilẹ̀ Amẹ́ríkà mélòó ló nígbàgbọ́ nínú Ìjábọ̀ Kinsey lórí Ìbálòpọ̀ ní ara Ọkùnrin gẹ́gẹ́ bí nǹkan tí ò dára? 	['92%', '64%', '27%', '11%']	D
global_facts	Àpapọ̀ ìnáwó ètò ìlera lágbàyé jẹ́ bí ìdá GDP àgbáyé mélòó ní ọdún 2017? 	['1%', '2%', '5%', '10%']	D
high_school_microeconomics	Tí gbèdéke owó ọ̀yà ilé kan bá lọ sókè tí a sì ṣàkíyèsí pé ìbéèrè fún ẹran ẹlẹ́dẹ̀ kékèké tí lékún, ẹran ẹlẹ́dẹ̀ kékèké gbọ́dọ̀ jẹ́ 	['ohun èlò tó lẹ', 'ohun èlò tó ṣe déédé ', 'ohun èlò tó wọ́pọ̀', 'ohun èlò gbogbogbò ']	B
high_school_microeconomics	Àyípadà nínú èwo nínú àwọn wọ̀nyìí ni kò ní fa ìyípadà nínú ìbéèrè fún hámúbọgà? 	['Iye owó họ́tí dọọ̀gì', 'iye owó hámúbọgà ', 'iye owó àwọn bọ́nsì hámúbọgà ', 'àwọn ìpele owó ọ̀yà àwọn oníbàárà ']	B
high_school_microeconomics	Nígbà tí iye owó aṣàyípadà bá dọ́gba pẹ̀lú iye owó ní ọjà ohun èlò tí ìdíje wà nínú ìtẹ̀síwájú ìwọ̀ntún-wọ̀nsì pípẹ́, èwo nínú àwọn wọ̀nyìí ni kò péye? 	['Èyí tó dára jù láwùjọ tàbí àgbéjáde tó dára àti iye owó wà.', 'Àwọn ọjà ohun èlò mìíràn ti tó ní ìfiwéra.', 'Ó jẹ́ àmì àdojúkọ tó ga láàrín àwọn olùtajà.', 'Iye tí àwọn ònràjà gbé lórí ohun èlò náà dọ́gba pẹ̀lú iye owó ìpèsè àwọn òntàjà náà ní ayípadà àfikún ìtàjà.']	C
high_school_microeconomics	Tí, bí iye owó ohun èlò kan bá lékún, àfikún ìtẹ́lọ́rùn àfikún ẹyọ kan ìkọ̀ọ̀kan ohun èlò yìí fún àwọn oníbàárà máa dínkù, èwo nínú àwọn wọ̀nyìí ló sọ nípa èrò yìí dáadáa 	['Ìjẹrodò ìpèsè aṣàyípadà.', 'Ìjẹrodò lílò aṣàyípadà.', 'Àlékún lílò aṣàyípadà.', 'Lílékún ìpèsè àṣàyípadà.']	B
high_school_microeconomics	Àsẹ̀yìnwá àsẹ̀yìnbọ̀, ilé iṣẹ́ tó ní ìdíje ànìkanṣe	['jẹ ère ọrọ̀ ajé òdo ', 'jẹ ère ọrọ̀ ajé tó dára ', 'jẹ ère ọrọ̀ ajé tí kò dára ', 'kojú ilà ìbéèrè olóòró']	A
high_school_microeconomics	Ní ìbátan pẹ̀lú ọjà ohun èlò tí ìdíje wà pẹ̀lú iye owó kan náà, ànìkanṣe ni èyán lè lérò pé yóò pẹ̀lú 	['ìpàdánù ọ̀pọ ẹrù wíwo ', 'iye owó tó kéré ', 'ìpele ìpèsè tó ga ', 'ọ̀pọ ilé iṣẹ́ ']	A
high_school_microeconomics	Fún èwo nínú àwọn gbólóhùn wọ̀nyìí ni àpapọ àyípadà iye owó àti àyípadà ojúlówó lè di mímọ̀ (fún ohun èlò kan)?	['Àpapọ̀ ìtàjà àti ìbéèrè fún ohun èlò náà dínkù.', 'Àpapọ̀ ìtàjà àti ìbéèrè fún ohun èlò náà lékún.', 'Ìtàjà lékún bẹ́ẹ̀ ni ìbéèrè fún ohun èlò náà dínkù.', 'Kò sí ìkọọkan nínú àwọn wọ̀nyìí ']	D
high_school_microeconomics	Èwo nínú àwọn wọ̀nyìí ló ṣàpèjúwe ọrọ̀ ajé oníwọ̀n jùlọ? 	['Bí àgbéjáde ilé iṣẹ́ kan bá ṣe ń dínkù, gbèdéke iye owó fún ìpèsè máa dínkù.', 'Bí àgbéjáde ilé iṣẹ́ kan bá ṣe ń lékún, gbèdéke iye owó fún ìpèsè máa lékún. ', 'Bí ìgbéwọlé ilé iṣẹ́ kan bá di ìlọ́po mẹ́ta, àgbéjáde máa di ìlọ́po mẹ́rin.', 'Bí ìgbéwọlé ilé iṣẹ́ kan bá di ìlọ́po mẹ́ta, àgbéjáde máa di ìlọ́po méjì.']	C
high_school_microeconomics	Fún ilé iṣẹ́ onírin tó ń ṣe ìdọ̀tí, ìṣesí ìjọba tó ṣeéṣe láti ṣe àṣeyọrí àgbéjáde tó dára tàbí tó tó máa pèsè ipa wo lórí ìdọ́gba iye owó ọjà àti àgbéjáde?	['Àgbéjáde máa lékún; kò sí àyípadà nínú iye owó.', 'Àgbéjáde máa lékún; iye owó máa dínkù.', 'Àgbéjáde máa lékún; iye owó máa lékún.', 'Àgbéjáde máa dínkù, iye owó máa lékún.']	D
high_school_microeconomics	Òfin ṣíṣe-àmúlò ni láti yan apẹ̀rẹ̀ àwọn ohun èlò tí 	['ó ní lílò aṣàyípadà ohun èlò kọ̀ọ̀kan tó ga jùlọ nínú apẹ̀rẹ̀ náà. ', 'ní iye owó àwọn ohun èlò tó kéré jùlọ.', 'ní iye owó lílò àṣàyípadà sí iye owó fún ohun èlò kọ̀ọ̀kan.', 'lílò àṣàyípadà sí iye owó dọ́gba fún gbogbo àwọn ohun èlò inú apẹ̀rẹ̀ tó wà lábẹ́ ìdíwọ́ owó ọ̀yà.']	D
high_school_microeconomics	Ipò pé P = MC jẹ́ ìbéèrè tààrà fún irú ẹ̀yà iṣẹ́ wo? 	['Iṣẹ́ pínpín ', 'Iṣẹ́ ìmọ̀ ẹ̀rọ ', 'Iṣẹ́ nínú ìpèsè ', 'Iṣẹ́ ìpín ']	D
high_school_microeconomics	Èwo nínú àwọn ìṣẹ̀lẹ̀ wọ̀nyìí ni yóò mú àlékún bá ààlà ìpèsè orílẹ̀-èdè tó ṣeéṣe (PPF)?	['Ètò ilé ẹ̀kọ́ gíga orílẹ̀-èdè náà dínkù ní ojúlówó díẹ̀díẹ̀.', 'Orílẹ̀-èdè náà náwó sí ìwádìí àti ìdàgbàsókè ìmọ̀ ẹ̀rọ tuntun.', 'Iye ikú ìkókó ní orílẹ̀-èdè náà ń lékún. ', 'Ìdọ̀tí àwùjọ dá ewu tó lágbára sí ìlera àwọn ará ìlú.']	B
high_school_microeconomics	Ní kòpẹ́kòpẹ́, gbèdéke iye owó ìdókòwò dọ́gba pẹ̀lú 	['ipò akérépin lórí gbèdéke gbogbo iye owó.', 'ipò àpọ̀jù lórí gbèdéke gbogbo iye owó.', 'ipò akérépin lórí gbèdéke iye owó àyípadà.', 'ipò àpọ̀jù lórí gbèdéke iye owó àyípadà.']	C
high_school_microeconomics	Èwo nínú àwọn wọ̀nyìí ló ṣàfihàn ipò tó ṣàlàyé iṣẹ́ fún àwọn ilé iṣẹ́ ní ẹ̀ka àdáníkànṣe tí ìdíje wà dáadáa? 	['Àgbéjáde tó pọ̀ ju àwọn ẹ̀ka tí ìdíje wà.', 'Iye owó tó kéré ju àwọn ẹ̀ka tí ìdíje wà.', 'Iye owó dọ́gba pẹ̀lú iye owó àṣàyípadà.', 'Àpọ̀jù ìkápá ní àfiwé àwọn ẹ̀ka tí ìdíje wà.']	D
high_school_microeconomics	Tí ìtàjà àti ìbéèrè bá jọ lékún, àbájáde náà ni 	['àlékún tó dájú nínú iye owó àti àyípadà aláìmọ̀ nínú ojúlówó', 'àlékún tó dájú nínú ojúlówó àti àyípadà aláìmọ̀ nínú iye owó ', 'àdínkù tó dájú nínú ojúlówó àti àyípadà aláìmọ̀ nínú iye owó ', 'àdínkù tó dájú nínú iye owó àti àlékún tó dájú nínú ojúlówó ']	B
high_school_microeconomics	Èwo nínú àwọn wọ̀nyìí ni àwòmọ́ ilà ìbéèrè ilé iṣẹ́ tí ìdíje wà dáadáa?	['gbèdéke ìpawówọlé kéré ju iye owó ní gbogbo ìpele àgbéjáde lọ ', 'ìpawówọlé aṣàyípadà dọ́gba pẹ̀lú iye owó aṣàyípadà ní gbogbo ìpele àgbéjáde ', 'iye owó àti ìpawówọlé aṣàyípadà dọ́gba ní gbogbo ìpele àgbéjáde ', 'nǹkan kan náà ni pẹ̀lú ilà ìbéèrè ọjà ']	C
high_school_microeconomics	Tí ìdásí láti ìta tí ò dára bá darapọ̀ mọ́ ìpèsè ohun èlò aládàni, èwo nínú àwọn wọ̀nyìí ni ìgésẹ̀ láti ọ̀dọ̀ ìjọba tí ó ṣeéṣe kó gbé ọjà náà lọ síbi àbájáde tó dára? 	['Ti ilé iṣẹ́ tó ń pèsè ohun èlò náà.', 'san owó ìrànwọ́ fún ilé iṣẹ́ náà tàbí àwọn oníbàárà rẹ̀.', 'Gba owó orí lọ́wọ́ ilé iṣẹ́ náà.', 'Yan àjọ kan.']	C
high_school_microeconomics	Nígbà tí ilà ìbéèrè àwọn òṣìṣẹ́ bá ń lọ sí ìsàlẹ̀, àlékún nínú owó òṣìṣẹ́ tó kéré jùlọ ni	['yóò ṣànfàní fún àwọn òṣìṣẹ́ kan tí yóò sì jẹ́ ewu fún àwọn òṣìṣẹ́ yòókù ', 'yóò ṣànfàní fún gbogbo àwọn òṣìṣẹ́ tí yóò sì jẹ́ ewu fún àwọn agbanisíṣẹ́ kan', 'yóò jẹ́ ewu fún gbogbo àwọn òṣìṣẹ́ àti agbanisíṣẹ́ ', 'yóò ṣànfàní fún gbogbo àwọn òṣìṣẹ́ àti agbanisíṣẹ́ ']	A
high_school_microeconomics	Ilà ìbéèrè fún ilé iṣẹ́ tó ń ṣiṣẹ́ lábẹ́ ìdíje tó péye ni 	['lílọ sókè sí ọ̀tún.', 'lílọ sí ìsàlẹ̀ sí ọ̀tún.', 'ilà olóòró tó péye. ', 'ìṣesí oníbùú tó péye.']	D
high_school_microeconomics	Tí ilé iṣẹ́ kan bá dín owó rẹ̀ kù pẹ̀lú ìdá 15 tí àpapọ ìpawówọlé rẹ̀ lékún pẹ̀lú ìdá 30, èwo nínú àwọn wọ̀nyìí ló péye?	['Àyípadà iye owó fún ìbéèrè jẹ́ àyípadà kan.', 'Àyípadà iye owó fún ìbéèrè kìí yípadà.', 'Àyípadà iye owó fún ìbéèrè máa ń yípadà.', 'ònkà onílọ̀po àṣàyípadà jẹ́ oókan.']	C
