premise,hypothesis,label
Other efforts are ongoing or in the planning stages,Exactly what we planned,entailment
"Count factors such as short periods of time, access to files on the computer, and pressure to obtain the necessary documents.",They deleted computer files from IBM.,neutral
"Count factors such as short periods of time, access to files on the computer, and pressure to obtain the necessary documents.",They deleted the correct files from the computer.,entailment
"Count factors such as short periods of time, access to files on the computer, and pressure to obtain the necessary documents.",They kept them as real files,contradiction
"Then, the same lawyers make efforts to first review the new provider to answer questions and discuss any problems noted",Attorneys visited for about an hour,neutral
"Then, the same lawyers make efforts to first review the new provider to answer questions and discuss any problems noted",A representative had visited.,entailment
"Then, the same lawyers make efforts to first review the new provider to answer questions and discuss any problems noted",We have never been visited.,contradiction
"Saving not only affects the value of wealth, but wealth itself influences the choice of saving.",The choice of whether a person will save or not affects his wealth.,entailment
"Saving not only affects the value of wealth, but wealth itself influences the choice of saving.",Wealth and saving are rarely mutually exclusive.,contradiction
"Saving not only affects the value of wealth, but wealth itself influences the choice of saving.",Rich people tend to save a large portion of their income,neutral
"For example, one company has learned from two mergers that required the company to quickly merge new businesses and reorganize to meet growing business needs.","Although there were two partnerships, there was no need for the company to change the way management was divided.",contradiction
"For example, one company has learned from two mergers that required the company to quickly merge new businesses and reorganize to meet growing business needs.",Merging two companies into one and changing managers brings violence to the workplace.,neutral
"For example, one company has learned from two mergers that required the company to quickly merge new businesses and reorganize to meet growing business needs.",We have examined companies that have merged twice and quickly changed management because they intend to meet the needs of the company.,entailment
"The building, concerned that the funds will be released before reviewing whether the trip takes place",He knew that the payment would be difficult.,contradiction
"The building, concerned that the funds will be released before reviewing whether the trip takes place",We were hoping to get paid before the test,entailment
"The building, concerned that the funds will be released before reviewing whether the trip takes place",We thought that we would be paid quickly and without a bribe,neutral
"Technology has been upgraded to match the manufacturing processes of these companies, because technology is like a trade key, not a tool",Advanced programming software is one of the key technologies that businesses are focusing on.,neutral
"Technology has been upgraded to match the manufacturing processes of these companies, because technology is like a trade key, not a tool",Technology is a tool not a key to machinery,contradiction
"Technology has been upgraded to match the manufacturing processes of these companies, because technology is like a trade key, not a tool",Businesses are heavily influenced by technology,entailment
Two clippings from newspapers are important for the impact of future research,Books can revolutionize the study of samples,neutral
Two clippings from newspapers are important for the impact of future research,Books can change the future of research,entailment
Two clippings from newspapers are important for the impact of future research,Nothing more will be done to change the research,contradiction
Lines composed of boxes indicate the level of welfare of all mailers combined and lines composed of diamonds indicate the technical loss (if incorrect) of switching work to another group.,The lines calculate that the level of well-being of the senders is 10%.,neutral
Lines composed of boxes indicate the level of welfare of all mailers combined and lines composed of diamonds indicate the technical loss (if incorrect) of switching work to another group.,The lines show nothing but a trail.,contradiction
Lines composed of boxes indicate the level of welfare of all mailers combined and lines composed of diamonds indicate the technical loss (if incorrect) of switching work to another group.,The lines indicate the level of well-being of all senders.,entailment
"Based on this risk assessment, Centerlink has developed a series of preventive strategies aimed at educating beneficiaries and employers about reporting income.",How did Centerlink solve the problem.,contradiction
"Based on this risk assessment, Centerlink has developed a series of preventive strategies aimed at educating beneficiaries and employers about reporting income.",Centerlink had many strategies to teach people how to report income because the government was losing a lot of money through mistakes.,neutral
"Based on this risk assessment, Centerlink has developed a series of preventive strategies aimed at educating beneficiaries and employers about reporting income.",Centerlink had many strategies for teaching people how to report income.,entailment
This allowed a demonstration of the design before companies made costly investments in production machinery and tools to build a production replacement.,They could show how it was planned,entailment
This allowed a demonstration of the design before companies made costly investments in production machinery and tools to build a production replacement.,They could show the company that it was unwise to create new companies.,neutral
This allowed a demonstration of the design before companies made costly investments in production machinery and tools to build a production replacement.,They had no plan to show the role of savings.,contradiction
South Carolina's efforts brought success the following year.,No one in South Carolina cooperated,contradiction
South Carolina's efforts brought success the following year.,the SC worked together,entailment
South Carolina's efforts brought success the following year.,Democrats and Republicans in South Carolina worked together.,neutral
"According to the Board official, the Board's section 605 (b) certificates were not issued separately to the Small Business Administration (SBA) General Counsel for representation.",The board did not issue SBA certificates and left that to the inspector's office.,neutral
"According to the Board official, the Board's section 605 (b) certificates were not issued separately to the Small Business Administration (SBA) General Counsel for representation.",The board did not issue SBA certificates.,entailment
"According to the Board official, the Board's section 605 (b) certificates were not issued separately to the Small Business Administration (SBA) General Counsel for representation.",The board distributed SBA certificates daily to anyone who requested them.,contradiction
"Let the same happen at the hotel and other certain expenses, the real trip will be guaranteed.",Many national hotel chains accept credit card payments.,neutral
"Let the same happen at the hotel and other certain expenses, the real trip will be guaranteed.",The trip itself will be guaranteed using hotel expenses.,entailment
"Let the same happen at the hotel and other certain expenses, the real trip will be guaranteed.",There is no way to know for sure whether travel actually took place or not.,contradiction
"For example, the capital of one region we visited is home to more than 600 software companies.",The capital is a hotbed for corporate software.,neutral
"For example, the capital of one region we visited is home to more than 600 software companies.",One capital city is crammed with software companies.,entailment
"For example, the capital of one region we visited is home to more than 600 software companies.",Software companies avoid capital letters for legal reasons.,contradiction
"In the measurement of efficiency, perfection is unattainable.",You can be perfect if you try hard enough.,contradiction
"In the measurement of efficiency, perfection is unattainable.",You will never be perfect,entailment
"In the measurement of efficiency, perfection is unattainable.","You cannot be perfect, for all of us are deeply flawed.",neutral
"My roommate who rented a room to Hazmi and Mihdhar in 2000 is apparently a law-abiding citizen with a long-standing, friendly relationship between local police and FBI personnel.",Hazmi and Mihdhar bought a house and did not contact anyone.,contradiction
"My roommate who rented a room to Hazmi and Mihdhar in 2000 is apparently a law-abiding citizen with a long-standing, friendly relationship between local police and FBI personnel.","Hazmi and Mihdhar rent a room for a year, for $500 a day.",neutral
"My roommate who rented a room to Hazmi and Mihdhar in 2000 is apparently a law-abiding citizen with a long-standing, friendly relationship between local police and FBI personnel.",Hazmi and Mihdhar have rented a room.,entailment
"Regarding their trip to Bosnia, see Intelligence report, Interrogation of a Saudi al Qaeda member, Oct. 3, 2001.",a member of al Qaeda traveled to Bosnia 18 times in 2001.,neutral
"Regarding their trip to Bosnia, see Intelligence report, Interrogation of a Saudi al Qaeda member, Oct. 3, 2001.",A member of al Qaeda went to Bosnia.,entailment
"Regarding their trip to Bosnia, see Intelligence report, Interrogation of a Saudi al Qaeda member, Oct. 3, 2001.",There is no evidence of a member of al Quaeda travelling to Bosnia.,contradiction
Jane asked a New York employee assigned to the Mihdhar search to sign a FISA consent form showing that the agent understands how to handle FISA information.,Jane requested a FISA consent form to be signed by a federal judge.,neutral
Jane asked a New York employee assigned to the Mihdhar search to sign a FISA consent form showing that the agent understands how to handle FISA information.,Jane requested that the FISA consent form be signed.,entailment
Jane asked a New York employee assigned to the Mihdhar search to sign a FISA consent form showing that the agent understands how to handle FISA information.,Jane said that no FISA clearance was required.,contradiction
There is nothing conspicuous about any of them with regard only to the protective layer that was associated with the actual testing of the laboratory.,Shocking evidence was found during an inspection of the laboratory.,contradiction
There is nothing conspicuous about any of them with regard only to the protective layer that was associated with the actual testing of the laboratory.,Testing in the laboratory is entirely dependent on the information provided by the test assistants.,neutral
There is nothing conspicuous about any of them with regard only to the protective layer that was associated with the actual testing of the laboratory.,An examination of the laboratory failed to find any evidence to the contrary.,entailment
"Khallad brought a second revolution, that is, the three of them traveled together to Karachi.",Khallad said he knew nothing about the three.,contradiction
"Khallad brought a second revolution, that is, the three of them traveled together to Karachi.",Khallad said that the three of them could go together.,entailment
"Khallad brought a second revolution, that is, the three of them traveled together to Karachi.",Khallad said there is a 50% chance that the three will travel to Karachi together in October.,neutral
"Intelligence report from the Binalshibh investigation, Oct. 1, 2002.",Binalshibh was interrogated by an FBI team.,neutral
"Intelligence report from the Binalshibh investigation, Oct. 1, 2002.",Binalshibh was interrogated in 2002.,entailment
"Intelligence report from the Binalshibh investigation, Oct. 1, 2002.","Binalshibh was not contacted, and he disappeared.",contradiction
Mihdhar received a new U.S. visa two days after the CIA-FBI met in New York.,Mihdar obtained a US visa to enter the country.,entailment
Mihdhar received a new U.S. visa two days after the CIA-FBI met in New York.,"Mihdar never had a visa, so he never came to us in the US.",contradiction
Mihdhar received a new U.S. visa two days after the CIA-FBI met in New York.,Mihdhar was granted a visa because he was not a threat.,neutral
"Despite two years of investigation, the FBI was unable to locate his colleague or establish his true identity.",The FBI has not even been able to locate anyone who left Florida in 2001.,neutral
"Despite two years of investigation, the FBI was unable to locate his colleague or establish his true identity.",The FBI was unable to identify the individual.,entailment
"Despite two years of investigation, the FBI was unable to locate his colleague or establish his true identity.",The FBI found out who he was and threw him in jail.,contradiction
"In the case of American 11, the last normal communication from the plane was at 8:13 A.M.",There was contact with the American 11,entailment
"In the case of American 11, the last normal communication from the plane was at 8:13 A.M.",There has been a call from American 11 every five minutes.,neutral
"In the case of American 11, the last normal communication from the plane was at 8:13 A.M.",There was contact with the American 11,contradiction
"Obtaining it would require rapid and extensive cooperation from the German government, which may be difficult to obtain.","Once the investigation is complete, it may reveal the whereabouts of the three fugitives.",neutral
"Obtaining it would require rapid and extensive cooperation from the German government, which may be difficult to obtain.",The German government may find it difficult to carry out a quick and thorough investigation.,entailment
"Obtaining it would require rapid and extensive cooperation from the German government, which may be difficult to obtain.",An investigation could be easier and easier for the government to conduct.,contradiction
"These abilities were not enough, but little was done to develop or improve them.",They haven't changed their watch program much.,neutral
"These abilities were not enough, but little was done to develop or improve them.",They did little to change things.,entailment
"These abilities were not enough, but little was done to develop or improve them.",They traveled a long way to fix everything.,contradiction
"The analyst's chart, however, shows that he was confusing numerous loopholes and legal barriers to information sharing with the laws governing the use by criminal agents of information gathered through intelligence efforts.",The analyst presented a very clear analysis.,contradiction
"The analyst's chart, however, shows that he was confusing numerous loopholes and legal barriers to information sharing with the laws governing the use by criminal agents of information gathered through intelligence efforts.",The analyst was ambiguous in many respects.,entailment
"The analyst's chart, however, shows that he was confusing numerous loopholes and legal barriers to information sharing with the laws governing the use by criminal agents of information gathered through intelligence efforts.",The analyst's report was so confusing that no one could read it.,neutral
"Some officers were then assigned to help with the stairs; others were assigned to expedite exits to the plaza, the concourse, and the PATH station.",The police received their assignments.,entailment
"Some officers were then assigned to help with the stairs; others were assigned to expedite exits to the plaza, the concourse, and the PATH station.",The police simply rush to where they are needed.,contradiction
"Some officers were then assigned to help with the stairs; others were assigned to expedite exits to the plaza, the concourse, and the PATH station.",Officers were assigned senior ranks according to their age.,neutral
"On September 9, surprising news arrived from Afghanistan.",We received news from Afghanistan.,entailment
"On September 9, surprising news arrived from Afghanistan.",We didn't hear anything from Afghanistan until October.,contradiction
"On September 9, surprising news arrived from Afghanistan.",We were informed of the coming attack on September 9.,neutral
"Inability to communicate was a critical factor at the World Trade Center, the Pentagon, and Somerset County, Pennsylvania, crash sites, where agencies",Communication worked very well on 9/11.,contradiction
"Inability to communicate was a critical factor at the World Trade Center, the Pentagon, and Somerset County, Pennsylvania, crash sites, where agencies",People had difficulty communicating at the World Trade Center because the electricity was out and the telephone lines were gone.,neutral
"Inability to communicate was a critical factor at the World Trade Center, the Pentagon, and Somerset County, Pennsylvania, crash sites, where agencies",People had difficulty communicating at the World Trade Center.,entailment
"A search of readily available information might have yielded driver's licenses, car registration, and telephone directories.",The researchers also requested access to an expert's database.,neutral
"A search of readily available information might have yielded driver's licenses, car registration, and telephone directories.",Few kinds of information were available from the available databases.,entailment
"A search of readily available information might have yielded driver's licenses, car registration, and telephone directories.",There were no means of obtaining information on subjects when using live industries.,contradiction
"Showing blame for all that was going on, the director distanced himself from Hazmi and Mihdhar, but not before they had received help.",The chief clerk contacted the authorities and refused to assist in the case.,contradiction
"Showing blame for all that was going on, the director distanced himself from Hazmi and Mihdhar, but not before they had received help.","Despite his doubts, the secretary offered help.",entailment
"Showing blame for all that was going on, the director distanced himself from Hazmi and Mihdhar, but not before they had received help.",Assistance included cash and help in obtaining travel documents.,neutral
"In 2003, these ranks were abolished; all cases of international terrorism now receive the same designation, 315.",All troubling matters are given a high label of importance.,neutral
"In 2003, these ranks were abolished; all cases of international terrorism now receive the same designation, 315.",All the troubling news gets the same label,entailment
"In 2003, these ranks were abolished; all cases of international terrorism now receive the same designation, 315.",Each matter of concern was judged and settled independently.,contradiction
"The officer, who had witnessed the collapse of the South Building, reported the ESU units on the West Building in his evacuation order.",No one was left in the North Tower after the South Tower collapsed.,contradiction
"The officer, who had witnessed the collapse of the South Building, reported the ESU units on the West Building in his evacuation order.",The South Building collapsed 30 minutes before the officer spoke to ESU units on the West Building.,neutral
"The officer, who had witnessed the collapse of the South Building, reported the ESU units on the West Building in his evacuation order.",The police saw the South Building collapse.,entailment
Indianapolis is one of the best places for actors to work for many,Actors love Indianapolis because of all the drama there.,neutral
Indianapolis is one of the best places for actors to work for many,"If you're an actor, you should consider moving to Indianapolis.",entailment
Indianapolis is one of the best places for actors to work for many,"It is difficult to find work in Indianapolis if you are in the film and theater business, as it is often a tech city.",contradiction
"We provide telephone assistance 24 hours a day, 7 days a week through the Prevention Information Center &amp; Parent Help Line.",People can contact us only by e-mail or e-mail.,contradiction
"We provide telephone assistance 24 hours a day, 7 days a week through the Prevention Information Center &amp; Parent Help Line.","Available by telephone, any time of the day",entailment
"We provide telephone assistance 24 hours a day, 7 days a week through the Prevention Information Center &amp; Parent Help Line.",We received more than a hundred calls every Monday through Friday.,neutral
Because these boxes will remain unopened long after the gifts have been opened.,These boxes contain dangerous bombs,neutral
Because these boxes will remain unopened long after the gifts have been opened.,These boxes will be opened for additional gifts.,contradiction
Because these boxes will remain unopened long after the gifts have been opened.,These boxes will remain unclosed for a long time.,entailment
"If we lower the prices, we need to come to you, the spectators, who will ask for a small donation that will help us achieve the goal.","To keep our ticket prices under $10, we will require all our audience members to donate $25.",neutral
"If we lower the prices, we need to come to you, the spectators, who will ask for a small donation that will help us achieve the goal.","We could keep our prices low if we really wanted them, without your money, but our manager likes his best things.",contradiction
"If we lower the prices, we need to come to you, the spectators, who will ask for a small donation that will help us achieve the goal.",Your donation may help to reduce costs.,entailment
"00 helped us to be able to provide guidance, encouragement, and entertainment to some 400 Indianapolis children.","Thanks to our generous donations, we were able to invite Beyonce to throw a concert for the Indianapolis orphans.",neutral
"00 helped us to be able to provide guidance, encouragement, and entertainment to some 400 Indianapolis children.","We hoped to give the children a Christmas feast, but we have never been able to do anything for them.",contradiction
"00 helped us to be able to provide guidance, encouragement, and entertainment to some 400 Indianapolis children.",We were able to help a lot of kids in Indianapolis.,entailment
"Initially, individuals can participate by making an unlimited annual donation of $1,000 or more to the Chancellor's Circle, or $500 or",People can participate after making a small donation of $50.,contradiction
"Initially, individuals can participate by making an unlimited annual donation of $1,000 or more to the Chancellor's Circle, or $500 or",People can play a role if they can contribute a great deal.,entailment
"Initially, individuals can participate by making an unlimited annual donation of $1,000 or more to the Chancellor's Circle, or $500 or",Many people prefer to give to those close to the counselors.,neutral
Your present-day gift may benefit you more than the tax benefit at the end of the year.,"If your gift is up to $1,000, you can be sure to receive tax-advantaged benefits.",neutral
Your present-day gift may benefit you more than the tax benefit at the end of the year.,"Unfortunately, our tax advisers may advise you not to make gifts.",contradiction
Your present-day gift may benefit you more than the tax benefit at the end of the year.,You may be able to deduct taxes from your donations,entailment
"As you know, membership in this group includes those friends and former students who donate $1,000 or more each year to the law school.",Some members of the group have donated more than $100k to the school.,neutral
"As you know, membership in this group includes those friends and former students who donate $1,000 or more each year to the law school.","We have people in this group who have put over $1,000 into law school.",entailment
"As you know, membership in this group includes those friends and former students who donate $1,000 or more each year to the law school.","We plan to ask the group to donate to the school, but they have never done so.",contradiction
"As a child growing up in the 1950's, one of my fondest memories was attending the Civic Theatre","As a child, I hated going to the theater, so I became a scientist.",contradiction
"As a child growing up in the 1950's, one of my fondest memories was attending the Civic Theatre","As a child, I loved going to the theater.",entailment
"As a child growing up in the 1950's, one of my fondest memories was attending the Civic Theatre",The director of the Civic Theatre I admired was Beauty and the Beast.,neutral
If each person receives a letter they will donate $18.,"To all who received this letter: don't give your money, it's a scam.",contradiction
If each person receives a letter they will donate $18.,"If you donate $18, we will give you a gift.",neutral
If each person receives a letter they will donate $18.,We hope that those who receive the literature will donate $18.,entailment
"Simply remove the section below, check the applicable option, make any changes to your address if necessary and send it in a sealed envelope.",Please do not make any changes to your address,contradiction
"Simply remove the section below, check the applicable option, make any changes to your address if necessary and send it in a sealed envelope.","Packed in a white envelope, with your address on it",neutral
"Simply remove the section below, check the applicable option, make any changes to your address if necessary and send it in a sealed envelope.","You are free to make changes to your address, if you see fit.",entailment
The School of Nursing needs your generous gifts to sustain and elevate its academic flourishing.,"Please donate $100 million to the School of Nursing, or you will lose your memorial statue.",neutral
The School of Nursing needs your generous gifts to sustain and elevate its academic flourishing.,"The School of Nursing has met all of its financial goals, so we no longer need money.",contradiction
The School of Nursing needs your generous gifts to sustain and elevate its academic flourishing.,We hope you'll donate to the School of Nursing.,entailment
80% of participants will report increased skills in conflict resolution.,More than half of the respondents reported improved skills in resolving conflicts.,entailment
80% of participants will report increased skills in conflict resolution.,Only a quarter of the respondents reported increased conflict-solving skills.,contradiction
80% of participants will report increased skills in conflict resolution.,There were over 100 participants each.,neutral
Please do not slip on our out-of-date list of donors.,It would be disgraceful if you stopped giving.,entailment
Please do not slip on our out-of-date list of donors.,"Our outdated donation list has been published for the world to see, so trust me, you don't want to be so embarrassed!",neutral
Please do not slip on our out-of-date list of donors.,"We have so many supporters, so please stop donating.",contradiction
Access to our facilities will be open to anyone with a computer and a modem.,People don't need anything to gain access to reason.,contradiction
Access to our facilities will be open to anyone with a computer and a modem.,People need both a computer and a modem to enter the premises.,entailment
Access to our facilities will be open to anyone with a computer and a modem.,"People need to carry their computer and modem when entering the premises, in order to gain access.",neutral
Ticket sales and subscriptions cannot finance our full season,As long as we have ticket sales our entire season is funded.,contradiction
Ticket sales and subscriptions cannot finance our full season,Our full season needs more to fund it and then ticket sales and subscriptions.,entailment
Ticket sales and subscriptions cannot finance our full season,Ticket sales and subscriptions cover only 70% of the financial costs of our entire season.,neutral
A New Gift That Changed the World!,All gifts are printed and advertised in our monthly magazine.,neutral
A New Gift That Changed the World!,Every gift given is meant for something.,entailment
A New Gift That Changed the World!,Only gifts over $100 make a difference.,contradiction
"We still have a long way to go before we reach our goal of $365,000 from friends and subscribers like you.","Our fundraiser is in excess of $300,000.",entailment
"We still have a long way to go before we reach our goal of $365,000 from friends and subscribers like you.",We aim to triple our financial goal.,neutral
"We still have a long way to go before we reach our goal of $365,000 from friends and subscribers like you.",We don't have a central source of income.,contradiction
"Our Civil Practice Clinic has been operating for several years, and we recently added a Crime Prevention Clinic.",Our Civil Practice Clinic has been operating for eight years.,neutral
"Our Civil Practice Clinic has been operating for several years, and we recently added a Crime Prevention Clinic.",Our Civil Practice Clinic is celebrating its first full year of operation next month.,contradiction
"Our Civil Practice Clinic has been operating for several years, and we recently added a Crime Prevention Clinic.","Our Civil Practice Clinic has been operating for several years, and we recently added a Crime Prevention Clinic.",entailment
Ticket revenues are not enough to cover the costs of these programs.,It seems that the cost of these programs will not be covered by ticket revenues.,entailment
Ticket revenues are not enough to cover the costs of these programs.,The cost of these programs is enormous.,neutral
Ticket revenues are not enough to cover the costs of these programs.,Ticket revenues will cover the costs of these programs.,contradiction
Omnia vincit amor (except when working for one week only): Brit Hume (Fox News Sunday) guesses why Lewinsky might not still like a hopeless president.,Brit Hume is a leading Fox reporter.,neutral
Omnia vincit amor (except when working for one week only): Brit Hume (Fox News Sunday) guesses why Lewinsky might not still like a hopeless president.,Brit Hume works for CNN.,contradiction
Omnia vincit amor (except when working for one week only): Brit Hume (Fox News Sunday) guesses why Lewinsky might not still like a hopeless president.,Brit Hume works for Fox.,entailment
Much has been done by hiring Michael Apted to bring human interaction to the series,"Michael Apted spoiled the series by insisting that they release any warm, human objects.",contradiction
Much has been done by hiring Michael Apted to bring human interaction to the series,Michael Apted is credited with adding personal genius to the series.,entailment
Much has been done by hiring Michael Apted to bring human interaction to the series,"The series was thought to be cold and boring, so it was important to hire Michael Apted to add a warm, human touch.",neutral
watching a girl in the park with white fur and boots,A girl dressed to play in the snow.,neutral
watching a girl in the park with white fur and boots,A girl dressed in purple,entailment
watching a girl in the park with white fur and boots,A girl dressed only in red,contradiction
What the film neglects to say is that Kaufman often talked about how he would like to reverse his death.,The film does not mention Kaufman when discussing his death.,entailment
What the film neglects to say is that Kaufman often talked about how he would like to reverse his death.,The film featured an in-depth interview with Kaufman about his death.,contradiction
What the film neglects to say is that Kaufman often talked about how he would like to reverse his death.,"The film was unintentional, although it left out important details about Kaufman.",neutral
Rockefeller was caught up in this unfortunate gift when the Aveng Angel Tarbell began to tear his flesh from McClure.,Rockefeller has provided cancer research.,neutral
Rockefeller was caught up in this unfortunate gift when the Aveng Angel Tarbell began to tear his flesh from McClure.,Rockefeller was generous.,entailment
Rockefeller was caught up in this unfortunate gift when the Aveng Angel Tarbell began to tear his flesh from McClure.,Rockefeller was cruel and uncaring,contradiction
"Recently, in a business case in New York, Klayman found himself in another case of racial discrimination.",Klayman was raised on discrimination charges in California.,contradiction
"Recently, in a business case in New York, Klayman found himself in another case of racial discrimination.",Klayman did not expect to be accused of prejudice.,neutral
"Recently, in a business case in New York, Klayman found himself in another case of racial discrimination.",Claymane has been accused of prejudice and racism.,entailment
"One would not expect a multitude of corporate representatives to howl, frown, and scream more bitterly than the sitting U.S. labor secretary",Corporate lawyers wear suits.,neutral
"One would not expect a multitude of corporate representatives to howl, frown, and scream more bitterly than the sitting U.S. labor secretary",One might expect corporate representatives to ring the bell.,contradiction
"One would not expect a multitude of corporate representatives to howl, frown, and scream more bitterly than the sitting U.S. labor secretary",One would not expect corporate representatives to ring the bell.,entailment
"Just because upbringing has such an important effect on athletic performance does not mean that nature is dormant, though.",Athletes are born with all their working energies fully developed.,contradiction
"Just because upbringing has such an important effect on athletic performance does not mean that nature is dormant, though.",The athlete's performance is more influenced by training than by genes.,entailment
"Just because upbringing has such an important effect on athletic performance does not mean that nature is dormant, though.",Most elite athletes train for at least eight hours each week.,neutral
"Back home, I learned that the United States blocks the flow of goods in two ways.",I was interested in politics,neutral
"Back home, I learned that the United States blocks the flow of goods in two ways.",I learned about the United States,entailment
"Back home, I learned that the United States blocks the flow of goods in two ways.",I learned that the United States is closing two routes before returning home,contradiction
The oldest and largest university press in the world - Oxford - has recently announced that it is canceling its poetry catalogue.,The list of Oxford poets is no longer extant.,entailment
The oldest and largest university press in the world - Oxford - has recently announced that it is canceling its poetry catalogue.,A prestigious university doesn't have the money to keep the poetry list up to date.,neutral
The oldest and largest university press in the world - Oxford - has recently announced that it is canceling its poetry catalogue.,The university is committed to maintaining the list of poets and vows never to cancel it.,contradiction
"There is a consolation prize for mankind, though.",The consolation prize is a free two-speed blender for everyone.,neutral
"There is a consolation prize for mankind, though.",There is nothing wrong with humans in this situation.,contradiction
"There is a consolation prize for mankind, though.",These are not all bad news for mankind.,entailment
Sports are not the only events that can be bet on on these sites.,Betting on political contests and elections is also acceptable on these sites.,neutral
Sports are not the only events that can be bet on on these sites.,These sites only accept betting on sporting events.,contradiction
Sports are not the only events that can be bet on on these sites.,These sites take the best out of a few jobs.,entailment
"On August 25, after the opening of the Democratic convention in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded interviews that he would withdraw from the presidential race.",Johnson felt helpless.,neutral
"On August 25, after the opening of the Democratic convention in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded interviews that he would withdraw from the presidential race.",Johnson did not think of giving up.,contradiction
"On August 25, after the opening of the Democratic convention in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded interviews that he would withdraw from the presidential race.",Lamar Alexander withdrew his candidacy for president.,entailment
Lamar Alexander withdrew his candidacy for president.,At least one has given up his bid for the presidency.,entailment
Lamar Alexander withdrew his candidacy for president.,Lamar Alexander refused to give up his presidential campaign.,contradiction
Lamar Alexander withdrew his candidacy for president.,Mr. Alexander has been forced to resign after the publication of his obscene photographs.,neutral
"On top of this deplorable record of civil liberties is the misuse of the FBI in the actual investigation of the White House tourist office, and what has become known about Filegate.",The White House has an FBI spy on political voters.,neutral
"On top of this deplorable record of civil liberties is the misuse of the FBI in the actual investigation of the White House tourist office, and what has become known about Filegate.",The White House misuses the FBI.,entailment
"On top of this deplorable record of civil liberties is the misuse of the FBI in the actual investigation of the White House tourist office, and what has become known about Filegate.",The White House makes good use of the FBI.,contradiction
"Tung has vowed and insisted that he will face rioters, but many think that his bark will be worse than his bite.",Tung doesn't care about the forecasters.,contradiction
"Tung has vowed and insisted that he will face rioters, but many think that his bark will be worse than his bite.",Tung thinks that forecasters act immorally.,neutral
"Tung has vowed and insisted that he will face rioters, but many think that his bark will be worse than his bite.",Tung wants to influence the forecasters.,entailment
"The complaints included baggage problems, corrupt flight attendants, mysteriously canceled flights, and cruel payments.",Ten people had lost their luggage.,neutral
"The complaints included baggage problems, corrupt flight attendants, mysteriously canceled flights, and cruel payments.",The people are weeping over the burdens.,entailment
"The complaints included baggage problems, corrupt flight attendants, mysteriously canceled flights, and cruel payments.",There were no complaints at all.,contradiction
"Lawrence Singleton, a notorious rapist who severed the arms of his victim and spent only eight years in prison, is trapped in a dungeon","After plucking the feathers of his victims, he tried to hide them in a garbage can.",neutral
"Lawrence Singleton, a notorious rapist who severed the arms of his victim and spent only eight years in prison, is trapped in a dungeon",It became clear to everyone that his arrest had made him a total outcast.,contradiction
"Lawrence Singleton, a notorious rapist who severed the arms of his victim and spent only eight years in prison, is trapped in a dungeon",Mr. Singleton has been convicted of rape in Florida.,entailment
Charles Lane of the New Republic says Kidnapping News merely extends Gabriel Garcaa Marquez' record of dishonest journalism.,Charles Lane is a journalist.,entailment
Charles Lane of the New Republic says Kidnapping News merely extends Gabriel Garcaa Marquez' record of dishonest journalism.,Charles Lane has sold cars.,contradiction
Charles Lane of the New Republic says Kidnapping News merely extends Gabriel Garcaa Marquez' record of dishonest journalism.,Charles Lane has won the Pulitzer.,neutral
The court is not the only political circus in Washington this morning.,The court is not the only political center in Washington.,entailment
The court is not the only political circus in Washington this morning.,The political day almost always begins in the morning.,neutral
The court is not the only political circus in Washington this morning.,There is a prosecutor in court who knows nothing.,contradiction
"One can imagine a tractor pulling a tractor as it paves the way for a new development congratulated by the engineer Hey, Loyd ...",You can imagine a tractor-driver starting the tractor.,neutral
"One can imagine a tractor pulling a tractor as it paves the way for a new development congratulated by the engineer Hey, Loyd ...",You can imagine the driver of a tractor.,entailment
"One can imagine a tractor pulling a tractor as it paves the way for a new development congratulated by the engineer Hey, Loyd ...",You can't imagine the driver of a tractor,contradiction
"I reported this in a letter to Dr. He seemed amused, and he sent me a small fruit cake that Christmas.",I am sure that the doctor received my letter,entailment
"I reported this in a letter to Dr. He seemed amused, and he sent me a small fruit cake that Christmas.",I didn't eat the cake the doctor sent me this Christmas,neutral
"I reported this in a letter to Dr. He seemed amused, and he sent me a small fruit cake that Christmas.",The doctor sent me a bottle of wine this Christmas.,contradiction
"The group was formerly known by the memorable name Beaneaters, which may, oddly enough, also be taken as an Indian nickname.",The group changed its name because it had an unpopular name.,neutral
"The group was formerly known by the memorable name Beaneaters, which may, oddly enough, also be taken as an Indian nickname.",The band had a previous name that you might think of as an Indian nickname,entailment
"The group was formerly known by the memorable name Beaneaters, which may, oddly enough, also be taken as an Indian nickname.",The group once had only one nickname.,contradiction
I could not find this explanation in the Thesaurus.,I found the explanation in the Thesaurus.,contradiction
I could not find this explanation in the Thesaurus.,I looked in the Thesaurus and could find an explanation.,entailment
I could not find this explanation in the Thesaurus.,The thesaurus I used was a standard thesaurus.,neutral
How can he do that?,How can it be that most people do nothing?,contradiction
How can he do that?,How could he do such a bad thing?,neutral
How can he do that?,How was he able to do so?,entailment
"Moreover, it contains only names known to be from the 20th Century, according to the Introduction, but it does not leave behind the original military propaganda","According to the preface, it contains names from the twentieth century but leaves out the prefix.",entailment
