subject	question	choices	answer
high_school_microeconomics	በረጅም ጊዜ ውስጥ, አንድ ሞኖፖሊስቲክ ተወዳዳሪ ድርጅት	['ዜሮ የኢኮኖሚ ትርፍ ያስገኛል', 'አዎንታዊ ኢኮኖሚያዊ ትርፍ ያስገኛል', 'አሉታዊ ኢኮኖሚያዊ ትርፍ ያስገኛል', 'አቀባዊ የፍላጎት ኩርባ ይገጥማል']	A
high_school_microeconomics	ከተመሳሳይ ዋጋዎች ጋር ከሚወዳደር የምርት ገበያ አንፃር፣ ሞኖፖሊን ያካትታል ተብሎ የሚጠበቀው	['የበለጠ ገዳይ ክብደት መቀነስ', 'ዝቅተኛ ዋጋዎች', 'ከፍተኛ የምርት ደረጃዎች', 'ተጨማሪ ድርጅቶች']	A
high_school_microeconomics	ከሚከተሉት አረፍተ-ነገሮች ውስጥ ሁለቱም የዋጋ ለውጥ እና የመጠን ለውጥ የሚወሰኑት (ለተወሰነ እቃ) የቱ ነው?	['ሁለቱም የእቃው አቅርቦትም ሆነ ፍላጎት ይቀንሳል።', 'ሁለቱም የእቃው አቅርቦትም ሆነ ፍላጎት ይጨምራል።', 'አቅርቦቱ ይጨምራል እና የእቃ ፍላጎት ይቀንሳል፡፡', 'ከላይ ከተጠቀሱት ውስጥ አንዳቸውም አይደሉም፡፡']	D
high_school_microeconomics	ከሚከተሉት ውስጥ ለምጣኔ ሀብትን በጣም ጥሩ ምሳሌ የሚሆነው የትኛው ነው?	['የአንድ ድርጅት ምርት እየቀነሰ ሲሄድ፣ ለምርት የሚሆን አማካይ ወጪ ይቀንሳል።', 'የአንድ ድርጅት ምርት እየጨመረ በሄደ ቁጥር ለምርት የሚሆን አማካይ ወጪዎች ይጨምራል።', 'የአንድ ድርጅት ግብዓቶች ሦስት እጥፍ ሲሆን፣ ምርቱ በአራት እጥፍ ይጨምራል።', 'የአንድ ድርጅት ግብዓቶች በሦስት እጥፍ ሲጨመሩ ምርቱ በእጥፍ ይጨምራል።']	C
high_school_microeconomics	ለብረት ኩባንያ ብክለት፣ ጥሩ ወይም ቀልጣፋ ውጤት ለማምጣት የመንግሥት እርምጃ በገበያው ተመጣጣኝ ዋጋ እና ምርት ላይ ምን ውጤት ያስገኛል?	['ውጤቱ ይጨምራል; በዋጋ ላይ ምንም ለውጥ የለም፡፡', 'ውጤቱ ይጨምራል; ዋጋ ይቀንሳል።', 'ውጤቱ ይጨምራል; ዋጋ ይጨምራል።', 'ውጤቱ ይቀንሳል፣ ዋጋው ይጨምራል።']	D
high_school_microeconomics	የመገልገያ-ከፍተኛው ደንብ የእቃውን ቅርጫት ለመምረጥ	['በቅርጫት ውስጥ ለእያንዳንዱ እቃ ከፍተኛው የኅዳግ መገልገያ አለው።', 'ለዕቃዎቹ ዝቅተኛው ዋጋ አለው።', 'ለእያንዳንዱ እቃ ዋጋ ከፍተኛው የኅዳግ መገልገያ ዋጋ አለው።', 'የኅዳግ መገልገያ ከዋጋ ጥምርታ በቅርጫቱ ውስጥ ላሉ ዕቃዎች በሙሉ እኩል የሆነ የገቢ ገደብ ተገዢ ነው።']	D
high_school_microeconomics	P = MC የሚለው ሁኔታ ለየትኛው የውጤታማነት አይነት ቀጥተኛ መስፈርት ነው?	['የማከፋፈያ ውጤታማነት', 'የቴክኒክ ውጤታማነት', 'በምርት ውስጥ ውጤታማነት', 'የመመደብ ውጤታማነት']	D
high_school_microeconomics	ከሚከተሉት ሁኔታዎች ውስጥ የሀገርን ምርት ዕድል ድንበር (PPF) የሚጨምር የትኛው ነው?	['የአገሪቱ የከፍተኛ ትምህርት ሥርዓት በጥራት ቀስ በቀስ እያሽቆለቆለ ነው።', 'ሀገሪቱ ለአዳዲስ ቴክኖሎጂ ምርምር እና ልማት ኢንቨስት ያደርጋል።', 'የሀገሪቱ የጨቅላ ህፃናት ሞት መጠን ይጨምራል።', 'የአካባቢ ብክለት የህዝቡን ጤና በእጅጉ ይጎዳል።']	B
high_school_microeconomics	በአጭር ጊዜ ውስጥ, የተዘጋው ዋጋ እኩል የሚሆነው	['ዝቅተኛው ነጥብ በአማካይ ጠቅላላ ወጪ ላይ፡፡', 'ከፍተኛው ነጥብ በአማካይ ጠቅላላ ወጪ ላይ፡፡', 'ዝቅተኛው ነጥብ በአማካይ በተለዋዋጭ ወጪ፡፡', 'ከፍተኛው ነጥብ በአማካይ በተለዋዋጭ ወጪ፡፡']	C
high_school_microeconomics	ከሚከተሉት ውስጥ በሞኖፖሊቲካዊ ተወዳዳሪ ኢንዱስትሪ ውስጥ ላሉ ኩባንያዎች ብቃት ማነስን የሚያብራራውን ሁኔታ በትክክል የሚለየው የትኛው ነው?	['ከተወዳዳሪ ኢንዱስትሪዎች የበለጠ ከፍተኛ ምርት።', 'ከተወዳዳሪ ኢንዱስትሪዎች ያነሰ ዋጋ።', 'ዋጋ ከሕዳግ ወጪ ጋር እኩል ነው።', 'ከተወዳዳሪ ኢንዱስትሪዎች ጋር ሲነፃፀር ከመጠን በላይ አቅም፡፡']	D
high_school_microeconomics	አቅርቦትና ፍላጎት ሁለቱም ከጨመሩ ውጤቱ	['የተወሰነ የዋጋ ጭማሪ እና ያልተወሰነ የመጠን ለውጥ', 'የተወሰነ መጠን መጨመር እና ያልተወሰነ የዋጋ ለውጥ', 'የተወሰነ መጠን መቀነስ እና ያልተወሰነ የዋጋ ለውጥ', 'የተወሰነ የዋጋ ቅነሳ እና የተወሰነ መጠን መጨመር']	B
high_school_microeconomics	ፍፁም ተወዳዳሪ የሆነ ድርጅት የፍላጎት ኩርባ ባህሪው ከሚከተሉት ውስጥ የትኛው ነው?	['አማካይ ገቢ በሁሉም የምርት ደረጃዎች ከዋጋ ያነሰ ነው።', 'የኅዳግ ገቢ በሁሉም የውጤት ደረጃዎች ላይ ካለው የኅዳግ ወጪ ጋር እኩል ነው።', 'የዋጋ እና የኅዳግ ገቢ በሁሉም የምርት ደረጃዎች ውጤት እኩል ነው።', 'ከገበያ ፍላጎት ኩርባ ጋር ተመሳሳይ ነው።']	C
high_school_microeconomics	ከግል ምርት ጋር የተያያዘ አሉታዊ ውጫዊነት ካለ፣ ከሚከተሉት ውስጥ በመንግስት የሚወሰደው እርምጃ ገበያውን ወደ ቀልጣፋ ውጤት ሊያመራ የሚችለው የትኛው ነው?	['ጥሩውን በማምረት ድርጅቱን ይዝጉ፡፡', 'ለድርጅቱ ወይም ለደንበኞቹ ድጎማ ያድርጉ።', 'ድርጅቱን ቀረጥ፡፡', 'ኮሚሽን ይሰይሙ።']	C
high_school_microeconomics	የሠራተኛ ፍላጎት ኩርባ ወደ ታች ሲወርድ ዝቅተኛው የደመወዝ ጭማሪ	['ለአንዳንድ ሰራተኞች ጠቃሚ እና ለሌሎች ሰራተኞች ጎጂ ነው', 'ለሁሉም ሰራተኞች ጠቃሚ እና ለአንዳንድ አሰሪዎች ጎጂ ነው', 'ለሁሉም ሰራተኞች እና አሰሪዎች ጎጂ', 'ለሁሉም ሰራተኞች እና ቀጣሪዎች ጠቃሚ']	A
high_school_microeconomics	በፍፁም ውድድር ውስጥ የሚንቀሳቀሰው የኩባንያው የፍላጎት ኩርባ	['ወደ ላይ ወደ ቀኝ ዘንበል፡፡', 'ወደ ታች ወደ ቀኝ ዘንበል፡፡', 'ፍጹም ቀጥ ያለ መስመር፡፡', 'ፍጹም አግድም ተግባር፡፡']	D
high_school_microeconomics	አንድ ድርጅት ዋጋውን በ15 በመቶ ቢቀንስ እና አጠቃላይ ገቢው በ30 በመቶ ቢያድግ ከሚከተሉት ውስጥ የትኛው ነው ትክክለኛው?	['የፍላጎት የዋጋ ተለዋዋጭነት በአንድ ለውጥ ነው።', 'የፍላጎት ዋጋ ተለዋዋጭነት የማይለወጥ ነው።', 'የፍላጎት ዋጋ ተለዋዋጭነት የሚለወጥ ነው፡፡', 'የተለዋዋጭነት አሃዛዊ ቅንጅት ከአንድ ጋር እኩል ነው፡፡']	C
