premise,hypothesis,label
The safety advisory board holds 8 and 12 meetings each month,The security service makes 9 appointments a month,neutral
The safety advisory board holds 8 and 12 meetings each month,Security meets every day of the month,contradiction
The safety advisory board holds 8 and 12 meetings each month,The security organization holds several conventions each year,entailment
Artificial intelligence has made promises come true,Artificial intelligence has been around since the beginning of time,entailment
Artificial intelligence has made promises come true,It was finally realized by art.,contradiction
Artificial intelligence has made promises come true,A wise person will make a profit if he does not initiate a search,neutral
Politicians and government officials have proposed alternative solutions to the flood by means of additional publicity,Representatives changed their minds,entailment
Politicians and government officials have proposed alternative solutions to the flood by means of additional publicity,Representatives of the government have empowered themselves for various reasons,neutral
Politicians and government officials have proposed alternative solutions to the flood by means of additional publicity,Government officials refuse to change their ways,contradiction
Applications must be translated for customers who speak a language other than English,Only worksheets are allowed in English,contradiction
Applications must be translated for customers who speak a language other than English,Poles may be written in chinoi or russe,neutral
Applications must be translated for customers who speak a language other than English,Poles can be translated into other languages,entailment
Other efforts or arrangements,Your hard work has paid off.,neutral
Other efforts or arrangements,You don't worry about tomorrow.,contradiction
Other efforts or arrangements,You've done something wrong.,entailment
Such measures as temporary dismantling of infrastructure and maintenance of critical bridges,They built IBM's software,neutral
Such measures as temporary dismantling of infrastructure and maintenance of critical bridges,They built the technology on natural materials,entailment
Such measures as temporary dismantling of infrastructure and maintenance of critical bridges,All creation has been corrupted,contradiction
Then the representative who made the promise would take the seller and ask him some questions about the thing,A delegate made a one-hour visit,neutral
Then the representative who made the promise would take the seller and ask him some questions about the thing,A representative visited the guests,entailment
Then the representative who made the promise would take the seller and ask him some questions about the thing,You've never been born.,contradiction
Saving and wealth are closely related,Saving money for old age affects wealth,entailment
Saving and wealth are closely related,Wealth and economics do not mix,contradiction
Saving and wealth are closely related,The rich set aside a portion of their wealth,neutral
"For example, one of the companies you studied collaborated with another company to meet the needs of the business.",Employers do not need to replace managers,contradiction
"For example, one of the companies you studied collaborated with another company to meet the needs of the business.",The shift from one factory to another is linked to a change in working conditions,neutral
"For example, one of the companies you studied collaborated with another company to meet the needs of the business.",You're looking at a recycled factory that's been converted into a brand new facility.,entailment
"By its very nature, you're sorry to let the promised payment go by before you see that the trip is actually happening.","You know, paying bills takes time.",contradiction
"By its very nature, you're sorry to let the promised payment go by before you see that the trip is actually happening.",Do you think that paying taxes will make a promise to a fool?,entailment
"By its very nature, you're sorry to let the promised payment go by before you see that the trip is actually happening.",You think you're going to get paid and you're going to be robbed.,neutral
Artificial intelligence in these workplaces is not just a tool but a tool.,Strategic planning is an important technical skill that companies have developed,neutral
Artificial intelligence in these workplaces is not just a tool but a tool.,Wisdom is not only a tool but also a cure,contradiction
Artificial intelligence in these workplaces is not just a tool but a tool.,These industries have created high prices for intellectual property.,entailment
The two hypotheses that emerge in the writing of a written language may provide a different perspective for the following study.,Writing in plain language can change the way you test small things,neutral
The two hypotheses that emerge in the writing of a written language may provide a different perspective for the following study.,Writing in a foreign language can change the future of research,entailment
The two hypotheses that emerge in the writing of a written language may provide a different perspective for the following study.,There is nothing you can do to change the outcome,contradiction
"The plates on the ark show the weight of all the workmen, and the stone pillars show the pieces of the ark that were lost in the process.",Wall hangings show how your employees are 10 percent fat,neutral
"The plates on the ark show the weight of all the workmen, and the stone pillars show the pieces of the ark that were lost in the process.",Walls show nothing but roads,contradiction
"The plates on the ark show the weight of all the workmen, and the stone pillars show the pieces of the ark that were lost in the process.",The walls show the quality of your workers,entailment
Centerlink has developed a range of risk-based strategies so that participants can protect their assets,Centerlink does not know how to fix the problem,contradiction
Centerlink has developed a range of risk-based strategies so that participants can protect their assets,"Centerlink offers a number of ways for people to manage their finances, which cost the government a lot of money.",neutral
Centerlink has developed a range of risk-based strategies so that participants can protect their assets,Centerlink offers a number of ways to teach children how to manage their finances,entailment
This allows production demonstrations to reduce the initial cost of equipment purchases,Then they can demonstrate how the program will work,entailment
This allows production demonstrations to reduce the initial cost of equipment purchases,The company may be told that it is not appropriate to build new facilities,neutral
This allows production demonstrations to reduce the initial cost of equipment purchases,No consideration was given to the influence of money,contradiction
Western Carolina's efforts resulted in victory last year,No one was injured in western Carolina,contradiction
Western Carolina's efforts resulted in victory last year,SC sent to town,entailment
Western Carolina's efforts resulted in victory last year,Republican and Democrat protests in western Carolina,neutral
The owner of the Small Business Administration did not receive any certificates in a year's time.,The advisory board did not issue certificates to the SBA and did not file them with the supervisor's office,neutral
The owner of the Small Business Administration did not receive any certificates in a year's time.,The Advisory Board did not issue certificates to the SBA,entailment
The owner of the Small Business Administration did not receive any certificates in a year's time.,The SBA board grants certificates to anyone who requests them.,contradiction
It is advisable to pay close attention to the economics of travel in comparison to others,Hotel townsmen accept payment by cheque,neutral
It is advisable to pay close attention to the economics of travel in comparison to others,The trip will be financed by hotel expenses,entailment
It is advisable to pay close attention to the economics of travel in comparison to others,There is no way to know if the trip was successful,contradiction
"For example, visit a city that has 600 job openings",Cities are hotbeds for entrepreneurship,neutral
"For example, visit a city that has 600 job openings",A large city has a ton of jobs,entailment
"For example, visit a city that has 600 job openings",Law firms withhold money for legal reasons,contradiction
"If you are zealous, how can you be faultless?",It is possible to be perfect if there are many ways,contradiction
"If you are zealous, how can you be faultless?",He could never be perfect,entailment
"If you are zealous, how can you be faultless?","For all of you are perfect, and all of you are imperfect.",neutral
Hazmi and Mihdhar's landlord in 2000 was a law-abiding citizen who maintained good relations with the FBI and the police.,Hazmi and Mihdhar bought a house and had no contact with anyone,contradiction
Hazmi and Mihdhar's landlord in 2000 was a law-abiding citizen who maintained good relations with the FBI and the police.,Hazmi and Mihdhar rent for a year and $500 a day,neutral
Hazmi and Mihdhar's landlord in 2000 was a law-abiding citizen who maintained good relations with the FBI and the police.,Built by Hazmi and Mihdhar,entailment
"For their trip to Bosnia, a Saudi Al Qaeda operative will be interviewed in the fall of 2001",An Al Qaeda operative made 18 trips to Bosnia in 2001,neutral
"For their trip to Bosnia, a Saudi Al Qaeda operative will be interviewed in the fall of 2001",A member of Al Qaeda arrives in Bosnia,entailment
"For their trip to Bosnia, a Saudi Al Qaeda operative will be interviewed in the fall of 2001",There is no evidence that any member of Al Qaeda has been to Bosnia,contradiction
Jane asked the New York agent in charge of Mihdhar's search for a signature to hear how the FISA was crafted.,Jane asks the city judge to sign a FISA form,neutral
Jane asked the New York agent in charge of Mihdhar's search for a signature to hear how the FISA was crafted.,Jane requested to sign a FISA form,entailment
Jane asked the New York agent in charge of Mihdhar's search for a signature to hear how the FISA was crafted.,Jane says she doesn't need an easy FISA answer,contradiction
There is no shortage of security at checkpoints,There is little evidence of smuggling at checkpoints,contradiction
There is no shortage of security at checkpoints,Discussions at checkpoints under the supervision of observers,neutral
There is no shortage of security at checkpoints,Checkpoint could not find any evidence,entailment
"Khallad made another suggestion, and the three traveled to Karachi",Khallad said that he knew nothing about the three,contradiction
"Khallad made another suggestion, and the three traveled to Karachi",Khallad said that the three of them may have traveled to the city,entailment
"Khallad made another suggestion, and the three traveled to Karachi",Khallad says there's a 50% chance the three of them will go to Karachi in the fall,neutral
"Research summary, Binalshibh interview, first issue of the autumn 2002 issue",Binalshib was questioned by an FBI special agent,neutral
"Research summary, Binalshibh interview, first issue of the autumn 2002 issue",Interview with Binalshib in 2002,entailment
"Research summary, Binalshibh interview, first issue of the autumn 2002 issue",Binalbish has never been stabbed and is missing,contradiction
Mihdhar obtained a US visa two days after the CIA-FBI meeting,Mihdhar applied for an american visa to enter the city,entailment
Mihdhar obtained a US visa two days after the CIA-FBI meeting,"Mihdhar never applied for a visa, so he never came back.",contradiction
Mihdhar obtained a US visa two days after the CIA-FBI meeting,Mihdhar obtained a visa because he was not a bully,neutral
"After a two-year investigation, the FBI was unable to identify an accomplice",The FBI was unable to locate the man after he fled Florida in 2001,neutral
"After a two-year investigation, the FBI was unable to identify an accomplice",The FBI was unable to identify them,entailment
"After a two-year investigation, the FBI was unable to identify an accomplice",The FBI was unable to locate the man,contradiction
"For the 11th American, the last communication on the plane occurred at 8:13 a.m.",Plans come true from american11,entailment
"For the 11th American, the last communication on the plane occurred at 8:13 a.m.",Conversations from american11lia every 5 minutes,neutral
"For the 11th American, the last communication on the plane occurred at 8:13 a.m.",There was no communication between the 11th American,contradiction
His find would have been difficult to retrieve if he had needed help from the German government,"If the search is successful, the location of the three fugitives will be revealed.",neutral
His find would have been difficult to retrieve if he had needed help from the German government,The German government can solve the problem in the field of research,entailment
His find would have been difficult to retrieve if he had needed help from the German government,Research could be too expensive for the government,contradiction
"Its facades are intact, but only a few have been restored",They did not change their order of attendance.,neutral
"Its facades are intact, but only a few have been restored",Little has been done to change the situation,entailment
"Its facades are intact, but only a few have been restored",They worked hard to keep everything clean,contradiction
The researcher's disclosure revealed a number of misconceptions and restrictions on the dissemination of information and a law that guides whistleblowers through investigative procedures.,Researcher's research is clear,contradiction
The researcher's disclosure revealed a number of misconceptions and restrictions on the dissemination of information and a law that guides whistleblowers through investigative procedures.,The researcher does not fully explain many things,entailment
The researcher's disclosure revealed a number of misconceptions and restrictions on the dissemination of information and a law that guides whistleblowers through investigative procedures.,The researcher's manuscript was so flawed that no one could read it,neutral
Some officers rescue people in the neighborhood; others in the square and at the subway station,The military commanders ordered that he be killed.,entailment
Some officers rescue people in the neighborhood; others in the square and at the subway station,Officers go where they are needed in a disorganized manner,contradiction
Some officers rescue people in the neighborhood; others in the square and at the subway station,Military officers were assigned duties based on their engagement.,neutral
"On August 9, tragic news came from Afghanistan.",Receiving news from Afghanistan,entailment
"On August 9, tragic news came from Afghanistan.",You don't hear about Afghanistan until autumn,contradiction
"On August 9, tragic news came from Afghanistan.",Warnings about the September 9th attack,neutral
"Lack of communication was a challenge in the construction of the World Trade Center, the Pentagon, Somerest, and Pennsylvania",A pleasant conversation on August 11,contradiction
"Lack of communication was a challenge in the construction of the World Trade Center, the Pentagon, Somerest, and Pennsylvania",People were unable to communicate with the World Trade Center because of thunderstorms and power outages.,neutral
"Lack of communication was a challenge in the construction of the World Trade Center, the Pentagon, Somerest, and Pennsylvania",The World Trade Center was difficult to reach,entailment
Internet searches can reveal a vehicle's license plate number and telephone number,Researchers also request access to websites,neutral
Internet searches can reveal a vehicle's license plate number and telephone number,There is a wealth of information available on the Internet,entailment
Internet searches can reveal a vehicle's license plate number and telephone number,There is no way to access information about existing sources,contradiction
The manager turned away from Hazmi and Mihdhar for suspicion but this did not come true and promised their help,The manager immediately summoned the authorities and then refused to help him in this matter.,contradiction
The manager turned away from Hazmi and Mihdhar for suspicion but this did not come true and promised their help,"Despite his doubts, the manager helped him",entailment
The manager turned away from Hazmi and Mihdhar for suspicion but this did not come true and promised their help,The aid enabled them to obtain transportation,neutral
"These calls were terminated in 2003, and the threats now cover one building, 315",All activities related to terrorism have become important to you,neutral
"These calls were terminated in 2003, and the threats now cover one building, 315",All questions about terrorism received the same score,entailment
"These calls were terminated in 2003, and the threats now cover one building, 315",Each of the threats will have its own solution.,contradiction
The officer who witnessed the collapse told ESU that the northern building had been evacuated.,The north porch in the south porch was empty,contradiction
The officer who witnessed the collapse told ESU that the northern building had been evacuated.,South tower 30 minutes ahead of schedule before the commander knocks and ESU personnel enter the north tower,neutral
The officer who witnessed the collapse told ESU that the northern building had been evacuated.,The commander had a view of the south wall,entailment
Indianapolis is a great place for athletes to work,Actors love Indianapolis for its many casting studios,neutral
Indianapolis is a great place for athletes to work,"Like a player, you're a driver in Indianapolis",entailment
Indianapolis is a great place for athletes to work,"It's hard to get a job in Indianapolis if you're in the film and theater business, because it's an art city.",contradiction
"Telephone support is available 24 hours a day, 7 days a week through the information center and parental support hotline",You can be contacted by e-mail or by phone,contradiction
"Telephone support is available 24 hours a day, 7 days a week through the information center and parental support hotline",You can call around the clock,entailment
"Telephone support is available 24 hours a day, 7 days a week through the information center and parental support hotline",You receive hundreds of rejected calls every day and every evening,neutral
For these vessels will remain in their binding until the time of the opening of the offerings.,The boxes contain hazardous materials,neutral
For these vessels will remain in their binding until the time of the opening of the offerings.,These promises were made to replace a second covenant.,contradiction
For these vessels will remain in their binding until the time of the opening of the offerings.,These boats will be built for a period of time,entailment
"You'll see if you lower your hands, the poor will ask for help to get the job done.",You need all of your audience to donate $25 so that you can reduce tickets.,neutral
"You'll see if you lower your hands, the poor will ask for help to get the job done.","You can be submissive if you want to, but your master likes to be submissive",contradiction
"You'll see if you lower your hands, the poor will ask for help to get the job done.",Your gifts can help you lower costs,entailment
"00 for warnings, empowerment and 400 kids dancing in the Indianapolis area","With donations, you were able to invite Beyonce to sing for the Indianapolis community.",neutral
"00 for warnings, empowerment and 400 kids dancing in the Indianapolis area",You want to celebrate Christmas for the children but you can't do anything for them,contradiction
"00 for warnings, empowerment and 400 kids dancing in the Indianapolis area",You can help many Indianapolis children,entailment
"For the first time, attendees can donate $1000 to the Chacelors' Circle or $500 to members of Chancellor's Associates",Attendees can take part in a $50 donation,contradiction
"For the first time, attendees can donate $1000 to the Chacelors' Circle or $500 to members of Chancellor's Associates",People can get a share if they give generously,entailment
"For the first time, attendees can donate $1000 to the Chacelors' Circle or $500 to members of Chancellor's Associates",The gift of Chacellors Aassociates is well-liked,neutral
"At the end of the year, you may be given additional privileges",If you donate $1000 you are guaranteed to be able to participate in the last opportunity,neutral
"At the end of the year, you may be given additional privileges","Woe to those who say to you, 'Give for nothing,' from the bottom of your ears.",contradiction
"At the end of the year, you may be given additional privileges",You may be able to reduce your contributions to the latter,entailment
"As you may know, my classmates were friends of older people who donated $1000 a year to law school.","For this reason, I donated some $100,000 to the school",neutral
"As you may know, my classmates were friends of older people who donated $1000 a year to law school.",Some in this category donated $1000 to law school,entailment
"As you may know, my classmates were friends of older people who donated $1000 a year to law school.",You want to ask this group to donate money to the school but you haven't told them yet,contradiction
"As a 50-year-old, one of my goals was to go to the theater","I didn't like theater as a child, so I became a scientist",contradiction
"As a 50-year-old, one of my goals was to go to the theater","As a child, I loved going to the theater",entailment
"As a 50-year-old, one of my goals was to go to the theater",My main role at the Civic Theatre was La Belle et la B̂ete,neutral
If this person buys this chicken for $18,"Everyone who receives this card: don't give it back, it's stealing.",contradiction
If this person buys this chicken for $18,"If you donate $18, you get a gift.",neutral
If this person buys this chicken for $18,You expect each of the people we send a letter to donate $18,entailment
"Just start from scratch, mark the right option, make the necessary adjustments to your address, and mail it back.",Please do not hesitate to change your address.,contradiction
"Just start from scratch, mark the right option, make the necessary adjustments to your address, and mail it back.",You:please write your address in the mailbox.,neutral
"Just start from scratch, mark the right option, make the necessary adjustments to your address, and mail it back.",You are free to change your address if you wish.,entailment
The medical school needs your help to advance its teaching and advocacy.,Make a donation of a hundred million dollars to the nursing school to honor their memorial.,neutral
The medical school needs your help to advance its teaching and advocacy.,The nursing school achieved its goals and thus eliminated the need for financial aid.,contradiction
The medical school needs your help to advance its teaching and advocacy.,You hope to make a donation to the nursing school.,entailment
Eighty percent of participants would say that they have more experience in solving problems.,A partnership is a sign of ability to solve complex problems.,entailment
Eighty percent of participants would say that they have more experience in solving problems.,"When the participants were divided into four groups, only one group was able to demonstrate problem-solving skills.",contradiction
Eighty percent of participants would say that they have more experience in solving problems.,There were more than a hundred men in attendance.,neutral
Be careful that what you have received does not go unpunished.,It's not good for you to be generous.,entailment
Be careful that what you have received does not go unpunished.,"Your lists of worthless donors have appeared in the newspapers, so I don't think you should be so embarrassed.",neutral
Be careful that what you have received does not go unpunished.,"If you have already had what you need, give as you have already had.",contradiction
A computer and an Internet connection are tools that allow someone to participate in your training program.,People do not need anything to go to the field.,contradiction
A computer and an Internet connection are tools that allow someone to participate in your training program.,Access to the training center requires a computer and an Internet connection.,entailment
A computer and an Internet connection are tools that allow someone to participate in your training program.,People must have their computers and Internet access with them when entering the premises for authorization.,neutral
Selling tickets and doing errands won't solve your financial problems.,"As soon as you sell the tickets, you can save on the prize money.",contradiction
Selling tickets and doing errands won't solve your financial problems.,You need more money to support your family than you can make from tickets and errands.,entailment
Selling tickets and doing errands won't solve your financial problems.,The sale of tickets and services will only cover seventy percent of your expenses for the entire trip.,neutral
For this is the testimony of the Lord to all men.,Each incident was recorded and reported in the local newspaper.,neutral
For this is the testimony of the Lord to all men.,Every gift is precious.,entailment
For this is the testimony of the Lord to all men.,Gifts over $100 are special.,contradiction
"The next step is to reach your goal of $365,000 from friends and contacts.","We need more than $300,000 in cash.",entailment
"The next step is to reach your goal of $365,000 from friends and contacts.",I was thrilled to be able to triple my income.,neutral
"The next step is to reach your goal of $365,000 from friends and contacts.",There is no one way to make money.,contradiction
Your private civil-rights firm has been in business for many years and has not added a single piece of criminal defense.,Our private civil-rights clinic has been in operation for eight years.,neutral
Your private civil-rights firm has been in business for many years and has not added a single piece of criminal defense.,My private practice will celebrate the first anniversary of my employment next month.,contradiction
Your private civil-rights firm has been in business for many years and has not added a single piece of criminal defense.,The law on civil service has been in effect for over a year.,entailment
There was not enough money to buy tickets for the program.,I don't think you're going to be able to afford the tickets.,entailment
There was not enough money to buy tickets for the program.,The cost of the programs was enormous.,neutral
There was not enough money to buy tickets for the program.,The proceeds from the ticket sales would be sufficient to cover the expenses.,contradiction
Omnia Vincit amor (if you only work for the Weekly Standard): Brit Hume (host of Fox News Sunday) wonders why Lewinsky can't.,Brit Hume is a news director at Fox.,neutral
Omnia Vincit amor (if you only work for the Weekly Standard): Brit Hume (host of Fox News Sunday) wonders why Lewinsky can't.,Brit Hume works for CNN.,contradiction
Omnia Vincit amor (if you only work for the Weekly Standard): Brit Hume (host of Fox News Sunday) wonders why Lewinsky can't.,Brit Hume worked for Fox.,entailment
Much was done to help Michael Apted launch his next series of films.,Michael Apted ruined the whole show by removing comedy and sympathy.,contradiction
Much was done to help Michael Apted launch his next series of films.,Michael Apted was invited to participate in a special program.,entailment
Much was done to help Michael Apted launch his next series of films.,"They found the show to be cold and uninspiring, so they hired Michael Apted to do special editing.",neutral
"""Look! A virgin is sitting in the marketplace, dressed in fine linen and brocade.",A young woman wears a suit that allows her to swim in the snow.,neutral
"""Look! A virgin is sitting in the marketplace, dressed in fine linen and brocade.",There was a young woman dressed in a white robe.,entailment
"""Look! A virgin is sitting in the marketplace, dressed in fine linen and brocade.",There was a young woman dressed in purple.,contradiction
Exactly how Kaufman planned his own death is not described in the film.,He would not see Kaufman talking about his own death.,entailment
Exactly how Kaufman planned his own death is not described in the film.,"In the film, Kaufman was interviewed about his own death.",contradiction
Exactly how Kaufman planned his own death is not described in the film.,The film was an expensive production without Kaufman's leading roles.,neutral
Rockefeller was upset when he noticed that Avenging Angel Tarbell had started painting on his skin at McClure's.,Rockefeller began to investigate the cataract.,neutral
Rockefeller was upset when he noticed that Avenging Angel Tarbell had started painting on his skin at McClure's.,Rockefeller is giving.,entailment
Rockefeller was upset when he noticed that Avenging Angel Tarbell had started painting on his skin at McClure's.,Rockefeller was a connoisseur.,contradiction
"Shortly thereafter, Klayman was accused of stealing from a business in New York.","In California, Klayman was charged with trespassing.",contradiction
"Shortly thereafter, Klayman was accused of stealing from a business in New York.",Klayman does not expect to be convicted of a felony.,neutral
"Shortly thereafter, Klayman was accused of stealing from a business in New York.",Clayman was accused of having climbed a cliff.,entailment
No one would think that an office building would be empty and that Amer's business affairs would be handled by a clerk.,Officials wore shirts.,neutral
No one would think that an office building would be empty and that Amer's business affairs would be handled by a clerk.,It was clear that office managers would be coming to the rescue.,contradiction
No one would think that an office building would be empty and that Amer's business affairs would be handled by a clerk.,It was clear that office managers would be coming to the rescue.,entailment
This is of no use to humans.,Athletes are born with natural abilities that are later manifested.,contradiction
This is of no use to humans.,Physical fitness is beyond natural ability.,entailment
This is of no use to humans.,Most gymnasts work out for at least eight hours a week.,neutral
"When I got home, it was reported that the United States had suspended aid in two ways.",I was interested in politics.,neutral
"When I got home, it was reported that the United States had suspended aid in two ways.",I heard about America.,entailment
"When I got home, it was reported that the United States had suspended aid in two ways.",It has been predicted that the United States will reduce its spending in two ways.,contradiction
The world's oldest and largest university newspaper...Oxford...reported that his poems had been removed from the index.,The Oxford Dictionary of Poetry is not new.,entailment
The world's oldest and largest university newspaper...Oxford...reported that his poems had been removed from the index.,The prestigious university did not have the funds to renew his doctorate in poetry.,neutral
The world's oldest and largest university newspaper...Oxford...reported that his poems had been removed from the index.,The university was entrusted with the care of the poetry collections and promised not to erase them.,contradiction
There is a comforting gift for mankind.,Now the gift of grace is of such a small magnitude that it is exceedingly powerful.,neutral
There is a comforting gift for mankind.,This is of no use to humans.,contradiction
There is a comforting gift for mankind.,It is not bad news for mankind.,entailment
Gambling on such sites is not limited to sports.,Political and electoral gambling is also permitted on this site.,neutral
Gambling on such sites is not limited to sports.,Only sports betting is permitted on these sites.,contradiction
Gambling on such sites is not limited to sports.,These sites are excellent in many ways.,entailment
Fifty-six-year-old N. J. Johnson angrily filed a three-pronged motion to withdraw his candidacy at a Democratic rally in Atlantic City on August 25.,Johnson noticed that he was being ignored,neutral
Fifty-six-year-old N. J. Johnson angrily filed a three-pronged motion to withdraw his candidacy at a Democratic rally in Atlantic City on August 25.,Johnson never thought about being late.,contradiction
Fifty-six-year-old N. J. Johnson angrily filed a three-pronged motion to withdraw his candidacy at a Democratic rally in Atlantic City on August 25.,Johnson was furious about being late.,entailment
Lamar Alexander turned down his opportunity to become president.,At least one tearjerker has refused to run for president.,entailment
Lamar Alexander turned down his opportunity to become president.,Lamar Alexander refused to withdraw from the presidential race.,contradiction
Lamar Alexander turned down his opportunity to become president.,Mr. Alexander was forced to cancel the contest because of the publicity of his nude photos.,neutral
"Aside from the outrageous claims made against him in the past, he also stepped on the human side, most notably by using the FBI in a case dubbed the Filgate case.",The U.S. government employed the FBI to track down all presidential candidates.,neutral
"Aside from the outrageous claims made against him in the past, he also stepped on the human side, most notably by using the FBI in a case dubbed the Filgate case.",The FBI was misused by the U.S. government.,entailment
"Aside from the outrageous claims made against him in the past, he also stepped on the human side, most notably by using the FBI in a case dubbed the Filgate case.",The U.S. government employed the FBI appropriately.,contradiction
"Tung promised to crack down on those who took over the houses, but the people thought it would be a futile contest.",Tung didn't care about the people who raised the roof.,contradiction
"Tung promised to crack down on those who took over the houses, but the people thought it would be a futile contest.",Tung found that the people who built the buildings were violating the law.,neutral
"Tung promised to crack down on those who took over the houses, but the people thought it would be a futile contest.",Hang on to your power to control those who are taking houses into your hands.,entailment
and unseemly letters of forgiveness.,Ten lost their containers.,neutral
and unseemly letters of forgiveness.,People have questioned the dignity of the vessels.,entailment
and unseemly letters of forgiveness.,There were no reports of complaints about other responsibilities.,contradiction
"Lawman Lawrence Singleton, who was sentenced to just eight years in prison, stabbed another woman in Florida after having her leg amputated.","When he stretched out his arms for the wounded, he put them in a basket in the yard.",neutral
"Lawman Lawrence Singleton, who was sentenced to just eight years in prison, stabbed another woman in Florida after having her leg amputated.",Everyone thought that his imprisonment changed his life.,contradiction
"Lawman Lawrence Singleton, who was sentenced to just eight years in prison, stabbed another woman in Florida after having her leg amputated.",Mr. Singleton was a convicted felon in Florida.,entailment
"According to Charles Lane of the New Republic, corruption is a growing issue in Gabriel Garcia Marquez's journalism.",Charles Lane was a journalist.,entailment
"According to Charles Lane of the New Republic, corruption is a growing issue in Gabriel Garcia Marquez's journalism.",Charles Lane sold cars.,contradiction
"According to Charles Lane of the New Republic, corruption is a growing issue in Gabriel Garcia Marquez's journalism.",Charles Lane made some money out of it.,neutral
There is not a single law firm in Washington that can handle such matters this morning.,The radio station is not the only political outlet in Washington.,entailment
There is not a single law firm in Washington that can handle such matters this morning.,Political parties are broadcast early in the morning.,neutral
There is not a single law firm in Washington that can handle such matters this morning.,Entertainment became the main focus,contradiction
"One can imagine a bulldozer driver preparing a road for a new development, designed by Hey, Loyd...",You can imagine a bulldozer driver starting the bulldozer,neutral
"One can imagine a bulldozer driver preparing a road for a new development, designed by Hey, Loyd...",You can imagine a bulldozer worker,entailment
"One can imagine a bulldozer driver preparing a road for a new development, designed by Hey, Loyd...",You cannot imagine a bulldozer worker,contradiction
"I called him in a letter to the Doctor. He seemed pleased, and he sent me a small fruitcake for Christmas.",I am sure that the doctor received my letter.,entailment
"I called him in a letter to the Doctor. He seemed pleased, and he sent me a small fruitcake for Christmas.",I didn't eat the bread the doctor sent me that Christmas,neutral
"I called him in a letter to the Doctor. He seemed pleased, and he sent me a small fruitcake for Christmas.",The doctor sent me a bottle of wine for Christmas,contradiction
"The group was formerly known as the Bean Eaters, which, oddly enough, could also be considered an Indian surname.",They changed the name of their group because of the lack of popularity.,neutral
"The group was formerly known as the Bean Eaters, which, oddly enough, could also be considered an Indian surname.",The group had a previous name that could also be considered an Indian surname.,entailment
"The group was formerly known as the Bean Eaters, which, oddly enough, could also be considered an Indian surname.",The organization had only one name.,contradiction
I could not find such a meaning in a dictionary,I found the meaning in the dictionary,contradiction
I could not find such a meaning in a dictionary,I looked in the dictionary and did not find any meaning.,entailment
I could not find such a meaning in a dictionary,The dictionary I used was a standard dictionary.,neutral
How can one do that?,How can many do nothing?,contradiction
How can one do that?,How could anyone do such a bad thing?,neutral
How can one do that?,How could one man do such a thing?,entailment
"Additionally, the preamble quotes words that are known to have been invented in the 20th century, but it omits military phrases of the early 20th century.","According to the foreword, it includes words from the 20th century, but it does not take into account earlier languages.",entailment
"Additionally, the preamble quotes words that are known to have been invented in the 20th century, but it omits military phrases of the early 20th century.",All languages have existed since the beginning of time.,contradiction
"Additionally, the preamble quotes words that are known to have been invented in the 20th century, but it omits military phrases of the early 20th century.",There are many different languages that were written before the twentieth century.,neutral
"If a person owns the 1984 edition, he may be very upset that he should buy this book rather than the shorter (and more expensive) Aid.",The 1984 edition was the best.,neutral
"If a person owns the 1984 edition, he may be very upset that he should buy this book rather than the shorter (and more expensive) Aid.",The book did not sell.,contradiction
"If a person owns the 1984 edition, he may be very upset that he should buy this book rather than the shorter (and more expensive) Aid.",The food supplements were cheaper than the book.,entailment
Bernstein explained in the introduction,Bernstein does not elaborate.,neutral
Bernstein explained in the introduction,Bernstein's explanation is contained in the article.,contradiction
Bernstein explained in the introduction,There was an interpretation in the lead.,entailment
"I'm not saying that's the law, but it's hard for a newcomer to know the difference in the use of discretion, even if it's twenty shillings more.",Natives of the forest themselves have a problem with using it sparingly,neutral
"I'm not saying that's the law, but it's hard for a newcomer to know the difference in the use of discretion, even if it's twenty shillings more.",Play is the simplest form of entertainment for guests.,contradiction
"I'm not saying that's the law, but it's hard for a newcomer to know the difference in the use of discretion, even if it's twenty shillings more.",These words are difficult for a stranger to understand.,entailment
"Finally, it is necessary to take care of the seeds on the heart on which our other senses are planted.",It is the job of news managers to identify these errors.,neutral
"Finally, it is necessary to take care of the seeds on the heart on which our other senses are planted.",Increase is a good way of looking at the present; it is a good way of looking at the past.,contradiction
"Finally, it is necessary to take care of the seeds on the heart on which our other senses are planted.",A misinterpretation may be possible if the sentence is slightly vague.,entailment
Do not deceive yourselves.,A headache is a good way to keep yourself awake and alert.,contradiction
Do not deceive yourselves.,"If the flame is too high, a person can get caught in it.",entailment
Do not deceive yourselves.,"Today, the volcano is five times stronger than it used to be.",neutral
There is no other work that is so humiliating.,Others are self-respecting.,neutral
There is no other work that is so humiliating.,There are many activities that involve rituals to humiliate oneself,contradiction
There is no other work that is so humiliating.,There is no such thing as self - defense.,entailment
"They have learned to be slanderers, gossips, and scoffers, and have become disgraced among their own countrymen.",No good name exists in the archives,contradiction
"They have learned to be slanderers, gossips, and scoffers, and have become disgraced among their own countrymen.",These tiresome books do not have a good reputation.,entailment
"They have learned to be slanderers, gossips, and scoffers, and have become disgraced among their own countrymen.",Women are portrayed in these news stories as married couples,neutral
Lite/light describes the shape of the beer,The letters of the alphabet can mean lite or light,entailment
Lite/light describes the shape of the beer,Lite and light are used to flavor wine and whiskey,contradiction
Lite/light describes the shape of the beer,The weight of the cooler fluid is low,neutral
