question	choices	answer	subject
Automation of work done to produce goods and people in a timely manner for the benefit of all is called	['the law of averages', 'scattering', 'to protect', 'public utilities']	C	high_school_geography
Which language group includes Italian, Russian, Portuguese, and Romanian?	['the European', 'Slavic language', 'Germanic', 'Romance']	D	high_school_geography
Ankara, Turkey and Islamabad, Pakistan are both examples of	['Cities of the Desert', 'surrounding capitals', 'cities of ancient empires', 'towns and cities']	B	high_school_geography
Which of the following is NOT an example of self-control?	['Halloween and Halloween', 'A foreign oven modified to suit American needs.', 'Hasidic Judaism', 'Louisiana Catholicism']	C	high_school_geography
The explanation was that whoever controlled the continent of Europe would control the so-called	"[""I don't know how to explain"", 'definition of dominoes', 'what are some of the privileges of the ministry?', 'for further information on this article']"	C	high_school_geography
Which group represents the separation of the Persians (or people of Iranian origin) from Islam and believes in infallibility and divine independence from the authority of the Ba'athists of Ali?	['The Sunnis', 'Shit', 'The Imam', 'Before I was arrested']	B	high_school_geography
The change increases her	['to add temporary workers to the economy of a city that has already added more permanent workers.', 'the ratio of urban and rural workers in economic terms.', 'the ratio of city workers to farm workers in economic terms.', 'to increase the rural activities created by the urban economy']	A	high_school_geography
The Hindu sacred book is called	['The Talmud', 'the bible', 'The Torah', 'The Veda']	D	high_school_geography
Which of the following descriptions describes a city in Eastern Europe?	['The central park', 'Privileged religious buildings', 'Central square surrounded by government offices and administrative buildings', 'Staged houses with luxurious details']	C	high_school_geography
Which of the following nations is trying to preserve the sanctity of its native language from being corrupted by English or any other language?	['Italian language', 'Russian language', 'Japanese', 'The Swallows']	C	high_school_geography
Which of the following is an example of a factory that adds weight to its workforce?	['whistle', 'Bottled orange juice', 'the pages', 'copper alloy']	B	high_school_geography
Which of the following is NOT an example of a zone that is being prepared for you to go abroad?	['Reduction of taxes on imports', 'Imports of manufactured goods are exempt from taxes', 'Exemption from taxes on manufactured goods', 'Strict restrictions on environmental degradation']	D	high_school_geography
Which of the following statements about ethnicity is NOT true?	['an independent state', 'A worldwide reputation', 'the border', 'Language of the country']	D	high_school_geography
You are planning to move from your hometown to Pittsburgh. On the way, you stop in Columbus, Ohio, to visit a brother you love!	['corruption blessing', 'the corruption of relationships has robbed me', 'short-sightedness', 'the cause leads to the cause']	A	high_school_geography
Large office headquarters and land use would be located outside the city centre where more jobs than residents of the area reside.	['the outskirts of the city', 'largest city in the world', 'small town', 'a coastal town']	D	high_school_geography
What crop started the Third Agricultural Revolution?	['The rice', 'The Wheat', 'Barley', 'Poor health']	A	high_school_geography
What issue in the latter half of the last century has so sharply divided Eastern Europe that it has resulted in ethnic strife?	['The Emergence of New Languages', 'The End of the Cold War', 'The Invasion of the Former Soviet Union', 'Allowing more Eastern European countries to join the European Community.']	B	high_school_geography
If I am tempted to purchase a very small but very expensive Poughkeepsie parakeet, which is the most sensible purchase?	['Swallowing', 'The atmosphere', 'The Ark', 'The train']	B	high_school_geography
Which of the following would be appropriate?	['The Dixie', 'from Pennsylvania', 'A section of the Winn-Dixie market', 'Pacific Northwest Region']	C	high_school_geography
What kind of definition is there of a city that has a distinct river flowing in and out from the center of the city that serves as the city's main waterway?	['The continent of Europe', 'Islam and Islam', 'Africa south of the Sahara Desert', 'States of the United States that have Spanish and Portuguese as official languages']	D	high_school_geography
To what group do most European languages belong?	['The Ural-Altaic', 'Basque language', 'Indo-European language', 'Phoenician']	C	high_school_geography
What do racism, ethnic cleansing, and socialism have in common?	['A brief history of Nazi Germany during World War I', 'All of them breed prejudice among immigrants', 'All ways to integrate people from different ethnic neighborhoods', 'Use variations of the same word']	B	high_school_geography
Which of the following statements best describes immigrants living in Europe?	['Most people find it easier to obtain citizenship in their new country', 'Most North African migrants are doing well in France', 'Immigrants who move to European cities bring their families with them.', 'They are often pressured into committing certain acts']	D	high_school_geography
Which of the following is NOT a part of my job description?	['Manufacturing of automobile parts', 'The making of clocks', 'Copper mining is a challenge', 'Binding of books']	C	high_school_geography
Johnny and Suzie are moving to Scotland to renovate and move into a family home.	['Crossing the Border', 'They take nothing with them', 'Permanent residents of Paradise', 'They will be there for more than a year.']	C	high_school_geography
Which of the following can be considered a nation?	['The Antarctic', 'The American Samoa', 'The Egyptians', 'Republic of the Marshall Islands']	C	high_school_geography
What is the most abundant fossil source of energy?	['Phosphorus', 'Fatty oil', 'Fuel oil', 'Almonds from fossil plants']	D	high_school_geography
The denial of or indifference to religion in the country is called	['a belief in many gods', 'the spirit', 'an atheist', 'belief in one God']	C	high_school_geography
In a capitalist economy, which of the following is considered the most effective means of increasing productivity?	['Strength', 'Employees', 'The Message', 'Skills and abilities']	C	high_school_geography
A city that is more than twice the size of the next largest city in the country is called	"['a global city', ""the world's leading"", 'the metropolis', 'The City']"	D	high_school_geography
Each coastal state has its own economic zone under the United Nations Convention on the Law of the Sea.Which of the following statements about the Law of the Sea and the EEZ is NOT correct?	['The zone extends up to 200 nautical miles (370 km) from the coast.', 'Nations have the right to use natural resources within their Zone.', 'Nations can use their resources in the dry coastal zone up to 350 nautical miles (560 km) beyond their Zone.', 'A nation has no right to use the Biological Resources in its Zone.']	D	high_school_geography
WHICH of the following is more likely to be noticed than the attention of the crowd?	['An industrial society with an abundance of natural resources and an abundance of imported food.', 'Humanity lives in a highly automated agricultural sector', 'A state of complacency', 'The human condition of the burnt-out agriculture']	D	high_school_geography
The U.S.-Mexico border region of the Rio Grande, an example of	['distributor of water', 'The water cycle', 'Boundaries create barriers', 'natural boundaries']	D	high_school_geography
"When we speak of the glorious sanctuary of a culture, what do we mean by ""the altar""?"	['The Source', 'The Source', 'All seats on the common carriage are free', 'central area']	B	high_school_geography
The northeast meridian is the northern hemisphere	"[""The world's only true alligator"", 'Prime Meridian', ""Earth's northern axis"", 'The solid crust of the earth']"	C	high_school_geography
What can be done about a person who is a threat to others?	['Lending occurs in the form of money, including interest.', 'To restore means to restore a situation to what it was before the offense.', 'Expiation involves restitution, compensation, and satisfaction, whether in person or by some other means.', 'It is a matter for the responsible nation to decide.']	B	international_law
What nation in its natural state judges its cases on the basis of convictions handed down by ships?	['A Dry Nation', 'A nation that sails with its flag', 'All nations are rejoicing in this judgment', 'International Trial of the Law of the Sea']	C	international_law
How does the Responsibility to Protect (R2P) approach differ from the needs approach?	['R2P in its own way also seems to be a human necessity', 'R2P needs to call for help from the Central Command.', 'R2P has a limited visibility because it requires the approval of the UNSC and its primary purpose is to prevent problems faced by the local population.', 'R2P has always been a militant movement, but there is no real need for it.']	A	international_law
What is the 'law of the lotus'?	"[""The so-called Lotus Law states that 'restrictions on the sovereignty of Nations cannot therefore be presupposed', or, as it is not presupposed, 'only what is not permitted is permitted by international law'"", 'The so-called Law of the Lotus states that States have the right to institute arbitration tribunals to settle their disputes.', 'The so-called Lotus Law states that nations are not obligated to declare their territorial claims invalid.', 'The so-called Lotus Law states that the law of the jungle is passed between the actions of the State and the opinio juris.']"	C	international_law
Which of the following statements best describes the Constitution of the United Kingdom?	"[""The source of the UK's constitutional authority is its only source of national pride"", 'The UK constitution grants the legislature the power to make laws for parliament.', 'The UK constitution is not uniformly protected and can be found from a number of sources', 'The UK Constitution is based on a privileged Bill of Rights']"	B	international_law
What is the key to resolving conflicts peacefully?	['It is the resulting work, that is, the Nations are under strict obligation to settle their disputes as quickly as possible', 'It is a function of the system of things, that is, the task of the nations is to try to resolve their differences through peaceful negotiations.', 'It is a fundamental principle of international law and all nations have a legitimate interest in protecting their own religion in any conflict.', 'It is a functional unit of international courts and tribunals.']	C	international_law
Which of the following statements is incorrect?	['The 14th Amendment changed the jury trial from a three-judge panel to a single-judge system', 'The 14th covenant added a new basis for belief', 'Human Rights Council abolished by 14 treaties', 'Fourteen treaties extended the term of office of the judges of the European Court of Human Rights']	C	international_law
What is the United Nations Convention on the Law of the Sea (UNCLOS)?	['Rocky islands with an average size of less than 10 square miles', 'Coral reefs are islands without any maritime zones over which nations have sovereignty.', 'Exclusive Economic Zones (EEZs) are islands that are unsuitable for human habitation or commerce and that according to article 121 (3) do not have an Exclusive Economic Zone (EEZ) or a coastal zone.', 'Reefs are small islands capable of supporting human habitation']	B	international_law
What is the nature of international law?	['It states that only Gentiles are considered to be subject to international law', 'It implies rights and responsibilities under international law and the ability to apply these to those directly affected', 'It means that the institution can challenge the authority of the donor', 'It is a statute that is supposed to provide legal protection, in contrast, to people under international law.']	A	international_law
Which of the following are treaty-based human rights?	"['The UN Human Rights Council', 'The UN Human Rights Council', ""The UN's Global Survey of the Air is Coming"", 'The complexity of UN resolutions']"	C	international_law
The 1993 Vienna Declaration of the United Nations stated that	['Third-degree human rights are important to me first', 'Civil and political freedoms are both privileges', 'All kinds of freedoms are mutually exclusive, interdependent and interdependent', 'Social and economic freedoms cannot be infringed on people']	B	international_law
What is the main source of international cooperation (IO)?	['The main source of information for international organizations (IOs) is the UN Directory', 'The main source of IOs delays are headquarters agreements and agreements made by different parties that provide different delays.', 'The main source of IOs inefficiency is the rule of thumb', 'The main source of IOs is the Vienna Convention on Diplomatic Relations']	C	international_law
Is there a limit to the power or the diversity of States under international law?	['Yes, the founding members of the United Nations will be given greater power and authority', 'Yes, the Five Permanent Members of the UN Security Council (UK, USA, France, Russia, China) have a privileged position over other States', 'No, all nations are considered equal in power (the principle of subsidiarity, set out in Article 2, Part 1 of the UN Charter)', 'Whether there will be a division of power between nations is a matter for each nation to decide.']	B	international_law
What is the definition of a visionary vision?	['Recognition is the measure of the existence of nations as nations', 'Area coverage refers to the coverage of an area, not a country', 'Acknowledgment means a public declaration of love', 'Enlightenment requires proclamation by a newly formed Nation']	C	international_law
What effect did the Karadzic decision have on UN Security Council resolutions?	"['Kadi resolution called for UNSC resolutions to be interpreted in terms of human rights', ""Kadi's resolution called for all UNSC resolutions to be implemented without legislative action."", ""Kadi's resolution had called for significant UNSC decisions to be reversed but not interfered with."", ""Kadi's resolution requested that UNSC resolutions should not be followed if they violate human rights.""]"	A	international_law
The Magna Carta was	['The 1689 charter that guaranteed freedom of speech in Parliament', 'The 1215 Charter of the King and the Princes, which guaranteed the common protection of the subjects', 'A 19th-century constitutional document that guaranteed the right to vote', 'A charter rejecting the English Bill of Rights.']	B	international_law
Do individuals benefit from the legitimacy of international law in the same way that Nations and international organizations do?	['Individuals benefit from the dignity of international law, but this is often undermined', 'Individuals benefit from the boundless personality of international law', 'Individuals do not benefit at all from the legal personality of nations', 'Individuals can bring their cases in international courts']	A	international_law
Is there a balance of power or preference in the various methods of settling disputes peacefully?	['Yes, all the political processes (testing, negotiation, mediation, consultation, consensus) are involved', 'Legal systems take precedence over political systems, in that they directly affect the governing bodies', 'There is no balance of power in these systems and the decision rests with the conflicting States.', 'A blockade should mean that the state takes the action of intervening in the least necessary way.']	C	international_law
Which of the following statements is incorrect?	"[""In the 1990's it became clear that the European Court of Human Rights needed to be reformed because it was not hearing enough cases"", ""By the mid-1990's, it became apparent that the European Court of Human Rights needed to be reformed with increased responsibilities."", ""In the 1990's it became clear that the European Court of Human Rights needed to be reformed because it was too slow to handle the growing number of cases"", ""In the 1990's it became apparent that the European Court of Human Rights needed to be reformed in view of the increasing number of countries having access to the Court""]"	D	international_law
What is the significance of the Cross in comparison with the choices available to the damaged Nation?	['A nation under attack can employ the same tactics and the same ruthlessness as the aggressor', 'An agitated nation can use the same tactics to defeat and weaken an agitator', 'A defeated nation can use only the tactics and strength needed to defeat an oppressor', 'An attacked nation cannot act without the approval of the Security Council']	C	international_law
What is the scope of the common judicial process?	"['Criminal sentences in ordinary cases are often more than just sentences.', 'Criminal trials are normally held on the high seas', 'Criminal trials are normally held in empires', ""Criminal sentences are determined by the organiser's conscience""]"	C	international_law
What are the sources of international law?	['Traditions, covenants, and judicial decisions', 'Traditions, statutes, and ordinances include laws and interpretations', 'Covenants, rites, and commandments are part of the law', 'Covenants, Rites, and Decisions of the Sanhedrin']	C	international_law
What is the role of gymnastics in military law?	['The metric system is used to measure the salinity of seawater in developing countries', 'Basic measurements are useful in determining the zones of maritime waters controlled by the participating nations, since they serve as the basis for measuring the depth of each zone.', 'Basic measurements are essential for safe navigation on the high seas', 'Mosquito quotas are only established in cases where the boundary is removed from the territorial waters over which the states have jurisdiction between the states in dispute before the Supreme Court or the Judicial Committee']	B	international_law
What is the difference between conciliation and mediation?	"['Conciliation is the continuation of reconciliation with the distinction that reconciliation produces the expected result, whereas reconciliation does not', 'Negotiations are conducted in private by representatives of the UN Secretary-General, while mediation may be conducted by officials of other non-aligned States.', ""Conciliation is usually carried out by a person appointed from the parties' consensus, whereas conciliation involves a committee, which is elevated to an impartial dispute resolution body to decide on what should be done to resolve the dispute."", 'Mediation is a process of settling disputes that occurs only occasionally on the basis of agreement, whereas mediation may also be a temporary necessity.']"	C	international_law
In the 1998 settlement between Osman and the UK, the European Court established a criterion, which can be used to create a binding national interest order.Which of the following statements is not part of the Osman test?	['The disaster is supposed to come from a civil servant', 'If it is a real and imminent disaster (death/injury)', 'The nation should take meaningful precautions to prevent death/injury.', 'A nation knows or should have known']	A	international_law
Who is entitled to request an advisory opinion from the ICJ?	['Only the central organs of the UN can request an advisory opinion (Security Council, General Assembly, ECOSOC, Economic and Social Council, Secretariat)', 'All international agencies can request an expert opinion', 'The General Assembly and the Security Council may request an advisory opinion on any constitutional question, as well as on all branches of the United Nations and its specialized agencies, which may at any time be referred to the General Assembly, and may also request the opinion of the Court on constitutional questions arising within the scope of its activities.', 'The main UN branches can request a consultative opinion together with the States that will be submitted to the General Assembly.']	C	international_law
What is the use of carrying all the burden?	['Its purpose is to create certain jurisdictions to be regarded as having no boundaries', 'Its purpose is to prevent certain transnational crimes', 'Its purpose is to render judgment on all nations in connection with certain legal matters', 'Its purpose is to render judgment on all nations in international lawsuits']	C	international_law
Are all the laws of the branches of the State subject to the jurisdiction of international law?	['The conduct of the State branch as a whole shall be deemed to be the law of the State, even in cases where this conduct has not been breached or has exceeded a certain limit', 'Only the behaviour of the highest authorities in the State government will be questioned.', 'The conduct of the States of all branches of a State shall be deemed to be the law of that State, so long as it does not transgress the external boundaries.', 'All conduct of the executive branch of a State shall be deemed to be the law of that State.']	A	international_law
What is a 'covenant' according to the Vienna Convention on the Law of Treaties (VCLT)?	['All treaties are agreements between States, international organizations and non-state actors (e.g., cooperatives)', 'A treaty is a written agreement between nations that is governed by international law.', 'Both written and oral covenants between Nations', 'A treaty is a written agreement between Nations that is governed by international or national law']	B	international_law
What was the outcome of the appeal to the European Court of Human Rights in the Al-Adsani case?	['The court ruled that the right to a fair trial was violated by the privilege of immunity', 'The court ruled that immunity arose through an impartial trial', 'The court ruled that the conditions of immunity were not in conflict with the right to a fair trial', 'The Court ruled that concern for human rights overruled all other laws and was contrary to the universal principle of the protection of the most numerous freedoms.']	C	international_law
What further action was taken by the Banditer Commission against the breakaway states of the former Yugoslavia?	['The panel had to decide whether to refer the dispute to the International Criminal Court', 'The committee needed boundary changes', 'The committee had to make decisions on human rights and the need for individual freedom', 'The committee had to exchange the number of casualties among the various nations.']	C	international_law
How should agreements be handled?	['Contracts should be struck in good faith according to the usual meaning whereby the wings of a contract should be struck in their entirety by touching on their original form and value', 'The committee needed boundary changes', 'Contracts should be drafted in accordance with the intentions of the affiliated companies, as reflected in the contract preparation process', 'A contract should be drawn up in its proper and meaningful form']	A	international_law
Do coastal nations enforce their own laws against piracy on foreign ships docking at their ports?	['Border states generally do not enforce their criminal law on crimes that do not violate their own laws or infringe upon civil liberties and security.', 'Coastal nations enforce their own laws in all cases involving all ships involved in piracy', 'Border states enforce their laws only in the case of serious crimes such as drug smuggling.', 'Port nations will no longer impose their own rules on foreign ships']	A	international_law
"The United Nations General Assembly Resolution in the sense of the ""source"" of international law?"	['The decisions of the Sanhedrin are regarded as the ultimate source of international law and are thereafter binding on the States.', 'The Decree of the Sanhedrin Is a Covenant', 'The decisions of the Sanhedrin serve as a foundation for international law', 'The decisions of the Supreme Court are considered as a source of resources in the sense that they can facilitate the consideration of the constitution']	D	international_law
Do the treaties apply to non-aligned nations, that is, to nations that are not party to the treaty?	['The treaties can create the only freedom for states outside the alliance', 'Treaties establish obligations and freedoms of non-aligned states', 'Treaties do not create obligations or rights for countries outside the alliance without their consent.', 'A treaty does not create any obligations or rights for countries outside the alliance, even if those countries sign it.']	C	international_law
Which of the following does not amount to human freedom?	['3rd floor', '8th issue', '9th floor', '11th floor']	A	international_law
What is the relationship between the sources of international law of the past?	['There is no consensus among the major sources of international law', 'Commitments can be broken by small acts of kindness', 'A quarrel can be resolved through a contract', 'The imperfect requirements of the Law were removed by means of covenants and agreements']	A	international_law
What special advantage did UNSC Resolution 687 have over the collective security action under Article 51 of the UN Charter during the Gulf War?	['Resolution 678 authorized the Allied invasion of Iraq with nuclear and biological weapons', 'Resolution 678 undermines the permanent right to self-defense guaranteed under Article 51 of the UN Charter', 'Resolution 678 was easily adapted and organized', 'Resolution 678 is invalid because it prohibits the use of force against any threat to the peace and security of the Gulf region.']	D	international_law
How can a legal code be likened to a binding contract?	"['Contracts can be reduced to a mere statute of limitations', 'The Basic Law is a unique source of international law and cannot be incorporated into a treaty', 'Contracts can (1) suspend the statute of limitations, (2) ""publicize"" the statute of limitations, and (3) cause the statute of limitations to expire', 'The law of diminishing returns can result from more than a few minor breaches of contract']"	C	international_law
What does it mean to be a sovereign nation?	['Supreme authority means recognition by all nations', 'Valour means the ability to sign a treaty and join the United Nations', 'Privacy means the right to access personal information without outside interference', 'Courage means having the freedom to defend oneself']	C	international_law
What does it mean to be valued?	['Understanding is a useful tool and the opposite of authority', 'Understanding is made between the two States in', 'Understanding is possible for some political laws but not in the trap of one section of international relations', 'Recognition is possible for the government but not for the State']	C	international_law
"the belief in ""the law of the Nation""?"	"['The doctrine of the Constitution of the State is that all the laws of the State imply a state of lawlessness.', ""The State's Code of Criminal Procedure stipulates that the examination of findings concerning the existence of torture allegedly committed by the State belongs to the executive branch of government and not to the courts."", 'The Code of Civil Procedure provides that the courts are competent to consider the existence of torture alleged to have been committed by the State.', 'The Statute of Faith of the Nation is a legal system that allows courts to grant protection to foreigners against arbitrary arrest.']"	B	international_law
How can the structure of the human race be demonstrated?	"['The structure of multinational corporations follows the nordic model of corporate governance', 'A multinational state occupied by a group of multinational corporations and entities, dispersed in a hierarchy of power', 'The human condition is so fragmented that there is no system of government, neither natural nor natural.', ""The structure of human society is similar to that of the world's superpowers.""]"	B	international_law
Is there any precedent for the introduction of summary judgments under the common law?	['There are no arbitrary arbitration awards', 'Contingency judgments should be set out in a clear contract for direct involvement', 'The courts may enter small claims cases in the spring of each year.', 'The situation is unpredictable but the law of parliament is highly expected to be necessary.']	D	international_law
What is the purpose of the mating zone?	['The reef zone serves as a protective zone for the coastal sea turtles.', 'The exclusive economic zone is the area of a coastal country in which tourism and the exploitation of natural resources are possible.', 'A buffer zone is an area along the coast where countries are allowed to prevent and punish illegal immigration, government funding, immigration or sanitation laws', 'A conservation zone is an area of a coastal state where its historical relics and monuments are preserved.']	C	international_law
In which of the following instances has not the creation of the European Court of Human Rights been a state's right and duty to protect?	['If he prays he is under the protection of the State', 'The nation will be forced to investigate allegations of abuse', 'The development of the legal framework to protect the citizens inside the country', 'Providing affordable housing for all homeless people in the country']	D	international_law
"What case was a milestone in determining the meaning of the ""declaration of appreciation"" as used by the European Court of Human Rights?"	['Between Goodwin and UK (2002)', 'Between Airey and Ireland (1979)', 'Between Osman and UK (1998)', 'Between Handyside and UK (1976)']	D	international_law
How is an impartial panel of judges selected?	['All members of the impartial judicial committee are elected by the parishes.', 'All members of the impartial judicial committee are elected by the parishes.', 'The members of the impartial committee are elected by impartial persons, such as the President of the ICJ.', 'The members of the impartial judiciary committee are elected by the organizations on the list of impartial legal entities.']	A	international_law
What is the significance of a nation's self-determination in the face of international pressure?	"[""Confirmation is the process by which a nation confirms another nation's independence."", ""A nation's independence is recognized by other nations through a constitution."", 'The ratification requires the ratified state to have a sufficient commitment to human rights.', 'Nations that wish to be recognized must have a valid constitution.']"	A	international_law
A process of prosecution and defense of civil and political rights (and standards) is underway.	"['It is simply the process of giving.', 'The decision of a court established to deal with international lawsuits.', ""The individual's right to appeal is limited."", 'The granting process and the right to appeal.']"	D	international_law
What are the types of contracts that can be brought directly before a court?	['Contracts that can be brought directly before the courts apply only to the governing body of the state.', 'Contracts that can be brought directly before a court are sufficiently clear and concise and do not require any further steps to enforce them.', 'Enforcement is based on the enforcement clauses as embedded in the contract itself.', 'Contracts that can be brought directly before the courts follow the pattern of international law to be enforced by local courts.']	B	international_law
There is disagreement with the ICJ on the idea that attacks involving the use of firearms can be ignored, but increasingly, in the form of the use of weapons.	['The ICJ did not object to the interpretation of the extension.', 'The definition of armed robbery refers to a single assault, not to instances of small-arms robberies.', 'In the case of Nicaragua, the ICJ rejected the interpretation of the extension.', 'The ICJ did not address this issue.']	A	international_law
There is discrimination of any kind in international courts and in individuals or institutions that adjudicate or arbitrate disputes.	['According to the declaration of assets law, the courts or first instance courts have the power to issue final judgments on their own merits.', 'The International Court of Justice sets out the priorities of any court or other body that does not arbitrate disputes.', 'Since there is no legal requirement to declare a property crime in international law and all relies on the declaration of different faiths in a dispute, there is no discrimination or process in international courts and by individuals or entities that do not arbitrate disputes.', 'The regional or special courts shall have a discretionary power over the death penalty in a particular case and shall preserve the law of the place.']	C	international_law
Are non-aligned nations permitted to regulate fishing in the Demilitarized Zone?	['If the coastal State is unable to catch all the fish in its waters, the coastal State grants to another State the right to fish for surplus fish with preference given to Poor or Landlocked States', 'Non-Allied nations have never been allowed to fish in the disputed Maritime Zone of another nation', 'A coastal state only grants fishing licenses in its territorial waters that are the sole responsibility of the neighbouring states.', 'A country is free to fish in the Military Waters Zone of another country, except in those areas that are specifically designated']	A	international_law
What benefits does a nation derive from being untouched by the glories of other nations?	['The value of national sovereignty is to protect the integrity of foreign leaders', 'Non-use of national power protects the State from national aggression', 'National sovereignty protects States from being sued in international courts', 'The value of national sovereignty is to give the nation immunity from all criminal prosecutions.']	C	international_law
What is the judgment against the non-Jewish people?	['The debtor is dependent on the nationality of the defendant', 'He is the one who is responsible for the place where the case was brought', 'The burden depends on the nationality of the victims', 'Carrier based on the place where the person is legally registered']	C	international_law
Which of the following is considered to be the most basic of freedoms?	['Social and economic freedom', 'Civil and political rights', 'Freedom of culture', 'Rights of the people']	B	international_law
"What has been the result of our being ""tied up"" to the law of nations?"	['The interpretation of international law refers to the ability of different legal systems to apply the same international law', 'It allows for different legal frameworks (i.e. foreign investment law and human rights law) to exist and evolve in each jurisdiction from one another, eventually resulting in a different set of international law', 'Legal pluralism is a situation in which nations get different interpretations of the same law in international law.', 'A declaration of war is a state of affairs in which a nation does not agree to the terms of a treaty']	B	international_law
What does the delegation of authority involve?	['The military believes it has the authority to withdraw from the Security Council if the State is given prior warning.', 'Indirect authorization based on a known number of votes cast by UNSC members', 'To think that all illegal marriages will be legalized using the UNSC resolution', 'In the event that a series of hostilities breaches the ceasefire, the UNSC will allow neighbouring States to take whatever measures it deems necessary to resolve the situation.']	A	international_law
"Who, do you know, called the idea of natural freedom ""a striving after vanity""?"	['by Alan Gerwith', 'Immanuel Kant and', 'John Locke', 'Jeremy Bentham and']	D	international_law
Who has the authority to conclude treaties on behalf of the United Nations?	"['Treaties are concluded by delegations of Heads of State, Heads of Government, Ministers of Foreign Affairs and senior leaders of peacekeeping missions who are supposed to have such authority.', 'Treaties can be negotiated and signed by Heads of State and Foreign Ministers', 'Contracts are negotiated and signed only by those who have the necessary ""full authority"" and no one is expected to have that authority', 'Treaties are concluded only by those members who agree to the peace treaties between the Nations']"	A	international_law
Who am I to break the laws of the land?	['A nation that persists in disobeying a law stated after the law was enacted', 'A nation that refuses to obey a temporary law', 'A progressive nation that openly and explicitly rejects the creation of a constitution from its very beginning', 'A nation that agrees to make a law in the constitution but leaves out the contradictions in the constitution']	C	international_law
What is symbolized by the armor of God?	['The right to self-defense of more than one nation by cooperating as a collective force', 'The right of allies of one nation to fight for their own nation in crisis', 'Military authority from the UN Security Council', 'Mandate for peacekeeping missions from the UN General Assembly']	C	international_law
Which of the following is of particular concern to the European Court of Human Rights?	['Economic and social freedom', 'Freedom From the Conquests of the World', 'Freedom from civil and political', 'The economic crisis']	C	international_law
Are the judgments of the International Criminal Court governed by the same principles as those of international courts?	"['The Judicial Code applies to both international courts and international tribunals', 'Judgments of all judicial panels are binding on the UN Security Council', 'Interracial panels share some, but not all, of the jurisprudence of national courts', ""Judge's decision is backed up by individual agreements that preceded it""]"	D	international_law
What is the meaning of freedom and sectarianism?	['Freedom of movement belongs to independent groups of people', 'The freedom of a group is the freedom of a group of people as opposed to that of an individual in a group', 'Minority rights are the freedoms I fought for', 'Civil liberties include the civil rights of the group as well as the individual rights of those who fall within the group']	B	international_law
Are nations bound by any laws when they organize themselves?	['Nations are not governed by a formal code of organization', 'Nations are bound by the law to make meaningful arrangements', 'Nations are under a mandate to find a solution to any disputes that arise in the region.', 'Nations are obliged to inform the UN Secretary-General of the progress of their negotiations']	B	international_law
What is the key difference between creationism and empiricism?	['On the one hand, nature is governed by a complex and far-reaching set of arbitrary laws while, on the other hand, reality is governed by a complex and well-organized set of laws created by the Nations in accordance with their wishes and desires.', 'Just as genetics affects the very definition of the Bill of Rights, it affects the very definition of the Bill of Rights.', 'Genetics is a social value system, whereas legal evidence is a social value system', 'Ecology is a school of thought that operates outside of Europe, but as a proof of definition it operates within Europe.']	A	international_law
"What is ""internationally wrong"" behavior?"	"['International misconduct is an act or omission committed as a violation of international criminal law', 'Misconduct at the international level is any form of misconduct on the part of the State, whether directly or indirectly.', ""Misconduct at the international level involves the act or omission of imposing sanctions on a State, which includes the violation of a State's international obligations"", 'Misconduct at the international level is unforgivable behavior based on compulsion, excessive force, and so forth.']"	C	international_law
What are the consequences of having a fixed viewpoint?	['It shows that decisions are made only under the best possible conditions', 'The results of the observed hypothesis form a judgment on the State with strong ties to hostile behaviour', 'The results of the theory are used to make judgments on the State that divides the nation and the one that divides it.', 'The consequences of the observed behavior make it possible to make a decision on the State on which territory the consequences of this behavior affect.']	D	international_law
What people are recognized as legitimate organs of the State under the obligations of international law?	['Legitimate agencies are individuals who are empowered by law to use the tools of governmental authority', 'Legal entities are persons, who are, in fact, acting on the orders of, or under the direction or control of, that State engaging in certain conduct alleged against the State.', 'The proper bodies are those bodies that are supported by the law of the State without acting under subordinate or superior authority.', 'Legal entities are entities whose actions or omissions cannot be attributed to the State']	B	international_law
What was my first great need to make a dent in the English law?	['A clause is inserted if it is not in conflict with a provision of existing law', 'The most authoritative and frequently invoked exception to English law', 'A bill must be notified to the parliament before the courts can bring it to the floor.', 'After passing through the cargo filter, the injection tube is put into operation']	A	international_law
Was the use of military force sanctioned before the adoption of the United Nations Charter?	['Use of military force was prohibited', 'Military service was permitted without restriction', 'Military service was authorized but with limited restrictions', 'Before 1945 the military was not subject to the law of nations']	C	international_law
What is the basic protection of the Law?	['It is a monarchy based on the transnational threats posed by transnational activities.', 'A shield designed to protect citizens of one nation from foreign invaders', 'It is a monarchy designed to protect the rights of ethnic minorities', 'She is the queen depending on the nationality of the defendant']	A	international_law
Which of the following statements is true?	['The Council of Europe, founded in 1950, comprises 27 member nations', 'Established in 1949, the Council of Europe has 47 member states', 'The Council of Europe, founded in 1959, is made up of 34 member countries', 'Established in 1984, the Council of Europe consists of 19 member states']	B	international_law
