premise,hypothesis,label
Files need to be translated for clients reading a language other than English,Files are only allowed in English,contradiction
Files need to be translated for clients reading a language other than English,Files can be uploaded in English or Russian.,neutral
Files need to be translated for clients reading a language other than English,Files may be translated into other languages.,entailment
More Gifts on the Way and Planned,Much of our energy is in desire,neutral
More Gifts on the Way and Planned,We have nothing else planned,contradiction
More Gifts on the Way and Planned,We have something planned,entailment
"Including time, deleting the original computer files and not having permission to access the required files",deleted files from the IBM computer,neutral
"Including time, deleting the original computer files and not having permission to access the required files",They deleted the original computer files,entailment
"Including time, deleting the original computer files and not having permission to access the required files",All the original files are preserved,contradiction
"A representative, who had previously visited, revisited the new provider to answer questions and discuss issues raised in some of the requests.",The representative visited for an hour,neutral
"A representative, who had previously visited, revisited the new provider to answer questions and discuss issues raised in some of the requests.",A visit by a representative,entailment
"A representative, who had previously visited, revisited the new provider to answer questions and discuss issues raised in some of the requests.",We were not visited,contradiction
How saving affects not only wealth but also wealth affects how people choose to save.,The choice of whether or not to save money depends on one's wealth,entailment
How saving affects not only wealth but also wealth affects how people choose to save.,wealth and saving are not related in any way,contradiction
How saving affects not only wealth but also wealth affects how people choose to save.,Rich people are more likely to save money on their investments,neutral
"In the past, the company has had two levels that required the company to immediately use new marketing and restructure operations to go to business growth.","Although there were certainly two requirements , it was not necessary to label the company and make changes in its management",contradiction
"In the past, the company has had two levels that required the company to immediately use new marketing and restructure operations to go to business growth.","Mergers and acquisitions, and changes in management, have had a dual effect on operations.",neutral
"In the past, the company has had two levels that required the company to immediately use new marketing and restructure operations to go to business growth.","We looked at the merged companies, and we quickly shifted the focus from brand to business.",entailment
"As it was, we had to pay for it, the payment would have to be made before we could confirm that there were legs.",We would have known that the payment would be delayed,contradiction
"As it was, we had to pay for it, the payment would have to be made before we could confirm that there were legs.",we hope that the payment will be made before the inspection,entailment
"As it was, we had to pay for it, the payment would have to be made before we could confirm that there were legs.",We suspected that the payment would be made in advance and that there would be fraud.,neutral
Technology is widely used in business operations in these societies as development is seen as a validation of business rather than just a tool.,Timing software is one of the main focuses of business development.,neutral
Technology is widely used in business operations in these societies as development is seen as a validation of business rather than just a tool.,technology and tools are not commercially viable,contradiction
Technology is widely used in business operations in these societies as development is seen as a validation of business rather than just a tool.,The industry is heavily dependent on technology,entailment
"two concepts in the literature, which will be needed in providing information for future research",Books can revolutionize research,neutral
"two concepts in the literature, which will be needed in providing information for future research",books can change the future of research,entailment
"two concepts in the literature, which will be needed in providing information for future research",there is nothing else you can do to change research,contradiction
The boxed columns represent the numerical equation and the diamond columns represent the cost of transferring work to another company.,lines counting message boxes at 10 percent,neutral
The boxed columns represent the numerical equation and the diamond columns represent the cost of transferring work to another company.,The verses show nothing but the way.,contradiction
The boxed columns represent the numerical equation and the diamond columns represent the cost of transferring work to another company.,The verses indicate the direction of the message.,entailment
"With the help of an impact assessment, Centrelink developed a precautionary approach and educated stakeholders and staff on the reporting requirements for intrusion.",Centrelink didn't know how to solve the problem,contradiction
"With the help of an impact assessment, Centrelink developed a precautionary approach and educated stakeholders and staff on the reporting requirements for intrusion.",Centrelink had plenty of opportunities to educate people on how to report back because the government was losing a lot of money on mistakes.,neutral
"With the help of an impact assessment, Centrelink developed a precautionary approach and educated stakeholders and staff on the reporting requirements for intrusion.",Centrelink had a number of ways to get people to buy the report they signed up for.,entailment
This led to a shake-up of production before companies invested heavily in engineering and manufacturing equipment.,They could demonstrate how the image worked,entailment
This led to a shake-up of production before companies invested heavily in engineering and manufacturing equipment.,they told society that it was wrong to create new industries,neutral
This led to a shake-up of production before companies invested heavily in engineering and manufacturing equipment.,They don't know what the return on investment is.,contradiction
South Carolina energy produced another crop the following year,Lack of cooperation in South Carolina,contradiction
South Carolina energy produced another crop the following year,SC worked together,entailment
South Carolina energy produced another crop the following year,South Carolina Democrats and Republicans Collaborate,neutral
"As announced by the 605th Board of Directors (b), certification was not granted separately from the Small Business Administration (SBA) Advisory Director","Management did not provide SBA with a certificate of eligibility, they passed it on to the Audit Bureau",neutral
"As announced by the 605th Board of Directors (b), certification was not granted separately from the Small Business Administration (SBA) Advisory Director",The administration has not given the authority to the (SBA),entailment
"As announced by the 605th Board of Directors (b), certification was not granted separately from the Small Business Administration (SBA) Advisory Director",Administration issued Certificate of Ability (SBA) to all applicants,contradiction
"When hotel and price matching occurs, travel verification is performed",Most national hotels accept credit card payments,neutral
"When hotel and price matching occurs, travel verification is performed",Travel expenses paid for by hotel,entailment
"When hotel and price matching occurs, travel verification is performed",There is no way to verify whether the trip took place or not,contradiction
"Rujero, we visited the national capital with more than 600 homes of software companies",Large cities are starting to take notice of software companies,neutral
"Rujero, we visited the national capital with more than 600 homes of software companies",One city with the most software companies,entailment
"Rujero, we visited the national capital with more than 600 homes of software companies",Software companies avoid major cities due to traffic jams,contradiction
"When measuring performance, it's hard to come close to perfection",You can be perfect if you put too much effort into it.,contradiction
"When measuring performance, it's hard to come close to perfection",You Can't Be Perfect,entailment
"When measuring performance, it's hard to come close to perfection",You can't be perfect because we're all imperfect,neutral
"The brother who rented Hazmi and Mihdhar's apartment in 2000 is a disrespectful, conservative resident who has good relations with the police and the FBI.",Hazmi and Mihdar bought a house and didn't talk to anyone.,contradiction
"The brother who rented Hazmi and Mihdhar's apartment in 2000 is a disrespectful, conservative resident who has good relations with the police and the FBI.",Hazmi and Mihdar rented a room for a year at $500 a day,neutral
"The brother who rented Hazmi and Mihdhar's apartment in 2000 is a disrespectful, conservative resident who has good relations with the police and the FBI.",Hazmi and Mihdar rented a room,entailment
"For their visit to Bosnia, see the independent report on the situation of Saudi Al Qaeda members on October 3, 2004.",Al Qaeda member visited Bosnia 18 times in 2001,neutral
"For their visit to Bosnia, see the independent report on the situation of Saudi Al Qaeda members on October 3, 2004.",Al Qaeda member travels to Bosnia,entailment
"For their visit to Bosnia, see the independent report on the situation of Saudi Al Qaeda members on October 3, 2004.",No evidence of an al Qaeda member travelling to Bosnia,contradiction
Jane asked the New York agent in charge of tracking Mihdhar to sign a FISA form stating that the employee must self-assess the FISA information.,Jane asked FISA to agree to receive a subpoena form from a federal prosecutor,neutral
Jane asked the New York agent in charge of tracking Mihdhar to sign a FISA form stating that the employee must self-assess the FISA information.,Jane requested that the FISA confirmation form be filed,entailment
Jane asked the New York agent in charge of tracking Mihdhar to sign a FISA form stating that the employee must self-assess the FISA information.,Jane stated that the FISA application would not be denied,contradiction
There is no apparent security issue with the domain name verification.,"The sign indicating , which is identified, is called a star.",contradiction
There is no apparent security issue with the domain name verification.,The inspection is based on the discretion of the customs inspector.,neutral
There is no apparent security issue with the domain name verification.,At the checkpoint they could not find any evidence against them,entailment
khallad released a second version called all three go together on karachi,Khallad said he knew nothing about three of them.,contradiction
khallad released a second version called all three go together on karachi,Khallad said the three would have gone together,entailment
khallad released a second version called all three go together on karachi,Khallad said that there is a 50% chance that the three went to Karachi together in the summer.,neutral
"Audited report , issues of October 1 2002",Binalshibh was interviewed by the FBI.,neutral
"Audited report , issues of October 1 2002",Binalshibh interviewed in 2002,entailment
"Audited report , issues of October 1 2002",Binalshibh failed to qualify and lost,contradiction
Mihdhar got a new visa two days after a CIA-FBI meeting in New York,Mihdhar had a visa to enter the United States,entailment
Mihdhar got a new visa two days after a CIA-FBI meeting in New York,"Mihdar didn't get a visa, he didn't come",contradiction
Mihdhar got a new visa two days after a CIA-FBI meeting in New York,Mihdhar was granted a visa because he had no problems,neutral
"After two weeks of filing a complaint with the FBI, they were unable to find any other co-conspirator or source.","The FBI was unable to find the man, after he left Florida in 2001",neutral
"After two weeks of filing a complaint with the FBI, they were unable to find any other co-conspirator or source.",The FBI has not been able to identify the victim,entailment
"After two weeks of filing a complaint with the FBI, they were unable to find any other co-conspirator or source.",The FBI identified the kidnapper and immediately arrested him,contradiction
"In the case of 11 Americans, the last known report of the flight is 8:13 a.m.",There have been reports from 11 states.,entailment
"In the case of 11 Americans, the last known report of the flight is 8:13 a.m.",There have been 11 reports from the US every 5 minutes,neutral
"In the case of 11 Americans, the last known report of the flight is 8:13 a.m.",There have been no reports from the United States 11.,contradiction
"Understanding , requires fast and strong cooperation with the German government, which is difficult to achieve.","At the end of the search, the location of the three suspects is revealed",neutral
"Understanding , requires fast and strong cooperation with the German government, which is difficult to achieve.",The German government has had difficult problems with the use of intelligence.,entailment
"Understanding , requires fast and strong cooperation with the German government, which is difficult to achieve.",Investigation made it easier for the government,contradiction
there was a lack of capacity to isolate and reform,They haven't changed their screening schedule,neutral
there was a lack of capacity to isolate and reform,Little in the Way of Change,entailment
there was a lack of capacity to isolate and reform,Powerful Changes in Everything,contradiction
Imeri explains that there is a great deal of confusion about the laws and regulations governing the collection of data by law enforcement officials.,The analysts gave a very convincing analysis,contradiction
Imeri explains that there is a great deal of confusion about the laws and regulations governing the collection of data by law enforcement officials.,The analyst was not clear in many respects,entailment
Imeri explains that there is a great deal of confusion about the laws and regulations governing the collection of data by law enforcement officials.,The investigator's report was mixed up and no one could read it.,neutral
"Some of the police were tasked with helping to move the stairs, others were tasked with moving quickly to the plaza, which meets the PATH station.",Guards Received Their Examination,entailment
"Some of the police were tasked with helping to move the stairs, others were tasked with moving quickly to the plaza, which meets the PATH station.",The guards followed quickly to where they were needed,contradiction
"Some of the police were tasked with helping to move the stairs, others were tasked with moving quickly to the plaza, which meets the PATH station.",Guards assigned in order of rank,neutral
"In September, surprising news came from Afghanistan",News from Afghanistan,entailment
"In September, surprising news came from Afghanistan",We got nothing from Afghanistan in October,contradiction
"In September, surprising news came from Afghanistan",We were notified of the September 9 attack,neutral
"Disconnection was a major factor in the attack on the Pentagon, and Somerset County, Pennsylvania, where many organizations responded.",A report that worked well on 9/11,contradiction
"Disconnection was a major factor in the attack on the Pentagon, and Somerset County, Pennsylvania, where many organizations responded.",People had a hard time reporting on the World Wide Web because the power was out and the phones were off.,neutral
"Disconnection was a major factor in the attack on the Pentagon, and Somerset County, Pennsylvania, where many organizations responded.",People having a hard time Talking to the business world,entailment
"A simple database search could speed up the search for driver's licenses, vehicle registration, and telephone directories.",Overseers requested access to a computer database,neutral
"A simple database search could speed up the search for driver's licenses, vehicle registration, and telephone directories.",A variety of other information was obtained from a specialized database,entailment
"A simple database search could speed up the search for driver's licenses, vehicle registration, and telephone directories.",There was no way to get all the information from the standard sentences that were available.,contradiction
"He said he suspected that the manager had distanced himself from Hazmi and Mihdhar, but it was before they got the help they needed.",The project manager immediately contacted the management and refused to help in any way possible,contradiction
"He said he suspected that the manager had distanced himself from Hazmi and Mihdhar, but it was before they got the help they needed.",The Project Provided Help Despite Bad Rejection,entailment
"He said he suspected that the manager had distanced himself from Hazmi and Mihdhar, but it was before they got the help they needed.",Assistance includes money and a passport,neutral
"In 2003 these positions were abolished, and terrorism was immediately accepted as a potential threat, 315",All aspects related to terrorism were given special attention,neutral
"In 2003 these positions were abolished, and terrorism was immediately accepted as a potential threat, 315",All acts of terrorism given equal distances,entailment
"In 2003 these positions were abolished, and terrorism was immediately accepted as a potential threat, 315",It is a non-threatening activity that can be isolated and isolated.,contradiction
this officer could see the southern floor falling out of the ESU head is in the northern part of his instructions to help you,No remainder in northern itaja after southern itaja ingwa,contradiction
this officer could see the southern floor falling out of the ESU head is in the northern part of his instructions to help you,The south floor collapsed 30 minutes before the security guard spoke to the ESU on the north floor,neutral
this officer could see the southern floor falling out of the ESU head is in the northern part of his instructions to help you,The guard spotted the south stairway.,entailment
Indianapolis is one of the best places to work in the theater.,Actors love Indianapolis because of its many theaters.,neutral
Indianapolis is one of the best places to work in the theater.,"If you're an actor, you should consider moving to Indianapolis.",entailment
Indianapolis is one of the best places to work in the theater.,"It's hard to get a job in indianpolis, if you're in a movie or theater, it's usually a booming city",contradiction
"We provide telephone support 24 hours a day, 7 days a week via secure source information an amp: helpline",People can contact us by email,contradiction
"We provide telephone support 24 hours a day, 7 days a week via secure source information an amp: helpline",We are available by phone at any time of the day,entailment
"We provide telephone support 24 hours a day, 7 days a week via secure source information an amp: helpline",We receive a phone call every Monday and Friday,neutral
These boxes will remain in the envelope for cleaning when the other boxes are opened,These boxes contain explosives,neutral
These boxes will remain in the envelope for cleaning when the other boxes are opened,These boxes will be opened first,contradiction
These boxes will remain in the envelope for cleaning when the other boxes are opened,These boxes will not be opened for a long time,entailment
"If we continue to reduce our costs, we will reach out to our listeners and ask for encouragement to help us reach our goals.","To sign up and keep our ticket prices under $10, we will ask all our listening members to donate $25.",neutral
"If we continue to reduce our costs, we will reach out to our listeners and ask for encouragement to help us reach our goals.","We could have kept our prices down if we wanted to, with your money but our boss has always enjoyed himself",contradiction
"If we continue to reduce our costs, we will reach out to our listeners and ask for encouragement to help us reach our goals.",Your support has helped us keep our prices low.,entailment
It has helped us in providing education and encouragement to about 400 children in Indianapolis,Thanks to their support we were able to invite all of you to visit the orphans of Indianpolis,neutral
It has helped us in providing education and encouragement to about 400 children in Indianapolis,"We were hoping to give the children a Christmas present, but we couldn't do anything for them.",contradiction
It has helped us in providing education and encouragement to about 400 children in Indianapolis,We were able to help many Indianapolis children,entailment
"Normally one can make an unpaid donation of $1,000 or to a board of directors.",free can attend after donating $50,contradiction
"Normally one can make an unpaid donation of $1,000 or to a board of directors.","People can participate, if they donate a lot.",entailment
"Normally one can make an unpaid donation of $1,000 or to a board of directors.",Many chose to support the leadership team.,neutral
Your periodic contribution may cover your annual tax return,"If you donate $1,000 you can get a discount on fertilizers",neutral
Your periodic contribution may cover your annual tax return,"surprisingly, tax advisers may advise against giving grants",contradiction
Your periodic contribution may cover your annual tax return,You can get a tax deduction for your mortgage,entailment
"As you know, members of this group include friends and donors of $1,000 or law students.",Some of the groups donated over $100k to the school,neutral
"As you know, members of this group include friends and donors of $1,000 or law students.","We have people in this group who are starting to donate over $1,000 to law school.",entailment
"As you know, members of this group include friends and donors of $1,000 or law students.",We plan to ask a group to donate money to the school but it hasn't happened yet.,contradiction
"As a child growing up in the 50's, I fondly remember going to see theatrical productions.","I hated going to the movies as a child , even though I became a scientist",contradiction
"As a child growing up in the 50's, I fondly remember going to see theatrical productions.",I loved going to the theater as a child,entailment
"As a child growing up in the 50's, I fondly remember going to see theatrical productions.",my favorite theatre was about beauty and the beast,neutral
Each beneficiary of this bar will donate $18,don't give your money away if you lie,contradiction
Each beneficiary of this bar will donate $18,If you donate $18 we will give you a gift,neutral
Each beneficiary of this bar will donate $18,Trust the Givers of Gifts,entailment
"Simply open the section below, see the examples used, make any changes to your address if necessary and send in a sealed envelope.",Please do not make any changes to our address.,contradiction
"Simply open the section below, see the examples used, make any changes to your address if necessary and send in a sealed envelope.",There is a white card with your address on it,neutral
"Simply open the section below, see the examples used, make any changes to your address if necessary and send in a sealed envelope.","You are allowed to make changes to your address, if you think it is possible.",entailment
The medical school needs your dedication to continue its good teaching practices,"If you donate $100 million to medical school, you'll lose your memorial statue.",neutral
The medical school needs your dedication to continue its good teaching practices,"The medical school has achieved its financial goals, and no additional funding is needed.",contradiction
The medical school needs your dedication to continue its good teaching practices,We hope you will contribute to medical school,entailment
80% of respondents have more experience in problem solving,More than half of the respondents have additional problem-solving skills,entailment
80% of respondents have more experience in problem solving,Only a quarter have additional problem-solving skills,contradiction
80% of respondents have more experience in problem solving,More than 100 attended,neutral
I hope you don't fall on our list for encouragement,It would be embarrassing to stop giving encouragement,entailment
I hope you don't fall on our list for encouragement,"Our list of supporters is being made public for the world to see, and I hope you will not be embarrassed by such a pity.",neutral
I hope you don't fall on our list for encouragement,"We have so many supporters , stop encouraging",contradiction
Only those who have a computer and modem will be allowed to enter the park,People don't have to go into the courtyard,contradiction
Only those who have a computer and modem will be allowed to enter the park,People using a computer and modem to enter the stadium,entailment
Only those who have a computer and modem will be allowed to enter the park,People must have a computer and a modem when entering the park,neutral
Ticket sales and attendance are not enough to fill our schedule,As long as we have ticket vendors for our schedules,contradiction
Ticket sales and attendance are not enough to fill our schedule,Our entire program needs financial support through ticket sales and mass participation.,entailment
Ticket sales and attendance are not enough to fill our schedule,Ticket sales and attendance account for 70% of the cost of our program,neutral
Each new gift comes with a purpose.,Each donation is recorded and mentioned in our monthly report,neutral
Each new gift comes with a purpose.,You Are a Gift of Value,entailment
Each new gift comes with a purpose.,donations over $100 are worthwhile,contradiction
"We still have a long way to go toward our goal of $365,000 from friends and subscribers like you.","Our funding goal reaches 300,000%",entailment
"We still have a long way to go toward our goal of $365,000 from friends and subscribers like you.",We hope to triple our financial goal,neutral
"We still have a long way to go toward our goal of $365,000 from friends and subscribers like you.",We don't have a standard for money.,contradiction
"Our yoga training clinic has been in operation for a long time, and we respectfully added a clinic that has been protected from prosecution.",Our civic fitness center has been in operation for eight years,neutral
"Our yoga training clinic has been in operation for a long time, and we respectfully added a clinic that has been protected from prosecution.",Our gym celebrates its first year of operation.,contradiction
"Our yoga training clinic has been in operation for a long time, and we respectfully added a clinic that has been protected from prosecution.",a rural fitness clinic that has been operating for over a year,entailment
proceeds from ticket sales does not cover the cost of this program,obviously the price knows the program will not be reached if it goes out of ticket sales,entailment
proceeds from ticket sales does not cover the cost of this program,the price is too low,neutral
proceeds from ticket sales does not cover the cost of this program,what will be in the ticket sales will pay the cost of the program,contradiction
Omnia vincit amor: Brit Hume (Fox News Sunday) wondered why Lewinsky might not have remained a presidential candidate.,Brit hume leads broadcast at Fox,neutral
Omnia vincit amor: Brit Hume (Fox News Sunday) wondered why Lewinsky might not have remained a presidential candidate.,Brit Hume for CNN,contradiction
Omnia vincit amor: Brit Hume (Fox News Sunday) wondered why Lewinsky might not have remained a presidential candidate.,Brit Hume working for Fox,entailment
Much has been done by hiring Michael Apted to bring food to the masses.,Mkichael Apted changed the process from focusing on elimination to eliminating unsatisfactory employees,contradiction
Much has been done by hiring Michael Apted to bring food to the masses.,Michael Apted was offered a job as a production engineer,entailment
Much has been done by hiring Michael Apted to bring food to the masses.,"The series was cold and boring, so it was necessary to recruit Michael Apted to add more power to the individual in order to score more points.",neutral
To see a girl dressed in a white parka and boots.,A girl in a wedding dress,neutral
To see a girl dressed in a white parka and boots.,A Girl in White,entailment
To see a girl dressed in a white parka and boots.,a girl dressed all in red,contradiction
He left the film with Kaufman's account of his death.,The film does not feature Kaufman announcing his death,entailment
He left the film with Kaufman's account of his death.,film interview with Kaufman about his death,contradiction
He left the film with Kaufman's account of his death.,"The film was a hit, although it did not contain all the important information about Kaufman.",neutral
Rockefeller expressed grief as the Avenging Angel Tarbell began to incarnate into McClure.,Rockefeller gave it to cancer researchers,neutral
Rockefeller expressed grief as the Avenging Angel Tarbell began to incarnate into McClure.,Rockefeller was giving,entailment
Rockefeller expressed grief as the Avenging Angel Tarbell began to incarnate into McClure.,Rockefeller was generous,contradiction
"In a recent business case in New York, Klayman found the defendant to be on the wrong side of the law.",Klayman was charged with conspiracy in California.,contradiction
"In a recent business case in New York, Klayman found the defendant to be on the wrong side of the law.",Klayman did not expect to be accused of neutrality,neutral
"In a recent business case in New York, Klayman found the defendant to be on the wrong side of the law.",There are allegations of bias against Klayman.,entailment
"He did not expect to return to his post, as a secretary of labor in the United States.",Group representatives dressed in costumes,neutral
"He did not expect to return to his post, as a secretary of labor in the United States.",someone is willing to volunteer for the project,contradiction
"He did not expect to return to his post, as a secretary of labor in the United States.",no one knows the group representatives are missing,entailment
"Although parenting has a significant impact on the performance of sports, it does not mean that the human body is asleep.",Runners Are Born With All the Abilities,contradiction
"Although parenting has a significant impact on the performance of sports, it does not mean that the human body is asleep.",Running is more traumatic from training than it is from birth,entailment
"Although parenting has a significant impact on the performance of sports, it does not mean that the human body is asleep.","Many of you decide to run , and they train eight hours a week.",neutral
I was at home when I learned that the U.S. government had suspended the equipment.,My Interest in Politics,neutral
I was at home when I learned that the U.S. government had suspended the equipment.,Learning about the United States,entailment
I was at home when I learned that the U.S. government had suspended the equipment.,I learned that the U.S. government shut down the equipment in two ways before I went home.,contradiction
The world's oldest and largest media outlet - Oxford - has announced that it will cease broadcasting.,Oxford's vocabulary will not be extended,entailment
The world's oldest and largest media outlet - Oxford - has announced that it will cease broadcasting.,The prestigious university has no incentive to remain on the list.,neutral
The world's oldest and largest media outlet - Oxford - has announced that it will cease broadcasting.,The University is committed to protecting speech and will not stop it,contradiction
"There is a free gift, but","free gift , two blenders per person",neutral
"There is a free gift, but",The Human Problem,contradiction
"There is a free gift, but",This bad news for the people,entailment
Games are not the only way to bet on this site,Political voting and voting are permitted on these sites,neutral
Games are not the only way to bet on this site,These sites only accept betting on games,contradiction
Games are not the only way to bet on this site,these sites allow you to bet on various programs,entailment
"On August 25, then-Democrat running mate N.J. Johnson, 56, threatened to step down three times from his presidential candidacy.",Johnson felt helpless,neutral
"On August 25, then-Democrat running mate N.J. Johnson, 56, threatened to step down three times from his presidential candidacy.",Johnson never thought of leaving,contradiction
"On August 25, then-Democrat running mate N.J. Johnson, 56, threatened to step down three times from his presidential candidacy.",Johnson threatened to resign,entailment
Lamar Alexander gave up his presidential aspirations,One man gave up his desire to be president,entailment
Lamar Alexander gave up his presidential aspirations,Lamar Alexander refuses to resign as presidential candidate,contradiction
Lamar Alexander gave up his presidential aspirations,Alexander's husband was forced to quit after photos of him performing sonograms were shown,neutral
The above-mentioned abuse of privacy and the FBI's prior investigation of the White House became known as Filegate.,The White House is watching the FBI for political candidates,neutral
The above-mentioned abuse of privacy and the FBI's prior investigation of the White House became known as Filegate.,White House misusing the FBI,entailment
The above-mentioned abuse of privacy and the FBI's prior investigation of the White House became known as Filegate.,The White House uses the FBI well,contradiction
"Tung vowed to eliminate the wealthy, but many suspect that those who follow him will be worse than those who listen to him",Tung doesn't value those who increase wealth,contradiction
"Tung vowed to eliminate the wealthy, but many suspect that those who follow him will be worse than those who listen to him",Tung suspects that they are exaggerating wealth without behaviour,neutral
"Tung vowed to eliminate the wealthy, but many suspect that those who follow him will be worse than those who listen to him",Tung wants to lead the wealth multipliers,entailment
"Complaints about load problems, disabled workers stopping legs in an unexplained manner, demanding compensation for damages",Ten lost their luggage,neutral
"Complaints about load problems, disabled workers stopping legs in an unexplained manner, demanding compensation for damages",The People Disputed Their Burden,entailment
"Complaints about load problems, disabled workers stopping legs in an unexplained manner, demanding compensation for damages",There were boundaries,contradiction
"Lawrence Singleton, a notorious rapist who broke his victim's arm and spent only eight years in prison, was arrested for stabbing a woman in Florida.","After he threw a knife at me and cut off my arms, a man tried to hide it in the trash can",neutral
"Lawrence Singleton, a notorious rapist who broke his victim's arm and spent only eight years in prison, was arrested for stabbing a woman in Florida.",It was common for everyone to feel that his time in prison had changed his behavior.,contradiction
"Lawrence Singleton, a notorious rapist who broke his victim's arm and spent only eight years in prison, was arrested for stabbing a woman in Florida.",Singleton man arrested for gang rape in Florida,entailment
"The Republic, Charles Lane's coverage of gang-related news, adds to Gabriel Marquez's coverage of a dishonest journalist",Charles Lane as a journalist,entailment
"The Republic, Charles Lane's coverage of gang-related news, adds to Gabriel Marquez's coverage of a dishonest journalist",Charles lane sells cars,contradiction
"The Republic, Charles Lane's coverage of gang-related news, adds to Gabriel Marquez's coverage of a dishonest journalist",Charles lane won the pulitzer prize,neutral
The courthouse is not the only political center in Washington this morning.,The courthouse is not the only political building in Washington,entailment
The courthouse is not the only political center in Washington this morning.,The political day begins in the morning,neutral
The courthouse is not the only political center in Washington this morning.,There are many liars in the courtroom,contradiction
One can imagine a road-builder driving a road in a new development led by Hey Lloyd.,You can imagine a truck driver paving roads,neutral
One can imagine a road-builder driving a road in a new development led by Hey Lloyd.,one can think of a driver who uses a road repair car,entailment
One can imagine a road-builder driving a road in a new development led by Hey Lloyd.,You can't imagine a driver who drives a car that cuts the road.,contradiction
"I wrote this in a daily report to the doctor , apparently he was not pleased and he sent me a cake for Christmas",I hope the Doctor has received my letter,entailment
"I wrote this in a daily report to the doctor , apparently he was not pleased and he sent me a cake for Christmas",I didn't eat the cake the doctor sent me for Christmas,neutral
"I wrote this in a daily report to the doctor , apparently he was not pleased and he sent me a cake for Christmas",The doctor sent me a bottle of wine for Christmas,contradiction
"The team was previously known by the memorable name Beaneaters (curiously, it can also be considered an Indian name).",the team changed its name because it is not well known,neutral
"The team was previously known by the memorable name Beaneaters (curiously, it can also be considered an Indian name).",The club's former name was criticized as an Indian myth,entailment
"The team was previously known by the memorable name Beaneaters (curiously, it can also be considered an Indian name).",a team with only one name,contradiction
I couldn't find the meaning in the book,i found the answer in a book,contradiction
I couldn't find the meaning in the book,I looked in the book but could not find the explanation,entailment
I couldn't find the meaning in the book,The book I used was the standard,neutral
How can kindness do this?,How can so many people work for nothing?,contradiction
How can kindness do this?,How is it possible for a person to do this bad thing?,neutral
How can kindness do this?,How is it possible to do what?,entailment
"Moreover, it contains only words known to have originated in the twentieth century, according to the Introduction, but it omits military language of the early 20th century.","According to the foreword, it includes words born in the twentieth century but omits words born earlier.",entailment
"Moreover, it contains only words known to have originated in the twentieth century, according to the Introduction, but it omits military language of the early 20th century.",Contains all verbs beginning with primes,contradiction
"Moreover, it contains only words known to have originated in the twentieth century, according to the Introduction, but it omits military language of the early 20th century.",Different expressions from the early twentieth century,neutral
"If a person has the 1984 edition, he or she may decline to purchase the book as an additional, more expensive copy",The 1984 edition is still the best,neutral
"If a person has the 1984 edition, he or she may decline to purchase the book as an additional, more expensive copy",The book is not for sale,contradiction
"If a person has the 1984 edition, he or she may decline to purchase the book as an additional, more expensive copy",A Substitute Is Less Than a Book,entailment
Bernstein explains the beginning,Bernstein does not elaborate,neutral
Bernstein explains the beginning,Bernstein explains only at the end,contradiction
Bernstein explains the beginning,A Meaningful Introduction,entailment
"It's not that these studies need to be stopped, it's just that it's difficult, even after about twenty years of implementation, for an outsider to find out what's funny about them.",Even native speakers sometimes have trouble with humor.,neutral
"It's not that these studies need to be stopped, it's just that it's difficult, even after about twenty years of implementation, for an outsider to find out what's funny about them.",Laughter in general is one of the easiest things to understand from the outside.,contradiction
"It's not that these studies need to be stopped, it's just that it's difficult, even after about twenty years of implementation, for an outsider to find out what's funny about them.",These lessons are difficult for outsiders to understand.,entailment
"Finally, one has to be careful of exaggerations that give different meanings",Writers are usually used to make mistakes like this.,neutral
"Finally, one has to be careful of exaggerations that give different meanings",Explanation is a good way to make sure that the meaning of words is understood,contradiction
"Finally, one has to be careful of exaggerations that give different meanings",The meaning may change as you try to give a longer explanation,entailment
Work on your head and warm yourself to a headache,Using heat on a person's head is a good way to refine their thinking and concentration,contradiction
Work on your head and warm yourself to a headache,Extreme heat can cause headaches in certain climates,entailment
Work on your head and warm yourself to a headache,Today it was five degrees above the mean time.,neutral
No other profession is as rich in self-esteem,A lot of other companies are focused on just talking to them.,neutral
No other profession is as rich in self-esteem,Many professions have traditions of self-esteem,contradiction
No other profession is as rich in self-esteem,No other work has so much self-criticism,entailment
"And with a sense of pride, the garments have acquired fascinating names in local lore using those sobriquets in private correspondence, salon chat, and illicit repetition.",Papers Have No Respect,contradiction
"And with a sense of pride, the garments have acquired fascinating names in local lore using those sobriquets in private correspondence, salon chat, and illicit repetition.",These papers are not of good repute,entailment
"And with a sense of pride, the garments have acquired fascinating names in local lore using those sobriquets in private correspondence, salon chat, and illicit repetition.",The papers contain a lot of gossip from housewives,neutral
If lite/light defines only the element by (e.g.),Alcohol may have a lite or light tag,entailment
If lite/light defines only the element by (e.g.),Lite and light are only used to describe wine and whiskey.,contradiction
If lite/light defines only the element by (e.g.),Lite beer does not have a high alcohol content,neutral
An unnecessary name was used even if it was casual or otherwise unnecessary,Difficulty in Finding Another Name,neutral
An unnecessary name was used even if it was casual or otherwise unnecessary,A Common Name,entailment
An unnecessary name was used even if it was casual or otherwise unnecessary,The Name Should Be Used Freely,contradiction
"On top of all this, we have the unfortunate truth that good writing is actually sometimes unforgettable, if you combine the problem",People are more likely to remember bad writing,contradiction
