premise,hypothesis,label
"At Prinsengracht, Otto Frank and his family searched the wreckage of their business for two years before being found.",Otto Frank was arrested on the second day.,contradiction
"At Prinsengracht, Otto Frank and his family searched the wreckage of their business for two years before being found.",Otto Frank went into hiding for more than 25 months.,entailment
"At Prinsengracht, Otto Frank and his family searched the wreckage of their business for two years before being found.",Otto Frank hid until the Nazis found him.,neutral
Many national or local administrations also have audits of financial accounts under control.,Local authorities then make their own rules.,neutral
Many national or local administrations also have audits of financial accounts under control.,Local leadership is unpredictable.,contradiction
Many national or local administrations also have audits of financial accounts under control.,There are some audits of accounts that are administered in local government.,entailment
The information security team holds meetings between eight and 12 times a month.,The security team usually holds nine meetings a month.,neutral
The information security team holds meetings between eight and 12 times a month.,The maintenance team meets once a day each month.,contradiction
The information security team holds meetings between eight and 12 times a month.,The maintenance team holds several meetings a year.,entailment
"Yet, the original master plan could have been completed long ago.",Artistic design had a beginning.,entailment
"Yet, the original master plan could have been completed long ago.",A masterful preparation took place only in the final phase.,contradiction
"Yet, the original master plan could have been completed long ago.","With little initial time ever made, a sophisticated plan has a high probability of failing in the forward stages.",neutral
"Thus, strategic decision makers and project managers will adopt new ways of thinking, looking at different ways of achieving goals, and using new knowledge to create new strategic decisions.",Government agencies are changing their methods.,entailment
"Thus, strategic decision makers and project managers will adopt new ways of thinking, looking at different ways of achieving goals, and using new knowledge to create new strategic decisions.",Government agencies are trying to expand their power by thinking differently.,neutral
"Thus, strategic decision makers and project managers will adopt new ways of thinking, looking at different ways of achieving goals, and using new knowledge to create new strategic decisions.",Government officials refuse to change their way of life.,contradiction
Criminal records may need to be translated so that those seeking assistance can read them in languages other than English.,Criminal records are permitted only in English.,contradiction
Criminal records may need to be translated so that those seeking assistance can read them in languages other than English.,Criminal records may be filed in Chinese or Russian.,neutral
Criminal records may need to be translated so that those seeking assistance can read them in languages other than English.,Criminal records may be translated into other languages.,entailment
Some current or planned efforts include:,Much of what we are trying to do is already being done.,neutral
Some current or planned efforts include:,We have nothing further planned for the future.,contradiction
Some current or planned efforts include:,We have something planned.,entailment
"Include factors such as limited time allocation, deletion of original files and lack of access to required documents.",They deleted computer files from IBM.,neutral
"Include factors such as limited time allocation, deletion of original files and lack of access to required documents.",They deleted the original computer files.,entailment
"Include factors such as limited time allocation, deletion of original files and lack of access to required documents.",They saved all the original files.,contradiction
"Now, the same representative who visited the first time makes repeated visits to the new provider to answer questions and give talks about the problems that have been identified in the kilograms.",The ambassador visited for an hour.,neutral
"Now, the same representative who visited the first time makes repeated visits to the new provider to answer questions and give talks about the problems that have been identified in the kilograms.",There was the visit of an ambassador.,entailment
"Now, the same representative who visited the first time makes repeated visits to the new provider to answer questions and give talks about the problems that have been identified in the kilograms.",We were never visited.,contradiction
"The conservation of wealth has not only to do with the abundance of wealth, but also the influence that wealth has on the decision to conserve it.",A person's decision whether or not to save money depends on their wealth.,entailment
"The conservation of wealth has not only to do with the abundance of wealth, but also the influence that wealth has on the decision to conserve it.",Wealth and financial security are not the same in many ways.,contradiction
"The conservation of wealth has not only to do with the abundance of wealth, but also the influence that wealth has on the decision to conserve it.",The wealthy may have more opportunity to keep a large portion of their earnings.,neutral
"For example, one merger we studied demanded that the company cease mergers and reorganizations in order to meet the needs of growing businesses.","Especially in the case of mergers, there is no need for the company to create a new management structure.",contradiction
"For example, one merger we studied demanded that the company cease mergers and reorganizations in order to meet the needs of growing businesses.",The merger and reorganization of two companies led to violence in the workplace.,neutral
"For example, one merger we studied demanded that the company cease mergers and reorganizations in order to meet the needs of growing businesses.",We investigated the merger of two companies and hastily rearranged it to suit their business needs.,entailment
"In preparation, we were frustrated for the payment to be approved before we could fully see that the people had left.",We knew that payment would be delayed.,contradiction
"In preparation, we were frustrated for the payment to be approved before we could fully see that the people had left.",We thought that payment would be made before there was any indication that it was.,entailment
"In preparation, we were frustrated for the payment to be approved before we could fully see that the people had left.",We thought that the money we had paid would go away quickly and we would be robbed.,neutral
"Technology has become increasingly intertwined with business processes in these organizations because technology is viewed as a driver of business, not as a tool.",Advanced computer programming is one of the most important technologies needed by businesses.,neutral
"Technology has become increasingly intertwined with business processes in these organizations because technology is viewed as a driver of business, not as a tool.","Technology is just a tool, not a means of doing business.",contradiction
"Technology has become increasingly intertwined with business processes in these organizations because technology is viewed as a driver of business, not as a tool.",These businesses place a lot of emphasis on technology.,entailment
Two ideas commonly expressed in the literature may prove helpful in future research.,Literature can change the way we analyze our cells.,neutral
Two ideas commonly expressed in the literature may prove helpful in future research.,Documents can replace future research.,entailment
Two ideas commonly expressed in the literature may prove helpful in future research.,There is nothing more to be done in terms of translating research.,contradiction
Lines made of boxes indicating the health status of the couriers are attached and dotted lines indicating the loss of travel to work for another party.,Lines estimate that the standard of living of postal workers is about 10 percent.,neutral
Lines made of boxes indicating the health status of the couriers are attached and dotted lines indicating the loss of travel to work for another party.,The lines do not indicate anything other than a path.,contradiction
Lines made of boxes indicating the health status of the couriers are attached and dotted lines indicating the loss of travel to work for another party.,Lines showing the amount of health contained in mailers,entailment
"Based on this risk assessment, Centrelink has developed various precautions aimed at educating beneficiaries and employers about financial disclosure requirements.",Centrelink did not know how to solve the problem.,contradiction
"Based on this risk assessment, Centrelink has developed various precautions aimed at educating beneficiaries and employers about financial disclosure requirements.",Centrelink had many ways to educate people to report income because the government was losing a lot of money due to mistakes.,neutral
"Based on this risk assessment, Centrelink has developed various precautions aimed at educating beneficiaries and employers about financial disclosure requirements.",Centerlink had many ways to train people to report income.,entailment
They allowed demonstrations of designs before the company invested heavily in equipment and tools to produce prototypes for the exhibition stage.,Now they could demonstrate how the design worked.,entailment
They allowed demonstrations of designs before the company invested heavily in equipment and tools to produce prototypes for the exhibition stage.,They could prove to the company that it had no experience in building new factories.,neutral
They allowed demonstrations of designs before the company invested heavily in equipment and tools to produce prototypes for the exhibition stage.,They lacked the experience to demonstrate the value of using wealth to produce more.,contradiction
The South Carolina partnership produced another success the following year.,No one in South Carolina worked together.,contradiction
The South Carolina partnership produced another success the following year.,The SC worked together.,entailment
The South Carolina partnership produced another success the following year.,Democrats and Republicans in South Carolina are working together.,neutral
"According to a member of the Board, the Board's section 605 (b) certificates were not issued separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.",The board did not issue the SBA's permits and left it to the auditor's office.,neutral
"According to a member of the Board, the Board's section 605 (b) certificates were not issued separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.",The board did not issue the SBA's permits.,entailment
"According to a member of the Board, the Board's section 605 (b) certificates were not issued separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.",The board issued SBA permits every day to anyone who requested one.,contradiction
"If there is a mismatch in hotel prices and other factors, then an appraisal of the trend will be made.",Many national hotel chains accept credit cards for payment.,neutral
"If there is a mismatch in hotel prices and other factors, then an appraisal of the trend will be made.",The journey itself is then evaluated using hotel fees.,entailment
"If there is a mismatch in hotel prices and other factors, then an appraisal of the trend will be made.",There is no way to verify whether the trip was made or not.,contradiction
"For example, one of the major cities of the region we visited has more than 600 software companies.",Large cities are the best locations for software companies.,neutral
"For example, one of the major cities of the region we visited has more than 600 software companies.",One city has a thousand software companies.,entailment
"For example, one of the major cities of the region we visited has more than 600 software companies.",Software companies often need cities for legal reasons.,contradiction
"In accurate measurement, mastery is not possible.",You can do it all with a lot of perseverance.,contradiction
"In accurate measurement, mastery is not possible.",You can't do it all.,entailment
"In accurate measurement, mastery is not possible.",You will not be able to do everything because all of us are imperfect.,neutral
"His roommate rented the house to Hazmi and Mihdar around 2000, a well-known law-abiding citizen, friendly with others in the police and FBI.",Hazmi and Mihdar bought a house and had no one to talk to.,contradiction
"His roommate rented the house to Hazmi and Mihdar around 2000, a well-known law-abiding citizen, friendly with others in the police and FBI.",Hazmi and Mihdar rented a room for a year for about $500 a day.,neutral
"His roommate rented the house to Hazmi and Mihdar around 2000, a well-known law-abiding citizen, friendly with others in the police and FBI.",Hazmi and Mihdar rented a room.,entailment
"Regarding their journey to Bosnia, see a warning document, an interview with a member of Saudi al Qaeda, on October 3, 2001.",A member of al Qaeda made 18 trips to Bosnia in 2001.,neutral
"Regarding their journey to Bosnia, see a warning document, an interview with a member of Saudi al Qaeda, on October 3, 2001.",A member of al Qaeda traveled to Bosnia.,entailment
"Regarding their journey to Bosnia, see a warning document, an interview with a member of Saudi al Qaeda, on October 3, 2001.",There is no evidence of a member of al Qaeda traveling to Bosnia.,contradiction
Jane asked a New York employee assigned to search for Mihdar to sign a FISA permit form showing that the employee understood how he would handle FISA cases.,Jane requested that the FISA authorization form not be signed by the judge.,neutral
Jane asked a New York employee assigned to search for Mihdar to sign a FISA permit form showing that the employee understood how he would handle FISA cases.,Jane requested to be signed on the FISA permit form.,entailment
Jane asked a New York employee assigned to search for Mihdar to sign a FISA permit form showing that the employee understood how he would handle FISA cases.,Jane said that no FISA permit form is needed.,contradiction
Nothing emerging as unstable was carefully observed as relevant to the gate survey.,Shocking evidence was uncovered during a search of the investigation gate.,contradiction
Nothing emerging as unstable was carefully observed as relevant to the gate survey.,Checks at checkpoints are enforced only by the suspicion of an immigration officer during the inspection.,neutral
Nothing emerging as unstable was carefully observed as relevant to the gate survey.,An on-site study did not find any evidence against them.,entailment
"Khallad then gave a second account, saying that all three went together to Karachi.",Khallad said that he knew nothing about the three.,contradiction
"Khallad then gave a second account, saying that all three went together to Karachi.",Khallad suggested that the three may have traveled together.,entailment
"Khallad then gave a second account, saying that all three went together to Karachi.",Khallad said there was a 50% chance that the three went to Karachi together in October.,neutral
"A thoughtful announcement, an interview with Bimalshibh, October 1, 2002.",Binalshibh was interrogated by the FBI.,neutral
"A thoughtful announcement, an interview with Bimalshibh, October 1, 2002.",Binalshibh was interviewed in 2002.,entailment
"A thoughtful announcement, an interview with Bimalshibh, October 1, 2002.","Binalshibh was never mentioned, and he disappeared.",contradiction
Mihdar obtained a new U.S. visa two days after the CIA-FBI meeting ended in New York.,Mihdar had a U.S. immigration visa.,entailment
Mihdar obtained a new U.S. visa two days after the CIA-FBI meeting ended in New York.,Mihdar never got a visa so he did not come to the US.,contradiction
Mihdar obtained a new U.S. visa two days after the CIA-FBI meeting ended in New York.,Mihdar was granted a visa because he had nothing to fear.,neutral
"Despite a two-year investigation, the FBI was unable to locate his coworker or identify him.",The FBI was unable to locate the man when he fled Florida in 2001.,neutral
"Despite a two-year investigation, the FBI was unable to locate his coworker or identify him.",The FBI was unable to identify this man.,entailment
"Despite a two-year investigation, the FBI was unable to locate his coworker or identify him.",The FBI found out who the man was and arrested him.,contradiction
"On American 11, the last logical communication from the airport was made at 8:13 a.m.",Information was being transmitted from American11.,entailment
"On American 11, the last logical communication from the airport was made at 8:13 a.m.",News from American 11 was transmitted every five minutes.,neutral
"On American 11, the last logical communication from the airport was made at 8:13 a.m.",No news was ever transmitted from American 11.,contradiction
"Obtaining it, it would require immediate and in-depth cooperation from the German government, which would be difficult to obtain.","When it is finished, it can reveal the location of three escaped prisoners.",neutral
"Obtaining it, it would require immediate and in-depth cooperation from the German government, which would be difficult to obtain.",The German government may have struggled to investigate quickly and thoroughly.,entailment
"Obtaining it, it would require immediate and in-depth cooperation from the German government, which would be difficult to obtain.",Research is simple and easy for the government to carry out.,contradiction
The reasons for these achievements were limited but little was done to supplement or improve them.,They did not significantly alter their research program.,neutral
The reasons for these achievements were limited but little was done to supplement or improve them.,They have done little to change things.,entailment
The reasons for these achievements were limited but little was done to supplement or improve them.,They did a lot to change everything.,contradiction
"The investigator's e-mail, however, shows that he was confusing several legal restrictions on the sharing of information and the rules governing the use of information by criminals who have been tracked down by subversive means.",The researcher gave a detailed analysis,contradiction
"The investigator's e-mail, however, shows that he was confusing several legal restrictions on the sharing of information and the rules governing the use of information by criminals who have been tracked down by subversive means.",The researcher did not shed much light.,entailment
"The investigator's e-mail, however, shows that he was confusing several legal restrictions on the sharing of information and the rules governing the use of information by criminals who have been tracked down by subversive means.",The investigator's report was so flawed that no one could read it.,neutral
"Some office workers were assigned to help evacuate those at Stairwell and others were assigned to evacuate those at the Plaza, Concourse, and Path stations.",Office workers were assigned tasks.,entailment
"Some office workers were assigned to help evacuate those at Stairwell and others were assigned to evacuate those at the Plaza, Concourse, and Path stations.",The office workers rushed to wherever they were needed.,contradiction
"Some office workers were assigned to help evacuate those at Stairwell and others were assigned to evacuate those at the Plaza, Concourse, and Path stations.",Office workers were assigned according to their size.,neutral
"On July 9, surprising news arrived from Afghanistan.",We have received news from Afghanistan.,entailment
"On July 9, surprising news arrived from Afghanistan.",We heard nothing from Afghanistan until October,contradiction
"On July 9, surprising news arrived from Afghanistan.",We were informed of the coming attack on July 9.,neutral
"Failure to communicate has been a key factor at the World Trade Center, the Pentagon, and Somerset County, Pennsylvania, the crash sites where various pro-democracy and pro-democracy groups have become embroiled.",The news was successfully circulated on the eleventh day of the ninth month.,contradiction
"Failure to communicate has been a key factor at the World Trade Center, the Pentagon, and Somerset County, Pennsylvania, the crash sites where various pro-democracy and pro-democracy groups have become embroiled.",Communications at the World Trade Center were hampered by a power outage.,neutral
"Failure to communicate has been a key factor at the World Trade Center, the Pentagon, and Somerset County, Pennsylvania, the crash sites where various pro-democracy and pro-democracy groups have become embroiled.",People had a hard time communicating at the World Trade Center.,entailment
"A search of existing databases would have yielded driver's licenses, car numbers, and telephone numbers.",Researchers also asked to look at employment databases.,neutral
"A search of existing databases would have yielded driver's licenses, car numbers, and telephone numbers.",Many kinds of information were contained in long-established databases.,entailment
"A search of existing databases would have yielded driver's licenses, car numbers, and telephone numbers.",There was no way to get information about the subjects using the available literature.,contradiction
"Saying he was dissatisfied with all that had been done, the leader distanced himself from Hazmi and Mihdhar, but not before they had received the help they needed.",The president immediately contacted law enforcement officials and refused to assist in the case.,contradiction
"Saying he was dissatisfied with all that had been done, the leader distanced himself from Hazmi and Mihdhar, but not before they had received the help they needed.",The organization's president offered help despite his dissatisfaction.,entailment
"Saying he was dissatisfied with all that had been done, the leader distanced himself from Hazmi and Mihdhar, but not before they had received the help they needed.",The help was in money and in getting travel papers.,neutral
"In the year 2003, these names were removed; all marriage cases in all countries were given the same name, 315.",All articles of interest are given a high stamp of importance.,neutral
"In the year 2003, these names were removed; all marriage cases in all countries were given the same name, 315.",All the stories in the series get the same stamp.,entailment
"In the year 2003, these names were removed; all marriage cases in all countries were given the same name, 315.",The entire issue of adoption is judged on its own merits.,contradiction
"An office worker who had seen the South Tower collapse, reported to the ESU units in the North Tower his evacuation order.",No one was left in the North Tower after the South Tower collapsed.,contradiction
"An office worker who had seen the South Tower collapse, reported to the ESU units in the North Tower his evacuation order.",The South Tower collapsed thirty minutes before an office worker spoke to the ESU teams in the North Tower.,neutral
"An office worker who had seen the South Tower collapse, reported to the ESU units in the North Tower his evacuation order.",An office worker witnessed the collapse of the South Tower.,entailment
Indianapolis is certainly one of the best places for athletes to work.,Players love Indianapolis because of all the recruiters there.,neutral
Indianapolis is certainly one of the best places for athletes to work.,"If you play it, you should consider living in Indianapolis.",entailment
Indianapolis is certainly one of the best places for athletes to work.,It's hard to get a job in Indianapolis if you're in the film or theater business as it's a mostly tech hub.,contradiction
"We provide telephone assistance 24 hours a day, seven days a week through the Prevention Information Resource Center &amp; Parent Help line.",People can contact us only by letter or e-mail.,contradiction
"We provide telephone assistance 24 hours a day, seven days a week through the Prevention Information Resource Center &amp; Parent Help line.",We are contacted by telephone at any time of the day.,entailment
"We provide telephone assistance 24 hours a day, seven days a week through the Prevention Information Resource Center &amp; Parent Help line.",We receive over 100 calls every Monday and Friday.,neutral
"For these boxes shall dwell in their wings all the rest of the open offerings,",Boxes containing bombs are harmful.,neutral
"For these boxes shall dwell in their wings all the rest of the open offerings,",These boxes will be opened first before any other donations are opened,contradiction
"For these boxes shall dwell in their wings all the rest of the open offerings,",These boxes will remain sealed for some time.,entailment
"Keeping our prices low, we should come to you, our listeners, asking for what you can contribute to help us accomplish this goal.","To keep the price of our tickets under ten dollars, we need all of our listeners to donate twenty-five dollars.",neutral
"Keeping our prices low, we should come to you, our listeners, asking for what you can contribute to help us accomplish this goal.","We could keep our prices low if we really wanted to, without your money, but our employer wants what is best for him.",contradiction
"Keeping our prices low, we should come to you, our listeners, asking for what you can contribute to help us accomplish this goal.",What you can provide helps us to keep our prices low.,entailment
"00 helped make it possible for us to provide guidance, encouragement, and joy to the 400 aspiring children of the Indianapolis area.","Thanks to our generous donors, we were able to invite Beyonce to perform at an Indianapolis orphanage concert.",neutral
"00 helped make it possible for us to provide guidance, encouragement, and joy to the 400 aspiring children of the Indianapolis area.",We hoped to give the children a Christmas party but never got anything for them.,contradiction
"00 helped make it possible for us to provide guidance, encouragement, and joy to the 400 aspiring children of the Indianapolis area.",We were able to help many children in Indianapolis.,entailment
"At first, people participated by donating a thousand dollars or more a year to the Chancellor's Circle or five hundred dollars or more to the Chancellors Associates.",People can participate by donating a small donation of $50.,contradiction
"At first, people participated by donating a thousand dollars or more a year to the Chancellor's Circle or five hundred dollars or more to the Chancellors Associates.",Individuals can participate if they provide adequate assistance.,entailment
"At first, people participated by donating a thousand dollars or more a year to the Chancellor's Circle or five hundred dollars or more to the Chancellors Associates.",Many people often choose to donate to Chancellors Associates.,neutral
A donation may be made to the Watch Tower Bible and Tract Society of South Africa as an outright gift.,"Donations of up to $1,000 are tax deductible to the extent permitted by law.",neutral
A donation may be made to the Watch Tower Bible and Tract Society of South Africa as an outright gift.,"Worse still, tax experts warn you not to give gifts.",contradiction
A donation may be made to the Watch Tower Bible and Tract Society of South Africa as an outright gift.,Donations may be tax-deductible.,entailment
"As you know, members of this group include those friends and former students who contribute a thousand dollars or more each year to the law school.",Some members of the group donated hundreds of thousands of dollars to the school.,neutral
"As you know, members of this group include those friends and former students who contribute a thousand dollars or more each year to the law school.",We have people in this group who have donated over a thousand dollars to the law school.,entailment
"As you know, members of this group include those friends and former students who contribute a thousand dollars or more each year to the law school.","We are planning to ask this group to donate money to the school, but we have never done so.",contradiction
"As a child growing up in the fifties, one of my fondest memories was going to the plays produced by the Civic Theatre.","As a child, I hated going to the theater, so I became a dancer.",contradiction
"As a child growing up in the fifties, one of my fondest memories was going to the plays produced by the Civic Theatre.","As a child, I enjoyed going to the theater.",entailment
"As a child growing up in the fifties, one of my fondest memories was going to the plays produced by the Civic Theatre.",My favorite civic theater was Beauty and the Beast.,neutral
"If each person receives this letter, he can donate $18 each.","Everyone will get this letter: don't give your money, it's fraud.",contradiction
"If each person receives this letter, he can donate $18 each.","If you deduct $18 in aid money, we give you a gift.",neutral
"If each person receives this letter, he can donate $18 each.",We hope that all those who received the letters will give us the help of 18 dollars.,entailment
"Simply remove the floor, identify what might fit in, change your address if necessary, and send in a sealed envelope.",Please do not change anything in your addresses.,contradiction
"Simply remove the floor, identify what might fit in, change your address if necessary, and send in a sealed envelope.",There is a white envelope inside with your address.,neutral
"Simply remove the floor, identify what might fit in, change your address if necessary, and send in a sealed envelope.",You can change your address if you feel entitled to do so.,entailment
The school of nursing needs your free help to continue and promote its excellence in education.,"Please donate $100 million to the school of nursing, or you lose your appearance.",neutral
The school of nursing needs your free help to continue and promote its excellence in education.,"The school of nursing has reached its financial goal, so it does not need any more money.",contradiction
The school of nursing needs your free help to continue and promote its excellence in education.,We hope you will be of assistance to the school of nursing.,entailment
Eight percent of respondents will report an increase in conflict resolution skills.,More than half of the respondents will report an increase in conflict resolution skills.,entailment
Eight percent of respondents will report an increase in conflict resolution skills.,Only a quarter of respondents will report an increase in conflict resolution expertise.,contradiction
Eight percent of respondents will report an increase in conflict resolution skills.,There were over a hundred independent participants in the program.,neutral
Please do not hesitate to look up the names of those who have stopped giving aid.,It would be embarrassing to stop helping.,entailment
Please do not hesitate to look up the names of those who have stopped giving aid.,"The names of those who stood up for us are printed for the world to see, so trust me, you don't want to be so embarrassed!",neutral
Please do not hesitate to look up the names of those who have stopped giving aid.,"We have many help providers, please stop by for help.",contradiction
Access to our stadiums is open to anyone with a computer and a modem.,People don't need anything to get into the stadium.,contradiction
Access to our stadiums is open to anyone with a computer and a modem.,People need both a computer and a modem to get into the stadium.,entailment
Access to our stadiums is open to anyone with a computer and a modem.,"People must carry their computers and modems into the stadium, so that they can enter.",neutral
Tickets and subscription fees can't buy us a full season.,"If we have enough money to buy tickets and subscribe for the rest of the season, we will have enough money.",contradiction
Tickets and subscription fees can't buy us a full season.,Our full season costs more than just tickets and registration.,entailment
Tickets and subscription fees can't buy us a full season.,Tickets and registration fees account for only 70 percent of the cost of completing the season.,neutral
Every gift makes a difference!,Each donation is noted and announced in our monthly newsletter.,neutral
Every gift makes a difference!,Every gift given serves a purpose.,entailment
Every gift makes a difference!,Donations of just over $100 make a difference.,contradiction
"We have a long way to go before we reach our goal of $300, with 65 from our friends and fans like you.","Our financial goal is more than $300,000.",entailment
"We have a long way to go before we reach our goal of $300, with 65 from our friends and fans like you.",We hope to reach our financial goals in three ways.,neutral
"We have a long way to go before we reach our goal of $300, with 65 from our friends and fans like you.",We have no limits on how we can deal with financial matters.,contradiction
"Our Civil Practice Clinic has operated for many years, and now we have expanded the Criminal defense Clinic.",Our Civil Practice Clinic has been in operation for eight years.,neutral
"Our Civil Practice Clinic has operated for many years, and now we have expanded the Criminal defense Clinic.",Our Civil Practice Clinic is celebrating its first full year of operation next month.,contradiction
"Our Civil Practice Clinic has operated for many years, and now we have expanded the Criminal defense Clinic.",The Civil Practice Clinic has been operating for over a year.,entailment
The money from the tickets is not enough to cover the costs of all these programs.,It seems that the cost of these programs cannot be fully covered by tickets.,entailment
The money from the tickets is not enough to cover the costs of all these programs.,The cost of these programs is enormous.,neutral
The money from the tickets is not enough to cover the costs of all these programs.,The price of the ticket includes the cost of these programs.,contradiction
Love conquers all (unless you work for the Weekly Standard): Brit Hume (Fox Sunday News) speculates on why Lewinsky might quit.,Brit Hume is the lead anchor at Fox.,neutral
Love conquers all (unless you work for the Weekly Standard): Brit Hume (Fox Sunday News) speculates on why Lewinsky might quit.,Brit Hume works for CNN.,contradiction
Love conquers all (unless you work for the Weekly Standard): Brit Hume (Fox Sunday News) speculates on why Lewinsky might quit.,Brit Hume works for Fox.,entailment
Much has been made of the recruitment of Michael Apted to create a moral voice in the theater program.,Michael Apted spoiled the film by forcing the removal of all sympathetic characters.,contradiction
Much has been made of the recruitment of Michael Apted to create a moral voice in the theater program.,Michael Apted was hired to bring order to the theater.,entailment
Much has been made of the recruitment of Michael Apted to create a moral voice in the theater program.,"The film was considered to be cold and boring, so it was important to cast Michael Apted to increase its character and demand",neutral
To admire a girl in a white fur coat and boots.,The girl is dressed for snowboarding.,neutral
To admire a girl in a white fur coat and boots.,The girl is dressed in a white robe.,entailment
To admire a girl in a white fur coat and boots.,A girl dressed in red.,contradiction
What the film didn't say is that Kaufman had always talked about how he wanted to end his own death.,The film does not mention Kaufman discussing his death.,entailment
What the film didn't say is that Kaufman had always talked about how he wanted to end his own death.,The film featured an in-depth interview with Kaufman about his death.,contradiction
What the film didn't say is that Kaufman had always talked about how he wanted to end his own death.,"The film was a masterpiece, though it left a valuable history about Kaufman.",neutral
Rockfeller was caught in the crossfire when Avenging Angel Tarbell began tearing his flesh from McClure.,Rockfeller donated to cancer research.,neutral
Rockfeller was caught in the crossfire when Avenging Angel Tarbell began tearing his flesh from McClure.,Rockfeller was wrong.,entailment
Rockfeller was caught in the crossfire when Avenging Angel Tarbell began tearing his flesh from McClure.,Rockfeller refused.,contradiction
"Recently, in a business case in New York, Klayman found himself on the other side of a racial accusation.",Klayman was charged with racial discrimination in California.,contradiction
"Recently, in a business case in New York, Klayman found himself on the other side of a racial accusation.",Klayman did not expect to be tried for racial discrimination.,neutral
"Recently, in a business case in New York, Klayman found himself on the other side of a racial accusation.",There were accusations of racial prejudice against Klayman.,entailment
"One would hardly expect the corporate representatives who filled the room to whistle, grunt and shout bracelets at the US secretary of labor.",Company representatives wear suits.,neutral
"One would hardly expect the corporate representatives who filled the room to whistle, grunt and shout bracelets at the US secretary of labor.",One might expect company representatives to play the harp.,contradiction
"One would hardly expect the corporate representatives who filled the room to whistle, grunt and shout bracelets at the US secretary of labor.",One would not expect corporate representatives to play the harp.,entailment
"Just because a person's stature is strongly influenced by an athlete's skill, it does not mean that being born in the flesh is useless.",Athletes are born with all their abilities.,contradiction
"Just because a person's stature is strongly influenced by an athlete's skill, it does not mean that being born in the flesh is useless.",Running is more a matter of training than a matter of birth.,entailment
"Just because a person's stature is strongly influenced by an athlete's skill, it does not mean that being born in the flesh is useless.",Many serious runners train eight hours a day.,neutral
"When I got home, I learned that the United States stopped supplying its supplies in two ways.",I am interested in politics.,neutral
"When I got home, I learned that the United States stopped supplying its supplies in two ways.",I learned about the United Sates.,entailment
"When I got home, I learned that the United States stopped supplying its supplies in two ways.",I learned that the United States stopped delivering its shipments in two ways before I got home.,contradiction
The oldest and largest publishing university in the world - Oxford - recently announced that it had abandoned the systematic poetry.,The Oxford systematic poems are no longer being performed.,entailment
The oldest and largest publishing university in the world - Oxford - recently announced that it had abandoned the systematic poetry.,A prestigious university does not have the funds to sustain the systematic poetry.,neutral
The oldest and largest publishing university in the world - Oxford - recently announced that it had abandoned the systematic poetry.,The university is committed to preserving the poetry of order and vows not to abandon it.,contradiction
There is a reward for comforting people there.,The consolation prize is also a speed blender given free of charge to everyone.,neutral
There is a reward for comforting people there.,There is no better side for humans in a situation like this.,contradiction
There is a reward for comforting people there.,These are not mere bad news for humans.,entailment
Sports betting is not the only activity on these sites.,Political betting and elections are also permitted on these sites.,neutral
Sports betting is not the only activity on these sites.,These sites allow only sports betting.,contradiction
Sports betting is not the only activity on these sites.,These sites cater to a wide variety of gambling activities.,entailment
"On August 25, after the Democratic convention opened in Atlantic City, N.J., the then-56-year-old Johnson threatened in three exiled speeches to run for president",Johnson felt a lack of support.,neutral
"On August 25, after the Democratic convention opened in Atlantic City, N.J., the then-56-year-old Johnson threatened in three exiled speeches to run for president",Johnson never thought of quitting.,contradiction
"On August 25, after the Democratic convention opened in Atlantic City, N.J., the then-56-year-old Johnson threatened in three exiled speeches to run for president",Johnson threatened to get out of them.,entailment
Lamar Alexander withdrew from the presidential race.,"At one point, he gave up trying to become a prime minister.",entailment
Lamar Alexander withdrew from the presidential race.,Lama Alexander refused to give up the presidency.,contradiction
Lamar Alexander withdrew from the presidential race.,Mr. Alexander was forced to leave after his obscene photographs were made public.,neutral
"In addition to the notorious case of abuse of public authority, there is the unauthorized use of the FBI in the White House's original travel investigation office and what became known as Filegate.",The Whitehouse sent FBI spies to the political contenders.,neutral
"In addition to the notorious case of abuse of public authority, there is the unauthorized use of the FBI in the White House's original travel investigation office and what became known as Filegate.",The Whitehouse misuses the FBI.,entailment
"In addition to the notorious case of abuse of public authority, there is the unauthorized use of the FBI in the White House's original travel investigation office and what became known as Filegate.",Whitehouse makes good use of the FBI.,contradiction
Tung has vowed to follow the real estate industry but many feel that his words will outweigh his actions.,Tung is not interested in real estate agents.,contradiction
Tung has vowed to follow the real estate industry but many feel that his words will outweigh his actions.,Tung believes that real estate inspectors are acting illegally,neutral
Tung has vowed to follow the real estate industry but many feel that his words will outweigh his actions.,Tung wants to influence the real estate industry,entailment
"The complaints included flight problems, flight attendants complaining, and flights being canceled and problems in the payment process.",Ten people were left homeless.,neutral
"The complaints included flight problems, flight attendants complaining, and flights being canceled and problems in the payment process.",The people complained about the nations.,entailment
"The complaints included flight problems, flight attendants complaining, and flights being canceled and problems in the payment process.",There was no complaining at all.,contradiction
"Lawrence Singleton, a notorious gangster who dismembered one of the killers and spent eight years in prison, was arrested for the murder and stabbing of a woman in Florida.","After cutting off the hands of one of the victims, he tried to hide them in a garbage can.",neutral
"Lawrence Singleton, a notorious gangster who dismembered one of the killers and spent eight years in prison, was arrested for the murder and stabbing of a woman in Florida.",It was obvious to everyone that his time in prison had completely changed him.,contradiction
